Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35436.8769	1102	4.17e+18	-1.17	9.45e-06	1.276779e+26	1.007471e+26	5.88379e+25	4.190919e+25	7.090209e+24	1.984057e+25	1.595973e+25	1.259339e+25	7.354738e+24	5.238649e+24	8.862761e+23	2.480072e+24	0.1553956	5.446623e+23	5.698075e-13	0.07563925	2.669206e+19	8.778605e-08	0.07563925	4.220855e-13	1.143564e+12	2.197161e+07	6.542408e+08	3.433016e-07	2.172748e-13	2.857599e-20	0.2484676	0.254272	0.01037411	0.3202316	18.43381	9.414652e+26	2.230976e+28	
35436.8934	1102	4.17e+18	-1.17	9.45e-06	1.276779e+26	1.007471e+26	5.918889e+25	4.155825e+25	7.090221e+24	1.984057e+25	1.595974e+25	1.259339e+25	7.398612e+24	5.194781e+24	8.862776e+23	2.480072e+24	0.1553955	5.446623e+23	5.676787e-13	0.07562294	2.669206e+19	8.777974e-08	0.07562294	4.173724e-13	1.143563e+12	2.197164e+07	6.54241e+08	3.433016e-07	2.172749e-13	2.8576e-20	0.2484676	0.2542737	0.01037412	0.3202382	18.43382	9.414652e+26	2.230976e+28	
35436.9099	1102	4.17e+18	-1.17	9.45e-06	1.27678e+26	1.007472e+26	5.953641e+25	4.121078e+25	7.090232e+24	1.984057e+25	1.595975e+25	1.25934e+25	7.442052e+24	5.151347e+24	8.862791e+23	2.480072e+24	0.1553954	5.446623e+23	5.65561e-13	0.07560679	2.669206e+19	8.777349e-08	0.07560679	4.127187e-13	1.143563e+12	2.197168e+07	6.542413e+08	3.433017e-07	2.172749e-13	2.857601e-20	0.2484677	0.2542754	0.01037412	0.3202449	18.43382	9.414652e+26	2.230976e+28	
35436.9264	1102	4.17e+18	-1.17	9.45e-06	1.276781e+26	1.007472e+26	5.98805e+25	4.086674e+25	7.090244e+24	1.984057e+25	1.595976e+25	1.25934e+25	7.485062e+24	5.108342e+24	8.862805e+23	2.480072e+24	0.1553953	5.446623e+23	5.634544e-13	0.07559081	2.669206e+19	8.77673e-08	0.07559081	4.081241e-13	1.143563e+12	2.197172e+07	6.542415e+08	3.433017e-07	2.17275e-13	2.857603e-20	0.2484677	0.2542771	0.01037413	0.3202515	18.43383	9.414652e+26	2.230976e+28	
35436.9429	1102	4.17e+18	-1.17	9.45e-06	1.276781e+26	1.007473e+26	6.022118e+25	4.05261e+25	7.090256e+24	1.984057e+25	1.595976e+25	1.259341e+25	7.527648e+24	5.065763e+24	8.86282e+23	2.480072e+24	0.1553953	5.446623e+23	5.61359e-13	0.07557498	2.669206e+19	8.776118e-08	0.07557498	4.035877e-13	1.143563e+12	2.197176e+07	6.542418e+08	3.433018e-07	2.172751e-13	2.857604e-20	0.2484678	0.2542788	0.01037413	0.3202581	18.43384	9.414652e+26	2.230976e+28	
35436.9594	1102	4.17e+18	-1.17	9.45e-06	1.276782e+26	1.007473e+26	6.05585e+25	4.018883e+25	7.090268e+24	1.984057e+25	1.595977e+25	1.259342e+25	7.569812e+24	5.023604e+24	8.862835e+23	2.480072e+24	0.1553952	5.446623e+23	5.592746e-13	0.0755593	2.669206e+19	8.775511e-08	0.0755593	3.991086e-13	1.143563e+12	2.19718e+07	6.54242e+08	3.433018e-07	2.172751e-13	2.857605e-20	0.2484678	0.2542805	0.01037413	0.3202647	18.43385	9.414652e+26	2.230976e+28	
35436.9759	1102	4.17e+18	-1.17	9.45e-06	1.276782e+26	1.007474e+26	6.089248e+25	3.98549e+25	7.09028e+24	1.984057e+25	1.595978e+25	1.259342e+25	7.61156e+24	4.981863e+24	8.86285e+23	2.480072e+24	0.1553951	5.446623e+23	5.572009e-13	0.07554378	2.669206e+19	8.77491e-08	0.07554378	3.946858e-13	1.143563e+12	2.197184e+07	6.542422e+08	3.433019e-07	2.172752e-13	2.857607e-20	0.2484679	0.2542821	0.01037414	0.3202713	18.43386	9.414652e+26	2.230976e+28	
35436.9924	1102	4.17e+18	-1.17	9.45e-06	1.276783e+26	1.007474e+26	6.122316e+25	3.952427e+25	7.090292e+24	1.984057e+25	1.595979e+25	1.259343e+25	7.652895e+24	4.940534e+24	8.862865e+23	2.480072e+24	0.155395	5.446623e+23	5.551386e-13	0.07552842	2.669206e+19	8.774315e-08	0.07552842	3.903194e-13	1.143563e+12	2.197188e+07	6.542425e+08	3.433019e-07	2.172753e-13	2.857608e-20	0.2484679	0.2542838	0.01037414	0.320278	18.43387	9.414652e+26	2.230976e+28	
35437.0089	1102	4.17e+18	-1.17	9.45e-06	1.276784e+26	1.007475e+26	6.155057e+25	3.919691e+25	7.090304e+24	1.984057e+25	1.595979e+25	1.259343e+25	7.693821e+24	4.899614e+24	8.86288e+23	2.480072e+24	0.155395	5.446623e+23	5.53087e-13	0.07551321	2.669206e+19	8.773726e-08	0.07551321	3.860079e-13	1.143563e+12	2.197192e+07	6.542427e+08	3.43302e-07	2.172753e-13	2.857609e-20	0.248468	0.2542855	0.01037415	0.3202846	18.43388	9.414652e+26	2.230976e+28	
35437.0089	1102	4.17e+18	-1.17	9.45e-06	1.276784e+26	1.007475e+26	6.155057e+25	3.919691e+25	7.090304e+24	1.984057e+25	1.595979e+25	1.259343e+25	7.693821e+24	4.899614e+24	8.86288e+23	2.480072e+24	0.155395	5.446623e+23	2.959895e-13	0.07549814	2.669206e+19	8.773142e-08	0.07549814	5.916228e-14	1.143563e+12	2.197192e+07	6.542427e+08	3.43302e-07	2.172753e-13	2.857609e-20	0.248468	0.2542855	0.01037415	0.3202846	18.43388	9.414652e+26	2.230976e+28	
35437.0094	1096.71	4.1283e+18	-1.1583	9.45e-06	1.276784e+26	1.007475e+26	6.156042e+25	3.918706e+25	7.085974e+24	1.98449e+25	1.595979e+25	1.259343e+25	7.695052e+24	4.898383e+24	8.857467e+23	2.480613e+24	0.1554289	5.446623e+23	5.506856e-13	0.07549814	2.669206e+19	8.773142e-08	0.07549814	3.810019e-13	1.143283e+12	2.196386e+07	6.540029e+08	3.4326e-07	2.172222e-13	2.856562e-20	0.2483466	0.2541613	0.01036781	0.3197958	18.43388	9.414652e+26	2.230976e+28	
35437.0099	1091.42	4.0866e+18	-1.1466	9.45e-06	1.276784e+26	1.007475e+26	6.15702e+25	3.917728e+25	7.081721e+24	1.984916e+25	1.595979e+25	1.259343e+25	7.696275e+24	4.89716e+24	8.852151e+23	2.481145e+24	0.1554622	5.446623e+23	5.50405e-13	0.07549769	2.669206e+19	8.773125e-08	0.07549769	3.804197e-13	1.143009e+12	2.195595e+07	6.537674e+08	3.432188e-07	2.171701e-13	2.855533e-20	0.2482273	0.2540393	0.01036159	0.3193156	18.43388	9.414652e+26	2.230976e+28	
35437.0104	1086.13	4.044899999e+18	-1.1349	9.45e-06	1.276784e+26	1.007475e+26	6.157991e+25	3.916757e+25	7.077544e+24	1.985333e+25	1.595979e+25	1.259343e+25	7.697489e+24	4.895946e+24	8.84693e+23	2.481667e+24	0.1554949	5.446623e+23	5.502706e-13	0.07549724	2.669206e+19	8.773107e-08	0.07549724	3.801411e-13	1.142739e+12	2.194818e+07	6.53536e+08	3.431783e-07	2.171188e-13	2.854522e-20	0.2481102	0.2539195	0.01035547	0.3188437	18.43388	9.414652e+26	2.230976e+28	
35437.0109	1080.84	4.003199999e+18	-1.1232	9.45e-06	1.276784e+26	1.007475e+26	6.158955e+25	3.915793e+25	7.073443e+24	1.985744e+25	1.595979e+25	1.259343e+25	7.698694e+24	4.894741e+24	8.841803e+23	2.48218e+24	0.155527	5.446623e+23	5.502867e-13	0.07549679	2.669206e+19	8.77309e-08	0.07549679	3.801745e-13	1.142474e+12	2.194055e+07	6.533087e+08	3.431385e-07	2.170685e-13	2.85353e-20	0.2479951	0.2538018	0.01034947	0.31838	18.43388	9.414652e+26	2.230976e+28	
35437.0114	1075.55	3.961499999e+18	-1.1115	9.45e-06	1.276784e+26	1.007475e+26	6.159912e+25	3.914836e+25	7.069414e+24	1.986147e+25	1.59598e+25	1.259344e+25	7.69989e+24	4.893545e+24	8.836768e+23	2.482683e+24	0.1555586	5.446623e+23	5.504572e-13	0.07549635	2.669206e+19	8.773073e-08	0.07549635	3.805279e-13	1.142214e+12	2.193305e+07	6.530854e+08	3.430994e-07	2.17019e-13	2.852554e-20	0.2478821	0.2536862	0.01034358	0.3179243	18.43388	9.414652e+26	2.230976e+28	
35437.0119	1070.26	3.919799999e+18	-1.0998	9.45e-06	1.276784e+26	1.007475e+26	6.16086e+25	3.913888e+25	7.065458e+24	1.986542e+25	1.59598e+25	1.259344e+25	7.701076e+24	4.89236e+24	8.831822e+23	2.483178e+24	0.1555896	5.446623e+23	5.507863e-13	0.07549591	2.669206e+19	8.773056e-08	0.07549591	3.812109e-13	1.141958e+12	2.192569e+07	6.528661e+08	3.43061e-07	2.169704e-13	2.851596e-20	0.2477711	0.2535726	0.01033779	0.3174765	18.43388	9.414652e+26	2.230976e+28	
35437.0124	1064.97	3.878099999e+18	-1.0881	9.45e-06	1.276784e+26	1.007475e+26	6.161801e+25	3.912947e+25	7.061571e+24	1.986931e+25	1.59598e+25	1.259344e+25	7.702252e+24	4.891184e+24	8.826964e+23	2.483664e+24	0.15562	5.446623e+23	5.512781e-13	0.07549547	2.669206e+19	8.773039e-08	0.07549547	3.822329e-13	1.141707e+12	2.191845e+07	6.526506e+08	3.430233e-07	2.169227e-13	2.850655e-20	0.2476621	0.2534611	0.0103321	0.3170364	18.43388	9.414652e+26	2.230976e+28	
35437.0129	1059.68	3.836399999e+18	-1.0764	9.45e-06	1.276784e+26	1.007475e+26	6.162734e+25	3.912014e+25	7.057754e+24	1.987313e+25	1.59598e+25	1.259344e+25	7.703418e+24	4.890018e+24	8.822193e+23	2.484141e+24	0.1556499	5.446623e+23	5.519368e-13	0.07549504	2.669206e+19	8.773022e-08	0.07549504	3.836049e-13	1.14146e+12	2.191134e+07	6.524389e+08	3.429862e-07	2.168758e-13	2.84973e-20	0.247555	0.2533515	0.01032652	0.3166039	18.43388	9.414652e+26	2.230976e+28	
35437.0134	1054.39	3.794699999e+18	-1.0647	9.45e-06	1.276784e+26	1.007475e+26	6.163659e+25	3.91109e+25	7.054005e+24	1.987688e+25	1.59598e+25	1.259344e+25	7.704573e+24	4.888862e+24	8.817506e+23	2.484609e+24	0.1556793	5.446623e+23	5.527665e-13	0.07549461	2.669206e+19	8.773006e-08	0.07549461	3.853373e-13	1.141217e+12	2.190436e+07	6.522309e+08	3.429497e-07	2.168297e-13	2.848822e-20	0.2474498	0.2532439	0.01032103	0.3161789	18.43388	9.414652e+26	2.230976e+28	
35437.0139	1049.1	3.752999998e+18	-1.053	9.45e-06	1.276784e+26	1.007475e+26	6.164575e+25	3.910174e+25	7.050322e+24	1.988056e+25	1.59598e+25	1.259344e+25	7.705719e+24	4.887717e+24	8.812903e+23	2.48507e+24	0.1557081	5.446623e+23	5.537713e-13	0.07549419	2.669206e+19	8.772989e-08	0.07549419	3.874424e-13	1.140979e+12	2.18975e+07	6.520265e+08	3.429139e-07	2.167844e-13	2.847929e-20	0.2473464	0.2531381	0.01031564	0.3157612	18.43388	9.414652e+26	2.230976e+28	
35437.0144	1043.81	3.711299998e+18	-1.0413	9.45e-06	1.276784e+26	1.007475e+26	6.165483e+25	3.909266e+25	7.046704e+24	1.988418e+25	1.59598e+25	1.259344e+25	7.706853e+24	4.886583e+24	8.808381e+23	2.485522e+24	0.1557365	5.446623e+23	5.549553e-13	0.07549376	2.669206e+19	8.772973e-08	0.07549376	3.89933e-13	1.140745e+12	2.189075e+07	6.518257e+08	3.428787e-07	2.167399e-13	2.847052e-20	0.2472449	0.2530342	0.01031035	0.3153506	18.43388	9.414652e+26	2.230976e+28	
35437.0149	1038.52	3.669599998e+18	-1.0296	9.45e-06	1.276784e+26	1.007475e+26	6.166382e+25	3.908367e+25	7.043151e+24	1.988773e+25	1.59598e+25	1.259344e+25	7.707977e+24	4.885459e+24	8.803938e+23	2.485966e+24	0.1557643	5.446623e+23	5.563223e-13	0.07549335	2.669206e+19	8.772957e-08	0.07549335	3.928216e-13	1.140514e+12	2.188413e+07	6.516285e+08	3.428441e-07	2.166962e-13	2.846191e-20	0.2471451	0.2529322	0.01030515	0.3149471	18.43388	9.414652e+26	2.230976e+28	
35437.0154	1033.23	3.627899998e+18	-1.0179	9.45e-06	1.276784e+26	1.007475e+26	6.167272e+25	3.907477e+25	7.039659e+24	1.989122e+25	1.59598e+25	1.259344e+25	7.70909e+24	4.884346e+24	8.799574e+23	2.486403e+24	0.1557916	5.446623e+23	5.578763e-13	0.07549293	2.669206e+19	8.772941e-08	0.07549293	3.961227e-13	1.140288e+12	2.187762e+07	6.514346e+08	3.428101e-07	2.166532e-13	2.845344e-20	0.2470471	0.2528319	0.01030004	0.3145505	18.43388	9.414652e+26	2.230976e+28	
35437.0159	1027.94	3.586199998e+18	-1.006199999	9.45e-06	1.276784e+26	1.007475e+26	6.168154e+25	3.906596e+25	7.03623e+24	1.989465e+25	1.59598e+25	1.259344e+25	7.710192e+24	4.883245e+24	8.795287e+23	2.486832e+24	0.1558185	5.446623e+23	5.596216e-13	0.07549252	2.669206e+19	8.772925e-08	0.07549252	3.99852e-13	1.140066e+12	2.187123e+07	6.512442e+08	3.427767e-07	2.16611e-13	2.844512e-20	0.2469508	0.2527334	0.01029502	0.3141608	18.43388	9.414652e+26	2.230976e+28	
35437.0164	1022.65	3.544499998e+18	-0.9944999993	9.45e-06	1.276784e+26	1.007475e+26	6.169026e+25	3.905723e+25	7.03286e+24	1.989802e+25	1.59598e+25	1.259344e+25	7.711283e+24	4.882154e+24	8.791075e+23	2.487253e+24	0.1558449	5.446623e+23	5.615614e-13	0.07549212	2.669206e+19	8.772909e-08	0.07549212	4.040244e-13	1.139848e+12	2.186494e+07	6.51057e+08	3.427439e-07	2.165695e-13	2.843695e-20	0.2468562	0.2526366	0.01029009	0.3137776	18.43388	9.414652e+26	2.230976e+28	
35437.0169	1017.36	3.502799997e+18	-0.9827999993	9.45e-06	1.276784e+26	1.007475e+26	6.16989e+25	3.90486e+25	7.02955e+24	1.990133e+25	1.59598e+25	1.259344e+25	7.712362e+24	4.881075e+24	8.786937e+23	2.487667e+24	0.1558708	5.446623e+23	5.636999e-13	0.07549172	2.669206e+19	8.772894e-08	0.07549172	4.086577e-13	1.139633e+12	2.185877e+07	6.508731e+08	3.427116e-07	2.165287e-13	2.842892e-20	0.2467632	0.2525415	0.01028525	0.3134011	18.43388	9.414652e+26	2.230976e+28	
35437.0174	1012.07	3.461099997e+18	-0.9710999993	9.45e-06	1.276784e+26	1.007475e+26	6.170744e+25	3.904006e+25	7.026297e+24	1.990459e+25	1.59598e+25	1.259344e+25	7.71343e+24	4.880007e+24	8.782872e+23	2.488073e+24	0.1558963	5.446623e+23	5.660407e-13	0.07549132	2.669206e+19	8.772878e-08	0.07549132	4.137699e-13	1.139422e+12	2.18527e+07	6.506924e+08	3.426799e-07	2.164886e-13	2.842102e-20	0.2466718	0.2524481	0.01028049	0.3130309	18.43388	9.414652e+26	2.230976e+28	
35437.0179	1006.78	3.419399997e+18	-0.9593999992	9.45e-06	1.276784e+26	1.007475e+26	6.171589e+25	3.903161e+25	7.023102e+24	1.990778e+25	1.59598e+25	1.259344e+25	7.714486e+24	4.878951e+24	8.778877e+23	2.488473e+24	0.1559213	5.446623e+23	5.685874e-13	0.07549093	2.669206e+19	8.772863e-08	0.07549093	4.193799e-13	1.139215e+12	2.184673e+07	6.505148e+08	3.426487e-07	2.164492e-13	2.841327e-20	0.2465821	0.2523562	0.01027581	0.3126671	18.43388	9.414652e+26	2.230976e+28	
35437.0184	1001.49	3.377699997e+18	-0.9476999992	9.45e-06	1.276784e+26	1.007475e+26	6.172425e+25	3.902325e+25	7.019962e+24	1.991092e+25	1.59598e+25	1.259344e+25	7.715531e+24	4.877907e+24	8.774953e+23	2.488865e+24	0.1559459	5.446623e+23	5.713437e-13	0.07549054	2.669206e+19	8.772848e-08	0.07549054	4.255085e-13	1.139011e+12	2.184087e+07	6.503403e+08	3.426181e-07	2.164105e-13	2.840564e-20	0.2464939	0.252266	0.01027122	0.3123094	18.43388	9.414652e+26	2.230976e+28	
35437.0189	996.1999996	3.335999997e+18	-0.9359999992	9.45e-06	1.276784e+26	1.007475e+26	6.173251e+25	3.901499e+25	7.016877e+24	1.991401e+25	1.59598e+25	1.259344e+25	7.716564e+24	4.876874e+24	8.771097e+23	2.489251e+24	0.1559701	5.446623e+23	5.743129e-13	0.07549015	2.669206e+19	8.772833e-08	0.07549015	4.321771e-13	1.138811e+12	2.183511e+07	6.501688e+08	3.425879e-07	2.163724e-13	2.839815e-20	0.2464072	0.2521774	0.0102667	0.3119579	18.43388	9.414652e+26	2.230976e+28	
35437.0194	990.9099996	3.294299997e+18	-0.9242999991	9.45e-06	1.276784e+26	1.007475e+26	6.174068e+25	3.900683e+25	7.013846e+24	1.991704e+25	1.59598e+25	1.259344e+25	7.717585e+24	4.875853e+24	8.767308e+23	2.48963e+24	0.1559938	5.446623e+23	5.774986e-13	0.07548977	2.669206e+19	8.772818e-08	0.07548977	4.394088e-13	1.138614e+12	2.182945e+07	6.500003e+08	3.425583e-07	2.16335e-13	2.839079e-20	0.2463221	0.2520903	0.01026227	0.3116123	18.43388	9.414652e+26	2.230976e+28	
35437.0199	985.6199996	3.252599997e+18	-0.9125999991	9.45e-06	1.276784e+26	1.007475e+26	6.174875e+25	3.899876e+25	7.010868e+24	1.992002e+25	1.59598e+25	1.259344e+25	7.718594e+24	4.874844e+24	8.763585e+23	2.490002e+24	0.1560171	5.446623e+23	5.809044e-13	0.0754894	2.669206e+19	8.772804e-08	0.0754894	4.47229e-13	1.13842e+12	2.182389e+07	6.498346e+08	3.425292e-07	2.162983e-13	2.838356e-20	0.2462384	0.2520046	0.01025791	0.3112726	18.43388	9.414652e+26	2.230976e+28	
35437.0204	980.3299996	3.210899996e+18	-0.9008999991	9.45e-06	1.276784e+26	1.007475e+26	6.175672e+25	3.899078e+25	7.007941e+24	1.992294e+25	1.59598e+25	1.259344e+25	7.71959e+24	4.873848e+24	8.759926e+23	2.490368e+24	0.1560401	5.446623e+23	5.845329e-13	0.07548903	2.669206e+19	8.772789e-08	0.07548903	4.556619e-13	1.13823e+12	2.181843e+07	6.496718e+08	3.425006e-07	2.162622e-13	2.837645e-20	0.2461561	0.2519205	0.01025363	0.3109386	18.43388	9.414652e+26	2.230976e+28	
35437.0209	975.0399995	3.169199996e+18	-0.8891999989	9.45e-06	1.276784e+26	1.007475e+26	6.17646e+25	3.898291e+25	7.005065e+24	1.992582e+25	1.59598e+25	1.259344e+25	7.720575e+24	4.872863e+24	8.756331e+23	2.490727e+24	0.1560626	5.446623e+23	5.883881e-13	0.07548866	2.669206e+19	8.772775e-08	0.07548866	4.647375e-13	1.138043e+12	2.181305e+07	6.495119e+08	3.424725e-07	2.162267e-13	2.836946e-20	0.2460753	0.2518378	0.01024942	0.3106103	18.43388	9.414652e+26	2.230976e+28	
35437.0214	969.7499995	3.127499996e+18	-0.8774999989	9.45e-06	1.276784e+26	1.007475e+26	6.177238e+25	3.897513e+25	7.002239e+24	1.992865e+25	1.59598e+25	1.259344e+25	7.721547e+24	4.871891e+24	8.752799e+23	2.491081e+24	0.1560847	5.446623e+23	5.924731e-13	0.0754883	2.669206e+19	8.772761e-08	0.0754883	4.744844e-13	1.13786e+12	2.180777e+07	6.493546e+08	3.424449e-07	2.161918e-13	2.836259e-20	0.2459959	0.2517566	0.01024528	0.3102876	18.43388	9.414652e+26	2.230976e+28	
35437.0219	964.4599995	3.085799996e+18	-0.8657999989	9.45e-06	1.276784e+26	1.007475e+26	6.178006e+25	3.896745e+25	6.999462e+24	1.993142e+25	1.59598e+25	1.259344e+25	7.722508e+24	4.870931e+24	8.749327e+23	2.491428e+24	0.1561065	5.446623e+23	5.967911e-13	0.07548794	2.669206e+19	8.772747e-08	0.07548794	4.849343e-13	1.137679e+12	2.180258e+07	6.492001e+08	3.424177e-07	2.161575e-13	2.835584e-20	0.2459178	0.2516767	0.01024122	0.3099703	18.43388	9.414652e+26	2.230976e+28	
35437.0224	959.1699995	3.044099996e+18	-0.8540999988	9.45e-06	1.276784e+26	1.007475e+26	6.178764e+25	3.895987e+25	6.996732e+24	1.993415e+25	1.59598e+25	1.259344e+25	7.723455e+24	4.869983e+24	8.745915e+23	2.491769e+24	0.1561278	5.446623e+23	6.013449e-13	0.07548759	2.669206e+19	8.772733e-08	0.07548759	4.961202e-13	1.137502e+12	2.179748e+07	6.490482e+08	3.42391e-07	2.161237e-13	2.834921e-20	0.2458411	0.2515983	0.01023723	0.3096584	18.43388	9.414652e+26	2.230976e+28	
35437.0229	953.8799995	3.002399996e+18	-0.8423999988	9.45e-06	1.276784e+26	1.007475e+26	6.179513e+25	3.895238e+25	6.99405e+24	1.993683e+25	1.59598e+25	1.259344e+25	7.724391e+24	4.869048e+24	8.742563e+23	2.492104e+24	0.1561489	5.446623e+23	6.06138e-13	0.07548724	2.669206e+19	8.77272e-08	0.07548724	5.08078e-13	1.137327e+12	2.179247e+07	6.488988e+08	3.423647e-07	2.160906e-13	2.834268e-20	0.2457657	0.2515211	0.0102333	0.3093517	18.43388	9.414652e+26	2.230976e+28	
35437.0234	948.5899994	2.960699996e+18	-0.8306999988	9.45e-06	1.276784e+26	1.007475e+26	6.180251e+25	3.8945e+25	6.991414e+24	1.993947e+25	1.59598e+25	1.259344e+25	7.725314e+24	4.868125e+24	8.739268e+23	2.492434e+24	0.1561695	5.446623e+23	6.111737e-13	0.07548689	2.669206e+19	8.772707e-08	0.07548689	5.208467e-13	1.137156e+12	2.178754e+07	6.487521e+08	3.423389e-07	2.16058e-13	2.833627e-20	0.2456916	0.2514453	0.01022945	0.3090503	18.43388	9.414652e+26	2.230976e+28	
35437.0239	943.2999994	2.918999995e+18	-0.8189999987	9.45e-06	1.276784e+26	1.007475e+26	6.180979e+25	3.893772e+25	6.988824e+24	1.994206e+25	1.59598e+25	1.259344e+25	7.726224e+24	4.867215e+24	8.736029e+23	2.492758e+24	0.1561898	5.446623e+23	6.164548e-13	0.07548655	2.669206e+19	8.772693e-08	0.07548655	5.344656e-13	1.136987e+12	2.17827e+07	6.486078e+08	3.423135e-07	2.16026e-13	2.832997e-20	0.2456187	0.2513708	0.01022566	0.3087539	18.43388	9.414652e+26	2.230976e+28	
35437.0244	938.0099994	2.877299995e+18	-0.8072999987	9.45e-06	1.276784e+26	1.007475e+26	6.181697e+25	3.893054e+25	6.986277e+24	1.994461e+25	1.59598e+25	1.259344e+25	7.727122e+24	4.866318e+24	8.732847e+23	2.493076e+24	0.1562097	5.446623e+23	6.219846e-13	0.07548622	2.669206e+19	8.77268e-08	0.07548622	5.489779e-13	1.136821e+12	2.177793e+07	6.48466e+08	3.422886e-07	2.159945e-13	2.832378e-20	0.2455472	0.2512976	0.01022193	0.3084624	18.43388	9.414652e+26	2.230976e+28	
35437.0249	932.7199994	2.835599995e+18	-0.7955999987	9.45e-06	1.276784e+26	1.007475e+26	6.182405e+25	3.892346e+25	6.983775e+24	1.994711e+25	1.59598e+25	1.259344e+25	7.728007e+24	4.865433e+24	8.729719e+23	2.493389e+24	0.1562293	5.446623e+23	6.277667e-13	0.07548589	2.669206e+19	8.772668e-08	0.07548589	5.644307e-13	1.136658e+12	2.177325e+07	6.483267e+08	3.422641e-07	2.159635e-13	2.831769e-20	0.2454768	0.2512256	0.01021827	0.3081759	18.43388	9.414652e+26	2.230976e+28	
35437.0254	927.4299994	2.793899994e+18	-0.7838999985	9.45e-06	1.276784e+26	1.007475e+26	6.183103e+25	3.891648e+25	6.981316e+24	1.994957e+25	1.59598e+25	1.259344e+25	7.728879e+24	4.86456e+24	8.726645e+23	2.493696e+24	0.1562486	5.446623e+23	6.338037e-13	0.07548556	2.669206e+19	8.772655e-08	0.07548556	5.808718e-13	1.136498e+12	2.176865e+07	6.481897e+08	3.4224e-07	2.159331e-13	2.831171e-20	0.2454076	0.2511549	0.01021467	0.3078942	18.43388	9.414652e+26	2.230976e+28	
35437.0259	922.1399993	2.752199994e+18	-0.7721999985	9.45e-06	1.276784e+26	1.007475e+26	6.183791e+25	3.89096e+25	6.978898e+24	1.995199e+25	1.59598e+25	1.259344e+25	7.729739e+24	4.863701e+24	8.723623e+23	2.493998e+24	0.1562675	5.446623e+23	6.400995e-13	0.07548524	2.669206e+19	8.772643e-08	0.07548524	5.983543e-13	1.136341e+12	2.176413e+07	6.48055e+08	3.422163e-07	2.159032e-13	2.830583e-20	0.2453396	0.2510853	0.01021113	0.3076173	18.43388	9.414652e+26	2.230976e+28	
35437.0264	916.8499993	2.710499994e+18	-0.7604999985	9.45e-06	1.276784e+26	1.007475e+26	6.184469e+25	3.890283e+25	6.976522e+24	1.995436e+25	1.59598e+25	1.259344e+25	7.730586e+24	4.862854e+24	8.720653e+23	2.494295e+24	0.1562861	5.446623e+23	6.466574e-13	0.07548492	2.669206e+19	8.77263e-08	0.07548492	6.169339e-13	1.136186e+12	2.175968e+07	6.479226e+08	3.42193e-07	2.158738e-13	2.830004e-20	0.2452728	0.251017	0.01020766	0.3073449	18.43388	9.414652e+26	2.230976e+28	
35437.0269	911.5599993	2.668799994e+18	-0.7487999984	9.45e-06	1.276784e+26	1.007475e+26	6.185136e+25	3.889616e+25	6.974187e+24	1.99567e+25	1.59598e+25	1.259344e+25	7.73142e+24	4.86202e+24	8.717734e+23	2.494587e+24	0.1563044	5.446623e+23	6.534807e-13	0.07548461	2.669206e+19	8.772618e-08	0.07548461	6.366698e-13	1.136034e+12	2.175531e+07	6.477924e+08	3.4217e-07	2.158449e-13	2.829436e-20	0.2452071	0.2509498	0.01020424	0.3070772	18.43388	9.414652e+26	2.230976e+28	
35437.0274	906.2699993	2.627099994e+18	-0.7370999984	9.45e-06	1.276784e+26	1.007475e+26	6.185793e+25	3.888959e+25	6.971892e+24	1.995899e+25	1.59598e+25	1.259344e+25	7.732242e+24	4.861198e+24	8.714864e+23	2.494874e+24	0.1563224	5.446623e+23	6.605731e-13	0.0754843	2.669206e+19	8.772606e-08	0.0754843	6.576255e-13	1.135884e+12	2.175102e+07	6.476645e+08	3.421475e-07	2.158165e-13	2.828877e-20	0.2451426	0.2508837	0.01020088	0.3068139	18.43388	9.414652e+26	2.230976e+28	
