Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
53407.94	1700	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	5.940739e+25	1.941723e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	7.425923e+24	2.427154e+25	0.4208541	2.883605e+26	1.298732e+26	0	1.298732e+26	3.712962e+25	1.213577e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	9.901231e+24	3.236206e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	7.425923e+24	2.427154e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	4.136098e+12	3.909968e+07	1.922452e+08	2.560712e-07	1.208869e-13	1.185922e-20	0.5	0.5	0.03678816	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.169864e-08	-207.8111	
53408.08	1725	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	5.56557e+25	1.97924e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	6.956962e+24	2.47405e+25	0.4289856	2.883605e+26	1.298732e+26	0	1.298732e+26	3.478481e+25	1.237025e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	9.27595e+24	3.298734e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	6.956962e+24	2.47405e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	3.72616e+12	4.06604e+07	2.374876e+08	2.697897e-07	1.341864e-13	1.386915e-20	0.5	0.5	0.03875901	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.510503e-08	-206.8691	
53408.22	1750	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	5.208779e+25	2.014919e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	6.510974e+24	2.518649e+25	0.4367188	2.883605e+26	1.298732e+26	0	1.298732e+26	3.255487e+25	1.259325e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	8.681299e+24	3.358199e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	6.510974e+24	2.518649e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	3.35138e+12	4.23093e+07	2.918103e+08	2.844751e-07	1.491923e-13	1.625948e-20	0.5	0.5	0.04086878	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.224394e-08	-205.9271	
53408.36	1775	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	4.871909e+25	2.048606e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	6.089886e+24	2.560758e+25	0.4440202	2.883605e+26	1.298732e+26	0	1.298732e+26	3.044943e+25	1.280379e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	8.119848e+24	3.414344e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	6.089886e+24	2.560758e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	3.011374e+12	4.404108e+07	3.566767e+08	3.001054e-07	1.660372e-13	1.908953e-20	0.5	0.5	0.04311428	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.399367e-08	-204.985	
53408.5	1800	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	4.555686e+25	2.080229e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	5.694607e+24	2.600286e+25	0.4508741	2.883605e+26	1.298732e+26	0	1.298732e+26	2.847304e+25	1.300143e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	7.592809e+24	3.467048e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	5.694607e+24	2.600286e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	2.704781e+12	4.585062e+07	4.337212e+08	3.166577e-07	1.848578e-13	2.24256e-20	0.5	0.5	0.04549225	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.214006e-07	-204.043	
53408.64	1825	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	4.260203e+25	2.109777e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	5.325254e+24	2.637221e+25	0.4572784	2.883605e+26	1.298732e+26	0	1.298732e+26	2.662627e+25	1.318611e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	7.100338e+24	3.516295e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	5.325254e+24	2.637221e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	2.429599e+12	4.773306e+07	5.247601e+08	3.341095e-07	2.057953e-13	2.634149e-20	0.5	0.5	0.04799944	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.557036e-07	-203.101	
53408.78	1850	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	3.985078e+25	2.137289e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	4.981347e+24	2.671612e+25	0.4632416	2.883605e+26	1.298732e+26	0	1.298732e+26	2.490674e+25	1.335806e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	6.641796e+24	3.562149e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	4.981347e+24	2.671612e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	2.183459e+12	4.968387e+07	6.318032e+08	3.524387e-07	2.289945e-13	3.091895e-20	0.5	0.5	0.05063269	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.983607e-07	-202.159	
53408.92	1875	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	3.729594e+25	2.162838e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	4.661993e+24	2.703547e+25	0.468779	2.883605e+26	1.298732e+26	0	1.298732e+26	2.330996e+25	1.351774e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	6.21599e+24	3.60473e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	4.661993e+24	2.703547e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.963833e+12	5.169881e+07	7.57065e+08	3.71624e-07	2.546041e-13	3.62481e-20	0.5	0.5	0.05338892	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.510778e-07	-201.217	
53409.06	1900	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	3.492814e+25	2.186516e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	4.366017e+24	2.733145e+25	0.473911	2.883605e+26	1.298732e+26	0	1.298732e+26	2.183009e+25	1.366572e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	5.821356e+24	3.644193e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	4.366017e+24	2.733145e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.768181e+12	5.377398e+07	9.029754e+08	3.916451e-07	2.827764e-13	4.242794e-20	0.5	0.5	0.05626523	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.158402e-07	-200.275	
53409.2	1925	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	3.273667e+25	2.20843e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	4.092084e+24	2.760538e+25	0.4786609	2.883605e+26	1.298732e+26	0	1.298732e+26	2.046042e+25	1.380269e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	5.456112e+24	3.680717e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	4.092084e+24	2.760538e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.594048e+12	5.590578e+07	1.07219e+09	4.124824e-07	3.136669e-13	4.956672e-20	0.5	0.5	0.05925879	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.949463e-07	-199.333	
53409.34	1950	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	3.071019e+25	2.228695e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	3.838774e+24	2.785869e+25	0.4830531	2.883605e+26	1.298732e+26	0	1.298732e+26	1.919387e+25	1.392935e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	5.118365e+24	3.714492e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	3.838774e+24	2.785869e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.439124e+12	5.809088e+07	1.2676e+09	4.341173e-07	3.474337e-13	5.778233e-20	0.5	0.5	0.06236694	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.910431e-07	-198.391	
53409.48	1975	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	2.883716e+25	2.247426e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	3.604646e+24	2.809282e+25	0.4871128	2.883605e+26	1.298732e+26	0	1.298732e+26	1.802323e+25	1.404641e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	4.806194e+24	3.745709e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	3.604646e+24	2.809282e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.301278e+12	6.03262e+07	1.492342e+09	4.565318e-07	3.842376e-13	6.720273e-20	0.5	0.5	0.06558709	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.071651e-07	-197.449	
53409.62	2000	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	2.710625e+25	2.264735e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	3.388281e+24	2.830918e+25	0.4908644	2.883605e+26	1.298732e+26	0	1.298732e+26	1.694141e+25	1.415459e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	4.517708e+24	3.774558e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	3.388281e+24	2.830918e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.178575e+12	6.260886e+07	1.749803e+09	4.797086e-07	4.242412e-13	7.796621e-20	0.5	0.5	0.06891676	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.467741e-07	-196.5069	
53409.76	2025	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	2.550649e+25	2.280732e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	3.188312e+24	2.850915e+25	0.4943317	2.883605e+26	1.298732e+26	0	1.298732e+26	1.594156e+25	1.425458e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	4.251082e+24	3.80122e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	3.188312e+24	2.850915e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.06927e+12	6.493622e+07	2.043634e+09	5.03631e-07	4.676088e-13	9.022176e-20	0.5	0.5	0.07235355	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.138026e-07	-195.5649	
53409.9	2050	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	2.402749e+25	2.295522e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	3.003436e+24	2.869403e+25	0.4975374	2.883605e+26	1.298732e+26	0	1.298732e+26	1.501718e+25	1.434701e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	4.004582e+24	3.825871e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	3.003436e+24	2.869403e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	9.71806e+11	6.730579e+07	2.377749e+09	5.282826e-07	5.14506e-13	1.041293e-19	0.5	0.5	0.07589509	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.112698e-06	-194.6229	
53410.04	2075	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	2.265947e+25	2.309203e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	2.832433e+24	2.886503e+25	0.5005025	2.883605e+26	1.298732e+26	0	1.298732e+26	1.416217e+25	1.443252e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	3.776578e+24	3.848671e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	2.832433e+24	2.886503e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	8.848011e+11	6.971523e+07	2.756339e+09	5.536474e-07	5.650988e-13	1.198599e-19	0.5	0.5	0.07953909	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.348471e-06	-193.6809	
53410.18	2100	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	2.139332e+25	2.321864e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	2.674165e+24	2.90233e+25	0.5032467	2.883605e+26	1.298732e+26	0	1.298732e+26	1.337082e+25	1.451165e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	3.565553e+24	3.869773e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	2.674165e+24	2.90233e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	8.070327e+11	7.216234e+07	3.183868e+09	5.797097e-07	6.195536e-13	1.375959e-19	0.5	0.5	0.0832833	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.626741e-06	-192.7389	
53410.32	2125	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	2.022061e+25	2.333591e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	2.527576e+24	2.916989e+25	0.5057885	2.883605e+26	1.298732e+26	0	1.298732e+26	1.263788e+25	1.458494e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	3.370101e+24	3.889319e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	2.527576e+24	2.916989e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	7.374232e+11	7.464504e+07	3.665083e+09	6.064538e-07	6.780367e-13	1.575314e-19	0.5	0.5	0.08712546	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.953792e-06	-191.7969	
53410.46	2150	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.913357e+25	2.344462e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	2.391696e+24	2.930577e+25	0.5081446	2.883605e+26	1.298732e+26	0	1.298732e+26	1.195848e+25	1.465288e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	3.188928e+24	3.907436e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	2.391696e+24	2.930577e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	6.750246e+11	7.716137e+07	4.205013e+09	6.338643e-07	7.407138e-13	1.798717e-19	0.5	0.5	0.09106336	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.336619e-06	-190.8549	
53410.6	2175	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.812507e+25	2.354547e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	2.265633e+24	2.943183e+25	0.5103304	2.883605e+26	1.298732e+26	0	1.298732e+26	1.132817e+25	1.471592e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	3.020844e+24	3.924244e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	2.265633e+24	2.943183e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	6.19004e+11	7.970943e+07	4.80897e+09	6.619259e-07	8.077493e-13	2.04834e-19	0.5	0.5	0.0950948	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.782987e-06	-189.9129	
53410.74	2200	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.718857e+25	2.363911e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	2.148572e+24	2.954889e+25	0.5123602	2.883605e+26	1.298732e+26	0	1.298732e+26	1.074286e+25	1.477445e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	2.864762e+24	3.939852e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	2.148572e+24	2.954889e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	5.686301e+11	8.228744e+07	5.482552e+09	6.906232e-07	8.793063e-13	2.32647e-19	0.5	0.5	0.09921756	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.301481e-06	-188.9709	
53410.88	2225	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.631812e+25	2.372616e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	2.039765e+24	2.96577e+25	0.5142469	2.883605e+26	1.298732e+26	0	1.298732e+26	1.019883e+25	1.482885e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	2.719687e+24	3.95436e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	2.039765e+24	2.96577e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	5.23261e+11	8.489368e+07	6.231637e+09	7.19941e-07	9.55546e-13	2.63551e-19	0.5	0.5	0.1034295	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	3.901567e-06	-188.0289	
53411.02	2250	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.550827e+25	2.380715e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.938534e+24	2.975893e+25	0.5160022	2.883605e+26	1.298732e+26	0	1.298732e+26	9.692668e+24	1.487947e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	2.584711e+24	3.967858e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.938534e+24	2.975893e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	4.823335e+11	8.752648e+07	7.062382e+09	7.498638e-07	1.036627e-12	2.977975e-19	0.5	0.5	0.1077283	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.593646e-06	-187.0868	
53411.16	2275	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.475405e+25	2.388257e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.844256e+24	2.985321e+25	0.5176369	2.883605e+26	1.298732e+26	0	1.298732e+26	9.221279e+24	1.49266e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	2.459008e+24	3.980428e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.844256e+24	2.985321e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	4.453526e+11	9.018427e+07	7.981221e+09	7.803764e-07	1.122706e-12	3.356497e-19	0.5	0.5	0.1121118	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.389114e-06	-186.1448	
53411.3	2300	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.405093e+25	2.395288e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.756367e+24	2.99411e+25	0.5191608	2.883605e+26	1.298732e+26	0	1.298732e+26	8.781834e+24	1.497055e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	2.341822e+24	3.992146e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.756367e+24	2.99411e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	4.118835e+11	9.286549e+07	8.994857e+09	8.114633e-07	1.213935e-12	3.773815e-19	0.5	0.5	0.1165779	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	6.300419e-06	-185.2028	
53411.44	2325	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.339481e+25	2.401849e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.674351e+24	3.002311e+25	0.5205829	2.883605e+26	1.298732e+26	0	1.298732e+26	8.371757e+24	1.501156e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	2.232468e+24	4.003082e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.674351e+24	3.002311e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	3.81544e+11	9.556867e+07	1.011026e+10	8.431091e-07	1.310465e-12	4.232776e-19	0.5	0.5	0.1211243	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	7.341119e-06	-184.2608	
53411.58	2350	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.278192e+25	2.407978e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.59774e+24	3.009972e+25	0.5219113	2.883605e+26	1.298732e+26	0	1.298732e+26	7.988701e+24	1.504986e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	2.13032e+24	4.013297e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.59774e+24	3.009972e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	3.539973e+11	9.829236e+07	1.133464e+10	8.752983e-07	1.41244e-12	4.736333e-19	0.5	0.5	0.1257487	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	8.525944e-06	-183.3188	
53411.72	2375	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.220885e+25	2.413709e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.526106e+24	3.017136e+25	0.5231534	2.883605e+26	1.298732e+26	0	1.298732e+26	7.630532e+24	1.508568e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	2.034808e+24	4.022848e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.526106e+24	3.017136e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	3.289469e+11	1.010352e+08	1.267548e+10	9.080154e-07	1.520002e-12	5.287539e-19	0.5	0.5	0.130449	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	9.870854e-06	-182.3768	
53411.86	2400	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.167248e+25	2.419072e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.45906e+24	3.023841e+25	0.5243159	2.883605e+26	1.298732e+26	0	1.298732e+26	7.295299e+24	1.51192e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.945413e+24	4.031787e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.45906e+24	3.023841e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	3.061308e+11	1.037958e+08	1.414047e+10	9.412448e-07	1.633289e-12	5.889543e-19	0.5	0.5	0.1352228	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.139309e-05	-181.4348	
53412	2425	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.116997e+25	2.424098e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.396246e+24	3.030122e+25	0.5254051	2.883605e+26	1.298732e+26	0	1.298732e+26	6.981228e+24	1.515061e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.861661e+24	4.040163e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.396246e+24	3.030122e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	2.853179e+11	1.065728e+08	1.573755e+10	9.749707e-07	1.752431e-12	6.545588e-19	0.5	0.5	0.140068	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.311126e-05	-180.4928	
53412.14	2450	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.069872e+25	2.42881e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.33734e+24	3.036013e+25	0.5264265	2.883605e+26	1.298732e+26	0	1.298732e+26	6.686699e+24	1.518006e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.78312e+24	4.048017e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.33734e+24	3.036013e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	2.663036e+11	1.09365e+08	1.747486e+10	1.009178e-06	1.877557e-12	7.258999e-19	0.5	0.5	0.1449823	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.504535e-05	-179.5508	
53412.28	2475	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.025637e+25	2.433233e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.282047e+24	3.041542e+25	0.5273852	2.883605e+26	1.298732e+26	0	1.298732e+26	6.410233e+24	1.520771e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.709396e+24	4.055389e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.282047e+24	3.041542e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	2.489065e+11	1.121712e+08	1.936073e+10	1.04385e-06	2.008787e-12	8.033187e-19	0.5	0.5	0.1499634	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.721681e-05	-178.6087	
53412.42	2500	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	9.840766e+24	2.43739e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.230096e+24	3.046737e+25	0.528286	2.883605e+26	1.298732e+26	0	1.298732e+26	6.150479e+24	1.523368e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.640128e+24	4.062316e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.230096e+24	3.046737e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	2.329659e+11	1.1499e+08	2.140368e+10	1.078971e-06	2.146237e-12	8.871635e-19	0.5	0.5	0.1550091	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.964863e-05	-177.6667	
53412.56	2525	0	0.001	0	1000000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	9.449922e+24	2.441298e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.18124e+24	3.051623e+25	0.5291332	2.883605e+26	1.298732e+26	0	1.298732e+26	5.906201e+24	1.525811e+26	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.574987e+24	4.06883e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.18124e+24	3.051623e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	2.18339e+11	1.178204e+08	2.36124e+10	1.114527e-06	2.290017e-12	9.777894e-19	0.5	0.5	0.1601171	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.236534e-05	-176.7247	
