Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16621.2914	991.7700003	3.045600002e+18	-0.1620000001	9.23e-06	7.941684e+25	5.259353e+25	5.080533e+25	1.788195e+24	4.279047e+24	2.254426e+25	9.927105e+24	6.574191e+24	6.350666e+24	2.235243e+23	5.348809e+23	2.818033e+24	0.2838726	3.133109e+23	3.995413e-10	8.370455e-05	2.381801e+12	6218342	2.062691e+08	2.331467e-07	1.002113e-13	8.950803e-21	0.2386833	0.2386833	0.006929262	0.2570255	11.22948	7.209709e+26	2.301694e+28	
16621.2919	986.6000004	3.008000002e+18	-0.1600000001	9.23e-06	7.941684e+25	5.259353e+25	5.083463e+25	1.758892e+24	4.277898e+24	2.254541e+25	9.927105e+24	6.574191e+24	6.354329e+24	2.198615e+23	5.347372e+23	2.818177e+24	0.2838871	3.134563e+23	3.971992e-10	8.227931e-05	2.381545e+12	6217340	2.062359e+08	2.331342e-07	1.002005e-13	8.949359e-21	0.2386319	0.2386319	0.0069274	0.2568108	11.22948	7.209709e+26	2.301694e+28	
16621.2924	981.4300004	2.970400003e+18	-0.1580000002	9.23e-06	7.941684e+25	5.259353e+25	5.086233e+25	1.731193e+24	4.276767e+24	2.254655e+25	9.927105e+24	6.574191e+24	6.357792e+24	2.163991e+23	5.345958e+23	2.818318e+24	0.2839013	3.136003e+23	3.949572e-10	8.093102e-05	2.381293e+12	6216353	2.062032e+08	2.331219e-07	1.001899e-13	8.94794e-21	0.2385815	0.2385815	0.006925569	0.2565995	11.22948	7.209709e+26	2.301694e+28	
16621.2929	976.2600004	2.932800003e+18	-0.1560000002	9.23e-06	7.941684e+25	5.259353e+25	5.08885e+25	1.705029e+24	4.275655e+24	2.254766e+25	9.927105e+24	6.574191e+24	6.361062e+24	2.131287e+23	5.344568e+23	2.818457e+24	0.2839153	3.137427e+23	3.928134e-10	7.965651e-05	2.381045e+12	6215384	2.06171e+08	2.331098e-07	1.001795e-13	8.946543e-21	0.2385318	0.2385318	0.006923768	0.2563918	11.22948	7.209709e+26	2.301694e+28	
16621.2934	971.0900004	2.895200003e+18	-0.1540000002	9.23e-06	7.941684e+25	5.259353e+25	5.091319e+25	1.680336e+24	4.274561e+24	2.254875e+25	9.927105e+24	6.574191e+24	6.364149e+24	2.10042e+23	5.343201e+23	2.818594e+24	0.2839291	3.138836e+23	3.90766e-10	7.845266e-05	2.380802e+12	6214430	2.061393e+08	2.330978e-07	1.001692e-13	8.94517e-21	0.238483	0.238483	0.006921997	0.2561874	11.22948	7.209709e+26	2.301694e+28	
16621.2939	965.9200004	2.857600003e+18	-0.1520000002	9.23e-06	7.941684e+25	5.259353e+25	5.093648e+25	1.657048e+24	4.273486e+24	2.254983e+25	9.927105e+24	6.574191e+24	6.36706e+24	2.07131e+23	5.341857e+23	2.818728e+24	0.2839426	3.14023e+23	3.888128e-10	7.731644e-05	2.380562e+12	6213492	2.061082e+08	2.330861e-07	1.001591e-13	8.94382e-21	0.238435	0.238435	0.006920255	0.2559863	11.22948	7.209709e+26	2.301694e+28	
16621.2944	960.7500004	2.820000003e+18	-0.1500000002	9.23e-06	7.941684e+25	5.259353e+25	5.095843e+25	1.635103e+24	4.272428e+24	2.255088e+25	9.927106e+24	6.574192e+24	6.369804e+24	2.043879e+23	5.340535e+23	2.818861e+24	0.2839559	3.141609e+23	3.869517e-10	7.624491e-05	2.380326e+12	6212569	2.060776e+08	2.330746e-07	1.001492e-13	8.942492e-21	0.2383878	0.2383878	0.006918542	0.2557886	11.22948	7.209709e+26	2.301694e+28	
16621.2949	955.5800005	2.782400003e+18	-0.1480000002	9.23e-06	7.941685e+25	5.259353e+25	5.097909e+25	1.614441e+24	4.271388e+24	2.255192e+25	9.927106e+24	6.574192e+24	6.372386e+24	2.018052e+23	5.339235e+23	2.818991e+24	0.283969	3.142972e+23	3.851802e-10	7.523518e-05	2.380094e+12	6211661	2.060475e+08	2.330632e-07	1.001395e-13	8.941185e-21	0.2383414	0.2383414	0.006916857	0.255594	11.22948	7.209709e+26	2.301694e+28	
16621.2954	950.4100005	2.744800003e+18	-0.1460000002	9.23e-06	7.941685e+25	5.259353e+25	5.099853e+25	1.595004e+24	4.270365e+24	2.255295e+25	9.927106e+24	6.574192e+24	6.374816e+24	1.993755e+23	5.337956e+23	2.819118e+24	0.2839819	3.144318e+23	3.834962e-10	7.428449e-05	2.379866e+12	6210769	2.060179e+08	2.33052e-07	1.001299e-13	8.9399e-21	0.2382957	0.2382957	0.006915201	0.2554026	11.22948	7.209709e+26	2.301694e+28	
16621.2959	945.2400005	2.707200004e+18	-0.1440000002	9.23e-06	7.941685e+25	5.259354e+25	5.10168e+25	1.576733e+24	4.269359e+24	2.255395e+25	9.927106e+24	6.574192e+24	6.3771e+24	1.970916e+23	5.336698e+23	2.819244e+24	0.2839946	3.145649e+23	3.81897e-10	7.339011e-05	2.379642e+12	6209891	2.059888e+08	2.330411e-07	1.001204e-13	8.938636e-21	0.2382508	0.2382508	0.006913571	0.2552144	11.22948	7.209709e+26	2.301694e+28	
16621.2964	940.0700005	2.669600004e+18	-0.1420000002	9.23e-06	7.941685e+25	5.259354e+25	5.103396e+25	1.559574e+24	4.268369e+24	2.255494e+25	9.927106e+24	6.574192e+24	6.379245e+24	1.949467e+23	5.335461e+23	2.819368e+24	0.284007	3.146962e+23	3.803802e-10	7.254943e-05	2.379421e+12	6209027	2.059601e+08	2.330303e-07	1.001111e-13	8.937393e-21	0.2382066	0.2382066	0.006911969	0.2550292	11.22948	7.209709e+26	2.301694e+28	
16621.2969	934.9000005	2.632000004e+18	-0.1400000002	9.23e-06	7.941685e+25	5.259354e+25	5.105006e+25	1.543473e+24	4.267396e+24	2.255592e+25	9.927106e+24	6.574192e+24	6.381258e+24	1.929341e+23	5.334245e+23	2.81949e+24	0.2840193	3.14826e+23	3.789433e-10	7.175989e-05	2.379204e+12	6208178	2.059319e+08	2.330196e-07	1.00102e-13	8.93617e-21	0.2381631	0.2381631	0.006910392	0.254847	11.22948	7.209709e+26	2.301694e+28	
16621.2974	929.7300006	2.594400004e+18	-0.1380000002	9.23e-06	7.941685e+25	5.259354e+25	5.106516e+25	1.528379e+24	4.266439e+24	2.255687e+25	9.927106e+24	6.574192e+24	6.383145e+24	1.910473e+23	5.333048e+23	2.819609e+24	0.2840313	3.14954e+23	3.775835e-10	7.101905e-05	2.378991e+12	6207342	2.059042e+08	2.330092e-07	1.00093e-13	8.934967e-21	0.2381204	0.2381204	0.006908842	0.2546677	11.22948	7.209709e+26	2.301694e+28	
16621.2979	924.5600006	2.556800004e+18	-0.1360000002	9.23e-06	7.941685e+25	5.259354e+25	5.10793e+25	1.51424e+24	4.265497e+24	2.255782e+25	9.927107e+24	6.574192e+24	6.384912e+24	1.892801e+23	5.331871e+23	2.819727e+24	0.2840432	3.150804e+23	3.762983e-10	7.032452e-05	2.378781e+12	6206520	2.058769e+08	2.329989e-07	1.000842e-13	8.933784e-21	0.2380784	0.2380784	0.006907317	0.2544914	11.22948	7.209709e+26	2.301694e+28	
16621.2984	919.3900006	2.519200004e+18	-0.1340000002	9.23e-06	7.941685e+25	5.259354e+25	5.109253e+25	1.501011e+24	4.264571e+24	2.255874e+25	9.927107e+24	6.574193e+24	6.386566e+24	1.876263e+23	5.330714e+23	2.819843e+24	0.2840548	3.152051e+23	3.750849e-10	6.967399e-05	2.378574e+12	6205712	2.058501e+08	2.329888e-07	1.000755e-13	8.93262e-21	0.238037	0.238037	0.006905818	0.254318	11.22949	7.209709e+26	2.301694e+28	
16621.2989	914.2200006	2.481600004e+18	-0.1320000002	9.23e-06	7.941685e+25	5.259354e+25	5.11049e+25	1.488642e+24	4.26366e+24	2.255965e+25	9.927107e+24	6.574193e+24	6.388112e+24	1.860803e+23	5.329575e+23	2.819957e+24	0.2840663	3.15328e+23	3.739408e-10	6.906525e-05	2.378371e+12	6204917	2.058237e+08	2.329788e-07	1.00067e-13	8.931475e-21	0.2379963	0.2379963	0.006904343	0.2541473	11.22949	7.209709e+26	2.301694e+28	
16621.2994	909.0500006	2.444000004e+18	-0.1300000003	9.23e-06	7.941686e+25	5.259354e+25	5.111645e+25	1.477091e+24	4.262764e+24	2.256055e+25	9.927107e+24	6.574193e+24	6.389556e+24	1.846363e+23	5.328455e+23	2.820069e+24	0.2840776	3.154492e+23	3.728631e-10	6.849615e-05	2.378171e+12	6204134	2.057978e+08	2.32969e-07	1.000585e-13	8.930349e-21	0.2379563	0.2379563	0.006902892	0.2539794	11.22949	7.209709e+26	2.301694e+28	
16621.2999	903.8800006	2.406400005e+18	-0.1280000003	9.23e-06	7.941686e+25	5.259354e+25	5.112723e+25	1.466313e+24	4.261883e+24	2.256143e+25	9.927107e+24	6.574193e+24	6.390904e+24	1.832891e+23	5.327354e+23	2.820179e+24	0.2840887	3.155687e+23	3.718492e-10	6.796463e-05	2.377974e+12	6203365	2.057723e+08	2.329594e-07	1.000503e-13	8.929241e-21	0.237917	0.237917	0.006901465	0.2538142	11.22949	7.209709e+26	2.301694e+28	
16621.3004	898.7100007	2.368800005e+18	-0.1260000003	9.23e-06	7.941686e+25	5.259354e+25	5.113728e+25	1.456266e+24	4.261016e+24	2.25623e+25	9.927107e+24	6.574193e+24	6.39216e+24	1.820333e+23	5.32627e+23	2.820287e+24	0.2840996	3.156864e+23	3.708964e-10	6.746871e-05	2.377781e+12	6202608	2.057471e+08	2.329499e-07	1.000421e-13	8.928151e-21	0.2378782	0.2378782	0.006900061	0.2536517	11.22949	7.209709e+26	2.301694e+28	
16621.3009	893.5400007	2.331200005e+18	-0.1240000003	9.23e-06	7.941686e+25	5.259355e+25	5.114663e+25	1.446912e+24	4.260164e+24	2.256315e+25	9.927107e+24	6.574193e+24	6.393329e+24	1.80864e+23	5.325205e+23	2.820394e+24	0.2841103	3.158023e+23	3.700022e-10	6.700646e-05	2.377591e+12	6201863	2.057224e+08	2.329406e-07	1.000341e-13	8.927079e-21	0.2378402	0.2378402	0.00689868	0.2534919	11.22949	7.209709e+26	2.301694e+28	
16621.3014	888.3700007	2.293600005e+18	-0.1220000003	9.23e-06	7.941686e+25	5.259355e+25	5.115533e+25	1.438212e+24	4.259325e+24	2.256399e+25	9.927108e+24	6.574193e+24	6.394417e+24	1.797765e+23	5.324156e+23	2.820499e+24	0.2841209	3.159164e+23	3.691638e-10	6.657605e-05	2.377403e+12	6201131	2.056981e+08	2.329314e-07	1.000262e-13	8.926025e-21	0.2378027	0.2378027	0.006897322	0.2533346	11.22949	7.209709e+26	2.301694e+28	
16621.3019	883.2000007	2.256000005e+18	-0.1200000003	9.23e-06	7.941686e+25	5.259355e+25	5.116342e+25	1.430128e+24	4.2585e+24	2.256481e+25	9.927108e+24	6.574193e+24	6.395427e+24	1.78766e+23	5.323125e+23	2.820602e+24	0.2841313	3.160288e+23	3.683787e-10	6.617572e-05	2.377219e+12	6200410	2.056742e+08	2.329224e-07	1.000185e-13	8.924987e-21	0.2377659	0.2377659	0.006895986	0.2531798	11.22949	7.209709e+26	2.301694e+28	
16621.3024	878.0300007	2.218400005e+18	-0.1180000003	9.23e-06	7.941686e+25	5.259355e+25	5.117092e+25	1.422626e+24	4.257689e+24	2.256563e+25	9.927108e+24	6.574194e+24	6.396365e+24	1.778283e+23	5.322111e+23	2.820703e+24	0.2841415	3.161393e+23	3.676443e-10	6.580377e-05	2.377038e+12	6199701	2.056507e+08	2.329135e-07	1.000109e-13	8.923967e-21	0.2377296	0.2377296	0.006894672	0.2530276	11.22949	7.209709e+26	2.301694e+28	
16621.3029	872.8600007	2.180800005e+18	-0.1160000003	9.23e-06	7.941686e+25	5.259355e+25	5.117788e+25	1.415672e+24	4.25689e+24	2.256642e+25	9.927108e+24	6.574194e+24	6.397235e+24	1.76959e+23	5.321113e+23	2.820803e+24	0.2841515	3.162481e+23	3.669583e-10	6.545858e-05	2.37686e+12	6199004	2.056276e+08	2.329048e-07	1.000034e-13	8.922963e-21	0.2376939	0.2376939	0.006893379	0.2528778	11.22949	7.209709e+26	2.301694e+28	
16621.3034	867.6900008	2.143200005e+18	-0.1140000003	9.23e-06	7.941686e+25	5.259355e+25	5.118432e+25	1.409233e+24	4.256105e+24	2.256721e+25	9.927108e+24	6.574194e+24	6.39804e+24	1.761542e+23	5.320131e+23	2.820901e+24	0.2841614	3.16355e+23	3.663181e-10	6.51386e-05	2.376684e+12	6198318	2.056048e+08	2.328962e-07	9.999598e-14	8.921975e-21	0.2376589	0.2376589	0.006892107	0.2527304	11.22949	7.209709e+26	2.301694e+28	
16621.3039	862.5200008	2.105600006e+18	-0.1120000003	9.23e-06	7.941686e+25	5.259355e+25	5.119027e+25	1.403279e+24	4.255333e+24	2.256798e+25	9.927108e+24	6.574194e+24	6.398784e+24	1.754099e+23	5.319166e+23	2.820998e+24	0.2841711	3.164601e+23	3.657214e-10	6.484234e-05	2.376512e+12	6197643	2.055824e+08	2.328877e-07	9.998872e-14	8.921004e-21	0.2376244	0.2376244	0.006890856	0.2525854	11.22949	7.209709e+26	2.301694e+28	
16621.3044	857.3500008	2.068000006e+18	-0.1100000003	9.23e-06	7.941687e+25	5.259355e+25	5.119577e+25	1.39778e+24	4.254573e+24	2.256874e+25	9.927108e+24	6.574194e+24	6.399471e+24	1.747225e+23	5.318216e+23	2.821093e+24	0.2841807	3.165633e+23	3.651659e-10	6.456838e-05	2.376342e+12	6196979	2.055604e+08	2.328794e-07	9.998158e-14	8.920048e-21	0.2375904	0.2375904	0.006889626	0.2524427	11.22949	7.209709e+26	2.301694e+28	
16621.3049	852.1800008	2.030400006e+18	-0.1080000003	9.23e-06	7.941687e+25	5.259355e+25	5.120084e+25	1.392708e+24	4.253825e+24	2.256949e+25	9.927108e+24	6.574194e+24	6.400106e+24	1.740886e+23	5.317281e+23	2.821186e+24	0.2841901	3.166647e+23	3.646494e-10	6.431537e-05	2.376175e+12	6196325	2.055387e+08	2.328712e-07	9.997455e-14	8.919107e-21	0.237557	0.237557	0.006888415	0.2523023	11.22949	7.209709e+26	2.301694e+28	
16621.3054	847.0100008	1.992800006e+18	-0.1060000003	9.23e-06	7.941687e+25	5.259355e+25	5.120552e+25	1.388037e+24	4.25309e+24	2.257022e+25	9.927108e+24	6.574194e+24	6.40069e+24	1.735046e+23	5.316362e+23	2.821278e+24	0.2841994	3.167643e+23	3.641696e-10	6.4082e-05	2.37601e+12	6195683	2.055174e+08	2.328632e-07	9.996764e-14	8.918182e-21	0.2375241	0.2375241	0.006887224	0.2521642	11.22949	7.209709e+26	2.301694e+28	
16621.3059	841.8400008	1.955200006e+18	-0.1040000003	9.23e-06	7.941687e+25	5.259355e+25	5.120981e+25	1.38374e+24	4.252366e+24	2.257095e+25	9.927109e+24	6.574194e+24	6.401227e+24	1.729675e+23	5.315458e+23	2.821368e+24	0.2842085	3.168621e+23	3.637246e-10	6.386704e-05	2.375849e+12	6195050	2.054964e+08	2.328552e-07	9.996083e-14	8.917272e-21	0.2374918	0.2374918	0.006886053	0.2520283	11.22949	7.209709e+26	2.301694e+28	
16621.3064	836.6700009	1.917600006e+18	-0.1020000003	9.23e-06	7.941687e+25	5.259355e+25	5.121376e+25	1.379793e+24	4.251655e+24	2.257166e+25	9.927109e+24	6.574194e+24	6.40172e+24	1.724742e+23	5.314568e+23	2.821457e+24	0.2842174	3.169579e+23	3.633122e-10	6.366933e-05	2.37569e+12	6194428	2.054758e+08	2.328475e-07	9.995414e-14	8.916376e-21	0.23746	0.23746	0.0068849	0.2518946	11.22949	7.209709e+26	2.301694e+28	
16621.3069	831.5000009	1.880000006e+18	-0.1000000004	9.23e-06	7.941687e+25	5.259356e+25	5.121738e+25	1.376174e+24	4.250955e+24	2.257236e+25	9.927109e+24	6.574194e+24	6.402173e+24	1.720218e+23	5.313693e+23	2.821545e+24	0.2842263	3.17052e+23	3.629306e-10	6.348774e-05	2.375533e+12	6193816	2.054555e+08	2.328398e-07	9.994756e-14	8.915495e-21	0.2374287	0.2374287	0.006883766	0.251763	11.22949	7.209709e+26	2.301694e+28	
16621.3074	826.3300009	1.842400006e+18	-0.09800000036	9.23e-06	7.941687e+25	5.259356e+25	5.12207e+25	1.372861e+24	4.250266e+24	2.257305e+25	9.927109e+24	6.574195e+24	6.402587e+24	1.716076e+23	5.312832e+23	2.821631e+24	0.2842349	3.171441e+23	3.625779e-10	6.332122e-05	2.375379e+12	6193214	2.054355e+08	2.328322e-07	9.994108e-14	8.914628e-21	0.237398	0.237398	0.006882651	0.2516335	11.22949	7.209709e+26	2.301694e+28	
16621.3079	821.1600009	1.804800007e+18	-0.09600000037	9.23e-06	7.941687e+25	5.259356e+25	5.122373e+25	1.369831e+24	4.249588e+24	2.257373e+25	9.927109e+24	6.574195e+24	6.402966e+24	1.712289e+23	5.311985e+23	2.821716e+24	0.2842435	3.172344e+23	3.622523e-10	6.316874e-05	2.375228e+12	6192622	2.054158e+08	2.328248e-07	9.99347e-14	8.913775e-21	0.2373677	0.2373677	0.006881554	0.2515061	11.22949	7.209709e+26	2.301694e+28	
16621.3084	815.9900009	1.767200007e+18	-0.09400000038	9.23e-06	7.941687e+25	5.259356e+25	5.122649e+25	1.367067e+24	4.248921e+24	2.257439e+25	9.927109e+24	6.574195e+24	6.403311e+24	1.708834e+23	5.311152e+23	2.821799e+24	0.2842519	3.173229e+23	3.61952e-10	6.302937e-05	2.375079e+12	6192039	2.053965e+08	2.328175e-07	9.992843e-14	8.912936e-21	0.2373379	0.2373379	0.006880474	0.2513808	11.22949	7.209709e+26	2.301694e+28	
16621.3089	810.8200009	1.729600007e+18	-0.09200000038	9.23e-06	7.941687e+25	5.259356e+25	5.122901e+25	1.36455e+24	4.248266e+24	2.257505e+25	9.927109e+24	6.574195e+24	6.403626e+24	1.705687e+23	5.310332e+23	2.821881e+24	0.2842601	3.174094e+23	3.616755e-10	6.290219e-05	2.374932e+12	6191465	2.053775e+08	2.328103e-07	9.992226e-14	8.912111e-21	0.2373086	0.2373086	0.006879412	0.2512575	11.22949	7.209709e+26	2.301694e+28	
16621.3094	805.650001	1.692000007e+18	-0.09000000039	9.23e-06	7.941687e+25	5.259356e+25	5.12313e+25	1.362261e+24	4.24762e+24	2.257569e+25	9.927109e+24	6.574195e+24	6.403912e+24	1.702826e+23	5.309525e+23	2.821962e+24	0.2842682	3.174941e+23	3.614212e-10	6.278634e-05	2.374788e+12	6190901	2.053588e+08	2.328032e-07	9.991619e-14	8.911299e-21	0.2372797	0.2372797	0.006878367	0.2511361	11.22949	7.209709e+26	2.301694e+28	
16621.3099	800.480001	1.654400007e+18	-0.0880000004	9.23e-06	7.941687e+25	5.259356e+25	5.123338e+25	1.360184e+24	4.246986e+24	2.257633e+25	9.927109e+24	6.574195e+24	6.404172e+24	1.70023e+23	5.308732e+23	2.822041e+24	0.2842762	3.175769e+23	3.611876e-10	6.268102e-05	2.374646e+12	6190346	2.053403e+08	2.327963e-07	9.991022e-14	8.910499e-21	0.2372514	0.2372514	0.006877339	0.2510167	11.22949	7.209709e+26	2.301694e+28	
16621.3104	795.310001	1.616800007e+18	-0.0860000004	9.23e-06	7.941688e+25	5.259356e+25	5.123526e+25	1.358303e+24	4.246361e+24	2.257695e+25	9.927109e+24	6.574195e+24	6.404407e+24	1.697879e+23	5.307951e+23	2.822119e+24	0.2842841	3.176579e+23	3.609733e-10	6.258546e-05	2.374506e+12	6189800	2.053222e+08	2.327894e-07	9.990434e-14	8.909713e-21	0.2372234	0.2372234	0.006876327	0.2508992	11.22949	7.209709e+26	2.301694e+28	
16621.3109	790.140001	1.579200007e+18	-0.08400000041	9.23e-06	7.941688e+25	5.259356e+25	5.123696e+25	1.356604e+24	4.245746e+24	2.257757e+25	9.927109e+24	6.574195e+24	6.40462e+24	1.695756e+23	5.307183e+23	2.822196e+24	0.2842918	3.177369e+23	3.607769e-10	6.249893e-05	2.374369e+12	6189262	2.053044e+08	2.327827e-07	9.989855e-14	8.908939e-21	0.237196	0.237196	0.006875332	0.2507835	11.22949	7.209709e+26	2.301694e+28	
16621.3114	784.970001	1.541600007e+18	-0.08200000042	9.23e-06	7.941688e+25	5.259356e+25	5.123849e+25	1.355073e+24	4.245142e+24	2.257817e+25	9.92711e+24	6.574195e+24	6.404811e+24	1.693842e+23	5.306427e+23	2.822272e+24	0.2842994	3.178141e+23	3.605973e-10	6.242076e-05	2.374233e+12	6188734	2.052869e+08	2.327761e-07	9.989286e-14	8.908178e-21	0.237169	0.237169	0.006874353	0.2506698	11.22949	7.209709e+26	2.301694e+28	
16621.3119	779.8000011	1.504000008e+18	-0.08000000042	9.23e-06	7.941688e+25	5.259356e+25	5.123987e+25	1.353697e+24	4.244547e+24	2.257877e+25	9.92711e+24	6.574195e+24	6.404983e+24	1.692121e+23	5.305684e+23	2.822346e+24	0.2843069	3.178894e+23	3.604331e-10	6.235031e-05	2.3741e+12	6188213	2.052696e+08	2.327695e-07	9.988726e-14	8.907429e-21	0.2371424	0.2371424	0.00687339	0.2505578	11.22949	7.209709e+26	2.301694e+28	
16621.3124	774.6300011	1.466400008e+18	-0.07800000043	9.23e-06	7.941688e+25	5.259356e+25	5.12411e+25	1.352463e+24	4.243962e+24	2.257935e+25	9.92711e+24	6.574195e+24	6.405138e+24	1.690578e+23	5.304952e+23	2.822419e+24	0.2843143	3.179628e+23	3.602833e-10	6.228698e-05	2.373969e+12	6187701	2.052526e+08	2.327631e-07	9.988176e-14	8.906692e-21	0.2371162	0.2371162	0.006872442	0.2504476	11.22949	7.209709e+26	2.301694e+28	
16621.3129	769.4600011	1.428800008e+18	-0.07600000044	9.23e-06	7.941688e+25	5.259356e+25	5.12422e+25	1.351359e+24	4.243386e+24	2.257993e+25	9.92711e+24	6.574195e+24	6.405276e+24	1.689199e+23	5.304233e+23	2.822491e+24	0.2843215	3.180344e+23	3.601467e-10	6.223019e-05	2.37384e+12	6187198	2.052359e+08	2.327568e-07	9.987633e-14	8.905967e-21	0.2370905	0.2370905	0.00687151	0.2503392	11.22949	7.209709e+26	2.301694e+28	
16621.3134	764.2900011	1.391200008e+18	-0.07400000044	9.23e-06	7.941688e+25	5.259356e+25	5.124319e+25	1.350376e+24	4.24282e+24	2.25805e+25	9.92711e+24	6.574196e+24	6.405398e+24	1.68797e+23	5.303524e+23	2.822562e+24	0.2843287	3.18104e+23	3.600225e-10	6.217942e-05	2.373714e+12	6186702	2.052195e+08	2.327506e-07	9.9871e-14	8.905254e-21	0.2370651	0.2370651	0.006870592	0.2502325	11.22949	7.209709e+26	2.301694e+28	
16621.3139	759.1200011	1.353600008e+18	-0.07200000045	9.23e-06	7.941688e+25	5.259356e+25	5.124406e+25	1.349503e+24	4.242262e+24	2.258105e+25	9.92711e+24	6.574196e+24	6.405508e+24	1.686878e+23	5.302828e+23	2.822632e+24	0.2843357	3.181718e+23	3.599096e-10	6.213418e-05	2.373589e+12	6186214	2.052033e+08	2.327445e-07	9.986575e-14	8.904552e-21	0.2370402	0.2370402	0.006869689	0.2501276	11.22949	7.209709e+26	2.301694e+28	
16621.3144	753.9500012	1.316000008e+18	-0.07000000046	9.23e-06	7.941688e+25	5.259357e+25	5.124484e+25	1.34873e+24	4.241714e+24	2.25816e+25	9.92711e+24	6.574196e+24	6.405604e+24	1.685912e+23	5.302142e+23	2.8227e+24	0.2843426	3.182377e+23	3.598072e-10	6.209399e-05	2.373466e+12	6185735	2.051874e+08	2.327385e-07	9.986059e-14	8.903861e-21	0.2370157	0.2370157	0.006868801	0.2500243	11.22949	7.209709e+26	2.301694e+28	
16621.3149	748.7800012	1.278400008e+18	-0.06800000046	9.23e-06	7.941688e+25	5.259357e+25	5.124552e+25	1.348048e+24	4.241174e+24	2.258214e+25	9.92711e+24	6.574196e+24	6.40569e+24	1.685061e+23	5.301468e+23	2.822768e+24	0.2843494	3.183017e+23	3.597143e-10	6.205843e-05	2.373345e+12	6185262	2.051717e+08	2.327325e-07	9.98555e-14	8.903181e-21	0.2369916	0.2369916	0.006867927	0.2499226	11.22949	7.209709e+26	2.301694e+28	
16621.3154	743.6100012	1.240800009e+18	-0.06600000047	9.23e-06	7.941688e+25	5.259357e+25	5.124612e+25	1.347451e+24	4.240643e+24	2.258267e+25	9.92711e+24	6.574196e+24	6.405764e+24	1.684313e+23	5.300804e+23	2.822834e+24	0.2843561	3.183638e+23	3.596304e-10	6.202708e-05	2.373226e+12	6184798	2.051563e+08	2.327267e-07	9.98505e-14	8.902512e-21	0.2369679	0.2369679	0.006867067	0.2498225	11.22949	7.209709e+26	2.301694e+28	
16621.3159	738.4400012	1.203200009e+18	-0.06400000048	9.23e-06	7.941688e+25	5.259357e+25	5.124664e+25	1.346928e+24	4.240121e+24	2.258319e+25	9.92711e+24	6.574196e+24	6.40583e+24	1.683661e+23	5.300151e+23	2.822899e+24	0.2843626	3.18424e+23	3.595545e-10	6.199957e-05	2.373109e+12	6184341	2.051411e+08	2.32721e-07	9.984558e-14	8.901854e-21	0.2369445	0.2369445	0.006866221	0.2497241	11.22949	7.209709e+26	2.301694e+28	
16621.3164	733.2700012	1.165600009e+18	-0.06200000049	9.23e-06	7.941688e+25	5.259357e+25	5.124709e+25	1.346475e+24	4.239607e+24	2.258371e+25	9.92711e+24	6.574196e+24	6.405887e+24	1.683094e+23	5.299508e+23	2.822964e+24	0.2843691	3.184823e+23	3.594861e-10	6.197555e-05	2.372994e+12	6183891	2.051262e+08	2.327153e-07	9.984074e-14	8.901207e-21	0.2369215	0.2369215	0.006865389	0.2496272	11.22949	7.209709e+26	2.301694e+28	
16621.3169	728.1000012	1.128000009e+18	-0.06000000049	9.23e-06	7.941688e+25	5.259357e+25	5.124748e+25	1.346084e+24	4.239101e+24	2.258421e+25	9.92711e+24	6.574196e+24	6.405935e+24	1.682605e+23	5.298876e+23	2.823027e+24	0.2843755	3.185388e+23	3.594245e-10	6.195468e-05	2.372881e+12	6183448	2.051115e+08	2.327098e-07	9.983597e-14	8.900569e-21	0.2368989	0.2368989	0.00686457	0.2495319	11.22949	7.209709e+26	2.301694e+28	
16621.3174	722.9300013	1.090400009e+18	-0.0580000005	9.23e-06	7.941688e+25	5.259357e+25	5.124782e+25	1.345748e+24	4.238603e+24	2.258471e+25	9.92711e+24	6.574196e+24	6.405977e+24	1.682185e+23	5.298254e+23	2.823089e+24	0.2843817	3.185934e+23	3.593692e-10	6.193668e-05	2.37277e+12	6183013	2.050971e+08	2.327043e-07	9.983129e-14	8.899942e-21	0.2368766	0.2368766	0.006863764	0.2494381	11.22949	7.209709e+26	2.301694e+28	
