Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35268.5847	962.9999996	3.268199996e+18	-1.169999999	1.027e-05	1.27681e+26	1.04984e+26	9.97094e+25	5.274616e+24	8.41706e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.246367e+25	6.59327e+23	1.052133e+24	1.784986e+24	0.1118404	5.137598e+23	4.8512e-10	0.000245695	1.041913e+13	1208865	2.52779e+07	15.54618	4.830821	337.996	333.1652	0.6049278	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881718	0.3892277	18.43425	9.414652e+26	2.230976e+28	0.01589902	751802.2	0.1966889	
35268.5852	957.9999996	3.226299996e+18	-1.154999999	1.027e-05	1.27681e+26	1.04984e+26	9.977093e+25	5.213086e+24	8.41706e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.247137e+25	6.516358e+23	1.052133e+24	1.784986e+24	0.1118404	5.138021e+23	4.831264e-10	0.0002426983	1.041913e+13	1208865	2.52779e+07	15.46546	4.815821	338.109	333.2932	0.6051602	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881717	0.3892279	18.43425	9.414652e+26	2.230976e+28	0.01589902	751802.1	0.1966889	
35268.5857	952.9999995	3.184399996e+18	-1.139999999	1.027e-05	1.27681e+26	1.04984e+26	9.982902e+25	5.154999e+24	8.417061e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.247863e+25	6.443748e+23	1.052133e+24	1.784986e+24	0.1118404	5.138444e+23	4.812272e-10	0.0002398671	1.041913e+13	1208865	2.52779e+07	15.38475	4.800821	338.222	333.4212	0.6053926	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881716	0.389228	18.43425	9.414652e+26	2.230976e+28	0.01589903	751802	0.1966889	
35268.5862	947.9999995	3.142499996e+18	-1.124999999	1.027e-05	1.27681e+26	1.04984e+26	9.988382e+25	5.100202e+24	8.417061e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.248548e+25	6.375253e+23	1.052133e+24	1.784986e+24	0.1118404	5.138868e+23	4.794199e-10	0.0002371944	1.041913e+13	1208865	2.52779e+07	15.30403	4.785821	338.335	333.5492	0.605625	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881715	0.3892281	18.43425	9.414652e+26	2.230976e+28	0.01589903	751801.9	0.1966889	
35268.5867	942.9999995	3.100599996e+18	-1.109999998	1.027e-05	1.27681e+26	1.04984e+26	9.993547e+25	5.04855e+24	8.417061e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.249193e+25	6.310688e+23	1.052133e+24	1.784986e+24	0.1118404	5.139292e+23	4.777021e-10	0.0002346731	1.041913e+13	1208866	2.52779e+07	15.22332	4.770821	338.4479	333.6771	0.6058572	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881714	0.3892283	18.43425	9.414652e+26	2.230976e+28	0.01589903	751801.8	0.1966889	
35268.5872	937.9999995	3.058699996e+18	-1.094999998	1.027e-05	1.27681e+26	1.04984e+26	9.998412e+25	4.9999e+24	8.417061e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.249802e+25	6.249874e+23	1.052133e+24	1.784986e+24	0.1118404	5.139715e+23	4.760709e-10	0.0002322964	1.041913e+13	1208866	2.52779e+07	15.1426	4.755821	338.5607	333.8049	0.6060893	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881712	0.3892284	18.43425	9.414652e+26	2.230976e+28	0.01589903	751801.7	0.1966889	
35268.5877	932.9999995	3.016799996e+18	-1.079999998	1.027e-05	1.27681e+26	1.04984e+26	1.000299e+26	4.954112e+24	8.417061e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.250374e+25	6.19264e+23	1.052133e+24	1.784986e+24	0.1118404	5.140138e+23	4.745237e-10	0.0002300579	1.041913e+13	1208866	2.52779e+07	15.06189	4.740821	338.6735	333.9327	0.6063214	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881711	0.3892285	18.43425	9.414652e+26	2.230976e+28	0.01589903	751801.6	0.1966889	
35268.5882	927.9999995	2.974899995e+18	-1.064999998	1.027e-05	1.27681e+26	1.04984e+26	1.00073e+26	4.911053e+24	8.417062e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.250912e+25	6.138816e+23	1.052133e+24	1.784986e+24	0.1118404	5.140559e+23	4.730578e-10	0.0002279511	1.041913e+13	1208866	2.52779e+07	14.98117	4.725821	338.7863	334.0604	0.6065533	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.00888171	0.3892287	18.43425	9.414652e+26	2.230976e+28	0.01589903	751801.5	0.1966889	
35268.5887	922.9999994	2.932999995e+18	-1.049999998	1.027e-05	1.27681e+26	1.04984e+26	1.001134e+26	4.870592e+24	8.417062e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.251418e+25	6.088239e+23	1.052133e+24	1.784986e+24	0.1118404	5.140978e+23	4.716705e-10	0.0002259698	1.041913e+13	1208866	2.52779e+07	14.90046	4.710821	338.899	334.1881	0.6067852	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881709	0.3892288	18.43425	9.414652e+26	2.230976e+28	0.01589903	751801.4	0.1966889	
35268.5892	917.9999994	2.891099995e+18	-1.034999998	1.027e-05	1.27681e+26	1.04984e+26	1.001514e+26	4.832603e+24	8.417062e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.251893e+25	6.040754e+23	1.052133e+24	1.784986e+24	0.1118404	5.141396e+23	4.703588e-10	0.0002241081	1.041913e+13	1208867	2.52779e+07	14.81974	4.695821	339.0116	334.3158	0.607017	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881708	0.3892289	18.43425	9.414652e+26	2.230976e+28	0.01589903	751801.4	0.1966889	
35268.5897	912.9999994	2.849199995e+18	-1.019999998	1.027e-05	1.27681e+26	1.04984e+26	1.001871e+26	4.796965e+24	8.417062e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.252338e+25	5.996206e+23	1.052133e+24	1.784986e+24	0.1118404	5.141811e+23	4.691201e-10	0.0002223601	1.041913e+13	1208867	2.52779e+07	14.73903	4.680821	339.1242	334.4434	0.6072487	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881707	0.389229	18.43425	9.414652e+26	2.230976e+28	0.01589903	751801.3	0.1966889	
35268.5902	907.9999993	2.807299994e+18	-1.004999998	1.027e-05	1.27681e+26	1.04984e+26	1.002205e+26	4.76356e+24	8.417063e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.252756e+25	5.95445e+23	1.052133e+24	1.784986e+24	0.1118404	5.142223e+23	4.679516e-10	0.0002207203	1.041913e+13	1208867	2.52779e+07	14.65831	4.665821	339.2368	334.571	0.6074803	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881706	0.3892292	18.43426	9.414652e+26	2.230976e+28	0.01589903	751801.2	0.1966889	
35268.5907	902.9999993	2.765399994e+18	-0.9899999979	1.027e-05	1.27681e+26	1.04984e+26	1.002518e+26	4.732274e+24	8.417063e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.253147e+25	5.915343e+23	1.052133e+24	1.784986e+24	0.1118404	5.142632e+23	4.668505e-10	0.0002191833	1.041913e+13	1208867	2.52779e+07	14.57759	4.650821	339.3493	334.6985	0.6077118	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881706	0.3892293	18.43426	9.414652e+26	2.230976e+28	0.01589904	751801.1	0.1966889	
35268.5912	897.9999993	2.723499994e+18	-0.974999998	1.027e-05	1.27681e+26	1.04984e+26	1.00281e+26	4.702999e+24	8.417063e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.253513e+25	5.878749e+23	1.052133e+24	1.784986e+24	0.1118404	5.143038e+23	4.658139e-10	0.0002177438	1.041913e+13	1208867	2.52779e+07	14.49688	4.635821	339.4617	334.8259	0.6079432	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881705	0.3892294	18.43426	9.414652e+26	2.230976e+28	0.01589904	751801	0.1966889	
35268.5917	892.9999993	2.681599994e+18	-0.9599999979	1.027e-05	1.27681e+26	1.04984e+26	1.003084e+26	4.675628e+24	8.417063e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.253855e+25	5.844535e+23	1.052133e+24	1.784986e+24	0.1118404	5.143441e+23	4.648392e-10	0.0002163967	1.041913e+13	1208867	2.52779e+07	14.41616	4.620821	339.5742	334.9533	0.6081745	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881704	0.3892295	18.43426	9.414652e+26	2.230976e+28	0.01589904	751800.9	0.1966889	
35268.5922	887.9999993	2.639699994e+18	-0.9449999977	1.027e-05	1.27681e+26	1.04984e+26	1.00334e+26	4.650061e+24	8.417063e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.254175e+25	5.812577e+23	1.052133e+24	1.784986e+24	0.1118404	5.14384e+23	4.639237e-10	0.0002151373	1.041913e+13	1208868	2.52779e+07	14.33545	4.605821	339.6865	335.0807	0.6084058	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881703	0.3892296	18.43426	9.414652e+26	2.230976e+28	0.01589904	751800.8	0.1966889	
35268.5927	882.9999993	2.597799994e+18	-0.9299999978	1.027e-05	1.27681e+26	1.04984e+26	1.003578e+26	4.6262e+24	8.417063e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.254473e+25	5.782751e+23	1.052133e+24	1.784986e+24	0.1118404	5.144234e+23	4.630648e-10	0.0002139609	1.041913e+13	1208868	2.52779e+07	14.25473	4.590821	339.7988	335.208	0.6086369	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881702	0.3892297	18.43426	9.414652e+26	2.230976e+28	0.01589904	751800.7	0.1966889	
35268.5932	877.9999993	2.555899994e+18	-0.9149999977	1.027e-05	1.27681e+26	1.04984e+26	1.003801e+26	4.603952e+24	8.417064e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.254751e+25	5.75494e+23	1.052133e+24	1.784986e+24	0.1118404	5.144624e+23	4.622597e-10	0.000212863	1.041913e+13	1208868	2.52779e+07	14.17402	4.575821	339.9111	335.3353	0.608868	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881701	0.3892298	18.43426	9.414652e+26	2.230976e+28	0.01589904	751800.6	0.1966889	
35268.5937	872.9999992	2.513999993e+18	-0.8999999976	1.027e-05	1.27681e+26	1.04984e+26	1.004008e+26	4.583227e+24	8.417064e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.25501e+25	5.729033e+23	1.052133e+24	1.784986e+24	0.1118404	5.14501e+23	4.615059e-10	0.0002118393	1.041913e+13	1208868	2.52779e+07	14.0933	4.56082	340.0233	335.4625	0.609099	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.0088817	0.3892299	18.43426	9.414652e+26	2.230976e+28	0.01589904	751800.6	0.1966889	
35268.5942	867.9999992	2.472099993e+18	-0.8849999977	1.027e-05	1.27681e+26	1.04984e+26	1.004201e+26	4.563938e+24	8.417064e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.255251e+25	5.704922e+23	1.052133e+24	1.784986e+24	0.1118404	5.145392e+23	4.60801e-10	0.0002108857	1.041913e+13	1208868	2.52779e+07	14.01258	4.54582	340.1355	335.5897	0.6093299	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881699	0.3892301	18.43426	9.414652e+26	2.230976e+28	0.01589904	751800.5	0.1966889	
35268.5947	862.9999992	2.430199993e+18	-0.8699999976	1.027e-05	1.27681e+26	1.04984e+26	1.00438e+26	4.546003e+24	8.417064e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.255475e+25	5.682504e+23	1.052133e+24	1.784986e+24	0.1118404	5.145768e+23	4.601424e-10	0.0002099982	1.041913e+13	1208868	2.52779e+07	13.93187	4.53082	340.2476	335.7168	0.6095607	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881698	0.3892302	18.43426	9.414652e+26	2.230976e+28	0.01589904	751800.4	0.1966889	
35268.5952	857.9999992	2.388299993e+18	-0.8549999974	1.027e-05	1.27681e+26	1.04984e+26	1.004547e+26	4.529345e+24	8.417064e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.255684e+25	5.661681e+23	1.052133e+24	1.784986e+24	0.1118404	5.146139e+23	4.595278e-10	0.000209173	1.041913e+13	1208869	2.52779e+07	13.85115	4.51582	340.3597	335.8438	0.6097914	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881698	0.3892303	18.43426	9.414652e+26	2.230976e+28	0.01589904	751800.3	0.1966889	
35268.5957	852.9999992	2.346399993e+18	-0.8399999973	1.027e-05	1.27681e+26	1.04984e+26	1.004702e+26	4.513886e+24	8.417064e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.255877e+25	5.642358e+23	1.052133e+24	1.784986e+24	0.1118404	5.146505e+23	4.589549e-10	0.0002084065	1.041913e+13	1208869	2.52779e+07	13.77044	4.50082	340.4717	335.9709	0.6100221	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881697	0.3892304	18.43426	9.414652e+26	2.230976e+28	0.01589904	751800.3	0.1966889	
35268.5962	847.9999992	2.304499993e+18	-0.8249999974	1.027e-05	1.27681e+26	1.04984e+26	1.004845e+26	4.499556e+24	8.417065e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.256056e+25	5.624445e+23	1.052133e+24	1.784986e+24	0.1118404	5.146866e+23	4.584215e-10	0.0002076952	1.041913e+13	1208869	2.52779e+07	13.68972	4.48582	340.5837	336.0978	0.6102526	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881696	0.3892305	18.43426	9.414652e+26	2.230976e+28	0.01589904	751800.2	0.1966889	
35268.5967	842.9999991	2.262599993e+18	-0.8099999973	1.027e-05	1.27681e+26	1.04984e+26	1.004978e+26	4.486285e+24	8.417065e+24	1.427989e+25	1.596012e+25	1.3123e+25	1.256222e+25	5.607856e+23	1.052133e+24	1.784986e+24	0.1118404	5.147222e+23	4.579253e-10	0.0002070358	1.041913e+13	1208869	2.52779e+07	13.609	4.47082	340.6956	336.2248	0.6104831	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881695	0.3892306	18.43426	9.414652e+26	2.230976e+28	0.01589905	751800.1	0.1966889	
35268.5972	837.9999991	2.220699993e+18	-0.7949999971	1.027e-05	1.27681e+26	1.04984e+26	1.0051e+26	4.474009e+24	8.417065e+24	1.427989e+25	1.596012e+25	1.312301e+25	1.256375e+25	5.592511e+23	1.052133e+24	1.784986e+24	0.1118404	5.147571e+23	4.574643e-10	0.0002064252	1.041913e+13	1208869	2.52779e+07	13.52829	4.45582	340.8075	336.3516	0.6107135	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881694	0.3892307	18.43426	9.414652e+26	2.230976e+28	0.01589905	751800	0.1966889	
35268.5977	832.9999991	2.178799992e+18	-0.7799999972	1.027e-05	1.27681e+26	1.04984e+26	1.005214e+26	4.462664e+24	8.417065e+24	1.427989e+25	1.596012e+25	1.312301e+25	1.256517e+25	5.578331e+23	1.052133e+24	1.784986e+24	0.1118404	5.147916e+23	4.570365e-10	0.0002058603	1.041913e+13	1208869	2.52779e+07	13.44757	4.44082	340.9193	336.4785	0.6109438	1.170926e-07	2.527647e-14	1.133866e-21	0.2633589	0.5	0.008881694	0.3892308	18.43426	9.414652e+26	2.230976e+28	0.01589905	751800	0.1966889	
35268.5982	827.999999	2.136899992e+18	-0.7649999971	1.027e-05	1.27681e+26	1.04984e+26	1.005318e+26	4.452193e+24	8.417065e+24	1.427989e+25	1.596012e+25	1.312301e+25	1.256648e+25	5.565241e+23	1.052133e+24	1.784986e+24	0.1118404	5.148254e+23	4.566399e-10	0.0002053383	1.041913e+13	1208869	2.52779e+07	13.36686	4.42582	341.0311	336.6053	0.611174	1.170926e-07	2.527647e-14	1.133867e-21	0.2633589	0.5	0.008881693	0.3892308	18.43426	9.414652e+26	2.230976e+28	0.01589905	751799.9	0.1966889	
35268.5987	822.999999	2.094999992e+18	-0.749999997	1.027e-05	1.27681e+26	1.04984e+26	1.005415e+26	4.442537e+24	8.417065e+24	1.427989e+25	1.596012e+25	1.312301e+25	1.256769e+25	5.553172e+23	1.052133e+24	1.784986e+24	0.1118404	5.148586e+23	4.562726e-10	0.0002048565	1.041913e+13	1208870	2.52779e+07	13.28614	4.41082	341.1428	336.732	0.6114041	1.170926e-07	2.527647e-14	1.133867e-21	0.2633589	0.5	0.008881692	0.3892309	18.43426	9.414652e+26	2.230976e+28	0.01589905	751799.8	0.1966889	
35268.5992	817.999999	2.053099991e+18	-0.7349999971	1.027e-05	1.27681e+26	1.04984e+26	1.005504e+26	4.433645e+24	8.417065e+24	1.427989e+25	1.596013e+25	1.312301e+25	1.25688e+25	5.542057e+23	1.052133e+24	1.784986e+24	0.1118404	5.148913e+23	4.559329e-10	0.0002044123	1.041913e+13	1208870	2.52779e+07	13.20542	4.39582	341.2545	336.8587	0.6116341	1.170926e-07	2.527647e-14	1.133867e-21	0.2633589	0.5	0.008881691	0.389231	18.43426	9.414652e+26	2.230976e+28	0.01589905	751799.8	0.1966889	
35268.5997	812.999999	2.011199991e+18	-0.7199999969	1.027e-05	1.27681e+26	1.04984e+26	1.005586e+26	4.425465e+24	8.417066e+24	1.427989e+25	1.596013e+25	1.312301e+25	1.256982e+25	5.531831e+23	1.052133e+24	1.784986e+24	0.1118404	5.149233e+23	4.55619e-10	0.0002040031	1.041913e+13	1208870	2.52779e+07	13.12471	4.38082	341.3662	336.9853	0.6118641	1.170926e-07	2.527647e-14	1.133867e-21	0.2633589	0.5	0.008881691	0.3892311	18.43426	9.414652e+26	2.230976e+28	0.01589905	751799.7	0.1966889	
35268.6002	807.999999	1.969299991e+18	-0.7049999968	1.027e-05	1.27681e+26	1.04984e+26	1.005661e+26	4.417949e+24	8.417066e+24	1.427989e+25	1.596013e+25	1.312301e+25	1.257076e+25	5.522437e+23	1.052133e+24	1.784986e+24	0.1118404	5.149548e+23	4.553294e-10	0.0002036267	1.041913e+13	1208870	2.52779e+07	13.04399	4.36582	341.4777	337.1119	0.6120939	1.170926e-07	2.527647e-14	1.133867e-21	0.2633589	0.5	0.00888169	0.3892312	18.43426	9.414652e+26	2.230976e+28	0.01589905	751799.6	0.1966889	
35268.6007	802.999999	1.927399991e+18	-0.6899999969	1.027e-05	1.27681e+26	1.04984e+26	1.00573e+26	4.411052e+24	8.417066e+24	1.427989e+25	1.596013e+25	1.312301e+25	1.257162e+25	5.513816e+23	1.052133e+24	1.784986e+24	0.1118404	5.149856e+23	4.550624e-10	0.0002032809	1.041913e+13	1208870	2.52779e+07	12.96327	4.35082	341.5893	337.2385	0.6123237	1.170926e-07	2.527647e-14	1.133867e-21	0.2633589	0.5	0.008881689	0.3892313	18.43426	9.414652e+26	2.230976e+28	0.01589905	751799.6	0.1966889	
35268.6012	797.9999989	1.885499991e+18	-0.6749999968	1.027e-05	1.27681e+26	1.04984e+26	1.005793e+26	4.404731e+24	8.417066e+24	1.427989e+25	1.596013e+25	1.312301e+25	1.257241e+25	5.505914e+23	1.052133e+24	1.784986e+24	0.1118404	5.150158e+23	4.548166e-10	0.0002029635	1.041913e+13	1208870	2.52779e+07	12.88256	4.33582	341.7008	337.365	0.6125534	1.170926e-07	2.527647e-14	1.133867e-21	0.2633589	0.5	0.008881689	0.3892314	18.43426	9.414652e+26	2.230976e+28	0.01589905	751799.5	0.1966889	
35268.6017	792.9999989	1.843599991e+18	-0.6599999967	1.027e-05	1.27681e+26	1.04984e+26	1.005851e+26	4.398945e+24	8.417066e+24	1.427989e+25	1.596013e+25	1.312301e+25	1.257314e+25	5.498682e+23	1.052133e+24	1.784986e+24	0.1118404	5.150453e+23	4.545905e-10	0.0002026727	1.041913e+13	1208870	2.52779e+07	12.80184	4.32082	341.8122	337.4914	0.612783	1.170926e-07	2.527647e-14	1.133867e-21	0.2633589	0.5	0.008881688	0.3892314	18.43426	9.414652e+26	2.230976e+28	0.01589905	751799.4	0.1966889	
35268.6022	787.9999989	1.801699991e+18	-0.6449999965	1.027e-05	1.27681e+26	1.04984e+26	1.005904e+26	4.393656e+24	8.417066e+24	1.427989e+25	1.596013e+25	1.312301e+25	1.25738e+25	5.49207e+23	1.052133e+24	1.784986e+24	0.1118404	5.150742e+23	4.543829e-10	0.0002024065	1.041913e+13	1208870	2.52779e+07	12.72112	4.30582	341.9236	337.6178	0.6130125	1.170926e-07	2.527647e-14	1.133867e-21	0.2633589	0.5	0.008881688	0.3892315	18.43426	9.414652e+26	2.230976e+28	0.01589905	751799.4	0.1966889	
35268.6027	782.9999989	1.759799991e+18	-0.6299999966	1.027e-05	1.27681e+26	1.04984e+26	1.005952e+26	4.388828e+24	8.417066e+24	1.427989e+25	1.596013e+25	1.312301e+25	1.25744e+25	5.486035e+23	1.052133e+24	1.784986e+24	0.1118404	5.151025e+23	4.541924e-10	0.0002021631	1.041913e+13	1208870	2.52779e+07	12.64041	4.29082	342.035	337.7442	0.6132419	1.170926e-07	2.527648e-14	1.133867e-21	0.2633589	0.5	0.008881687	0.3892316	18.43426	9.414652e+26	2.230976e+28	0.01589905	751799.3	0.1966889	
35268.6032	777.9999989	1.71789999e+18	-0.6149999965	1.027e-05	1.27681e+26	1.04984e+26	1.005996e+26	4.384427e+24	8.417066e+24	1.427989e+25	1.596013e+25	1.312301e+25	1.257495e+25	5.480533e+23	1.052133e+24	1.784986e+24	0.1118404	5.151301e+23	4.540179e-10	0.0002019409	1.041913e+13	1208871	2.52779e+07	12.55969	4.27582	342.1463	337.8705	0.6134712	1.170926e-07	2.527648e-14	1.133867e-21	0.2633589	0.5	0.008881686	0.3892317	18.43426	9.414652e+26	2.230976e+28	0.01589905	751799.3	0.1966889	
35268.6037	772.9999989	1.67599999e+18	-0.5999999964	1.027e-05	1.27681e+26	1.04984e+26	1.006036e+26	4.38042e+24	8.417067e+24	1.427989e+25	1.596013e+25	1.312301e+25	1.257545e+25	5.475525e+23	1.052133e+24	1.784986e+24	0.1118404	5.151571e+23	4.538581e-10	0.0002017384	1.041913e+13	1208871	2.52779e+07	12.47897	4.26082	342.2576	337.9967	0.6137005	1.170926e-07	2.527648e-14	1.133867e-21	0.2633589	0.5	0.008881686	0.3892317	18.43426	9.414652e+26	2.230976e+28	0.01589905	751799.2	0.1966889	
35268.6042	767.9999988	1.63409999e+18	-0.5849999965	1.027e-05	1.27681e+26	1.049841e+26	1.006073e+26	4.376778e+24	8.417067e+24	1.427989e+25	1.596013e+25	1.312301e+25	1.257591e+25	5.470973e+23	1.052133e+24	1.784986e+24	0.1118404	5.151834e+23	4.537121e-10	0.0002015541	1.041913e+13	1208871	2.52779e+07	12.39826	4.24582	342.3688	338.123	0.6139297	1.170926e-07	2.527648e-14	1.133867e-21	0.2633589	0.5	0.008881685	0.3892318	18.43426	9.414652e+26	2.230976e+28	0.01589906	751799.2	0.1966889	
35268.6047	762.9999988	1.59219999e+18	-0.5699999963	1.027e-05	1.27681e+26	1.049841e+26	1.006106e+26	4.373473e+24	8.417067e+24	1.427989e+25	1.596013e+25	1.312301e+25	1.257632e+25	5.466841e+23	1.052133e+24	1.784986e+24	0.1118404	5.152091e+23	4.535788e-10	0.0002013865	1.041913e+13	1208871	2.52779e+07	12.31754	4.23082	342.48	338.2491	0.6141587	1.170926e-07	2.527648e-14	1.133867e-21	0.263359	0.5	0.008881685	0.3892319	18.43426	9.414652e+26	2.230976e+28	0.01589906	751799.1	0.1966889	
35268.6052	757.9999988	1.55029999e+18	-0.5549999962	1.027e-05	1.27681e+26	1.049841e+26	1.006136e+26	4.370478e+24	8.417067e+24	1.427989e+25	1.596013e+25	1.312301e+25	1.25767e+25	5.463098e+23	1.052133e+24	1.784986e+24	0.1118404	5.152341e+23	4.534573e-10	0.0002012344	1.041913e+13	1208871	2.52779e+07	12.23682	4.21582	342.5911	338.3753	0.6143877	1.170926e-07	2.527648e-14	1.133867e-21	0.263359	0.5	0.008881684	0.3892319	18.43426	9.414652e+26	2.230976e+28	0.01589906	751799.1	0.1966889	
35268.6057	752.9999987	1.50839999e+18	-0.5399999963	1.027e-05	1.27681e+26	1.049841e+26	1.006163e+26	4.367769e+24	8.417067e+24	1.427989e+25	1.596013e+25	1.312301e+25	1.257704e+25	5.459711e+23	1.052133e+24	1.784986e+24	0.1118404	5.152584e+23	4.533466e-10	0.0002010966	1.041913e+13	1208871	2.52779e+07	12.15611	4.20082	342.7021	338.5013	0.6146167	1.170926e-07	2.527648e-14	1.133867e-21	0.263359	0.5	0.008881684	0.389232	18.43426	9.414652e+26	2.230976e+28	0.01589906	751799	0.1966889	
35268.6062	747.9999987	1.46649999e+18	-0.5249999962	1.027e-05	1.27681e+26	1.049841e+26	1.006187e+26	4.365322e+24	8.417067e+24	1.427989e+25	1.596013e+25	1.312301e+25	1.257734e+25	5.456653e+23	1.052133e+24	1.784986e+24	0.1118404	5.152821e+23	4.53246e-10	0.000200972	1.041913e+13	1208871	2.52779e+07	12.07539	4.18582	342.8132	338.6274	0.6148455	1.170926e-07	2.527648e-14	1.133867e-21	0.263359	0.5	0.008881683	0.3892321	18.43426	9.414652e+26	2.230976e+28	0.01589906	751799	0.1966889	
35268.6067	742.9999987	1.424599989e+18	-0.5099999961	1.027e-05	1.27681e+26	1.049841e+26	1.006209e+26	4.363116e+24	8.417067e+24	1.427989e+25	1.596013e+25	1.312301e+25	1.257762e+25	5.453895e+23	1.052133e+24	1.784986e+24	0.1118404	5.153051e+23	4.531546e-10	0.0002008594	1.041913e+13	1208871	2.52779e+07	11.99467	4.17082	342.9242	338.7533	0.6150742	1.170926e-07	2.527648e-14	1.133867e-21	0.263359	0.5	0.008881683	0.3892321	18.43426	9.414652e+26	2.230976e+28	0.01589906	751798.9	0.1966889	
35268.6072	737.9999987	1.382699989e+18	-0.4949999962	1.027e-05	1.27681e+26	1.049841e+26	1.006229e+26	4.361131e+24	8.417067e+24	1.427989e+25	1.596013e+25	1.312301e+25	1.257787e+25	5.451414e+23	1.052133e+24	1.784986e+24	0.1118404	5.153274e+23	4.530717e-10	0.0002007579	1.041913e+13	1208871	2.52779e+07	11.91396	4.15582	343.0351	338.8793	0.6153029	1.170926e-07	2.527648e-14	1.133867e-21	0.263359	0.5	0.008881682	0.3892322	18.43426	9.414652e+26	2.230976e+28	0.01589906	751798.9	0.1966889	
