Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
6083.651276	at grain boundary	liquid	LIQUID#2	512.1859178	174.3610621	2	1	CSO2	1.1e-12
6083.651276	at grain boundary	liquid	LIQUID#2	512.1859178	174.3610621	2	1	MOO3	7.111224389e-08
6083.651276	at grain boundary	liquid	LIQUID#2	512.1859178	174.3610621	2	1	MOO4-2	0.968724988
6083.651276	at grain boundary	liquid	LIQUID#2	512.1859178	174.3610621	2	1	O	7.519459787e-09
6083.651276	at grain boundary	liquid	LIQUID#2	512.1859178	174.3610621	2	1	O-2	2.586587562e-05
6083.651276	at grain boundary	liquid	LIQUID#2	512.1859178	174.3610621	2	1	VA	0.03124906752
6088.92307	matrix	C1_MO2	C1_MO2	115871.3769	38676.4499	1	1	PU+3	0.02948932447
6088.92307	matrix	C1_MO2	C1_MO2	115871.3769	38676.4499	1	1	PU+4	0.1893929616
6088.92307	matrix	C1_MO2	C1_MO2	115871.3769	38676.4499	1	1	U+3	0.0003707945592
6088.92307	matrix	C1_MO2	C1_MO2	115871.3769	38676.4499	1	1	U+4	0.7590557392
6088.92307	matrix	C1_MO2	C1_MO2	115871.3769	38676.4499	1	1	U+5	0.02169118014
6088.92307	matrix	C1_MO2	C1_MO2	115871.3769	38676.4499	2	2	O-2	0.9979555142
6088.92307	matrix	C1_MO2	C1_MO2	115871.3769	38676.4499	2	2	VA	0.002044485843
6088.92307	matrix	C1_MO2	C1_MO2	115871.3769	38676.4499	3	1	O-2	4.502243259e-06
6088.92307	matrix	C1_MO2	C1_MO2	115871.3769	38676.4499	3	1	VA	0.9999954978
6088.92307	at grain boundary	HCP_A3	HCP_A3	976.3304418	976.3304418	1	1	CS	0.003994183858
6088.92307	at grain boundary	HCP_A3	HCP_A3	976.3304418	976.3304418	1	1	MO	0.2518638519
6088.92307	at grain boundary	HCP_A3	HCP_A3	976.3304418	976.3304418	1	1	PD	0.2818493581
6088.92307	at grain boundary	HCP_A3	HCP_A3	976.3304418	976.3304418	1	1	RH	0.08798472028
6088.92307	at grain boundary	HCP_A3	HCP_A3	976.3304418	976.3304418	1	1	RU	0.2952707634
6088.92307	at grain boundary	HCP_A3	HCP_A3	976.3304418	976.3304418	1	1	TC	0.07903712237
6088.92307	at grain boundary	HCP_A3	HCP_A3	976.3304418	976.3304418	2	0.5	O	1.100440176e-12
6088.92307	at grain boundary	HCP_A3	HCP_A3	976.3304418	976.3304418	2	0.5	VA	1
6088.92307	at grain boundary	liquid	LIQUID#2	513.0240297	174.6174377	1	1.968994187	CS+	1
6088.92307	at grain boundary	liquid	LIQUID#2	513.0240297	174.6174377	1	1.968994187	MO+4	1.100110011e-12
6088.92307	at grain boundary	liquid	LIQUID#2	513.0240297	174.6174377	1	1.968994187	PD+2	1.100110011e-12
6088.92307	at grain boundary	liquid	LIQUID#2	513.0240297	174.6174377	1	1.968994187	RH+3	1.100110011e-12
6088.92307	at grain boundary	liquid	LIQUID#2	513.0240297	174.6174377	1	1.968994187	RU+4	1.100110011e-12
6088.92307	at grain boundary	liquid	LIQUID#2	513.0240297	174.6174377	1	1.968994187	TC+4	1.100110011e-12
6088.92307	at grain boundary	liquid	LIQUID#2	513.0240297	174.6174377	2	1	CSO2	1.1e-12
6088.92307	at grain boundary	liquid	LIQUID#2	513.0240297	174.6174377	2	1	MOO3	7.197557721e-08
6088.92307	at grain boundary	liquid	LIQUID#2	513.0240297	174.6174377	2	1	MOO4-2	0.9689687058
6088.92307	at grain boundary	liquid	LIQUID#2	513.0240297	174.6174377	2	1	O	7.550859953e-09
6088.92307	at grain boundary	liquid	LIQUID#2	513.0240297	174.6174377	2	1	O-2	2.556102709e-05
6088.92307	at grain boundary	liquid	LIQUID#2	513.0240297	174.6174377	2	1	VA	0.03100565363
6094.194864	matrix	C1_MO2	C1_MO2	115871.0814	38676.15465	1	1	PU+3	0.02947286896
6094.194864	matrix	C1_MO2	C1_MO2	115871.0814	38676.15465	1	1	PU+4	0.1894094234
6094.194864	matrix	C1_MO2	C1_MO2	115871.0814	38676.15465	1	1	U+3	0.0003707282208
6094.194864	matrix	C1_MO2	C1_MO2	115871.0814	38676.15465	1	1	U+4	0.7590418642
6094.194864	matrix	C1_MO2	C1_MO2	115871.0814	38676.15465	1	1	U+5	0.02170511526
6094.194864	matrix	C1_MO2	C1_MO2	115871.0814	38676.15465	2	2	O-2	0.9979631186
6094.194864	matrix	C1_MO2	C1_MO2	115871.0814	38676.15465	2	2	VA	0.002036881387
6094.194864	matrix	C1_MO2	C1_MO2	115871.0814	38676.15465	3	1	O-2	4.521816396e-06
6094.194864	matrix	C1_MO2	C1_MO2	115871.0814	38676.15465	3	1	VA	0.9999954782
6094.194864	at grain boundary	HCP_A3	HCP_A3	977.0858733	977.0858733	1	1	CS	0.003962715692
6094.194864	at grain boundary	HCP_A3	HCP_A3	977.0858733	977.0858733	1	1	MO	0.2518268725
6094.194864	at grain boundary	HCP_A3	HCP_A3	977.0858733	977.0858733	1	1	PD	0.2818752845
6094.194864	at grain boundary	HCP_A3	HCP_A3	977.0858733	977.0858733	1	1	RH	0.08799281313
6094.194864	at grain boundary	HCP_A3	HCP_A3	977.0858733	977.0858733	1	1	RU	0.2952979222
6094.194864	at grain boundary	HCP_A3	HCP_A3	977.0858733	977.0858733	1	1	TC	0.07904439209
6094.194864	at grain boundary	HCP_A3	HCP_A3	977.0858733	977.0858733	2	0.5	O	1.100440176e-12
6094.194864	at grain boundary	HCP_A3	HCP_A3	977.0858733	977.0858733	2	0.5	VA	1
6094.194864	at grain boundary	liquid	LIQUID#2	513.8624291	174.8738449	1	1.969237442	CS+	1
6094.194864	at grain boundary	liquid	LIQUID#2	513.8624291	174.8738449	1	1.969237442	MO+4	1.100110011e-12
6094.194864	at grain boundary	liquid	LIQUID#2	513.8624291	174.8738449	1	1.969237442	PD+2	1.100110011e-12
6094.194864	at grain boundary	liquid	LIQUID#2	513.8624291	174.8738449	1	1.969237442	RH+3	1.100110011e-12
6094.194864	at grain boundary	liquid	LIQUID#2	513.8624291	174.8738449	1	1.969237442	RU+4	1.100110011e-12
6094.194864	at grain boundary	liquid	LIQUID#2	513.8624291	174.8738449	1	1.969237442	TC+4	1.100110011e-12
6094.194864	at grain boundary	liquid	LIQUID#2	513.8624291	174.8738449	2	1	CSO2	1.1e-12
6094.194864	at grain boundary	liquid	LIQUID#2	513.8624291	174.8738449	2	1	MOO3	7.285552225e-08
6094.194864	at grain boundary	liquid	LIQUID#2	513.8624291	174.8738449	2	1	MOO4-2	0.9692122646
6094.194864	at grain boundary	liquid	LIQUID#2	513.8624291	174.8738449	2	1	O	7.582604411e-09
6094.194864	at grain boundary	liquid	LIQUID#2	513.8624291	174.8738449	2	1	O-2	2.525763528e-05
6094.194864	at grain boundary	liquid	LIQUID#2	513.8624291	174.8738449	2	1	VA	0.03076239735
6099.466658	matrix	C1_MO2	C1_MO2	115870.788	38675.86045	1	1	PU+3	0.02945644545
6099.466658	matrix	C1_MO2	C1_MO2	115870.788	38675.86045	1	1	PU+4	0.1894258443
6099.466658	matrix	C1_MO2	C1_MO2	115870.788	38675.86045	1	1	U+3	0.000370661979
6099.466658	matrix	C1_MO2	C1_MO2	115870.788	38675.86045	1	1	U+4	0.7590280132
6099.466658	matrix	C1_MO2	C1_MO2	115870.788	38675.86045	1	1	U+5	0.02171903508
6099.466658	matrix	C1_MO2	C1_MO2	115870.788	38675.86045	2	2	O-2	0.9979707112
6099.466658	matrix	C1_MO2	C1_MO2	115870.788	38675.86045	2	2	VA	0.002029288841
6099.466658	matrix	C1_MO2	C1_MO2	115870.788	38675.86045	3	1	O-2	4.541506139e-06
6099.466658	matrix	C1_MO2	C1_MO2	115870.788	38675.86045	3	1	VA	0.9999954585
6099.466658	at grain boundary	HCP_A3	HCP_A3	977.841508	977.841508	1	1	CS	0.003931428868
6099.466658	at grain boundary	HCP_A3	HCP_A3	977.841508	977.841508	1	1	MO	0.2517899876
6099.466658	at grain boundary	HCP_A3	HCP_A3	977.841508	977.841508	1	1	PD	0.2819011063
6099.466658	at grain boundary	HCP_A3	HCP_A3	977.841508	977.841508	1	1	RH	0.08800087547
6099.466658	at grain boundary	HCP_A3	HCP_A3	977.841508	977.841508	1	1	RU	0.2953249678
6099.466658	at grain boundary	HCP_A3	HCP_A3	977.841508	977.841508	1	1	TC	0.07905163398
6099.466658	at grain boundary	HCP_A3	HCP_A3	977.841508	977.841508	2	0.5	O	1.100440176e-12
6099.466658	at grain boundary	HCP_A3	HCP_A3	977.841508	977.841508	2	0.5	VA	1
6099.466658	at grain boundary	liquid	LIQUID#2	514.7003447	175.1301669	1	1.969479317	CS+	1
6099.466658	at grain boundary	liquid	LIQUID#2	514.7003447	175.1301669	1	1.969479317	MO+4	1.100110011e-12
6099.466658	at grain boundary	liquid	LIQUID#2	514.7003447	175.1301669	1	1.969479317	PD+2	1.100110011e-12
6099.466658	at grain boundary	liquid	LIQUID#2	514.7003447	175.1301669	1	1.969479317	RH+3	1.100110011e-12
6099.466658	at grain boundary	liquid	LIQUID#2	514.7003447	175.1301669	1	1.969479317	RU+4	1.100110011e-12
6099.466658	at grain boundary	liquid	LIQUID#2	514.7003447	175.1301669	1	1.969479317	TC+4	1.100110011e-12
6099.466658	at grain boundary	liquid	LIQUID#2	514.7003447	175.1301669	2	1	CSO2	1.1e-12
6099.466658	at grain boundary	liquid	LIQUID#2	514.7003447	175.1301669	2	1	MOO3	7.374793861e-08
6099.466658	at grain boundary	liquid	LIQUID#2	514.7003447	175.1301669	2	1	MOO4-2	0.9694544415
6099.466658	at grain boundary	liquid	LIQUID#2	514.7003447	175.1301669	2	1	O	7.614541231e-09
6099.466658	at grain boundary	liquid	LIQUID#2	514.7003447	175.1301669	2	1	O-2	2.495722775e-05
6099.466658	at grain boundary	liquid	LIQUID#2	514.7003447	175.1301669	2	1	VA	0.03052051994
6104.738452	matrix	C1_MO2	C1_MO2	115870.4936	38675.56636	1	1	PU+3	0.02944006672
6104.738452	matrix	C1_MO2	C1_MO2	115870.4936	38675.56636	1	1	PU+4	0.1894422228
6104.738452	matrix	C1_MO2	C1_MO2	115870.4936	38675.56636	1	1	U+3	0.0003705958992
6104.738452	matrix	C1_MO2	C1_MO2	115870.4936	38675.56636	1	1	U+4	0.7590141864
6104.738452	matrix	C1_MO2	C1_MO2	115870.4936	38675.56636	1	1	U+5	0.02173292826
6104.738452	matrix	C1_MO2	C1_MO2	115870.4936	38675.56636	2	2	O-2	0.9979782858
6104.738452	matrix	C1_MO2	C1_MO2	115870.4936	38675.56636	2	2	VA	0.002021714239
6104.738452	matrix	C1_MO2	C1_MO2	115870.4936	38675.56636	3	1	O-2	4.561298097e-06
6104.738452	matrix	C1_MO2	C1_MO2	115870.4936	38675.56636	3	1	VA	0.9999954387
6104.738452	at grain boundary	HCP_A3	HCP_A3	978.5974236	978.5974236	1	1	CS	0.003900351687
6104.738452	at grain boundary	HCP_A3	HCP_A3	978.5974236	978.5974236	1	1	MO	0.2517531873
6104.738452	at grain boundary	HCP_A3	HCP_A3	978.5974236	978.5974236	1	1	PD	0.2819268154
6104.738452	at grain boundary	HCP_A3	HCP_A3	978.5974236	978.5974236	1	1	RH	0.08800890041
6104.738452	at grain boundary	HCP_A3	HCP_A3	978.5974236	978.5974236	1	1	RU	0.2953519019
6104.738452	at grain boundary	HCP_A3	HCP_A3	978.5974236	978.5974236	1	1	TC	0.0790588433
6104.738452	at grain boundary	HCP_A3	HCP_A3	978.5974236	978.5974236	2	0.5	O	1.100440176e-12
6104.738452	at grain boundary	HCP_A3	HCP_A3	978.5974236	978.5974236	2	0.5	VA	1
6104.738452	at grain boundary	liquid	LIQUID#2	515.5376153	175.3863755	1	1.969719597	CS+	1
6104.738452	at grain boundary	liquid	LIQUID#2	515.5376153	175.3863755	1	1.969719597	MO+4	1.100110011e-12
6104.738452	at grain boundary	liquid	LIQUID#2	515.5376153	175.3863755	1	1.969719597	PD+2	1.100110011e-12
6104.738452	at grain boundary	liquid	LIQUID#2	515.5376153	175.3863755	1	1.969719597	RH+3	1.100110011e-12
6104.738452	at grain boundary	liquid	LIQUID#2	515.5376153	175.3863755	1	1.969719597	RU+4	1.100110011e-12
6104.738452	at grain boundary	liquid	LIQUID#2	515.5376153	175.3863755	1	1.969719597	TC+4	1.100110011e-12
6104.738452	at grain boundary	liquid	LIQUID#2	515.5376153	175.3863755	2	1	CSO2	1.1e-12
6104.738452	at grain boundary	liquid	LIQUID#2	515.5376153	175.3863755	2	1	MOO3	7.465217444e-08
6104.738452	at grain boundary	liquid	LIQUID#2	515.5376153	175.3863755	2	1	MOO4-2	0.9696950195
6104.738452	at grain boundary	liquid	LIQUID#2	515.5376153	175.3863755	2	1	O	7.646643661e-09
6104.738452	at grain boundary	liquid	LIQUID#2	515.5376153	175.3863755	2	1	O-2	2.466005883e-05
6104.738452	at grain boundary	liquid	LIQUID#2	515.5376153	175.3863755	2	1	VA	0.03028023819
6110.010246	matrix	C1_MO2	C1_MO2	115870.1991	38675.27216	1	1	PU+3	0.02942368759
6110.010246	matrix	C1_MO2	C1_MO2	115870.1991	38675.27216	1	1	PU+4	0.1894585993
6110.010246	matrix	C1_MO2	C1_MO2	115870.1991	38675.27216	1	1	U+3	0.0003705297936
6110.010246	matrix	C1_MO2	C1_MO2	115870.1991	38675.27216	1	1	U+4	0.7590003501
6110.010246	matrix	C1_MO2	C1_MO2	115870.1991	38675.27216	1	1	U+5	0.02174683328
6110.010246	matrix	C1_MO2	C1_MO2	115870.1991	38675.27216	2	2	O-2	0.9979858634
6110.010246	matrix	C1_MO2	C1_MO2	115870.1991	38675.27216	2	2	VA	0.002014136648
6110.010246	matrix	C1_MO2	C1_MO2	115870.1991	38675.27216	3	1	O-2	4.581248003e-06
6110.010246	matrix	C1_MO2	C1_MO2	115870.1991	38675.27216	3	1	VA	0.9999954188
6110.010246	at grain boundary	HCP_A3	HCP_A3	979.3534321	979.3534321	1	1	CS	0.003869400826
6110.010246	at grain boundary	HCP_A3	HCP_A3	979.3534321	979.3534321	1	1	MO	0.2517164375
6110.010246	at grain boundary	HCP_A3	HCP_A3	979.3534321	979.3534321	1	1	PD	0.2819524629
6110.010246	at grain boundary	HCP_A3	HCP_A3	979.3534321	979.3534321	1	1	RH	0.0880169037
6110.010246	at grain boundary	HCP_A3	HCP_A3	979.3534321	979.3534321	1	1	RU	0.295378762
6110.010246	at grain boundary	HCP_A3	HCP_A3	979.3534321	979.3534321	1	1	TC	0.07906603311
6110.010246	at grain boundary	HCP_A3	HCP_A3	979.3534321	979.3534321	2	0.5	O	1.100440176e-12
6110.010246	at grain boundary	HCP_A3	HCP_A3	979.3534321	979.3534321	2	0.5	VA	1
6110.010246	at grain boundary	liquid	LIQUID#2	516.3747134	175.6425559	1	1.969958922	CS+	1
6110.010246	at grain boundary	liquid	LIQUID#2	516.3747134	175.6425559	1	1.969958922	MO+4	1.100110011e-12
6110.010246	at grain boundary	liquid	LIQUID#2	516.3747134	175.6425559	1	1.969958922	PD+2	1.100110011e-12
6110.010246	at grain boundary	liquid	LIQUID#2	516.3747134	175.6425559	1	1.969958922	RH+3	1.100110011e-12
6110.010246	at grain boundary	liquid	LIQUID#2	516.3747134	175.6425559	1	1.969958922	RU+4	1.100110011e-12
6110.010246	at grain boundary	liquid	LIQUID#2	516.3747134	175.6425559	1	1.969958922	TC+4	1.100110011e-12
6110.010246	at grain boundary	liquid	LIQUID#2	516.3747134	175.6425559	2	1	CSO2	1.1e-12
6110.010246	at grain boundary	liquid	LIQUID#2	516.3747134	175.6425559	2	1	MOO3	7.557087189e-08
6110.010246	at grain boundary	liquid	LIQUID#2	516.3747134	175.6425559	2	1	MOO4-2	0.9699346399
6110.010246	at grain boundary	liquid	LIQUID#2	516.3747134	175.6425559	2	1	O	7.678996689e-09
6110.010246	at grain boundary	liquid	LIQUID#2	516.3747134	175.6425559	2	1	O-2	2.43653134e-05
6110.010246	at grain boundary	liquid	LIQUID#2	516.3747134	175.6425559	2	1	VA	0.03004091151
6115.28204	matrix	C1_MO2	C1_MO2	115869.9047	38674.97808	1	1	PU+3	0.02940732086
6115.28204	matrix	C1_MO2	C1_MO2	115869.9047	38674.97808	1	1	PU+4	0.1894749657
6115.28204	matrix	C1_MO2	C1_MO2	115869.9047	38674.97808	1	1	U+3	0.0003704637196
6115.28204	matrix	C1_MO2	C1_MO2	115869.9047	38674.97808	1	1	U+4	0.7589865106
6115.28204	matrix	C1_MO2	C1_MO2	115869.9047	38674.97808	1	1	U+5	0.02176073909
6115.28204	matrix	C1_MO2	C1_MO2	115869.9047	38674.97808	2	2	O-2	0.997993438
6115.28204	matrix	C1_MO2	C1_MO2	115869.9047	38674.97808	2	2	VA	0.002006562043
6115.28204	matrix	C1_MO2	C1_MO2	115869.9047	38674.97808	3	1	O-2	4.601342031e-06
6115.28204	matrix	C1_MO2	C1_MO2	115869.9047	38674.97808	3	1	VA	0.9999953987
6115.28204	at grain boundary	HCP_A3	HCP_A3	980.1095868	980.1095868	1	1	CS	0.00383859267
6115.28204	at grain boundary	HCP_A3	HCP_A3	980.1095868	980.1095868	1	1	MO	0.2516797649
6115.28204	at grain boundary	HCP_A3	HCP_A3	980.1095868	980.1095868	1	1	PD	0.2819780139
6115.28204	at grain boundary	HCP_A3	HCP_A3	980.1095868	980.1095868	1	1	RH	0.08802488301
6115.28204	at grain boundary	HCP_A3	HCP_A3	980.1095868	980.1095868	1	1	RU	0.2954055457
6115.28204	at grain boundary	HCP_A3	HCP_A3	980.1095868	980.1095868	1	1	TC	0.07907319977
6115.28204	at grain boundary	HCP_A3	HCP_A3	980.1095868	980.1095868	2	0.5	O	1.100440176e-12
6115.28204	at grain boundary	HCP_A3	HCP_A3	980.1095868	980.1095868	2	0.5	VA	1
6115.28204	at grain boundary	liquid	LIQUID#2	517.2115061	175.8986785	1	1.970197164	CS+	1
6115.28204	at grain boundary	liquid	LIQUID#2	517.2115061	175.8986785	1	1.970197164	MO+4	1.100110011e-12
6115.28204	at grain boundary	liquid	LIQUID#2	517.2115061	175.8986785	1	1.970197164	PD+2	1.100110011e-12
6115.28204	at grain boundary	liquid	LIQUID#2	517.2115061	175.8986785	1	1.970197164	RH+3	1.100110011e-12
6115.28204	at grain boundary	liquid	LIQUID#2	517.2115061	175.8986785	1	1.970197164	RU+4	1.100110011e-12
6115.28204	at grain boundary	liquid	LIQUID#2	517.2115061	175.8986785	1	1.970197164	TC+4	1.100110011e-12
6115.28204	at grain boundary	liquid	LIQUID#2	517.2115061	175.8986785	2	1	CSO2	1.1e-12
6115.28204	at grain boundary	liquid	LIQUID#2	517.2115061	175.8986785	2	1	MOO3	7.650381782e-08
6115.28204	at grain boundary	liquid	LIQUID#2	517.2115061	175.8986785	2	1	MOO4-2	0.9701731751
6115.28204	at grain boundary	liquid	LIQUID#2	517.2115061	175.8986785	2	1	O	7.711585461e-09
6115.28204	at grain boundary	liquid	LIQUID#2	517.2115061	175.8986785	2	1	O-2	2.407313577e-05
6115.28204	at grain boundary	liquid	LIQUID#2	517.2115061	175.8986785	2	1	VA	0.02980266754
6120.553834	matrix	C1_MO2	C1_MO2	115869.6102	38674.68272	1	1	PU+3	0.02939085681
6120.553834	matrix	C1_MO2	C1_MO2	115869.6102	38674.68272	1	1	PU+4	0.1894914337
6120.553834	matrix	C1_MO2	C1_MO2	115869.6102	38674.68272	1	1	U+3	0.0003703972363
6120.553834	matrix	C1_MO2	C1_MO2	115869.6102	38674.68272	1	1	U+4	0.7589725733
6120.553834	matrix	C1_MO2	C1_MO2	115869.6102	38674.68272	1	1	U+5	0.02177473895
6120.553834	matrix	C1_MO2	C1_MO2	115869.6102	38674.68272	2	2	O-2	0.9980010604
6120.553834	matrix	C1_MO2	C1_MO2	115869.6102	38674.68272	2	2	VA	0.001998939632
6120.553834	matrix	C1_MO2	C1_MO2	115869.6102	38674.68272	3	1	O-2	4.621718102e-06
6120.553834	matrix	C1_MO2	C1_MO2	115869.6102	38674.68272	3	1	VA	0.9999953783
6120.553834	at grain boundary	HCP_A3	HCP_A3	980.8654993	980.8654993	1	1	CS	0.003807716399
6120.553834	at grain boundary	HCP_A3	HCP_A3	980.8654993	980.8654993	1	1	MO	0.2516431034
6120.553834	at grain boundary	HCP_A3	HCP_A3	980.8654993	980.8654993	1	1	PD	0.2820035958
6120.553834	at grain boundary	HCP_A3	HCP_A3	980.8654993	980.8654993	1	1	RH	0.08803287011
6120.553834	at grain boundary	HCP_A3	HCP_A3	980.8654993	980.8654993	1	1	RU	0.2954323393
6120.553834	at grain boundary	HCP_A3	HCP_A3	980.8654993	980.8654993	1	1	TC	0.07908037504
6120.553834	at grain boundary	HCP_A3	HCP_A3	980.8654993	980.8654993	2	0.5	O	1.100440176e-12
6120.553834	at grain boundary	HCP_A3	HCP_A3	980.8654993	980.8654993	2	0.5	VA	1
6120.553834	at grain boundary	liquid	LIQUID#2	518.0489961	176.1548906	1	1.970435945	CS+	1
6120.553834	at grain boundary	liquid	LIQUID#2	518.0489961	176.1548906	1	1.970435945	MO+4	1.100110011e-12
6120.553834	at grain boundary	liquid	LIQUID#2	518.0489961	176.1548906	1	1.970435945	PD+2	1.100110011e-12
6120.553834	at grain boundary	liquid	LIQUID#2	518.0489961	176.1548906	1	1.970435945	RH+3	1.100110011e-12
6120.553834	at grain boundary	liquid	LIQUID#2	518.0489961	176.1548906	1	1.970435945	RU+4	1.100110011e-12
6120.553834	at grain boundary	liquid	LIQUID#2	518.0489961	176.1548906	1	1.970435945	TC+4	1.100110011e-12
6120.553834	at grain boundary	liquid	LIQUID#2	518.0489961	176.1548906	2	1	CSO2	1.1e-12
6120.553834	at grain boundary	liquid	LIQUID#2	518.0489961	176.1548906	2	1	MOO3	7.745788394e-08
6120.553834	at grain boundary	liquid	LIQUID#2	518.0489961	176.1548906	2	1	MOO4-2	0.970412249
6120.553834	at grain boundary	liquid	LIQUID#2	518.0489961	176.1548906	2	1	O	7.744632133e-09
6120.553834	at grain boundary	liquid	LIQUID#2	518.0489961	176.1548906	2	1	O-2	2.378151776e-05
6120.553834	at grain boundary	liquid	LIQUID#2	518.0489961	176.1548906	2	1	VA	0.02956388432
6125.825628	matrix	C1_MO2	C1_MO2	115869.3158	38674.38864	1	1	PU+3	0.02937450212
6125.825628	matrix	C1_MO2	C1_MO2	115869.3158	38674.38864	1	1	PU+4	0.1895077882
6125.825628	matrix	C1_MO2	C1_MO2	115869.3158	38674.38864	1	1	U+3	0.0003703311681
6125.825628	matrix	C1_MO2	C1_MO2	115869.3158	38674.38864	1	1	U+4	0.7589587211
6125.825628	matrix	C1_MO2	C1_MO2	115869.3158	38674.38864	1	1	U+5	0.02178865742
6125.825628	matrix	C1_MO2	C1_MO2	115869.3158	38674.38864	2	2	O-2	0.998008635
6125.825628	matrix	C1_MO2	C1_MO2	115869.3158	38674.38864	2	2	VA	0.001991365028
6125.825628	matrix	C1_MO2	C1_MO2	115869.3158	38674.38864	3	1	O-2	4.642122026e-06
6125.825628	matrix	C1_MO2	C1_MO2	115869.3158	38674.38864	3	1	VA	0.9999953579
6125.825628	at grain boundary	HCP_A3	HCP_A3	981.6219225	981.6219225	1	1	CS	0.003777175831
6125.825628	at grain boundary	HCP_A3	HCP_A3	981.6219225	981.6219225	1	1	MO	0.2516065672
6125.825628	at grain boundary	HCP_A3	HCP_A3	981.6219225	981.6219225	1	1	PD	0.2820290067
6125.825628	at grain boundary	HCP_A3	HCP_A3	981.6219225	981.6219225	1	1	RH	0.0880408002
6125.825628	at grain boundary	HCP_A3	HCP_A3	981.6219225	981.6219225	1	1	RU	0.2954589514
6125.825628	at grain boundary	HCP_A3	HCP_A3	981.6219225	981.6219225	1	1	TC	0.07908749865
6125.825628	at grain boundary	HCP_A3	HCP_A3	981.6219225	981.6219225	2	0.5	O	1.100440176e-12
6125.825628	at grain boundary	HCP_A3	HCP_A3	981.6219225	981.6219225	2	0.5	VA	1
6125.825628	at grain boundary	liquid	LIQUID#2	518.8852208	176.4108973	1	1.970672159	CS+	1
6125.825628	at grain boundary	liquid	LIQUID#2	518.8852208	176.4108973	1	1.970672159	MO+4	1.100110011e-12
6125.825628	at grain boundary	liquid	LIQUID#2	518.8852208	176.4108973	1	1.970672159	PD+2	1.100110011e-12
6125.825628	at grain boundary	liquid	LIQUID#2	518.8852208	176.4108973	1	1.970672159	RH+3	1.100110011e-12
6125.825628	at grain boundary	liquid	LIQUID#2	518.8852208	176.4108973	1	1.970672159	RU+4	1.100110011e-12
6125.825628	at grain boundary	liquid	LIQUID#2	518.8852208	176.4108973	1	1.970672159	TC+4	1.100110011e-12
6125.825628	at grain boundary	liquid	LIQUID#2	518.8852208	176.4108973	2	1	CSO2	1.1e-12
6125.825628	at grain boundary	liquid	LIQUID#2	518.8852208	176.4108973	2	1	MOO3	7.842082805e-08
6125.825628	at grain boundary	liquid	LIQUID#2	518.8852208	176.4108973	2	1	MOO4-2	0.970648751
6125.825628	at grain boundary	liquid	LIQUID#2	518.8852208	176.4108973	2	1	O	7.777721584e-09
6125.825628	at grain boundary	liquid	LIQUID#2	518.8852208	176.4108973	2	1	O-2	2.349427877e-05
6125.825628	at grain boundary	liquid	LIQUID#2	518.8852208	176.4108973	2	1	VA	0.02932766851
6131.097422	matrix	C1_MO2	C1_MO2	115869.0213	38674.09445	1	1	PU+3	0.02935814704
6131.097422	matrix	C1_MO2	C1_MO2	115869.0213	38674.09445	1	1	PU+4	0.1895241406
6131.097422	matrix	C1_MO2	C1_MO2	115869.0213	38674.09445	1	1	U+3	0.000370265074
6131.097422	matrix	C1_MO2	C1_MO2	115869.0213	38674.09445	1	1	U+4	0.7589448595
6131.097422	matrix	C1_MO2	C1_MO2	115869.0213	38674.09445	1	1	U+5	0.02180258774
6131.097422	matrix	C1_MO2	C1_MO2	115869.0213	38674.09445	2	2	O-2	0.9980162126
6131.097422	matrix	C1_MO2	C1_MO2	115869.0213	38674.09445	2	2	VA	0.00198378744
6131.097422	matrix	C1_MO2	C1_MO2	115869.0213	38674.09445	3	1	O-2	4.662691103e-06
6131.097422	matrix	C1_MO2	C1_MO2	115869.0213	38674.09445	3	1	VA	0.9999953373
6131.097422	at grain boundary	HCP_A3	HCP_A3	982.378438	982.378438	1	1	CS	0.003746753775
6131.097422	at grain boundary	HCP_A3	HCP_A3	982.378438	982.378438	1	1	MO	0.2515700819
