Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21934.72878	2054	9.76e+18	-7.28	8.32e-06	9.26757e+25	5.717701e+25	5.634234e+23	5.661359e+25	4.890888e+24	3.060781e+25	1.158446e+25	7.147126e+24	7.042792e+22	7.076698e+24	6.11361e+23	3.825976e+24	0.3302679	5.446623e+23	3.009859e-12	0.08820708	2.425547e+19	9.539708e-08	0.08820708	6.220914e-11	1.19344e+11	1.27862e+08	1.116704e+10	8.713851e-07	1.399839e-12	4.673092e-19	0.1670624	0.1940873	0.02010958	0.04973044	13.38028	9.414652e+26	2.230976e+28	
21934.729	2054	9.76e+18	-7.28	8.32e-06	9.26757e+25	5.717701e+25	5.608678e+23	5.661614e+25	4.890892e+24	3.060781e+25	1.158446e+25	7.147126e+24	7.010847e+22	7.077017e+24	6.113616e+23	3.825976e+24	0.3302678	5.446623e+23	3.009921e-12	0.08820721	2.425547e+19	9.539712e-08	0.08820721	6.221302e-11	1.193469e+11	1.278591e+08	1.116556e+10	8.713473e-07	1.399717e-12	4.672483e-19	0.1670519	0.1940873	0.02010744	0.04973073	13.38028	9.414652e+26	2.230976e+28	
21934.72923	2054	9.76e+18	-7.28	8.32e-06	9.267571e+25	5.7177e+25	5.583982e+23	5.661861e+25	4.890897e+24	3.060781e+25	1.158446e+25	7.147125e+24	6.979978e+22	7.077326e+24	6.113621e+23	3.825976e+24	0.3302678	5.446623e+23	3.009981e-12	0.08820732	2.425547e+19	9.539716e-08	0.08820732	6.221676e-11	1.193497e+11	1.278562e+08	1.116408e+10	8.713095e-07	1.399596e-12	4.671875e-19	0.1670414	0.1940874	0.0201053	0.04973103	13.38028	9.414652e+26	2.230976e+28	
21934.72945	2054	9.76e+18	-7.28	8.32e-06	9.267571e+25	5.7177e+25	5.560119e+23	5.662099e+25	4.890901e+24	3.060781e+25	1.158446e+25	7.147125e+24	6.950148e+22	7.077624e+24	6.113626e+23	3.825976e+24	0.3302678	5.446623e+23	3.01004e-12	0.08820744	2.425547e+19	9.539721e-08	0.08820744	6.222037e-11	1.193525e+11	1.278533e+08	1.11626e+10	8.712717e-07	1.399475e-12	4.671267e-19	0.1670308	0.1940874	0.02010316	0.04973132	13.38028	9.414652e+26	2.230976e+28	
21934.72967	2054	9.76e+18	-7.28	8.32e-06	9.267571e+25	5.7177e+25	5.537059e+23	5.662329e+25	4.890905e+24	3.060781e+25	1.158446e+25	7.147125e+24	6.921323e+22	7.077912e+24	6.113632e+23	3.825976e+24	0.3302678	5.446623e+23	3.010096e-12	0.08820755	2.425547e+19	9.539725e-08	0.08820755	6.222386e-11	1.193554e+11	1.278504e+08	1.116112e+10	8.71234e-07	1.399353e-12	4.67066e-19	0.1670203	0.1940875	0.02010102	0.04973161	13.38028	9.414652e+26	2.230976e+28	
21934.72989	2054	9.76e+18	-7.28	8.32e-06	9.267571e+25	5.7177e+25	5.514775e+23	5.662552e+25	4.89091e+24	3.060781e+25	1.158446e+25	7.147125e+24	6.893469e+22	7.07819e+24	6.113637e+23	3.825976e+24	0.3302678	5.446623e+23	3.01015e-12	0.08820765	2.425547e+19	9.539728e-08	0.08820765	6.222724e-11	1.193582e+11	1.278474e+08	1.115965e+10	8.711963e-07	1.399232e-12	4.670054e-19	0.1670098	0.1940875	0.02009889	0.0497319	13.38028	9.414652e+26	2.230976e+28	
21934.73012	2054	9.76e+18	-7.28	8.32e-06	9.267571e+25	5.717699e+25	5.493243e+23	5.662767e+25	4.890914e+24	3.060781e+25	1.158446e+25	7.147124e+24	6.866553e+22	7.078459e+24	6.113642e+23	3.825976e+24	0.3302678	5.446623e+23	3.010203e-12	0.08820775	2.425547e+19	9.539732e-08	0.08820775	6.22305e-11	1.19361e+11	1.278445e+08	1.115817e+10	8.711586e-07	1.399111e-12	4.669448e-19	0.1669993	0.1940876	0.02009675	0.0497322	13.38028	9.414652e+26	2.230976e+28	
21934.73034	2054	9.76e+18	-7.28	8.32e-06	9.267572e+25	5.717699e+25	5.472435e+23	5.662975e+25	4.890918e+24	3.060781e+25	1.158446e+25	7.147124e+24	6.840544e+22	7.078719e+24	6.113648e+23	3.825976e+24	0.3302678	5.446623e+23	3.010254e-12	0.08820785	2.425547e+19	9.539736e-08	0.08820785	6.223365e-11	1.193638e+11	1.278416e+08	1.11567e+10	8.711209e-07	1.39899e-12	4.668843e-19	0.1669888	0.1940877	0.02009462	0.04973249	13.38028	9.414652e+26	2.230976e+28	
21934.73056	2054	9.76e+18	-7.28	8.32e-06	9.267572e+25	5.717699e+25	5.452328e+23	5.663176e+25	4.890922e+24	3.060781e+25	1.158446e+25	7.147124e+24	6.81541e+22	7.07897e+24	6.113653e+23	3.825976e+24	0.3302678	5.446623e+23	3.010303e-12	0.08820795	2.425547e+19	9.539739e-08	0.08820795	6.22367e-11	1.193666e+11	1.278387e+08	1.115523e+10	8.710833e-07	1.39887e-12	4.668238e-19	0.1669783	0.1940877	0.0200925	0.04973278	13.38028	9.414652e+26	2.230976e+28	
21934.73079	2054	9.76e+18	-7.28	8.32e-06	9.267572e+25	5.717699e+25	5.432898e+23	5.66337e+25	4.890927e+24	3.060781e+25	1.158446e+25	7.147123e+24	6.791123e+22	7.079212e+24	6.113658e+23	3.825976e+24	0.3302678	5.446623e+23	3.01035e-12	0.08820804	2.425547e+19	9.539742e-08	0.08820804	6.223964e-11	1.193694e+11	1.278358e+08	1.115375e+10	8.710457e-07	1.398749e-12	4.667634e-19	0.1669679	0.1940878	0.02009037	0.04973308	13.38028	9.414652e+26	2.230976e+28	
21934.73101	2054	9.76e+18	-7.28	8.32e-06	9.267572e+25	5.717698e+25	5.414123e+23	5.663557e+25	4.890931e+24	3.060781e+25	1.158447e+25	7.147123e+24	6.767654e+22	7.079447e+24	6.113663e+23	3.825976e+24	0.3302678	5.446623e+23	3.010396e-12	0.08820813	2.425547e+19	9.539746e-08	0.08820813	6.224249e-11	1.193723e+11	1.278329e+08	1.115228e+10	8.710082e-07	1.398628e-12	4.66703e-19	0.1669574	0.1940878	0.02008824	0.04973337	13.38028	9.414652e+26	2.230976e+28	
21934.73123	2054	9.76e+18	-7.28	8.32e-06	9.267572e+25	5.717698e+25	5.39598e+23	5.663738e+25	4.890935e+24	3.060781e+25	1.158447e+25	7.147123e+24	6.744975e+22	7.079673e+24	6.113669e+23	3.825976e+24	0.3302678	5.446623e+23	3.010441e-12	0.08820822	2.425547e+19	9.539749e-08	0.08820822	6.224523e-11	1.193751e+11	1.2783e+08	1.115082e+10	8.709707e-07	1.398508e-12	4.666427e-19	0.166947	0.1940879	0.02008612	0.04973366	13.38028	9.414652e+26	2.230976e+28	
21934.73146	2054	9.76e+18	-7.28	8.32e-06	9.267572e+25	5.717698e+25	5.378448e+23	5.663914e+25	4.890939e+24	3.060781e+25	1.158447e+25	7.147123e+24	6.72306e+22	7.079892e+24	6.113674e+23	3.825976e+24	0.3302678	5.446623e+23	3.010483e-12	0.0882083	2.425547e+19	9.539752e-08	0.0882083	6.224789e-11	1.193779e+11	1.278271e+08	1.114935e+10	8.709332e-07	1.398387e-12	4.665825e-19	0.1669365	0.1940879	0.020084	0.04973395	13.38029	9.414652e+26	2.230976e+28	
21934.73168	2054	9.76e+18	-7.28	8.32e-06	9.267573e+25	5.717698e+25	5.361506e+23	5.664083e+25	4.890943e+24	3.060781e+25	1.158447e+25	7.147122e+24	6.701883e+22	7.080103e+24	6.113679e+23	3.825976e+24	0.3302678	5.446623e+23	3.010525e-12	0.08820838	2.425547e+19	9.539755e-08	0.08820838	6.225045e-11	1.193807e+11	1.278242e+08	1.114788e+10	8.708957e-07	1.398267e-12	4.665223e-19	0.1669261	0.194088	0.02008188	0.04973425	13.38029	9.414652e+26	2.230976e+28	
21934.7319	2054	9.76e+18	-7.28	8.32e-06	9.267573e+25	5.717698e+25	5.345135e+23	5.664246e+25	4.890947e+24	3.060781e+25	1.158447e+25	7.147122e+24	6.681419e+22	7.080308e+24	6.113684e+23	3.825976e+24	0.3302678	5.446623e+23	3.010565e-12	0.08820846	2.425547e+19	9.539757e-08	0.08820846	6.225293e-11	1.193835e+11	1.278213e+08	1.114642e+10	8.708583e-07	1.398147e-12	4.664622e-19	0.1669157	0.194088	0.02007976	0.04973454	13.38029	9.414652e+26	2.230976e+28	
21934.73212	2054	9.76e+18	-7.28	8.32e-06	9.267573e+25	5.717697e+25	5.329316e+23	5.664404e+25	4.890952e+24	3.060781e+25	1.158447e+25	7.147122e+24	6.661645e+22	7.080505e+24	6.113689e+23	3.825976e+24	0.3302678	5.446623e+23	3.010603e-12	0.08820853	2.425547e+19	9.53976e-08	0.08820853	6.225533e-11	1.193863e+11	1.278184e+08	1.114496e+10	8.708209e-07	1.398027e-12	4.664021e-19	0.1669052	0.1940881	0.02007765	0.04973483	13.38029	9.414652e+26	2.230976e+28	
21934.73235	2054	9.76e+18	-7.28	8.32e-06	9.267573e+25	5.717697e+25	5.314029e+23	5.664557e+25	4.890956e+24	3.060781e+25	1.158447e+25	7.147121e+24	6.642536e+22	7.080696e+24	6.113695e+23	3.825976e+24	0.3302677	5.446623e+23	3.010641e-12	0.08820861	2.425547e+19	9.539763e-08	0.08820861	6.225764e-11	1.193891e+11	1.278156e+08	1.114349e+10	8.707836e-07	1.397907e-12	4.663421e-19	0.1668948	0.1940882	0.02007553	0.04973512	13.38029	9.414652e+26	2.230976e+28	
21934.73257	2054	9.76e+18	-7.28	8.32e-06	9.267573e+25	5.717697e+25	5.299257e+23	5.664704e+25	4.89096e+24	3.060781e+25	1.158447e+25	7.147121e+24	6.624071e+22	7.08088e+24	6.1137e+23	3.825976e+24	0.3302677	5.446623e+23	3.010677e-12	0.08820868	2.425547e+19	9.539765e-08	0.08820868	6.225988e-11	1.193919e+11	1.278127e+08	1.114203e+10	8.707462e-07	1.397787e-12	4.662821e-19	0.1668844	0.1940882	0.02007342	0.04973542	13.38029	9.414652e+26	2.230976e+28	
21934.73279	2054	9.76e+18	-7.28	8.32e-06	9.267574e+25	5.717697e+25	5.284983e+23	5.664847e+25	4.890964e+24	3.060781e+25	1.158447e+25	7.147121e+24	6.606228e+22	7.081059e+24	6.113705e+23	3.825976e+24	0.3302677	5.446623e+23	3.010712e-12	0.08820875	2.425547e+19	9.539768e-08	0.08820875	6.226204e-11	1.193947e+11	1.278098e+08	1.114057e+10	8.70709e-07	1.397667e-12	4.662222e-19	0.166874	0.1940883	0.02007131	0.04973571	13.38029	9.414652e+26	2.230976e+28	
21934.73302	2054	9.76e+18	-7.28	8.32e-06	9.267574e+25	5.717696e+25	5.271189e+23	5.664985e+25	4.890968e+24	3.060781e+25	1.158447e+25	7.147121e+24	6.588986e+22	7.081231e+24	6.11371e+23	3.825976e+24	0.3302677	5.446623e+23	3.010745e-12	0.08820881	2.425547e+19	9.53977e-08	0.08820881	6.226413e-11	1.193975e+11	1.278069e+08	1.113912e+10	8.706717e-07	1.397548e-12	4.661623e-19	0.1668636	0.1940883	0.02006921	0.049736	13.38029	9.414652e+26	2.230976e+28	
21934.73324	2054	9.76e+18	-7.28	8.32e-06	9.267574e+25	5.717696e+25	5.25786e+23	5.665118e+25	4.890972e+24	3.060781e+25	1.158447e+25	7.14712e+24	6.572324e+22	7.081397e+24	6.113715e+23	3.825976e+24	0.3302677	5.446623e+23	3.010778e-12	0.08820887	2.425547e+19	9.539772e-08	0.08820887	6.226615e-11	1.194002e+11	1.27804e+08	1.113766e+10	8.706345e-07	1.397428e-12	4.661025e-19	0.1668533	0.1940884	0.0200671	0.0497363	13.38029	9.414652e+26	2.230976e+28	
21934.73346	2054	9.76e+18	-7.28	8.32e-06	9.267574e+25	5.717696e+25	5.244979e+23	5.665246e+25	4.890976e+24	3.060781e+25	1.158447e+25	7.14712e+24	6.556224e+22	7.081558e+24	6.11372e+23	3.825976e+24	0.3302677	5.446623e+23	3.010809e-12	0.08820894	2.425547e+19	9.539775e-08	0.08820894	6.22681e-11	1.19403e+11	1.278012e+08	1.113621e+10	8.705973e-07	1.397309e-12	4.660428e-19	0.1668429	0.1940884	0.020065	0.04973659	13.38029	9.414652e+26	2.230976e+28	
21934.73369	2054	9.76e+18	-7.28	8.32e-06	9.267574e+25	5.717696e+25	5.232533e+23	5.66537e+25	4.89098e+24	3.060781e+25	1.158447e+25	7.14712e+24	6.540666e+22	7.081713e+24	6.113725e+23	3.825976e+24	0.3302677	5.446623e+23	3.01084e-12	0.08820899	2.425547e+19	9.539777e-08	0.08820899	6.226998e-11	1.194058e+11	1.277983e+08	1.113475e+10	8.705601e-07	1.39719e-12	4.659831e-19	0.1668325	0.1940885	0.02006289	0.04973688	13.38029	9.414652e+26	2.230976e+28	
21934.73391	2054	9.76e+18	-7.28	8.32e-06	9.267575e+25	5.717696e+25	5.220505e+23	5.665491e+25	4.890984e+24	3.060781e+25	1.158447e+25	7.147119e+24	6.525632e+22	7.081863e+24	6.11373e+23	3.825976e+24	0.3302677	5.446623e+23	3.010869e-12	0.08820905	2.425547e+19	9.539779e-08	0.08820905	6.227181e-11	1.194086e+11	1.277954e+08	1.11333e+10	8.70523e-07	1.39707e-12	4.659235e-19	0.1668222	0.1940886	0.02006079	0.04973717	13.38029	9.414652e+26	2.230976e+28	
21934.73413	2054	9.76e+18	-7.28	8.32e-06	9.267575e+25	5.717695e+25	5.208883e+23	5.665607e+25	4.890988e+24	3.060781e+25	1.158447e+25	7.147119e+24	6.511104e+22	7.082008e+24	6.113735e+23	3.825976e+24	0.3302677	5.446623e+23	3.010897e-12	0.08820911	2.425547e+19	9.539781e-08	0.08820911	6.227356e-11	1.194114e+11	1.277925e+08	1.113185e+10	8.704858e-07	1.396951e-12	4.658639e-19	0.1668119	0.1940886	0.02005869	0.04973747	13.38029	9.414652e+26	2.230976e+28	
21934.73435	2054	9.76e+18	-7.28	8.32e-06	9.267575e+25	5.717695e+25	5.197652e+23	5.665719e+25	4.890992e+24	3.060781e+25	1.158447e+25	7.147119e+24	6.497065e+22	7.082148e+24	6.11374e+23	3.825976e+24	0.3302677	5.446623e+23	3.010925e-12	0.08820916	2.425547e+19	9.539783e-08	0.08820916	6.227526e-11	1.194142e+11	1.277897e+08	1.11304e+10	8.704488e-07	1.396832e-12	4.658044e-19	0.1668015	0.1940887	0.0200566	0.04973776	13.38029	9.414652e+26	2.230976e+28	
21934.73458	2054	9.76e+18	-7.28	8.32e-06	9.267575e+25	5.717695e+25	5.1868e+23	5.665827e+25	4.890996e+24	3.060781e+25	1.158447e+25	7.147119e+24	6.4835e+22	7.082284e+24	6.113745e+23	3.825976e+24	0.3302677	5.446623e+23	3.010951e-12	0.08820921	2.425547e+19	9.539785e-08	0.08820921	6.227691e-11	1.194169e+11	1.277868e+08	1.112895e+10	8.704117e-07	1.396713e-12	4.657449e-19	0.1667912	0.1940887	0.0200545	0.04973805	13.38029	9.414652e+26	2.230976e+28	
21934.7348	2054	9.76e+18	-7.28	8.32e-06	9.267575e+25	5.717695e+25	5.176313e+23	5.665932e+25	4.891e+24	3.060781e+25	1.158447e+25	7.147118e+24	6.470391e+22	7.082414e+24	6.11375e+23	3.825976e+24	0.3302677	5.446623e+23	3.010977e-12	0.08820926	2.425547e+19	9.539786e-08	0.08820926	6.22785e-11	1.194197e+11	1.27784e+08	1.11275e+10	8.703747e-07	1.396595e-12	4.656855e-19	0.1667809	0.1940888	0.02005241	0.04973834	13.38029	9.414652e+26	2.230976e+28	
21934.73502	2054	9.76e+18	-7.28	8.32e-06	9.267575e+25	5.717695e+25	5.166179e+23	5.666033e+25	4.891004e+24	3.060781e+25	1.158447e+25	7.147118e+24	6.457723e+22	7.082541e+24	6.113755e+23	3.825976e+24	0.3302677	5.446623e+23	3.011001e-12	0.08820931	2.425547e+19	9.539788e-08	0.08820931	6.228003e-11	1.194225e+11	1.277811e+08	1.112606e+10	8.703377e-07	1.396476e-12	4.656261e-19	0.1667706	0.1940888	0.02005032	0.04973864	13.38029	9.414652e+26	2.230976e+28	
21934.73525	2054	9.76e+18	-7.28	8.32e-06	9.267576e+25	5.717694e+25	5.156386e+23	5.66613e+25	4.891008e+24	3.060781e+25	1.158447e+25	7.147118e+24	6.445483e+22	7.082663e+24	6.11376e+23	3.825976e+24	0.3302677	5.446623e+23	3.011025e-12	0.08820936	2.425547e+19	9.53979e-08	0.08820936	6.228151e-11	1.194252e+11	1.277782e+08	1.112461e+10	8.703008e-07	1.396357e-12	4.655668e-19	0.1667603	0.1940889	0.02004823	0.04973893	13.38029	9.414652e+26	2.230976e+28	
21934.73547	2054	9.76e+18	-7.28	8.32e-06	9.267576e+25	5.717694e+25	5.146923e+23	5.666225e+25	4.891012e+24	3.060781e+25	1.158447e+25	7.147118e+24	6.433654e+22	7.082781e+24	6.113765e+23	3.825976e+24	0.3302677	5.446623e+23	3.011048e-12	0.0882094	2.425547e+19	9.539791e-08	0.0882094	6.228294e-11	1.19428e+11	1.277754e+08	1.112317e+10	8.702639e-07	1.396239e-12	4.655076e-19	0.16675	0.194089	0.02004614	0.04973922	13.38029	9.414652e+26	2.230976e+28	
21934.73569	2054	9.76e+18	-7.28	8.32e-06	9.267576e+25	5.717694e+25	5.137779e+23	5.666316e+25	4.891016e+24	3.060781e+25	1.158447e+25	7.147117e+24	6.422224e+22	7.082895e+24	6.11377e+23	3.825976e+24	0.3302676	5.446623e+23	3.011071e-12	0.08820944	2.425547e+19	9.539793e-08	0.08820944	6.228433e-11	1.194308e+11	1.277725e+08	1.112173e+10	8.70227e-07	1.39612e-12	4.654484e-19	0.1667397	0.194089	0.02004406	0.04973952	13.38029	9.414652e+26	2.230976e+28	
21934.73592	2054	9.76e+18	-7.28	8.32e-06	9.267576e+25	5.717694e+25	5.128943e+23	5.666404e+25	4.89102e+24	3.060781e+25	1.158447e+25	7.147117e+24	6.411179e+22	7.083005e+24	6.113775e+23	3.825976e+24	0.3302676	5.446623e+23	3.011092e-12	0.08820949	2.425547e+19	9.539794e-08	0.08820949	6.228566e-11	1.194335e+11	1.277697e+08	1.112029e+10	8.701901e-07	1.396002e-12	4.653893e-19	0.1667295	0.1940891	0.02004198	0.04973981	13.38029	9.414652e+26	2.230976e+28	
21934.73614	2054	9.76e+18	-7.28	8.32e-06	9.267576e+25	5.717693e+25	5.120404e+23	5.666489e+25	4.891024e+24	3.060781e+25	1.158447e+25	7.147117e+24	6.400506e+22	7.083112e+24	6.11378e+23	3.825976e+24	0.3302676	5.446623e+23	3.011113e-12	0.08820953	2.425547e+19	9.539796e-08	0.08820953	6.228696e-11	1.194363e+11	1.277668e+08	1.111885e+10	8.701533e-07	1.395884e-12	4.653302e-19	0.1667192	0.1940891	0.02003989	0.0497401	13.38029	9.414652e+26	2.230976e+28	
21934.73636	2054	9.76e+18	-7.28	8.32e-06	9.267577e+25	5.717693e+25	5.112153e+23	5.666572e+25	4.891028e+24	3.060781e+25	1.158447e+25	7.147117e+24	6.390192e+22	7.083215e+24	6.113785e+23	3.825976e+24	0.3302676	5.446623e+23	3.011133e-12	0.08820957	2.425547e+19	9.539797e-08	0.08820957	6.22882e-11	1.19439e+11	1.27764e+08	1.111741e+10	8.701165e-07	1.395766e-12	4.652712e-19	0.166709	0.1940892	0.02003781	0.04974039	13.38029	9.414652e+26	2.230976e+28	
21934.73658	2054	9.76e+18	-7.28	8.32e-06	9.267577e+25	5.717693e+25	5.10418e+23	5.666651e+25	4.891032e+24	3.060781e+25	1.158447e+25	7.147116e+24	6.380225e+22	7.083314e+24	6.11379e+23	3.825976e+24	0.3302676	5.446623e+23	3.011153e-12	0.0882096	2.425547e+19	9.539799e-08	0.0882096	6.228941e-11	1.194418e+11	1.277612e+08	1.111598e+10	8.700798e-07	1.395648e-12	4.652122e-19	0.1666987	0.1940892	0.02003574	0.04974069	13.38029	9.414652e+26	2.230976e+28	
21934.73681	2054	9.76e+18	-7.28	8.32e-06	9.267577e+25	5.717693e+25	5.096476e+23	5.666728e+25	4.891036e+24	3.060781e+25	1.158447e+25	7.147116e+24	6.370595e+22	7.08341e+24	6.113795e+23	3.825976e+24	0.3302676	5.446623e+23	3.011171e-12	0.08820964	2.425547e+19	9.5398e-08	0.08820964	6.229058e-11	1.194445e+11	1.277583e+08	1.111454e+10	8.70043e-07	1.39553e-12	4.651533e-19	0.1666885	0.1940893	0.02003366	0.04974098	13.38029	9.414652e+26	2.230976e+28	
21934.73703	2054	9.76e+18	-7.28	8.32e-06	9.267577e+25	5.717693e+25	5.089031e+23	5.666802e+25	4.89104e+24	3.060781e+25	1.158447e+25	7.147116e+24	6.361288e+22	7.083503e+24	6.1138e+23	3.825976e+24	0.3302676	5.446623e+23	3.01119e-12	0.08820968	2.425547e+19	9.539801e-08	0.08820968	6.22917e-11	1.194473e+11	1.277555e+08	1.111311e+10	8.700063e-07	1.395413e-12	4.650944e-19	0.1666782	0.1940894	0.02003159	0.04974127	13.38029	9.414652e+26	2.230976e+28	
21934.73725	2054	9.76e+18	-7.28	8.32e-06	9.267577e+25	5.717692e+25	5.081836e+23	5.666874e+25	4.891044e+24	3.060781e+25	1.158447e+25	7.147116e+24	6.352295e+22	7.083593e+24	6.113805e+23	3.825976e+24	0.3302676	5.446623e+23	3.011207e-12	0.08820971	2.425547e+19	9.539803e-08	0.08820971	6.229279e-11	1.1945e+11	1.277526e+08	1.111168e+10	8.699697e-07	1.395295e-12	4.650356e-19	0.166668	0.1940894	0.02002952	0.04974156	13.38029	9.414652e+26	2.230976e+28	
21934.73748	2054	9.76e+18	-7.28	8.32e-06	9.267578e+25	5.717692e+25	5.074884e+23	5.666943e+25	4.891048e+24	3.060781e+25	1.158447e+25	7.147115e+24	6.343605e+22	7.083679e+24	6.11381e+23	3.825976e+24	0.3302676	5.446623e+23	3.011224e-12	0.08820974	2.425547e+19	9.539804e-08	0.08820974	6.229384e-11	1.194528e+11	1.277498e+08	1.111025e+10	8.69933e-07	1.395177e-12	4.649769e-19	0.1666578	0.1940895	0.02002744	0.04974186	13.38029	9.414652e+26	2.230976e+28	
21934.7377	2054	9.76e+18	-7.28	8.32e-06	9.267578e+25	5.717692e+25	5.068166e+23	5.66701e+25	4.891052e+24	3.060781e+25	1.158447e+25	7.147115e+24	6.335208e+22	7.083763e+24	6.113815e+23	3.825976e+24	0.3302676	5.446623e+23	3.01124e-12	0.08820978	2.425547e+19	9.539805e-08	0.08820978	6.229486e-11	1.194555e+11	1.27747e+08	1.110882e+10	8.698964e-07	1.39506e-12	4.649182e-19	0.1666476	0.1940895	0.02002538	0.04974215	13.38029	9.414652e+26	2.230976e+28	
21934.7377	2054	9.76e+18	-7.280000001	8.32e-06	9.267578e+25	5.717692e+25	5.068166e+23	5.66701e+25	4.891052e+24	3.060781e+25	1.158447e+25	7.147115e+24	6.335208e+22	7.083763e+24	6.113815e+23	3.825976e+24	0.3302676	5.446623e+23	9.182595e-12	0.08820981	2.425547e+19	9.539806e-08	0.0882098	1.766494e-09	1.194555e+11	1.27747e+08	1.110882e+10	8.698964e-07	1.39506e-12	4.649182e-19	0.1666476	0.1940895	0.02002538	0.04974215	13.38029	9.414652e+26	2.230976e+28	
21934.73781	2046.01	9.706099998e+18	-7.2139	8.32e-06	9.267578e+25	5.717692e+25	5.068435e+23	5.667008e+25	4.891054e+24	3.060781e+25	1.158447e+25	7.147115e+24	6.335543e+22	7.083759e+24	6.113817e+23	3.825976e+24	0.3302676	5.446623e+23	2.96394e-12	0.08820981	2.425547e+19	9.539806e-08	0.08820981	5.940518e-11	1.194567e+11	1.277457e+08	1.110818e+10	8.698801e-07	1.395008e-12	4.64892e-19	0.1666431	0.1940896	0.02002445	0.04974229	13.38029	9.414652e+26	2.230976e+28	
21934.73792	2038.02	9.652199999e+18	-7.1478	8.32e-06	9.267578e+25	5.717692e+25	5.074608e+23	5.666946e+25	4.891055e+24	3.060781e+25	1.158447e+25	7.147115e+24	6.343259e+22	7.083682e+24	6.113819e+23	3.825976e+24	0.3302676	5.446623e+23	2.917102e-12	0.0882098	2.425547e+19	9.539806e-08	0.0882098	5.663318e-11	1.194578e+11	1.277446e+08	1.110761e+10	8.698655e-07	1.394961e-12	4.648686e-19	0.166639	0.1940896	0.02002363	0.04974242	13.38029	9.414652e+26	2.230976e+28	
21934.73803	2030.029999	9.598299998e+18	-7.081699999	8.32e-06	9.267578e+25	5.717692e+25	5.085004e+23	5.666842e+25	4.891057e+24	3.060781e+25	1.158447e+25	7.147115e+24	6.356255e+22	7.083552e+24	6.113821e+23	3.825976e+24	0.3302676	5.446623e+23	2.870732e-12	0.08820978	2.425547e+19	9.539805e-08	0.08820978	5.397516e-11	1.194588e+11	1.277436e+08	1.11071e+10	8.698524e-07	1.394919e-12	4.648476e-19	0.1666354	0.1940896	0.02002289	0.04974254	13.38029	9.414652e+26	2.230976e+28	
21934.73814	2022.039999	9.544399997e+18	-7.015599998	8.32e-06	9.267578e+25	5.717692e+25	5.099312e+23	5.666699e+25	4.891058e+24	3.060781e+25	1.158447e+25	7.147115e+24	6.37414e+22	7.083373e+24	6.113823e+23	3.825976e+24	0.3302676	5.446623e+23	2.824836e-12	0.08820973	2.425547e+19	9.539803e-08	0.08820973	5.142752e-11	1.194597e+11	1.277427e+08	1.110665e+10	8.698408e-07	1.394882e-12	4.64829e-19	0.1666321	0.1940896	0.02002223	0.04974263	13.38029	9.414652e+26	2.230976e+28	
21934.73826	2014.049999	9.490499997e+18	-6.949499998	8.32e-06	9.267578e+25	5.717692e+25	5.117245e+23	5.666519e+25	4.891059e+24	3.060781e+25	1.158447e+25	7.147115e+24	6.396557e+22	7.083149e+24	6.113824e+23	3.825976e+24	0.3302676	5.446623e+23	2.779417e-12	0.08820966	2.425547e+19	9.539801e-08	0.08820966	4.898657e-11	1.194604e+11	1.277419e+08	1.110624e+10	8.698305e-07	1.394848e-12	4.648124e-19	0.1666292	0.1940896	0.02002165	0.04974265	13.38029	9.414652e+26	2.230976e+28	
21934.73837	2006.059999	9.436599996e+18	-6.883399997	8.32e-06	9.267578e+25	5.717692e+25	5.138541e+23	5.666306e+25	4.891059e+24	3.060781e+25	1.158447e+25	7.147115e+24	6.423176e+22	7.082883e+24	6.113823e+23	3.825976e+24	0.3302676	5.446623e+23	2.734479e-12	0.08820958	2.425547e+19	9.539798e-08	0.08820958	4.66487e-11	1.194611e+11	1.277412e+08	1.110588e+10	8.698213e-07	1.394819e-12	4.647977e-19	0.1666266	0.1940896	0.02002112	0.04974253	13.38029	9.414652e+26	2.230976e+28	
