Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
237.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0875	0	0.0001206403	0	8.330182e-06	0.0001206403	-100.5714	0	-140.762	-100.5714	27947.57	72845.72	0.001	6949.151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08775	0	0.0001223206	0	8.37785e-06	0.0001223206	-100.3644	0	-140.6766	-100.3644	27944.22	72845.72	0.001	6948.319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.088	0	0.0001240234	0	8.425654e-06	0.0001240234	-100.1575	0	-140.5915	-100.1575	27940.88	72845.72	0.001	6947.487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08825	0	0.0001257491	0	8.473594e-06	0.0001257491	-99.95075	0	-140.5066	-99.95075	27937.53	72845.72	0.001	6946.655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0885	0	0.0001274982	0	8.52167e-06	0.0001274982	-99.74401	0	-140.4219	-99.74401	27934.19	72845.72	0.001	6945.824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08875	0	0.000129271	0	8.569882e-06	0.000129271	-99.53735	0	-140.3375	-99.53735	27930.84	72845.72	0.001	6944.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.089	0	0.0001310675	0	8.61823e-06	0.0001310675	-99.3308	0	-140.2533	-99.3308	27927.5	72845.72	0.001	6944.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08925	0	0.0001328883	0	8.666714e-06	0.0001328883	-99.12433	0	-140.1693	-99.12433	27924.16	72845.72	0.001	6943.331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0895	0	0.0001347335	0	8.715334e-06	0.0001347335	-98.91796	0	-140.0856	-98.91796	27920.82	72845.72	0.001	6942.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08975	0	0.0001366038	0	8.76409e-06	0.0001366038	-98.71164	0	-140.0021	-98.71164	27917.48	72845.72	0.001	6941.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09	0	0.0001384994	0	8.812982e-06	0.0001384994	-98.50539	0	-139.9189	-98.50539	27914.14	72845.72	0.001	6940.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09025	0	0.000140421	0	8.86201e-06	0.000140421	-98.29918	0	-139.8358	-98.29918	27910.8	72845.72	0.001	6940.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0905	0	0.0001423681	0	8.911174e-06	0.0001423681	-98.09309	0	-139.7531	-98.09309	27907.47	72845.72	0.001	6939.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09075	0	0.0001443419	0	8.960474e-06	0.0001443419	-97.88703	0	-139.6705	-97.88703	27904.13	72845.72	0.001	6938.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.091	0	0.0001463421	0	9.00991e-06	0.0001463421	-97.68106	0	-139.5882	-97.68106	27900.79	72845.72	0.001	6937.521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09125	0	0.0001483694	0	9.059482e-06	0.0001483694	-97.47516	0	-139.506	-97.47516	27897.46	72845.72	0.001	6936.692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0915	0	0.0001504246	0	9.10919e-06	0.0001504246	-97.26928	0	-139.4242	-97.26928	27894.12	72845.72	0.001	6935.862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09175	0	0.0001525072	0	9.159034e-06	0.0001525072	-97.0635	0	-139.3425	-97.0635	27890.79	72845.72	0.001	6935.034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.092	0	0.0001546183	0	9.209014e-06	0.0001546183	-96.85776	0	-139.261	-96.85776	27887.46	72845.72	0.001	6934.205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09225	0	0.0001567582	0	9.25913e-06	0.0001567582	-96.65206	0	-139.1798	-96.65206	27884.13	72845.72	0.001	6933.377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0925	0	0.0001589274	0	9.309382e-06	0.0001589274	-96.44638	0	-139.0988	-96.44638	27880.8	72845.72	0.001	6932.548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09275	0	0.0001611257	0	9.35977e-06	0.0001611257	-96.24079	0	-139.018	-96.24079	27877.47	72845.72	0.001	6931.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.093	0	0.0001633545	0	9.410294e-06	0.0001633545	-96.0352	0	-138.9375	-96.0352	27874.14	72845.72	0.001	6930.892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09325	0	0.0001656128	0	9.460954e-06	0.0001656128	-95.82972	0	-138.8571	-95.82972	27870.81	72845.72	0.001	6930.065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0935	0	0.0001679025	0	9.51175e-06	0.0001679025	-95.62423	0	-138.777	-95.62423	27867.48	72845.72	0.001	6929.237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09375	0	0.0001702231	0	9.562682e-06	0.0001702231	-95.41879	0	-138.6971	-95.41879	27864.15	72845.72	0.001	6928.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.094	0	0.0001725755	0	9.61375e-06	0.0001725755	-95.21339	0	-138.6174	-95.21339	27860.83	72845.72	0.001	6927.583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09425	0	0.0001749601	0	9.664954e-06	0.0001749601	-95.00802	0	-138.5379	-95.00802	27857.5	72845.72	0.001	6926.756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0945	0	0.0001773773	0	9.716294e-06	0.0001773773	-94.80267	0	-138.4586	-94.80267	27854.18	72845.72	0.001	6925.929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09475	0	0.0001798275	0	9.76777e-06	0.0001798275	-94.59736	0	-138.3795	-94.59736	27850.85	72845.72	0.001	6925.103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.095	0	0.000182311	0	9.819382e-06	0.000182311	-94.39209	0	-138.3006	-94.39209	27847.53	72845.72	0.001	6924.277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09525	0	0.0001848292	0	9.87113e-06	0.0001848292	-94.18678	0	-138.222	-94.18678	27844.21	72845.72	0.001	6923.451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0955	0	0.0001873814	0	9.923014e-06	0.0001873814	-93.98155	0	-138.1435	-93.98155	27840.89	72845.72	0.001	6922.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09575	0	0.0001899693	0	9.975034e-06	0.0001899693	-93.77627	0	-138.0653	-93.77627	27837.57	72845.72	0.001	6921.799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.096	0	0.0001925916	0	1.002719e-05	0.0001925916	-93.5711	0	-137.9872	-93.5711	27834.25	72845.72	0.001	6920.974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09625	0	0.0001952511	0	1.007948e-05	0.0001952511	-93.36585	0	-137.9094	-93.36585	27830.93	72845.72	0.001	6920.148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0965	0	0.0001979466	0	1.013191e-05	0.0001979466	-93.16066	0	-137.8318	-93.16066	27827.61	72845.72	0.001	6919.323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09675	0	0.0002006787	0	1.018447e-05	0.0002006787	-92.95551	0	-137.7543	-92.95551	27824.29	72845.72	0.001	6918.498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.097	0	0.0002034493	0	1.023717e-05	0.0002034493	-92.7503	0	-137.6771	-92.7503	27820.97	72845.72	0.001	6917.674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09725	0	0.0002062578	0	1.029001e-05	0.0002062578	-92.54512	0	-137.6	-92.54512	27817.66	72845.72	0.001	6916.849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0975	0	0.0002091045	0	1.034298e-05	0.0002091045	-92.33998	0	-137.5232	-92.33998	27814.34	72845.72	0.001	6916.025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09775	0	0.0002119915	0	1.039609e-05	0.0002119915	-92.13477	0	-137.4466	-92.13477	27811.03	72845.72	0.001	6915.201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.098	0	0.0002149176	0	1.044933e-05	0.0002149176	-91.92961	0	-137.3701	-91.92961	27807.71	72845.72	0.001	6914.377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09825	0	0.0002178841	0	1.050271e-05	0.0002178841	-91.72445	0	-137.2939	-91.72445	27804.4	72845.72	0.001	6913.553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0985	0	0.0002208922	0	1.055623e-05	0.0002208922	-91.51925	0	-137.2178	-91.51925	27801.09	72845.72	0.001	6912.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09875	0	0.0002239419	0	1.060988e-05	0.0002239419	-91.31404	0	-137.1419	-91.31404	27797.78	72845.72	0.001	6911.906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
