Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20198.9764	913.99	2.7572e+18	-0.6588	1.035e-05	7.685684e+25	6.109062e+25	5.764951e+25	3.441105e+24	3.434572e+24	1.233165e+25	9.607105e+24	7.636327e+24	7.206189e+24	4.301381e+23	4.293215e+23	1.541456e+24	0.1604496	6.490883e+23	3.884087e-10	0.000159316	1.641814e+12	8119330	2.414519e+08	2.462552e-07	1.117966e-13	1.054703e-20	0.1835493	0.1905874	0.005019208	0.5066124	10.8675	7.209709e+26	2.301694e+28	
20199.0364	908.4	2.712e+18	-0.648	1.035e-05	7.685698e+25	6.109074e+25	5.766929e+25	3.421452e+24	3.433062e+24	1.233317e+25	9.607122e+24	7.636343e+24	7.208661e+24	4.276816e+23	4.291328e+23	1.541646e+24	0.1604691	6.506782e+23	3.87293e-10	0.0001583338	1.641523e+12	8117201	2.413877e+08	2.462334e-07	1.117768e-13	1.054423e-20	0.1834842	0.1905177	0.005016984	0.5062687	10.86752	7.209709e+26	2.301694e+28	
20199.0964	902.81	2.6668e+18	-0.6372	1.035e-05	7.685712e+25	6.109087e+25	5.768747e+25	3.403396e+24	3.43158e+24	1.233467e+25	9.607139e+24	7.636359e+24	7.210934e+24	4.254244e+23	4.289475e+23	1.541833e+24	0.1604883	6.522209e+23	3.862493e-10	0.0001574296	1.641237e+12	8115110	2.413246e+08	2.46212e-07	1.117574e-13	1.054148e-20	0.1834203	0.1904492	0.0050148	0.5059311	10.86754	7.209709e+26	2.301694e+28	
20199.1564	897.22	2.6216e+18	-0.6264	1.035e-05	7.685725e+25	6.109099e+25	5.770415e+25	3.386839e+24	3.430124e+24	1.233613e+25	9.607156e+24	7.636374e+24	7.213019e+24	4.233548e+23	4.287655e+23	1.542017e+24	0.1605071	6.537163e+23	3.852744e-10	0.0001565987	1.640956e+12	8113056	2.412626e+08	2.461909e-07	1.117382e-13	1.053877e-20	0.1833575	0.190382	0.005012655	0.5055993	10.86756	7.209709e+26	2.301694e+28	
20199.2164	891.63	2.5764e+18	-0.6156	1.035e-05	7.685739e+25	6.109111e+25	5.771942e+25	3.371691e+24	3.428694e+24	1.233758e+25	9.607173e+24	7.636389e+24	7.214928e+24	4.214614e+23	4.285867e+23	1.542197e+24	0.1605256	6.551648e+23	3.843649e-10	0.0001558369	1.64068e+12	8111038	2.412017e+08	2.461702e-07	1.117195e-13	1.053611e-20	0.1832959	0.1903159	0.005010548	0.5052734	10.86758	7.209709e+26	2.301694e+28	
20199.2764	886.04	2.5312e+18	-0.6048	1.035e-05	7.685752e+25	6.109123e+25	5.773337e+25	3.357864e+24	3.427289e+24	1.233899e+25	9.60719e+24	7.636404e+24	7.216671e+24	4.197331e+23	4.284111e+23	1.542374e+24	0.1605438	6.565664e+23	3.835177e-10	0.0001551399	1.640409e+12	8109055	2.411419e+08	2.461499e-07	1.11701e-13	1.05335e-20	0.1832353	0.190251	0.005008479	0.5049531	10.8676	7.209709e+26	2.301694e+28	
20199.3364	880.45	2.486e+18	-0.594	1.035e-05	7.685765e+25	6.109135e+25	5.774607e+25	3.345275e+24	3.425909e+24	1.234039e+25	9.607206e+24	7.636419e+24	7.218259e+24	4.181594e+23	4.282387e+23	1.542548e+24	0.1605616	6.579217e+23	3.827296e-10	0.0001545037	1.640142e+12	8107108	2.410832e+08	2.461299e-07	1.116829e-13	1.053094e-20	0.1831758	0.1901873	0.005006446	0.5046384	10.86761	7.209709e+26	2.301694e+28	
20199.3964	874.86	2.4408e+18	-0.5832	1.035e-05	7.685777e+25	6.109147e+25	5.775762e+25	3.333843e+24	3.424554e+24	1.234175e+25	9.607221e+24	7.636433e+24	7.219703e+24	4.167304e+23	4.280693e+23	1.542719e+24	0.1605791	6.592311e+23	3.819975e-10	0.0001539245	1.639881e+12	8105194	2.410255e+08	2.461103e-07	1.116651e-13	1.052842e-20	0.1831174	0.1901246	0.00500445	0.5043292	10.86763	7.209709e+26	2.301694e+28	
20199.4564	869.27	2.3956e+18	-0.5724	1.035e-05	7.68579e+25	6.109158e+25	5.776809e+25	3.323491e+24	3.423223e+24	1.234309e+25	9.607237e+24	7.636447e+24	7.221011e+24	4.154364e+23	4.279029e+23	1.542887e+24	0.1605963	6.604952e+23	3.813182e-10	0.0001533985	1.639623e+12	8103314	2.409688e+08	2.46091e-07	1.116476e-13	1.052595e-20	0.18306	0.1900631	0.005002489	0.5040254	10.86765	7.209709e+26	2.301694e+28	
20199.5164	863.68	2.3504e+18	-0.5616	1.035e-05	7.685802e+25	6.109169e+25	5.777754e+25	3.314146e+24	3.421915e+24	1.234441e+25	9.607252e+24	7.636461e+24	7.222193e+24	4.142682e+23	4.277394e+23	1.543052e+24	0.1606132	6.617146e+23	3.80689e-10	0.0001529221	1.639371e+12	8101467	2.409131e+08	2.460721e-07	1.116304e-13	1.052352e-20	0.1830036	0.1900027	0.005000563	0.5037268	10.86767	7.209709e+26	2.301694e+28	
20199.5764	858.09	2.3052e+18	-0.5508	1.035e-05	7.685814e+25	6.10918e+25	5.778606e+25	3.305737e+24	3.420631e+24	1.234571e+25	9.607267e+24	7.636475e+24	7.223258e+24	4.132171e+23	4.275788e+23	1.543214e+24	0.1606298	6.628901e+23	3.801069e-10	0.0001524921	1.639123e+12	8099653	2.408583e+08	2.460535e-07	1.116135e-13	1.052113e-20	0.1829482	0.1899434	0.004998672	0.5034334	10.86768	7.209709e+26	2.301694e+28	
20199.6364	852.5	2.26e+18	-0.54	1.035e-05	7.685825e+25	6.10919e+25	5.779371e+25	3.298198e+24	3.419369e+24	1.234698e+25	9.607282e+24	7.636488e+24	7.224213e+24	4.122748e+23	4.274211e+23	1.543373e+24	0.1606461	6.640225e+23	3.795692e-10	0.0001521052	1.638879e+12	8097870	2.408046e+08	2.460352e-07	1.115969e-13	1.051878e-20	0.1828938	0.1898851	0.004996813	0.5031451	10.8677	7.209709e+26	2.301694e+28	
20199.6964	846.91	2.2148e+18	-0.5292	1.035e-05	7.685837e+25	6.109201e+25	5.780054e+25	3.291466e+24	3.418129e+24	1.234823e+25	9.607296e+24	7.636501e+24	7.225068e+24	4.114332e+23	4.272662e+23	1.543529e+24	0.1606622	6.651126e+23	3.790731e-10	0.0001517583	1.638639e+12	8096118	2.407518e+08	2.460172e-07	1.115806e-13	1.051648e-20	0.1828403	0.1898278	0.004994988	0.5028618	10.86772	7.209709e+26	2.301694e+28	
20199.7564	841.32	2.1696e+18	-0.5184	1.035e-05	7.685848e+25	6.109211e+25	5.780663e+25	3.285479e+24	3.416912e+24	1.234946e+25	9.60731e+24	7.636514e+24	7.225829e+24	4.106849e+23	4.27114e+23	1.543682e+24	0.1606779	6.661612e+23	3.786161e-10	0.0001514486	1.638404e+12	8094397	2.406999e+08	2.459995e-07	1.115646e-13	1.051421e-20	0.1827878	0.1897716	0.004993195	0.5025833	10.86773	7.209709e+26	2.301694e+28	
20199.8164	835.73	2.1244e+18	-0.5076	1.035e-05	7.685859e+25	6.109221e+25	5.781203e+25	3.280183e+24	3.415716e+24	1.235066e+25	9.607324e+24	7.636526e+24	7.226504e+24	4.100228e+23	4.269645e+23	1.543833e+24	0.1606934	6.671694e+23	3.781957e-10	0.0001511731	1.638172e+12	8092706	2.406489e+08	2.459822e-07	1.115488e-13	1.051199e-20	0.1827362	0.1897163	0.004991434	0.5023097	10.86775	7.209709e+26	2.301694e+28	
20199.8764	830.14	2.0792e+18	-0.4968	1.035e-05	7.68587e+25	6.109231e+25	5.781679e+25	3.275521e+24	3.414541e+24	1.235185e+25	9.607337e+24	7.636539e+24	7.227099e+24	4.094401e+23	4.268176e+23	1.543981e+24	0.1607085	6.681381e+23	3.778096e-10	0.0001509294	1.637945e+12	8091045	2.405988e+08	2.459651e-07	1.115334e-13	1.05098e-20	0.1826855	0.189662	0.004989703	0.5020407	10.86776	7.209709e+26	2.301694e+28	
20199.9364	824.55	2.034e+18	-0.486	1.035e-05	7.685881e+25	6.109241e+25	5.782096e+25	3.271444e+24	3.413386e+24	1.235301e+25	9.607351e+24	7.636551e+24	7.22762e+24	4.089304e+23	4.266733e+23	1.544127e+24	0.1607235	6.690683e+23	3.774555e-10	0.0001507149	1.637722e+12	8089412	2.405496e+08	2.459484e-07	1.115182e-13	1.050765e-20	0.1826357	0.1896087	0.004988003	0.5017764	10.86778	7.209709e+26	2.301694e+28	
20199.9964	818.96	1.9888e+18	-0.4752	1.035e-05	7.685891e+25	6.10925e+25	5.78246e+25	3.267902e+24	3.412252e+24	1.235416e+25	9.607364e+24	7.636563e+24	7.228075e+24	4.084878e+23	4.265315e+23	1.54427e+24	0.1607381	6.699609e+23	3.771311e-10	0.0001505273	1.637502e+12	8087808	2.405013e+08	2.459319e-07	1.115033e-13	1.050554e-20	0.1825868	0.1895564	0.004986334	0.5015166	10.86779	7.209709e+26	2.301694e+28	
20200.0564	813.37	1.9436e+18	-0.4644	1.035e-05	7.685901e+25	6.109259e+25	5.782774e+25	3.264852e+24	3.411138e+24	1.235528e+25	9.607376e+24	7.636574e+24	7.228468e+24	4.081064e+23	4.263922e+23	1.54441e+24	0.1607525	6.70817e+23	3.768346e-10	0.0001503644	1.637287e+12	8086232	2.404538e+08	2.459157e-07	1.114886e-13	1.050347e-20	0.1825388	0.1895049	0.004984693	0.5012613	10.86781	7.209709e+26	2.301694e+28	
20200.1164	807.78	1.8984e+18	-0.4536	1.035e-05	7.685911e+25	6.109268e+25	5.783043e+25	3.262249e+24	3.410043e+24	1.235638e+25	9.607388e+24	7.636585e+24	7.228804e+24	4.077811e+23	4.262554e+23	1.544548e+24	0.1607667	6.716377e+23	3.765638e-10	0.000150224	1.637075e+12	8084683	2.404071e+08	2.458998e-07	1.114742e-13	1.050143e-20	0.1824916	0.1894544	0.004983082	0.5010103	10.86782	7.209709e+26	2.301694e+28	
20200.1764	802.19	1.8532e+18	-0.4428	1.035e-05	7.68592e+25	6.109277e+25	5.783272e+25	3.260054e+24	3.408968e+24	1.235747e+25	9.6074e+24	7.636596e+24	7.229089e+24	4.075068e+23	4.26121e+23	1.544683e+24	0.1607806	6.724238e+23	3.763169e-10	0.0001501042	1.636867e+12	8083161	2.403613e+08	2.458842e-07	1.1146e-13	1.049943e-20	0.1824452	0.1894048	0.004981499	0.5007637	10.86784	7.209709e+26	2.301694e+28	
20200.2364	796.6	1.808e+18	-0.432	1.035e-05	7.68593e+25	6.109285e+25	5.783462e+25	3.25823e+24	3.407911e+24	1.235853e+25	9.607412e+24	7.636607e+24	7.229328e+24	4.072787e+23	4.259889e+23	1.544816e+24	0.1607942	6.731766e+23	3.760922e-10	0.0001500032	1.636662e+12	8081665	2.403162e+08	2.458689e-07	1.114461e-13	1.049747e-20	0.1823996	0.189356	0.004979943	0.5005212	10.86785	7.209709e+26	2.301694e+28	
20200.2964	791.01	1.7628e+18	-0.4212	1.035e-05	7.685939e+25	6.109294e+25	5.78362e+25	3.256741e+24	3.406873e+24	1.235958e+25	9.607424e+24	7.636617e+24	7.229525e+24	4.070926e+23	4.258591e+23	1.544947e+24	0.1608077	6.738969e+23	3.75888e-10	0.0001499193	1.636461e+12	8080196	2.402719e+08	2.458538e-07	1.114324e-13	1.049553e-20	0.1823548	0.1893081	0.004978415	0.5002829	10.86786	7.209709e+26	2.301694e+28	
20200.3564	785.42	1.7176e+18	-0.4104	1.035e-05	7.685948e+25	6.109302e+25	5.783746e+25	3.255554e+24	3.405853e+24	1.236061e+25	9.607435e+24	7.636627e+24	7.229683e+24	4.069443e+23	4.257316e+23	1.545076e+24	0.1608208	6.745858e+23	3.757028e-10	0.0001498508	1.636264e+12	8078752	2.402285e+08	2.45839e-07	1.11419e-13	1.049364e-20	0.1823108	0.1892611	0.004976914	0.5000486	10.86787	7.209709e+26	2.301694e+28	
20200.4164	779.83	1.6724e+18	-0.3996	1.035e-05	7.685956e+25	6.10931e+25	5.783846e+25	3.25464e+24	3.404851e+24	1.236162e+25	9.607446e+24	7.636637e+24	7.229807e+24	4.0683e+23	4.256063e+23	1.545202e+24	0.1608338	6.752442e+23	3.75535e-10	0.0001497962	1.636069e+12	8077332	2.401857e+08	2.458244e-07	1.114058e-13	1.049177e-20	0.1822676	0.1892149	0.004975439	0.4998183	10.86789	7.209709e+26	2.301694e+28	
20200.4764	774.24	1.6272e+18	-0.3888	1.035e-05	7.685965e+25	6.109318e+25	5.783921e+25	3.253969e+24	3.403866e+24	1.236261e+25	9.607456e+24	7.636647e+24	7.229901e+24	4.067461e+23	4.254832e+23	1.545326e+24	0.1608465	6.758733e+23	3.753833e-10	0.0001497541	1.635879e+12	8075938	2.401437e+08	2.458101e-07	1.113928e-13	1.048994e-20	0.1822251	0.1891695	0.00497399	0.4995919	10.8679	7.209709e+26	2.301694e+28	
20200.5364	768.65	1.582e+18	-0.378	1.035e-05	7.685973e+25	6.109325e+25	5.783974e+25	3.253514e+24	3.402898e+24	1.236358e+25	9.607466e+24	7.636656e+24	7.229967e+24	4.066893e+23	4.253623e+23	1.545448e+24	0.160859	6.764738e+23	3.752464e-10	0.0001497232	1.635691e+12	8074567	2.401025e+08	2.45796e-07	1.113801e-13	1.048814e-20	0.1821834	0.1891249	0.004972567	0.4993694	10.86791	7.209709e+26	2.301694e+28	
20200.5964	763.06	1.5368e+18	-0.3672	1.035e-05	7.685981e+25	6.109332e+25	5.784007e+25	3.253252e+24	3.401948e+24	1.236454e+25	9.607476e+24	7.636665e+24	7.230009e+24	4.066565e+23	4.252435e+23	1.545567e+24	0.1608713	6.770469e+23	3.75123e-10	0.0001497023	1.635507e+12	8073220	2.400619e+08	2.457822e-07	1.113675e-13	1.048637e-20	0.1821424	0.1890811	0.004971168	0.4991506	10.86792	7.209709e+26	2.301694e+28	
20200.6564	757.47	1.4916e+18	-0.3564	1.035e-05	7.685989e+25	6.109339e+25	5.784023e+25	3.25316e+24	3.401014e+24	1.236548e+25	9.607486e+24	7.636674e+24	7.230029e+24	4.06645e+23	4.251267e+23	1.545685e+24	0.1608834	6.775933e+23	3.750121e-10	0.0001496903	1.635326e+12	8071896	2.400221e+08	2.457686e-07	1.113552e-13	1.048463e-20	0.1821021	0.1890381	0.004969794	0.4989355	10.86793	7.209709e+26	2.301694e+28	
20200.7164	751.88	1.4464e+18	-0.3456	1.035e-05	7.685996e+25	6.109346e+25	5.784025e+25	3.253216e+24	3.400096e+24	1.236641e+25	9.607495e+24	7.636683e+24	7.230031e+24	4.06652e+23	4.25012e+23	1.545801e+24	0.1608953	6.78114e+23	3.749125e-10	0.000149686	1.635148e+12	8070595	2.399829e+08	2.457552e-07	1.113431e-13	1.048292e-20	0.1820625	0.1889958	0.004968443	0.498724	10.86794	7.209709e+26	2.301694e+28	
20200.7764	746.29	1.4012e+18	-0.3348	1.035e-05	7.686004e+25	6.109353e+25	5.784013e+25	3.253402e+24	3.399194e+24	1.236731e+25	9.607504e+24	7.636691e+24	7.230016e+24	4.066752e+23	4.248992e+23	1.545914e+24	0.1609069	6.786098e+23	3.748234e-10	0.0001496886	1.634974e+12	8069317	2.399445e+08	2.457421e-07	1.113312e-13	1.048124e-20	0.1820236	0.1889543	0.004967117	0.4985161	10.86795	7.209709e+26	2.301694e+28	
20200.8364	740.7	1.356e+18	-0.324	1.035e-05	7.686011e+25	6.109359e+25	5.783989e+25	3.253699e+24	3.398307e+24	1.236821e+25	9.607513e+24	7.636699e+24	7.229987e+24	4.067124e+23	4.247884e+23	1.546026e+24	0.1609184	6.790817e+23	3.747437e-10	0.0001496971	1.634802e+12	8068060	2.399067e+08	2.457292e-07	1.113195e-13	1.047959e-20	0.1819854	0.1889136	0.004965813	0.4983116	10.86796	7.209709e+26	2.301694e+28	
20200.8964	735.11	1.3108e+18	-0.3132	1.035e-05	7.686017e+25	6.109365e+25	5.783956e+25	3.254091e+24	3.397436e+24	1.236908e+25	9.607522e+24	7.636707e+24	7.229945e+24	4.067614e+23	4.246795e+23	1.546135e+24	0.1609297	6.795303e+23	3.746726e-10	0.0001497108	1.634633e+12	8066825	2.398695e+08	2.457165e-07	1.113081e-13	1.047797e-20	0.1819479	0.1888735	0.004964532	0.4981106	10.86797	7.209709e+26	2.301694e+28	
20200.9564	729.52	1.2656e+18	-0.3024	1.035e-05	7.686024e+25	6.109371e+25	5.783915e+25	3.254564e+24	3.39658e+24	1.236994e+25	9.60753e+24	7.636714e+24	7.229894e+24	4.068205e+23	4.245726e+23	1.546243e+24	0.1609407	6.799566e+23	3.746093e-10	0.0001497289	1.634467e+12	8065611	2.39833e+08	2.457041e-07	1.112968e-13	1.047638e-20	0.1819109	0.1888342	0.004963274	0.497913	10.86798	7.209709e+26	2.301694e+28	
20201.0164	723.93	1.2204e+18	-0.2916	1.035e-05	7.68603e+25	6.109377e+25	5.783867e+25	3.255103e+24	3.395739e+24	1.237079e+25	9.607538e+24	7.636722e+24	7.229834e+24	4.068879e+23	4.244674e+23	1.546349e+24	0.1609516	6.803612e+23	3.745532e-10	0.0001497506	1.634304e+12	8064418	2.397971e+08	2.456918e-07	1.112857e-13	1.047481e-20	0.1818747	0.1887956	0.004962037	0.4977186	10.86799	7.209709e+26	2.301694e+28	
20201.0764	718.34	1.1752e+18	-0.2808	1.035e-05	7.686036e+25	6.109383e+25	5.783813e+25	3.255696e+24	3.394913e+24	1.237162e+25	9.607545e+24	7.636728e+24	7.229766e+24	4.06962e+23	4.243641e+23	1.546453e+24	0.1609623	6.807449e+23	3.745035e-10	0.0001497754	1.634144e+12	8063245	2.397619e+08	2.456798e-07	1.112748e-13	1.047327e-20	0.1818391	0.1887577	0.004960822	0.4975275	10.868	7.209709e+26	2.301694e+28	
20201.1364	712.75	1.13e+18	-0.27	1.035e-05	7.686042e+25	6.109388e+25	5.783755e+25	3.256332e+24	3.394101e+24	1.237244e+25	9.607553e+24	7.636735e+24	7.229694e+24	4.070415e+23	4.242626e+23	1.546555e+24	0.1609728	6.811084e+23	3.744596e-10	0.0001498027	1.633987e+12	8062092	2.397273e+08	2.45668e-07	1.112641e-13	1.047176e-20	0.181804	0.1887204	0.004959628	0.4973396	10.86801	7.209709e+26	2.301694e+28	
20201.1964	707.16	1.0848e+18	-0.2592	1.035e-05	7.686048e+25	6.109393e+25	5.783693e+25	3.257001e+24	3.393302e+24	1.237324e+25	9.60756e+24	7.636742e+24	7.229616e+24	4.071251e+23	4.241628e+23	1.546655e+24	0.1609832	6.814523e+23	3.74421e-10	0.000149832	1.633832e+12	8060959	2.396932e+08	2.456564e-07	1.112536e-13	1.047027e-20	0.1817696	0.1886839	0.004958455	0.4971548	10.86802	7.209709e+26	2.301694e+28	
20201.2564	701.57	1.0396e+18	-0.2484	1.035e-05	7.686053e+25	6.109398e+25	5.783629e+25	3.257692e+24	3.392518e+24	1.237403e+25	9.607567e+24	7.636748e+24	7.229536e+24	4.072116e+23	4.240647e+23	1.546754e+24	0.1609933	6.817773e+23	3.743871e-10	0.0001498627	1.63368e+12	8059845	2.396598e+08	2.45645e-07	1.112432e-13	1.046881e-20	0.1817358	0.1886479	0.004957302	0.496973	10.86802	7.209709e+26	2.301694e+28	
20201.3164	695.98	9.943999999e+17	-0.2376	1.035e-05	7.686058e+25	6.109403e+25	5.783563e+25	3.258399e+24	3.391747e+24	1.237481e+25	9.607573e+24	7.636754e+24	7.229454e+24	4.072999e+23	4.239684e+23	1.546851e+24	0.1610033	6.82084e+23	3.743575e-10	0.0001498946	1.633531e+12	8058750	2.396269e+08	2.456337e-07	1.11233e-13	1.046738e-20	0.1817026	0.1886126	0.00495617	0.4967943	10.86803	7.209709e+26	2.301694e+28	
20201.3764	690.39	9.491999999e+17	-0.2268	1.035e-05	7.686063e+25	6.109407e+25	5.783496e+25	3.259112e+24	3.390989e+24	1.237557e+25	9.607579e+24	7.636759e+24	7.22937e+24	4.073891e+23	4.238736e+23	1.546946e+24	0.1610131	6.823729e+23	3.743317e-10	0.0001499271	1.633384e+12	8057674	2.395946e+08	2.456227e-07	1.11223e-13	1.046597e-20	0.18167	0.188578	0.004955056	0.4966185	10.86804	7.209709e+26	2.301694e+28	
20201.4364	684.8	9.039999999e+17	-0.216	1.035e-05	7.686068e+25	6.109412e+25	5.783429e+25	3.259826e+24	3.390244e+24	1.237632e+25	9.607585e+24	7.636765e+24	7.229286e+24	4.074783e+23	4.237805e+23	1.54704e+24	0.1610228	6.826447e+23	3.743093e-10	0.0001499599	1.63324e+12	8056616	2.395629e+08	2.456119e-07	1.112132e-13	1.046458e-20	0.1816379	0.188544	0.004953963	0.4964456	10.86804	7.209709e+26	2.301694e+28	
20201.4964	679.21	8.587999999e+17	-0.2052	1.035e-05	7.686072e+25	6.109416e+25	5.783362e+25	3.260535e+24	3.389512e+24	1.237705e+25	9.607591e+24	7.63677e+24	7.229203e+24	4.075668e+23	4.236891e+23	1.547132e+24	0.1610322	6.828998e+23	3.7429e-10	0.0001499928	1.633098e+12	8055576	2.395317e+08	2.456012e-07	1.112036e-13	1.046322e-20	0.1816063	0.1885106	0.004952888	0.4962755	10.86805	7.209709e+26	2.301694e+28	
20201.5564	673.62	8.135999999e+17	-0.1944	1.035e-05	7.686077e+25	6.10942e+25	5.783296e+25	3.261232e+24	3.388793e+24	1.237778e+25	9.607596e+24	7.636774e+24	7.22912e+24	4.07654e+23	4.235991e+23	1.547222e+24	0.1610416	6.831388e+23	3.742735e-10	0.0001500254	1.632959e+12	8054554	2.39501e+08	2.455907e-07	1.111941e-13	1.046188e-20	0.1815754	0.1884777	0.004951832	0.4961083	10.86806	7.209709e+26	2.301694e+28	
20201.6164	668.03	7.683999999e+17	-0.1836	1.035e-05	7.686081e+25	6.109423e+25	5.783232e+25	3.261913e+24	3.388086e+24	1.237849e+25	9.607601e+24	7.636779e+24	7.22904e+24	4.077391e+23	4.235107e+23	1.547311e+24	0.1610507	6.83362e+23	3.742594e-10	0.0001500574	1.632822e+12	8053549	2.394709e+08	2.455804e-07	1.111848e-13	1.046057e-20	0.1815449	0.1884455	0.004950794	0.4959437	10.86806	7.209709e+26	2.301694e+28	
20201.6764	662.44	7.231999999e+17	-0.1728	1.035e-05	7.686084e+25	6.109427e+25	5.783169e+25	3.262574e+24	3.387391e+24	1.237919e+25	9.607605e+24	7.636783e+24	7.228962e+24	4.078217e+23	4.234239e+23	1.547398e+24	0.1610597	6.835699e+23	3.742475e-10	0.0001500888	1.632687e+12	8052561	2.394413e+08	2.455703e-07	1.111756e-13	1.045927e-20	0.181515	0.1884139	0.004949774	0.4957819	10.86807	7.209709e+26	2.301694e+28	
20201.7364	656.85	6.779999999e+17	-0.162	1.035e-05	7.686088e+25	6.10943e+25	5.783109e+25	3.263211e+24	3.386708e+24	1.237987e+25	9.60761e+24	7.636787e+24	7.228886e+24	4.079013e+23	4.233385e+23	1.547484e+24	0.1610686	6.83763e+23	3.742375e-10	0.0001501192	1.632555e+12	8051589	2.394122e+08	2.455604e-07	1.111666e-13	1.0458e-20	0.1814856	0.1883828	0.004948771	0.4956226	10.86807	7.209709e+26	2.301694e+28	
20201.7964	651.26	6.327999999e+17	-0.1512	1.035e-05	7.686091e+25	6.109433e+25	5.783051e+25	3.26382e+24	3.386037e+24	1.238055e+25	9.607614e+24	7.636791e+24	7.228814e+24	4.079775e+23	4.232546e+23	1.547568e+24	0.1610773	6.839415e+23	3.742293e-10	0.0001501485	1.632425e+12	8050634	2.393836e+08	2.455506e-07	1.111578e-13	1.045675e-20	0.1814567	0.1883523	0.004947786	0.495466	10.86808	7.209709e+26	2.301694e+28	
20201.8564	645.67	5.875999999e+17	-0.1404	1.035e-05	7.686094e+25	6.109436e+25	5.782996e+25	3.264399e+24	3.385377e+24	1.238121e+25	9.607618e+24	7.636795e+24	7.228745e+24	4.080499e+23	4.231721e+23	1.547651e+24	0.1610858	6.841059e+23	3.742226e-10	0.0001501765	1.632297e+12	8049695	2.393554e+08	2.45541e-07	1.111491e-13	1.045553e-20	0.1814283	0.1883224	0.004946818	0.4953119	10.86808	7.209709e+26	2.301694e+28	
20201.9164	640.08	5.423999999e+17	-0.1296	1.035e-05	7.686097e+25	6.109438e+25	5.782944e+25	3.264946e+24	3.384728e+24	1.238186e+25	9.607621e+24	7.636798e+24	7.22868e+24	4.081182e+23	4.23091e+23	1.547733e+24	0.1610943	6.842564e+23	3.742173e-10	0.0001502032	1.632171e+12	8048772	2.393278e+08	2.455315e-07	1.111405e-13	1.045432e-20	0.1814004	0.1882929	0.004945867	0.4951602	10.86809	7.209709e+26	2.301694e+28	
20201.9764	634.49	4.971999999e+17	-0.1188	1.035e-05	7.6861e+25	6.109441e+25	5.782895e+25	3.265457e+24	3.38409e+24	1.23825e+25	9.607625e+24	7.636801e+24	7.228619e+24	4.081821e+23	4.230113e+23	1.547813e+24	0.1611025	6.843934e+23	3.742132e-10	0.0001502283	1.632048e+12	8047864	2.393007e+08	2.455223e-07	1.111321e-13	1.045313e-20	0.1813729	0.1882641	0.004944932	0.4950111	10.86809	7.209709e+26	2.301694e+28	
20202.0364	628.9	4.519999999e+17	-0.108	1.035e-05	7.686102e+25	6.109443e+25	5.78285e+25	3.265931e+24	3.383463e+24	1.238313e+25	9.607627e+24	7.636803e+24	7.228562e+24	4.082413e+23	4.229329e+23	1.547891e+24	0.1611107	6.845171e+23	3.742102e-10	0.0001502518	1.631927e+12	8046972	2.39274e+08	2.455131e-07	1.111239e-13	1.045197e-20	0.181346	0.1882357	0.004944014	0.4948643	10.86809	7.209709e+26	2.301694e+28	
20202.0964	623.31	4.067999999e+17	-0.09719999998	1.035e-05	7.686104e+25	6.109445e+25	5.782808e+25	3.266366e+24	3.382847e+24	1.238375e+25	9.60763e+24	7.636806e+24	7.22851e+24	4.082957e+23	4.228559e+23	1.547968e+24	0.1611187	6.846277e+23	3.742081e-10	0.0001502736	1.631807e+12	8046094	2.392478e+08	2.455042e-07	1.111157e-13	1.045082e-20	0.1813195	0.1882079	0.004943111	0.4947199	10.8681	7.209709e+26	2.301694e+28	
20202.1564	617.72	3.615999999e+17	-0.08639999998	1.035e-05	7.686106e+25	6.109446e+25	5.78277e+25	3.266761e+24	3.382242e+24	1.238435e+25	9.607632e+24	7.636808e+24	7.228463e+24	4.083451e+23	4.227802e+23	1.548044e+24	0.1611265	6.847256e+23	3.742069e-10	0.0001502937	1.63169e+12	8045231	2.39222e+08	2.454954e-07	1.111078e-13	1.04497e-20	0.1812934	0.1881806	0.004942224	0.4945777	10.8681	7.209709e+26	2.301694e+28	
20202.2164	612.13	3.163999999e+17	-0.07559999998	1.035e-05	7.686108e+25	6.109448e+25	5.782736e+25	3.267115e+24	3.381646e+24	1.238495e+25	9.607634e+24	7.63681e+24	7.22842e+24	4.083894e+23	4.227058e+23	1.548119e+24	0.1611342	6.848108e+23	3.742065e-10	0.0001503118	1.631575e+12	8044383	2.391967e+08	2.454867e-07	1.110999e-13	1.044859e-20	0.1812678	0.1881538	0.004941352	0.4944379	10.8681	7.209709e+26	2.301694e+28	
