Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16621.2739	1092	3.76e+18	-0.2	9.15e-06	7.941678e+25	5.107843e+25	3.1844e+24	4.789403e+25	4.904919e+24	2.343344e+25	9.927098e+24	6.384803e+24	3.9805e+23	5.986753e+24	6.131148e+23	2.92918e+24	0.2950691	5.446623e+23	5.895786e-13	0.0490631	3.195574e+19	7.156585e-08	0.0490631	4.675639e-13	1.423377e+12	1.182399e+07	4.502993e+08	3.016995e-07	1.678058e-13	1.939535e-20	0.2388509	0.2388594	0.009051441	0.257529	11.22948	7.209709e+26	2.301694e+28	
16621.2749	1092	3.76e+18	-0.2	9.15e-06	7.941679e+25	5.107843e+25	3.208752e+24	4.786968e+25	4.904919e+24	2.343344e+25	9.927098e+24	6.384804e+24	4.01094e+23	5.98371e+24	6.131148e+23	2.92918e+24	0.2950691	5.446623e+23	5.894452e-13	0.04906198	3.195574e+19	7.15653e-08	0.04906198	4.672466e-13	1.423377e+12	1.182399e+07	4.502993e+08	3.016995e-07	1.678058e-13	1.939535e-20	0.2388509	0.2388595	0.009051441	0.2575294	11.22948	7.209709e+26	2.301694e+28	
16621.2759	1092	3.76e+18	-0.2	9.15e-06	7.941679e+25	5.107843e+25	3.233091e+24	4.784534e+25	4.904919e+24	2.343344e+25	9.927099e+24	6.384804e+24	4.041363e+23	5.980668e+24	6.131148e+23	2.92918e+24	0.2950691	5.446623e+23	5.89312e-13	0.04906086	3.195574e+19	7.156476e-08	0.04906086	4.669301e-13	1.423377e+12	1.182399e+07	4.502993e+08	3.016995e-07	1.678058e-13	1.939535e-20	0.2388509	0.2388596	0.009051441	0.2575298	11.22948	7.209709e+26	2.301694e+28	
16621.2769	1092	3.76e+18	-0.2	9.15e-06	7.941679e+25	5.107844e+25	3.257416e+24	4.782102e+25	4.904919e+24	2.343344e+25	9.927099e+24	6.384805e+24	4.07177e+23	5.977628e+24	6.131149e+23	2.92918e+24	0.295069	5.446623e+23	5.891788e-13	0.04905974	3.195574e+19	7.156421e-08	0.04905974	4.666136e-13	1.423377e+12	1.182399e+07	4.502993e+08	3.016995e-07	1.678058e-13	1.939535e-20	0.2388509	0.2388597	0.009051441	0.2575302	11.22948	7.209709e+26	2.301694e+28	
16621.2779	1092	3.76e+18	-0.2	9.15e-06	7.94168e+25	5.107844e+25	3.281729e+24	4.779671e+25	4.904919e+24	2.343344e+25	9.9271e+24	6.384805e+24	4.102161e+23	5.974589e+24	6.131149e+23	2.92918e+24	0.295069	5.446623e+23	5.890457e-13	0.04905862	3.195574e+19	7.156367e-08	0.04905862	4.662974e-13	1.423377e+12	1.182399e+07	4.502993e+08	3.016995e-07	1.678058e-13	1.939535e-20	0.2388509	0.2388598	0.009051441	0.2575306	11.22948	7.209709e+26	2.301694e+28	
16621.2789	1092	3.76e+18	-0.2	9.15e-06	7.94168e+25	5.107844e+25	3.306028e+24	4.777242e+25	4.904919e+24	2.343344e+25	9.9271e+24	6.384805e+24	4.132535e+23	5.971552e+24	6.131149e+23	2.92918e+24	0.295069	5.446623e+23	5.889125e-13	0.0490575	3.195574e+19	7.156313e-08	0.0490575	4.659812e-13	1.423377e+12	1.1824e+07	4.502993e+08	3.016995e-07	1.678058e-13	1.939535e-20	0.2388509	0.2388599	0.009051441	0.257531	11.22948	7.209709e+26	2.301694e+28	
16621.2799	1092	3.76e+18	-0.2	9.15e-06	7.94168e+25	5.107845e+25	3.330314e+24	4.774813e+25	4.904919e+24	2.343344e+25	9.9271e+24	6.384806e+24	4.162892e+23	5.968517e+24	6.131149e+23	2.92918e+24	0.295069	5.446623e+23	5.887795e-13	0.04905638	3.195574e+19	7.156258e-08	0.04905638	4.656653e-13	1.423377e+12	1.1824e+07	4.502993e+08	3.016995e-07	1.678058e-13	1.939535e-20	0.2388509	0.23886	0.009051441	0.2575314	11.22948	7.209709e+26	2.301694e+28	
16621.2809	1092	3.76e+18	-0.2	9.15e-06	7.941681e+25	5.107845e+25	3.354586e+24	4.772386e+25	4.904919e+24	2.343344e+25	9.927101e+24	6.384806e+24	4.193233e+23	5.965483e+24	6.131149e+23	2.92918e+24	0.295069	5.446623e+23	5.886465e-13	0.04905527	3.195574e+19	7.156204e-08	0.04905527	4.653498e-13	1.423377e+12	1.1824e+07	4.502993e+08	3.016995e-07	1.678058e-13	1.939535e-20	0.2388509	0.2388601	0.009051441	0.2575318	11.22948	7.209709e+26	2.301694e+28	
16621.2819	1092	3.76e+18	-0.2	9.15e-06	7.941681e+25	5.107845e+25	3.378846e+24	4.769961e+25	4.904919e+24	2.343344e+25	9.927101e+24	6.384807e+24	4.223557e+23	5.962451e+24	6.131149e+23	2.92918e+24	0.295069	5.446623e+23	5.885136e-13	0.04905415	3.195574e+19	7.15615e-08	0.04905415	4.650347e-13	1.423377e+12	1.1824e+07	4.502993e+08	3.016995e-07	1.678058e-13	1.939535e-20	0.2388509	0.2388602	0.009051441	0.2575321	11.22948	7.209709e+26	2.301694e+28	
16621.2824	1086.81	3.7224e+18	-0.198	9.15e-06	7.941681e+25	5.107845e+25	3.390853e+24	4.76876e+25	4.903125e+24	2.343523e+25	9.927101e+24	6.384807e+24	4.238566e+23	5.96095e+24	6.128906e+23	2.929404e+24	0.2950916	5.446623e+23	5.881694e-13	0.04905303	3.195574e+19	7.156095e-08	0.04905303	4.642193e-13	1.423169e+12	1.18214e+07	4.502005e+08	3.016774e-07	1.677812e-13	1.939109e-20	0.238781	0.2387903	0.00904813	0.2572396	11.22948	7.209709e+26	2.301694e+28	
16621.2829	1081.62	3.6848e+18	-0.196	9.15e-06	7.941681e+25	5.107846e+25	3.402737e+24	4.767572e+25	4.901361e+24	2.3437e+25	9.927102e+24	6.384807e+24	4.253421e+23	5.959465e+24	6.126701e+23	2.929624e+24	0.2951138	5.446623e+23	5.880449e-13	0.04905248	3.195574e+19	7.156068e-08	0.04905248	4.639245e-13	1.422964e+12	1.181885e+07	4.501033e+08	3.016557e-07	1.677571e-13	1.938691e-20	0.2387123	0.2387216	0.009044875	0.2569519	11.22948	7.209709e+26	2.301694e+28	
16621.2834	1076.43	3.6472e+18	-0.194	9.15e-06	7.941681e+25	5.107846e+25	3.414498e+24	4.766396e+25	4.899627e+24	2.343873e+25	9.927102e+24	6.384807e+24	4.268122e+23	5.957995e+24	6.124534e+23	2.929841e+24	0.2951356	5.446623e+23	5.88078e-13	0.04905193	3.195574e+19	7.156042e-08	0.04905193	4.640028e-13	1.422763e+12	1.181634e+07	4.500078e+08	3.016344e-07	1.677334e-13	1.938279e-20	0.2386447	0.2386541	0.009041676	0.256669	11.22948	7.209709e+26	2.301694e+28	
16621.2839	1071.24	3.6096e+18	-0.192	9.15e-06	7.941682e+25	5.107846e+25	3.426136e+24	4.765232e+25	4.897923e+24	2.344043e+25	9.927102e+24	6.384807e+24	4.28267e+23	5.95654e+24	6.122404e+23	2.930054e+24	0.2951571	5.446623e+23	5.882726e-13	0.04905139	3.195574e+19	7.156016e-08	0.04905139	4.644638e-13	1.422565e+12	1.181387e+07	4.499139e+08	3.016134e-07	1.6771e-13	1.937875e-20	0.2385783	0.2385877	0.009038531	0.2563909	11.22948	7.209709e+26	2.301694e+28	
16621.2844	1066.05	3.572000001e+18	-0.19	9.15e-06	7.941682e+25	5.107846e+25	3.437651e+24	4.764081e+25	4.896248e+24	2.344211e+25	9.927102e+24	6.384808e+24	4.297064e+23	5.955101e+24	6.12031e+23	2.930264e+24	0.2951781	5.446623e+23	5.886333e-13	0.04905086	3.195574e+19	7.155989e-08	0.04905086	4.653186e-13	1.42237e+12	1.181145e+07	4.498215e+08	3.015927e-07	1.676871e-13	1.937477e-20	0.2385131	0.2385225	0.00903544	0.2561173	11.22948	7.209709e+26	2.301694e+28	
16621.2849	1060.86	3.534400001e+18	-0.1880000001	9.15e-06	7.941682e+25	5.107846e+25	3.449043e+24	4.762942e+25	4.894601e+24	2.344376e+25	9.927102e+24	6.384808e+24	4.311304e+23	5.953677e+24	6.118252e+23	2.930469e+24	0.2951989	5.446623e+23	5.891639e-13	0.04905033	3.195574e+19	7.155964e-08	0.04905033	4.665781e-13	1.422179e+12	1.180907e+07	4.497308e+08	3.015725e-07	1.676645e-13	1.937086e-20	0.2384489	0.2384584	0.009032401	0.2558484	11.22948	7.209709e+26	2.301694e+28	
16621.2854	1055.67	3.496800001e+18	-0.1860000001	9.15e-06	7.941682e+25	5.107846e+25	3.460313e+24	4.761815e+25	4.892982e+24	2.344537e+25	9.927103e+24	6.384808e+24	4.325391e+23	5.952269e+24	6.116228e+23	2.930672e+24	0.2952193	5.446623e+23	5.89869e-13	0.0490498	3.195574e+19	7.155938e-08	0.0490498	4.682553e-13	1.42199e+12	1.180672e+07	4.496415e+08	3.015525e-07	1.676423e-13	1.936702e-20	0.2383858	0.2383953	0.009029413	0.2555839	11.22948	7.209709e+26	2.301694e+28	
16621.2859	1050.48	3.459200001e+18	-0.1840000001	9.15e-06	7.941682e+25	5.107846e+25	3.47146e+24	4.760701e+25	4.891391e+24	2.344697e+25	9.927103e+24	6.384808e+24	4.339325e+23	5.950876e+24	6.114239e+23	2.930871e+24	0.2952393	5.446623e+23	5.907529e-13	0.04904929	3.195574e+19	7.155913e-08	0.04904929	4.703633e-13	1.421805e+12	1.180442e+07	4.495537e+08	3.015329e-07	1.676205e-13	1.936324e-20	0.2383237	0.2383333	0.009026476	0.2553237	11.22948	7.209709e+26	2.301694e+28	
16621.2864	1045.29	3.421600001e+18	-0.1820000001	9.15e-06	7.941682e+25	5.107847e+25	3.482484e+24	4.759598e+25	4.889826e+24	2.344853e+25	9.927103e+24	6.384808e+24	4.353105e+23	5.949498e+24	6.112283e+23	2.931066e+24	0.295259	5.446623e+23	5.918192e-13	0.04904877	3.195574e+19	7.155888e-08	0.04904877	4.72915e-13	1.421623e+12	1.180215e+07	4.494675e+08	3.015136e-07	1.675991e-13	1.935952e-20	0.2382628	0.2382724	0.009023589	0.255068	11.22948	7.209709e+26	2.301694e+28	
16621.2869	1040.1	3.384000001e+18	-0.1800000001	9.15e-06	7.941682e+25	5.107847e+25	3.493385e+24	4.758508e+25	4.888288e+24	2.345007e+25	9.927103e+24	6.384808e+24	4.366731e+23	5.948135e+24	6.11036e+23	2.931259e+24	0.2952783	5.446623e+23	5.930728e-13	0.04904827	3.195574e+19	7.155863e-08	0.04904827	4.759266e-13	1.421445e+12	1.179992e+07	4.493826e+08	3.014946e-07	1.67578e-13	1.935587e-20	0.2382028	0.2382124	0.009020751	0.2548164	11.22948	7.209709e+26	2.301694e+28	
16621.2874	1034.91	3.346400001e+18	-0.1780000001	9.15e-06	7.941683e+25	5.107847e+25	3.504163e+24	4.757431e+25	4.886776e+24	2.345158e+25	9.927103e+24	6.384809e+24	4.380204e+23	5.946788e+24	6.10847e+23	2.931448e+24	0.2952974	5.446623e+23	5.945172e-13	0.04904776	3.195574e+19	7.155839e-08	0.04904776	4.794124e-13	1.421269e+12	1.179773e+07	4.492992e+08	3.01476e-07	1.675572e-13	1.935227e-20	0.2381438	0.2381535	0.00901796	0.254569	11.22948	7.209709e+26	2.301694e+28	
16621.2879	1029.72	3.308800001e+18	-0.1760000001	9.15e-06	7.941683e+25	5.107847e+25	3.514819e+24	4.756365e+25	4.885289e+24	2.345307e+25	9.927103e+24	6.384809e+24	4.393524e+23	5.945456e+24	6.106612e+23	2.931633e+24	0.2953161	5.446623e+23	5.961567e-13	0.04904727	3.195574e+19	7.155815e-08	0.04904727	4.833895e-13	1.421096e+12	1.179558e+07	4.492172e+08	3.014576e-07	1.675368e-13	1.934874e-20	0.2380859	0.2380956	0.009015216	0.2543257	11.22948	7.209709e+26	2.301694e+28	
16621.2884	1024.53	3.271200002e+18	-0.1740000001	9.15e-06	7.941683e+25	5.107847e+25	3.525352e+24	4.755312e+25	4.883828e+24	2.345453e+25	9.927104e+24	6.384809e+24	4.40669e+23	5.94414e+24	6.104784e+23	2.931816e+24	0.2953345	5.446623e+23	5.979952e-13	0.04904678	3.195574e+19	7.155791e-08	0.04904678	4.878756e-13	1.420926e+12	1.179346e+07	4.491365e+08	3.014396e-07	1.675168e-13	1.934527e-20	0.2380289	0.2380386	0.009012519	0.2540865	11.22948	7.209709e+26	2.301694e+28	
16621.2889	1019.34	3.233600002e+18	-0.1720000001	9.15e-06	7.941683e+25	5.107847e+25	3.535762e+24	4.754271e+25	4.88239e+24	2.345597e+25	9.927104e+24	6.384809e+24	4.419703e+23	5.942839e+24	6.102988e+23	2.931996e+24	0.2953526	5.446623e+23	6.000366e-13	0.04904629	3.195574e+19	7.155768e-08	0.04904629	4.92889e-13	1.420758e+12	1.179138e+07	4.490572e+08	3.014218e-07	1.674971e-13	1.934185e-20	0.2379728	0.2379826	0.009009867	0.2538511	11.22948	7.209709e+26	2.301694e+28	
16621.2894	1014.15	3.196000002e+18	-0.1700000001	9.15e-06	7.941683e+25	5.107847e+25	3.54605e+24	4.753242e+25	4.880977e+24	2.345738e+25	9.927104e+24	6.384809e+24	4.432563e+23	5.941553e+24	6.101222e+23	2.932172e+24	0.2953704	5.446623e+23	6.022847e-13	0.04904581	3.195574e+19	7.155744e-08	0.04904581	4.984499e-13	1.420594e+12	1.178933e+07	4.489792e+08	3.014044e-07	1.674777e-13	1.933849e-20	0.2379177	0.2379276	0.009007259	0.2536197	11.22948	7.209709e+26	2.301694e+28	
16621.2899	1008.96	3.158400002e+18	-0.1680000001	9.15e-06	7.941683e+25	5.107848e+25	3.556215e+24	4.752226e+25	4.879588e+24	2.345877e+25	9.927104e+24	6.384809e+24	4.445269e+23	5.940283e+24	6.099485e+23	2.932346e+24	0.2953879	5.446623e+23	6.047437e-13	0.04904534	3.195574e+19	7.155721e-08	0.04904534	5.045798e-13	1.420432e+12	1.178732e+07	4.489026e+08	3.013872e-07	1.674586e-13	1.933519e-20	0.2378636	0.2378734	0.009004695	0.2533921	11.22948	7.209709e+26	2.301694e+28	
16621.2904	1003.77	3.120800002e+18	-0.1660000001	9.15e-06	7.941683e+25	5.107848e+25	3.566258e+24	4.751222e+25	4.878222e+24	2.346014e+25	9.927104e+24	6.38481e+24	4.457822e+23	5.939027e+24	6.097777e+23	2.932517e+24	0.2954051	5.446623e+23	6.074168e-13	0.04904487	3.195574e+19	7.155698e-08	0.04904487	5.113008e-13	1.420273e+12	1.178534e+07	4.488271e+08	3.013703e-07	1.674398e-13	1.933194e-20	0.2378103	0.2378202	0.009002174	0.2531682	11.22948	7.209709e+26	2.301694e+28	
16621.2909	998.5800003	3.083200002e+18	-0.1640000001	9.15e-06	7.941684e+25	5.107848e+25	3.576178e+24	4.75023e+25	4.876879e+24	2.346148e+25	9.927104e+24	6.38481e+24	4.470223e+23	5.937788e+24	6.096098e+23	2.932685e+24	0.295422	5.446623e+23	6.103077e-13	0.04904441	3.195574e+19	7.155676e-08	0.04904441	5.186358e-13	1.420116e+12	1.178339e+07	4.48753e+08	3.013537e-07	1.674214e-13	1.932875e-20	0.2377579	0.2377678	0.008999695	0.2529481	11.22948	7.209709e+26	2.301694e+28	
16621.2914	993.3900004	3.045600002e+18	-0.1620000001	9.15e-06	7.941684e+25	5.107848e+25	3.585976e+24	4.74925e+25	4.875558e+24	2.34628e+25	9.927105e+24	6.38481e+24	4.48247e+23	5.936563e+24	6.094447e+23	2.93285e+24	0.2954386	5.446623e+23	6.134205e-13	0.04904395	3.195574e+19	7.155654e-08	0.04904395	5.26612e-13	1.419963e+12	1.178148e+07	4.486801e+08	3.013374e-07	1.674033e-13	1.93256e-20	0.2377064	0.2377164	0.008997258	0.2527315	11.22948	7.209709e+26	2.301694e+28	
16621.2919	988.2000004	3.008000002e+18	-0.1600000001	9.15e-06	7.941684e+25	5.107848e+25	3.595651e+24	4.748283e+25	4.874259e+24	2.34641e+25	9.927105e+24	6.38481e+24	4.494564e+23	5.935354e+24	6.092824e+23	2.933012e+24	0.295455	5.446623e+23	6.167581e-13	0.0490435	3.195574e+19	7.155632e-08	0.0490435	5.352547e-13	1.419811e+12	1.177959e+07	4.486084e+08	3.013214e-07	1.673854e-13	1.932252e-20	0.2376557	0.2376657	0.008994861	0.2525185	11.22948	7.209709e+26	2.301694e+28	
16621.2924	983.0100004	2.970400003e+18	-0.1580000002	9.15e-06	7.941684e+25	5.107848e+25	3.605204e+24	4.747328e+25	4.872982e+24	2.346538e+25	9.927105e+24	6.38481e+24	4.506505e+23	5.93416e+24	6.091228e+23	2.933172e+24	0.295471	5.446623e+23	6.20324e-13	0.04904306	3.195574e+19	7.15561e-08	0.04904306	5.445926e-13	1.419663e+12	1.177774e+07	4.485378e+08	3.013056e-07	1.673679e-13	1.931948e-20	0.2376059	0.237616	0.008992505	0.252309	11.22948	7.209709e+26	2.301694e+28	
16621.2929	977.8200004	2.932800003e+18	-0.1560000002	9.15e-06	7.941684e+25	5.107848e+25	3.614634e+24	4.746385e+25	4.871726e+24	2.346663e+25	9.927105e+24	6.38481e+24	4.518293e+23	5.932981e+24	6.089658e+23	2.933329e+24	0.2954868	5.446623e+23	6.241222e-13	0.04904262	3.195574e+19	7.155589e-08	0.04904262	5.546575e-13	1.419516e+12	1.177592e+07	4.484685e+08	3.0129e-07	1.673506e-13	1.931649e-20	0.2375569	0.237567	0.008990187	0.2521029	11.22948	7.209709e+26	2.301694e+28	
16621.2934	972.6300004	2.895200003e+18	-0.1540000002	9.15e-06	7.941684e+25	5.107848e+25	3.623942e+24	4.745454e+25	4.870492e+24	2.346787e+25	9.927105e+24	6.384811e+24	4.529928e+23	5.931818e+24	6.088114e+23	2.933483e+24	0.2955024	5.446623e+23	6.281553e-13	0.04904219	3.195574e+19	7.155568e-08	0.04904219	5.654798e-13	1.419372e+12	1.177413e+07	4.484003e+08	3.012748e-07	1.673337e-13	1.931355e-20	0.2375088	0.2375189	0.008987908	0.2519003	11.22948	7.209709e+26	2.301694e+28	
16621.2939	967.4400004	2.857600003e+18	-0.1520000002	9.15e-06	7.941684e+25	5.107849e+25	3.633128e+24	4.744536e+25	4.869277e+24	2.346908e+25	9.927105e+24	6.384811e+24	4.54141e+23	5.93067e+24	6.086597e+23	2.933635e+24	0.2955177	5.446623e+23	6.324272e-13	0.04904176	3.195574e+19	7.155547e-08	0.04904176	5.770954e-13	1.419231e+12	1.177237e+07	4.483332e+08	3.012597e-07	1.67317e-13	1.931066e-20	0.2374614	0.2374715	0.008985667	0.2517009	11.22948	7.209709e+26	2.301694e+28	
16621.2944	962.2500005	2.820000003e+18	-0.1500000002	9.15e-06	7.941684e+25	5.107849e+25	3.642192e+24	4.74363e+25	4.868083e+24	2.347027e+25	9.927106e+24	6.384811e+24	4.55274e+23	5.929537e+24	6.085104e+23	2.933784e+24	0.2955327	5.446623e+23	6.369404e-13	0.04904133	3.195574e+19	7.155526e-08	0.04904133	5.895388e-13	1.419091e+12	1.177064e+07	4.482672e+08	3.01245e-07	1.673006e-13	1.930782e-20	0.2374148	0.237425	0.008983464	0.2515048	11.22948	7.209709e+26	2.301694e+28	
16621.2949	957.0600005	2.782400003e+18	-0.1480000002	9.15e-06	7.941685e+25	5.107849e+25	3.651134e+24	4.742735e+25	4.866909e+24	2.347145e+25	9.927106e+24	6.384811e+24	4.563917e+23	5.928419e+24	6.083636e+23	2.933931e+24	0.2955475	5.446623e+23	6.416991e-13	0.04904092	3.195574e+19	7.155506e-08	0.04904092	6.028513e-13	1.418954e+12	1.176893e+07	4.482023e+08	3.012304e-07	1.672844e-13	1.930503e-20	0.237369	0.2373792	0.008981296	0.2513119	11.22948	7.209709e+26	2.301694e+28	
16621.2954	951.8700005	2.744800003e+18	-0.1460000002	9.15e-06	7.941685e+25	5.107849e+25	3.659953e+24	4.741854e+25	4.865754e+24	2.34726e+25	9.927106e+24	6.384811e+24	4.574941e+23	5.927317e+24	6.082192e+23	2.934075e+24	0.295562	5.446623e+23	6.467059e-13	0.04904051	3.195574e+19	7.155486e-08	0.04904051	6.170727e-13	1.41882e+12	1.176726e+07	4.481385e+08	3.012161e-07	1.672685e-13	1.930228e-20	0.2373239	0.2373342	0.008979165	0.2511222	11.22948	7.209709e+26	2.301694e+28	
16621.2959	946.6800005	2.707200004e+18	-0.1440000002	9.15e-06	7.941685e+25	5.107849e+25	3.66865e+24	4.740984e+25	4.864618e+24	2.347374e+25	9.927106e+24	6.384811e+24	4.585813e+23	5.92623e+24	6.080773e+23	2.934217e+24	0.2955763	5.446623e+23	6.51964e-13	0.0490401	3.195574e+19	7.155466e-08	0.0490401	6.322469e-13	1.418687e+12	1.176561e+07	4.480757e+08	3.012021e-07	1.672529e-13	1.929957e-20	0.2372796	0.2372899	0.008977069	0.2509355	11.22948	7.209709e+26	2.301694e+28	
16621.2964	941.4900005	2.669600004e+18	-0.1420000002	9.15e-06	7.941685e+25	5.107849e+25	3.677226e+24	4.740127e+25	4.863501e+24	2.347486e+25	9.927106e+24	6.384811e+24	4.596532e+23	5.925158e+24	6.079376e+23	2.934357e+24	0.2955904	5.446623e+23	6.574769e-13	0.0490397	3.195574e+19	7.155447e-08	0.0490397	6.484214e-13	1.418557e+12	1.176399e+07	4.48014e+08	3.011882e-07	1.672376e-13	1.929692e-20	0.237236	0.2372463	0.008975008	0.250752	11.22948	7.209709e+26	2.301694e+28	
16621.2969	936.3000006	2.632000004e+18	-0.1400000002	9.15e-06	7.941685e+25	5.107849e+25	3.685679e+24	4.739281e+25	4.862403e+24	2.347595e+25	9.927106e+24	6.384812e+24	4.607099e+23	5.924102e+24	6.078003e+23	2.934494e+24	0.2956042	5.446623e+23	6.632475e-13	0.04903931	3.195574e+19	7.155428e-08	0.04903931	6.656453e-13	1.418429e+12	1.176239e+07	4.479533e+08	3.011746e-07	1.672224e-13	1.92943e-20	0.2371931	0.2372035	0.008972981	0.2505714	11.22948	7.209709e+26	2.301694e+28	
16621.2974	931.1100006	2.594400004e+18	-0.1380000002	9.15e-06	7.941685e+25	5.107849e+25	3.69401e+24	4.738448e+25	4.861322e+24	2.347704e+25	9.927106e+24	6.384812e+24	4.617513e+23	5.92306e+24	6.076653e+23	2.934629e+24	0.2956178	5.446623e+23	6.692792e-13	0.04903892	3.195574e+19	7.155409e-08	0.04903892	6.839713e-13	1.418303e+12	1.176083e+07	4.478936e+08	3.011612e-07	1.672076e-13	1.929173e-20	0.237151	0.2371613	0.008970987	0.2503937	11.22948	7.209709e+26	2.301694e+28	
16621.2979	925.9200006	2.556800004e+18	-0.1360000002	9.15e-06	7.941685e+25	5.10785e+25	3.70222e+24	4.737628e+25	4.86026e+24	2.34781e+25	9.927107e+24	6.384812e+24	4.627774e+23	5.922034e+24	6.075325e+23	2.934762e+24	0.2956312	5.446623e+23	6.755754e-13	0.04903853	3.195574e+19	7.15539e-08	0.04903853	7.034566e-13	1.418179e+12	1.175928e+07	4.478348e+08	3.011481e-07	1.67193e-13	1.92892e-20	0.2371095	0.2371199	0.008969027	0.250219	11.22948	7.209709e+26	2.301694e+28	
16621.2984	920.7300006	2.519200004e+18	-0.1340000002	9.15e-06	7.941685e+25	5.10785e+25	3.710307e+24	4.736819e+25	4.859215e+24	2.347914e+25	9.927107e+24	6.384812e+24	4.637884e+23	5.921024e+24	6.074019e+23	2.934893e+24	0.2956443	5.446623e+23	6.821393e-13	0.04903816	3.195574e+19	7.155372e-08	0.04903816	7.241611e-13	1.418057e+12	1.175777e+07	4.47777e+08	3.011351e-07	1.671786e-13	1.928671e-20	0.2370687	0.2370791	0.008967098	0.2500471	11.22949	7.209709e+26	2.301694e+28	
16621.2989	915.5400006	2.481600004e+18	-0.1320000002	9.15e-06	7.941685e+25	5.10785e+25	3.718273e+24	4.736022e+25	4.858187e+24	2.348017e+25	9.927107e+24	6.384812e+24	4.647841e+23	5.920028e+24	6.072734e+23	2.935021e+24	0.2956573	5.446623e+23	6.889746e-13	0.04903778	3.195574e+19	7.155354e-08	0.04903778	7.46149e-13	1.417937e+12	1.175627e+07	4.477202e+08	3.011224e-07	1.671644e-13	1.928426e-20	0.2370286	0.2370391	0.008965202	0.249878	11.22949	7.209709e+26	2.301694e+28	
16621.2994	910.3500006	2.444000004e+18	-0.1300000003	9.15e-06	7.941686e+25	5.10785e+25	3.726117e+24	4.735238e+25	4.857176e+24	2.348118e+25	9.927107e+24	6.384812e+24	4.657646e+23	5.919048e+24	6.07147e+23	2.935148e+24	0.29567	5.446623e+23	6.960843e-13	0.04903742	3.195574e+19	7.155336e-08	0.04903742	7.694874e-13	1.417819e+12	1.175481e+07	4.476643e+08	3.011099e-07	1.671505e-13	1.928185e-20	0.2369891	0.2369996	0.008963336	0.2497116	11.22949	7.209709e+26	2.301694e+28	
16621.2999	905.1600007	2.406400005e+18	-0.1280000003	9.15e-06	7.941686e+25	5.10785e+25	3.733839e+24	4.734466e+25	4.856182e+24	2.348218e+25	9.927107e+24	6.384812e+24	4.667299e+23	5.918083e+24	6.070228e+23	2.935272e+24	0.2956825	5.446623e+23	7.034725e-13	0.04903706	3.195574e+19	7.155318e-08	0.04903706	7.942501e-13	1.417703e+12	1.175336e+07	4.476093e+08	3.010975e-07	1.671368e-13	1.927949e-20	0.2369503	0.2369609	0.008961501	0.2495479	11.22949	7.209709e+26	2.301694e+28	
16621.3004	899.9700007	2.368800005e+18	-0.1260000003	9.15e-06	7.941686e+25	5.10785e+25	3.74144e+24	4.733706e+25	4.855204e+24	2.348315e+25	9.927107e+24	6.384813e+24	4.6768e+23	5.917133e+24	6.069005e+23	2.935394e+24	0.2956948	5.446623e+23	7.111426e-13	0.0490367	3.195574e+19	7.155301e-08	0.0490367	8.20514e-13	1.417588e+12	1.175194e+07	4.475553e+08	3.010854e-07	1.671234e-13	1.927716e-20	0.2369122	0.2369227	0.008959697	0.2493869	11.22949	7.209709e+26	2.301694e+28	
16621.3009	894.7800007	2.331200005e+18	-0.1240000003	9.15e-06	7.941686e+25	5.10785e+25	3.748919e+24	4.732958e+25	4.854242e+24	2.348412e+25	9.927107e+24	6.384813e+24	4.686149e+23	5.916198e+24	6.067803e+23	2.935514e+24	0.2957069	5.446623e+23	7.190987e-13	0.04903635	3.195574e+19	7.155284e-08	0.04903635	8.483623e-13	1.417476e+12	1.175055e+07	4.475021e+08	3.010735e-07	1.671101e-13	1.927487e-20	0.2368746	0.2368852	0.008957922	0.2492285	11.22949	7.209709e+26	2.301694e+28	
