Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	Unnamed: 91	O/U ratio (/)	log10(SCIANTIX + Blackburn model pressure / reference)	log10(SCIANTIX + OpenCalphad pressure / reference)
267	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.167	0	0.01893459	0.009561133	0.01893459	-33.20757	-47.09808	-33.20757	34569.0	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.167	-1.0194906405175819	-0.7227440944335898
270	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.17	0	0.01893459	0.01116168	0.01893459	-33.20757	-44.00966	-33.20757	34521.28	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.17	-0.9522704326549033	-0.7227440944335898
273	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.173	0	0.02561026	0.01304767	0.02561026	-27.18132	-40.89444	-27.18132	34473.7	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.173	-0.8844670359493404	-0.5915860124729169
276	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.176	0	0.02561026	0.01527317	0.02561026	-27.18132	-37.75198	-27.18132	34426.25	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.176	-0.8160708142450268	-0.5915860124729169
279	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.179	0	0.03497062	0.01790306	0.03497062	-20.96524	-34.58187	-20.96524	34378.93	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.179	-0.7470727328448827	-0.4562966679426322
282	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.182	0	0.03497062	0.0210153	0.03497062	-20.96524	-31.38373	-20.96524	34331.73	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.182	-0.6774644059243251	-0.4562966679426322
285	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.185	0	0.04823481	0.02470371	0.04823481	-14.54848	-28.15718	-14.54848	34284.67	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.185	-0.6072378195527045	-0.3166394278500728
288	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.188	0	0.04823481	0.02908136	0.04823481	-14.54848	-24.90187	-14.54848	34237.74	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.188	-0.5363852874043196	-0.3166394278500728
291	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.191	0	0.06723642	0.03428471	0.06723642	-7.92097	-21.61747	-7.92097	34190.93	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.191	-0.46489951969816623	-0.17239541860610053
294	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.194	0	0.06723642	0.0404787	0.06723642	-7.92097	-18.30365	-7.92097	34144.26	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.194	-0.3927734435964281	-0.17239541860610053
297	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.197	0	0.08992437	0.04786296	0.08992437	-2.119173	-14.9601	-2.119173	34097.71	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.197	-0.32000044671891414	-0.046122596116980025
300	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	0.08992437	0.05667949	0.08992437	-2.119173	-11.58654	-2.119173	34051.28	74895.44	0.001	3504147	0	0	0	0	0	0	0	0	0	0	0		2.2	-0.246574066173029	-0.046122596116980025
0	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.1	0	5.522923e-13		5.522923e-13	-560.363		-560.363	39418.65	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.9		-11.257831011621192
3	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.097	0	6.189904e-13		6.189904e-13	-557.8984		-557.8984	39356.61	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.903		-11.208316086455417
6	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.094	0	6.968622e-13		6.968622e-13	-555.3368		-555.3368	39294.76	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.906		-11.156853092341409
9	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.091	0	7.882892e-13		7.882892e-13	-552.6719		-552.6719	39233.11	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.909		-11.103314423472046
12	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.088	0	8.962554e-13		8.962554e-13	-549.8971		-549.8971	39171.64	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.912		-11.047568214662345
15	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.085	0	1.02455e-12		1.02455e-12	-547.0051		-547.0051	39110.38	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.915		-10.989466842344068
18	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.082	0	1.178014e-12		1.178014e-12	-543.9878		-543.9878	39049.3	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.918		-10.928849548185065
21	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.079	0	1.362872e-12		1.362872e-12	-540.8368		-540.8368	38988.41	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.921		-10.865544930888786
24	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.076	0	1.58723e-12		1.58723e-12	-537.5424		-537.5424	38927.71	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.924		-10.799360136576409
27	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.073	0	1.861702e-12		1.861702e-12	-534.0945		-534.0945	38867.21	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.927		-10.7300898346936
30	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.07	0	2.200343e-12		2.200343e-12	-530.4818		-530.4818	38806.89	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.93		-10.657509613997723
33	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.067	0	2.622024e-12		2.622024e-12	-526.6916		-526.6916	38746.75	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.933		-10.581363337428595
36	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.064	0	3.152246e-12		3.152246e-12	-522.7103		-522.7103	38686.81	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.936		-10.501379897694632
39	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.061	0	3.826045e-12		3.826045e-12	-518.5227		-518.5227	38627.05	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.939		-10.417249926327344
42	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.058	0	4.692022e-12		4.692022e-12	-514.1121		-514.1121	38567.47	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.942		-10.328639960227395
45	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.055	0	5.818776e-12		5.818776e-12	-509.4596		-509.4596	38508.08	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.945		-10.23516836111496
48	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.052	0	7.304438e-12		7.304438e-12	-504.544		-504.544	38448.86	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.948		-10.136413192856041
51	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.049	0	9.291791e-12		9.291791e-12	-499.3418		-499.3418	38389.84	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.951		-10.031900567335807
54	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.046	0	1.199228e-11		1.199228e-11	-493.8266		-493.8266	38330.99	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.954		-9.921098239980047
57	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.043	0	1.572567e-11		1.572567e-11	-487.9677		-487.9677	38272.32	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.957		-9.803390842155878
60	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.04	0	2.098559e-11		2.098559e-11	-481.7302		-481.7302	38213.83	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.96		-9.678078816295601
63	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.037	0	2.855242e-11		2.855242e-11	-475.0742		-475.0742	38155.52	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.963		-9.544357076626337
66	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.034	0	3.969428e-11		3.969428e-11	-467.952		-467.952	38097.39	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.966		-9.401272071156624
69	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.031	0	5.653381e-11		5.653381e-11	-460.3075		-460.3075	38039.44	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.969		-9.247691745015413
72	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.028	0	8.274964e-11		8.274964e-11	-452.0718		-452.0718	37981.66	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.972		-9.08223388693416
75	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.025	0	1.249732e-10		1.249732e-10	-443.1595		-443.1595	37924.06	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.975		-8.903183109711977
78	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.022	0	1.957411e-10		1.957411e-10	-433.46		-433.46	37866.63	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.978		-8.708317975419495
81	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.019	0	3.201316e-10		3.201316e-10	-422.8256		-422.8256	37809.38	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.981		-8.494671454789712
84	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.016	0	5.519529e-10		5.519529e-10	-411.0501		-411.0501	37752.3	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.984		-8.258097980500567
87	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.013	0	1.017354e-09		1.017354e-09	-397.8313		-397.8313	37695.39	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.987		-7.992527903030402
90	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	2.047664e-09		2.047664e-09	-382.7102		-382.7102	37638.65	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.99		-7.688741304980128
93	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.007	0	4.650081e-09		4.650081e-09	-364.9801		-364.9801	37582.08	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.993		-7.332539482046251
96	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.004	0	4.650081e-09		4.650081e-09	-364.9801		-364.9801	37525.68	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.996		-7.332539482046251
99	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.001	0	4.024161e-08		4.024161e-08	-318.3298		-318.3298	37469.46	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		1.999		-6.395324652203409
102	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.002	0	4.024161e-08	1.144556e-07	4.024161e-08	-318.3298	-296.0022	-318.3298	37413.4	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		2.002	-5.941362953626389	-6.395324652203409
105	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.005	0	4.263567e-07	7.234651e-07	4.263567e-07	-267.3052	-256.1445	-267.3052	37357.51	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		2.005	-5.140582414431601	-5.370226907888455
108	2600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.008	0	4.263567e-07	1.876758e-06	4.263567e-07	-267.3052	-235.5387	-267.3052	37301.78	74895.44	0.001	3523524	0	0	0	0	0	0	0	0	0	0	0		2.008	-4.726591724203578	-5.370226907888455
