Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53404.20797	2733.95922	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2606711	nan	0.3484616	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.2086	2734.4226	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2606645	-nan	0.348436	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.20923	2734.88598	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2606578	nan	0.3484104	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.20986	2735.34936	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2606511	-nan	0.3483848	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.21049	2735.81274	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2606445	nan	0.3483593	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.21112	2736.27612	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2606378	-nan	0.3483338	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.21175	2736.7395	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2606312	nan	0.3483083	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.21238	2737.20288	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2606246	-nan	0.3482829	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.21301	2737.66626	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2606179	nan	0.3482575	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.21364	2738.12964	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2606113	-nan	0.3482322	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.21427	2738.59302	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2606047	nan	0.3482069	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.2149	2739.0564	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2605982	-nan	0.3481816	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.21553	2739.51978	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2605916	nan	0.3481564	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.21616	2739.98316	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.260585	-nan	0.3481312	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.21679	2740.44654	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2605785	nan	0.348106	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.21742	2740.90992	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2605719	-nan	0.3480809	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.21805	2741.3733	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2605654	nan	0.3480558	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.21868	2741.83668	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2605589	-nan	0.3480308	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.21931	2742.30006	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2605523	nan	0.3480058	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.21994	2742.76344	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2605458	-nan	0.3479808	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.22057	2743.22682	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2605393	nan	0.3479558	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.2212	2743.6902	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2605328	-nan	0.3479309	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.22183	2744.15358	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2605264	nan	0.3479061	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.22246	2744.61696	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2605199	-nan	0.3478813	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.22309	2745.08034	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2605134	nan	0.3478565	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.22372	2745.54372	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.260507	-nan	0.3478317	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.22435	2746.0071	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2605006	nan	0.347807	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.22498	2746.47048	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2604941	-nan	0.3477823	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.22561	2746.93386	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2604877	nan	0.3477577	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.22624	2747.39724	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2604813	-nan	0.3477331	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.22687	2747.86062	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2604749	nan	0.3477085	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.2275	2748.324	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2604685	-nan	0.347684	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.22813	2748.78738	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2604621	nan	0.3476595	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.22876	2749.25076	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2604558	-nan	0.347635	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.22939	2749.71414	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2604494	nan	0.3476106	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.23002	2750.17752	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.260443	-nan	0.3475862	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.23065	2750.6409	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2604367	nan	0.3475618	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.23128	2751.10428	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2604304	-nan	0.3475375	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.23191	2751.56766	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.260424	nan	0.3475132	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.23254	2752.03104	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2604177	-nan	0.347489	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.23317	2752.49442	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2604114	nan	0.3474648	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.2338	2752.9578	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2604051	-nan	0.3474406	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
53404.23443	2753.42118	0	-0.0009999999999	0	1000	-nan	1.933712e+26	-nan	-nan	-nan	-nan	-nan	2.41714e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.20857e+26	-nan	-nan	-nan	2.653641e+21	-nan	0	-nan	3.222853e+25	-nan	-nan	-nan	7.219733e+20	-nan	0	-nan	2.41714e+25	-nan	-nan	-nan	5.396397e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2603988	nan	0.3474165	27.34254	10641	7.209709e+26	2.301694e+28	0	0	0	1.779505e-05	0	0	0	
