Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.202	1451.509998	0	-9.439999975	8.62e-06	1.280704e+26	9.126865e+25	1.24352e+24	9.002513e+25	8.35502e+24	2.844671e+25	1.60088e+25	1.140858e+25	1.5544e+23	1.125314e+25	1.044378e+24	3.555839e+24	0.2221178	5.446623e+23	6.081317e-13	0.09054843	3.671552e+19	8.381355e-08	0.09054843	5.13108e-13	4e+13	3.976339e+11	6.792077e+07	2.62652e+09	5.429463e-07	5.43465e-13	1.130432e-19	0.2161001	0.2452271	0.01564379	0.2827051	18.49048	9.414652e+26	2.230976e+28	
35804.2025	1436.619998	0	-9.279999975	8.62e-06	1.280704e+26	9.126865e+25	1.243464e+24	9.002518e+25	8.319943e+24	2.848179e+25	1.60088e+25	1.140858e+25	1.55433e+23	1.125315e+25	1.039993e+24	3.560224e+24	0.2223917	5.446623e+23	5.710444e-13	0.09054843	3.671552e+19	8.381355e-08	0.09054843	4.248403e-13	4e+13	3.969653e+11	6.774954e+07	2.6199e+09	5.424897e-07	5.425513e-13	1.127583e-19	0.215374	0.2444031	0.01557812	0.2793337	18.49048	9.414652e+26	2.230976e+28	
35804.203	1421.729998	0	-9.119999975	8.62e-06	1.280704e+26	9.126865e+25	1.24342e+24	9.002523e+25	8.286928e+24	2.851481e+25	1.60088e+25	1.140858e+25	1.554275e+23	1.125315e+25	1.035866e+24	3.564351e+24	0.2226495	5.446623e+23	5.355133e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	3.503699e-13	4e+13	3.963344e+11	6.758811e+07	2.613658e+09	5.420586e-07	5.416893e-13	1.124896e-19	0.2146901	0.243627	0.01551631	0.2761478	18.49048	9.414652e+26	2.230976e+28	
35804.2035	1406.839998	0	-8.959999973	8.62e-06	1.280704e+26	9.126865e+25	1.243387e+24	9.002526e+25	8.255831e+24	2.85459e+25	1.60088e+25	1.140858e+25	1.554234e+23	1.125316e+25	1.031979e+24	3.568238e+24	0.2228923	5.446623e+23	5.015094e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	2.877751e-13	4e+13	3.957388e+11	6.743583e+07	2.60777e+09	5.416512e-07	5.408754e-13	1.122362e-19	0.2140454	0.2428953	0.01545808	0.2731356	18.49048	9.414652e+26	2.230976e+28	
35804.204	1391.949997	0	-8.799999973	8.62e-06	1.280704e+26	9.126865e+25	1.243362e+24	9.002528e+25	8.226521e+24	2.857521e+25	1.60088e+25	1.140858e+25	1.554202e+23	1.125316e+25	1.028315e+24	3.571902e+24	0.2231212	5.446623e+23	4.690067e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	2.35371e-13	4e+13	3.951762e+11	6.729208e+07	2.602212e+09	5.412661e-07	5.401066e-13	1.11997e-19	0.2134373	0.2422052	0.01540321	0.2702864	18.49048	9.414652e+26	2.230976e+28	
35804.2045	1377.059997	0	-8.639999973	8.62e-06	1.280704e+26	9.126865e+25	1.243342e+24	9.00253e+25	8.198878e+24	2.860286e+25	1.60088e+25	1.140858e+25	1.554178e+23	1.125316e+25	1.02486e+24	3.575357e+24	0.223337	5.446623e+23	4.379744e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	1.916735e-13	4e+13	3.946445e+11	6.715633e+07	2.596962e+09	5.409019e-07	5.3938e-13	1.117711e-19	0.2128633	0.2415539	0.01535145	0.26759	18.49048	9.414652e+26	2.230976e+28	
35804.205	1362.169997	0	-8.479999973	8.62e-06	1.280704e+26	9.126865e+25	1.243327e+24	9.002532e+25	8.17279e+24	2.862894e+25	1.60088e+25	1.140858e+25	1.554159e+23	1.125316e+25	1.021599e+24	3.578618e+24	0.2235407	5.446623e+23	4.083853e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	1.553911e-13	4e+13	3.941417e+11	6.702804e+07	2.592002e+09	5.405573e-07	5.386929e-13	1.115576e-19	0.2123213	0.2409388	0.01530261	0.2650372	18.49048	9.414652e+26	2.230976e+28	
35804.2055	1347.279997	0	-8.31999997	8.62e-06	1.280704e+26	9.126865e+25	1.243316e+24	9.002533e+25	8.148156e+24	2.865358e+25	1.60088e+25	1.140858e+25	1.554146e+23	1.125317e+25	1.018519e+24	3.581697e+24	0.2237331	5.446623e+23	3.80205e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	1.253919e-13	4e+13	3.936661e+11	6.690674e+07	2.587311e+09	5.40231e-07	5.380429e-13	1.113557e-19	0.2118092	0.2403577	0.01525648	0.2626193	18.49048	9.414652e+26	2.230976e+28	
35804.206	1332.389997	0	-8.15999997	8.62e-06	1.280704e+26	9.126865e+25	1.243308e+24	9.002534e+25	8.124881e+24	2.867685e+25	1.60088e+25	1.140858e+25	1.554135e+23	1.125317e+25	1.01561e+24	3.584607e+24	0.2239148	5.446623e+23	3.534052e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	1.007012e-13	4e+13	3.932159e+11	6.679201e+07	2.582875e+09	5.399221e-07	5.374276e-13	1.111648e-19	0.2113251	0.2398082	0.01521291	0.2603282	18.49048	9.414652e+26	2.230976e+28	
35804.2065	1317.499997	0	-7.99999997	8.62e-06	1.280704e+26	9.126865e+25	1.243302e+24	9.002534e+25	8.102878e+24	2.869886e+25	1.60088e+25	1.140858e+25	1.554128e+23	1.125317e+25	1.01286e+24	3.587357e+24	0.2240866	5.446623e+23	3.279531e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	8.047316e-14	4e+13	3.927896e+11	6.668342e+07	2.578676e+09	5.396293e-07	5.36845e-13	1.10984e-19	0.2108671	0.2392886	0.01517171	0.2581564	18.49048	9.414652e+26	2.230976e+28	
35804.207	1302.609997	0	-7.83999997	8.62e-06	1.280704e+26	9.126865e+25	1.243298e+24	9.002535e+25	8.082068e+24	2.871967e+25	1.60088e+25	1.140858e+25	1.554122e+23	1.125317e+25	1.010258e+24	3.589958e+24	0.2242491	5.446623e+23	3.038125e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	6.397829e-14	4e+13	3.923857e+11	6.658061e+07	2.5747e+09	5.393519e-07	5.362931e-13	1.108129e-19	0.2104338	0.2387968	0.01513274	0.2560971	18.49048	9.414652e+26	2.230976e+28	
35804.2075	1287.719997	0	-7.679999968	8.62e-06	1.280704e+26	9.126865e+25	1.243294e+24	9.002535e+25	8.062376e+24	2.873936e+25	1.60088e+25	1.140858e+25	1.554118e+23	1.125317e+25	1.007797e+24	3.59242e+24	0.2244029	5.446623e+23	2.809519e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	5.059549e-14	4e+13	3.92003e+11	6.648323e+07	2.570935e+09	5.390888e-07	5.3577e-13	1.106509e-19	0.2100235	0.2383312	0.01509587	0.2541436	18.49048	9.414652e+26	2.230976e+28	
35804.208	1272.829997	0	-7.519999968	8.62e-06	1.280704e+26	9.126865e+25	1.243292e+24	9.002535e+25	8.043733e+24	2.8758e+25	1.60088e+25	1.140858e+25	1.554115e+23	1.125317e+25	1.005467e+24	3.59475e+24	0.2245484	5.446623e+23	2.593377e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	3.979355e-14	4e+13	3.916402e+11	6.639095e+07	2.567366e+09	5.388393e-07	5.352742e-13	1.104973e-19	0.2096349	0.2378902	0.01506097	0.2522899	18.49048	9.414652e+26	2.230976e+28	
35804.2085	1257.939997	0	-7.359999968	8.62e-06	1.280704e+26	9.126865e+25	1.24329e+24	9.002536e+25	8.026076e+24	2.877566e+25	1.60088e+25	1.140858e+25	1.554113e+23	1.125317e+25	1.00326e+24	3.596957e+24	0.2246863	5.446623e+23	2.38932e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	3.111996e-14	4e+13	3.912961e+11	6.630347e+07	2.563983e+09	5.386025e-07	5.348039e-13	1.103517e-19	0.2092667	0.2374724	0.01502791	0.2505303	18.49048	9.414652e+26	2.230976e+28	
35804.209	1243.049997	0	-7.199999968	8.62e-06	1.280704e+26	9.126865e+25	1.243289e+24	9.002536e+25	8.009346e+24	2.879239e+25	1.60088e+25	1.140858e+25	1.554111e+23	1.125317e+25	1.001168e+24	3.599049e+24	0.2248169	5.446623e+23	2.196999e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	2.419387e-14	4e+13	3.909697e+11	6.622052e+07	2.560775e+09	5.383778e-07	5.343577e-13	1.102136e-19	0.2089176	0.2370763	0.01499658	0.2488596	18.49048	9.414652e+26	2.230976e+28	
35804.2095	1228.159997	0	-7.039999966	8.62e-06	1.280704e+26	9.126865e+25	1.243288e+24	9.002536e+25	7.993488e+24	2.880825e+25	1.60088e+25	1.140858e+25	1.55411e+23	1.125317e+25	9.99186e+23	3.601031e+24	0.2249407	5.446623e+23	2.01608e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	1.869559e-14	4e+13	3.906598e+11	6.614182e+07	2.557732e+09	5.381644e-07	5.339342e-13	1.100826e-19	0.2085867	0.2367007	0.01496689	0.2472728	18.49048	9.414652e+26	2.230976e+28	
35804.21	1213.269997	0	-6.879999965	8.62e-06	1.280704e+26	9.126865e+25	1.243287e+24	9.002536e+25	7.97845e+24	2.882328e+25	1.60088e+25	1.140858e+25	1.554109e+23	1.125317e+25	9.973063e+23	3.602911e+24	0.2250582	5.446623e+23	1.846112e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	1.435457e-14	4e+13	3.903657e+11	6.606713e+07	2.554844e+09	5.379618e-07	5.335322e-13	1.099583e-19	0.2082727	0.2363444	0.01493873	0.2457652	18.49048	9.414652e+26	2.230976e+28	
35804.2105	1198.379997	0	-6.719999965	8.62e-06	1.280704e+26	9.126865e+25	1.243287e+24	9.002536e+25	7.964185e+24	2.883755e+25	1.60088e+25	1.140858e+25	1.554109e+23	1.125317e+25	9.955232e+23	3.604694e+24	0.2251695	5.446623e+23	1.68682e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	1.09502e-14	4e+13	3.900864e+11	6.599623e+07	2.552102e+09	5.377693e-07	5.331504e-13	1.098403e-19	0.2079747	0.2360063	0.01491202	0.2443326	18.49048	9.414652e+26	2.230976e+28	
35804.211	1183.489997	0	-6.559999965	8.62e-06	1.280704e+26	9.126865e+25	1.243287e+24	9.002536e+25	7.950649e+24	2.885109e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.938311e+23	3.606386e+24	0.2252752	5.446623e+23	1.537761e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	8.296267e-15	4e+13	3.89821e+11	6.592891e+07	2.549499e+09	5.375863e-07	5.327878e-13	1.097283e-19	0.2076919	0.2356853	0.01488668	0.2429708	18.49048	9.414652e+26	2.230976e+28	
35804.2115	1168.599997	0	-6.399999963	8.62e-06	1.280704e+26	9.126865e+25	1.243287e+24	9.002536e+25	7.9378e+24	2.886393e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.92225e+23	3.607992e+24	0.2253756	5.446623e+23	1.398554e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	6.240996e-15	4e+13	3.895689e+11	6.586495e+07	2.547026e+09	5.374125e-07	5.324432e-13	1.096219e-19	0.2074233	0.2353806	0.01486262	0.241676	18.49048	9.414652e+26	2.230976e+28	
35804.212	1153.709997	0	-6.239999963	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.925599e+24	2.887614e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.906998e+23	3.609517e+24	0.2254708	5.446623e+23	1.26892e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	4.661424e-15	4e+13	3.893293e+11	6.580419e+07	2.544676e+09	5.372472e-07	5.321157e-13	1.095207e-19	0.2071682	0.2350911	0.01483978	0.2404446	18.49048	9.414652e+26	2.230976e+28	
35804.2125	1138.819996	0	-6.079999963	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.91401e+24	2.888772e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.892512e+23	3.610966e+24	0.2255613	5.446623e+23	1.148276e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	3.45426e-15	4e+13	3.891014e+11	6.574644e+07	2.542443e+09	5.3709e-07	5.318043e-13	1.094246e-19	0.2069258	0.2348161	0.01481808	0.2392733	18.49048	9.414652e+26	2.230976e+28	
35804.213	1123.929996	0	-5.919999963	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.902999e+24	2.889874e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.878749e+23	3.612342e+24	0.2256473	5.446623e+23	1.036442e-13	0.09054844	3.671552e+19	8.381355e-08	0.09054844	2.540104e-15	4e+13	3.888848e+11	6.569155e+07	2.54032e+09	5.369404e-07	5.315083e-13	1.093332e-19	0.2066955	0.2345547	0.01479746	0.2381589	18.49048	9.414652e+26	2.230976e+28	
35804.2135	1109.039996	0	-5.759999961	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.892535e+24	2.89092e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.865669e+23	3.61365e+24	0.225729	5.446623e+23	9.327586e-14	0.09054844	3.671552e+19	8.381355e-08	0.09054844	1.8515e-15	4e+13	3.886788e+11	6.563935e+07	2.538301e+09	5.367982e-07	5.312266e-13	1.092464e-19	0.2064765	0.2343062	0.01477787	0.2370984	18.49048	9.414652e+26	2.230976e+28	
35804.214	1094.149996	0	-5.599999961	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.882588e+24	2.891915e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.853235e+23	3.614893e+24	0.2258067	5.446623e+23	8.371579e-14	0.09054844	3.671552e+19	8.381355e-08	0.09054844	1.338561e-15	4e+13	3.884828e+11	6.55897e+07	2.536381e+09	5.366628e-07	5.309587e-13	1.091637e-19	0.2062683	0.2340699	0.01475924	0.236089	18.49048	9.414652e+26	2.230976e+28	
35804.2145	1079.259996	0	-5.43999996	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.87313e+24	2.89286e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.841413e+23	3.616076e+24	0.2258805	5.446623e+23	7.491233e-14	0.09054844	3.671552e+19	8.381355e-08	0.09054844	9.591263e-16	4e+13	3.882962e+11	6.554247e+07	2.534555e+09	5.365339e-07	5.307038e-13	1.090851e-19	0.2060703	0.2338452	0.01474153	0.2351281	18.49048	9.414652e+26	2.230976e+28	
35804.215	1064.369996	0	-5.27999996	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.864135e+24	2.89376e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.830169e+23	3.6172e+24	0.2259508	5.446623e+23	6.684973e-14	0.09054844	3.671552e+19	8.381355e-08	0.09054844	6.81577e-16	4e+13	3.881187e+11	6.549753e+07	2.532817e+09	5.364113e-07	5.304612e-13	1.090103e-19	0.2058819	0.2336314	0.01472469	0.2342131	18.49048	9.414652e+26	2.230976e+28	
35804.2155	1049.479996	0	-5.119999958	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.855578e+24	2.894616e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.819472e+23	3.61827e+24	0.2260176	5.446623e+23	5.941436e-14	0.09054844	3.671552e+19	8.381355e-08	0.09054844	4.785092e-16	4e+13	3.879497e+11	6.545475e+07	2.531163e+09	5.362945e-07	5.302302e-13	1.089391e-19	0.2057027	0.233428	0.01470867	0.2333418	18.49048	9.414652e+26	2.230976e+28	
35804.216	1034.589996	0	-4.959999958	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.847436e+24	2.89543e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.809295e+23	3.619287e+24	0.2260811	5.446623e+23	5.269147e-14	0.09054844	3.671552e+19	8.381355e-08	0.09054844	3.337619e-16	4e+13	3.877889e+11	6.541404e+07	2.529589e+09	5.361833e-07	5.300103e-13	1.088714e-19	0.2055321	0.2332345	0.01469342	0.2325118	18.49048	9.414652e+26	2.230976e+28	
35804.2165	1019.699996	0	-4.799999958	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.839687e+24	2.896205e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.799609e+23	3.620256e+24	0.2261417	5.446623e+23	4.652557e-14	0.09054844	3.671552e+19	8.381355e-08	0.09054844	2.297687e-16	4e+13	3.876356e+11	6.537528e+07	2.52809e+09	5.360774e-07	5.298009e-13	1.088069e-19	0.2053697	0.2330502	0.01467892	0.2317212	18.49048	9.414652e+26	2.230976e+28	
35804.217	1004.809996	0	-4.639999958	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.832311e+24	2.896942e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.790389e+23	3.621178e+24	0.2261992	5.446623e+23	4.089091e-14	0.09054844	3.671552e+19	8.381355e-08	0.09054844	1.559898e-16	4e+13	3.874897e+11	6.533837e+07	2.526663e+09	5.359764e-07	5.296015e-13	1.087454e-19	0.2052151	0.2328748	0.01466511	0.2309679	18.49048	9.414652e+26	2.230976e+28	
35804.2175	989.9199959	0	-4.479999956	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.825289e+24	2.897645e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.781612e+23	3.622056e+24	0.2262541	5.446623e+23	3.580177e-14	0.09054844	3.671552e+19	8.381355e-08	0.09054844	1.046958e-16	4e+13	3.873507e+11	6.530322e+07	2.525303e+09	5.358803e-07	5.294115e-13	1.086869e-19	0.2050679	0.2327077	0.01465196	0.2302501	18.49048	9.414652e+26	2.230976e+28	
35804.218	975.0299959	0	-4.319999956	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.818603e+24	2.898313e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.773254e+23	3.622891e+24	0.2263063	5.446623e+23	3.134554e-14	0.09054844	3.671552e+19	8.381355e-08	0.09054844	7.026566e-17	4e+13	3.872183e+11	6.526973e+07	2.524008e+09	5.357887e-07	5.292305e-13	1.086312e-19	0.2049278	0.2325487	0.01463944	0.229566	18.49048	9.414652e+26	2.230976e+28	
35804.2185	960.1399958	0	-4.159999955	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.812235e+24	2.89895e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.765293e+23	3.623687e+24	0.226356	5.446623e+23	2.715273e-14	0.09054844	3.671552e+19	8.381355e-08	0.09054844	4.567268e-17	4e+13	3.870921e+11	6.523783e+07	2.522775e+09	5.357014e-07	5.290581e-13	1.085781e-19	0.2047942	0.2323971	0.01462751	0.2289139	18.49048	9.414652e+26	2.230976e+28	
35804.219	945.2499957	0	-3.999999955	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.806169e+24	2.899557e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.757711e+23	3.624446e+24	0.2264034	5.446623e+23	2.365912e-14	0.09054844	3.671552e+19	8.381355e-08	0.09054844	3.021424e-17	4e+13	3.869719e+11	6.520743e+07	2.521599e+09	5.356182e-07	5.288937e-13	1.085275e-19	0.204667	0.2322527	0.01461616	0.2282923	18.49048	9.414652e+26	2.230976e+28	
35804.2195	930.3599957	0	-3.839999953	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.80039e+24	2.900134e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.750487e+23	3.625168e+24	0.2264485	5.446623e+23	2.025958e-14	0.09054844	3.671552e+19	8.381355e-08	0.09054844	1.897173e-17	4e+13	3.868572e+11	6.517846e+07	2.520479e+09	5.355388e-07	5.287371e-13	1.084793e-19	0.2045458	0.2321152	0.01460534	0.2276997	18.49048	9.414652e+26	2.230976e+28	
35804.22	915.4699956	0	-3.679999953	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.794883e+24	2.900685e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.743604e+23	3.625856e+24	0.2264915	5.446623e+23	1.769837e-14	0.09054844	3.671552e+19	8.381355e-08	0.09054844	1.264782e-17	4e+13	3.86748e+11	6.515085e+07	2.519411e+09	5.354632e-07	5.285877e-13	1.084333e-19	0.2044302	0.2319841	0.01459503	0.2271346	18.49048	9.414652e+26	2.230976e+28	
35804.2205	900.5799956	0	-3.519999953	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.789636e+24	2.90121e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.737045e+23	3.626512e+24	0.2265325	5.446623e+23	1.454931e-14	0.09054844	3.671552e+19	8.381355e-08	0.09054844	7.026566e-18	4e+13	3.866438e+11	6.512453e+07	2.518393e+09	5.353911e-07	5.284454e-13	1.083895e-19	0.2043201	0.2318591	0.0145852	0.2265957	18.49048	9.414652e+26	2.230976e+28	
35804.221	885.6899955	0	-3.359999953	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.784634e+24	2.90171e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.730793e+23	3.627138e+24	0.2265715	5.446623e+23	1.291839e-14	0.09054844	3.671552e+19	8.381355e-08	0.09054844	4.918597e-18	4e+13	3.865445e+11	6.509944e+07	2.517423e+09	5.353223e-07	5.283096e-13	1.083478e-19	0.2042152	0.23174	0.01457584	0.2260818	18.49048	9.414652e+26	2.230976e+28	
35804.2215	870.7999955	0	-3.199999951	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.779867e+24	2.902187e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.724834e+23	3.627733e+24	0.2266087	5.446623e+23	1.072002e-14	0.09054844	3.671552e+19	8.381355e-08	0.09054844	2.810627e-18	4e+13	3.864498e+11	6.507552e+07	2.516498e+09	5.352567e-07	5.281802e-13	1.08308e-19	0.2041151	0.2316265	0.01456691	0.2255916	18.49048	9.414652e+26	2.230976e+28	
35804.222	855.9099954	0	-3.039999951	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.775322e+24	2.902641e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.719153e+23	3.628302e+24	0.2266442	5.446623e+23	8.508488e-15	0.09054844	3.671552e+19	8.381355e-08	0.09054844	1.405313e-18	4e+13	3.863595e+11	6.50527e+07	2.515616e+09	5.351942e-07	5.280567e-13	1.0827e-19	0.2040197	0.2315182	0.0145584	0.225124	18.49048	9.414652e+26	2.230976e+28	
35804.2225	841.0199953	0	-2.879999951	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.770989e+24	2.903075e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.713736e+23	3.628843e+24	0.2266781	5.446623e+23	6.753192e-15	0.09054844	3.671552e+19	8.381355e-08	0.09054844	7.026566e-19	4e+13	3.862733e+11	6.503095e+07	2.514774e+09	5.351345e-07	5.27939e-13	1.082338e-19	0.2039288	0.231415	0.01455029	0.2246779	18.49048	9.414652e+26	2.230976e+28	
35804.223	826.1299953	0	-2.71999995	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.766857e+24	2.903488e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.708571e+23	3.62936e+24	0.2267103	5.446623e+23	6.753192e-15	0.09054844	3.671552e+19	8.381355e-08	0.09054844	7.026566e-19	4e+13	3.861912e+11	6.50102e+07	2.513972e+09	5.350776e-07	5.278267e-13	1.081992e-19	0.203842	0.2313166	0.01454255	0.2242523	18.49048	9.414652e+26	2.230976e+28	
35804.2235	811.2399952	0	-2.559999948	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.762916e+24	2.903882e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.703645e+23	3.629852e+24	0.2267411	5.446623e+23	6.753192e-15	0.09054844	3.671552e+19	8.381355e-08	0.09054844	7.026566e-19	4e+13	3.861128e+11	6.499041e+07	2.513207e+09	5.350233e-07	5.277196e-13	1.081663e-19	0.2037593	0.2312227	0.01453517	0.2238462	18.49048	9.414652e+26	2.230976e+28	
35804.224	796.3499953	0	-2.399999948	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.759157e+24	2.904258e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.698947e+23	3.630322e+24	0.2267704	5.446623e+23	0	0.09054844	3.671552e+19	8.381355e-08	0.09054844	0	4e+13	3.86038e+11	6.497152e+07	2.512477e+09	5.349715e-07	5.276173e-13	1.081349e-19	0.2036803	0.2311331	0.01452813	0.2234587	18.49048	9.414652e+26	2.230976e+28	
35804.2245	781.4599952	0	-2.239999948	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.755572e+24	2.904616e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.694466e+23	3.63077e+24	0.2267984	5.446623e+23	0	0.09054844	3.671552e+19	8.381355e-08	0.09054844	0	4e+13	3.859666e+11	6.495351e+07	2.51178e+09	5.34922e-07	5.275198e-13	1.081049e-19	0.203605	0.2310477	0.01452142	0.2230889	18.49048	9.414652e+26	2.230976e+28	
35804.225	766.569995	0	-2.079999948	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.752152e+24	2.904958e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.690191e+23	3.631198e+24	0.2268251	5.446623e+23	0	0.09054844	3.671552e+19	8.381355e-08	0.09054844	0	4e+13	3.858985e+11	6.493632e+07	2.511115e+09	5.348748e-07	5.274268e-13	1.080763e-19	0.2035332	0.2309662	0.01451502	0.222736	18.49048	9.414652e+26	2.230976e+28	
35804.2255	751.6799951	0	-1.919999948	8.62e-06	1.280704e+26	9.126865e+25	1.243286e+24	9.002536e+25	7.74889e+24	2.905284e+25	1.60088e+25	1.140858e+25	1.554108e+23	1.125317e+25	9.686112e+23	3.631606e+24	0.2268506	5.446623e+23	0	0.09054844	3.671552e+19	8.381355e-08	0.09054844	0	4e+13	3.858336e+11	6.491992e+07	2.510481e+09	5.348298e-07	5.27338e-13	1.08049e-19	0.2034647	0.2308884	0.01450891	0.2223992	18.49048	9.414652e+26	2.230976e+28	
