Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35379.37	1253.899998	0	-1.737999994	8.7e-06	1.280792e+26	9.968572e+25	4.904135e+25	5.064437e+25	6.364121e+24	2.202931e+25	1.600989e+25	1.246072e+25	6.130169e+24	6.330547e+24	7.955151e+23	2.753664e+24	0.1719977	5.446623e+23	1.808998e-13	0.06293981	3.835016e+19	7.317396e-08	0.06293981	1.350611e-14	4e+13	7.933715e+11	2.617052e+07	1.572785e+09	4.549162e-07	3.815229e-13	6.64918e-20	0.3026894	0.3026894	0.01819059	0.4944875	18.49174	9.414652e+26	2.230976e+28	
35379.3705	1241.519998	0	-1.706399994	8.7e-06	1.280792e+26	9.968572e+25	4.90413e+25	5.064442e+25	6.342452e+24	2.205098e+25	1.600989e+25	1.246072e+25	6.130163e+24	6.330552e+24	7.928065e+23	2.756373e+24	0.1721668	5.446623e+23	1.686549e-13	0.06293982	3.835016e+19	7.317396e-08	0.06293982	1.094493e-14	4e+13	7.922899e+11	2.611702e+07	1.56957e+09	4.54606e-07	3.810028e-13	6.635588e-20	0.3018646	0.3018646	0.01812865	0.4917553	18.49174	9.414652e+26	2.230976e+28	
35379.371	1229.139998	0	-1.674799994	8.7e-06	1.280792e+26	9.968572e+25	4.904127e+25	5.064445e+25	6.32176e+24	2.207167e+25	1.600989e+25	1.246072e+25	6.130158e+24	6.330557e+24	7.9022e+23	2.758959e+24	0.1723284	5.446623e+23	1.570176e-13	0.06293982	3.835016e+19	7.317396e-08	0.06293982	8.832043e-15	4e+13	7.912549e+11	2.606586e+07	1.566496e+09	4.54309e-07	3.805051e-13	6.622591e-20	0.3010765	0.3010765	0.01806951	0.4891377	18.49174	9.414652e+26	2.230976e+28	
35379.3715	1216.759998	0	-1.643199994	8.7e-06	1.280792e+26	9.968572e+25	4.904124e+25	5.064448e+25	6.301994e+24	2.209144e+25	1.600989e+25	1.246072e+25	6.130155e+24	6.33056e+24	7.877493e+23	2.76143e+24	0.1724827	5.446623e+23	1.459717e-13	0.06293982	3.835016e+19	7.317396e-08	0.06293982	7.09613e-15	4e+13	7.902644e+11	2.601693e+07	1.563555e+09	4.540246e-07	3.800288e-13	6.61016e-20	0.3003232	0.3003232	0.01801301	0.4866293	18.49174	9.414652e+26	2.230976e+28	
35379.372	1204.379998	0	-1.611599993	8.7e-06	1.280792e+26	9.968572e+25	4.904122e+25	5.06445e+25	6.283108e+24	2.211033e+25	1.600989e+25	1.246072e+25	6.130153e+24	6.330563e+24	7.853885e+23	2.763791e+24	0.1726302	5.446623e+23	1.355014e-13	0.06293982	3.835016e+19	7.317396e-08	0.06293982	5.67606e-15	4e+13	7.893162e+11	2.597012e+07	1.560742e+09	4.537521e-07	3.795728e-13	6.598267e-20	0.299603	0.299603	0.01795903	0.4842253	18.49174	9.414652e+26	2.230976e+28	
35379.3725	1191.999998	0	-1.579999994	8.7e-06	1.280792e+26	9.968572e+25	4.904121e+25	5.064452e+25	6.265055e+24	2.212838e+25	1.600989e+25	1.246072e+25	6.130151e+24	6.330564e+24	7.831319e+23	2.766047e+24	0.1727711	5.446623e+23	1.255843e-13	0.06293982	3.835016e+19	7.317396e-08	0.06293982	4.518785e-15	4e+13	7.884082e+11	2.592533e+07	1.55805e+09	4.534911e-07	3.791362e-13	6.586885e-20	0.2989141	0.2989141	0.01790743	0.4819208	18.49174	9.414652e+26	2.230976e+28	
35379.373	1179.619998	0	-1.548399993	8.7e-06	1.280792e+26	9.968572e+25	4.90412e+25	5.064453e+25	6.247795e+24	2.214564e+25	1.600989e+25	1.246072e+25	6.130149e+24	6.330566e+24	7.809744e+23	2.768205e+24	0.1729059	5.446623e+23	1.162085e-13	0.06293982	3.835016e+19	7.317396e-08	0.06293982	3.580387e-15	4e+13	7.875387e+11	2.588245e+07	1.555473e+09	4.532409e-07	3.787181e-13	6.575991e-20	0.2982551	0.2982551	0.0178581	0.4797114	18.49174	9.414652e+26	2.230976e+28	
35379.3735	1167.239998	0	-1.516799993	8.7e-06	1.280792e+26	9.968572e+25	4.904119e+25	5.064453e+25	6.231288e+24	2.216215e+25	1.600989e+25	1.246072e+25	6.130148e+24	6.330567e+24	7.78911e+23	2.770268e+24	0.1730348	5.446623e+23	1.073563e-13	0.06293982	3.835016e+19	7.317396e-08	0.06293982	2.822923e-15	4e+13	7.867057e+11	2.58414e+07	1.553006e+09	4.530012e-07	3.783175e-13	6.565561e-20	0.2976246	0.2976246	0.01781091	0.4775926	18.49174	9.414652e+26	2.230976e+28	
35379.374	1154.859998	0	-1.485199993	8.7e-06	1.280792e+26	9.968572e+25	4.904118e+25	5.064454e+25	6.215496e+24	2.217794e+25	1.600989e+25	1.246072e+25	6.130148e+24	6.330567e+24	7.76937e+23	2.772242e+24	0.1731581	5.446623e+23	9.901056e-14	0.06293983	3.835016e+19	7.317396e-08	0.06293983	2.214422e-15	4e+13	7.859077e+11	2.580209e+07	1.550644e+09	4.527713e-07	3.779337e-13	6.555573e-20	0.297021	0.297021	0.01776578	0.4755606	18.49174	9.414652e+26	2.230976e+28	
35379.3745	1142.479997	0	-1.453599993	8.7e-06	1.280792e+26	9.968572e+25	4.904118e+25	5.064454e+25	6.200385e+24	2.219305e+25	1.600989e+25	1.246072e+25	6.130147e+24	6.330568e+24	7.750482e+23	2.774131e+24	0.173276	5.446623e+23	9.11511e-14	0.06293983	3.835016e+19	7.317396e-08	0.06293983	1.727833e-15	4e+13	7.851428e+11	2.576443e+07	1.548381e+09	4.52551e-07	3.775659e-13	6.546006e-20	0.2964432	0.2964432	0.01772259	0.4736115	18.49174	9.414652e+26	2.230976e+28	
35379.375	1130.099997	0	-1.421999993	8.7e-06	1.280792e+26	9.968572e+25	4.904118e+25	5.064455e+25	6.185923e+24	2.220751e+25	1.600989e+25	1.246072e+25	6.130147e+24	6.330568e+24	7.732403e+23	2.775939e+24	0.173389	5.446623e+23	8.376703e-14	0.06293983	3.835016e+19	7.317396e-08	0.06293983	1.34102e-15	4e+13	7.844098e+11	2.572835e+07	1.546213e+09	4.523396e-07	3.772134e-13	6.53684e-20	0.2958899	0.2958899	0.01768125	0.4717415	18.49174	9.414652e+26	2.230976e+28	
35379.3755	1117.719997	0	-1.390399993	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.172076e+24	2.222136e+25	1.600989e+25	1.246072e+25	6.130147e+24	6.330568e+24	7.715095e+23	2.77767e+24	0.1734971	5.446623e+23	7.683811e-14	0.06293983	3.835016e+19	7.317396e-08	0.06293983	1.035013e-15	4e+13	7.83707e+11	2.569379e+07	1.544135e+09	4.52137e-07	3.768754e-13	6.528057e-20	0.2953599	0.2953599	0.01764167	0.4699472	18.49174	9.414652e+26	2.230976e+28	
35379.376	1105.339997	0	-1.358799993	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.158817e+24	2.223462e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.698522e+23	2.779327e+24	0.1736006	5.446623e+23	7.033992e-14	0.06293983	3.835016e+19	7.317397e-08	0.06293983	7.94002e-16	4e+13	7.830331e+11	2.566065e+07	1.542144e+09	4.519425e-07	3.765514e-13	6.51964e-20	0.2948522	0.2948522	0.01760377	0.4682253	18.49174	9.414652e+26	2.230976e+28	
35379.3765	1092.959997	0	-1.327199993	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.146118e+24	2.224732e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.682648e+23	2.780915e+24	0.1736997	5.446623e+23	6.427047e-14	0.06293983	3.835016e+19	7.317397e-08	0.06293983	6.0569e-16	4e+13	7.823869e+11	2.562889e+07	1.540235e+09	4.51756e-07	3.762406e-13	6.51157e-20	0.2943657	0.2943657	0.01756747	0.4665726	18.49174	9.414652e+26	2.230976e+28	
35379.377	1080.579997	0	-1.295599992	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.133952e+24	2.225948e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.66744e+23	2.782435e+24	0.1737947	5.446623e+23	5.858865e-14	0.06293983	3.835016e+19	7.317397e-08	0.06293983	4.588348e-16	4e+13	7.81767e+11	2.559844e+07	1.538405e+09	4.51577e-07	3.759426e-13	6.503834e-20	0.2938995	0.2938995	0.0175327	0.4649863	18.49174	9.414652e+26	2.230976e+28	
35379.3775	1068.199997	0	-1.263999992	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.122295e+24	2.227114e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.652869e+23	2.783892e+24	0.1738857	5.446623e+23	5.333077e-14	0.06293983	3.835016e+19	7.317397e-08	0.06293983	3.460584e-16	4e+13	7.811724e+11	2.556924e+07	1.53665e+09	4.514053e-07	3.756566e-13	6.496415e-20	0.2934526	0.2934526	0.01749938	0.4634633	18.49174	9.414652e+26	2.230976e+28	
35379.378	1055.819997	0	-1.232399992	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.111123e+24	2.228231e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.638904e+23	2.785289e+24	0.173973	5.446623e+23	4.839402e-14	0.06293983	3.835016e+19	7.317397e-08	0.06293983	2.585776e-16	4e+13	7.806019e+11	2.554124e+07	1.534967e+09	4.512404e-07	3.753823e-13	6.489299e-20	0.2930241	0.2930241	0.01746745	0.462001	18.49174	9.414652e+26	2.230976e+28	
35379.3785	1043.439997	0	-1.200799992	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.100414e+24	2.229302e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.625517e+23	2.786628e+24	0.1740566	5.446623e+23	4.383572e-14	0.06293983	3.835016e+19	7.317397e-08	0.06293983	1.921766e-16	4e+13	7.800544e+11	2.551437e+07	1.533353e+09	4.510821e-07	3.75119e-13	6.482474e-20	0.2926132	0.2926132	0.01743684	0.4605969	18.49174	9.414652e+26	2.230976e+28	
35379.379	1031.059997	0	-1.169199992	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.090147e+24	2.230329e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.612683e+23	2.787911e+24	0.1741368	5.446623e+23	3.962411e-14	0.06293983	3.835016e+19	7.317397e-08	0.06293983	1.419366e-16	4e+13	7.79529e+11	2.54886e+07	1.531804e+09	4.509302e-07	3.748663e-13	6.475925e-20	0.2922192	0.2922192	0.01740749	0.4592484	18.49174	9.414652e+26	2.230976e+28	
35379.3795	1018.679997	0	-1.137599992	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.080301e+24	2.231313e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.600377e+23	2.789142e+24	0.1742136	5.446623e+23	3.568122e-14	0.06293983	3.835016e+19	7.317397e-08	0.06293983	1.036419e-16	4e+13	7.790247e+11	2.546387e+07	1.530318e+09	4.507843e-07	3.746238e-13	6.469642e-20	0.2918412	0.2918412	0.01737935	0.4579533	18.49174	9.414652e+26	2.230976e+28	
35379.38	1006.299997	0	-1.105999992	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.070859e+24	2.232258e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.588574e+23	2.790322e+24	0.1742873	5.446623e+23	3.211036e-14	0.06293983	3.835016e+19	7.317397e-08	0.06293983	7.553559e-17	4e+13	7.785406e+11	2.544014e+07	1.528891e+09	4.506442e-07	3.74391e-13	6.463612e-20	0.2914786	0.2914786	0.01735236	0.4567092	18.49174	9.414652e+26	2.230976e+28	
35379.3805	993.9199969	0	-1.074399991	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.061802e+24	2.233163e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.577252e+23	2.791454e+24	0.1743581	5.446623e+23	2.873024e-14	0.06293983	3.835016e+19	7.317397e-08	0.06293983	5.410456e-17	4e+13	7.780758e+11	2.541736e+07	1.527522e+09	4.505097e-07	3.741675e-13	6.457824e-20	0.2911306	0.2911306	0.01732647	0.455514	18.49174	9.414652e+26	2.230976e+28	
35379.381	981.5399967	0	-1.042799992	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.053113e+24	2.234032e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.566391e+23	2.79254e+24	0.1744259	5.446623e+23	2.575966e-14	0.06293983	3.835016e+19	7.317397e-08	0.06293983	3.899744e-17	4e+13	7.776294e+11	2.539549e+07	1.526208e+09	4.503804e-07	3.739528e-13	6.452269e-20	0.2907967	0.2907967	0.01730163	0.4543658	18.49174	9.414652e+26	2.230976e+28	
35379.3815	969.1599967	0	-1.011199991	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.044775e+24	2.234866e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.555969e+23	2.793582e+24	0.174491	5.446623e+23	2.299896e-14	0.06293983	3.835016e+19	7.317397e-08	0.06293983	2.775494e-17	4e+13	7.772008e+11	2.53745e+07	1.524947e+09	4.502563e-07	3.737467e-13	6.446935e-20	0.2904763	0.2904763	0.0172778	0.4532625	18.49174	9.414652e+26	2.230976e+28	
35379.382	956.7799966	0	-0.9795999913	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.036774e+24	2.235666e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.545968e+23	2.794583e+24	0.1745535	5.446623e+23	2.038387e-14	0.06293983	3.835016e+19	7.317397e-08	0.06293983	1.932306e-17	4e+13	7.767892e+11	2.535434e+07	1.523735e+09	4.50137e-07	3.735488e-13	6.441813e-20	0.2901686	0.2901686	0.01725493	0.4522024	18.49174	9.414652e+26	2.230976e+28	
35379.3825	944.3999966	0	-0.947999991	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.029095e+24	2.236434e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.536369e+23	2.795543e+24	0.1746134	5.446623e+23	1.802023e-14	0.06293983	3.835016e+19	7.317397e-08	0.06293983	1.335048e-17	4e+13	7.763938e+11	2.533498e+07	1.522572e+09	4.500225e-07	3.733586e-13	6.436896e-20	0.2898733	0.2898733	0.01723298	0.4511836	18.49174	9.414652e+26	2.230976e+28	
35379.383	932.0199965	0	-0.9163999907	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.021724e+24	2.237171e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.527154e+23	2.796464e+24	0.174671	5.446623e+23	1.608004e-14	0.06293983	3.835016e+19	7.317397e-08	0.06293983	9.485865e-18	4e+13	7.760139e+11	2.531639e+07	1.521455e+09	4.499124e-07	3.73176e-13	6.432172e-20	0.2895897	0.2895897	0.01721192	0.4502044	18.49174	9.414652e+26	2.230976e+28	
35379.3835	919.6399965	0	-0.8847999908	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.014647e+24	2.237879e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.518308e+23	2.797349e+24	0.1747262	5.446623e+23	1.40472e-14	0.06293983	3.835016e+19	7.317397e-08	0.06293983	6.32391e-18	4e+13	7.75649e+11	2.529854e+07	1.520382e+09	4.498066e-07	3.730005e-13	6.427636e-20	0.2893174	0.2893174	0.01719169	0.4492632	18.49174	9.414652e+26	2.230976e+28	
35379.384	907.2599965	0	-0.8531999905	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.007852e+24	2.238558e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.509815e+23	2.798198e+24	0.1747793	5.446623e+23	1.227136e-14	0.06293983	3.835016e+19	7.317397e-08	0.06293983	4.21594e-18	4e+13	7.752984e+11	2.528139e+07	1.519351e+09	4.497049e-07	3.728319e-13	6.423278e-20	0.2890559	0.2890559	0.01717227	0.4483585	18.49174	9.414652e+26	2.230976e+28	
35379.3845	894.8799964	0	-0.8215999906	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	6.001327e+24	2.239211e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.501659e+23	2.799013e+24	0.1748302	5.446623e+23	1.072002e-14	0.06293983	3.835016e+19	7.317397e-08	0.06293983	2.810627e-18	4e+13	7.749615e+11	2.526491e+07	1.518361e+09	4.496072e-07	3.726698e-13	6.419092e-20	0.2888048	0.2888048	0.01715362	0.4474889	18.49174	9.414652e+26	2.230976e+28	
35379.385	882.4999964	0	-0.7899999903	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	5.995061e+24	2.239837e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.493826e+23	2.799797e+24	0.1748791	5.446623e+23	9.165491e-15	0.06293983	3.835016e+19	7.317397e-08	0.06293983	1.756642e-18	4e+13	7.746377e+11	2.524908e+07	1.517409e+09	4.495132e-07	3.725141e-13	6.415069e-20	0.2885635	0.2885635	0.01713571	0.4466528	18.49174	9.414652e+26	2.230976e+28	
35379.3855	870.1199963	0	-0.7583999904	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	5.989043e+24	2.240439e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.486303e+23	2.800549e+24	0.1749261	5.446623e+23	8.508488e-15	0.06293983	3.835016e+19	7.317397e-08	0.06293983	1.405313e-18	4e+13	7.743266e+11	2.523386e+07	1.516495e+09	4.494229e-07	3.723645e-13	6.411204e-20	0.2883317	0.2883317	0.0171185	0.4458489	18.49174	9.414652e+26	2.230976e+28	
35379.386	857.7399963	0	-0.7267999901	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	5.983261e+24	2.241017e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.479077e+23	2.801272e+24	0.1749713	5.446623e+23	6.753192e-15	0.06293983	3.835016e+19	7.317397e-08	0.06293983	7.026566e-19	4e+13	7.740275e+11	2.521925e+07	1.515616e+09	4.493361e-07	3.722207e-13	6.407491e-20	0.288109	0.288109	0.01710198	0.445076	18.49174	9.414652e+26	2.230976e+28	
35379.3865	845.3599962	0	-0.6951999902	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	5.977707e+24	2.241573e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.472134e+23	2.801966e+24	0.1750146	5.446623e+23	5.360012e-15	0.06293983	3.835016e+19	7.317397e-08	0.06293983	3.513283e-19	4e+13	7.7374e+11	2.52052e+07	1.514772e+09	4.492527e-07	3.720825e-13	6.403921e-20	0.2878951	0.2878951	0.0170861	0.4443328	18.49174	9.414652e+26	2.230976e+28	
35379.387	832.9799962	0	-0.6635999898	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	5.972371e+24	2.242106e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.465464e+23	2.802633e+24	0.1750563	5.446623e+23	5.360012e-15	0.06293983	3.835016e+19	7.317397e-08	0.06293983	3.513283e-19	4e+13	7.734637e+11	2.51917e+07	1.513961e+09	4.491725e-07	3.719496e-13	6.400491e-20	0.2876895	0.2876895	0.01707085	0.4436181	18.49174	9.414652e+26	2.230976e+28	
35379.3875	820.5999961	0	-0.63199999	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	5.967244e+24	2.242619e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.459055e+23	2.803274e+24	0.1750963	5.446623e+23	5.360012e-15	0.06293983	3.835016e+19	7.317397e-08	0.06293983	3.513283e-19	4e+13	7.73198e+11	2.517872e+07	1.513181e+09	4.490953e-07	3.718218e-13	6.397193e-20	0.2874919	0.2874919	0.0170562	0.4429308	18.49174	9.414652e+26	2.230976e+28	
35379.388	808.2199961	0	-0.6003999896	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	5.962317e+24	2.243112e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.452897e+23	2.80389e+24	0.1751348	5.446623e+23	0	0.06293983	3.835016e+19	7.317397e-08	0.06293983	0	4e+13	7.729426e+11	2.516624e+07	1.512431e+09	4.490211e-07	3.71699e-13	6.394024e-20	0.287302	0.287302	0.01704211	0.4422697	18.49174	9.414652e+26	2.230976e+28	
35379.3885	795.8399961	0	-0.5687999893	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	5.957582e+24	2.243585e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.446978e+23	2.804482e+24	0.1751718	5.446623e+23	0	0.06293983	3.835016e+19	7.317397e-08	0.06293983	0	4e+13	7.72697e+11	2.515425e+07	1.51171e+09	4.489498e-07	3.715809e-13	6.390977e-20	0.2871194	0.2871194	0.01702858	0.441634	18.49174	9.414652e+26	2.230976e+28	
35379.389	783.459996	0	-0.5371999894	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	5.953032e+24	2.24404e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.44129e+23	2.80505e+24	0.1752073	5.446623e+23	0	0.06293983	3.835016e+19	7.317397e-08	0.06293983	0	4e+13	7.724608e+11	2.514272e+07	1.511017e+09	4.488812e-07	3.714673e-13	6.388047e-20	0.2869439	0.2869439	0.01701557	0.4410225	18.49174	9.414652e+26	2.230976e+28	
35379.3895	771.079996	0	-0.5055999891	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	5.948657e+24	2.244478e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.435822e+23	2.805597e+24	0.1752415	5.446623e+23	0	0.06293983	3.835016e+19	7.317397e-08	0.06293983	0	4e+13	7.722337e+11	2.513163e+07	1.510351e+09	4.488152e-07	3.713581e-13	6.38523e-20	0.2867753	0.2867753	0.01700307	0.4404343	18.49174	9.414652e+26	2.230976e+28	
35379.39	758.6999959	0	-0.4739999892	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	5.944453e+24	2.244898e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.430566e+23	2.806123e+24	0.1752743	5.446623e+23	0	0.06293983	3.835016e+19	7.317397e-08	0.06293983	0	4e+13	7.720154e+11	2.512097e+07	1.50971e+09	4.487517e-07	3.712531e-13	6.382522e-20	0.2866131	0.2866131	0.01699105	0.4398684	18.49174	9.414652e+26	2.230976e+28	
35379.3905	746.3199959	0	-0.4423999889	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	5.940411e+24	2.245302e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.425513e+23	2.806628e+24	0.1753058	5.446623e+23	0	0.06293983	3.835016e+19	7.317397e-08	0.06293983	0	4e+13	7.718053e+11	2.511072e+07	1.509094e+09	4.486907e-07	3.711521e-13	6.379918e-20	0.2864572	0.2864572	0.0169795	0.4393241	18.49174	9.414652e+26	2.230976e+28	
35379.391	733.9399958	0	-0.410799989	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	5.936525e+24	2.245691e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.420656e+23	2.807114e+24	0.1753362	5.446623e+23	0	0.06293983	3.835016e+19	7.317397e-08	0.06293983	0	4e+13	7.716033e+11	2.510087e+07	1.508502e+09	4.48632e-07	3.71055e-13	6.377413e-20	0.2863072	0.2863072	0.01696839	0.4388005	18.49174	9.414652e+26	2.230976e+28	
35379.3915	721.5599958	0	-0.3791999887	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	5.932788e+24	2.246065e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.415985e+23	2.807581e+24	0.1753654	5.446623e+23	0	0.06293983	3.835016e+19	7.317397e-08	0.06293983	0	4e+13	7.714091e+11	2.509139e+07	1.507932e+09	4.485755e-07	3.709615e-13	6.375005e-20	0.2861631	0.2861631	0.01695771	0.4382967	18.49174	9.414652e+26	2.230976e+28	
35379.392	709.1799957	0	-0.3475999888	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	5.929196e+24	2.246424e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.411495e+23	2.80803e+24	0.1753934	5.446623e+23	0	0.06293983	3.835016e+19	7.317397e-08	0.06293983	0	4e+13	7.712222e+11	2.508227e+07	1.507384e+09	4.485211e-07	3.708717e-13	6.372688e-20	0.2860244	0.2860244	0.01694744	0.437812	18.49174	9.414652e+26	2.230976e+28	
35379.3925	696.7999957	0	-0.3159999885	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	5.925741e+24	2.246769e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.407176e+23	2.808462e+24	0.1754204	5.446623e+23	0	0.06293983	3.835016e+19	7.317397e-08	0.06293983	0	4e+13	7.710424e+11	2.50735e+07	1.506857e+09	4.484689e-07	3.707852e-13	6.37046e-20	0.2858911	0.2858911	0.01693757	0.4373456	18.49174	9.414652e+26	2.230976e+28	
35379.393	684.4199957	0	-0.2843999886	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	5.922419e+24	2.247102e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.403024e+23	2.808877e+24	0.1754463	5.446623e+23	0	0.06293983	3.835016e+19	7.317397e-08	0.06293983	0	4e+13	7.708695e+11	2.506506e+07	1.50635e+09	4.484186e-07	3.70702e-13	6.368317e-20	0.2857629	0.2857629	0.01692807	0.4368969	18.49174	9.414652e+26	2.230976e+28	
35379.3935	672.0399956	0	-0.2527999883	8.7e-06	1.280792e+26	9.968572e+25	4.904117e+25	5.064455e+25	5.919224e+24	2.247421e+25	1.600989e+25	1.246072e+25	6.130146e+24	6.330569e+24	7.39903e+23	2.809276e+24	0.1754713	5.446623e+23	0	0.06293983	3.835016e+19	7.317397e-08	0.06293983	0	4e+13	7.707031e+11	2.505695e+07	1.505863e+09	4.483702e-07	3.70622e-13	6.366255e-20	0.2856396	0.2856396	0.01691894	0.4364651	18.49174	9.414652e+26	2.230976e+28	
