Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35379.3505	1736.72	0	-2.970399999	8.7e-06	1.280792e+26	1.001293e+26	4.694784e+25	5.318147e+25	9.353079e+24	1.859677e+25	1.600989e+25	1.251616e+25	5.86848e+24	6.647684e+24	1.169135e+24	2.324596e+24	0.1451975	5.446623e+23	1.302548e-12	0.05981228	2.998225e+19	7.809307e-08	0.05981228	5.041936e-12	9.442659e+11	3.231549e+07	1.948242e+09	4.885485e-07	4.400207e-13	8.23563e-20	0.4154965	0.4154965	0.02681595	0.8129492	18.49174	9.414652e+26	2.230976e+28	
35379.351	1724.34	0	-2.938799999	8.7e-06	1.280792e+26	1.001293e+26	4.68216e+25	5.330767e+25	9.130349e+24	1.881954e+25	1.600989e+25	1.251616e+25	5.8527e+24	6.663459e+24	1.141294e+24	2.352443e+24	0.1469368	5.446623e+23	1.25749e-12	0.06015547	2.991781e+19	7.829828e-08	0.06015547	4.536592e-12	9.347735e+11	3.186629e+07	1.922837e+09	4.86411e-07	4.361788e-13	8.128007e-20	0.4077284	0.4077284	0.02619947	0.793897	18.49174	9.414652e+26	2.230976e+28	
35379.3515	1711.96	0	-2.907199999	8.7e-06	1.280792e+26	1.001292e+26	4.671296e+25	5.341627e+25	8.925964e+24	1.902396e+25	1.600989e+25	1.251615e+25	5.83912e+24	6.677034e+24	1.115746e+24	2.377995e+24	0.1485328	5.446623e+23	1.213143e-12	0.06049793	2.985325e+19	7.850309e-08	0.06049793	4.073351e-12	9.260034e+11	3.1448e+07	1.898945e+09	4.843843e-07	4.325515e-13	8.026828e-20	0.4005442	0.4005442	0.02563059	0.7759608	18.49174	9.414652e+26	2.230976e+28	
35379.352	1699.58	0	-2.875599999	8.7e-06	1.280792e+26	1.001292e+26	4.661964e+25	5.350956e+25	8.737934e+24	1.921202e+25	1.600989e+25	1.251615e+25	5.827454e+24	6.688696e+24	1.092242e+24	2.401503e+24	0.1500012	5.446623e+23	1.169556e-12	0.06083975	2.978857e+19	7.870755e-08	0.06083975	3.64988e-12	9.178781e+11	3.105806e+07	1.876483e+09	4.824639e-07	4.291285e-13	7.931737e-20	0.3938877	0.3938877	0.02510471	0.7590613	18.49174	9.414652e+26	2.230976e+28	
35379.3525	1687.2	0	-2.843999999	8.7e-06	1.280792e+26	1.001292e+26	4.653963e+25	5.358955e+25	8.564541e+24	1.938544e+25	1.600989e+25	1.251615e+25	5.817453e+24	6.698694e+24	1.070568e+24	2.42318e+24	0.1513552	5.446623e+23	1.126769e-12	0.06118104	2.972378e+19	7.89117e-08	0.06118104	3.263774e-12	9.103313e+11	3.069412e+07	1.85537e+09	4.806451e-07	4.258991e-13	7.84237e-20	0.3877093	0.3877093	0.02461778	0.7431258	18.49174	9.414652e+26	2.230976e+28	
35379.353	1674.819999	0	-2.812399998	8.7e-06	1.280792e+26	1.001292e+26	4.647116e+25	5.365799e+25	8.404292e+24	1.954571e+25	1.600989e+25	1.251614e+25	5.808896e+24	6.707248e+24	1.050536e+24	2.443214e+24	0.1526065	5.446623e+23	1.084815e-12	0.06152187	2.965888e+19	7.911559e-08	0.06152187	2.912618e-12	9.033061e+11	3.035405e+07	1.83552e+09	4.789229e-07	4.228525e-13	7.758372e-20	0.3819653	0.3819653	0.02416615	0.7280876	18.49174	9.414652e+26	2.230976e+28	
35379.3535	1662.439999	0	-2.780799998	8.7e-06	1.280792e+26	1.001291e+26	4.641271e+25	5.371642e+25	8.255885e+24	1.969414e+25	1.600989e+25	1.251614e+25	5.801588e+24	6.714553e+24	1.031986e+24	2.461767e+24	0.1537654	5.446623e+23	1.043723e-12	0.06186231	2.959386e+19	7.931926e-08	0.06186231	2.59401e-12	8.96753e+11	3.003595e+07	1.816854e+09	4.772923e-07	4.19978e-13	7.679396e-20	0.3766166	0.3766166	0.02374663	0.7138857	18.49174	9.414652e+26	2.230976e+28	
35379.354	1650.059999	0	-2.749199998	8.7e-06	1.280792e+26	1.001291e+26	4.63629e+25	5.376621e+25	8.118182e+24	1.983186e+25	1.600989e+25	1.251614e+25	5.795363e+24	6.720777e+24	1.014773e+24	2.478982e+24	0.1548406	5.446623e+23	1.003513e-12	0.06220242	2.952874e+19	7.952272e-08	0.06220242	2.305605e-12	8.906291e+11	2.973804e+07	1.799294e+09	4.757483e-07	4.172653e-13	7.605112e-20	0.3716286	0.3716286	0.02335632	0.7004638	18.49174	9.414652e+26	2.230976e+28	
35379.3545	1637.679999	0	-2.717599998	8.7e-06	1.280792e+26	1.001291e+26	4.632056e+25	5.380854e+25	7.990178e+24	1.995988e+25	1.600989e+25	1.251614e+25	5.79007e+24	6.726068e+24	9.987723e+23	2.494985e+24	0.1558402	5.446623e+23	9.642029e-13	0.06254225	2.946352e+19	7.972602e-08	0.06254225	2.045132e-12	8.848965e+11	2.945876e+07	1.782767e+09	4.742862e-07	4.147045e-13	7.535208e-20	0.3669705	0.3669705	0.02299269	0.6877705	18.49174	9.414652e+26	2.230976e+28	
35379.355	1625.299999	0	-2.685999998	8.7e-06	1.280792e+26	1.001291e+26	4.628465e+25	5.384444e+25	7.87099e+24	2.007908e+25	1.600989e+25	1.251614e+25	5.785581e+24	6.730556e+24	9.838738e+23	2.509884e+24	0.1567708	5.446623e+23	9.258055e-13	0.06288183	2.939819e+19	7.992918e-08	0.06288183	1.810403e-12	8.795219e+11	2.919666e+07	1.767205e+09	4.729012e-07	4.122861e-13	7.469391e-20	0.3626146	0.3626146	0.02265342	0.675758	18.49174	9.414652e+26	2.230976e+28	
35379.3555	1612.919999	0	-2.654399998	8.7e-06	1.280792e+26	1.001291e+26	4.625426e+25	5.387482e+25	7.759833e+24	2.019024e+25	1.600989e+25	1.251613e+25	5.781782e+24	6.734353e+24	9.699792e+23	2.52378e+24	0.1576388	5.446623e+23	8.883308e-13	0.06322121	2.933276e+19	8.01322e-08	0.06322121	1.599337e-12	8.744757e+11	2.895044e+07	1.752543e+09	4.71589e-07	4.100013e-13	7.407387e-20	0.3585361	0.3585361	0.02233648	0.6643826	18.49174	9.414652e+26	2.230976e+28	
35379.356	1600.539999	0	-2.622799998	8.7e-06	1.280792e+26	1.001291e+26	4.622861e+25	5.390046e+25	7.656011e+24	2.029407e+25	1.600989e+25	1.251613e+25	5.778576e+24	6.737558e+24	9.570013e+23	2.536759e+24	0.1584495	5.446623e+23	8.517853e-13	0.06356041	2.926723e+19	8.033513e-08	0.06356041	1.409959e-12	8.697314e+11	2.871891e+07	1.738721e+09	4.703454e-07	4.078417e-13	7.348939e-20	0.3547128	0.3547128	0.02204001	0.6536038	18.49174	9.414652e+26	2.230976e+28	
35379.3565	1588.159999	0	-2.591199997	8.7e-06	1.280792e+26	1.001291e+26	4.620702e+25	5.392205e+25	7.558901e+24	2.039119e+25	1.600989e+25	1.251613e+25	5.775877e+24	6.740256e+24	9.448626e+23	2.548899e+24	0.1592077	5.446623e+23	8.161733e-13	0.06389947	2.92016e+19	8.053796e-08	0.06389947	1.240404e-12	8.652657e+11	2.850097e+07	1.725683e+09	4.691664e-07	4.057995e-13	7.293811e-20	0.3511244	0.3511244	0.02176236	0.6433842	18.49174	9.414652e+26	2.230976e+28	
35379.357	1575.779999	0	-2.559599997	8.7e-06	1.280792e+26	1.001291e+26	4.618888e+25	5.394017e+25	7.467949e+24	2.048215e+25	1.600989e+25	1.251613e+25	5.77361e+24	6.742522e+24	9.334936e+23	2.560269e+24	0.1599179	5.446623e+23	7.814969e-13	0.06423839	2.913588e+19	8.074072e-08	0.06423839	1.088924e-12	8.610572e+11	2.829566e+07	1.713377e+09	4.680481e-07	4.038674e-13	7.241782e-20	0.347753	0.347753	0.02150203	0.6336892	18.49174	9.414652e+26	2.230976e+28	
35379.3575	1563.399999	0	-2.527999997	8.7e-06	1.280792e+26	1.001291e+26	4.61737e+25	5.395536e+25	7.382657e+24	2.056745e+25	1.600989e+25	1.251613e+25	5.771712e+24	6.744419e+24	9.228321e+23	2.570931e+24	0.1605839	5.446623e+23	7.477559e-13	0.06457719	2.907007e+19	8.094341e-08	0.06457719	9.538838e-13	8.570869e+11	2.810207e+07	1.701755e+09	4.669872e-07	4.020385e-13	7.192646e-20	0.344582	0.344582	0.02125767	0.6244868	18.49174	9.414652e+26	2.230976e+28	
35379.358	1551.019999	0	-2.496399997	8.7e-06	1.280792e+26	1.00129e+26	4.616102e+25	5.396803e+25	7.302577e+24	2.064753e+25	1.600989e+25	1.251613e+25	5.770127e+24	6.746004e+24	9.128221e+23	2.580941e+24	0.1612091	5.446623e+23	7.149487e-13	0.06491589	2.900416e+19	8.114605e-08	0.06491589	8.33759e-13	8.533377e+11	2.791937e+07	1.690772e+09	4.659801e-07	4.003064e-13	7.146214e-20	0.3415966	0.3415966	0.02102805	0.6157473	18.49174	9.414652e+26	2.230976e+28	
35379.3585	1538.639999	0	-2.464799997	8.7e-06	1.280792e+26	1.00129e+26	4.615045e+25	5.397859e+25	7.227305e+24	2.072281e+25	1.600989e+25	1.251613e+25	5.768807e+24	6.747324e+24	9.034131e+23	2.590351e+24	0.1617969	5.446623e+23	6.83072e-13	0.0652545	2.893816e+19	8.134864e-08	0.0652545	7.271355e-13	8.497939e+11	2.774682e+07	1.680387e+09	4.650239e-07	3.986652e-13	7.10231e-20	0.3387832	0.3387832	0.02081207	0.6074431	18.49174	9.414652e+26	2.230976e+28	
35379.359	1526.259999	0	-2.433199997	8.7e-06	1.280792e+26	1.00129e+26	4.614169e+25	5.398736e+25	7.156477e+24	2.079364e+25	1.600989e+25	1.251613e+25	5.767711e+24	6.74842e+24	8.945596e+23	2.599205e+24	0.1623499	5.446623e+23	6.521214e-13	0.06559302	2.887208e+19	8.155119e-08	0.06559302	6.327051e-13	8.464414e+11	2.758372e+07	1.670561e+09	4.641155e-07	3.971092e-13	7.060771e-20	0.3361297	0.3361297	0.02060872	0.5995486	18.49174	9.414652e+26	2.230976e+28	
35379.3595	1513.879999	0	-2.401599997	8.7e-06	1.280792e+26	1.00129e+26	4.613443e+25	5.399461e+25	7.089763e+24	2.086035e+25	1.600989e+25	1.251613e+25	5.766803e+24	6.749327e+24	8.862204e+23	2.607544e+24	0.1628708	5.446623e+23	6.220911e-13	0.06593145	2.880591e+19	8.175371e-08	0.06593145	5.4926e-13	8.432672e+11	2.742945e+07	1.661258e+09	4.632523e-07	3.956334e-13	7.021446e-20	0.3336246	0.3336246	0.02041709	0.59204	18.49174	9.414652e+26	2.230976e+28	
35379.36	1501.499999	0	-2.369999996	8.7e-06	1.280792e+26	1.00129e+26	4.612843e+25	5.40006e+25	7.026864e+24	2.092325e+25	1.600989e+25	1.251613e+25	5.766054e+24	6.750076e+24	8.78358e+23	2.615407e+24	0.1633619	5.446623e+23	5.929746e-13	0.06626981	2.873966e+19	8.195621e-08	0.06626981	4.756901e-13	8.402594e+11	2.728341e+07	1.652445e+09	4.624316e-07	3.942328e-13	6.984195e-20	0.3312578	0.3312578	0.02023633	0.5848951	18.49174	9.414652e+26	2.230976e+28	
35379.3605	1489.119999	0	-2.338399997	8.7e-06	1.280792e+26	1.00129e+26	4.61235e+25	5.400553e+25	6.967507e+24	2.098261e+25	1.600989e+25	1.251613e+25	5.765438e+24	6.750692e+24	8.709383e+23	2.622827e+24	0.1638254	5.446623e+23	5.647639e-13	0.06660808	2.867332e+19	8.215868e-08	0.06660808	4.109761e-13	8.374074e+11	2.714508e+07	1.644092e+09	4.61651e-07	3.92903e-13	6.948887e-20	0.3290199	0.3290199	0.02006569	0.5780934	18.49174	9.414652e+26	2.230976e+28	
35379.361	1476.739999	0	-2.306799996	8.7e-06	1.280792e+26	1.00129e+26	4.611946e+25	5.400957e+25	6.911444e+24	2.103868e+25	1.600989e+25	1.251613e+25	5.764933e+24	6.751197e+24	8.639305e+23	2.629835e+24	0.1642631	5.446623e+23	5.374509e-13	0.06694626	2.86069e+19	8.236113e-08	0.06694626	3.541867e-13	8.347012e+11	2.701396e+07	1.636171e+09	4.609083e-07	3.916399e-13	6.915404e-20	0.3269023	0.3269023	0.01990447	0.5716155	18.49174	9.414652e+26	2.230976e+28	
35379.3615	1464.359999	0	-2.275199996	8.7e-06	1.280792e+26	1.00129e+26	4.611616e+25	5.401288e+25	6.858448e+24	2.109167e+25	1.600989e+25	1.251613e+25	5.76452e+24	6.751609e+24	8.57306e+23	2.636459e+24	0.1646769	5.446623e+23	5.110262e-13	0.06728436	2.854041e+19	8.256357e-08	0.06728436	3.044706e-13	8.321317e+11	2.68896e+07	1.628654e+09	4.602014e-07	3.904394e-13	6.883632e-20	0.324897	0.324897	0.01975203	0.5654435	18.49174	9.414652e+26	2.230976e+28	
35379.362	1451.979999	0	-2.243599996	8.7e-06	1.280792e+26	1.00129e+26	4.611347e+25	5.401557e+25	6.808313e+24	2.114181e+25	1.600989e+25	1.251613e+25	5.764183e+24	6.751946e+24	8.510391e+23	2.642726e+24	0.1650683	5.446623e+23	4.854796e-13	0.06762237	2.847383e+19	8.2766e-08	0.06762237	2.610531e-13	8.296905e+11	2.677157e+07	1.621518e+09	4.595282e-07	3.89298e-13	6.853469e-20	0.3229969	0.3229969	0.01960779	0.5595606	18.49174	9.414652e+26	2.230976e+28	
35379.3625	1439.599999	0	-2.211999996	8.7e-06	1.280792e+26	1.00129e+26	4.611128e+25	5.401775e+25	6.760848e+24	2.118928e+25	1.600989e+25	1.251613e+25	5.76391e+24	6.752219e+24	8.45106e+23	2.648659e+24	0.1654389	5.446623e+23	4.608015e-13	0.06796028	2.840718e+19	8.296842e-08	0.06796028	2.232326e-13	8.273698e+11	2.66595e+07	1.61474e+09	4.58887e-07	3.882123e-13	6.824818e-20	0.3211951	0.3211951	0.0194712	0.5539511	18.49174	9.414652e+26	2.230976e+28	
35379.363	1427.219998	0	-2.180399996	8.7e-06	1.280792e+26	1.00129e+26	4.610952e+25	5.401952e+25	6.71588e+24	2.123424e+25	1.600989e+25	1.251613e+25	5.763689e+24	6.752439e+24	8.39485e+23	2.654281e+24	0.16579	5.446623e+23	4.369799e-13	0.06829809	2.834046e+19	8.317083e-08	0.06829809	1.903708e-13	8.251626e+11	2.655302e+07	1.608298e+09	4.582759e-07	3.87179e-13	6.797589e-20	0.3194856	0.3194856	0.01934178	0.5486003	18.49174	9.414652e+26	2.230976e+28	
35379.3635	1414.839998	0	-2.148799996	8.7e-06	1.280792e+26	1.00129e+26	4.610809e+25	5.402094e+25	6.673247e+24	2.127688e+25	1.600989e+25	1.251613e+25	5.763512e+24	6.752617e+24	8.341559e+23	2.65961e+24	0.1661229	5.446623e+23	4.140737e-13	0.06829817	2.834046e+19	8.317086e-08	0.06829817	1.619754e-13	8.23062e+11	2.64518e+07	1.602172e+09	4.576933e-07	3.861953e-13	6.7717e-20	0.3178627	0.3178627	0.01921907	0.5434945	18.49174	9.414652e+26	2.230976e+28	
35379.364	1402.459998	0	-2.117199996	8.7e-06	1.280792e+26	1.00129e+26	4.610695e+25	5.402208e+25	6.632803e+24	2.131732e+25	1.600989e+25	1.251613e+25	5.763369e+24	6.75276e+24	8.291004e+23	2.664665e+24	0.1664386	5.446623e+23	3.919265e-13	0.06829824	2.834046e+19	8.317089e-08	0.06829824	1.373504e-13	8.210621e+11	2.635552e+07	1.596345e+09	4.571378e-07	3.852584e-13	6.747072e-20	0.316321	0.316321	0.01910264	0.5386209	18.49174	9.414652e+26	2.230976e+28	
35379.3645	1390.079998	0	-2.085599996	8.7e-06	1.280792e+26	1.00129e+26	4.610604e+25	5.402299e+25	6.594412e+24	2.135571e+25	1.600989e+25	1.251613e+25	5.763255e+24	6.752874e+24	8.243014e+23	2.669464e+24	0.1667384	5.446623e+23	3.706003e-13	0.06829829	2.834046e+19	8.317091e-08	0.06829829	1.16127e-13	8.191571e+11	2.626391e+07	1.5908e+09	4.566078e-07	3.843656e-13	6.723633e-20	0.3148558	0.3148558	0.01899211	0.5339672	18.49174	9.414652e+26	2.230976e+28	
35379.365	1377.699998	0	-2.053999995	8.7e-06	1.280792e+26	1.00129e+26	4.610531e+25	5.402372e+25	6.557947e+24	2.139218e+25	1.600989e+25	1.251613e+25	5.763164e+24	6.752965e+24	8.197433e+23	2.674022e+24	0.1670231	5.446623e+23	3.500816e-13	0.06829833	2.834046e+19	8.317092e-08	0.06829833	9.788675e-14	8.173416e+11	2.617669e+07	1.58552e+09	4.561021e-07	3.835146e-13	6.701316e-20	0.3134625	0.3134625	0.01888712	0.5295222	18.49174	9.414652e+26	2.230976e+28	
35379.3655	1365.319998	0	-2.022399995	8.7e-06	1.280792e+26	1.00129e+26	4.610473e+25	5.40243e+25	6.523293e+24	2.142683e+25	1.600989e+25	1.251613e+25	5.763091e+24	6.753037e+24	8.154116e+23	2.678354e+24	0.1672937	5.446623e+23	3.303565e-13	0.06829837	2.834046e+19	8.317094e-08	0.06829837	8.225545e-14	8.156108e+11	2.609362e+07	1.58049e+09	4.556193e-07	3.827031e-13	6.680058e-20	0.3121368	0.3121368	0.01878734	0.5252752	18.49174	9.414652e+26	2.230976e+28	
35379.366	1352.939998	0	-1.990799995	8.7e-06	1.280792e+26	1.00129e+26	4.610428e+25	5.402475e+25	6.490341e+24	2.145978e+25	1.600989e+25	1.251613e+25	5.763034e+24	6.753094e+24	8.112927e+23	2.682473e+24	0.167551	5.446623e+23	3.11412e-13	0.06829839	2.834046e+19	8.317095e-08	0.06829839	6.89004e-14	8.1396e+11	2.601447e+07	1.575698e+09	4.551583e-07	3.81929e-13	6.659801e-20	0.310875	0.310875	0.01869245	0.5212161	18.49174	9.414652e+26	2.230976e+28	
35379.3665	1340.559998	0	-1.959199995	8.7e-06	1.280792e+26	1.00129e+26	4.610392e+25	5.402511e+25	6.458993e+24	2.149113e+25	1.600989e+25	1.251613e+25	5.76299e+24	6.753139e+24	8.073742e+23	2.686392e+24	0.1677957	5.446623e+23	2.932336e-13	0.06829842	2.834046e+19	8.317096e-08	0.06829842	5.752509e-14	8.123849e+11	2.593902e+07	1.571129e+09	4.547179e-07	3.811904e-13	6.640489e-20	0.3096733	0.3096733	0.01860218	0.5173357	18.49174	9.414652e+26	2.230976e+28	
35379.367	1328.179998	0	-1.927599995	8.7e-06	1.280792e+26	1.00129e+26	4.610364e+25	5.402539e+25	6.429156e+24	2.152097e+25	1.600989e+25	1.251613e+25	5.762955e+24	6.753174e+24	8.036445e+23	2.690121e+24	0.1680287	5.446623e+23	2.758067e-13	0.06829843	2.834046e+19	8.317096e-08	0.06829843	4.786638e-14	8.108815e+11	2.586706e+07	1.566771e+09	4.542971e-07	3.804852e-13	6.622071e-20	0.3085284	0.3085284	0.01851626	0.5136249	18.49174	9.414652e+26	2.230976e+28	
35379.3675	1315.799998	0	-1.895999995	8.7e-06	1.280792e+26	1.00129e+26	4.610342e+25	5.402561e+25	6.400743e+24	2.154938e+25	1.600989e+25	1.251613e+25	5.762927e+24	6.753201e+24	8.000928e+23	2.693673e+24	0.1682505	5.446623e+23	2.591161e-13	0.06829844	2.834046e+19	8.317097e-08	0.06829844	3.969167e-14	8.09446e+11	2.579841e+07	1.562614e+09	4.538949e-07	3.798118e-13	6.6045e-20	0.3074372	0.3074372	0.01843444	0.5100755	18.49174	9.414652e+26	2.230976e+28	
35379.368	1303.419998	0	-1.864399995	8.7e-06	1.280792e+26	1.00129e+26	4.610325e+25	5.402578e+25	6.373674e+24	2.157645e+25	1.600989e+25	1.251613e+25	5.762906e+24	6.753223e+24	7.967092e+23	2.697057e+24	0.1684619	5.446623e+23	2.431479e-13	0.06829845	2.834046e+19	8.317097e-08	0.06829845	3.27965e-14	8.080749e+11	2.57329e+07	1.558646e+09	4.535105e-07	3.791686e-13	6.58773e-20	0.3063967	0.3063967	0.01835648	0.5066795	18.49174	9.414652e+26	2.230976e+28	
35379.3685	1291.039998	0	-1.832799994	8.7e-06	1.280792e+26	1.00129e+26	4.610312e+25	5.402591e+25	6.347874e+24	2.160225e+25	1.600989e+25	1.251613e+25	5.76289e+24	6.753239e+24	7.934843e+23	2.700281e+24	0.1686633	5.446623e+23	2.278839e-13	0.06829846	2.834046e+19	8.317098e-08	0.06829846	2.699958e-14	8.067649e+11	2.567035e+07	1.554858e+09	4.531428e-07	3.785541e-13	6.57172e-20	0.3054041	0.3054041	0.01828218	0.5034295	18.49174	9.414652e+26	2.230976e+28	
35379.369	1278.659998	0	-1.801199995	8.7e-06	1.280792e+26	1.00129e+26	4.610302e+25	5.402601e+25	6.323275e+24	2.162685e+25	1.600989e+25	1.251613e+25	5.762877e+24	6.753252e+24	7.904094e+23	2.703356e+24	0.1688554	5.446623e+23	2.133118e-13	0.06829847	2.834046e+19	8.317098e-08	0.06829847	2.214422e-14	8.055128e+11	2.561062e+07	1.55124e+09	4.52791e-07	3.779666e-13	6.55643e-20	0.304457	0.304457	0.01821134	0.5003186	18.49174	9.414652e+26	2.230976e+28	
35379.3695	1266.279998	0	-1.769599994	8.7e-06	1.280792e+26	1.00129e+26	4.610294e+25	5.402609e+25	6.29981e+24	2.165032e+25	1.600989e+25	1.251613e+25	5.762868e+24	6.753261e+24	7.874763e+23	2.70629e+24	0.1690386	5.446623e+23	1.994107e-13	0.06829847	2.834046e+19	8.317098e-08	0.06829847	1.809095e-14	8.043158e+11	2.555356e+07	1.547784e+09	4.524545e-07	3.77405e-13	6.541822e-20	0.3035528	0.3035528	0.01814376	0.49734	18.49174	9.414652e+26	2.230976e+28	
35379.37	1253.899998	0	-1.737999994	8.7e-06	1.280792e+26	1.00129e+26	4.610288e+25	5.402615e+25	6.277419e+24	2.167271e+25	1.600989e+25	1.251613e+25	5.76286e+24	6.753268e+24	7.846774e+23	2.709088e+24	0.1692134	5.446623e+23	1.861719e-13	0.06829848	2.834046e+19	8.317098e-08	0.06829848	1.472171e-14	8.03171e+11	2.549903e+07	1.544481e+09	4.521325e-07	3.768679e-13	6.527862e-20	0.3026894	0.3026894	0.01807927	0.4944875	18.49174	9.414652e+26	2.230976e+28	
35379.3705	1241.519998	0	-1.706399994	8.7e-06	1.280792e+26	1.00129e+26	4.610284e+25	5.402619e+25	6.256045e+24	2.169408e+25	1.600989e+25	1.251613e+25	5.762855e+24	6.753274e+24	7.820057e+23	2.71176e+24	0.1693803	5.446623e+23	1.73572e-13	0.06829848	2.834046e+19	8.317098e-08	0.06829848	1.193041e-14	8.02076e+11	2.54469e+07	1.541324e+09	4.518242e-07	3.763542e-13	6.514518e-20	0.3018646	0.3018646	0.01801772	0.4917553	18.49174	9.414652e+26	2.230976e+28	
35379.371	1229.139998	0	-1.674799994	8.7e-06	1.280792e+26	1.00129e+26	4.61028e+25	5.402622e+25	6.235635e+24	2.171449e+25	1.600989e+25	1.251613e+25	5.762851e+24	6.753278e+24	7.794544e+23	2.714311e+24	0.1695396	5.446623e+23	1.615964e-13	0.06829848	2.834046e+19	8.317098e-08	0.06829848	9.62745e-15	8.010283e+11	2.539706e+07	1.538305e+09	4.51529e-07	3.758626e-13	6.501758e-20	0.3010765	0.3010765	0.01795894	0.4891377	18.49174	9.414652e+26	2.230976e+28	
35379.3715	1216.759998	0	-1.643199994	8.7e-06	1.280792e+26	1.00129e+26	4.610278e+25	5.402625e+25	6.216139e+24	2.173399e+25	1.600989e+25	1.251613e+25	5.762848e+24	6.753281e+24	7.770174e+23	2.716748e+24	0.1696918	5.446623e+23	1.50226e-13	0.06829848	2.834046e+19	8.317098e-08	0.06829848	7.734844e-15	8.000255e+11	2.534938e+07	1.535418e+09	4.512463e-07	3.753921e-13	6.489553e-20	0.3003232	0.3003232	0.01790279	0.4866293	18.49174	9.414652e+26	2.230976e+28	
35379.372	1204.379998	0	-1.611599993	8.7e-06	1.280792e+26	1.00129e+26	4.610276e+25	5.402627e+25	6.19751e+24	2.175262e+25	1.600989e+25	1.251613e+25	5.762845e+24	6.753283e+24	7.746887e+23	2.719077e+24	0.1698373	5.446623e+23	1.394528e-13	0.06829848	2.834046e+19	8.317099e-08	0.06829848	6.187243e-15	7.990656e+11	2.530377e+07	1.532655e+09	4.509755e-07	3.749416e-13	6.477877e-20	0.299603	0.299603	0.01784913	0.4842253	18.49174	9.414652e+26	2.230976e+28	
35379.3725	1191.999998	0	-1.579999994	8.7e-06	1.280792e+26	1.00129e+26	4.610275e+25	5.402628e+25	6.179703e+24	2.177042e+25	1.600989e+25	1.251613e+25	5.762844e+24	6.753285e+24	7.724629e+23	2.721303e+24	0.1699763	5.446623e+23	1.292454e-13	0.06829848	2.834046e+19	8.317099e-08	0.06829848	4.925623e-15	7.981464e+11	2.526013e+07	1.530011e+09	4.50716e-07	3.745104e-13	6.466704e-20	0.2989141	0.2989141	0.01779785	0.4819208	18.49174	9.414652e+26	2.230976e+28	
35379.373	1179.619998	0	-1.548399993	8.7e-06	1.280792e+26	1.00129e+26	4.610274e+25	5.402629e+25	6.162678e+24	2.178745e+25	1.600989e+25	1.251613e+25	5.762842e+24	6.753286e+24	7.703348e+23	2.723431e+24	0.1701092	5.446623e+23	1.19598e-13	0.06829849	2.834046e+19	8.317099e-08	0.06829849	3.902906e-15	7.972662e+11	2.521835e+07	1.527481e+09	4.504674e-07	3.740973e-13	6.456009e-20	0.2982551	0.2982551	0.01774882	0.4797114	18.49174	9.414652e+26	2.230976e+28	
35379.3735	1167.239998	0	-1.516799993	8.7e-06	1.280792e+26	1.00129e+26	4.610273e+25	5.40263e+25	6.146396e+24	2.180373e+25	1.600989e+25	1.251613e+25	5.762841e+24	6.753287e+24	7.682995e+23	2.725466e+24	0.1702364	5.446623e+23	1.104885e-13	0.06829849	2.834046e+19	8.317099e-08	0.06829849	3.077285e-15	7.964229e+11	2.517835e+07	1.525058e+09	4.502291e-07	3.737017e-13	6.445769e-20	0.2976246	0.2976246	0.01770192	0.4775926	18.49174	9.414652e+26	2.230976e+28	
35379.374	1154.859998	0	-1.485199993	8.7e-06	1.280792e+26	1.00129e+26	4.610273e+25	5.40263e+25	6.130819e+24	2.181931e+25	1.600989e+25	1.251613e+25	5.762841e+24	6.753288e+24	7.663524e+23	2.727413e+24	0.170358	5.446623e+23	1.018946e-13	0.06829849	2.834046e+19	8.317099e-08	0.06829849	2.413626e-15	7.95615e+11	2.514005e+07	1.522738e+09	4.500007e-07	3.733225e-13	6.435963e-20	0.297021	0.297021	0.01765706	0.4755606	18.49174	9.414652e+26	2.230976e+28	
