Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
260.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11025	0	0.0004964301	0	5.815854e-06	0.0004964301	-88.22275	0	-162.3766	-88.22275	31102.1	72885.12	0.001	3437.122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
260.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1105	0	0.0005023191	0	5.842257e-06	0.0005023191	-88.02665	0	-162.3013	-88.02665	31098.42	72885.12	0.001	3436.715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
260.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11075	0	0.0005082789	0	5.86872e-06	0.0005082789	-87.83052	0	-162.2262	-87.83052	31094.74	72885.12	0.001	3436.308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
261	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.111	0	0.0005143127	0	5.895243e-06	0.0005143127	-87.63428	0	-162.1512	-87.63428	31091.05	72885.12	0.001	3435.901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
261.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11125	0	0.0005204201	0	5.921825e-06	0.0005204201	-87.43799	0	-162.0764	-87.43799	31087.37	72885.12	0.001	3435.494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
261.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1115	0	0.0005266046	0	5.948468e-06	0.0005266046	-87.24154	0	-162.0017	-87.24154	31083.69	72885.12	0.001	3435.088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
261.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11175	0	0.0005328628	0	5.97517e-06	0.0005328628	-87.04509	0	-161.9273	-87.04509	31080.01	72885.12	0.001	3434.681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
262	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.112	0	0.0005392001	0	6.001932e-06	0.0005392001	-86.8485	0	-161.853	-86.8485	31076.33	72885.12	0.001	3434.275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
262.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11225	0	0.0005456149	0	6.028754e-06	0.0005456149	-86.65184	0	-161.7788	-86.65184	31072.66	72885.12	0.001	3433.868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
262.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1125	0	0.0005521092	0	6.055635e-06	0.0005521092	-86.45508	0	-161.7048	-86.45508	31068.98	72885.12	0.001	3433.462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
262.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11275	0	0.0005586832	0	6.082577e-06	0.0005586832	-86.25825	0	-161.631	-86.25825	31065.3	72885.12	0.001	3433.056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
263	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.113	0	0.0005653396	0	6.109578e-06	0.0005653396	-86.0613	0	-161.5574	-86.0613	31061.63	72885.12	0.001	3432.649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
263.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11325	0	0.0005720769	0	6.136639e-06	0.0005720769	-85.8643	0	-161.4839	-85.8643	31057.95	72885.12	0.001	3432.243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
263.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1135	0	0.0005789009	0	6.16376e-06	0.0005789009	-85.66712	0	-161.4106	-85.66712	31054.28	72885.12	0.001	3431.837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
263.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11375	0	0.0005858069	0	6.190941e-06	0.0005858069	-85.46993	0	-161.3374	-85.46993	31050.61	72885.12	0.001	3431.432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
264	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.114	0	0.0005928012	0	6.218181e-06	0.0005928012	-85.27256	0	-161.2644	-85.27256	31046.94	72885.12	0.001	3431.026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
264.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11425	0	0.0005998808	0	6.245481e-06	0.0005998808	-85.07515	0	-161.1916	-85.07515	31043.27	72885.12	0.001	3430.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
264.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1145	0	0.00060705	0	6.272842e-06	0.00060705	-84.8776	0	-161.1189	-84.8776	31039.6	72885.12	0.001	3430.215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
264.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11475	0	0.0006143077	0	6.300261e-06	0.0006143077	-84.67997	0	-161.0463	-84.67997	31035.93	72885.12	0.001	3429.809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
265	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.115	0	0.0006216565	0	6.327741e-06	0.0006216565	-84.48223	0	-160.974	-84.48223	31032.26	72885.12	0.001	3429.404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
265.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11525	0	0.0006290963	0	6.355281e-06	0.0006290963	-84.28441	0	-160.9018	-84.28441	31028.59	72885.12	0.001	3428.999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
265.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1155	0	0.0006366326	0	6.38288e-06	0.0006366326	-84.08639	0	-160.8297	-84.08639	31024.93	72885.12	0.001	3428.593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
265.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11575	0	0.0006442617	0	6.410539e-06	0.0006442617	-83.8883	0	-160.7578	-83.8883	31021.26	72885.12	0.001	3428.188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
266	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.116	0	0.0006519857	0	6.438258e-06	0.0006519857	-83.69013	0	-160.6861	-83.69013	31017.6	72885.12	0.001	3427.783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
266.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11625	0	0.0006598069	0	6.466037e-06	0.0006598069	-83.49184	0	-160.6145	-83.49184	31013.93	72885.12	0.001	3427.379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
266.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1165	0	0.0006677281	0	6.493875e-06	0.0006677281	-83.2934	0	-160.543	-83.2934	31010.27	72885.12	0.001	3426.974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
266.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11675	0	0.0006757471	0	6.521773e-06	0.0006757471	-83.09489	0	-160.4718	-83.09489	31006.61	72885.12	0.001	3426.569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
267	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.117	0	0.0006838685	0	6.549731e-06	0.0006838685	-82.89623	0	-160.4006	-82.89623	31002.95	72885.12	0.001	3426.164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
267.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11725	0	0.0006920938	0	6.577749e-06	0.0006920938	-82.69742	0	-160.3297	-82.69742	30999.29	72885.12	0.001	3425.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
267.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1175	0	0.0007004213	0	6.605827e-06	0.0007004213	-82.49853	0	-160.2588	-82.49853	30995.63	72885.12	0.001	3425.356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
267.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11775	0	0.0007088554	0	6.633965e-06	0.0007088554	-82.2995	0	-160.1882	-82.2995	30991.97	72885.12	0.001	3424.951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.118	0	0.0007173945	0	6.662162e-06	0.0007173945	-82.10038	0	-160.1176	-82.10038	30988.31	72885.12	0.001	3424.547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11825	0	0.0007260434	0	6.690419e-06	0.0007260434	-81.9011	0	-160.0472	-81.9011	30984.65	72885.12	0.001	3424.143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1185	0	0.0007348035	0	6.718736e-06	0.0007348035	-81.70167	0	-159.977	-81.70167	30981	72885.12	0.001	3423.739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11875	0	0.0007436753	0	6.747113e-06	0.0007436753	-81.50211	0	-159.9069	-81.50211	30977.34	72885.12	0.001	3423.335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.119	0	0.0007526593	0	6.775549e-06	0.0007526593	-81.30243	0	-159.837	-81.30243	30973.69	72885.12	0.001	3422.931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11925	0	0.0007617554	0	6.804046e-06	0.0007617554	-81.10267	0	-159.7672	-81.10267	30970.04	72885.12	0.001	3422.527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1195	0	0.0007709694	0	6.832602e-06	0.0007709694	-80.90274	0	-159.6976	-80.90274	30966.38	72885.12	0.001	3422.124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.11975	0	0.0007803013	0	6.861218e-06	0.0007803013	-80.70268	0	-159.6281	-80.70268	30962.73	72885.12	0.001	3421.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12	0	0.000789754	0	6.889893e-06	0.000789754	-80.50244	0	-159.5587	-80.50244	30959.08	72885.12	0.001	3421.317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12025	0	0.0007993271	0	6.918629e-06	0.0007993271	-80.30209	0	-159.4895	-80.30209	30955.43	72885.12	0.001	3420.913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1205	0	0.0008090231	0	6.947424e-06	0.0008090231	-80.1016	0	-159.4205	-80.1016	30951.78	72885.12	0.001	3420.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12075	0	0.0008188427	0	6.97628e-06	0.0008188427	-79.90098	0	-159.3515	-79.90098	30948.13	72885.12	0.001	3420.107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.121	0	0.0008287901	0	7.005194e-06	0.0008287901	-79.70019	0	-159.2828	-79.70019	30944.49	72885.12	0.001	3419.704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.12125	0	0.0008388658	0	7.034169e-06	0.0008388658	-79.49925	0	-159.2141	-79.49925	30940.84	72885.12	0.001	3419.301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.1215	0	0.000849069	0	7.063204e-06	0.000849069	-79.29822	0	-159.1456	-79.29822	30937.19	72885.12	0.001	3418.898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
