Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16621.3019	884.4000008	2.256000005e+18	-0.1200000003	9.15e-06	7.941686e+25	4.853698e+25	8.228025e+24	4.030896e+25	5.052879e+24	2.5827e+25	9.927108e+24	6.067123e+24	1.028503e+24	5.03862e+24	6.316099e+23	3.228375e+24	0.325208	5.446623e+23	6.853614e-13	0.04105684	4e+19	6.257665e-08	0.04105684	7.344712e-13	4e+13	1.28451e+12	1.349751e+07	5.187522e+08	3.162237e-07	1.843514e-13	2.233351e-20	0.2368013	0.236812	0.009405779	0.2489194	11.22949	7.209709e+26	2.301694e+28	
16621.3024	879.2100008	2.218400005e+18	-0.1180000003	9.15e-06	7.941686e+25	4.853698e+25	8.242756e+24	4.029423e+25	5.051926e+24	2.582795e+25	9.927108e+24	6.067123e+24	1.030344e+24	5.036779e+24	6.314908e+23	3.228494e+24	0.32522	5.446623e+23	6.935249e-13	0.04105615	4e+19	6.25763e-08	0.04105615	7.610306e-13	4e+13	1.284414e+12	1.349598e+07	5.186935e+08	3.162117e-07	1.843375e-13	2.233098e-20	0.2367656	0.2367763	0.009404005	0.2487686	11.22949	7.209709e+26	2.301694e+28	
16621.3029	874.0200008	2.180800005e+18	-0.1160000003	9.15e-06	7.941686e+25	4.853699e+25	8.257232e+24	4.027975e+25	5.050989e+24	2.582889e+25	9.927108e+24	6.067123e+24	1.032154e+24	5.034969e+24	6.313736e+23	3.228611e+24	0.3252318	5.446623e+23	7.019697e-13	0.04105547	4e+19	6.257595e-08	0.04105547	7.891709e-13	4e+13	1.284318e+12	1.349448e+07	5.186358e+08	3.162e-07	1.843238e-13	2.23285e-20	0.2367305	0.2367412	0.00940226	0.2486203	11.22949	7.209709e+26	2.301694e+28	
16621.3034	868.8300008	2.143200005e+18	-0.1140000003	9.15e-06	7.941686e+25	4.853699e+25	8.271454e+24	4.026553e+25	5.050067e+24	2.582981e+25	9.927108e+24	6.067123e+24	1.033932e+24	5.033192e+24	6.312583e+23	3.228726e+24	0.3252434	5.446623e+23	7.107001e-13	0.04105481	4e+19	6.257562e-08	0.04105481	8.189832e-13	4e+13	1.284224e+12	1.3493e+07	5.185789e+08	3.161884e-07	1.843104e-13	2.232605e-20	0.2366959	0.2367066	0.009400543	0.2484743	11.22949	7.209709e+26	2.301694e+28	
16621.3039	863.6400008	2.105600006e+18	-0.1120000003	9.15e-06	7.941686e+25	4.853699e+25	8.285421e+24	4.025157e+25	5.04916e+24	2.583072e+25	9.927108e+24	6.067123e+24	1.035678e+24	5.031446e+24	6.31145e+23	3.22884e+24	0.3252548	5.446623e+23	7.197201e-13	0.04105415	4e+19	6.257528e-08	0.04105415	8.505638e-13	4e+13	1.284132e+12	1.349155e+07	5.18523e+08	3.161771e-07	1.842971e-13	2.232364e-20	0.2366619	0.2366726	0.009398855	0.2483307	11.22949	7.209709e+26	2.301694e+28	
16621.3044	858.4500008	2.068000006e+18	-0.1100000003	9.15e-06	7.941687e+25	4.853699e+25	8.299134e+24	4.023785e+25	5.048267e+24	2.583161e+25	9.927108e+24	6.067124e+24	1.037392e+24	5.029732e+24	6.310334e+23	3.228951e+24	0.325266	5.446623e+23	7.290346e-13	0.04105351	4e+19	6.257496e-08	0.04105351	8.840165e-13	4e+13	1.284041e+12	1.349012e+07	5.184681e+08	3.161659e-07	1.842841e-13	2.232128e-20	0.2366284	0.2366392	0.009397194	0.2481894	11.22949	7.209709e+26	2.301694e+28	
16621.3049	853.2600009	2.030400006e+18	-0.1080000003	9.15e-06	7.941687e+25	4.853699e+25	8.312594e+24	4.02244e+25	5.04739e+24	2.583249e+25	9.927108e+24	6.067124e+24	1.039074e+24	5.028049e+24	6.309237e+23	3.229061e+24	0.3252771	5.446623e+23	7.386482e-13	0.04105288	4e+19	6.257464e-08	0.04105288	9.194515e-13	4e+13	1.283952e+12	1.348871e+07	5.18414e+08	3.161549e-07	1.842713e-13	2.231895e-20	0.2365955	0.2366063	0.00939556	0.2480504	11.22949	7.209709e+26	2.301694e+28	
16621.3054	848.0700009	1.992800006e+18	-0.1060000003	9.15e-06	7.941687e+25	4.853699e+25	8.3258e+24	4.021119e+25	5.046526e+24	2.583335e+25	9.927108e+24	6.067124e+24	1.040725e+24	5.026399e+24	6.308158e+23	3.229169e+24	0.325288	5.446623e+23	7.485657e-13	0.04105226	4e+19	6.257432e-08	0.04105226	9.569864e-13	4e+13	1.283864e+12	1.348733e+07	5.183608e+08	3.161441e-07	1.842587e-13	2.231666e-20	0.2365631	0.2365739	0.009393953	0.2479136	11.22949	7.209709e+26	2.301694e+28	
16621.3059	842.8800009	1.955200006e+18	-0.1040000003	9.15e-06	7.941687e+25	4.853699e+25	8.338753e+24	4.019824e+25	5.045677e+24	2.58342e+25	9.927109e+24	6.067124e+24	1.042344e+24	5.02478e+24	6.307097e+23	3.229275e+24	0.3252986	5.446623e+23	7.587922e-13	0.04105165	4e+19	6.257401e-08	0.04105165	9.967459e-13	4e+13	1.283778e+12	1.348596e+07	5.183084e+08	3.161335e-07	1.842463e-13	2.23144e-20	0.2365313	0.2365421	0.009392372	0.2477791	11.22949	7.209709e+26	2.301694e+28	
16621.3064	837.6900009	1.917600006e+18	-0.1020000003	9.15e-06	7.941687e+25	4.853699e+25	8.351453e+24	4.018554e+25	5.044842e+24	2.583504e+25	9.927109e+24	6.067124e+24	1.043932e+24	5.023192e+24	6.306052e+23	3.229379e+24	0.3253092	5.446623e+23	7.693327e-13	0.04105106	4e+19	6.257371e-08	0.04105106	1.038863e-12	4e+13	1.283693e+12	1.348462e+07	5.182569e+08	3.16123e-07	1.842341e-13	2.231219e-20	0.2364999	0.2365108	0.009390817	0.2476467	11.22949	7.209709e+26	2.301694e+28	
16621.3069	832.5000009	1.880000006e+18	-0.1000000004	9.15e-06	7.941687e+25	4.853699e+25	8.3639e+24	4.017309e+25	5.04402e+24	2.583586e+25	9.927109e+24	6.067124e+24	1.045487e+24	5.021637e+24	6.305025e+23	3.229482e+24	0.3253195	5.446623e+23	7.801927e-13	0.04105047	4e+19	6.257341e-08	0.04105047	1.083482e-12	4e+13	1.283609e+12	1.348331e+07	5.182063e+08	3.161127e-07	1.842221e-13	2.231001e-20	0.2364691	0.23648	0.009389287	0.2475165	11.22949	7.209709e+26	2.301694e+28	
16621.3074	827.3100009	1.842400006e+18	-0.09800000036	9.15e-06	7.941687e+25	4.853699e+25	8.376094e+24	4.01609e+25	5.043212e+24	2.583667e+25	9.927109e+24	6.067124e+24	1.047012e+24	5.020112e+24	6.304014e+23	3.229583e+24	0.3253297	5.446623e+23	7.913777e-13	0.0410499	4e+19	6.257312e-08	0.0410499	1.130752e-12	4e+13	1.283527e+12	1.348201e+07	5.181564e+08	3.161026e-07	1.842103e-13	2.230786e-20	0.2364388	0.2364497	0.009387782	0.2473883	11.22949	7.209709e+26	2.301694e+28	
16621.3079	822.120001	1.804800007e+18	-0.09600000037	9.15e-06	7.941687e+25	4.853699e+25	8.388036e+24	4.014896e+25	5.042416e+24	2.583746e+25	9.927109e+24	6.067124e+24	1.048504e+24	5.01862e+24	6.30302e+23	3.229683e+24	0.3253397	5.446623e+23	8.028931e-13	0.04104934	4e+19	6.257284e-08	0.04104934	1.180835e-12	4e+13	1.283446e+12	1.348073e+07	5.181074e+08	3.160926e-07	1.841986e-13	2.230575e-20	0.236409	0.2364199	0.009386302	0.2472622	11.22949	7.209709e+26	2.301694e+28	
16621.3084	816.930001	1.767200007e+18	-0.09400000038	9.15e-06	7.941687e+25	4.853699e+25	8.399726e+24	4.013727e+25	5.041634e+24	2.583824e+25	9.927109e+24	6.067124e+24	1.049966e+24	5.017159e+24	6.302042e+23	3.22978e+24	0.3253495	5.446623e+23	8.147447e-13	0.04104879	4e+19	6.257256e-08	0.04104879	1.233902e-12	4e+13	1.283366e+12	1.347948e+07	5.180592e+08	3.160828e-07	1.841872e-13	2.230367e-20	0.2363796	0.2363906	0.009384845	0.2471382	11.22949	7.209709e+26	2.301694e+28	
16621.3089	811.740001	1.729600007e+18	-0.09200000038	9.15e-06	7.941687e+25	4.8537e+25	8.411163e+24	4.012583e+25	5.040864e+24	2.583901e+25	9.927109e+24	6.067124e+24	1.051395e+24	5.015729e+24	6.30108e+23	3.229877e+24	0.3253592	5.446623e+23	8.269382e-13	0.04104825	4e+19	6.257229e-08	0.04104825	1.290135e-12	4e+13	1.283288e+12	1.347824e+07	5.180117e+08	3.160731e-07	1.84176e-13	2.230163e-20	0.2363508	0.2363617	0.009383413	0.2470161	11.22949	7.209709e+26	2.301694e+28	
16621.3094	806.550001	1.692000007e+18	-0.09000000039	9.15e-06	7.941687e+25	4.8537e+25	8.422349e+24	4.011465e+25	5.040107e+24	2.583977e+25	9.927109e+24	6.067125e+24	1.052794e+24	5.014331e+24	6.300134e+23	3.229971e+24	0.3253688	5.446623e+23	8.394794e-13	0.04104772	4e+19	6.257202e-08	0.04104772	1.349727e-12	4e+13	1.283211e+12	1.347703e+07	5.17965e+08	3.160636e-07	1.841649e-13	2.229962e-20	0.2363224	0.2363333	0.009382003	0.246896	11.22949	7.209709e+26	2.301694e+28	
16621.3099	801.360001	1.654400007e+18	-0.0880000004	9.15e-06	7.941687e+25	4.8537e+25	8.433284e+24	4.010371e+25	5.039362e+24	2.584052e+25	9.927109e+24	6.067125e+24	1.05416e+24	5.012964e+24	6.299203e+23	3.230064e+24	0.3253781	5.446623e+23	8.52374e-13	0.04104721	4e+19	6.257176e-08	0.04104721	1.412884e-12	4e+13	1.283135e+12	1.347583e+07	5.179191e+08	3.160543e-07	1.84154e-13	2.229764e-20	0.2362944	0.2363054	0.009380617	0.2467779	11.22949	7.209709e+26	2.301694e+28	
16621.3104	796.170001	1.616800007e+18	-0.0860000004	9.15e-06	7.941688e+25	4.8537e+25	8.443967e+24	4.009303e+25	5.038629e+24	2.584125e+25	9.927109e+24	6.067125e+24	1.055496e+24	5.011629e+24	6.298287e+23	3.230156e+24	0.3253874	5.446623e+23	8.65628e-13	0.04104671	4e+19	6.25715e-08	0.04104671	1.479823e-12	4e+13	1.28306e+12	1.347466e+07	5.178739e+08	3.160451e-07	1.841433e-13	2.22957e-20	0.2362669	0.2362779	0.009379252	0.2466616	11.22949	7.209709e+26	2.301694e+28	
16621.3109	790.9800011	1.579200007e+18	-0.08400000041	9.15e-06	7.941688e+25	4.8537e+25	8.454399e+24	4.00826e+25	5.037908e+24	2.584197e+25	9.927109e+24	6.067125e+24	1.0568e+24	5.010325e+24	6.297385e+23	3.230246e+24	0.3253964	5.446623e+23	8.79247e-13	0.04104621	4e+19	6.257125e-08	0.04104621	1.550774e-12	4e+13	1.282987e+12	1.34735e+07	5.178294e+08	3.16036e-07	1.841328e-13	2.229378e-20	0.2362399	0.2362509	0.00937791	0.2465472	11.22949	7.209709e+26	2.301694e+28	
16621.3114	785.7900011	1.541600007e+18	-0.08200000042	9.15e-06	7.941688e+25	4.8537e+25	8.46458e+24	4.007242e+25	5.037199e+24	2.584268e+25	9.92711e+24	6.067125e+24	1.058072e+24	5.009052e+24	6.296499e+23	3.230335e+24	0.3254054	5.446623e+23	8.932362e-13	0.04104573	4e+19	6.257101e-08	0.04104573	1.625979e-12	4e+13	1.282914e+12	1.347236e+07	5.177857e+08	3.160271e-07	1.841224e-13	2.22919e-20	0.2362133	0.2362243	0.00937659	0.2464346	11.22949	7.209709e+26	2.301694e+28	
16621.3119	780.6000011	1.504000008e+18	-0.08000000042	9.15e-06	7.941688e+25	4.8537e+25	8.47451e+24	4.006249e+25	5.036501e+24	2.584338e+25	9.92711e+24	6.067125e+24	1.059314e+24	5.007811e+24	6.295627e+23	3.230422e+24	0.3254142	5.446623e+23	9.076012e-13	0.04104527	4e+19	6.257077e-08	0.04104527	1.705694e-12	4e+13	1.282843e+12	1.347124e+07	5.177427e+08	3.160184e-07	1.841122e-13	2.229005e-20	0.2361871	0.2361982	0.009375291	0.2463239	11.22949	7.209709e+26	2.301694e+28	
16621.3124	775.4100011	1.466400008e+18	-0.07800000043	9.15e-06	7.941688e+25	4.8537e+25	8.48419e+24	4.005281e+25	5.035815e+24	2.584406e+25	9.92711e+24	6.067125e+24	1.060524e+24	5.006601e+24	6.294768e+23	3.230508e+24	0.3254228	5.446623e+23	9.223469e-13	0.04104481	4e+19	6.257054e-08	0.04104481	1.790189e-12	4e+13	1.282773e+12	1.347014e+07	5.177003e+08	3.160098e-07	1.841021e-13	2.228822e-20	0.2361613	0.2361724	0.009374013	0.2462149	11.22949	7.209709e+26	2.301694e+28	
16621.3129	770.2200011	1.428800008e+18	-0.07600000044	9.15e-06	7.941688e+25	4.8537e+25	8.493619e+24	4.004338e+25	5.035139e+24	2.584474e+25	9.92711e+24	6.067125e+24	1.061702e+24	5.005423e+24	6.293924e+23	3.230592e+24	0.3254313	5.446623e+23	9.374778e-13	0.04104436	4e+19	6.257031e-08	0.04104436	1.879745e-12	4e+13	1.282705e+12	1.346906e+07	5.176587e+08	3.160013e-07	1.840923e-13	2.228643e-20	0.236136	0.2361471	0.009372756	0.2461076	11.22949	7.209709e+26	2.301694e+28	
16621.3134	765.0300012	1.391200008e+18	-0.07400000044	9.15e-06	7.941688e+25	4.8537e+25	8.502798e+24	4.00342e+25	5.034475e+24	2.58454e+25	9.92711e+24	6.067125e+24	1.06285e+24	5.004275e+24	6.293094e+23	3.230675e+24	0.3254397	5.446623e+23	9.529978e-13	0.04104393	4e+19	6.257009e-08	0.04104393	1.974657e-12	4e+13	1.282637e+12	1.346799e+07	5.176177e+08	3.15993e-07	1.840825e-13	2.228466e-20	0.2361111	0.2361222	0.009371519	0.2460021	11.22949	7.209709e+26	2.301694e+28	
16621.3139	759.8400012	1.353600008e+18	-0.07200000045	9.15e-06	7.941688e+25	4.8537e+25	8.511727e+24	4.002528e+25	5.033821e+24	2.584606e+25	9.92711e+24	6.067125e+24	1.063966e+24	5.003159e+24	6.292276e+23	3.230757e+24	0.3254479	5.446623e+23	9.689103e-13	0.04104351	4e+19	6.256988e-08	0.04104351	2.075232e-12	4e+13	1.28257e+12	1.346694e+07	5.175773e+08	3.159847e-07	1.84073e-13	2.228293e-20	0.2360865	0.2360977	0.009370302	0.2458983	11.22949	7.209709e+26	2.301694e+28	
16621.3144	754.6500012	1.316000008e+18	-0.07000000046	9.15e-06	7.941688e+25	4.8537e+25	8.520406e+24	4.00166e+25	5.033178e+24	2.58467e+25	9.92711e+24	6.067125e+24	1.065051e+24	5.002075e+24	6.291472e+23	3.230837e+24	0.325456	5.446623e+23	9.852174e-13	0.0410431	4e+19	6.256967e-08	0.0410431	2.181786e-12	4e+13	1.282505e+12	1.346591e+07	5.175376e+08	3.159767e-07	1.840636e-13	2.228122e-20	0.2360624	0.2360735	0.009369104	0.2457961	11.22949	7.209709e+26	2.301694e+28	
16621.3149	749.4600012	1.278400008e+18	-0.06800000046	9.15e-06	7.941688e+25	4.8537e+25	8.528835e+24	4.000817e+25	5.032545e+24	2.584733e+25	9.92711e+24	6.067125e+24	1.066104e+24	5.001021e+24	6.290681e+23	3.230917e+24	0.325464	5.446623e+23	1.001921e-12	0.0410427	4e+19	6.256946e-08	0.0410427	2.294648e-12	4e+13	1.28244e+12	1.346489e+07	5.174986e+08	3.159687e-07	1.840543e-13	2.227954e-20	0.2360386	0.2360498	0.009367926	0.2456956	11.22949	7.209709e+26	2.301694e+28	
16621.3154	744.2700012	1.240800009e+18	-0.06600000047	9.15e-06	7.941688e+25	4.8537e+25	8.537014e+24	3.999999e+25	5.031922e+24	2.584796e+25	9.92711e+24	6.067125e+24	1.067127e+24	4.999999e+24	6.289903e+23	3.230994e+24	0.3254718	5.446623e+23	1.01902e-12	0.04104231	4e+19	6.256927e-08	0.04104231	2.41415e-12	4e+13	1.282377e+12	1.346389e+07	5.174602e+08	3.159609e-07	1.840452e-13	2.227788e-20	0.2360153	0.2360265	0.009366767	0.2455966	11.22949	7.209709e+26	2.301694e+28	
16621.3159	739.0800012	1.203200009e+18	-0.06400000048	9.15e-06	7.941688e+25	4.8537e+25	8.544945e+24	3.999206e+25	5.03131e+24	2.584857e+25	9.92711e+24	6.067126e+24	1.068118e+24	4.999007e+24	6.289137e+23	3.231071e+24	0.3254795	5.446623e+23	1.036514e-12	0.04104193	4e+19	6.256908e-08	0.04104193	2.54063e-12	4e+13	1.282314e+12	1.346291e+07	5.174224e+08	3.159532e-07	1.840362e-13	2.227626e-20	0.2359923	0.2360035	0.009365627	0.2454993	11.22949	7.209709e+26	2.301694e+28	
16621.3164	733.8900013	1.165600009e+18	-0.06200000049	9.15e-06	7.941688e+25	4.8537e+25	8.552625e+24	3.998438e+25	5.030707e+24	2.584917e+25	9.92711e+24	6.067126e+24	1.069078e+24	4.998047e+24	6.288384e+23	3.231146e+24	0.3254871	5.446623e+23	1.054399e-12	0.04104157	4e+19	6.256889e-08	0.04104157	2.674425e-12	4e+13	1.282253e+12	1.346194e+07	5.173852e+08	3.159456e-07	1.840274e-13	2.227466e-20	0.2359697	0.2359809	0.009364505	0.2454035	11.22949	7.209709e+26	2.301694e+28	
16621.3169	728.7000013	1.128000009e+18	-0.06000000049	9.15e-06	7.941688e+25	4.853701e+25	8.560057e+24	3.997695e+25	5.030114e+24	2.584976e+25	9.92711e+24	6.067126e+24	1.070007e+24	4.997119e+24	6.287642e+23	3.23122e+24	0.3254946	5.446623e+23	1.072668e-12	0.04104122	4e+19	6.256871e-08	0.04104122	2.815869e-12	4e+13	1.282192e+12	1.346099e+07	5.173486e+08	3.159382e-07	1.840187e-13	2.227308e-20	0.2359474	0.2359586	0.009363401	0.2453093	11.22949	7.209709e+26	2.301694e+28	
16621.3174	723.5100013	1.090400009e+18	-0.0580000005	9.15e-06	7.941688e+25	4.853701e+25	8.56724e+24	3.996977e+25	5.02953e+24	2.585035e+25	9.92711e+24	6.067126e+24	1.070905e+24	4.996221e+24	6.286913e+23	3.231293e+24	0.3255019	5.446623e+23	1.091315e-12	0.04104087	4e+19	6.256854e-08	0.04104087	2.965281e-12	4e+13	1.282133e+12	1.346005e+07	5.173126e+08	3.159309e-07	1.840102e-13	2.227153e-20	0.2359255	0.2359368	0.009362315	0.2452165	11.22949	7.209709e+26	2.301694e+28	
16621.3179	718.3200013	1.052800009e+18	-0.05600000051	9.15e-06	7.941688e+25	4.853701e+25	8.574173e+24	3.996283e+25	5.028956e+24	2.585092e+25	9.92711e+24	6.067126e+24	1.071772e+24	4.995354e+24	6.286195e+23	3.231365e+24	0.3255091	5.446623e+23	1.110325e-12	0.04104054	4e+19	6.256837e-08	0.04104054	3.122959e-12	4e+13	1.282074e+12	1.345913e+07	5.172772e+08	3.159236e-07	1.840018e-13	2.227e-20	0.235904	0.2359152	0.009361246	0.2451252	11.22949	7.209709e+26	2.301694e+28	
16621.3184	713.1300013	1.015200009e+18	-0.05400000051	9.15e-06	7.941688e+25	4.853701e+25	8.580858e+24	3.995615e+25	5.028391e+24	2.585149e+25	9.927111e+24	6.067126e+24	1.072607e+24	4.994519e+24	6.285489e+23	3.231436e+24	0.3255162	5.446623e+23	1.129684e-12	0.04104022	4e+19	6.256821e-08	0.04104022	3.289171e-12	4e+13	1.282017e+12	1.345822e+07	5.172423e+08	3.159166e-07	1.839935e-13	2.22685e-20	0.2358828	0.235894	0.009360195	0.2450354	11.22949	7.209709e+26	2.301694e+28	
16621.3189	707.9400013	9.776000095e+17	-0.05200000052	9.15e-06	7.941688e+25	4.853701e+25	8.587295e+24	3.994971e+25	5.027836e+24	2.585204e+25	9.927111e+24	6.067126e+24	1.073412e+24	4.993714e+24	6.284795e+23	3.231505e+24	0.3255232	5.446623e+23	1.149369e-12	0.04103992	4e+19	6.256805e-08	0.04103992	3.464136e-12	4e+13	1.28196e+12	1.345733e+07	5.17208e+08	3.159096e-07	1.839854e-13	2.226703e-20	0.2358619	0.2358732	0.00935916	0.244947	11.22949	7.209709e+26	2.301694e+28	
16621.3194	702.7500014	9.400000098e+17	-0.05000000053	9.15e-06	7.941688e+25	4.853701e+25	8.593482e+24	3.994352e+25	5.027289e+24	2.585259e+25	9.927111e+24	6.067126e+24	1.074185e+24	4.992941e+24	6.284111e+23	3.231574e+24	0.3255301	5.446623e+23	1.169356e-12	0.04103962	4e+19	6.25679e-08	0.04103962	3.648011e-12	4e+13	1.281904e+12	1.345645e+07	5.171742e+08	3.159027e-07	1.839774e-13	2.226557e-20	0.2358414	0.2358527	0.009358142	0.24486	11.22949	7.209709e+26	2.301694e+28	
16621.3199	697.5600014	9.024000098e+17	-0.04800000053	9.15e-06	7.941689e+25	4.853701e+25	8.599422e+24	3.993759e+25	5.026751e+24	2.585313e+25	9.927111e+24	6.067126e+24	1.074928e+24	4.992198e+24	6.283438e+23	3.231641e+24	0.3255369	5.446623e+23	1.189609e-12	0.04103934	4e+19	6.256776e-08	0.04103934	3.840866e-12	4e+13	1.281849e+12	1.345559e+07	5.17141e+08	3.158959e-07	1.839695e-13	2.226414e-20	0.2358212	0.2358325	0.00935714	0.2447745	11.22949	7.209709e+26	2.301694e+28	
16621.3204	692.3700014	8.648000099e+17	-0.04600000054	9.15e-06	7.941689e+25	4.853701e+25	8.605113e+24	3.99319e+25	5.026221e+24	2.585366e+25	9.927111e+24	6.067126e+24	1.075639e+24	4.991487e+24	6.282776e+23	3.231707e+24	0.3255436	5.446623e+23	1.210088e-12	0.04103906	4e+19	6.256762e-08	0.04103906	4.042655e-12	4e+13	1.281795e+12	1.345474e+07	5.171083e+08	3.158893e-07	1.839618e-13	2.226274e-20	0.2358013	0.2358126	0.009356155	0.2446902	11.22949	7.209709e+26	2.301694e+28	
16621.3209	687.1800014	8.2720001e+17	-0.04400000055	9.15e-06	7.941689e+25	4.853701e+25	8.610556e+24	3.992645e+25	5.0257e+24	2.585418e+25	9.927111e+24	6.067126e+24	1.076319e+24	4.990807e+24	6.282125e+23	3.231772e+24	0.3255501	5.446623e+23	1.23074e-12	0.0410388	4e+19	6.256748e-08	0.0410388	4.253186e-12	4e+13	1.281742e+12	1.34539e+07	5.170762e+08	3.158827e-07	1.839541e-13	2.226135e-20	0.2357818	0.2357931	0.009355185	0.2446073	11.22949	7.209709e+26	2.301694e+28	
16621.3214	681.9900014	7.896000103e+17	-0.04200000055	9.15e-06	7.941689e+25	4.853701e+25	8.615751e+24	3.992126e+25	5.025188e+24	2.585469e+25	9.927111e+24	6.067126e+24	1.076969e+24	4.990157e+24	6.281484e+23	3.231836e+24	0.3255566	5.446623e+23	1.2515e-12	0.04103855	4e+19	6.256736e-08	0.04103855	4.472072e-12	4e+13	1.28169e+12	1.345308e+07	5.170445e+08	3.158763e-07	1.839466e-13	2.225999e-20	0.2357625	0.2357739	0.009354231	0.2445258	11.22949	7.209709e+26	2.301694e+28	
16621.3219	676.8000014	7.520000103e+17	-0.04000000056	9.15e-06	7.941689e+25	4.853701e+25	8.620697e+24	3.991631e+25	5.024683e+24	2.585519e+25	9.927111e+24	6.067126e+24	1.077587e+24	4.989539e+24	6.280854e+23	3.231899e+24	0.3255629	5.446623e+23	1.272291e-12	0.04103831	4e+19	6.256723e-08	0.04103831	4.698678e-12	4e+13	1.281638e+12	1.345227e+07	5.170134e+08	3.158699e-07	1.839392e-13	2.225865e-20	0.2357436	0.2357549	0.009353292	0.2444455	11.22949	7.209709e+26	2.301694e+28	
16621.3224	671.6100015	7.144000104e+17	-0.03800000057	9.15e-06	7.941689e+25	4.853701e+25	8.625396e+24	3.991161e+25	5.024187e+24	2.585569e+25	9.927111e+24	6.067126e+24	1.078175e+24	4.988952e+24	6.280234e+23	3.231961e+24	0.3255692	5.446623e+23	1.293016e-12	0.04103808	4e+19	6.256712e-08	0.04103808	4.932057e-12	4e+13	1.281588e+12	1.345147e+07	5.169827e+08	3.158637e-07	1.83932e-13	2.225733e-20	0.235725	0.2357363	0.009352368	0.2443665	11.22949	7.209709e+26	2.301694e+28	
16621.3229	666.4200015	6.768000105e+17	-0.03600000057	9.15e-06	7.941689e+25	4.853701e+25	8.629848e+24	3.990716e+25	5.023698e+24	2.585618e+25	9.927111e+24	6.067126e+24	1.078731e+24	4.988395e+24	6.279623e+23	3.232022e+24	0.3255753	5.446623e+23	1.313557e-12	0.04103787	4e+19	6.256701e-08	0.04103787	5.170864e-12	4e+13	1.281538e+12	1.345069e+07	5.169526e+08	3.158576e-07	1.839248e-13	2.225603e-20	0.2357066	0.235718	0.009351459	0.2442888	11.22949	7.209709e+26	2.301694e+28	
16621.3234	661.2300015	6.392000108e+17	-0.03400000058	9.15e-06	7.941689e+25	4.853701e+25	8.634051e+24	3.990296e+25	5.023218e+24	2.585666e+25	9.927111e+24	6.067126e+24	1.079256e+24	4.98787e+24	6.279022e+23	3.232082e+24	0.3255814	5.446623e+23	1.333769e-12	0.04103766	4e+19	6.25669e-08	0.04103766	5.413251e-12	4e+13	1.281489e+12	1.344991e+07	5.169229e+08	3.158515e-07	1.839178e-13	2.225475e-20	0.2356886	0.2357	0.009350564	0.2442123	11.22949	7.209709e+26	2.301694e+28	
16621.3239	656.0400015	6.016000109e+17	-0.03200000059	9.15e-06	7.941689e+25	4.853701e+25	8.638007e+24	3.9899e+25	5.022745e+24	2.585713e+25	9.927111e+24	6.067126e+24	1.079751e+24	4.987375e+24	6.278431e+23	3.232142e+24	0.3255873	5.446623e+23	1.353474e-12	0.04103747	4e+19	6.256681e-08	0.04103747	5.656739e-12	4e+13	1.281441e+12	1.344915e+07	5.168937e+08	3.158456e-07	1.839109e-13	2.22535e-20	0.2356709	0.2356822	0.009349684	0.244137	11.22949	7.209709e+26	2.301694e+28	
16621.3244	650.8500015	5.640000109e+17	-0.0300000006	9.15e-06	7.941689e+25	4.853701e+25	8.641715e+24	3.98953e+25	5.02228e+24	2.58576e+25	9.927111e+24	6.067126e+24	1.080214e+24	4.986912e+24	6.27785e+23	3.2322e+24	0.3255932	5.446623e+23	1.372454e-12	0.04103729	4e+19	6.256671e-08	0.04103729	5.898058e-12	4e+13	1.281393e+12	1.344841e+07	5.16865e+08	3.158397e-07	1.83904e-13	2.225226e-20	0.2356534	0.2356647	0.009348818	0.2440629	11.22949	7.209709e+26	2.301694e+28	
16621.3249	645.6600015	5.26400011e+17	-0.0280000006	9.15e-06	7.941689e+25	4.853701e+25	8.645175e+24	3.989184e+25	5.021822e+24	2.585806e+25	9.927111e+24	6.067126e+24	1.080647e+24	4.986479e+24	6.277277e+23	3.232257e+24	0.325599	5.446623e+23	1.390436e-12	0.04103712	4e+19	6.256663e-08	0.04103712	6.132946e-12	4e+13	1.281346e+12	1.344767e+07	5.168367e+08	3.15834e-07	1.838973e-13	2.225104e-20	0.2356362	0.2356476	0.009347965	0.24399	11.22949	7.209709e+26	2.301694e+28	
