Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Cm (at/m3)	Cm matrix (at/m3)	Cm precipitated intragranular (at/m3)	Cm precipitated grain boundary (at/m3)	Intragranular 5MPs concentration (5MP/m3)	Intragranular atom per 5MP (at/5MP)	Intergranular atom per 5MP (at/5MP)	Intergranular 5MPs concentration (5MP/m3)	
25560	843	1.32e+19	0	1.23e-05	3.240829e+26	2.664377e+26	2.554015e+26	1.103625e+25	5.502837e+25	2.616846e+24	4.051037e+25	3.330472e+25	3.192518e+25	1.379531e+24	6.878546e+24	3.271058e+23	0.008074619	5.048207e+23	6.212769e-10	0.0005070858	1.706007e+13	1.487792e+07	4523124	1.260866e-07	2.930864e-14	1.415731e-21	0.5000073	0.5000073	0.005890844	1	46.79027	9.414652e+26	2.230976e+28	7.804998e+26	4.924288e+26	2.872905e+26	7.804279e+23	3.905704e+21	73556.65	73505.15	1.061732e+19	
25620	843	1.32e+19	0	1.23e-05	3.247672e+26	2.669431e+26	2.558913e+26	1.105188e+25	5.506705e+25	2.757053e+24	4.05959e+25	3.336789e+25	3.198641e+25	1.381485e+24	6.883381e+24	3.446317e+23	0.008489321	5.045744e+23	6.216718e-10	0.0005078055	1.70388e+13	1.490696e+07	4529215	1.261653e-07	2.934522e-14	1.418382e-21	0.5000073	0.5000073	0.005894519	1	46.88907	9.414652e+26	2.230976e+28	7.821478e+26	4.926953e+26	2.886681e+26	7.843078e+23	3.921015e+21	73620.76	73569.42	1.066079e+19	
25680	843	1.32e+19	0	1.23e-05	3.254515e+26	2.674484e+26	2.563809e+26	1.106749e+25	5.510577e+25	2.897393e+24	4.068144e+25	3.343105e+25	3.204761e+25	1.383436e+24	6.888221e+24	3.621741e+23	0.008902687	5.043287e+23	6.220661e-10	0.0005085245	1.701756e+13	1.493606e+07	4535303	1.26244e-07	2.938184e-14	1.421038e-21	0.5000073	0.5000073	0.005898196	1	46.98786	9.414652e+26	2.230976e+28	7.837957e+26	4.9296e+26	2.900475e+26	7.881934e+23	3.936346e+21	73684.47	73633.27	1.070431e+19	
25740	843	1.32e+19	0	1.23e-05	3.261358e+26	2.679534e+26	2.568703e+26	1.108308e+25	5.514453e+25	3.037865e+24	4.076698e+25	3.349418e+25	3.210879e+25	1.385385e+24	6.893066e+24	3.797331e+23	0.009314724	5.040836e+23	6.224597e-10	0.0005092427	1.699635e+13	1.496522e+07	4541388	1.263227e-07	2.941851e-14	1.423699e-21	0.5000073	0.5000073	0.005901875	1	47.08666	9.414652e+26	2.230976e+28	7.854437e+26	4.932229e+26	2.914288e+26	7.920848e+23	3.951697e+21	73747.76	73696.72	1.07479e+19	
25800	843	1.32e+19	0	1.23e-05	3.268201e+26	2.684583e+26	2.573596e+26	1.109866e+25	5.518333e+25	3.178469e+24	4.085251e+25	3.355729e+25	3.216995e+25	1.387332e+24	6.897917e+24	3.973087e+23	0.00972544	5.03839e+23	6.228526e-10	0.0005099602	1.697517e+13	1.499444e+07	4547469	1.264015e-07	2.945522e-14	1.426365e-21	0.5000073	0.5000073	0.005905557	1	47.18545	9.414652e+26	2.230976e+28	7.870917e+26	4.934839e+26	2.928119e+26	7.959819e+23	3.967068e+21	73810.65	73759.76	1.079155e+19	
25860	843	1.32e+19	0	1.23e-05	3.275044e+26	2.68963e+26	2.578488e+26	1.111422e+25	5.522218e+25	3.319206e+24	4.093805e+25	3.362037e+25	3.22311e+25	1.389278e+24	6.902773e+24	4.149007e+23	0.01013484	5.035951e+23	6.232449e-10	0.000510677	1.695401e+13	1.502372e+07	4553547	1.264804e-07	2.949198e-14	1.429036e-21	0.5000073	0.5000073	0.00590924	1	47.28425	9.414652e+26	2.230976e+28	7.887397e+26	4.937431e+26	2.941967e+26	7.998847e+23	3.982458e+21	73873.14	73822.41	1.083526e+19	
25920	843	1.32e+19	0	1.23e-05	3.281887e+26	2.694675e+26	2.583378e+26	1.112977e+25	5.526108e+25	3.460074e+24	4.102358e+25	3.368344e+25	3.229222e+25	1.391221e+24	6.907635e+24	4.325093e+23	0.01054294	5.033517e+23	6.236366e-10	0.0005113931	1.693288e+13	1.505306e+07	4559622	1.265592e-07	2.952878e-14	1.431712e-21	0.5000073	0.5000073	0.005912926	1	47.38304	9.414652e+26	2.230976e+28	7.903877e+26	4.940006e+26	2.955833e+26	8.037932e+23	3.997869e+21	73935.24	73884.66	1.087903e+19	
25980	843	1.32e+19	0	1.23e-05	3.28873e+26	2.699719e+26	2.588266e+26	1.11453e+25	5.530001e+25	3.601075e+24	4.110912e+25	3.374648e+25	3.235332e+25	1.393162e+24	6.912502e+24	4.501344e+23	0.01094974	5.031089e+23	6.240276e-10	0.0005121084	1.691178e+13	1.508247e+07	4565694	1.266382e-07	2.956563e-14	1.434392e-21	0.5000073	0.5000073	0.005916614	1	47.48184	9.414652e+26	2.230976e+28	7.920357e+26	4.942562e+26	2.969718e+26	8.077072e+23	4.013298e+21	73996.93	73946.51	1.092286e+19	
26040	843	1.32e+19	0	1.23e-05	3.295572e+26	2.70476e+26	2.593152e+26	1.116081e+25	5.533899e+25	3.742208e+24	4.119466e+25	3.380951e+25	3.24144e+25	1.395101e+24	6.917374e+24	4.677759e+23	0.01135526	5.028667e+23	6.244179e-10	0.000512823	1.68907e+13	1.511193e+07	4571763	1.267172e-07	2.960252e-14	1.437078e-21	0.5000073	0.5000073	0.005920304	1	47.58064	9.414652e+26	2.230976e+28	7.936837e+26	4.945101e+26	2.983619e+26	8.116268e+23	4.028748e+21	74058.24	74007.97	1.096675e+19	
26100	843	1.32e+19	0	1.23e-05	3.302415e+26	2.7098e+26	2.598037e+26	1.117631e+25	5.537802e+25	3.883472e+24	4.128019e+25	3.387251e+25	3.247547e+25	1.397039e+24	6.922252e+24	4.85434e+23	0.01175949	5.02625e+23	6.248076e-10	0.0005135369	1.686965e+13	1.514146e+07	4577829	1.267962e-07	2.963946e-14	1.439768e-21	0.5000073	0.5000073	0.005923997	1	47.67943	9.414652e+26	2.230976e+28	7.953317e+26	4.947623e+26	2.997538e+26	8.155519e+23	4.044216e+21	74119.15	74069.04	1.10107e+19	
26160	843	1.32e+19	0	1.23e-05	3.309258e+26	2.714839e+26	2.602921e+26	1.119179e+25	5.541708e+25	4.024869e+24	4.136573e+25	3.393548e+25	3.253651e+25	1.398974e+24	6.927135e+24	5.031086e+23	0.01216245	5.023839e+23	6.251967e-10	0.00051425	1.684863e+13	1.517104e+07	4583891	1.268753e-07	2.967644e-14	1.442464e-21	0.5000073	0.5000073	0.005927691	1	47.77823	9.414652e+26	2.230976e+28	7.969797e+26	4.950127e+26	3.011475e+26	8.194825e+23	4.059704e+21	74179.67	74129.72	1.105471e+19	
26220	843	1.32e+19	0	1.23e-05	3.316101e+26	2.719875e+26	2.607803e+26	1.120726e+25	5.545619e+25	4.166397e+24	4.145126e+25	3.399844e+25	3.259753e+25	1.400908e+24	6.932024e+24	5.207996e+23	0.01256414	5.021434e+23	6.255851e-10	0.0005149624	1.682763e+13	1.520069e+07	4589951	1.269544e-07	2.971346e-14	1.445164e-21	0.5000073	0.5000073	0.005931388	1	47.87702	9.414652e+26	2.230976e+28	7.986277e+26	4.952614e+26	3.025428e+26	8.234185e+23	4.07521e+21	74239.81	74190.01	1.109878e+19	
26280	843	1.32e+19	0	1.23e-05	3.322944e+26	2.72491e+26	2.612683e+26	1.122271e+25	5.549534e+25	4.308057e+24	4.15368e+25	3.406138e+25	3.265854e+25	1.402839e+24	6.936917e+24	5.385071e+23	0.01296458	5.019035e+23	6.259729e-10	0.0005156742	1.680667e+13	1.52304e+07	4596008	1.270336e-07	2.975053e-14	1.447869e-21	0.5000073	0.5000073	0.005935087	1	47.97582	9.414652e+26	2.230976e+28	8.002757e+26	4.955084e+26	3.039399e+26	8.273598e+23	4.090736e+21	74299.57	74249.93	1.11429e+19	
26340	843	1.32e+19	0	1.23e-05	3.329787e+26	2.729943e+26	2.617562e+26	1.123815e+25	5.553453e+25	4.449849e+24	4.162234e+25	3.412429e+25	3.271952e+25	1.404769e+24	6.941816e+24	5.562311e+23	0.01336376	5.016641e+23	6.2636e-10	0.0005163852	1.678573e+13	1.526017e+07	4602062	1.271128e-07	2.978765e-14	1.45058e-21	0.5000073	0.5000073	0.005938788	1	48.07461	9.414652e+26	2.230976e+28	8.019237e+26	4.957537e+26	3.053387e+26	8.313066e+23	4.10628e+21	74358.95	74309.46	1.118709e+19	
26400	843	1.32e+19	0	1.23e-05	3.33663e+26	2.734974e+26	2.622439e+26	1.125357e+25	5.557377e+25	4.591772e+24	4.170787e+25	3.418718e+25	3.278048e+25	1.406697e+24	6.946721e+24	5.739715e+23	0.01376171	5.014253e+23	6.267466e-10	0.0005170954	1.676481e+13	1.529e+07	4608113	1.27192e-07	2.982481e-14	1.453295e-21	0.5000073	0.5000073	0.005942491	1	48.17341	9.414652e+26	2.230976e+28	8.035717e+26	4.959973e+26	3.067391e+26	8.352586e+23	4.121843e+21	74417.95	74368.62	1.123133e+19	
26460	843	1.32e+19	0	1.23e-05	3.343473e+26	2.740004e+26	2.627314e+26	1.126898e+25	5.561304e+25	4.733827e+24	4.179341e+25	3.425005e+25	3.284143e+25	1.408622e+24	6.95163e+24	5.917284e+23	0.01415841	5.01187e+23	6.271325e-10	0.000517805	1.674392e+13	1.531989e+07	4614161	1.272713e-07	2.986201e-14	1.456015e-21	0.5000073	0.5000073	0.005946196	1	48.27221	9.414652e+26	2.230976e+28	8.052197e+26	4.962392e+26	3.081412e+26	8.392159e+23	4.137424e+21	74476.58	74427.41	1.127563e+19	
26520	843	1.32e+19	0	1.23e-05	3.350316e+26	2.745032e+26	2.632188e+26	1.128437e+25	5.565236e+25	4.876014e+24	4.187894e+25	3.43129e+25	3.290235e+25	1.410546e+24	6.956545e+24	6.095017e+23	0.01455389	5.009493e+23	6.275177e-10	0.0005185139	1.672306e+13	1.534985e+07	4620207	1.273507e-07	2.989926e-14	1.45874e-21	0.5000073	0.5000073	0.005949904	1	48.371	9.414652e+26	2.230976e+28	8.068677e+26	4.964795e+26	3.09545e+26	8.431785e+23	4.153024e+21	74534.83	74485.82	1.131999e+19	
26580	843	1.32e+19	0	1.23e-05	3.357158e+26	2.750058e+26	2.63706e+26	1.129974e+25	5.569172e+25	5.018332e+24	4.196448e+25	3.437572e+25	3.296326e+25	1.412468e+24	6.961465e+24	6.272915e+23	0.01494815	5.007122e+23	6.279024e-10	0.0005192221	1.670223e+13	1.537987e+07	4626250	1.274301e-07	2.993656e-14	1.46147e-21	0.5000073	0.5000073	0.005953613	1	48.4698	9.414652e+26	2.230976e+28	8.085156e+26	4.967181e+26	3.109504e+26	8.471462e+23	4.168642e+21	74592.71	74543.86	1.13644e+19	
26640	843	1.32e+19	0	1.23e-05	3.364001e+26	2.755082e+26	2.641931e+26	1.13151e+25	5.573112e+25	5.160781e+24	4.205002e+25	3.443853e+25	3.302414e+25	1.414388e+24	6.96639e+24	6.450976e+23	0.0153412	5.004756e+23	6.282864e-10	0.0005199295	1.668142e+13	1.540994e+07	4632290	1.275095e-07	2.99739e-14	1.464205e-21	0.5000073	0.5000073	0.005957325	1	48.56859	9.414652e+26	2.230976e+28	8.101636e+26	4.969551e+26	3.123574e+26	8.511191e+23	4.184279e+21	74650.23	74601.54	1.140887e+19	
26700	843	1.32e+19	0	1.23e-05	3.370844e+26	2.760105e+26	2.6468e+26	1.133045e+25	5.577057e+25	5.303362e+24	4.213555e+25	3.450131e+25	3.3085e+25	1.416306e+24	6.971321e+24	6.629202e+23	0.01573304	5.002395e+23	6.286698e-10	0.0005206363	1.666064e+13	1.544008e+07	4638328	1.27589e-07	3.001128e-14	1.466946e-21	0.5000073	0.5000073	0.005961039	1	48.66739	9.414652e+26	2.230976e+28	8.118116e+26	4.971905e+26	3.13766e+26	8.550971e+23	4.199933e+21	74707.38	74658.85	1.145339e+19	
26760	843	1.32e+19	0	1.23e-05	3.377687e+26	2.765126e+26	2.651668e+26	1.134578e+25	5.581005e+25	5.446074e+24	4.222109e+25	3.456407e+25	3.314585e+25	1.418222e+24	6.976256e+24	6.807592e+23	0.01612368	5.00004e+23	6.290526e-10	0.0005213423	1.663989e+13	1.547028e+07	4644363	1.276686e-07	3.004871e-14	1.469691e-21	0.5000073	0.5000073	0.005964755	1	48.76619	9.414652e+26	2.230976e+28	8.134596e+26	4.974243e+26	3.151762e+26	8.590802e+23	4.215605e+21	74764.17	74715.8	1.149797e+19	
26820	843	1.32e+19	0	1.23e-05	3.38453e+26	2.770145e+26	2.656534e+26	1.136109e+25	5.584958e+25	5.588917e+24	4.230662e+25	3.462681e+25	3.320668e+25	1.420137e+24	6.981197e+24	6.986146e+23	0.01651312	4.997691e+23	6.294347e-10	0.0005220476	1.661917e+13	1.550055e+07	4650396	1.277482e-07	3.008619e-14	1.472441e-21	0.5000073	0.5000073	0.005968473	1	48.86498	9.414652e+26	2.230976e+28	8.151076e+26	4.976565e+26	3.165881e+26	8.630683e+23	4.231295e+21	74820.6	74772.39	1.154261e+19	
26880	843	1.32e+19	0	1.23e-05	3.391373e+26	2.775162e+26	2.661399e+26	1.137639e+25	5.588914e+25	5.731891e+24	4.239216e+25	3.468953e+25	3.326748e+25	1.422049e+24	6.986143e+24	7.164863e+23	0.01690139	4.995347e+23	6.298163e-10	0.0005227523	1.659847e+13	1.553087e+07	4656427	1.278278e-07	3.012371e-14	1.475196e-21	0.5000073	0.5000073	0.005972194	1	48.96378	9.414652e+26	2.230976e+28	8.167556e+26	4.978871e+26	3.180015e+26	8.670614e+23	4.247003e+21	74876.68	74828.62	1.15873e+19	
26940	843	1.32e+19	0	1.23e-05	3.398216e+26	2.780178e+26	2.666261e+26	1.139168e+25	5.592875e+25	5.874996e+24	4.24777e+25	3.475223e+25	3.332827e+25	1.423959e+24	6.991094e+24	7.343745e+23	0.01728847	4.993008e+23	6.301972e-10	0.0005234562	1.657779e+13	1.556126e+07	4662455	1.279075e-07	3.016127e-14	1.477956e-21	0.5000073	0.5000073	0.005975916	1	49.06257	9.414652e+26	2.230976e+28	8.184036e+26	4.981161e+26	3.194164e+26	8.710595e+23	4.262728e+21	74932.4	74884.5	1.163204e+19	
27000	843	1.32e+19	0	1.23e-05	3.405059e+26	2.785192e+26	2.671123e+26	1.140694e+25	5.59684e+25	6.018232e+24	4.256323e+25	3.48149e+25	3.338904e+25	1.425868e+24	6.99605e+24	7.52279e+23	0.01767439	4.990675e+23	6.305776e-10	0.0005241595	1.655715e+13	1.559171e+07	4668480	1.279872e-07	3.019888e-14	1.480722e-21	0.5000073	0.5000073	0.005979641	1	49.16137	9.414652e+26	2.230976e+28	8.200516e+26	4.983436e+26	3.20833e+26	8.750624e+23	4.278471e+21	74987.76	74940.03	1.167684e+19	
27060	843	1.32e+19	0	1.23e-05	3.411901e+26	2.790205e+26	2.675983e+26	1.14222e+25	5.600809e+25	6.161599e+24	4.264877e+25	3.487756e+25	3.344978e+25	1.427775e+24	7.001011e+24	7.701999e+23	0.01805914	4.988347e+23	6.309573e-10	0.000524862	1.653653e+13	1.562222e+07	4674503	1.28067e-07	3.023654e-14	1.483492e-21	0.5000073	0.5000073	0.005983368	1	49.26016	9.414652e+26	2.230976e+28	8.216996e+26	4.985695e+26	3.22251e+26	8.790703e+23	4.294231e+21	75042.78	74995.21	1.172169e+19	
27120	843	1.32e+19	0	1.23e-05	3.418744e+26	2.795215e+26	2.680841e+26	1.143744e+25	5.604782e+25	6.305097e+24	4.27343e+25	3.494019e+25	3.351051e+25	1.42968e+24	7.005977e+24	7.881372e+23	0.01844273	4.986025e+23	6.313364e-10	0.0005255639	1.651593e+13	1.56528e+07	4680524	1.281468e-07	3.027424e-14	1.486268e-21	0.5000073	0.5000073	0.005987097	1	49.35896	9.414652e+26	2.230976e+28	8.233476e+26	4.987939e+26	3.236706e+26	8.83083e+23	4.310008e+21	75097.45	75050.04	1.176659e+19	
27180	843	1.32e+19	0	1.23e-05	3.425587e+26	2.800224e+26	2.685697e+26	1.145266e+25	5.608759e+25	6.448726e+24	4.281984e+25	3.50028e+25	3.357122e+25	1.431583e+24	7.010948e+24	8.060907e+23	0.01882517	4.983707e+23	6.317149e-10	0.0005262651	1.649537e+13	1.568343e+07	4686543	1.282266e-07	3.031198e-14	1.489048e-21	0.5000073	0.5000073	0.005990828	1	49.45776	9.414652e+26	2.230976e+28	8.249956e+26	4.990167e+26	3.250917e+26	8.871006e+23	4.325803e+21	75151.77	75104.53	1.181155e+19	
27240	843	1.32e+19	0	1.23e-05	3.43243e+26	2.805231e+26	2.690553e+26	1.146787e+25	5.61274e+25	6.592485e+24	4.290538e+25	3.506539e+25	3.363191e+25	1.433484e+24	7.015924e+24	8.240607e+23	0.01920647	4.981395e+23	6.320928e-10	0.0005269656	1.647483e+13	1.571413e+07	4692560	1.283065e-07	3.034977e-14	1.491834e-21	0.5000073	0.5000073	0.005994561	1	49.55655	9.414652e+26	2.230976e+28	8.266436e+26	4.992381e+26	3.265144e+26	8.911229e+23	4.341614e+21	75205.75	75158.67	1.185655e+19	
27300	843	1.32e+19	0	1.23e-05	3.439273e+26	2.810237e+26	2.695406e+26	1.148306e+25	5.616724e+25	6.736376e+24	4.299091e+25	3.512796e+25	3.369258e+25	1.435383e+24	7.020906e+24	8.420469e+23	0.01958663	4.979089e+23	6.324701e-10	0.0005276653	1.645431e+13	1.574489e+07	4698574	1.283865e-07	3.038761e-14	1.494624e-21	0.5000073	0.5000073	0.005998297	1	49.65535	9.414652e+26	2.230976e+28	8.282916e+26	4.994579e+26	3.279385e+26	8.951499e+23	4.357442e+21	75259.39	75212.47	1.190162e+19	
27360	843	1.32e+19	0	1.23e-05	3.446116e+26	2.815241e+26	2.700258e+26	1.149824e+25	5.620713e+25	6.880396e+24	4.307645e+25	3.519051e+25	3.375323e+25	1.43728e+24	7.025892e+24	8.600495e+23	0.01996566	4.976787e+23	6.328469e-10	0.0005283645	1.643383e+13	1.577572e+07	4704587	1.284665e-07	3.042549e-14	1.49742e-21	0.5000073	0.5000073	0.006002034	1	49.75414	9.414652e+26	2.230976e+28	8.299396e+26	4.996763e+26	3.293641e+26	8.991817e+23	4.373287e+21	75312.7	75265.94	1.194673e+19	
27420	843	1.32e+19	0	1.23e-05	3.452959e+26	2.820243e+26	2.705109e+26	1.151341e+25	5.624706e+25	7.024548e+24	4.316198e+25	3.525303e+25	3.381386e+25	1.439176e+24	7.030883e+24	8.780684e+23	0.02034356	4.974491e+23	6.33223e-10	0.0005290629	1.641337e+13	1.58066e+07	4710597	1.285465e-07	3.046342e-14	1.500221e-21	0.5000073	0.5000073	0.006005774	1	49.85294	9.414652e+26	2.230976e+28	8.315876e+26	4.998932e+26	3.307911e+26	9.032181e+23	4.389149e+21	75365.67	75319.07	1.199189e+19	
27480	843	1.32e+19	0	1.23e-05	3.459802e+26	2.825243e+26	2.709957e+26	1.152856e+25	5.628703e+25	7.168829e+24	4.324752e+25	3.531554e+25	3.387447e+25	1.441069e+24	7.035879e+24	8.961037e+23	0.02072035	4.9722e+23	6.335985e-10	0.0005297606	1.639293e+13	1.583755e+07	4716605	1.286266e-07	3.050139e-14	1.503027e-21	0.5000073	0.5000073	0.006009516	1	49.95173	9.414652e+26	2.230976e+28	8.332356e+26	5.001086e+26	3.322197e+26	9.072591e+23	4.405027e+21	75418.3	75371.86	1.203711e+19	
27540	843	1.32e+19	0	1.23e-05	3.466644e+26	2.830242e+26	2.714805e+26	1.154369e+25	5.632704e+25	7.313241e+24	4.333306e+25	3.537802e+25	3.393506e+25	1.442961e+24	7.04088e+24	9.141552e+23	0.02109602	4.969915e+23	6.339734e-10	0.0005304577	1.637253e+13	1.586856e+07	4722612	1.287068e-07	3.053941e-14	1.505838e-21	0.5000073	0.5000073	0.00601326	1	50.05053	9.414652e+26	2.230976e+28	8.348835e+26	5.003226e+26	3.336497e+26	9.113048e+23	4.420922e+21	75470.6	75424.33	1.208237e+19	
27600	843	1.32e+19	0	1.23e-05	3.473487e+26	2.835239e+26	2.719651e+26	1.155881e+25	5.636709e+25	7.457784e+24	4.341859e+25	3.544048e+25	3.399563e+25	1.444851e+24	7.045886e+24	9.32223e+23	0.02147059	4.967634e+23	6.343478e-10	0.0005311541	1.635215e+13	1.589964e+07	4728616	1.28787e-07	3.057747e-14	1.508654e-21	0.5000073	0.5000073	0.006017006	1	50.14933	9.414652e+26	2.230976e+28	8.365315e+26	5.005351e+26	3.350811e+26	9.15355e+23	4.436833e+21	75522.58	75476.47	1.212769e+19	
27660	843	1.32e+19	0	1.23e-05	3.48033e+26	2.840234e+26	2.724495e+26	1.157392e+25	5.640717e+25	7.602456e+24	4.350413e+25	3.550292e+25	3.405618e+25	1.446739e+24	7.050897e+24	9.503071e+23	0.02184407	4.965359e+23	6.347216e-10	0.0005318497	1.633179e+13	1.593077e+07	4734619	1.288672e-07	3.061558e-14	1.511475e-21	0.5000073	0.5000073	0.006020755	1	50.24812	9.414652e+26	2.230976e+28	8.381795e+26	5.007462e+26	3.365139e+26	9.194097e+23	4.45276e+21	75574.23	75528.28	1.217305e+19	
27720	843	1.32e+19	0	1.23e-05	3.487173e+26	2.845228e+26	2.729337e+26	1.158901e+25	5.64473e+25	7.747259e+24	4.358966e+25	3.556534e+25	3.411672e+25	1.448626e+24	7.055912e+24	9.684074e+23	0.02221645	4.963088e+23	6.350947e-10	0.0005325448	1.631146e+13	1.596197e+07	4740619	1.289475e-07	3.065374e-14	1.514301e-21	0.5000073	0.5000073	0.006024505	1	50.34692	9.414652e+26	2.230976e+28	8.398275e+26	5.009559e+26	3.379482e+26	9.234689e+23	4.468704e+21	75625.55	75579.77	1.221847e+19	
27780	843	1.32e+19	0	1.23e-05	3.494016e+26	2.850219e+26	2.734179e+26	1.160408e+25	5.648746e+25	7.892192e+24	4.36752e+25	3.562774e+25	3.417723e+25	1.45051e+24	7.060933e+24	9.86524e+23	0.02258774	4.960823e+23	6.354673e-10	0.0005332391	1.629116e+13	1.599324e+07	4746618	1.290278e-07	3.069194e-14	1.517133e-21	0.5000073	0.5000073	0.006028258	1	50.44571	9.414652e+26	2.230976e+28	8.414755e+26	5.011642e+26	3.393838e+26	9.275325e+23	4.484663e+21	75676.55	75630.93	1.226393e+19	
27840	843	1.32e+19	0	1.23e-05	3.500859e+26	2.85521e+26	2.739018e+26	1.161914e+25	5.652767e+25	8.037255e+24	4.376074e+25	3.569012e+25	3.423773e+25	1.452393e+24	7.065958e+24	1.004657e+24	0.02295795	4.958563e+23	6.358393e-10	0.0005339328	1.627089e+13	1.602456e+07	4752615	1.291081e-07	3.073018e-14	1.51997e-21	0.5000073	0.5000073	0.006032013	1	50.54451	9.414652e+26	2.230976e+28	8.431235e+26	5.01371e+26	3.408209e+26	9.316006e+23	4.500638e+21	75727.24	75681.78	1.230944e+19	
27900	843	1.32e+19	0	1.23e-05	3.507702e+26	2.860198e+26	2.743856e+26	1.163419e+25	5.656791e+25	8.182448e+24	4.384627e+25	3.575248e+25	3.42982e+25	1.454274e+24	7.070989e+24	1.022806e+24	0.02332709	4.956308e+23	6.362108e-10	0.0005346258	1.625064e+13	1.605595e+07	4758611	1.291886e-07	3.076847e-14	1.522811e-21	0.5000073	0.5000073	0.00603577	1	50.6433	9.414652e+26	2.230976e+28	8.447715e+26	5.015765e+26	3.422593e+26	9.356731e+23	4.516629e+21	75777.6	75732.31	1.235501e+19	
27960	843	1.32e+19	0	1.23e-05	3.514545e+26	2.865185e+26	2.748693e+26	1.164922e+25	5.660819e+25	8.327771e+24	4.393181e+25	3.581481e+25	3.435866e+25	1.456153e+24	7.076024e+24	1.040971e+24	0.02369516	4.954058e+23	6.365816e-10	0.0005353181	1.623041e+13	1.608741e+07	4764605	1.29269e-07	3.080681e-14	1.525658e-21	0.5000073	0.5000073	0.006039529	1	50.7421	9.414652e+26	2.230976e+28	8.464195e+26	5.017806e+26	3.436992e+26	9.397499e+23	4.532636e+21	75827.65	75782.52	1.240062e+19	
28020	843	1.32e+19	0	1.23e-05	3.521388e+26	2.87017e+26	2.753528e+26	1.166424e+25	5.664851e+25	8.473224e+24	4.401734e+25	3.587713e+25	3.44191e+25	1.45803e+24	7.081063e+24	1.059153e+24	0.02406217	4.951813e+23	6.369519e-10	0.0005360098	1.621022e+13	1.611892e+07	4770597	1.293495e-07	3.084519e-14	1.52851e-21	0.5000073	0.5000073	0.00604329	1	50.8409	9.414652e+26	2.230976e+28	8.480675e+26	5.019833e+26	3.451403e+26	9.438311e+23	4.548658e+21	75877.39	75832.42	1.244627e+19	
28080	843	1.32e+19	0	1.23e-05	3.52823e+26	2.875154e+26	2.758361e+26	1.167924e+25	5.668886e+25	8.618807e+24	4.410288e+25	3.593942e+25	3.447952e+25	1.459905e+24	7.086108e+24	1.077351e+24	0.02442813	4.949573e+23	6.373216e-10	0.0005367008	1.619005e+13	1.61505e+07	4776587	1.294301e-07	3.088362e-14	1.531368e-21	0.5000073	0.5000073	0.006047053	1	50.93969	9.414652e+26	2.230976e+28	8.497155e+26	5.021847e+26	3.465829e+26	9.479165e+23	4.564696e+21	75926.82	75882.01	1.249198e+19	
28140	843	1.32e+19	0	1.23e-05	3.535073e+26	2.880135e+26	2.763193e+26	1.169423e+25	5.672926e+25	8.764519e+24	4.418842e+25	3.600169e+25	3.453991e+25	1.461779e+24	7.091158e+24	1.095565e+24	0.02479303	4.947338e+23	6.376907e-10	0.0005373911	1.61699e+13	1.618214e+07	4782576	1.295107e-07	3.092209e-14	1.53423e-21	0.5000073	0.5000073	0.006050819	1	51.03849	9.414652e+26	2.230976e+28	8.513635e+26	5.023847e+26	3.480267e+26	9.520062e+23	4.58075e+21	75975.93	75931.29	1.253773e+19	
28200	843	1.32e+19	0	1.23e-05	3.541916e+26	2.885116e+26	2.768024e+26	1.17092e+25	5.676969e+25	8.910361e+24	4.427395e+25	3.606395e+25	3.460029e+25	1.463651e+24	7.096212e+24	1.113795e+24	0.02515689	4.945108e+23	6.380593e-10	0.0005380808	1.614979e+13	1.621385e+07	4788564	1.295913e-07	3.096061e-14	1.537098e-21	0.5000073	0.5000073	0.006054586	1	51.13728	9.414652e+26	2.230976e+28	8.530115e+26	5.025834e+26	3.494719e+26	9.561001e+23	4.596818e+21	76024.75	75980.27	1.258353e+19	
28260	843	1.32e+19	0	1.23e-05	3.548759e+26	2.890094e+26	2.772852e+26	1.172416e+25	5.681016e+25	9.056333e+24	4.435949e+25	3.612618e+25	3.466066e+25	1.465521e+24	7.101271e+24	1.132042e+24	0.02551972	4.942883e+23	6.384273e-10	0.0005387698	1.612969e+13	1.624562e+07	4794550	1.29672e-07	3.099918e-14	1.539971e-21	0.5000073	0.5000073	0.006058356	1	51.23608	9.414652e+26	2.230976e+28	8.546595e+26	5.027808e+26	3.509185e+26	9.601982e+23	4.612902e+21	76073.25	76028.94	1.262938e+19	
