Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
205.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05575	0	4.716803e-13	0	9.915517e-11	4.716803e-13	-216.836	0	-172.4712	-216.836	31926.54	72885.12	0.001	3528.231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.056	0	4.761277e-13	0	1.000465e-10	4.761277e-13	-216.758	0	-172.3968	-216.758	31922.65	72885.12	0.001	3527.802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05625	0	4.805874e-13	0	1.009417e-10	4.805874e-13	-216.6805	0	-172.3227	-216.6805	31918.77	72885.12	0.001	3527.373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0565	0	4.850596e-13	0	1.01841e-10	4.850596e-13	-216.6035	0	-172.249	-216.6035	31914.89	72885.12	0.001	3526.945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05675	0	4.895431e-13	0	1.027442e-10	4.895431e-13	-216.527	0	-172.1755	-216.527	31911.02	72885.12	0.001	3526.516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.057	0	4.940392e-13	0	1.036514e-10	4.940392e-13	-216.451	0	-172.1024	-216.451	31907.14	72885.12	0.001	3526.087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05725	0	4.985472e-13	0	1.045627e-10	4.985472e-13	-216.3754	0	-172.0297	-216.3754	31903.26	72885.12	0.001	3525.659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0575	0	5.030675e-13	0	1.054779e-10	5.030675e-13	-216.3004	0	-171.9572	-216.3004	31899.39	72885.12	0.001	3525.231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05775	0	5.076007e-13	0	1.063971e-10	5.076007e-13	-216.2258	0	-171.8851	-216.2258	31895.51	72885.12	0.001	3524.802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.058	0	5.121454e-13	0	1.073202e-10	5.121454e-13	-216.1517	0	-171.8133	-216.1517	31891.64	72885.12	0.001	3524.374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05825	0	5.16703e-13	0	1.082474e-10	5.16703e-13	-216.078	0	-171.7417	-216.078	31887.76	72885.12	0.001	3523.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0585	0	5.212724e-13	0	1.091786e-10	5.212724e-13	-216.0048	0	-171.6705	-216.0048	31883.89	72885.12	0.001	3523.518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05875	0	5.258561e-13	0	1.101137e-10	5.258561e-13	-215.932	0	-171.5996	-215.932	31880.02	72885.12	0.001	3523.091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.059	0	5.304509e-13	0	1.110528e-10	5.304509e-13	-215.8597	0	-171.529	-215.8597	31876.15	72885.12	0.001	3522.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05925	0	5.350598e-13	0	1.11996e-10	5.350598e-13	-215.7878	0	-171.4587	-215.7878	31872.28	72885.12	0.001	3522.235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0595	0	5.3968e-13	0	1.129431e-10	5.3968e-13	-215.7163	0	-171.3887	-215.7163	31868.41	72885.12	0.001	3521.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05975	0	5.443145e-13	0	1.138942e-10	5.443145e-13	-215.6452	0	-171.319	-215.6452	31864.54	72885.12	0.001	3521.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06	0	5.489617e-13	0	1.148492e-10	5.489617e-13	-215.5745	0	-171.2495	-215.5745	31860.68	72885.12	0.001	3520.953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06025	0	5.536224e-13	0	1.158083e-10	5.536224e-13	-215.5042	0	-171.1804	-215.5042	31856.81	72885.12	0.001	3520.526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0605	0	5.582958e-13	0	1.167714e-10	5.582958e-13	-215.4343	0	-171.1116	-215.4343	31852.95	72885.12	0.001	3520.099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06075	0	5.629829e-13	0	1.177384e-10	5.629829e-13	-215.3648	0	-171.043	-215.3648	31849.08	72885.12	0.001	3519.672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.061	0	5.676832e-13	0	1.187095e-10	5.676832e-13	-215.2957	0	-170.9747	-215.2957	31845.22	72885.12	0.001	3519.245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06125	0	5.723992e-13	0	1.196845e-10	5.723992e-13	-215.2269	0	-170.9067	-215.2269	31841.36	72885.12	0.001	3518.818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0615	0	5.771269e-13	0	1.206635e-10	5.771269e-13	-215.1585	0	-170.839	-215.1585	31837.5	72885.12	0.001	3518.391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06175	0	5.818705e-13	0	1.216465e-10	5.818705e-13	-215.0905	0	-170.7715	-215.0905	31833.64	72885.12	0.001	3517.965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.062	0	5.866273e-13	0	1.226335e-10	5.866273e-13	-215.0228	0	-170.7043	-215.0228	31829.78	72885.12	0.001	3517.538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06225	0	5.913981e-13	0	1.236244e-10	5.913981e-13	-214.9554	0	-170.6374	-214.9554	31825.92	72885.12	0.001	3517.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0625	0	5.961835e-13	0	1.246194e-10	5.961835e-13	-214.8884	0	-170.5708	-214.8884	31822.06	72885.12	0.001	3516.686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06275	0	6.009844e-13	0	1.256184e-10	6.009844e-13	-214.8217	0	-170.5044	-214.8217	31818.21	72885.12	0.001	3516.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.063	0	6.05801e-13	0	1.266213e-10	6.05801e-13	-214.7554	0	-170.4383	-214.7554	31814.35	72885.12	0.001	3515.834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06325	0	6.106316e-13	0	1.276282e-10	6.106316e-13	-214.6893	0	-170.3724	-214.6893	31810.5	72885.12	0.001	3515.408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0635	0	6.154769e-13	0	1.286391e-10	6.154769e-13	-214.6236	0	-170.3068	-214.6236	31806.64	72885.12	0.001	3514.982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06375	0	6.203379e-13	0	1.29654e-10	6.203379e-13	-214.5582	0	-170.2415	-214.5582	31802.79	72885.12	0.001	3514.556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.064	0	6.252153e-13	0	1.306729e-10	6.252153e-13	-214.4931	0	-170.1764	-214.4931	31798.94	72885.12	0.001	3514.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06425	0	6.301087e-13	0	1.316958e-10	6.301087e-13	-214.4283	0	-170.1116	-214.4283	31795.09	72885.12	0.001	3513.705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0645	0	6.350177e-13	0	1.327227e-10	6.350177e-13	-214.3638	0	-170.047	-214.3638	31791.24	72885.12	0.001	3513.279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06475	0	6.399426e-13	0	1.337535e-10	6.399426e-13	-214.2995	0	-169.9827	-214.2995	31787.39	72885.12	0.001	3512.854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.065	0	6.448853e-13	0	1.347883e-10	6.448853e-13	-214.2356	0	-169.9186	-214.2356	31783.54	72885.12	0.001	3512.429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06525	0	6.498438e-13	0	1.358272e-10	6.498438e-13	-214.1719	0	-169.8548	-214.1719	31779.7	72885.12	0.001	3512.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0655	0	6.548192e-13	0	1.3687e-10	6.548192e-13	-214.1085	0	-169.7912	-214.1085	31775.85	72885.12	0.001	3511.579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06575	0	6.598114e-13	0	1.379168e-10	6.598114e-13	-214.0453	0	-169.7278	-214.0453	31772.01	72885.12	0.001	3511.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.066	0	6.648224e-13	0	1.389676e-10	6.648224e-13	-213.9824	0	-169.6647	-213.9824	31768.16	72885.12	0.001	3510.729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.25	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06625	0	6.6985e-13	0	1.400224e-10	6.6985e-13	-213.9198	0	-169.6019	-213.9198	31764.32	72885.12	0.001	3510.304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.5	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0665	0	6.748958e-13	0	1.410811e-10	6.748958e-13	-213.8574	0	-169.5392	-213.8574	31760.48	72885.12	0.001	3509.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.75	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06675	0	6.799605e-13	0	1.421439e-10	6.799605e-13	-213.7952	0	-169.4768	-213.7952	31756.63	72885.12	0.001	3509.455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
