Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20316.132	1206.33	4.0641e+18	-0.6231	9e-06	7.670961e+25	5.658251e+25	4.732661e+25	9.255893e+24	4.250274e+24	1.587683e+25	9.588702e+24	7.072813e+24	5.915827e+24	1.156987e+24	5.312843e+23	1.984604e+24	0.2069732	4.9412e+23	5.977468e-10	0.0004420514	7.26433e+11	1.974673e+07	9.350218e+08	3.836296e-07	2.713202e-13	3.987588e-20	0.1970959	0.1970959	0.009655719	0.5190886	10.84668	7.209709e+26	2.301694e+28	
20316.192	1199.52	4.0204e+18	-0.6164	9e-06	7.670982e+25	5.658266e+25	4.76627e+25	8.919959e+24	4.244567e+24	1.58826e+25	9.588728e+24	7.072832e+24	5.957837e+24	1.114995e+24	5.305709e+23	1.985325e+24	0.2070478	4.960809e+23	5.895912e-10	0.0004258868	7.260377e+11	1.973095e+07	9.342661e+08	3.835263e-07	2.71174e-13	3.984367e-20	0.1968826	0.1968826	0.00964267	0.5180373	10.84671	7.209709e+26	2.301694e+28	
20316.252	1192.71	3.9767e+18	-0.6097	9e-06	7.671003e+25	5.65828e+25	4.798427e+25	8.598536e+24	4.238995e+24	1.588823e+25	9.588754e+24	7.072851e+24	5.998034e+24	1.074817e+24	5.298744e+23	1.986029e+24	0.2071206	4.982599e+23	5.815201e-10	0.0004104296	7.256517e+11	1.971553e+07	9.335273e+08	3.834252e-07	2.710311e-13	3.981218e-20	0.1966742	0.1966742	0.009629925	0.5170098	10.84674	7.209709e+26	2.301694e+28	
20316.312	1185.9	3.933e+18	-0.603	9e-06	7.671023e+25	5.658295e+25	4.82921e+25	8.290858e+24	4.233554e+24	1.589372e+25	9.588779e+24	7.072869e+24	6.036512e+24	1.036357e+24	5.291942e+23	1.986715e+24	0.2071917	5.006332e+23	5.735404e-10	0.0003956401	7.252747e+11	1.970046e+07	9.328048e+08	3.833263e-07	2.708913e-13	3.978138e-20	0.1964706	0.1964706	0.009617477	0.5160053	10.84677	7.209709e+26	2.301694e+28	
20316.372	1179.09	3.8893e+18	-0.5963	9e-06	7.671043e+25	5.658311e+25	4.858685e+25	7.996253e+24	4.22824e+24	1.589909e+25	9.588804e+24	7.072888e+24	6.073356e+24	9.995317e+23	5.285299e+23	1.987386e+24	0.2072611	5.031796e+23	5.656588e-10	0.0003814831	7.249064e+11	1.968573e+07	9.320985e+08	3.832296e-07	2.707546e-13	3.975128e-20	0.1962718	0.1962718	0.009605318	0.5150235	10.8468	7.209709e+26	2.301694e+28	
20316.432	1172.28	3.8456e+18	-0.5896	9e-06	7.671063e+25	5.658326e+25	4.886913e+25	7.714126e+24	4.223049e+24	1.590433e+25	9.588829e+24	7.072907e+24	6.108641e+24	9.642657e+23	5.278811e+23	1.988041e+24	0.2073289	5.0588e+23	5.578817e-10	0.0003679276	7.245465e+11	1.967132e+07	9.314079e+08	3.83135e-07	2.70621e-13	3.972184e-20	0.1960775	0.1960775	0.009593441	0.5140637	10.84683	7.209709e+26	2.301694e+28	
20316.492	1165.47	3.8019e+18	-0.5829	9e-06	7.671083e+25	5.658341e+25	4.913946e+25	7.443946e+24	4.217978e+24	1.590945e+25	9.588854e+24	7.072926e+24	6.142433e+24	9.304932e+23	5.272473e+23	1.988681e+24	0.207395	5.08717e+23	5.502152e-10	0.0003549462	7.241949e+11	1.965724e+07	9.307328e+08	3.830424e-07	2.704902e-13	3.969306e-20	0.1958877	0.1958877	0.009581838	0.5131255	10.84686	7.209709e+26	2.301694e+28	
20316.552	1158.66	3.7582e+18	-0.5762	9e-06	7.671102e+25	5.658356e+25	4.939832e+25	7.185241e+24	4.213025e+24	1.591444e+25	9.588878e+24	7.072945e+24	6.17479e+24	8.981551e+23	5.266281e+23	1.989305e+24	0.2074597	5.116748e+23	5.426654e-10	0.0003425146	7.238513e+11	1.964348e+07	9.300727e+08	3.829519e-07	2.703624e-13	3.966493e-20	0.1957022	0.1957022	0.009570503	0.5122082	10.84688	7.209709e+26	2.301694e+28	
20316.612	1151.85	3.7145e+18	-0.5695	9e-06	7.671122e+25	5.658371e+25	4.964612e+25	6.937584e+24	4.208185e+24	1.591932e+25	9.588902e+24	7.072963e+24	6.205765e+24	8.67198e+23	5.260231e+23	1.989916e+24	0.2075228	5.147391e+23	5.352382e-10	0.0003306109	7.235155e+11	1.963002e+07	9.294274e+08	3.828634e-07	2.702374e-13	3.963742e-20	0.1955209	0.1955209	0.009559428	0.5113114	10.84691	7.209709e+26	2.301694e+28	
20316.672	1145.04	3.6708e+18	-0.5628	9e-06	7.671141e+25	5.658386e+25	4.988327e+25	6.70059e+24	4.203456e+24	1.592409e+25	9.588926e+24	7.072982e+24	6.235408e+24	8.375738e+23	5.25432e+23	1.990512e+24	0.2075844	5.178965e+23	5.279395e-10	0.0003192156	7.231872e+11	1.961686e+07	9.287965e+08	3.827768e-07	2.701151e-13	3.961053e-20	0.1953438	0.1953438	0.009548609	0.5104347	10.84694	7.209709e+26	2.301694e+28	
20316.732	1138.23	3.6271e+18	-0.5561	9e-06	7.67116e+25	5.658401e+25	5.01101e+25	6.473907e+24	4.198835e+24	1.592875e+25	9.588949e+24	7.073001e+24	6.263763e+24	8.092383e+23	5.248544e+23	1.991094e+24	0.2076447	5.211351e+23	5.207748e-10	0.0003083109	7.228664e+11	1.9604e+07	9.281796e+08	3.826921e-07	2.699956e-13	3.958423e-20	0.1951707	0.1951707	0.009538037	0.5095774	10.84696	7.209709e+26	2.301694e+28	
20316.792	1131.42	3.5834e+18	-0.5494	9e-06	7.671178e+25	5.658416e+25	5.032695e+25	6.257207e+24	4.19432e+24	1.59333e+25	9.588973e+24	7.07302e+24	6.290869e+24	7.821509e+23	5.2429e+23	1.991663e+24	0.2077035	5.244435e+23	5.137498e-10	0.0002978806	7.225527e+11	1.959142e+07	9.275765e+08	3.826092e-07	2.698787e-13	3.955853e-20	0.1950016	0.1950016	0.009527707	0.5087393	10.84699	7.209709e+26	2.301694e+28	
20316.852	1124.61	3.5397e+18	-0.5427	9e-06	7.671197e+25	5.658431e+25	5.053412e+25	6.05019e+24	4.189907e+24	1.593775e+25	9.588996e+24	7.073038e+24	6.316765e+24	7.562737e+23	5.237384e+23	1.992219e+24	0.207761	5.278114e+23	5.068697e-10	0.0002879098	7.22246e+11	1.957911e+07	9.269869e+08	3.825281e-07	2.697644e-13	3.953339e-20	0.1948363	0.1948363	0.009517612	0.5079197	10.84702	7.209709e+26	2.301694e+28	
20316.912	1117.8	3.496e+18	-0.536	9e-06	7.671215e+25	5.658445e+25	5.073189e+25	5.852569e+24	4.185594e+24	1.59421e+25	9.589018e+24	7.073057e+24	6.341486e+24	7.315711e+23	5.231993e+23	1.992762e+24	0.2078171	5.31229e+23	5.001399e-10	0.0002783844	7.219462e+11	1.956708e+07	9.264104e+08	3.824489e-07	2.696526e-13	3.950882e-20	0.1946747	0.1946747	0.009507748	0.5071183	10.84704	7.209709e+26	2.301694e+28	
20316.972	1110.99	3.4523e+18	-0.5293	9e-06	7.671233e+25	5.65846e+25	5.092053e+25	5.664074e+24	4.181379e+24	1.594634e+25	9.589041e+24	7.073075e+24	6.365066e+24	7.080092e+23	5.226724e+23	1.993293e+24	0.207872	5.346874e+23	4.935653e-10	0.0002692913	7.216531e+11	1.955532e+07	9.258467e+08	3.823713e-07	2.695432e-13	3.948479e-20	0.1945167	0.1945167	0.009498107	0.5063346	10.84707	7.209709e+26	2.301694e+28	
20317.032	1104.18	3.4086e+18	-0.5226	9e-06	7.67125e+25	5.658475e+25	5.11003e+25	5.484447e+24	4.177259e+24	1.595049e+25	9.589063e+24	7.073094e+24	6.387538e+24	6.855558e+23	5.221573e+23	1.993812e+24	0.2079256	5.38178e+23	4.871508e-10	0.0002606182	7.213665e+11	1.954381e+07	9.252956e+08	3.822955e-07	2.694363e-13	3.94613e-20	0.1943623	0.1943623	0.009488685	0.5055683	10.84709	7.209709e+26	2.301694e+28	
20317.092	1097.37	3.3649e+18	-0.5159	9e-06	7.671268e+25	5.65849e+25	5.127146e+25	5.313436e+24	4.173231e+24	1.595455e+25	9.589085e+24	7.073112e+24	6.408932e+24	6.641795e+23	5.216539e+23	1.994319e+24	0.207978	5.416927e+23	4.80901e-10	0.0002523531	7.210862e+11	1.953255e+07	9.247567e+08	3.822213e-07	2.693317e-13	3.943832e-20	0.1942114	0.1942114	0.009479477	0.5048189	10.84712	7.209709e+26	2.301694e+28	
20317.152	1090.56	3.3212e+18	-0.5092	9e-06	7.671285e+25	5.658504e+25	5.143424e+25	5.150799e+24	4.169294e+24	1.595851e+25	9.589106e+24	7.07313e+24	6.42928e+24	6.438499e+23	5.211617e+23	1.994814e+24	0.2080292	5.452241e+23	4.748202e-10	0.0002444845	7.208121e+11	1.952155e+07	9.242297e+08	3.821487e-07	2.692294e-13	3.941586e-20	0.1940638	0.1940638	0.009470476	0.504086	10.84714	7.209709e+26	2.301694e+28	
20317.212	1083.75	3.2775e+18	-0.5025	9e-06	7.671302e+25	5.658518e+25	5.158889e+25	4.996297e+24	4.165445e+24	1.596239e+25	9.589127e+24	7.073148e+24	6.448611e+24	6.245371e+23	5.206806e+23	1.995299e+24	0.2080793	5.487651e+23	4.689125e-10	0.0002370011	7.20544e+11	1.951078e+07	9.237144e+08	3.820777e-07	2.691294e-13	3.939389e-20	0.1939196	0.1939196	0.009461678	0.5033692	10.84716	7.209709e+26	2.301694e+28	
20317.272	1076.94	3.2338e+18	-0.4958	9e-06	7.671319e+25	5.658533e+25	5.173563e+25	4.849693e+24	4.161682e+24	1.596618e+25	9.589148e+24	7.073166e+24	6.466954e+24	6.062117e+23	5.202103e+23	1.995772e+24	0.2081282	5.523088e+23	4.631815e-10	0.0002298921	7.202818e+11	1.950025e+07	9.232105e+08	3.820082e-07	2.690316e-13	3.937241e-20	0.1937785	0.1937785	0.009453078	0.5026681	10.84719	7.209709e+26	2.301694e+28	
20317.332	1070.13	3.1901e+18	-0.4891	9e-06	7.671335e+25	5.658547e+25	5.187471e+25	4.710756e+24	4.158004e+24	1.596988e+25	9.589169e+24	7.073184e+24	6.484339e+24	5.888445e+23	5.197504e+23	1.996235e+24	0.208176	5.558488e+23	4.576305e-10	0.0002231465	7.200254e+11	1.948995e+07	9.227177e+08	3.819403e-07	2.689359e-13	3.935141e-20	0.1936407	0.1936407	0.009444671	0.5019825	10.84721	7.209709e+26	2.301694e+28	
20317.392	1063.32	3.1464e+18	-0.4824	9e-06	7.671351e+25	5.658561e+25	5.200636e+25	4.579252e+24	4.154407e+24	1.59735e+25	9.589189e+24	7.073201e+24	6.500795e+24	5.724065e+23	5.193009e+23	1.996687e+24	0.2082227	5.59379e+23	4.522625e-10	0.0002167536	7.197746e+11	1.947988e+07	9.222358e+08	3.818738e-07	2.688422e-13	3.933086e-20	0.1935058	0.1935058	0.009436452	0.5013118	10.84723	7.209709e+26	2.301694e+28	
20317.452	1056.51	3.1027e+18	-0.4757	9e-06	7.671368e+25	5.658575e+25	5.21308e+25	4.454952e+24	4.15089e+24	1.597704e+25	9.589209e+24	7.073218e+24	6.51635e+24	5.56869e+23	5.188613e+23	1.99713e+24	0.2082684	5.628937e+23	4.470799e-10	0.0002107028	7.195293e+11	1.947002e+07	9.217645e+08	3.818088e-07	2.687507e-13	3.931077e-20	0.193374	0.193374	0.009428418	0.5006559	10.84726	7.209709e+26	2.301694e+28	
20317.512	1049.7	3.059e+18	-0.469	9e-06	7.671383e+25	5.658589e+25	5.224826e+25	4.337623e+24	4.147452e+24	1.59805e+25	9.589229e+24	7.073236e+24	6.531033e+24	5.422029e+23	5.184314e+23	1.997562e+24	0.2083131	5.663873e+23	4.420848e-10	0.0002049835	7.192894e+11	1.946039e+07	9.213035e+08	3.817451e-07	2.686611e-13	3.929112e-20	0.1932451	0.1932451	0.009420562	0.5000143	10.84728	7.209709e+26	2.301694e+28	
20317.572	1042.89	3.0153e+18	-0.4623	9e-06	7.671399e+25	5.658602e+25	5.235899e+25	4.227035e+24	4.144089e+24	1.598388e+25	9.589249e+24	7.073253e+24	6.544873e+24	5.283794e+23	5.180112e+23	1.997985e+24	0.2083568	5.698547e+23	4.372787e-10	0.0001995849	7.190547e+11	1.945096e+07	9.208527e+08	3.816829e-07	2.685735e-13	3.92719e-20	0.193119	0.193119	0.009412882	0.4993866	10.8473	7.209709e+26	2.301694e+28	
20317.632	1036.08	2.9716e+18	-0.4556	9e-06	7.671414e+25	5.658616e+25	5.24632e+25	4.122957e+24	4.140801e+24	1.598719e+25	9.589268e+24	7.07327e+24	6.5579e+24	5.153696e+23	5.176002e+23	1.998398e+24	0.2083995	5.732909e+23	4.326626e-10	0.0001944964	7.188251e+11	1.944173e+07	9.204117e+08	3.81622e-07	2.684878e-13	3.92531e-20	0.1929958	0.1929958	0.009405372	0.4987727	10.84732	7.209709e+26	2.301694e+28	
20317.692	1029.27	2.9279e+18	-0.4489	9e-06	7.67143e+25	5.658629e+25	5.256113e+25	4.025157e+24	4.137586e+24	1.599042e+25	9.589287e+24	7.073286e+24	6.570142e+24	5.031447e+23	5.171983e+23	1.998802e+24	0.2084412	5.766912e+23	4.28237e-10	0.0001897076	7.186006e+11	1.943271e+07	9.199804e+08	3.815624e-07	2.684039e-13	3.923472e-20	0.1928752	0.1928752	0.00939803	0.4981721	10.84735	7.209709e+26	2.301694e+28	
20317.752	1022.46	2.8842e+18	-0.4422	9e-06	7.671445e+25	5.658642e+25	5.265302e+25	3.933405e+24	4.134442e+24	1.599358e+25	9.589306e+24	7.073303e+24	6.581627e+24	4.916756e+23	5.168053e+23	1.999198e+24	0.208482	5.800513e+23	4.24002e-10	0.0001852075	7.183808e+11	1.942388e+07	9.195586e+08	3.815041e-07	2.683219e-13	3.921673e-20	0.1927573	0.1927573	0.00939085	0.4975846	10.84737	7.209709e+26	2.301694e+28	
20317.812	1015.65	2.8405e+18	-0.4355	9e-06	7.671459e+25	5.658655e+25	5.273908e+25	3.847469e+24	4.131367e+24	1.599667e+25	9.589324e+24	7.073319e+24	6.592385e+24	4.809336e+23	5.164209e+23	1.999584e+24	0.2085219	5.83367e+23	4.199569e-10	0.0001809858	7.181659e+11	1.941524e+07	9.191459e+08	3.81447e-07	2.682417e-13	3.919914e-20	0.192642	0.192642	0.009383829	0.4970098	10.84739	7.209709e+26	2.301694e+28	
20317.872	1008.84	2.7968e+18	-0.4288	9e-06	7.671474e+25	5.658668e+25	5.281956e+25	3.767119e+24	4.12836e+24	1.59997e+25	9.589342e+24	7.073335e+24	6.602445e+24	4.708899e+23	5.16045e+23	1.999962e+24	0.2085609	5.866345e+23	4.161005e-10	0.0001770317	7.179556e+11	1.940679e+07	9.187423e+08	3.813912e-07	2.681632e-13	3.918193e-20	0.1925292	0.1925292	0.009376963	0.4964475	10.84741	7.209709e+26	2.301694e+28	
20317.932	1002.03	2.7531e+18	-0.4221	9e-06	7.671488e+25	5.658681e+25	5.289468e+25	3.692125e+24	4.125419e+24	1.600265e+25	9.58936e+24	7.073351e+24	6.611835e+24	4.615156e+23	5.156774e+23	2.000332e+24	0.2085991	5.898502e+23	4.124313e-10	0.0001733346	7.177499e+11	1.939853e+07	9.183474e+08	3.813366e-07	2.680863e-13	3.91651e-20	0.1924189	0.1924189	0.009370249	0.4958974	10.84743	7.209709e+26	2.301694e+28	
20317.992	995.22	2.7094e+18	-0.4154	9e-06	7.671502e+25	5.658693e+25	5.296467e+25	3.622258e+24	4.122543e+24	1.600555e+25	9.589378e+24	7.073367e+24	6.620584e+24	4.527823e+23	5.153179e+23	2.000693e+24	0.2086364	5.930109e+23	4.08947e-10	0.0001698839	7.175486e+11	1.939044e+07	9.179612e+08	3.812831e-07	2.680112e-13	3.914863e-20	0.1923111	0.1923111	0.009363682	0.4953592	10.84745	7.209709e+26	2.301694e+28	
20318.052	988.41	2.6657e+18	-0.4087	9e-06	7.671516e+25	5.658706e+25	5.302976e+25	3.557292e+24	4.11973e+24	1.600837e+25	9.589395e+24	7.073382e+24	6.628721e+24	4.446615e+23	5.149662e+23	2.001047e+24	0.2086729	5.961134e+23	4.056448e-10	0.0001666692	7.173517e+11	1.938253e+07	9.175833e+08	3.812308e-07	2.679377e-13	3.913252e-20	0.1922055	0.1922055	0.009357261	0.4948326	10.84747	7.209709e+26	2.301694e+28	
20318.112	981.6	2.622e+18	-0.402	9e-06	7.67153e+25	5.658718e+25	5.309018e+25	3.497002e+24	4.116978e+24	1.601114e+25	9.589412e+24	7.073397e+24	6.636272e+24	4.371253e+23	5.146223e+23	2.001392e+24	0.2087086	5.99155e+23	4.025216e-10	0.0001636799	7.17159e+11	1.937478e+07	9.172137e+08	3.811796e-07	2.678657e-13	3.911676e-20	0.1921023	0.1921023	0.00935098	0.4943173	10.84749	7.209709e+26	2.301694e+28	
20318.172	974.79	2.5783e+18	-0.3953	9e-06	7.671543e+25	5.65873e+25	5.314613e+25	3.441166e+24	4.114287e+24	1.601384e+25	9.589429e+24	7.073412e+24	6.643266e+24	4.301458e+23	5.142858e+23	2.00173e+24	0.2087435	6.021333e+23	3.995737e-10	0.0001609058	7.169705e+11	1.936721e+07	9.16852e+08	3.811295e-07	2.677953e-13	3.910135e-20	0.1920014	0.1920014	0.009344837	0.4938132	10.84751	7.209709e+26	2.301694e+28	
20318.232	967.98	2.5346e+18	-0.3886	9e-06	7.671556e+25	5.658742e+25	5.319785e+25	3.389565e+24	4.111654e+24	1.601649e+25	9.589445e+24	7.073427e+24	6.649731e+24	4.236956e+23	5.139568e+23	2.002061e+24	0.2087776	6.050459e+23	3.967968e-10	0.0001583367	7.16786e+11	1.93598e+07	9.164982e+08	3.810805e-07	2.677265e-13	3.908626e-20	0.1919026	0.1919026	0.009338829	0.4933199	10.84752	7.209709e+26	2.301694e+28	
20318.292	961.17	2.4909e+18	-0.3819	9e-06	7.671569e+25	5.658753e+25	5.324555e+25	3.341982e+24	4.109079e+24	1.601908e+25	9.589461e+24	7.073442e+24	6.655694e+24	4.177478e+23	5.136349e+23	2.002385e+24	0.208811	6.078911e+23	3.941865e-10	0.0001559623	7.166056e+11	1.935255e+07	9.161521e+08	3.810326e-07	2.676591e-13	3.907151e-20	0.191806	0.191806	0.009332953	0.4928372	10.84754	7.209709e+26	2.301694e+28	
20318.352	954.36	2.4472e+18	-0.3752	9e-06	7.671582e+25	5.658765e+25	5.328944e+25	3.298206e+24	4.10656e+24	1.602161e+25	9.589477e+24	7.073456e+24	6.66118e+24	4.122758e+23	5.1332e+23	2.002701e+24	0.2088436	6.106671e+23	3.917379e-10	0.0001537729	7.16429e+11	1.934545e+07	9.158134e+08	3.809856e-07	2.675931e-13	3.905707e-20	0.1917115	0.1917115	0.009327205	0.4923649	10.84756	7.209709e+26	2.301694e+28	
20318.412	947.55	2.4035e+18	-0.3685	9e-06	7.671594e+25	5.658776e+25	5.332973e+25	3.25803e+24	4.104096e+24	1.602408e+25	9.589493e+24	7.07347e+24	6.666216e+24	4.072537e+23	5.13012e+23	2.003011e+24	0.2088756	6.133725e+23	3.894457e-10	0.0001517587	7.162561e+11	1.933851e+07	9.154821e+08	3.809397e-07	2.675286e-13	3.904294e-20	0.191619	0.191619	0.009321582	0.4919027	10.84758	7.209709e+26	2.301694e+28	
20318.472	940.74	2.3598e+18	-0.3618	9e-06	7.671606e+25	5.658787e+25	5.336662e+25	3.22125e+24	4.101686e+24	1.602651e+25	9.589508e+24	7.073484e+24	6.670828e+24	4.026563e+23	5.127108e+23	2.003313e+24	0.2089068	6.160061e+23	3.873044e-10	0.0001499101	7.16087e+11	1.933172e+07	9.151579e+08	3.808947e-07	2.674655e-13	3.902912e-20	0.1915285	0.1915285	0.009316082	0.4914503	10.8476	7.209709e+26	2.301694e+28	
20318.532	933.93	2.3161e+18	-0.3551	9e-06	7.671618e+25	5.658798e+25	5.340031e+25	3.187669e+24	4.099328e+24	1.602888e+25	9.589523e+24	7.073497e+24	6.675039e+24	3.984587e+23	5.12416e+23	2.003609e+24	0.2089373	6.185671e+23	3.853082e-10	0.0001482178	7.159216e+11	1.932507e+07	9.148407e+08	3.808507e-07	2.674037e-13	3.90156e-20	0.1914401	0.1914401	0.009310702	0.4910077	10.84761	7.209709e+26	2.301694e+28	
20318.592	927.12	2.2724e+18	-0.3484	9e-06	7.67163e+25	5.658809e+25	5.343099e+25	3.157095e+24	4.097022e+24	1.603119e+25	9.589538e+24	7.073511e+24	6.678874e+24	3.946369e+23	5.121277e+23	2.003899e+24	0.2089672	6.210547e+23	3.834513e-10	0.0001466726	7.157596e+11	1.931856e+07	9.145303e+08	3.808077e-07	2.673432e-13	3.900237e-20	0.1913535	0.1913535	0.00930544	0.4905745	10.84763	7.209709e+26	2.301694e+28	
20318.652	920.31	2.2287e+18	-0.3417	9e-06	7.671642e+25	5.658819e+25	5.345885e+25	3.12934e+24	4.094765e+24	1.603346e+25	9.589552e+24	7.073524e+24	6.682356e+24	3.911675e+23	5.118456e+23	2.004183e+24	0.2089965	6.234687e+23	3.817275e-10	0.0001452658	7.156012e+11	1.93122e+07	9.142267e+08	3.807655e-07	2.67284e-13	3.898942e-20	0.1912688	0.1912688	0.009300291	0.4901506	10.84765	7.209709e+26	2.301694e+28	
20318.712	913.5	2.185e+18	-0.335	9e-06	7.671653e+25	5.658829e+25	5.348407e+25	3.104224e+24	4.092558e+24	1.603568e+25	9.589566e+24	7.073537e+24	6.685509e+24	3.880281e+23	5.115697e+23	2.00446e+24	0.2090251	6.258087e+23	3.801306e-10	0.0001439888	7.154461e+11	1.930597e+07	9.139295e+08	3.807243e-07	2.672261e-13	3.897675e-20	0.1911859	0.1911859	0.009295255	0.4897357	10.84766	7.209709e+26	2.301694e+28	
20318.772	906.69	2.1413e+18	-0.3283	9e-06	7.671664e+25	5.658839e+25	5.350682e+25	3.081573e+24	4.090398e+24	1.603785e+25	9.58958e+24	7.073549e+24	6.688353e+24	3.851967e+23	5.112997e+23	2.004731e+24	0.2090531	6.280747e+23	3.786544e-10	0.0001428331	7.152944e+11	1.929988e+07	9.136388e+08	3.806839e-07	2.671695e-13	3.896435e-20	0.1911048	0.1911048	0.009290328	0.4893296	10.84768	7.209709e+26	2.301694e+28	
20318.832	899.88	2.0976e+18	-0.3216	9e-06	7.671675e+25	5.658849e+25	5.352727e+25	3.061219e+24	4.088285e+24	1.603997e+25	9.589594e+24	7.073562e+24	6.690909e+24	3.826524e+23	5.110356e+23	2.004996e+24	0.2090804	6.30267e+23	3.772927e-10	0.0001417909	7.151459e+11	1.929391e+07	9.133543e+08	3.806444e-07	2.67114e-13	3.895222e-20	0.1910255	0.1910255	0.009285507	0.4889322	10.84769	7.209709e+26	2.301694e+28	
20318.892	893.07	2.0539e+18	-0.3149	9e-06	7.671686e+25	5.658859e+25	5.354559e+25	3.042999e+24	4.086218e+24	1.604205e+25	9.589607e+24	7.073574e+24	6.693199e+24	3.803749e+23	5.107772e+23	2.005256e+24	0.2091072	6.32386e+23	3.760392e-10	0.0001408543	7.150005e+11	1.928808e+07	9.130759e+08	3.806057e-07	2.670598e-13	3.894036e-20	0.1909479	0.1909479	0.009280792	0.4885432	10.84771	7.209709e+26	2.301694e+28	
20318.952	886.26	2.0102e+18	-0.3082	9e-06	7.671696e+25	5.658869e+25	5.356193e+25	3.02676e+24	4.084195e+24	1.604408e+25	9.58962e+24	7.073586e+24	6.695241e+24	3.78345e+23	5.105244e+23	2.00551e+24	0.2091334	6.344322e+23	3.748878e-10	0.000140016	7.148583e+11	1.928236e+07	9.128035e+08	3.805679e-07	2.670067e-13	3.892874e-20	0.1908719	0.1908719	0.009276178	0.4881624	10.84772	7.209709e+26	2.301694e+28	
20319.012	879.45	1.9665e+18	-0.3015	9e-06	7.671706e+25	5.658878e+25	5.357643e+25	3.012353e+24	4.082216e+24	1.604607e+25	9.589633e+24	7.073597e+24	6.697053e+24	3.765441e+23	5.102771e+23	2.005758e+24	0.209159	6.364063e+23	3.738324e-10	0.0001392688	7.147191e+11	1.927678e+07	9.125369e+08	3.805309e-07	2.669547e-13	3.891738e-20	0.1907976	0.1907976	0.009271664	0.4877897	10.84774	7.209709e+26	2.301694e+28	
20319.072	872.64	1.9228e+18	-0.2948	9e-06	7.671716e+25	5.658887e+25	5.358923e+25	2.999636e+24	4.08028e+24	1.604801e+25	9.589645e+24	7.073609e+24	6.698654e+24	3.749545e+23	5.100351e+23	2.006001e+24	0.2091841	6.383093e+23	3.72867e-10	0.0001386059	7.145829e+11	1.927131e+07	9.12276e+08	3.804946e-07	2.669038e-13	3.890625e-20	0.1907249	0.1907249	0.009267248	0.4874249	10.84775	7.209709e+26	2.301694e+28	
20319.132	865.83	1.8791e+18	-0.2881	9e-06	7.671726e+25	5.658896e+25	5.360048e+25	2.988476e+24	4.078386e+24	1.604991e+25	9.589657e+24	7.07362e+24	6.70006e+24	3.735595e+23	5.097983e+23	2.006239e+24	0.2092086	6.40142e+23	3.719859e-10	0.0001380208	7.144496e+11	1.926595e+07	9.120208e+08	3.804591e-07	2.668541e-13	3.889537e-20	0.1906538	0.1906538	0.009262928	0.4870678	10.84776	7.209709e+26	2.301694e+28	
20319.192	859.02	1.8354e+18	-0.2814	9e-06	7.671735e+25	5.658905e+25	5.36103e+25	2.978744e+24	4.076533e+24	1.605178e+25	9.589669e+24	7.073631e+24	6.701288e+24	3.72343e+23	5.095666e+23	2.006472e+24	0.2092327	6.419057e+23	3.711834e-10	0.0001375072	7.143192e+11	1.926072e+07	9.11771e+08	3.804244e-07	2.668053e-13	3.888472e-20	0.1905842	0.1905842	0.0092587	0.4867182	10.84778	7.209709e+26	2.301694e+28	
20319.252	852.21	1.7917e+18	-0.2747	9e-06	7.671745e+25	5.658913e+25	5.361881e+25	2.97032e+24	4.074719e+24	1.60536e+25	9.589681e+24	7.073641e+24	6.702351e+24	3.712901e+23	5.093399e+23	2.0067e+24	0.2092561	6.436014e+23	3.704542e-10	0.0001370595	7.141915e+11	1.925559e+07	9.115265e+08	3.803904e-07	2.667577e-13	3.88743e-20	0.1905161	0.1905161	0.009254565	0.486376	10.84779	7.209709e+26	2.301694e+28	
20319.312	845.4	1.748e+18	-0.268	9e-06	7.671754e+25	5.658921e+25	5.362612e+25	2.96309e+24	4.072945e+24	1.605538e+25	9.589692e+24	7.073652e+24	6.703265e+24	3.703863e+23	5.091181e+23	2.006922e+24	0.2092791	6.452306e+23	3.697929e-10	0.0001366719	7.140665e+11	1.925057e+07	9.112873e+08	3.803571e-07	2.66711e-13	3.88641e-20	0.1904494	0.1904494	0.009250518	0.486041	10.8478	7.209709e+26	2.301694e+28	
