Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33265.4311	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	8.118815e+11	5.000066e+07	3.233571e+09	11.91266	0.7445761	134.716	133.9715	0.5543045	5.780096e-07	6.15935e-13	1.363889e-19	0.5000986	0.5	0.08304874	1	17.52942	9.575906e+26	2.269188e+28	0.3850893	750000	0.75	
33265.4361	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	8.054564e+11	5.039952e+07	3.272356e+09	11.86461	0.7416051	134.4463	133.7047	0.5543045	5.802882e-07	6.208003e-13	1.380083e-19	0.5000589	0.5	0.08336972	1	17.52942	9.575906e+26	2.269188e+28	0.3850542	750000	0.75	
33265.4411	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.706308e+25	3.659194e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.382885e+24	4.573992e+24	0.2963068	5.485183e+23	1.062165e-09	0.002753315	7.991829e+11	5.079515e+07	3.310984e+09	11.81751	0.7386931	134.1813	133.4426	0.5543045	5.825396e-07	6.256267e-13	1.396209e-19	0.5000205	0.5	0.08368697	1	17.52942	9.575906e+26	2.269188e+28	0.3850201	750000	0.75	
33265.4461	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.955362e+11	5.086817e+07	3.349458e+09	11.77132	0.7358381	133.9211	133.1852	0.5543045	5.847468e-07	6.303761e-13	1.412139e-19	0.5015043	0.5	0.08425558	1	17.52942	9.575906e+26	2.269188e+28	0.3863187	750000	0.75	
33265.4511	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.89505e+11	5.125677e+07	3.387938e+09	11.65284	0.7330607	133.6392	132.9061	0.5543045	5.869368e-07	6.351067e-13	1.428065e-19	0.5014487	0.5	0.08455984	1	17.52942	9.575906e+26	2.269188e+28	0.3862706	750000	0.75	
33265.4561	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.836102e+11	5.164235e+07	3.426269e+09	11.60849	0.7303254	133.3893	132.659	0.5543045	5.891202e-07	6.398404e-13	1.444061e-19	0.5014134	0.5	0.08486859	1	17.52942	9.575906e+26	2.269188e+28	0.3862401	750000	0.75	
33265.4611	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.778467e+11	5.2025e+07	3.464454e+09	11.56497	0.7276187	133.1412	132.4136	0.5543045	5.912791e-07	6.445382e-13	1.459995e-19	0.5013791	0.5	0.08517395	1	17.52942	9.575906e+26	2.269188e+28	0.3862104	750000	0.75	
33265.4661	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.722098e+11	5.240477e+07	3.502494e+09	11.52225	0.724962	132.8972	132.1723	0.5543045	5.934142e-07	6.492011e-13	1.475868e-19	0.5013458	0.5	0.085476	1	17.52942	9.575906e+26	2.269188e+28	0.3861816	750000	0.75	
33265.4711	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.666949e+11	5.278172e+07	3.540394e+09	11.4803	0.7223536	132.6572	131.9349	0.5543045	5.95526e-07	6.538297e-13	1.491681e-19	0.5013135	0.5	0.08577482	1	17.52942	9.575906e+26	2.269188e+28	0.3861536	750000	0.75	
33265.4761	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.612975e+11	5.315593e+07	3.578155e+09	11.4391	0.7197921	132.4211	131.7013	0.5543045	5.976151e-07	6.584249e-13	1.507435e-19	0.5012821	0.5	0.08607049	1	17.52942	9.575906e+26	2.269188e+28	0.3861264	750000	0.75	
33265.4811	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.560136e+11	5.352745e+07	3.61578e+09	11.39863	0.7172758	132.1888	131.4715	0.5543045	5.996822e-07	6.629873e-13	1.523131e-19	0.5012516	0.5	0.08636309	1	17.52942	9.575906e+26	2.269188e+28	0.3860999	750000	0.75	
33265.4861	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.508392e+11	5.389633e+07	3.653272e+09	11.35885	0.7148034	131.9601	131.2453	0.5543045	6.017277e-07	6.675177e-13	1.53877e-19	0.5012219	0.5	0.08665269	1	17.52942	9.575906e+26	2.269188e+28	0.3860742	750000	0.75	
33265.4911	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.457706e+11	5.426263e+07	3.690632e+09	11.31976	0.7123736	131.7349	131.0226	0.5543045	6.037521e-07	6.720166e-13	1.554354e-19	0.5011931	0.5	0.08693936	1	17.52942	9.575906e+26	2.269188e+28	0.3860492	750000	0.75	
33265.4961	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.408043e+11	5.462641e+07	3.727864e+09	11.28132	0.7099849	131.5132	130.8032	0.5543045	6.05756e-07	6.764848e-13	1.569882e-19	0.5011651	0.5	0.08722317	1	17.52942	9.575906e+26	2.269188e+28	0.3860248	750000	0.75	
33265.5011	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.359368e+11	5.498771e+07	3.764968e+09	11.24353	0.7076362	131.2949	130.5872	0.5543045	6.077399e-07	6.809228e-13	1.585357e-19	0.5011378	0.5	0.08750419	1	17.52942	9.575906e+26	2.269188e+28	0.3860011	750000	0.75	
33265.5061	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.311648e+11	5.534658e+07	3.801948e+09	11.20635	0.7053262	131.0797	130.3744	0.5543045	6.097041e-07	6.853313e-13	1.600779e-19	0.5011112	0.5	0.08778247	1	17.52942	9.575906e+26	2.269188e+28	0.385978	750000	0.75	
33265.5111	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.264854e+11	5.570309e+07	3.838805e+09	11.16978	0.7030539	130.8678	130.1647	0.5543045	6.116492e-07	6.897108e-13	1.616148e-19	0.5010853	0.5	0.08805809	1	17.52942	9.575906e+26	2.269188e+28	0.3859555	750000	0.75	
33265.5161	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.218954e+11	5.605726e+07	3.875541e+09	11.1338	0.7008182	130.6589	129.958	0.5543045	6.135756e-07	6.940619e-13	1.631466e-19	0.5010601	0.5	0.0883311	1	17.52942	9.575906e+26	2.269188e+28	0.3859336	750000	0.75	
33265.5211	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.173922e+11	5.640914e+07	3.912158e+09	11.09838	0.6986179	130.453	129.7543	0.5543045	6.154836e-07	6.983852e-13	1.646734e-19	0.5010355	0.5	0.08860155	1	17.52942	9.575906e+26	2.269188e+28	0.3859122	750000	0.75	
33265.5261	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.129729e+11	5.675878e+07	3.948659e+09	11.06351	0.6964521	130.2499	129.5535	0.5543045	6.173738e-07	7.026811e-13	1.661952e-19	0.5010116	0.5	0.0888695	1	17.52942	9.575906e+26	2.269188e+28	0.3858913	750000	0.75	
33265.5311	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.086351e+11	5.710623e+07	3.985045e+09	11.02919	0.6943198	130.0498	129.3555	0.5543045	6.192464e-07	7.069502e-13	1.677121e-19	0.5009882	0.5	0.08913501	1	17.52942	9.575906e+26	2.269188e+28	0.385871	750000	0.75	
33265.5361	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.043762e+11	5.745151e+07	4.021317e+09	10.99538	0.6922202	129.8524	129.1601	0.5543045	6.211019e-07	7.111929e-13	1.692242e-19	0.5009654	0.5	0.08939813	1	17.52942	9.575906e+26	2.269188e+28	0.3858511	750000	0.75	
33265.5411	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	7.001938e+11	5.779468e+07	4.057478e+09	10.96209	0.6901522	129.6576	128.9675	0.5543045	6.229406e-07	7.154098e-13	1.707316e-19	0.5009432	0.5	0.0896589	1	17.52942	9.575906e+26	2.269188e+28	0.3858317	750000	0.75	
33265.5461	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.960857e+11	5.813576e+07	4.093529e+09	10.92928	0.6881151	129.4655	128.7774	0.5543045	6.247629e-07	7.196014e-13	1.722343e-19	0.5009215	0.5	0.08991738	1	17.52942	9.575906e+26	2.269188e+28	0.3858128	750000	0.75	
33265.5511	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.920498e+11	5.84748e+07	4.129472e+09	10.89696	0.6861081	129.276	128.5898	0.5543045	6.265691e-07	7.23768e-13	1.737324e-19	0.5009003	0.5	0.0901736	1	17.52942	9.575906e+26	2.269188e+28	0.3857943	750000	0.75	
33265.5561	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.880838e+11	5.881184e+07	4.165308e+09	10.86511	0.6841302	129.0889	128.4048	0.5543045	6.283595e-07	7.279101e-13	1.75226e-19	0.5008796	0.5	0.09042763	1	17.52942	9.575906e+26	2.269188e+28	0.3857762	750000	0.75	
33265.5611	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.841859e+11	5.91469e+07	4.201039e+09	10.83372	0.6821809	128.9042	128.2221	0.5543045	6.301345e-07	7.320281e-13	1.767151e-19	0.5008594	0.5	0.09067949	1	17.52942	9.575906e+26	2.269188e+28	0.3857586	750000	0.75	
33265.5661	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.80354e+11	5.948003e+07	4.236667e+09	10.80277	0.6802593	128.722	128.0417	0.5543045	6.318943e-07	7.361225e-13	1.781998e-19	0.5008396	0.5	0.09092923	1	17.52942	9.575906e+26	2.269188e+28	0.3857413	750000	0.75	
33265.5711	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.765864e+11	5.981124e+07	4.272192e+09	10.77226	0.6783648	128.542	127.8636	0.5543045	6.336393e-07	7.401937e-13	1.796802e-19	0.5008203	0.5	0.0911769	1	17.52942	9.575906e+26	2.269188e+28	0.3857244	750000	0.75	
33265.5761	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.728812e+11	6.014059e+07	4.307617e+09	10.74217	0.6764966	128.3643	127.6878	0.5543045	6.353698e-07	7.442419e-13	1.811563e-19	0.5008014	0.5	0.09142253	1	17.52942	9.575906e+26	2.269188e+28	0.3857079	750000	0.75	
33265.5811	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.692368e+11	6.04681e+07	4.342943e+09	10.7125	0.6746542	128.1888	127.5141	0.5543045	6.370859e-07	7.482677e-13	1.826283e-19	0.500783	0.5	0.09166616	1	17.52942	9.575906e+26	2.269188e+28	0.3856918	750000	0.75	
33265.5861	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.656515e+11	6.079379e+07	4.37817e+09	10.68322	0.6728368	128.0154	127.3426	0.5543045	6.387881e-07	7.522714e-13	1.84096e-19	0.5007649	0.5	0.09190784	1	17.52942	9.575906e+26	2.269188e+28	0.3856759	750000	0.75	
33265.5911	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.621236e+11	6.111771e+07	4.413301e+09	10.65434	0.6710439	127.8442	127.1731	0.5543045	6.404766e-07	7.562533e-13	1.855597e-19	0.5007473	0.5	0.09214758	1	17.52942	9.575906e+26	2.269188e+28	0.3856605	750000	0.75	
33265.5961	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.586518e+11	6.143987e+07	4.448337e+09	10.62585	0.6692749	127.675	127.0057	0.5543045	6.421515e-07	7.602139e-13	1.870193e-19	0.50073	0.5	0.09238544	1	17.52942	9.575906e+26	2.269188e+28	0.3856453	750000	0.75	
33265.6011	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.552344e+11	6.17603e+07	4.483279e+09	10.59772	0.6675292	127.5078	126.8403	0.5543045	6.438132e-07	7.641533e-13	1.884749e-19	0.500713	0.5	0.09262145	1	17.52942	9.575906e+26	2.269188e+28	0.3856305	750000	0.75	
33265.6061	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.518702e+11	6.207904e+07	4.518128e+09	10.56997	0.6658062	127.3426	126.6768	0.5543045	6.45462e-07	7.68072e-13	1.899266e-19	0.5006965	0.5	0.09285563	1	17.52942	9.575906e+26	2.269188e+28	0.385616	750000	0.75	
33265.6111	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.485577e+11	6.239611e+07	4.552886e+09	10.54257	0.6641055	127.1793	126.5152	0.5543045	6.470979e-07	7.719704e-13	1.913745e-19	0.5006802	0.5	0.09308803	1	17.52942	9.575906e+26	2.269188e+28	0.3856018	750000	0.75	
33265.6161	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.452956e+11	6.271153e+07	4.587553e+09	10.51552	0.6624266	127.0179	126.3554	0.5543045	6.487214e-07	7.758486e-13	1.928184e-19	0.5006643	0.5	0.09331866	1	17.52942	9.575906e+26	2.269188e+28	0.3855878	750000	0.75	
33265.6211	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.420826e+11	6.302534e+07	4.622131e+09	10.48881	0.6607688	126.8583	126.1975	0.5543045	6.503325e-07	7.79707e-13	1.942586e-19	0.5006487	0.5	0.09354758	1	17.52942	9.575906e+26	2.269188e+28	0.3855742	750000	0.75	
33265.6211	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.420826e+11	6.302534e+07	4.622131e+09	10.46244	0.6591318	126.7005	126.0414	0.5543045	6.503327e-07	7.797026e-13	1.942588e-19	0.5006335	0.5	0.09354764	1	17.52942	9.575906e+26	2.269188e+28	0.3855608	750000	0.75	
33265.6212	2263.500001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.420236e+11	6.303114e+07	4.622775e+09	10.41871	0.6591317	126.816	126.1568	0.5548113	6.503626e-07	7.797743e-13	1.942856e-19	0.5006335	0.5	0.09355194	1	17.52942	9.575906e+26	2.269188e+28	0.3855608	750000	0.75	
33265.6213	2254.000001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.41969e+11	6.30365e+07	4.62337e+09	10.37449	0.6591014	126.9282	126.2691	0.5553175	6.503902e-07	7.798406e-13	1.943104e-19	0.5006335	0.5	0.09355592	1	17.52942	9.575906e+26	2.269188e+28	0.3855608	750000	0.75	
33265.6214	2244.500001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.419185e+11	6.304145e+07	4.62392e+09	10.33032	0.6590733	127.0404	126.3814	0.5558233	6.504158e-07	7.799019e-13	1.943333e-19	0.5006335	0.5	0.09355959	1	17.52942	9.575906e+26	2.269188e+28	0.3855608	750000	0.75	
33265.6215	2235.000001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.418719e+11	6.304603e+07	4.624429e+09	10.28618	0.6590474	127.1528	126.4938	0.5563287	6.504394e-07	7.799585e-13	1.943544e-19	0.5006335	0.5	0.09356299	1	17.52942	9.575906e+26	2.269188e+28	0.3855608	750000	0.75	
33265.6216	2225.500002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.418289e+11	6.305026e+07	4.624898e+09	10.24207	0.6590235	127.2653	126.6063	0.5568336	6.504612e-07	7.800108e-13	1.94374e-19	0.5006335	0.5	0.09356612	1	17.52942	9.575906e+26	2.269188e+28	0.3855608	750000	0.75	
33265.6217	2216.000002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.417892e+11	6.305416e+07	4.625331e+09	10.198	0.6590014	127.3779	126.7189	0.557338	6.504813e-07	7.80059e-13	1.94392e-19	0.5006335	0.5	0.09356902	1	17.52942	9.575906e+26	2.269188e+28	0.3855608	750000	0.75	
33265.6218	2206.500002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.417526e+11	6.305775e+07	4.62573e+09	10.15396	0.6589811	127.4905	126.8315	0.557842	6.504999e-07	7.801035e-13	1.944086e-19	0.5006334	0.5	0.09357168	1	17.52942	9.575906e+26	2.269188e+28	0.3855608	750000	0.75	
33265.6219	2197.000002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.417189e+11	6.306106e+07	4.626097e+09	10.10995	0.6589623	127.6031	126.9442	0.5583455	6.505169e-07	7.801444e-13	1.944239e-19	0.5006334	0.5	0.09357414	1	17.52942	9.575906e+26	2.269188e+28	0.3855608	750000	0.75	
33265.622	2187.500003	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.416879e+11	6.306411e+07	4.626436e+09	10.06596	0.658945	127.7158	127.0569	0.5588485	6.505327e-07	7.801821e-13	1.94438e-19	0.5006334	0.5	0.0935764	1	17.52942	9.575906e+26	2.269188e+28	0.3855608	750000	0.75	
33265.6221	2178.000003	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.416594e+11	6.306691e+07	4.626747e+09	10.022	0.6589291	127.8285	127.1696	0.5593511	6.505471e-07	7.802168e-13	1.94451e-19	0.5006334	0.5	0.09357848	1	17.52942	9.575906e+26	2.269188e+28	0.3855608	750000	0.75	
33265.6222	2168.500003	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	2.697832e+25	3.66767e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.37229e+24	4.584587e+24	0.2969931	5.485183e+23	1.062165e-09	0.002753315	6.416332e+11	6.306949e+07	4.627033e+09	9.978054	0.6589144	127.9413	127.2824	0.5598533	6.505604e-07	7.802487e-13	1.944629e-19	0.5006334	0.5	0.09358039	1	17.52942	9.575906e+26	2.269188e+28	0.3855608	750000	0.75	
