Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
16621.2839	1071.24	3.6096e+18	-0.192	9.15e-06	7.941682e+25	5.213621e+25	4.965767e+25	2.478542e+24	1.296212e+25	1.431849e+25	9.927102e+24	6.517026e+24	6.207208e+24	3.098178e+23	1.620265e+24	1.789811e+24	0.1802954	3.113762e+23	4.477745e-10	0.0001170987	1.036951e+12	4.289141e+07	1.927298e+09	8.047647	1.330009	30.51582	29.18581	0.4048815	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2844	1066.05	3.572000001e+18	-0.19	9.15e-06	7.941682e+25	5.213621e+25	4.972115e+25	2.415054e+24	1.296212e+25	1.431849e+25	9.927102e+24	6.517026e+24	6.215144e+24	3.018818e+23	1.620265e+24	1.789811e+24	0.1802954	3.115394e+23	4.437689e-10	0.0001140439	1.036951e+12	4.289141e+07	1.927298e+09	8.008657	1.329071	30.53787	29.2088	0.4052003	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2849	1060.86	3.534400001e+18	-0.1880000001	9.15e-06	7.941682e+25	5.213621e+25	4.978181e+25	2.354402e+24	1.296212e+25	1.431849e+25	9.927102e+24	6.517026e+24	6.222726e+24	2.943002e+23	1.620265e+24	1.789811e+24	0.1802954	3.117016e+23	4.398707e-10	0.0001111227	1.036951e+12	4.289141e+07	1.927298e+09	7.969668	1.328134	30.55991	29.23178	0.4055192	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2854	1055.67	3.496800001e+18	-0.1860000001	9.15e-06	7.941682e+25	5.213621e+25	4.983971e+25	2.296497e+24	1.296212e+25	1.431849e+25	9.927103e+24	6.517026e+24	6.229964e+24	2.870621e+23	1.620265e+24	1.789811e+24	0.1802954	3.118629e+23	4.360819e-10	0.0001083319	1.036951e+12	4.289141e+07	1.927298e+09	7.930678	1.327196	30.58196	29.25476	0.405838	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2859	1050.48	3.459200001e+18	-0.1840000001	9.15e-06	7.941682e+25	5.213621e+25	4.989496e+25	2.241251e+24	1.296212e+25	1.431849e+25	9.927103e+24	6.517027e+24	6.23687e+24	2.801564e+23	1.620265e+24	1.789811e+24	0.1802954	3.120232e+23	4.32403e-10	0.0001056676	1.036951e+12	4.289141e+07	1.927298e+09	7.891688	1.326259	30.60401	29.27775	0.4061569	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2864	1045.29	3.421600001e+18	-0.1820000001	9.15e-06	7.941682e+25	5.213621e+25	4.994764e+25	2.188578e+24	1.296212e+25	1.431849e+25	9.927103e+24	6.517027e+24	6.243455e+24	2.735723e+23	1.620265e+24	1.789811e+24	0.1802954	3.121824e+23	4.288346e-10	0.0001031256	1.036951e+12	4.289141e+07	1.927298e+09	7.852699	1.325321	30.62605	29.30073	0.4064757	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2869	1040.1	3.384000001e+18	-0.1800000001	9.15e-06	7.941682e+25	5.213622e+25	4.999782e+25	2.138391e+24	1.296212e+25	1.431849e+25	9.927103e+24	6.517027e+24	6.249728e+24	2.672989e+23	1.620265e+24	1.789811e+24	0.1802954	3.123405e+23	4.253766e-10	0.000100702	1.036951e+12	4.289141e+07	1.927298e+09	7.813709	1.324384	30.64809	29.32371	0.4067945	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2874	1034.91	3.346400001e+18	-0.1780000001	9.15e-06	7.941683e+25	5.213622e+25	5.004561e+25	2.090606e+24	1.296212e+25	1.431849e+25	9.927103e+24	6.517027e+24	6.255701e+24	2.613258e+23	1.620265e+24	1.789811e+24	0.1802954	3.124975e+23	4.220293e-10	9.839274e-05	1.036951e+12	4.289141e+07	1.927298e+09	7.77472	1.323446	30.67014	29.34669	0.4071133	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2879	1029.72	3.308800001e+18	-0.1760000001	9.15e-06	7.941683e+25	5.213622e+25	5.009108e+25	2.045139e+24	1.296212e+25	1.431849e+25	9.927103e+24	6.517027e+24	6.261385e+24	2.556424e+23	1.620265e+24	1.789811e+24	0.1802954	3.126534e+23	4.187924e-10	9.619402e-05	1.036951e+12	4.289141e+07	1.927298e+09	7.73573	1.322509	30.69218	29.36967	0.4074321	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2884	1024.53	3.271200002e+18	-0.1740000001	9.15e-06	7.941683e+25	5.213622e+25	5.013431e+25	2.001907e+24	1.296212e+25	1.431849e+25	9.927104e+24	6.517027e+24	6.266789e+24	2.502384e+23	1.620265e+24	1.789811e+24	0.1802954	3.12808e+23	4.156656e-10	9.410196e-05	1.036951e+12	4.289141e+07	1.927298e+09	7.69674	1.321571	30.71422	29.39265	0.4077509	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2889	1019.34	3.233600002e+18	-0.1720000001	9.15e-06	7.941683e+25	5.213622e+25	5.017539e+25	1.960829e+24	1.296212e+25	1.431849e+25	9.927104e+24	6.517028e+24	6.271924e+24	2.451037e+23	1.620265e+24	1.789811e+24	0.1802954	3.129614e+23	4.126483e-10	9.211275e-05	1.036951e+12	4.289141e+07	1.927298e+09	7.657751	1.320633	30.73627	29.41563	0.4080697	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2894	1014.15	3.196000002e+18	-0.1700000001	9.15e-06	7.941683e+25	5.213622e+25	5.02144e+25	1.921826e+24	1.296212e+25	1.431849e+25	9.927104e+24	6.517028e+24	6.2768e+24	2.402282e+23	1.620265e+24	1.789811e+24	0.1802954	3.131135e+23	4.0974e-10	9.022265e-05	1.036951e+12	4.289141e+07	1.927298e+09	7.618761	1.319696	30.75831	29.43861	0.4083885	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2899	1008.96	3.158400002e+18	-0.1680000001	9.15e-06	7.941683e+25	5.213622e+25	5.02514e+25	1.884819e+24	1.296212e+25	1.431849e+25	9.927104e+24	6.517028e+24	6.281426e+24	2.356023e+23	1.620265e+24	1.789811e+24	0.1802954	3.132644e+23	4.069397e-10	8.842801e-05	1.036951e+12	4.289142e+07	1.927298e+09	7.579771	1.318758	30.78035	29.46159	0.4087073	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2904	1003.77	3.120800002e+18	-0.1660000001	9.15e-06	7.941683e+25	5.213622e+25	5.028649e+25	1.849731e+24	1.296212e+25	1.431849e+25	9.927104e+24	6.517028e+24	6.285812e+24	2.312164e+23	1.620265e+24	1.789811e+24	0.1802954	3.134139e+23	4.042464e-10	8.672522e-05	1.036951e+12	4.289142e+07	1.927298e+09	7.540782	1.317821	30.80239	29.48457	0.409026	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2909	998.5800003	3.083200002e+18	-0.1640000001	9.15e-06	7.941684e+25	5.213623e+25	5.031974e+25	1.816487e+24	1.296212e+25	1.431849e+25	9.927104e+24	6.517028e+24	6.289967e+24	2.270609e+23	1.620265e+24	1.789811e+24	0.1802954	3.13562e+23	4.01659e-10	8.511074e-05	1.036951e+12	4.289142e+07	1.927298e+09	7.501792	1.316883	30.82443	29.50755	0.4093448	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2914	993.3900004	3.045600002e+18	-0.1620000001	9.15e-06	7.941684e+25	5.213623e+25	5.035121e+25	1.785014e+24	1.296212e+25	1.431849e+25	9.927105e+24	6.517028e+24	6.293902e+24	2.231268e+23	1.620265e+24	1.789811e+24	0.1802953	3.137087e+23	3.991759e-10	8.358112e-05	1.036951e+12	4.289142e+07	1.927298e+09	7.462803	1.315946	30.84647	29.53052	0.4096635	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2919	988.2000004	3.008000002e+18	-0.1600000001	9.15e-06	7.941684e+25	5.213623e+25	5.038099e+25	1.75524e+24	1.296212e+25	1.431849e+25	9.927105e+24	6.517029e+24	6.297624e+24	2.19405e+23	1.620265e+24	1.789811e+24	0.1802953	3.13854e+23	3.967958e-10	8.213297e-05	1.036951e+12	4.289142e+07	1.927298e+09	7.423813	1.315008	30.86851	29.5535	0.4099823	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2924	983.0100004	2.970400003e+18	-0.1580000002	9.15e-06	7.941684e+25	5.213623e+25	5.040914e+25	1.727094e+24	1.296212e+25	1.431849e+25	9.927105e+24	6.517029e+24	6.301142e+24	2.158868e+23	1.620265e+24	1.789811e+24	0.1802953	3.139979e+23	3.94517e-10	8.076298e-05	1.036951e+12	4.289142e+07	1.927298e+09	7.384823	1.314071	30.89054	29.57647	0.410301	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2929	977.8200004	2.932800003e+18	-0.1560000002	9.15e-06	7.941684e+25	5.213623e+25	5.043572e+25	1.700508e+24	1.296212e+25	1.431849e+25	9.927105e+24	6.517029e+24	6.304465e+24	2.125635e+23	1.620266e+24	1.789811e+24	0.1802953	3.141402e+23	3.923376e-10	7.946792e-05	1.036951e+12	4.289142e+07	1.927298e+09	7.345834	1.313133	30.91258	29.59945	0.4106197	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2934	972.6300004	2.895200003e+18	-0.1540000002	9.15e-06	7.941684e+25	5.213623e+25	5.046082e+25	1.675415e+24	1.296212e+25	1.431849e+25	9.927105e+24	6.517029e+24	6.307602e+24	2.094269e+23	1.620266e+24	1.789811e+24	0.1802953	3.142811e+23	3.902557e-10	7.824463e-05	1.036951e+12	4.289142e+07	1.927298e+09	7.306844	1.312196	30.93462	29.62242	0.4109384	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2939	967.4400004	2.857600003e+18	-0.1520000002	9.15e-06	7.941684e+25	5.213623e+25	5.048448e+25	1.65175e+24	1.296212e+25	1.431849e+25	9.927105e+24	6.517029e+24	6.31056e+24	2.064688e+23	1.620266e+24	1.789811e+24	0.1802953	3.144204e+23	3.882692e-10	7.709005e-05	1.036951e+12	4.289142e+07	1.927298e+09	7.267854	1.311258	30.95665	29.6454	0.4112571	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2944	962.2500005	2.820000003e+18	-0.1500000002	9.15e-06	7.941684e+25	5.213623e+25	5.050678e+25	1.62945e+24	1.296212e+25	1.431849e+25	9.927106e+24	6.517029e+24	6.313348e+24	2.036813e+23	1.620266e+24	1.789811e+24	0.1802953	3.145582e+23	3.86376e-10	7.600117e-05	1.036951e+12	4.289142e+07	1.927298e+09	7.228865	1.31032	30.97869	29.66837	0.4115758	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2949	957.0600005	2.782400003e+18	-0.1480000002	9.15e-06	7.941685e+25	5.213623e+25	5.052778e+25	1.608454e+24	1.296212e+25	1.431849e+25	9.927106e+24	6.517029e+24	6.315973e+24	2.010567e+23	1.620266e+24	1.789811e+24	0.1802953	3.146944e+23	3.845739e-10	7.497508e-05	1.036951e+12	4.289142e+07	1.927298e+09	7.189875	1.309383	31.00072	29.69134	0.4118945	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2954	951.8700005	2.744800003e+18	-0.1460000002	9.15e-06	7.941685e+25	5.213624e+25	5.054754e+25	1.5887e+24	1.296212e+25	1.431849e+25	9.927106e+24	6.51703e+24	6.318442e+24	1.985875e+23	1.620266e+24	1.789811e+24	0.1802953	3.148291e+23	3.828603e-10	7.400897e-05	1.036951e+12	4.289142e+07	1.927298e+09	7.150885	1.308445	31.02276	29.71431	0.4122132	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2959	946.6800005	2.707200004e+18	-0.1440000002	9.15e-06	7.941685e+25	5.213624e+25	5.05661e+25	1.570133e+24	1.296212e+25	1.431849e+25	9.927106e+24	6.51703e+24	6.320763e+24	1.962666e+23	1.620266e+24	1.789811e+24	0.1802953	3.149621e+23	3.812328e-10	7.310007e-05	1.036951e+12	4.289142e+07	1.927298e+09	7.111896	1.307508	31.04479	29.73728	0.4125318	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2964	941.4900005	2.669600004e+18	-0.1420000002	9.15e-06	7.941685e+25	5.213624e+25	5.058354e+25	1.552695e+24	1.296212e+25	1.431849e+25	9.927106e+24	6.51703e+24	6.322943e+24	1.940868e+23	1.620266e+24	1.789811e+24	0.1802953	3.150934e+23	3.79689e-10	7.224573e-05	1.036951e+12	4.289142e+07	1.927298e+09	7.072906	1.30657	31.06682	29.76025	0.4128505	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2969	936.3000006	2.632000004e+18	-0.1400000002	9.15e-06	7.941685e+25	5.213624e+25	5.059991e+25	1.536332e+24	1.296212e+25	1.431849e+25	9.927106e+24	6.51703e+24	6.324988e+24	1.920415e+23	1.620266e+24	1.789811e+24	0.1802953	3.152231e+23	3.782263e-10	7.144336e-05	1.036951e+12	4.289142e+07	1.927298e+09	7.033917	1.305633	31.08886	29.78322	0.4131691	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2974	931.1100006	2.594400004e+18	-0.1380000002	9.15e-06	7.941685e+25	5.213624e+25	5.061525e+25	1.520992e+24	1.296212e+25	1.431849e+25	9.927106e+24	6.51703e+24	6.326906e+24	1.901239e+23	1.620266e+24	1.789811e+24	0.1802953	3.153512e+23	3.76842e-10	7.069047e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.994927	1.304695	31.11089	29.80619	0.4134878	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2979	925.9200006	2.556800004e+18	-0.1360000002	9.15e-06	7.941685e+25	5.213624e+25	5.062962e+25	1.506623e+24	1.296212e+25	1.431849e+25	9.927107e+24	6.51703e+24	6.328702e+24	1.883279e+23	1.620266e+24	1.789811e+24	0.1802953	3.154775e+23	3.755334e-10	6.998462e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.955937	1.303758	31.13292	29.82916	0.4138064	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22948	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2984	920.7300006	2.519200004e+18	-0.1340000002	9.15e-06	7.941685e+25	5.213624e+25	5.064306e+25	1.493178e+24	1.296212e+25	1.431849e+25	9.927107e+24	6.51703e+24	6.330383e+24	1.866472e+23	1.620266e+24	1.789811e+24	0.1802953	3.156022e+23	3.742978e-10	6.93235e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.916948	1.30282	31.15495	29.85213	0.4141251	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22949	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2989	915.5400006	2.481600004e+18	-0.1320000002	9.15e-06	7.941685e+25	5.213624e+25	5.065564e+25	1.480608e+24	1.296212e+25	1.431849e+25	9.927107e+24	6.51703e+24	6.331954e+24	1.85076e+23	1.620266e+24	1.789811e+24	0.1802953	3.157251e+23	3.731326e-10	6.870484e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.877958	1.301883	31.17698	29.8751	0.4144437	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22949	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2994	910.3500006	2.444000004e+18	-0.1300000003	9.15e-06	7.941686e+25	5.213624e+25	5.066738e+25	1.468868e+24	1.296212e+25	1.431849e+25	9.927107e+24	6.517031e+24	6.333422e+24	1.836085e+23	1.620266e+24	1.789811e+24	0.1802953	3.158463e+23	3.72035e-10	6.812647e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.838968	1.300945	31.19901	29.89807	0.4147623	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22949	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.2999	905.1600007	2.406400005e+18	-0.1280000003	9.15e-06	7.941686e+25	5.213625e+25	5.067833e+25	1.457914e+24	1.296212e+25	1.431849e+25	9.927107e+24	6.517031e+24	6.334791e+24	1.822392e+23	1.620266e+24	1.789811e+24	0.1802953	3.159657e+23	3.710023e-10	6.758628e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.799979	1.300008	31.22104	29.92103	0.4150809	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22949	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.3004	899.9700007	2.368800005e+18	-0.1260000003	9.15e-06	7.941686e+25	5.213625e+25	5.068854e+25	1.447704e+24	1.296212e+25	1.431849e+25	9.927107e+24	6.517031e+24	6.336068e+24	1.80963e+23	1.620266e+24	1.789811e+24	0.1802953	3.160834e+23	3.700319e-10	6.708226e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.760989	1.29907	31.24307	29.944	0.4153995	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22949	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.3009	894.7800007	2.331200005e+18	-0.1240000003	9.15e-06	7.941686e+25	5.213625e+25	5.069805e+25	1.438197e+24	1.296212e+25	1.431849e+25	9.927107e+24	6.517031e+24	6.337256e+24	1.797746e+23	1.620266e+24	1.789811e+24	0.1802953	3.161994e+23	3.691209e-10	6.661246e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.721999	1.298132	31.2651	29.96696	0.4157181	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22949	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.3014	889.5900007	2.293600005e+18	-0.1220000003	9.15e-06	7.941686e+25	5.213625e+25	5.070689e+25	1.429354e+24	1.296212e+25	1.431849e+25	9.927108e+24	6.517031e+24	6.338362e+24	1.786692e+23	1.620266e+24	1.789811e+24	0.1802953	3.163135e+23	3.682668e-10	6.617502e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.68301	1.297195	31.28712	29.98993	0.4160367	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22949	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.3019	884.4000008	2.256000005e+18	-0.1200000003	9.15e-06	7.941686e+25	5.213625e+25	5.071511e+25	1.421138e+24	1.296212e+25	1.431849e+25	9.927108e+24	6.517031e+24	6.339389e+24	1.776423e+23	1.620266e+24	1.789811e+24	0.1802953	3.164259e+23	3.67467e-10	6.576815e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.64402	1.296257	31.30915	30.01289	0.4163552	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22949	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.3024	879.2100008	2.218400005e+18	-0.1180000003	9.15e-06	7.941686e+25	5.213625e+25	5.072274e+25	1.413513e+24	1.296212e+25	1.431849e+25	9.927108e+24	6.517031e+24	6.340342e+24	1.766892e+23	1.620266e+24	1.789811e+24	0.1802953	3.165364e+23	3.667189e-10	6.539012e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.60503	1.29532	31.33118	30.03586	0.4166738	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22949	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.3029	874.0200008	2.180800005e+18	-0.1160000003	9.15e-06	7.941686e+25	5.213625e+25	5.072981e+25	1.406445e+24	1.296212e+25	1.431849e+25	9.927108e+24	6.517031e+24	6.341226e+24	1.758057e+23	1.620266e+24	1.789811e+24	0.1802953	3.166451e+23	3.6602e-10	6.503928e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.566041	1.294382	31.3532	30.05882	0.4169923	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22949	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.3034	868.8300008	2.143200005e+18	-0.1140000003	9.15e-06	7.941686e+25	5.213625e+25	5.073635e+25	1.399901e+24	1.296212e+25	1.431849e+25	9.927108e+24	6.517031e+24	6.342044e+24	1.749876e+23	1.620266e+24	1.789811e+24	0.1802953	3.167521e+23	3.653677e-10	6.471406e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.527051	1.293445	31.37523	30.08178	0.4173109	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22949	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.3039	863.6400008	2.105600006e+18	-0.1120000003	9.15e-06	7.941686e+25	5.213625e+25	5.07424e+25	1.393849e+24	1.296212e+25	1.431849e+25	9.927108e+24	6.517032e+24	6.3428e+24	1.742312e+23	1.620266e+24	1.789811e+24	0.1802953	3.168572e+23	3.647598e-10	6.441295e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.488061	1.292507	31.39725	30.10474	0.4176294	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22949	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.3044	858.4500008	2.068000006e+18	-0.1100000003	9.15e-06	7.941687e+25	5.213625e+25	5.074799e+25	1.38826e+24	1.296212e+25	1.431849e+25	9.927108e+24	6.517032e+24	6.343499e+24	1.735325e+23	1.620266e+24	1.789811e+24	0.1802953	3.169605e+23	3.641939e-10	6.413449e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.449072	1.29157	31.41927	30.1277	0.417948	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22949	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.3049	853.2600009	2.030400006e+18	-0.1080000003	9.15e-06	7.941687e+25	5.213625e+25	5.075315e+25	1.383105e+24	1.296213e+25	1.431849e+25	9.927108e+24	6.517032e+24	6.344144e+24	1.728881e+23	1.620266e+24	1.789811e+24	0.1802953	3.170619e+23	3.636677e-10	6.387732e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.410082	1.290632	31.4413	30.15067	0.4182665	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22949	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.3054	848.0700009	1.992800006e+18	-0.1060000003	9.15e-06	7.941687e+25	5.213625e+25	5.07579e+25	1.378356e+24	1.296213e+25	1.431849e+25	9.927108e+24	6.517032e+24	6.344737e+24	1.722945e+23	1.620266e+24	1.789811e+24	0.1802953	3.171615e+23	3.631789e-10	6.364011e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.371093	1.289695	31.46332	30.17363	0.418585	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22949	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.3059	842.8800009	1.955200006e+18	-0.1040000003	9.15e-06	7.941687e+25	5.213626e+25	5.076227e+25	1.373988e+24	1.296213e+25	1.431849e+25	9.927109e+24	6.517032e+24	6.345283e+24	1.717486e+23	1.620266e+24	1.789811e+24	0.1802953	3.172592e+23	3.627255e-10	6.342162e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.332103	1.288757	31.48534	30.19659	0.4189035	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22949	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.3064	837.6900009	1.917600006e+18	-0.1020000003	9.15e-06	7.941687e+25	5.213626e+25	5.076628e+25	1.369977e+24	1.296213e+25	1.431849e+25	9.927109e+24	6.517032e+24	6.345785e+24	1.712471e+23	1.620266e+24	1.789811e+24	0.1802953	3.173551e+23	3.623055e-10	6.322064e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.293113	1.287819	31.50736	30.21954	0.419222	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22949	7.209709e+26	2.301694e+28	0.4467397	327868.9	
16621.3069	832.5000009	1.880000006e+18	-0.1000000004	9.15e-06	7.941687e+25	5.213626e+25	5.076996e+25	1.366297e+24	1.296213e+25	1.431849e+25	9.927109e+24	6.517032e+24	6.346245e+24	1.707872e+23	1.620266e+24	1.789811e+24	0.1802953	3.174492e+23	3.619168e-10	6.303605e-05	1.036951e+12	4.289142e+07	1.927298e+09	6.254124	1.286882	31.52938	30.2425	0.4195405	4.885845e-07	4.400857e-13	8.237455e-20	0.4563472	0.5	0.02800602	11.22949	7.209709e+26	2.301694e+28	0.4467397	327868.9	
