Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
227	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.077	0	4.544304e-09	0	2.024724e-07	4.544304e-09	-168.6819	0	-130.9255	-168.6819	24577.73	72806.33	0.001	10476.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07725	0	4.613918e-09	0	2.037893e-07	4.613918e-09	-168.5302	0	-130.8608	-168.5302	24574.77	72806.33	0.001	10475.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0775	0	4.684544e-09	0	2.051105e-07	4.684544e-09	-168.3787	0	-130.7963	-168.3787	24571.81	72806.33	0.001	10473.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07775	0	4.756174e-09	0	2.064359e-07	4.756174e-09	-168.2273	0	-130.7321	-168.2273	24568.86	72806.33	0.001	10472.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.078	0	4.828838e-09	0	2.077656e-07	4.828838e-09	-168.076	0	-130.668	-168.076	24565.9	72806.33	0.001	10471.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07825	0	4.90256e-09	0	2.090995e-07	4.90256e-09	-167.9248	0	-130.6042	-167.9248	24562.95	72806.33	0.001	10470.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0785	0	4.977342e-09	0	2.104378e-07	4.977342e-09	-167.7738	0	-130.5405	-167.7738	24559.99	72806.33	0.001	10468.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07875	0	5.053236e-09	0	2.117803e-07	5.053236e-09	-167.6228	0	-130.4771	-167.6228	24557.04	72806.33	0.001	10467.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.079	0	5.13019e-09	0	2.13127e-07	5.13019e-09	-167.472	0	-130.4138	-167.472	24554.09	72806.33	0.001	10466.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07925	0	5.208282e-09	0	2.144781e-07	5.208282e-09	-167.3213	0	-130.3508	-167.3213	24551.14	72806.33	0.001	10465.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0795	0	5.287499e-09	0	2.158334e-07	5.287499e-09	-167.1707	0	-130.2879	-167.1707	24548.19	72806.33	0.001	10463.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.07975	0	5.367878e-09	0	2.17193e-07	5.367878e-09	-167.0201	0	-130.2253	-167.0201	24545.23	72806.33	0.001	10462.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08	0	5.449425e-09	0	2.185568e-07	5.449425e-09	-166.8697	0	-130.1628	-166.8697	24542.28	72806.33	0.001	10461.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08025	0	5.532152e-09	0	2.199249e-07	5.532152e-09	-166.7194	0	-130.1006	-166.7194	24539.34	72806.33	0.001	10460.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0805	0	5.616085e-09	0	2.212973e-07	5.616085e-09	-166.5691	0	-130.0385	-166.5691	24536.39	72806.33	0.001	10458.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08075	0	5.701255e-09	0	2.22674e-07	5.701255e-09	-166.419	0	-129.9766	-166.419	24533.44	72806.33	0.001	10457.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.081	0	5.787657e-09	0	2.240549e-07	5.787657e-09	-166.2689	0	-129.915	-166.2689	24530.49	72806.33	0.001	10456.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08125	0	5.87535e-09	0	2.254401e-07	5.87535e-09	-166.1189	0	-129.8535	-166.1189	24527.55	72806.33	0.001	10455.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0815	0	5.964278e-09	0	2.268295e-07	5.964278e-09	-165.969	0	-129.7922	-165.969	24524.6	72806.33	0.001	10453.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08175	0	6.054558e-09	0	2.282233e-07	6.054558e-09	-165.8191	0	-129.731	-165.8191	24521.66	72806.33	0.001	10452.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.082	0	6.146127e-09	0	2.296213e-07	6.146127e-09	-165.6693	0	-129.6701	-165.6693	24518.71	72806.33	0.001	10451.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08225	0	6.239065e-09	0	2.310235e-07	6.239065e-09	-165.5196	0	-129.6094	-165.5196	24515.77	72806.33	0.001	10450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0825	0	6.333372e-09	0	2.324301e-07	6.333372e-09	-165.3699	0	-129.5488	-165.3699	24512.83	72806.33	0.001	10448.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08275	0	6.429044e-09	0	2.338409e-07	6.429044e-09	-165.2203	0	-129.4885	-165.2203	24509.88	72806.33	0.001	10447.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.083	0	6.526137e-09	0	2.352559e-07	6.526137e-09	-165.0708	0	-129.4283	-165.0708	24506.94	72806.33	0.001	10446.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08325	0	6.624679e-09	0	2.366753e-07	6.624679e-09	-164.9212	0	-129.3682	-164.9212	24504	72806.33	0.001	10444.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0835	0	6.724674e-09	0	2.380989e-07	6.724674e-09	-164.7718	0	-129.3084	-164.7718	24501.06	72806.33	0.001	10443.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08375	0	6.826137e-09	0	2.395267e-07	6.826137e-09	-164.6224	0	-129.2488	-164.6224	24498.12	72806.33	0.001	10442.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.084	0	6.929103e-09	0	2.409589e-07	6.929103e-09	-164.473	0	-129.1893	-164.473	24495.19	72806.33	0.001	10441.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08425	0	7.033582e-09	0	2.423953e-07	7.033582e-09	-164.3237	0	-129.13	-164.3237	24492.25	72806.33	0.001	10439.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0845	0	7.139626e-09	0	2.43836e-07	7.139626e-09	-164.1744	0	-129.0709	-164.1744	24489.31	72806.33	0.001	10438.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08475	0	7.247248e-09	0	2.452809e-07	7.247248e-09	-164.0251	0	-129.0119	-164.0251	24486.37	72806.33	0.001	10437.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.085	0	7.356485e-09	0	2.467302e-07	7.356485e-09	-163.8758	0	-128.9531	-163.8758	24483.44	72806.33	0.001	10436.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08525	0	7.46732e-09	0	2.481836e-07	7.46732e-09	-163.7266	0	-128.8945	-163.7266	24480.5	72806.33	0.001	10434.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0855	0	7.579823e-09	0	2.496414e-07	7.579823e-09	-163.5774	0	-128.8361	-163.5774	24477.57	72806.33	0.001	10433.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08575	0	7.694009e-09	0	2.511034e-07	7.694009e-09	-163.4283	0	-128.7779	-163.4283	24474.64	72806.33	0.001	10432.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.086	0	7.809917e-09	0	2.525697e-07	7.809917e-09	-163.2791	0	-128.7198	-163.2791	24471.7	72806.33	0.001	10431.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08625	0	7.927545e-09	0	2.540403e-07	7.927545e-09	-163.1299	0	-128.6619	-163.1299	24468.77	72806.33	0.001	10429.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0865	0	8.046936e-09	0	2.555151e-07	8.046936e-09	-162.9808	0	-128.6041	-162.9808	24465.84	72806.33	0.001	10428.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08675	0	8.168106e-09	0	2.569942e-07	8.168106e-09	-162.8317	0	-128.5465	-162.8317	24462.91	72806.33	0.001	10427.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.087	0	8.291129e-09	0	2.584776e-07	8.291129e-09	-162.6825	0	-128.4891	-162.6825	24459.98	72806.33	0.001	10426.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08725	0	8.415987e-09	0	2.599652e-07	8.415987e-09	-162.5334	0	-128.4318	-162.5334	24457.05	72806.33	0.001	10424.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0875	0	8.542692e-09	0	2.614571e-07	8.542692e-09	-162.3843	0	-128.3747	-162.3843	24454.12	72806.33	0.001	10423.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08775	0	8.67136e-09	0	2.629533e-07	8.67136e-09	-162.2352	0	-128.3178	-162.2352	24451.19	72806.33	0.001	10422.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.088	0	8.801956e-09	0	2.644538e-07	8.801956e-09	-162.086	0	-128.261	-162.086	24448.27	72806.33	0.001	10421.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
