Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
223.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0735	0	0.002290308	0	1.696704e-05	0.002290308	-75.35717	0	-173.488	-75.35717	31653.27	72885.12	0.001	3498.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
223.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07375	0	0.002318681	0	1.708238e-05	0.002318681	-75.11149	0	-173.3528	-75.11149	31649.45	72885.12	0.001	3497.611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.074	0	0.002347398	0	1.719812e-05	0.002347398	-74.86587	0	-173.218	-74.86587	31645.64	72885.12	0.001	3497.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07425	0	0.002376451	0	1.731425e-05	0.002376451	-74.62042	0	-173.0837	-74.62042	31641.83	72885.12	0.001	3496.768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0745	0	0.002405843	0	1.743078e-05	0.002405843	-74.37513	0	-172.9499	-74.37513	31638.01	72885.12	0.001	3496.346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
224.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07475	0	0.002435584	0	1.754769e-05	0.002435584	-74.12997	0	-172.8165	-74.12997	31634.2	72885.12	0.001	3495.925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.075	0	0.002465681	0	1.7665e-05	0.002465681	-73.88491	0	-172.6836	-73.88491	31630.39	72885.12	0.001	3495.504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07525	0	0.002496129	0	1.778269e-05	0.002496129	-73.64	0	-172.5511	-73.64	31626.58	72885.12	0.001	3495.083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0755	0	0.002526934	0	1.790078e-05	0.002526934	-73.39525	0	-172.419	-73.39525	31622.77	72885.12	0.001	3494.662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
225.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07575	0	0.002558112	0	1.801926e-05	0.002558112	-73.15056	0	-172.2874	-73.15056	31618.96	72885.12	0.001	3494.241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.076	0	0.002589649	0	1.813814e-05	0.002589649	-72.90606	0	-172.1562	-72.90606	31615.16	72885.12	0.001	3493.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07625	0	0.002621564	0	1.82574e-05	0.002621564	-72.66165	0	-172.0254	-72.66165	31611.35	72885.12	0.001	3493.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0765	0	0.002653847	0	1.837706e-05	0.002653847	-72.41742	0	-171.895	-72.41742	31607.54	72885.12	0.001	3492.979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
226.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07675	0	0.002686516	0	1.849711e-05	0.002686516	-72.17328	0	-171.7651	-72.17328	31603.74	72885.12	0.001	3492.559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.077	0	0.002719572	0	1.861754e-05	0.002719572	-71.92925	0	-171.6356	-71.92925	31599.94	72885.12	0.001	3492.138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07725	0	0.002753013	0	1.873838e-05	0.002753013	-71.68538	0	-171.5065	-71.68538	31596.13	72885.12	0.001	3491.718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0775	0	0.002786853	0	1.88596e-05	0.002786853	-71.44159	0	-171.3779	-71.44159	31592.33	72885.12	0.001	3491.298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07775	0	0.002821086	0	1.898121e-05	0.002821086	-71.19798	0	-171.2496	-71.19798	31588.53	72885.12	0.001	3490.878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.078	0	0.002855721	0	1.910322e-05	0.002855721	-70.95448	0	-171.1218	-70.95448	31584.73	72885.12	0.001	3490.458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07825	0	0.002890771	0	1.922562e-05	0.002890771	-70.71106	0	-170.9943	-70.71106	31580.93	72885.12	0.001	3490.038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0785	0	0.00292623	0	1.934841e-05	0.00292623	-70.46779	0	-170.8673	-70.46779	31577.14	72885.12	0.001	3489.618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07875	0	0.002962112	0	1.947159e-05	0.002962112	-70.22459	0	-170.7407	-70.22459	31573.34	72885.12	0.001	3489.199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.079	0	0.002998418	0	1.959516e-05	0.002998418	-69.98151	0	-170.6144	-69.98151	31569.54	72885.12	0.001	3488.779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07925	0	0.003035143	0	1.971912e-05	0.003035143	-69.73858	0	-170.4886	-69.73858	31565.75	72885.12	0.001	3488.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0795	0	0.003072297	0	1.984348e-05	0.003072297	-69.4958	0	-170.3632	-69.4958	31561.95	72885.12	0.001	3487.941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07975	0	0.003109904	0	1.996823e-05	0.003109904	-69.25303	0	-170.2381	-69.25303	31558.16	72885.12	0.001	3487.521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08	0	0.003147945	0	2.009337e-05	0.003147945	-69.01043	0	-170.1135	-69.01043	31554.37	72885.12	0.001	3487.102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08025	0	0.00318643	0	2.02189e-05	0.00318643	-68.76795	0	-169.9892	-68.76795	31550.57	72885.12	0.001	3486.683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0805	0	0.003225379	0	2.034482e-05	0.003225379	-68.52552	0	-169.8653	-68.52552	31546.78	72885.12	0.001	3486.264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08075	0	0.003264773	0	2.047113e-05	0.003264773	-68.28329	0	-169.7418	-68.28329	31542.99	72885.12	0.001	3485.846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.081	0	0.003304647	0	2.059784e-05	0.003304647	-68.04105	0	-169.6187	-68.04105	31539.21	72885.12	0.001	3485.427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08125	0	0.003344981	0	2.072494e-05	0.003344981	-67.79898	0	-169.4959	-67.79898	31535.42	72885.12	0.001	3485.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0815	0	0.003385792	0	2.085243e-05	0.003385792	-67.55699	0	-169.3736	-67.55699	31531.63	72885.12	0.001	3484.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08175	0	0.003427083	0	2.098031e-05	0.003427083	-67.31511	0	-169.2516	-67.31511	31527.84	72885.12	0.001	3484.171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.082	0	0.003468858	0	2.110858e-05	0.003468858	-67.07335	0	-169.1299	-67.07335	31524.06	72885.12	0.001	3483.753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08225	0	0.003511125	0	2.123725e-05	0.003511125	-66.83168	0	-169.0087	-66.83168	31520.27	72885.12	0.001	3483.335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0825	0	0.003553891	0	2.13663e-05	0.003553891	-66.5901	0	-168.8878	-66.5901	31516.49	72885.12	0.001	3482.917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08275	0	0.003597162	0	2.149575e-05	0.003597162	-66.34861	0	-168.7673	-66.34861	31512.71	72885.12	0.001	3482.499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.083	0	0.003640949	0	2.162559e-05	0.003640949	-66.10718	0	-168.6471	-66.10718	31508.93	72885.12	0.001	3482.081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08325	0	0.003685248	0	2.175582e-05	0.003685248	-65.86587	0	-168.5273	-65.86587	31505.15	72885.12	0.001	3481.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0835	0	0.003730058	0	2.188644e-05	0.003730058	-65.6247	0	-168.4079	-65.6247	31501.37	72885.12	0.001	3481.245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08375	0	0.003775403	0	2.201746e-05	0.003775403	-65.38358	0	-168.2888	-65.38358	31497.59	72885.12	0.001	3480.828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.084	0	0.003821283	0	2.214886e-05	0.003821283	-65.14255	0	-168.17	-65.14255	31493.81	72885.12	0.001	3480.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08425	0	0.003867711	0	2.228066e-05	0.003867711	-64.90157	0	-168.0517	-64.90157	31490.03	72885.12	0.001	3479.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0845	0	0.003914681	0	2.241285e-05	0.003914681	-64.6607	0	-167.9336	-64.6607	31486.26	72885.12	0.001	3479.575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.08475	0	0.003962194	0	2.254543e-05	0.003962194	-64.41997	0	-167.8159	-64.41997	31482.48	72885.12	0.001	3479.158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
