Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
227	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.077	0	0.01900962	0	0.0001409633	0.01900962	-33.12866	0	-131.2417	-33.12866	28088.83	72845.72	0.001	6984.277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07725	0	0.01927511	0	0.0001418787	0.01927511	-32.85191	0	-131.1125	-32.85191	28085.45	72845.72	0.001	6983.436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0775	0	0.0195443	0	0.0001427971	0.0195443	-32.57516	0	-130.9837	-32.57516	28082.07	72845.72	0.001	6982.596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
227.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07775	0	0.01981714	0	0.0001437185	0.01981714	-32.29852	0	-130.8554	-32.29852	28078.7	72845.72	0.001	6981.756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.078	0	0.02009384	0	0.0001446428	0.02009384	-32.02183	0	-130.7275	-32.02183	28075.32	72845.72	0.001	6980.916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07825	0	0.02037424	0	0.0001455702	0.02037424	-31.7453	0	-130.6	-31.7453	28071.94	72845.72	0.001	6980.076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0785	0	0.02065864	0	0.0001465004	0.02065864	-31.46869	0	-130.4729	-31.46869	28068.56	72845.72	0.001	6979.237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
228.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07875	0	0.02094693	0	0.0001474337	0.02094693	-31.19216	0	-130.3462	-31.19216	28065.19	72845.72	0.001	6978.398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.079	0	0.0212392	0	0.0001483699	0.0212392	-30.91566	0	-130.2199	-30.91566	28061.82	72845.72	0.001	6977.559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07925	0	0.02153544	0	0.0001493091	0.02153544	-30.63926	0	-130.0939	-30.63926	28058.44	72845.72	0.001	6976.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0795	0	0.0218359	0	0.0001502512	0.0218359	-30.36278	0	-129.9684	-30.36278	28055.07	72845.72	0.001	6975.881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
229.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.07975	0	0.02214039	0	0.0001511964	0.02214039	-30.08646	0	-129.8433	-30.08646	28051.7	72845.72	0.001	6975.043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08	0	0.02244917	0	0.0001521444	0.02244917	-29.81009	0	-129.7186	-29.81009	28048.33	72845.72	0.001	6974.205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08025	0	0.02276218	0	0.0001530955	0.02276218	-29.53378	0	-129.5942	-29.53378	28044.96	72845.72	0.001	6973.367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0805	0	0.02307952	0	0.0001540495	0.02307952	-29.25751	0	-129.4703	-29.25751	28041.59	72845.72	0.001	6972.529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
230.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08075	0	0.0234012	0	0.0001550065	0.0234012	-28.98131	0	-129.3467	-28.98131	28038.22	72845.72	0.001	6971.691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.081	0	0.02372737	0	0.0001559664	0.02372737	-28.7051	0	-129.2235	-28.7051	28034.85	72845.72	0.001	6970.854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08125	0	0.02405806	0	0.0001569294	0.02405806	-28.42892	0	-129.1007	-28.42892	28031.48	72845.72	0.001	6970.016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0815	0	0.02439323	0	0.0001578953	0.02439323	-28.15284	0	-128.9783	-28.15284	28028.12	72845.72	0.001	6969.179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
231.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08175	0	0.02473313	0	0.0001588641	0.02473313	-27.87672	0	-128.8562	-27.87672	28024.75	72845.72	0.001	6968.343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.082	0	0.02507767	0	0.0001598359	0.02507767	-27.60066	0	-128.7345	-27.60066	28021.39	72845.72	0.001	6967.506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08225	0	0.02542708	0	0.0001608107	0.02542708	-27.32456	0	-128.6132	-27.32456	28018.02	72845.72	0.001	6966.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0825	0	0.02578123	0	0.0001617885	0.02578123	-27.04855	0	-128.4922	-27.04855	28014.66	72845.72	0.001	6965.833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
232.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08275	0	0.02614019	0	0.0001627692	0.02614019	-26.77264	0	-128.3717	-26.77264	28011.3	72845.72	0.001	6964.997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.083	0	0.02650425	0	0.0001637529	0.02650425	-26.49664	0	-128.2514	-26.49664	28007.94	72845.72	0.001	6964.161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08325	0	0.0268733	0	0.0001647396	0.0268733	-26.22071	0	-128.1316	-26.22071	28004.57	72845.72	0.001	6963.326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0835	0	0.02724737	0	0.0001657292	0.02724737	-25.94487	0	-128.0121	-25.94487	28001.21	72845.72	0.001	6962.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08375	0	0.02762675	0	0.0001667218	0.02762675	-25.66895	0	-127.8929	-25.66895	27997.86	72845.72	0.001	6961.655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.084	0	0.02801128	0	0.0001677174	0.02801128	-25.39312	0	-127.7741	-25.39312	27994.5	72845.72	0.001	6960.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08425	0	0.0284011	0	0.0001687159	0.0284011	-25.11735	0	-127.6557	-25.11735	27991.14	72845.72	0.001	6959.985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0845	0	0.02879645	0	0.0001697174	0.02879645	-24.84149	0	-127.5376	-24.84149	27987.78	72845.72	0.001	6959.151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08475	0	0.02919719	0	0.0001707218	0.02919719	-24.56572	0	-127.4198	-24.56572	27984.43	72845.72	0.001	6958.316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.085	0	0.0296034	0	0.0001717293	0.0296034	-24.29001	0	-127.3024	-24.29001	27981.07	72845.72	0.001	6957.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08525	0	0.03001525	0	0.0001727397	0.03001525	-24.01432	0	-127.1854	-24.01432	27977.72	72845.72	0.001	6956.648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0855	0	0.03043286	0	0.000173753	0.03043286	-23.7386	0	-127.0686	-23.7386	27974.36	72845.72	0.001	6955.814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08575	0	0.03085626	0	0.0001747694	0.03085626	-23.4629	0	-126.9523	-23.4629	27971.01	72845.72	0.001	6954.981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.086	0	0.03128546	0	0.0001757887	0.03128546	-23.18726	0	-126.8362	-23.18726	27967.66	72845.72	0.001	6954.147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08625	0	0.03172067	0	0.000176811	0.03172067	-22.91158	0	-126.7205	-22.91158	27964.31	72845.72	0.001	6953.314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0865	0	0.0321619	0	0.0001778362	0.0321619	-22.63593	0	-126.6052	-22.63593	27960.96	72845.72	0.001	6952.481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08675	0	0.0326092	0	0.0001788644	0.0326092	-22.36032	0	-126.4901	-22.36032	27957.61	72845.72	0.001	6951.648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.087	0	0.03306271	0	0.0001798956	0.03306271	-22.08473	0	-126.3754	-22.08473	27954.26	72845.72	0.001	6950.816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08725	0	0.03352243	0	0.0001809297	0.03352243	-21.80918	0	-126.2611	-21.80918	27950.91	72845.72	0.001	6949.983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0875	0	0.03398866	0	0.0001819668	0.03398866	-21.53357	0	-126.147	-21.53357	27947.57	72845.72	0.001	6949.151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08775	0	0.03446129	0	0.0001830069	0.03446129	-21.25801	0	-126.0333	-21.25801	27944.22	72845.72	0.001	6948.319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.088	0	0.03494042	0	0.0001840499	0.03494042	-20.98248	0	-125.9199	-20.98248	27940.88	72845.72	0.001	6947.487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.08825	0	0.0354262	0	0.0001850959	0.0354262	-20.70697	0	-125.8068	-20.70697	27937.53	72845.72	0.001	6946.655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
