Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29315.7415	1388.880003	0	-5.122000017	1.23e-05	1.34498e+26	9.216316e+25	1.746262e+23	9.198853e+25	8.390899e+24	3.394395e+25	1.681225e+25	1.152039e+25	2.182828e+22	1.149857e+25	1.048862e+24	4.242993e+24	0.2523751	5.446623e+23	4.668522e-13	0.09711557	2.259245e+19	1.008662e-07	0.09711557	2.321423e-13	4.748986e+10	8.149744e+08	7.049758e+10	1.610598e-06	4.782246e-12	2.950768e-18	0.2271082	0.2359631	0.03417842	0.244552	19.41848	9.414652e+26	2.230976e+28	
29315.742	1373.190003	0	-5.023500018	1.23e-05	1.34498e+26	9.216316e+25	1.746237e+23	9.198854e+25	8.363826e+24	3.397102e+25	1.681225e+25	1.152039e+25	2.182796e+22	1.149857e+25	1.045478e+24	4.246378e+24	0.2525764	5.446623e+23	4.342053e-13	0.09741507	2.252492e+19	1.010706e-07	0.09741507	1.867675e-13	4.742851e+10	8.133957e+08	7.036102e+10	1.609557e-06	4.776068e-12	2.945051e-18	0.2265218	0.2353539	0.03406815	0.2419633	19.41848	9.414652e+26	2.230976e+28	
29315.7425	1357.500003	0	-4.925000018	1.23e-05	1.34498e+26	9.216316e+25	1.746218e+23	9.198854e+25	8.338348e+24	3.39965e+25	1.681225e+25	1.152039e+25	2.182773e+22	1.149857e+25	1.042294e+24	4.249562e+24	0.2527658	5.446623e+23	4.031654e-13	0.09771374	2.245747e+19	1.01275e-07	0.09771374	1.495085e-13	4.737067e+10	8.119082e+08	7.023234e+10	1.608575e-06	4.770243e-12	2.939666e-18	0.2259696	0.2347802	0.03396437	0.2395197	19.41848	9.414652e+26	2.230976e+28	
29315.743	1341.810003	0	-4.826500018	1.23e-05	1.34498e+26	9.216316e+25	1.746204e+23	9.198854e+25	8.314358e+24	3.402049e+25	1.681225e+25	1.152039e+25	2.182755e+22	1.149857e+25	1.039295e+24	4.252561e+24	0.2529442	5.446623e+23	3.736932e-13	0.09801159	2.23901e+19	1.014793e-07	0.09801159	1.190588e-13	4.73161e+10	8.105058e+08	7.011103e+10	1.607648e-06	4.764748e-12	2.934588e-18	0.2254493	0.2342396	0.03386665	0.237212	19.41848	9.414652e+26	2.230976e+28	
29315.7435	1326.120003	0	-4.728000019	1.23e-05	1.34498e+26	9.216316e+25	1.746194e+23	9.198854e+25	8.291754e+24	3.404309e+25	1.681225e+25	1.152039e+25	2.182743e+22	1.149857e+25	1.036469e+24	4.255387e+24	0.2531122	5.446623e+23	3.457559e-13	0.09830862	2.23228e+19	1.016837e-07	0.09830862	9.430285e-14	4.726461e+10	8.091829e+08	6.99966e+10	1.606773e-06	4.759562e-12	2.929798e-18	0.2249588	0.23373	0.03377458	0.2350317	19.41848	9.414652e+26	2.230976e+28	
29315.744	1310.430003	0	-4.629500019	1.23e-05	1.34498e+26	9.216316e+25	1.746187e+23	9.198854e+25	8.270443e+24	3.40644e+25	1.681225e+25	1.152039e+25	2.182733e+22	1.149857e+25	1.033805e+24	4.25805e+24	0.2532707	5.446623e+23	3.193134e-13	0.09860482	2.225558e+19	1.018881e-07	0.09860482	7.427924e-14	4.721598e+10	8.079345e+08	6.988861e+10	1.605947e-06	4.754666e-12	2.925278e-18	0.2244962	0.2332493	0.03368777	0.2329709	19.41848	9.414652e+26	2.230976e+28	
29315.7445	1294.740003	0	-4.531000019	1.23e-05	1.34498e+26	9.216316e+25	1.746181e+23	9.198854e+25	8.250341e+24	3.40845e+25	1.681225e+25	1.152039e+25	2.182727e+22	1.149857e+25	1.031293e+24	4.260563e+24	0.2534201	5.446623e+23	2.943244e-13	0.09890017	2.218845e+19	1.020925e-07	0.09890017	5.816943e-14	4.717004e+10	8.067557e+08	6.978664e+10	1.605165e-06	4.75004e-12	2.92101e-18	0.2240596	0.2327957	0.03360589	0.2310222	19.41848	9.414652e+26	2.230976e+28	
29315.745	1279.050003	0	-4.43250002	1.23e-05	1.34498e+26	9.216316e+25	1.746177e+23	9.198854e+25	8.23137e+24	3.410348e+25	1.681225e+25	1.152039e+25	2.182722e+22	1.149857e+25	1.028921e+24	4.262934e+24	0.2535612	5.446623e+23	2.707495e-13	0.09919469	2.212139e+19	1.022969e-07	0.09919469	4.52813e-14	4.712663e+10	8.056421e+08	6.969031e+10	1.604426e-06	4.745668e-12	2.916978e-18	0.2236473	0.2323673	0.03352862	0.2291788	19.41848	9.414652e+26	2.230976e+28	
29315.7455	1263.360003	0	-4.33400002	1.23e-05	1.34498e+26	9.216316e+25	1.746175e+23	9.198854e+25	8.213456e+24	3.412139e+25	1.681225e+25	1.152039e+25	2.182718e+22	1.149857e+25	1.026682e+24	4.265174e+24	0.2536944	5.446623e+23	2.485457e-13	0.09948837	2.205441e+19	1.025013e-07	0.09948837	3.502954e-14	4.708557e+10	8.045897e+08	6.959927e+10	1.603727e-06	4.741534e-12	2.913168e-18	0.2232578	0.2319627	0.03345565	0.2274343	19.41848	9.414652e+26	2.230976e+28	
29315.746	1247.670003	0	-4.23550002	1.23e-05	1.34498e+26	9.216316e+25	1.746173e+23	9.198854e+25	8.196534e+24	3.413831e+25	1.681225e+25	1.152039e+25	2.182716e+22	1.149857e+25	1.024567e+24	4.267289e+24	0.2538202	5.446623e+23	2.276722e-13	0.09978119	2.198752e+19	1.027057e-07	0.09978119	2.69244e-14	4.704675e+10	8.035946e+08	6.95132e+10	1.603066e-06	4.737624e-12	2.909565e-18	0.2228898	0.2315803	0.03338672	0.225783	19.41848	9.414652e+26	2.230976e+28	
29315.7465	1231.980003	0	-4.137000021	1.23e-05	1.34498e+26	9.216316e+25	1.746171e+23	9.198854e+25	8.18054e+24	3.415431e+25	1.681225e+25	1.152039e+25	2.182714e+22	1.149857e+25	1.022568e+24	4.269288e+24	0.2539391	5.446623e+23	2.080882e-13	0.1000732	2.192072e+19	1.029101e-07	0.1000732	2.055692e-14	4.701e+10	8.026534e+08	6.943178e+10	1.60244e-06	4.733924e-12	2.906157e-18	0.2225418	0.2312187	0.03332158	0.2242192	19.41848	9.414652e+26	2.230976e+28	
29315.747	1216.290003	0	-4.038500021	1.23e-05	1.34498e+26	9.216316e+25	1.746171e+23	9.198854e+25	8.165418e+24	3.416943e+25	1.681225e+25	1.152039e+25	2.182713e+22	1.149857e+25	1.020677e+24	4.271178e+24	0.2540516	5.446623e+23	1.897446e-13	0.1003643	2.1854e+19	1.031145e-07	0.1003643	1.558563e-14	4.697522e+10	8.017629e+08	6.935474e+10	1.601847e-06	4.730422e-12	2.902933e-18	0.2222126	0.2308767	0.03325998	0.2227379	19.41848	9.414652e+26	2.230976e+28	
29315.7475	1200.600003	0	-3.940000022	1.23e-05	1.34498e+26	9.216316e+25	1.74617e+23	9.198854e+25	8.151114e+24	3.418373e+25	1.681225e+25	1.152039e+25	2.182712e+22	1.149857e+25	1.018889e+24	4.272966e+24	0.2541579	5.446623e+23	1.726057e-13	0.1006545	2.178737e+19	1.033189e-07	0.1006545	1.173226e-14	4.694229e+10	8.009199e+08	6.928182e+10	1.601285e-06	4.727105e-12	2.89988e-18	0.2219011	0.2305531	0.03320172	0.2213343	19.41848	9.414652e+26	2.230976e+28	
29315.748	1184.910003	0	-3.841500022	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	8.137579e+24	3.419727e+25	1.681225e+25	1.152039e+25	2.182712e+22	1.149857e+25	1.017197e+24	4.274658e+24	0.2542585	5.446623e+23	1.56619e-13	0.1009439	2.172083e+19	1.035234e-07	0.1009439	8.764939e-15	4.69111e+10	8.001216e+08	6.921277e+10	1.600753e-06	4.723964e-12	2.89699e-18	0.2216063	0.2302468	0.03314658	0.2200039	19.41848	9.414652e+26	2.230976e+28	
29315.7485	1169.220003	0	-3.743000022	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	8.124767e+24	3.421008e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	1.015596e+24	4.27626e+24	0.2543538	5.446623e+23	1.417404e-13	0.1012324	2.165438e+19	1.037278e-07	0.1012324	6.496763e-15	4.688154e+10	7.993655e+08	6.914737e+10	1.600249e-06	4.720987e-12	2.894253e-18	0.2213272	0.2299567	0.0330944	0.2187426	19.41848	9.414652e+26	2.230976e+28	
29315.749	1153.530004	0	-3.644500023	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	8.112634e+24	3.422221e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	1.014079e+24	4.277776e+24	0.254444	5.446623e+23	1.279291e-13	0.1015201	2.158802e+19	1.039322e-07	0.1015201	4.77666e-15	4.685352e+10	7.986491e+08	6.90854e+10	1.599771e-06	4.718166e-12	2.891659e-18	0.2210627	0.229682	0.03304498	0.2175464	19.41848	9.414652e+26	2.230976e+28	
29315.7495	1137.840003	0	-3.546000022	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	8.101142e+24	3.42337e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	1.012643e+24	4.279213e+24	0.2545294	5.446623e+23	1.151305e-13	0.1018068	2.152175e+19	1.041366e-07	0.1018068	3.481664e-15	4.682696e+10	7.979701e+08	6.902666e+10	1.599317e-06	4.715492e-12	2.8892e-18	0.2208122	0.2294216	0.03299817	0.2164116	19.41848	9.414652e+26	2.230976e+28	
29315.75	1122.150004	0	-3.447500023	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	8.090253e+24	3.424459e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	1.011282e+24	4.280574e+24	0.2546104	5.446623e+23	1.033279e-13	0.1020927	2.145558e+19	1.043411e-07	0.1020927	2.516916e-15	4.680178e+10	7.973264e+08	6.897098e+10	1.598887e-06	4.712955e-12	2.88687e-18	0.2205747	0.2291749	0.03295381	0.215335	19.41848	9.414652e+26	2.230976e+28	
29315.7505	1106.460004	0	-3.349000024	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	8.079932e+24	3.425491e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	1.009991e+24	4.281864e+24	0.2546872	5.446623e+23	9.243045e-14	0.1023777	2.13895e+19	1.045455e-07	0.1023777	1.801612e-15	4.677788e+10	7.967159e+08	6.891817e+10	1.598479e-06	4.710549e-12	2.884659e-18	0.2203495	0.228941	0.03291177	0.2143132	19.41848	9.414652e+26	2.230976e+28	
29315.751	1090.770004	0	-3.250500023	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	8.070146e+24	3.42647e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	1.008768e+24	4.283087e+24	0.2547599	5.446623e+23	8.243658e-14	0.1026618	2.132352e+19	1.0475e-07	0.1026618	1.278132e-15	4.675522e+10	7.961368e+08	6.886808e+10	1.598091e-06	4.708266e-12	2.882563e-18	0.220136	0.2287191	0.03287191	0.2133433	19.41848	9.414652e+26	2.230976e+28	
29315.7515	1075.080004	0	-3.152000024	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	8.060866e+24	3.427398e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	1.007608e+24	4.284247e+24	0.2548289	5.446623e+23	7.328572e-14	0.1026618	2.132352e+19	1.0475e-07	0.1026618	8.979952e-16	4.67337e+10	7.955874e+08	6.882055e+10	1.597724e-06	4.7061e-12	2.880573e-18	0.2199335	0.2285087	0.03283411	0.2124224	19.41848	9.414652e+26	2.230976e+28	
29315.752	1059.390004	0	-3.053500025	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	8.052063e+24	3.428278e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	1.006508e+24	4.285348e+24	0.2548944	5.446623e+23	6.488589e-14	0.1026618	2.132352e+19	1.0475e-07	0.1026618	6.232564e-16	4.671328e+10	7.95066e+08	6.877545e+10	1.597375e-06	4.704044e-12	2.878685e-18	0.2197413	0.228309	0.03279825	0.2115479	19.41848	9.414652e+26	2.230976e+28	
29315.7525	1043.700004	0	-2.955000025	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	8.04371e+24	3.429114e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	1.005464e+24	4.286392e+24	0.2549565	5.446623e+23	5.724201e-14	0.1026618	2.132352e+19	1.0475e-07	0.1026618	4.279179e-16	4.669389e+10	7.945711e+08	6.873263e+10	1.597043e-06	4.702091e-12	2.876893e-18	0.2195589	0.2281195	0.03276423	0.2107172	19.41848	9.414652e+26	2.230976e+28	
29315.753	1028.010004	0	-2.856500025	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	8.035783e+24	3.429906e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	1.004473e+24	4.287383e+24	0.2550154	5.446623e+23	5.033181e-14	0.1026618	2.132352e+19	1.0475e-07	0.1026618	2.908999e-16	4.667548e+10	7.941011e+08	6.869198e+10	1.596728e-06	4.700237e-12	2.875192e-18	0.2193858	0.2279397	0.03273194	0.2099281	19.41848	9.414652e+26	2.230976e+28	
29315.7535	1012.320004	0	-2.758000026	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	8.028258e+24	3.430659e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	1.003532e+24	4.288323e+24	0.2550713	5.446623e+23	4.407483e-14	0.1026618	2.132352e+19	1.0475e-07	0.1026618	1.953385e-16	4.665799e+10	7.936549e+08	6.865338e+10	1.596429e-06	4.698476e-12	2.873576e-18	0.2192214	0.2277689	0.03270129	0.2091784	19.41848	9.414652e+26	2.230976e+28	
29315.754	996.630004	0	-2.659500026	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	8.021114e+24	3.431373e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	1.002639e+24	4.289216e+24	0.2551245	5.446623e+23	3.847982e-14	0.1026618	2.132352e+19	1.0475e-07	0.1026618	1.299915e-16	4.664138e+10	7.93231e+08	6.861672e+10	1.596145e-06	4.696803e-12	2.872041e-18	0.2190654	0.2276067	0.03267219	0.2084658	19.41848	9.414652e+26	2.230976e+28	
29315.7545	980.9400041	0	-2.561000026	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	8.014329e+24	3.432052e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	1.001791e+24	4.290065e+24	0.2551749	5.446623e+23	3.340188e-14	0.1026618	2.132352e+19	1.0475e-07	0.1026618	8.502145e-17	4.662559e+10	7.928283e+08	6.858188e+10	1.595875e-06	4.695213e-12	2.870584e-18	0.2189171	0.2274527	0.03264455	0.2077886	19.41848	9.414652e+26	2.230976e+28	
29315.755	965.2500042	0	-2.462500026	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	8.007884e+24	3.432696e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	1.000985e+24	4.29087e+24	0.2552228	5.446623e+23	2.885408e-14	0.1026618	2.132352e+19	1.0475e-07	0.1026618	5.480722e-17	4.661059e+10	7.924457e+08	6.854879e+10	1.595618e-06	4.693703e-12	2.869198e-18	0.2187763	0.2273063	0.0326183	0.2071448	19.41848	9.414652e+26	2.230976e+28	
29315.7555	949.5600042	0	-2.364000027	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	8.001761e+24	3.433308e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	1.00022e+24	4.291636e+24	0.2552684	5.446623e+23	2.471199e-14	0.1026618	2.132352e+19	1.0475e-07	0.1026618	3.443018e-17	4.659633e+10	7.920822e+08	6.851734e+10	1.595374e-06	4.692267e-12	2.867882e-18	0.2186424	0.2271673	0.03259336	0.2065327	19.41848	9.414652e+26	2.230976e+28	
29315.756	933.8700043	0	-2.265500027	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.995944e+24	3.43389e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.994929e+23	4.292363e+24	0.2553116	5.446623e+23	2.121435e-14	0.1026618	2.132352e+19	1.0475e-07	0.1026618	2.178236e-17	4.658278e+10	7.917366e+08	6.848744e+10	1.595142e-06	4.690902e-12	2.866631e-18	0.2185152	0.2270352	0.03256966	0.2059507	19.41848	9.414652e+26	2.230976e+28	
29315.7565	918.1800044	0	-2.167000027	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.990415e+24	3.434443e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.988018e+23	4.293054e+24	0.2553527	5.446623e+23	1.802023e-14	0.1026618	2.132352e+19	1.0475e-07	0.1026618	1.335048e-17	4.656989e+10	7.914081e+08	6.845903e+10	1.594921e-06	4.689604e-12	2.865441e-18	0.2183944	0.2269096	0.03254714	0.2053972	19.41848	9.414652e+26	2.230976e+28	
29315.757	902.4900044	0	-2.068500028	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.98516e+24	3.434969e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.98145e+23	4.293711e+24	0.2553918	5.446623e+23	1.501896e-14	0.1026618	2.132352e+19	1.0475e-07	0.1026618	7.729223e-18	4.655764e+10	7.910957e+08	6.843201e+10	1.594711e-06	4.68837e-12	2.86431e-18	0.2182795	0.2267902	0.03252574	0.2048708	19.41848	9.414652e+26	2.230976e+28	
29315.7575	886.8000044	0	-1.970000029	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.980164e+24	3.435468e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.975205e+23	4.294335e+24	0.2554289	5.446623e+23	1.291839e-14	0.1026618	2.132352e+19	1.0475e-07	0.1026618	4.918597e-18	4.654598e+10	7.907988e+08	6.840632e+10	1.594512e-06	4.687197e-12	2.863235e-18	0.2181702	0.2266767	0.03250539	0.20437	19.41848	9.414652e+26	2.230976e+28	
29315.758	871.1100044	0	-1.871500028	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.975414e+24	3.435943e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.969268e+23	4.294929e+24	0.2554642	5.446623e+23	1.072002e-14	0.1026618	2.132352e+19	1.0475e-07	0.1026618	2.810627e-18	4.65349e+10	7.905163e+08	6.838189e+10	1.594322e-06	4.686081e-12	2.862212e-18	0.2180663	0.2265687	0.03248604	0.2038936	19.41848	9.414652e+26	2.230976e+28	
29315.7585	855.4200045	0	-1.773000029	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.970898e+24	3.436395e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.963622e+23	4.295493e+24	0.2554978	5.446623e+23	8.508488e-15	0.1026618	2.132352e+19	1.0475e-07	0.1026618	1.405313e-18	4.652436e+10	7.902477e+08	6.835865e+10	1.594141e-06	4.685019e-12	2.86124e-18	0.2179675	0.2264661	0.03246764	0.2034403	19.41848	9.414652e+26	2.230976e+28	
29315.759	839.7300045	0	-1.67450003	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.966602e+24	3.436824e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.958253e+23	4.29603e+24	0.2555298	5.446623e+23	6.753192e-15	0.1026618	2.132352e+19	1.0475e-07	0.1026618	7.026566e-19	4.651433e+10	7.899921e+08	6.833654e+10	1.593969e-06	4.684009e-12	2.860315e-18	0.2178735	0.2263684	0.03245015	0.203009	19.41848	9.414652e+26	2.230976e+28	
29315.7595	824.0400046	0	-1.576000029	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.962517e+24	3.437233e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.953146e+23	4.296541e+24	0.2555601	5.446623e+23	6.753192e-15	0.1026618	2.132352e+19	1.0475e-07	0.1026618	7.026566e-19	4.650479e+10	7.89749e+08	6.831551e+10	1.593806e-06	4.683048e-12	2.859434e-18	0.2177841	0.2262756	0.03243351	0.2025985	19.41848	9.414652e+26	2.230976e+28	
29315.76	808.3500047	0	-1.47750003	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.95863e+24	3.437622e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.948288e+23	4.297027e+24	0.255589	5.446623e+23	0	0.1026618	2.132352e+19	1.0475e-07	0.1026618	0	4.64957e+10	7.895177e+08	6.829551e+10	1.59365e-06	4.682134e-12	2.858597e-18	0.2176991	0.2261872	0.03241768	0.2022079	19.41848	9.414652e+26	2.230976e+28	
29315.7605	792.6600047	0	-1.37900003	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.954933e+24	3.437991e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.943666e+23	4.297489e+24	0.2556165	5.446623e+23	0	0.1026618	2.132352e+19	1.0475e-07	0.1026618	0	4.648706e+10	7.892976e+08	6.827647e+10	1.593502e-06	4.681263e-12	2.8578e-18	0.2176182	0.2261031	0.03240262	0.2018361	19.41848	9.414652e+26	2.230976e+28	
29315.761	776.9700048	0	-1.280500031	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.951415e+24	3.438343e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.939269e+23	4.297929e+24	0.2556427	5.446623e+23	0	0.1026618	2.132352e+19	1.0475e-07	0.1026618	0	4.647884e+10	7.890882e+08	6.825835e+10	1.593361e-06	4.680435e-12	2.857042e-18	0.2175412	0.2260231	0.03238829	0.2014821	19.41848	9.414652e+26	2.230976e+28	
29315.7615	761.2800049	0	-1.182000031	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.948067e+24	3.438678e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.935084e+23	4.298347e+24	0.2556676	5.446623e+23	0	0.1026618	2.132352e+19	1.0475e-07	0.1026618	0	4.647101e+10	7.888888e+08	6.82411e+10	1.593227e-06	4.679647e-12	2.85632e-18	0.2174679	0.225947	0.03237465	0.2011452	19.41848	9.414652e+26	2.230976e+28	
29315.762	745.5900049	0	-1.083500031	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.944882e+24	3.438996e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.931102e+23	4.298745e+24	0.2556913	5.446623e+23	0	0.1026618	2.132352e+19	1.0475e-07	0.1026618	0	4.646356e+10	7.886991e+08	6.822469e+10	1.593099e-06	4.678897e-12	2.855633e-18	0.2173982	0.2258746	0.03236167	0.2008244	19.41848	9.414652e+26	2.230976e+28	
29315.7625	729.900005	0	-0.985000032	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.94185e+24	3.4393e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.927312e+23	4.299125e+24	0.2557138	5.446623e+23	0	0.1026618	2.132352e+19	1.0475e-07	0.1026618	0	4.645646e+10	7.885185e+08	6.820907e+10	1.592978e-06	4.678182e-12	2.854979e-18	0.2173318	0.2258056	0.03234932	0.200519	19.41848	9.414652e+26	2.230976e+28	
29315.763	714.210005	0	-0.8865000317	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.938963e+24	3.439588e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.923704e+23	4.299485e+24	0.2557353	5.446623e+23	0	0.1026618	2.132352e+19	1.0475e-07	0.1026618	0	4.644971e+10	7.883465e+08	6.819419e+10	1.592862e-06	4.677502e-12	2.854356e-18	0.2172686	0.2257399	0.03233757	0.2002282	19.41848	9.414652e+26	2.230976e+28	
29315.7635	698.5200051	0	-0.7880000323	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.936216e+24	3.439863e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.92027e+23	4.299829e+24	0.2557557	5.446623e+23	0	0.1026618	2.132352e+19	1.0475e-07	0.1026618	0	4.644328e+10	7.881828e+08	6.818003e+10	1.592752e-06	4.676855e-12	2.853764e-18	0.2172085	0.2256774	0.03232638	0.1999513	19.41848	9.414652e+26	2.230976e+28	
29315.764	682.8300052	0	-0.6895000329	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.933601e+24	3.440124e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.917001e+23	4.300156e+24	0.2557751	5.446623e+23	0	0.1026618	2.132352e+19	1.0475e-07	0.1026618	0	4.643716e+10	7.88027e+08	6.816655e+10	1.592647e-06	4.676238e-12	2.853199e-18	0.2171512	0.2256179	0.03231572	0.1996875	19.41848	9.414652e+26	2.230976e+28	
29315.7645	667.1400052	0	-0.5910000326	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.931111e+24	3.440373e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.913888e+23	4.300467e+24	0.2557936	5.446623e+23	0	0.1026618	2.132352e+19	1.0475e-07	0.1026618	0	4.643133e+10	7.878786e+08	6.815371e+10	1.592547e-06	4.675651e-12	2.852662e-18	0.2170967	0.2255613	0.03230558	0.1994364	19.41848	9.414652e+26	2.230976e+28	
29315.765	651.4500053	0	-0.4925000332	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.92874e+24	3.440611e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.910925e+23	4.300763e+24	0.2558113	5.446623e+23	0	0.1026618	2.132352e+19	1.0475e-07	0.1026618	0	4.642578e+10	7.877373e+08	6.814149e+10	1.592451e-06	4.675092e-12	2.85215e-18	0.2170448	0.2255073	0.03229592	0.1991972	19.41848	9.414652e+26	2.230976e+28	
29315.7655	635.7600054	0	-0.3940000338	1.23e-05	1.34498e+26	9.216316e+25	1.746169e+23	9.198854e+25	7.926482e+24	3.440836e+25	1.681225e+25	1.152039e+25	2.182711e+22	1.149857e+25	9.908103e+23	4.301045e+24	0.2558281	5.446623e+23	0	0.1026618	2.132352e+19	1.0475e-07	0.1026618	0	4.642049e+10	7.876027e+08	6.812985e+10	1.592361e-06	4.674559e-12	2.851663e-18	0.2169953	0.225456	0.03228673	0.1989693	19.41848	9.414652e+26	2.230976e+28	
