Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
6568.65637	1794.375	4e+19	0	0	2372513.14	1.99109546	1735	655.1	0.9042	12.56	1.078e-06	0.001672	0.6494	1.717e-23	7.487e-23	1.747e-27	1.747e-27	1.747e-27	8.657e-19	1.714e-18	1.067e-18	11.62	3.212e-18	5.769e-25	1.255e-27	1.827e-09	8.43e-10	6.531e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.878e+04	0	0	0	0	0	0	0	0	0	0	0	
6573.928165	1794.375	4e+19	0	0	2374256.73	1.99114797	77.45	0.3968	2.168	0.007661	6.622e-10	6.651e-05	2.145	2.031e-15	1.683e-14	1.986e-20	1.272e-27	1.272e-27	3.3e-09	3.263e-08	6.617e-09	8.59	7.97e-11	2.094e-24	9.358e-12	1184	1.259e-27	2.419e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.878e+04	0	0	0	0	0	0	0	0	0	0	0	
6579.19996	1794.375	4e+19	0	0	2376000.32	1.99120048	827.9	5.725e-13	1.135	3.21e-13	2.96e-13	9.234e-13	1.129	2.396e-23	1.44e-22	1.264e-27	1.264e-27	1.264e-27	6.102e-19	1.058e-18	7.264e-19	4.516	1.264e-27	1.264e-27	3.923e-05	430	1.257e-27	2.555e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.878e+04	0	0	0	0	0	0	0	0	0	0	0	
6584.471755	1794.375	4e+19	0	0	2377743.91	1.99125299	1599	732.7	1.212e-18	14.34	1.257e-06	0.001963	9.279e-19	5.38e-23	1.463e-22	2.665e-26	1.678e-26	5.708e-27	2.538e-20	3.843e-20	2.9e-20	10.06	8.658e-16	1.01e-24	1.254e-27	178.7	1.254e-27	5.579e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.878e+04	0	0	0	0	0	0	0	0	0	0	0	
6589.74355	1794.375	4e+19	0	0	2379487.5	1.9913055	1857	868.3	7.994e-18	20.14	1.5e-18	3.921e-18	5.721e-18	2.605e-23	1.061e-22	1.872e-27	1.872e-27	1.872e-27	1.129e-19	1.811e-19	1.318e-19	13.56	2.827e-19	1.209e-24	1.26e-27	1.26e-27	0.9821	3.822e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.878e+04	0	0	0	0	0	0	0	0	0	0	0	
6595.015345	1794.375	4e+19	0	0	2381231.09	1.99135801	73.41	0.3549	2.166	0.007045	6.26e-10	6.463e-05	2.144	2.029e-15	1.984e-14	2.544e-20	1.278e-27	1.278e-27	3.389e-09	3.445e-08	7.182e-09	8.581	8.414e-11	2.272e-24	1194	1.265e-27	0.003456	2.417e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.878e+04	0	0	0	0	0	0	0	0	0	0	0	
6600.28714	1794.375	4e+19	0	0	2382974.68	1.99141052	21.04	1.322e-27	10.64	1.322e-27	1.322e-27	1.322e-27	10.15	1.998e-13	2.038e-12	3.936e-18	2.441e-25	2.871e-25	1.764e-07	1.806e-06	3.792e-07	40.6	4.192e-10	1.14e-23	815.3	1.261e-27	434.7	1.261e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.878e+04	0	0	0	0	0	0	0	0	0	0	0	
6605.558935	1794.375	4e+19	0	0	2384718.27	1.99146303	1574	709.2	4.513	14.25	5.404e-13	4.951e-12	3.185	3.368e-22	3.4e-21	1.05e-26	1.834e-27	1.834e-27	2.068e-14	7.701e-14	3.241e-14	22.8	1.563e-13	1.082e-24	1.294e-27	1.294e-27	233.2	1.333e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.878e+04	0	0	0	0	0	0	0	0	0	0	0	
6610.83073	1794.375	4e+19	0	0	2386461.86	1.99151554	1921	956.6	1.752e-23	20.1	9.751e-07	0.002377	1.935e-23	9.729e-26	1.702e-25	1.935e-27	1.935e-27	1.935e-27	2.709e-24	3.31e-24	2.903e-24	13.27	6.27e-12	1.127e-24	2.082e-09	1.277e-27	0.1951	3.353e-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.878e+04	0	0	0	0	0	0	0	0	0	0	0	
6616.102525	1794.375	4e+19	0	0	2388205.45	1.99156805	1811	762.7	3.798e-21	15.79	1.043e-06	0.001869	3.091e-21	4.199e-25	1.12e-24	1.822e-27	1.822e-27	1.822e-27	1.482e-22	2.103e-22	1.674e-22	10.99	1.119e-11	8.922e-25	1.269e-27	1.269e-27	9.788e-10	3.782e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.878e+04	0	0	0	0	0	0	0	0	0	0	0	
6621.37432	1794.375	4e+19	0	0	2389949.04	1.99162056	1792	730.6	1.585e-16	15.05	1.271e-06	0.001785	1.126e-16	1.09e-23	6.145e-23	1.802e-27	1.802e-27	1.802e-27	3.455e-19	6.71e-19	4.367e-19	10.58	2.29e-11	8.666e-25	3.952e-13	1.267e-27	9.871e-10	2.563e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.877e+04	0	0	0	0	0	0	0	0	0	0	0	
6626.646115	1794.375	4e+19	0	0	2391692.63	1.99167307	2011	686.7	686.5	686.3	291	686.7	227.3	8.541e-12	1.076e-10	2.127e-19	3.83e-27	3.83e-27	0.007972	0.08127	0.01817	1560	0.1053	2.966e-15	1.268e-27	31.26	1.268e-27	0.6409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.877e+04	0	0	0	0	0	0	0	0	0	0	0	
6631.91791	1794.375	4e+19	0	0	2393436.22	1.99172558	9.549	0.00111	4.813	0.0001268	7.424e-10	7.385e-06	4.765	5.95e-15	7.833e-14	1.338e-19	2.915e-27	2.847e-27	9.09e-09	9.711e-08	2.127e-08	19.06	2.064e-10	5.858e-24	0.009636	2.818e-27	2813	3.167e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.877e+04	0	0	0	0	0	0	0	0	0	0	0	
6637.189705	1794.375	4e+19	0	0	2395179.81	1.99177809	650.5	9.069	2.181	0.04223	1.321e-24	0.000632	2.144	2.201e-25	2.856e-25	5.359e-27	1.3e-27	1.3e-27	9.065e-25	1.024e-24	9.484e-25	8.619	4.564e-11	1.305e-24	639.1	3.971e-14	1.279e-27	1.448e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.877e+04	0	0	0	0	0	0	0	0	0	0	0	
6642.4615	1794.375	4e+19	0	0	2396923.4	1.9918306	64.46	0.002736	2.164	0.001142	5.504e-10	5.355e-11	2.143	7.575e-16	4.724e-15	4.52e-20	1.282e-27	1.282e-27	1.798e-12	3.912e-08	2.549e-12	8.571	9.546e-11	2.751e-24	1.269e-27	0.01418	1207	2.416e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.877e+04	0	0	0	0	0	0	0	0	0	0	0	
6647.733295	1794.375	4e+19	0	0	2398666.99	1.99188311	1619	437.8	0.01826	9.331	9.945e-07	0.0004923	0.01426	5.36e-23	8.038e-22	1.632e-27	1.627e-27	1.627e-27	3.757e-13	4.181e-12	9.238e-13	7.344	2.975e-11	8.098e-25	9.852e-12	1.27e-27	1.611e-26	3.798e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.877e+04	0	0	0	0	0	0	0	0	0	0	0	
6653.00509	1794.375	4e+19	0	0	2400410.58	1.99193562	629.4	11.81	2.435	0.6021	3.277e-08	0.0006201	2.384	4.211e-20	6.008e-19	4.891e-27	1.297e-27	1.297e-27	1.907e-11	2.05e-10	4.995e-11	10.13	8.93e-11	2.579e-24	1.27e-27	5.196e-08	655	1.683e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.877e+04	0	0	0	0	0	0	0	0	0	0	0	
6658.276885	1794.375	4e+19	0	0	2402154.17	1.99198813	2011	894.8	64.74	572	5.539e-05	0.1719	32.89	2.507e-27	2.507e-27	2.507e-27	2.507e-27	2.507e-27	2.507e-27	2.507e-27	2.507e-27	422.3	2.986e-09	8.788e-23	1.274e-27	4.54e-13	40.75	1.131e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.877e+04	0	0	0	0	0	0	0	0	0	0	0	
6663.54868	1794.375	4e+19	0	0	2403897.76	1.99204064	28.91	1.031e-25	2.82	5.15e-24	2.615e-24	4.357e-24	2.792	7.395e-23	1.084e-22	1.187e-23	1.704e-27	1.704e-27	3.865e-22	4.823e-22	4.219e-22	11.17	1.32e-10	3.913e-24	1.493	1659	6.019e-05	2.826e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.877e+04	0	0	0	0	0	0	0	0	0	0	0	
6668.820475	1794.375	4e+19	0	0	2405641.35	1.99209315	1869	851.4	7.589e-18	22.5	1.413e-18	3.632e-18	5.471e-18	2.835e-23	1.59e-22	1.884e-27	1.884e-27	1.884e-27	1.071e-19	1.744e-19	1.303e-19	15.24	2.711e-19	1.623e-24	1.277e-27	1.277e-27	5.218e-11	3.629e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.876e+04	0	0	0	0	0	0	0	0	0	0	0	
6674.09227	1794.375	4e+19	0	0	2407384.94	1.99214566	355.9	0.8428	1.298	0.8428	1.292e-27	1.292e-27	1.288	8.769e-23	1.641e-21	1.292e-27	1.292e-27	1.292e-27	5.651e-13	6.402e-12	1.487e-12	5.986	1.154e-11	3.474e-25	1.282e-27	928.9	1.282e-27	1.282e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.876e+04	0	0	0	0	0	0	0	0	0	0	0	
6679.364065	1794.375	4e+19	0	0	2409128.53	1.99219817	1706	598.9	0.0001997	13.34	1.331e-06	0.001882	0.0001467	1.792e-23	3.506e-22	1.733e-27	1.733e-27	1.733e-27	2.186e-13	2.403e-12	5.769e-13	9.807	1.563e-11	1.281e-24	1.274e-27	1.274e-27	17.08	7.911e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.876e+04	0	0	0	0	0	0	0	0	0	0	0	
6684.63586	1794.375	4e+19	0	0	2410872.12	1.99225068	51.98	0.1698	2.168	0.003811	3.83e-10	5.058e-05	2.146	3.321e-15	6.8e-14	1.613e-19	4.878e-27	1.291e-27	4.906e-09	5.641e-08	1.33e-08	8.588	1.077e-10	3.291e-24	1229	1.278e-27	1.641e-25	8.176e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.876e+04	0	0	0	0	0	0	0	0	0	0	0	
6689.907655	1794.375	4e+19	0	0	2412615.71	1.99230319	53.82	0.1832	2.166	0.004144	4.196e-10	5.292e-05	2.144	2.678e-15	5.737e-14	1.251e-19	3.475e-27	1.291e-27	4.437e-09	5.141e-08	1.221e-08	8.582	1.093e-10	3.364e-24	6.065e-14	1227	2.636e-26	1.425e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.876e+04	0	0	0	0	0	0	0	0	0	0	0	
6695.17945	1794.375	4e+19	0	0	2414359.3	1.9923557	1288	5.277	0.01795	3.099	3.293e-26	0.004098	0.01779	7.074e-25	1.029e-24	1.291e-27	1.291e-27	1.291e-27	1.291e-27	1.291e-27	1.291e-27	3.146	1.487e-10	4.611e-24	1.279e-27	9.445e-07	1.279e-27	8.841e-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.876e+04	0	0	0	0	0	0	0	0	0	0	0	
6700.451245	1794.375	4e+19	0	0	2416102.89	1.99240821	1689	644.2	6.722	14.79	1.449e-09	7.027e-10	4.801	2.028e-22	4.526e-21	2.134e-26	1.412e-26	5.999e-27	1.614e-12	1.89e-11	4.572e-12	29.77	4.76e-11	1.52e-24	61.03	4.742e-10	1.275e-27	1.275e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.876e+04	0	0	0	0	0	0	0	0	0	0	0	
6705.72304	1794.375	4e+19	0	0	2417846.48	1.99246072	1969	980.1	2.944	43.29	1.737e-11	1.791e-09	1.911	6.289e-24	2.849e-23	2.006e-27	2.006e-27	2.006e-27	8.109e-14	3.921e-13	1.62e-13	35.75	1.149e-12	4.878e-24	1.303e-27	2.294e-09	0.0001318	8.61e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.876e+04	0	0	0	0	0	0	0	0	0	0	0	
6710.994835	1794.375	4e+19	0	0	2419590.07	1.99251323	1804	667.7	1.171	18.37	1.015e-09	1.732e-07	0.8423	9.38e-24	1.061e-22	1.821e-27	1.821e-27	1.821e-27	1.353e-13	1.068e-12	3.348e-13	16.58	7.387e-12	1.982e-24	3.033e-06	0.01743	1.31e-27	3.705e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.876e+04	0	0	0	0	0	0	0	0	0	0	0	
6716.26663	1794.375	4e+19	0	0	2421333.66	1.99256574	1768	640.6	1.018	16.18	9.687e-09	2.378e-06	0.7374	1.091e-23	1.832e-22	1.783e-27	1.783e-27	1.783e-27	1.666e-13	1.599e-12	4.496e-13	14.67	1.7e-11	1.751e-24	1.291e-27	0.01738	1.291e-27	1.435e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.876e+04	0	0	0	0	0	0	0	0	0	0	0	
6721.538425	1794.375	4e+19	0	0	2423077.25	1.99261825	1734	585.4	1.744e-27	13.97	4.351e-07	0.0003006	2.71e-26	1.744e-27	1.744e-27	1.744e-27	1.744e-27	1.744e-27	1.744e-27	1.744e-27	1.744e-27	10.34	4.052e-11	1.54e-24	1.29e-27	1.29e-27	0.007714	1.891e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.875e+04	0	0	0	0	0	0	0	0	0	0	0	
6726.81022	1794.375	4e+19	0	0	2424820.84	1.99267076	1293	406.1	4.04e-19	9.694	9.109e-07	0.001108	3.338e-19	8.39e-25	5.16e-24	1.624e-27	1.624e-27	1.624e-27	3.71e-21	6.357e-21	4.743e-21	7.683	3.306e-11	1.088e-24	1.287e-27	1.287e-27	323.9	9.703e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.875e+04	0	0	0	0	0	0	0	0	0	0	0	
6732.082015	1794.375	4e+19	0	0	2426564.43	1.99272327	51.18	0.1643	2.166	0.003953	4.259e-10	5.331e-05	2.144	2.029e-15	6.301e-14	1.439e-19	4.192e-27	1.299e-27	4.108e-09	5.063e-08	1.28e-08	8.58	1.237e-10	4.049e-24	1237	1.286e-27	4.583e-14	2.418e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.875e+04	0	0	0	0	0	0	0	0	0	0	0	
6737.35381	1794.375	4e+19	0	0	2428308.02	1.99277578	1896	881.3	2.199e-15	21.43	2.327e-06	8.35e-16	1.643e-15	1.325e-23	3.323e-22	1.91e-27	1.91e-27	1.91e-27	4.396e-17	1.073e-16	6.674e-17	14.44	2.931e-16	2.417e-24	1.288e-27	0.02973	1.288e-27	3.795e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.875e+04	0	0	0	0	0	0	0	0	0	0	0	
6742.625605	1794.375	4e+19	0	0	2430051.61	1.99282829	1771	640.3	2.282e-11	15.64	1.709e-06	4.61e-12	1.66e-11	9.82e-24	3.137e-22	1.782e-27	1.782e-27	1.782e-27	3.356e-15	1.415e-14	6.602e-15	11.36	7.255e-14	1.837e-24	1.294e-27	0.03433	1.294e-27	3.715e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.875e+04	0	0	0	0	0	0	0	0	0	0	0	
6747.8974	1794.375	4e+19	0	0	2431795.2	1.9928808	1764	633.1	1.605e-09	15.54	1.706e-06	2.263e-10	1.168e-09	9.441e-24	3.207e-22	1.776e-27	1.776e-27	1.776e-27	1.531e-14	8.561e-14	3.447e-14	11.31	6.18e-13	1.854e-24	1.292e-27	0.03436	1.292e-27	6.53e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.875e+04	0	0	0	0	0	0	0	0	0	0	0	
6753.169195	1794.375	4e+19	0	0	2433538.79	1.99293331	1764	630.9	8.063e-08	15.59	1.723e-06	7.675e-09	5.873e-08	9.003e-24	3.231e-22	1.776e-27	1.776e-27	1.776e-27	4.382e-14	3.191e-13	1.122e-13	11.35	3.245e-12	1.892e-24	1.293e-27	0.03432	5.383e-06	7.253e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.875e+04	0	0	0	0	0	0	0	0	0	0	0	
6758.44099	1794.375	4e+19	0	0	2435282.38	1.99298582	699.9	52.68	1.125	1.319	1.479e-07	0.000732	1.075	1.009e-23	3.337e-23	1.354e-27	1.354e-27	1.354e-27	9.865e-21	1.603e-20	1.249e-20	5.564	6.957e-11	2.371e-24	7.025e-22	647.2	1.294e-27	1.278e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.875e+04	0	0	0	0	0	0	0	0	0	0	0	
6763.712785	1794.375	4e+19	0	0	2437025.97	1.99303833	1774	658	3.838	13.1	2.098e-15	9.278e-15	2.754	8.678e-23	2.032e-21	2.089e-26	1.427e-26	6.796e-27	1.243e-17	2.545e-17	1.768e-17	20.41	1.482e-16	2.193e-24	6.838e-10	0.02368	1.29e-27	1.29e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.875e+04	0	0	0	0	0	0	0	0	0	0	0	
6768.98458	1794.375	4e+19	0	0	2438769.56	1.99309084	11.04	1.318e-27	2.188	1.318e-27	1.318e-27	8.125e-06	2.166	8.939e-15	3.893e-13	1.459e-18	6.43e-26	1.318e-27	1.177e-08	1.535e-07	4.104e-08	8.665	1.398e-10	4.843e-24	1.305e-27	1297	3.558e-15	1.305e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.875e+04	0	0	0	0	0	0	0	0	0	0	0	
6774.256375	1794.375	4e+19	0	0	2440513.15	1.99314335	26.47	0.06434	1.404	0.001651	1.898e-10	2.865e-05	1.395	2.151e-15	9.843e-14	3.49e-19	1.578e-26	1.303e-27	3.634e-09	4.777e-08	1.288e-08	5.583	9.123e-11	3.186e-24	1.142	3.321e-06	1269	5.316e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.874e+04	0	0	0	0	0	0	0	0	0	0	0	
6779.52817	1794.375	4e+19	0	0	2442256.74	1.99319586	44.74	0.1226	2.164	0.003174	3.678e-10	4.952e-05	2.142	2.027e-15	9.746e-14	2.77e-19	1.004e-26	1.306e-27	4.415e-09	5.852e-08	1.591e-08	8.573	1.429e-10	5.033e-24	1250	3.335e-08	1.293e-27	2.416e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.874e+04	0	0	0	0	0	0	0	0	0	0	0	
6784.799965	1794.375	4e+19	0	0	2444000.33	1.99324837	39.54	0.09299	2.169	1.725e-16	1.054e-17	9.367e-17	2.148	1.057e-19	2.754e-19	6.687e-21	2.974e-26	1.31e-27	2.063e-18	3.123e-18	2.548e-18	8.591	1.09e-18	4.808e-24	1260	1.297e-27	3.093e-23	4.861e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.874e+04	0	0	0	0	0	0	0	0	0	0	0	
6790.07176	1794.375	4e+19	0	0	2445743.92	1.99330088	43.52	0.115	2.17	0.003027	3.566e-10	4.883e-05	2.148	2.032e-15	1.08e-13	3.228e-19	1.23e-26	1.311e-27	4.501e-09	6.067e-08	1.677e-08	8.595	1.482e-10	5.306e-24	1257	1.298e-27	1.885e-19	2.422e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.874e+04	0	0	0	0	0	0	0	0	0	0	0	
