Temperature compared (K)	q compared (-)	Explicit log10(p/reference)	Explicit pressure ratio (-)	Explicit oxygen partial pressure (MPa)	Explicit O/M ratio (/)	Explicit oxygen potential (KJ/mol)
2200	0.09951359	-62.843210802700675	1.4347928285545595e-63	1.4534451353257688e-64	1.950243205	-2646.7124222087223
2200	0.09951359	-62.822205551387846	1.5058941584457347e-63	1.5254707825055294e-64	1.950243205	-2645.827762451985
2200	0.09951359	-62.801200300075024	1.580518923227053e-63	1.6010656692290047e-64	1.950243205	-2644.9431026952484
2200	0.09951359	-62.780195048762195	1.658841727135142e-63	1.680406669587899e-64	1.950243205	-2644.0584429385117
2200	0.09951359	-62.759189797449366	1.7410458269403408e-63	1.763679422690565e-64	1.950243205	-2643.1737831817745
2200	0.09951359	-62.73818454613654	1.8273235607241427e-63	1.8510787670135564e-64	1.950243205	-2642.289123425038
2200	0.09951359	-62.71717929482371	1.9178767979046303e-63	1.9428091962773905e-64	1.950243205	-2641.404463668301
2200	0.09951359	-62.69617404351088	2.012917411562996e-63	2.039085337913315e-64	1.950243205	-2640.519803911564
2200	0.09951359	-62.67516879219805	2.1126677741762617e-63	2.1401324552405532e-64	1.950243205	-2639.6351441548272
2200	0.09951359	-62.65416354088522	2.2173612779160936e-63	2.2461869745290028e-64	1.950243205	-2638.7504843980905
2200	0.09951359	-62.63315828957239	2.3272428807310844e-63	2.3574970381805884e-64	1.950243205	-2637.8658246413534
2200	0.09951359	-62.612153038259564	2.442569679490211e-63	2.4743230853235836e-64	1.950243205	-2636.9811648846166
2200	0.09951359	-62.591147786946735	2.5636115115284805e-63	2.5969384611783507e-64	1.950243205	-2636.09650512788
2200	0.09951359	-62.570142535633906	2.690651586002249e-63	2.7256300566202782e-64	1.950243205	-2635.2118453711428
2200	0.09951359	-62.54913728432108	2.823987146531421e-63	2.8606989794363297e-64	1.950243205	-2634.327185614406
2200	0.09951359	-62.52813203300825	2.9639301666789694e-63	3.002461258845796e-64	1.950243205	-2633.4425258576694
2200	0.09951359	-62.50712678169542	3.110808079895019e-63	3.151248584933655e-64	1.950243205	-2632.5578661009326
2200	0.09951359	-62.4861215303826	3.264964545633348e-63	3.3074090847265817e-64	1.950243205	-2631.6732063441955
2200	0.09951359	-62.46511627906977	3.4267602534331516e-63	3.471308136727783e-64	1.950243205	-2630.7885465874588
2200	0.09951359	-62.44411102775694	3.5965737668466333e-63	3.6433292258156394e-64	1.950243205	-2629.903886830722
2200	0.09951359	-62.42310577644411	3.7748024091880697e-63	3.823874840507515e-64	1.950243205	-2629.019227073985
2200	0.09951359	-62.40210052513128	3.961863193176005e-63	4.013367414687293e-64	1.950243205	-2628.134567317248
2200	0.09951359	-62.38109527381846	4.158193796643962e-63	4.212250316000333e-64	1.950243205	-2627.249907560512
2200	0.09951359	-62.36009002250563	4.364253586602953e-63	4.4209888832287915e-64	1.950243205	-2626.365247803775
2200	0.09951359	-62.3390847711928	4.5805246940508533e-63	4.640071515073514e-64	1.950243205	-2625.480588047038
2200	0.09951359	-62.31807951987997	4.807513142044757e-63	4.870010812891339e-64	1.950243205	-2624.5959282903013
2200	0.09951359	-62.297074268567144	5.045750029674758e-63	5.1113447800605294e-64	1.950243205	-2623.7112685335646
2200	0.09951359	-62.276069017254315	5.295792774709756e-63	5.364638080780983e-64	1.950243205	-2622.8266087768275
2200	0.09951359	-62.255063765941486	5.558226417822728e-63	5.6304833612544235e-64	1.950243205	-2621.9419490200908
2200	0.09951359	-62.23405851462866	5.833664991447038e-63	5.9095026363358496e-64	1.950243205	-2621.057289263354
2200	0.09951359	-62.21305326331583	6.122752956466583e-63	6.202348744900649e-64	1.950243205	-2620.172629506617
2200	0.09951359	-62.192048012003	6.426166710101289e-63	6.509706877332607e-64	1.950243205	-2619.28796974988
2200	0.09951359	-62.17104276069017	6.744616168516062e-63	6.832296178706771e-64	1.950243205	-2618.4033099931435
2200	0.09951359	-62.15003750937734	7.078846427856097e-63	7.170871431418225e-64	1.950243205	-2617.5186502364063
2200	0.09951359	-62.12903225806451	7.429639507595011e-63	7.526224821193747e-64	1.950243205	-2616.6339904796696
2200	0.09951359	-62.10802700675168	7.797816180274785e-63	7.899187790618357e-64	1.950243205	-2615.749330722933
2200	0.09951359	-62.087021755438855	8.184237891918695e-63	8.290632984513638e-64	1.950243205	-2614.8646709661957
2200	0.09951359	-62.06601650412603	8.589808777610389e-63	8.701476291719324e-64	1.950243205	-2613.980011209459
2200	0.09951359	-62.045011252813204	9.015477776955936e-63	9.132678988056363e-64	1.950243205	-2613.0953514527223
2200	0.09951359	-62.024006001500375	9.462240854376438e-63	9.585249985483331e-64	1.950243205	-2612.2106916959856
2200	0.09951359	-62.003000750187546	9.931143329428912e-63	1.0060248192711487e-63	1.950243205	-2611.3260319392484
2200	0.09951359	-61.981995498874724	1.0423282322605632e-62	1.0558784992799505e-63	1.950243205	-2610.441372182512
2200	0.09951359	-61.960990247561895	1.093980932233635e-62	1.1082026843526723e-63	1.950243205	-2609.5567124257755
2200	0.09951359	-61.939984996249066	1.1481932879196886e-62	1.1631198006626447e-63	1.950243205	-2608.6720526690383
2200	0.09951359	-61.91897974493624	1.2050921433631288e-62	1.2207583412268494e-63	1.950243205	-2607.7873929123016
2200	0.09951359	-61.89797449362341	1.2648106283801221e-62	1.2812531665490636e-63	1.950243205	-2606.902733155565
2200	0.09951359	-61.87696924231058	1.3274884700507671e-62	1.3447458201614272e-63	1.950243205	-2606.018073398828
2200	0.09951359	-61.85596399099775	1.3932723196472955e-62	1.4113848598027103e-63	1.950243205	-2605.133413642091
2200	0.09951359	-61.83495873968492	1.4623160957632409e-62	1.481326205008163e-63	1.950243205	-2604.2487538853543
2200	0.09951359	-61.81395348837209	1.5347813444464123e-62	1.5547335019242158e-63	1.950243205	-2603.3640941286176
2200	0.09951359	-61.792948237059264	1.6108376171783022e-62	1.6317785062016203e-63	1.950243205	-2602.4794343718804
2200	0.09951359	-61.771942985746435	1.6906628675843077e-62	1.7126414848629037e-63	1.950243205	-2601.5947746151437
2200	0.09951359	-61.750937734433606	1.774443867802975e-62	1.7975116380844137e-63	1.950243205	-2600.710114858407
2200	0.09951359	-61.72993248312078	1.8623766454884708e-62	1.8865875418798208e-63	1.950243205	-2599.82545510167
2200	0.09951359	-61.70892723180795	1.9546669424687642e-62	1.9800776127208582e-63	1.950243205	-2598.940795344933
2200	0.09951359	-61.68792198049512	2.051530696132669e-62	2.0782005951823935e-63	1.950243205	-2598.0561355881964
2200	0.09951359	-61.6669167291823	2.1531945446720424e-62	2.181186073752779e-63	1.950243205	-2597.1714758314592
2200	0.09951359	-61.64591147786947	2.2598963573615e-62	2.2892750100071994e-63	1.950243205	-2596.2868160747225
2200	0.09951359	-61.62490622655664	2.371885791115848e-62	2.402720306400354e-63	1.950243205	-2595.402156317986
2200	0.09951359	-61.60390097524381	2.489424874628144e-62	2.52178739799831e-63	1.950243205	-2594.5174965612487
2200	0.09951359	-61.58289572393098	2.6127886214546094e-62	2.6467548735335193e-63	1.950243205	-2593.632836804512
2200	0.09951359	-61.56189047261816	2.742265673481026e-62	2.777915127236279e-63	1.950243205	-2592.7481770477757
2200	0.09951359	-61.54088522130533	2.8781589762764165e-62	2.91557504296801e-63	1.950243205	-2591.863517291039
2200	0.09951359	-61.5198799699925	3.0207864879135046e-62	3.06005671225638e-63	1.950243205	-2590.978857534302
2200	0.09951359	-61.49887471867967	3.170481922915307e-62	3.211698187913206e-63	1.950243205	-2590.094197777565
2200	0.09951359	-61.477869467366844	3.327595533067866e-62	3.3708542749977483e-63	1.950243205	-2589.209538020828
2200	0.09951359	-61.456864216054015	3.492494926926289e-62	3.5378973609763307e-63	1.950243205	-2588.324878264091
2200	0.09951359	-61.435858964741186	3.6655659299315136e-62	3.713218287020623e-63	1.950243205	-2587.440218507354
2200	0.09951359	-61.41485371342836	3.84721348715026e-62	3.8972272624832134e-63	1.950243205	-2586.5555587506174
2200	0.09951359	-61.39384846211553	4.037862610750369e-62	4.090354824690124e-63	1.950243205	-2585.67089899388
2200	0.09951359	-61.3728432108027	4.237959374428392e-62	4.2930528462959614e-63	1.950243205	-2584.7862392371435
2200	0.09951359	-61.35183795948987	4.4479719571161594e-62	4.50579559255867e-63	1.950243205	-2583.901579480407
2200	0.09951359	-61.33083270817704	4.668391738408358e-62	4.729080831007667e-63	1.950243205	-2583.0169197236696
2200	0.09951359	-61.30982745686421	4.899734448274145e-62	4.963430996101709e-63	1.950243205	-2582.132259966933
2200	0.09951359	-61.288822205551384	5.1425413737428595e-62	5.209394411601517e-63	1.950243205	-2581.247600210196
2200	0.09951359	-61.267816954238555	5.397380625387198e-62	5.467546573517231e-63	1.950243205	-2580.362940453459
2200	0.09951359	-61.24681170292573	5.664848466567006e-62	5.738491496632377e-63	1.950243205	-2579.478280696723
2200	0.09951359	-61.225806451612904	5.945570708544382e-62	6.02286312775546e-63	1.950243205	-2578.593620939986
2200	0.09951359	-61.204801200300075	6.240204174732945e-62	6.321326829004473e-63	1.950243205	-2577.7089611832494
2200	0.09951359	-61.183795948987246	6.549438237509069e-62	6.634580934596687e-63	1.950243205	-2576.824301426512
2200	0.09951359	-61.16279069767442	6.873996431179536e-62	6.96335838478487e-63	1.950243205	-2575.9396416697755
2200	0.09951359	-61.141785446361595	7.214638144879948e-62	7.308428440763387e-63	1.950243205	-2575.054981913039
2200	0.09951359	-61.120780195048766	7.572160399365525e-62	7.670598484557277e-63	1.950243205	-2574.1703221563016
2200	0.09951359	-61.09977494373594	7.947399711849798e-62	8.050715908103845e-63	1.950243205	-2573.285662399565
2200	0.09951359	-61.07876969242311	8.341234053256791e-62	8.449670095949129e-63	1.950243205	-2572.401002642828
2200	0.09951359	-61.05776444111028	8.75458490246447e-62	8.868394506196508e-63	1.950243205	-2571.5163428860915
2200	0.09951359	-61.03675918979745	9.188419402346593e-62	9.307868854577099e-63	1.950243205	-2570.6316831293543
2200	0.09951359	-61.01575393848462	9.643752622657483e-62	9.76912140675203e-63	1.950243205	-2569.7470233726176
2200	0.09951359	-60.99474868717179	1.0121649935054302e-61	1.0253231384210008e-62	1.950243205	-2568.862363615881
2200	0.09951359	-60.973743435858964	1.0623229505813857e-61	1.0761331489389437e-62	1.950243205	-2567.9777038591437
2200	0.09951359	-60.952738184546135	1.1149664912076285e-61	1.1294610555933277e-62	1.950243205	-2567.093044102407
2200	0.09951359	-60.931732933233306	1.170218788773698e-61	1.1854316330277561e-62	1.950243205	-2566.2083843456703
2200	0.09951359	-60.91072768192048	1.2282091205411572e-61	1.2441758391081922e-62	1.950243205	-2565.323724588933
2200	0.09951359	-60.88972243060765	1.2890731701216963e-61	1.3058311213332784e-62	1.950243205	-2564.4390648321964
2200	0.09951359	-60.86871717929482	1.3529533449445803e-61	1.3705417384288598e-62	1.950243205	-2563.5544050754597
2200	0.09951359	-60.847711927982	1.4199991094562071e-61	1.4384590978791378e-62	1.950243205	-2562.6697453187235
2200	0.09951359	-60.82670667666917	1.4903673348315273e-61	1.5097421101843371e-62	1.950243205	-2561.7850855619863
2200	0.09951359	-60.80570142535634	1.5642226660152224e-61	1.5845575606734203e-62	1.950243205	-2560.9004258052496
2200	0.09951359	-60.78469617404351	1.6417379069518845e-61	1.663080499742259e-62	1.950243205	-2560.015766048513
2200	0.09951359	-60.76369092273068	1.7230944249062074e-61	1.7454946524299881e-62	1.950243205	-2559.1311062917757
2200	0.09951359	-60.74268567141786	1.808482574819308e-61	1.8319928482919591e-62	1.950243205	-2558.246446535039
2200	0.09951359	-60.72168042010503	1.898102144694221e-61	1.9227774725752458e-62	1.950243205	-2557.3617867783023
2200	0.09951359	-60.7006751687922	1.9921628230522313e-61	2.0180609397519105e-62	1.950243205	-2556.477127021565
2200	0.09951359	-60.67966991747937	2.0908846895543574e-61	2.118066190518564e-62	1.950243205	-2555.5924672648284
2200	0.09951359	-60.658664666166544	2.1944987299354897e-61	2.223027213424651e-62	1.950243205	-2554.7078075080917
2200	0.09951359	-60.637659414853715	2.3032473764561848e-61	2.3331895923501153e-62	1.950243205	-2553.8231477513546
2200	0.09951359	-60.616654163540886	2.417385075136609e-61	2.4488110811133852e-62	1.950243205	-2552.938487994618
2200	0.09951359	-60.59564891222806	2.5371788810998337e-61	2.5701622065541315e-62	1.950243205	-2552.053828237881
2200	0.09951359	-60.57464366091523	2.6629090834174302e-61	2.6975269015018567e-62	1.950243205	-2551.1691684811444
2200	0.09951359	-60.5536384096024	2.7948698609193714e-61	2.831203169111323e-62	1.950243205	-2550.2845087244073
2200	0.09951359	-60.53263315828957	2.9333699705026653e-61	2.9715037801192e-62	1.950243205	-2549.3998489676706
2200	0.09951359	-60.51162790697674	3.0787334695492073e-61	3.1187570046533473e-62	1.950243205	-2548.515189210934
2200	0.09951359	-60.49062265566391	3.231300474143136e-61	3.273307380306997e-62	1.950243205	-2547.6305294541967
2200	0.09951359	-60.469617404351084	3.39142795486174e-61	3.4355165182749427e-62	1.950243205	-2546.74586969746
2200	0.09951359	-60.448612153038255	3.559490572001876e-61	3.6057639494379004e-62	1.950243205	-2545.8612099407233
2200	0.09951359	-60.42760690172543	3.735881552196074e-61	3.784448012374623e-62	1.950243205	-2544.9765501839865
2200	0.09951359	-60.406601650412604	3.9210136084697625e-61	3.971986785379869e-62	1.950243205	-2544.09189042725
2200	0.09951359	-60.385596399099775	4.115319905891428e-61	4.1688190646680165e-62	1.950243205	-2543.2072306705127
2200	0.09951359	-60.364591147786946	4.3192550750762935e-61	4.3754053910522854e-62	1.950243205	-2542.3225709137755
2200	0.09951359	-60.34358589647412	4.533296275913989e-61	4.592229127500871e-62	1.950243205	-2541.437911157039
2200	0.09951359	-60.322580645161295	4.7579443140093555e-61	4.8197975900914774e-62	1.950243205	-2540.5532514003025
2200	0.09951359	-60.301575393848466	4.993724812448998e-61	5.058643235010835e-62	1.950243205	-2539.668591643566
2200	0.09951359	-60.28057014253564	5.2411894416340894e-61	5.309324904375333e-62	1.950243205	-2538.7839318868287
2200	0.09951359	-60.25956489122281	5.500917210058462e-61	5.572429133789222e-62	1.950243205	-2537.899272130092
2200	0.09951359	-60.23855963990998	5.7735158190509764e-61	5.8485715246986394e-62	1.950243205	-2537.0146123733552
2200	0.09951359	-60.21755438859715	6.059623084652388e-61	6.138398184752869e-62	1.950243205	-2536.129952616618
2200	0.09951359	-60.19654913728432	6.359908429953489e-61	6.4425872395428846e-62	1.950243205	-2535.2452928598814
2200	0.09951359	-60.17554388597149	6.675074451386243e-61	6.761850419254264e-62	1.950243205	-2534.3606331031447
2200	0.09951359	-60.154538634658664	7.00585856263267e-61	7.096934723946895e-62	1.950243205	-2533.4759733464075
2200	0.09951359	-60.133533383345835	7.353034719997828e-61	7.4486241713578e-62	1.950243205	-2532.591313589671
2200	0.09951359	-60.112528132033006	7.71741523328386e-61	7.817741631316551e-62	1.950243205	-2531.706653832934
2200	0.09951359	-60.09152288072018	8.099852666402122e-61	8.20515075106535e-62	1.950243205	-2530.8219940761974
2200	0.09951359	-60.07051762940735	8.501241832170363e-61	8.611757975988579e-62	1.950243205	-2529.93733431946
2200	0.09951359	-60.04951237809452	8.922521885962336e-61	9.038514670479847e-62	1.950243205	-2529.0526745627235
2200	0.09951359	-60.02850712678169	9.364678523108444e-61	9.486419343908854e-62	1.950243205	-2528.168014805987
2200	0.09951359	-60.00750187546887	9.828746285188692e-61	9.956519986896146e-62	1.950243205	-2527.2833550492496
2200	0.09951359	-59.98649662415604	1.0315810980615058e-60	1.0449916523363054e-61	1.950243205	-2526.398695292513
2200	0.09951359	-59.96549137284321	1.0827012225164509e-60	1.0967763384091648e-61	1.950243205	-2525.514035535776
2200	0.09951359	-59.94448612153038	1.1363546108410033e-60	1.1511272207819364e-61	1.950243205	-2524.629375779039
2200	0.09951359	-59.92348087021756	1.1926667992285991e-60	1.208171467618571e-61	1.950243205	-2523.744716022303
2200	0.09951359	-59.90247561890473	1.2517695448337843e-60	1.2680425489166235e-61	1.950243205	-2522.860056265566
2200	0.09951359	-59.8814703675919	1.3138011340525678e-60	1.3308805487952512e-61	1.950243205	-2521.9753965088294
2200	0.09951359	-59.86046511627907	1.3789067060798394e-60	1.3968324932588774e-61	1.950243205	-2521.090736752092
2200	0.09951359	-59.839459864966244	1.4472385925006167e-60	1.4660526942031246e-61	1.950243205	-2520.2060769953555
2200	0.09951359	-59.818454613653415	1.5189566737097975e-60	1.5387031104680249e-61	1.950243205	-2519.321417238619
2200	0.09951359	-59.797449362340586	1.594228752994333e-60	1.6149537267832593e-61	1.950243205	-2518.4367574818816
2200	0.09951359	-59.77644411102776	1.6732309491530912e-60	1.6949829514920814e-61	1.950243205	-2517.552097725145
2200	0.09951359	-59.75543885971493	1.75614810857304e-60	1.7789780339844897e-61	1.950243205	-2516.667437968408
2200	0.09951359	-59.7344336084021	1.8431742377259197e-60	1.8671355028163565e-61	1.950243205	-2515.782778211671
2200	0.09951359	-59.71342835708927	1.934512957097336e-60	1.9596616255396014e-61	1.950243205	-2514.8981184549343
2200	0.09951359	-59.69242310577644	2.0303779776103652e-60	2.0567728913193e-61	1.950243205	-2514.0134586981976
2200	0.09951359	-59.67141785446361	2.1309936006583875e-60	2.1586965174669464e-61	1.950243205	-2513.1287989414604
2200	0.09951359	-59.650412603150784	2.236595242917107e-60	2.2656709810750296e-61	1.950243205	-2512.2441391847237
2200	0.09951359	-59.629407351837955	2.347429987163694e-60	2.377946576996822e-61	1.950243205	-2511.359479427987
2200	0.09951359	-59.60840210052513	2.463757160391796e-60	2.4957860034768894e-61	1.950243205	-2510.4748196712503
2200	0.09951359	-59.587396849212304	2.585848940575307e-60	2.6194649768027864e-61	1.950243205	-2509.590159914513
2200	0.09951359	-59.566391597899475	2.7139909934999874e-60	2.7492728764154873e-61	1.950243205	-2508.7055001577764
2200	0.09951359	-59.545386346586646	2.848483141153751e-60	2.8855134219887496e-61	1.950243205	-2507.8208404010397
2200	0.09951359	-59.52438109527382	2.989640063238911e-60	3.028505384061017e-61	1.950243205	-2506.9361806443026
