Temperature key (K)	q key (-)	O/M ratio (/)	OC pO2 (MPa)	OC log10(pO2/p_ref)	OC oxygen potential (KJ/mol)	Interpolated SCIANTIX CALPHAD log10(pO2/p_ref)	Interpolated SCIANTIX CALPHAD pO2 (MPa)	Delta log10(pO2/p_ref)	Absolute delta log10(pO2/p_ref)	Relative delta log10(pO2/p_ref) (%)	Interpolated SCIANTIX CALPHAD oxygen potential (KJ/mol)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)
2600	0.1	2.027481050996102	0.0008192060099999999	-2.0866068702106984	-103.86371555380465	-2.1377877282213396	0.0007281356112090301	-0.051180858010641206	0.051180858010641206	2.4528270629854267	-106.41131287753058	-2.547597323725924	2.547597323725924	2.452827062985426
2600	0.1	2.0305087375627924	0.0010036032400000002	-1.998437945293009	-99.47498652723388	-2.0496252740357455	0.0008920202755435671	-0.05118732874273646	0.05118732874273646	2.5613669347752213	-102.02290594051458	-2.5479194132806953	2.5479194132806953	2.561366934775242
2600	0.1	2.0335424859759335	0.00121484484	-1.915479186621096	-95.34560066331876	-1.9668713572386185	0.0010792663653530728	-0.05139217061752244	0.05139217061752244	2.6829929020621828	-97.90371636154414	-2.5581156982253788	2.5581156982253788	2.682992902062165
2600	0.1	2.0365823144587476	0.0014575732900000001	-1.8363695987354403	-91.40781254853852	-1.887793831966913	0.0012948103672267468	-0.051424233231472716	0.051424233231472716	2.8003204402253465	-93.96752420729811	-2.5597116587595963	2.5597116587595963	2.8003204402253496
2600	0.1	2.0396282413075757	0.001737124	-1.760169179484018	-87.61483228800135	-1.811645772402843	0.0015429584372110053	-0.051476592918825004	0.051476592918825004	2.9245252967055717	-90.17715022193012	-2.5623179339287674	2.5623179339287674	2.9245252967055797
2600	0.1	2.0426802848922403	0.0020600860899999997	-1.6861146302955485	-83.92866564962556	-1.7378482030560678	0.0018287392952466214	-0.051733572760519264	0.051733572760519264	3.068212079474763	-86.50377510722936	-2.5751094576038014	2.5751094576038014	3.0682120794747676
2600	0.1	2.0457384636564213	0.0024339120100000007	-1.6136951262958454	-80.32388562548365	-1.6660050328802707	0.002157719403984988	-0.05230990658442525	0.05230990658442525	3.241622641849329	-82.92768288873249	-2.603797263248836	2.603797263248836	3.241622641849328
2600	0.1	2.04880279611802	0.0028672648900000004	-1.542532183247727	-76.78165264415783	-1.5954862819455562	0.002538129156551966	-0.05295409869782919	0.05295409869782919	3.4329331519253548	-79.41751545237531	-2.6358628082174818	2.6358628082174818	3.432933151925377
2600	0.1	2.0518733008695396	0.0033701616399999996	-1.4723492689575712	-73.28820193686974	-1.525992566703487	0.00297856740955025	-0.05364329774591581	0.05364329774591581	3.64338128709742	-75.95837057188783	-2.6701686350180864	2.6701686350180864	3.6433812870974274
2600	0.1	2.054949996578456	0.00395413225	-1.4029488093560016	-69.83369898364556	-1.4573373233615372	0.0034886923798746632	-0.05438851400553557	0.05438851400553557	3.876728334122301	-72.54096177891022	-2.707262795264654	2.707262795264654	3.8767283341222853
2600	0.1	2.058032901987599	0.00463325625	-1.3341136797486153	-66.40733610536704	-1.3894243414554392	0.004079206195293454	-0.05531066170682397	0.05531066170682397	4.145873215035623	-69.16050006577812	-2.7531639604110865	2.7531639604110865	4.145873215035614
2600	0.1	2.0611220359155324	0.005422377960000001	-1.2658102137526828	-63.00743751171189	-1.3220747747506103	0.004763489642538757	-0.05626456099792754	0.05626456099792754	4.444944462181489	-65.8080831161512	-2.8006456044393033	2.8006456044393033	4.444944462181494
2600	0.1	2.064217417256937	0.006339820410000001	-1.197923044334464	-59.62826065052633	-1.2551207263034474	0.005557497470436089	-0.05719768196898345	0.05719768196898345	4.774737595999837	-62.475353629647785	-2.847092979121456	2.847092979121456	4.774737595999834
2600	0.1	2.067319064982995	0.007407106560000001	-1.1303514074630123	-56.26478985412626	-1.188677244934251	0.00647623732129194	-0.05832583747123876	0.05832583747123876	5.159973888310244	-59.16803831891181	-2.9032484647855483	2.9032484647855483	5.1599738883102475
2600	0.1	2.070426998141778	0.008648892810000001	-1.0630394852847747	-52.91424671238228	-1.1225648512596138	0.007541107794374159	-0.05952536597483915	0.05952536597483915	5.59954421249866	-55.877203351752755	-2.962956639370475	2.962956639370475	5.59954421249868
2600	0.1	2.073541235858637	0.01009269361	-0.9959929106867202	-49.57691160996019	-1.0567976810245205	0.008774094729935336	-0.060804770337800296	0.060804770337800296	6.104940073908401	-52.6035523542428	-3.0266407442826093	3.0266407442826093	6.1049400739084065
2600	0.1	2.0766617973365955	0.011772447210000002	-0.9291332483439022	-46.2488803211067	-0.9911935369924655	0.010204846182984088	-0.06206028864856328	0.06206028864856328	6.67937443409546	-49.33801620933009	-3.089135888223396	3.089135888223396	6.679374434095436
2600	0.1	2.079788701856743	0.013727766010000001	-0.8624001319889506	-42.927148032163466	-0.9257846453664224	0.011863568839334664	-0.06338451337747175	0.06338451337747175	7.349780110920004	-46.0821990204166	-3.1550509882531372	3.1550509882531372	7.349780110920001
2600	0.1	2.0829219687786327	0.01600400025	-0.7957714505088853	-39.61061413219036	-0.8605597944050439	0.013786061310580446	-0.06478834389615862	0.06478834389615862	8.141576812629722	-42.83554270771701	-3.224928575526647	3.224928575526647	8.141576812629733
2600	0.1	2.0860616175406803	0.018655488640000006	-0.7291933710736278	-36.29659901832086	-0.7955714414487316	0.016011372395798536	-0.06637807037510379	0.06637807037510379	9.102944844022929	-39.60065840721478	-3.3040593888939185	3.3040593888939185	9.102944844022936
2600	0.1	2.0892076676605678	0.021746366890000004	-0.6626132891194876	-32.982484226330584	-0.7304900956983903	0.018599869806668584	-0.06787680657890272	0.06787680657890272	10.243803994498915	-36.36114526299241	-3.378661036661825	3.378661036661825	10.243803994498908
2600	0.1	2.0923601387356454	0.025352232010000003	-0.5959837993699137	-29.66591009363539	-0.6654937362001396	0.02160261191850724	-0.06950993683022588	0.06950993683022588	11.663058107236003	-33.12586242589647	-3.459952332261082	3.459952332261082	11.663058107235988
2600	0.1	2.09551905044334	0.029560969	-0.5292813339965785	-26.34570349929304	-0.6003806141571241	0.02509685987443416	-0.07109928016054556	0.07109928016054556	13.433173549438864	-29.88476757317367	-3.5390640738806276	3.5390640738806276	13.433173549438884
2600	0.1	2.0986844225415657	0.03448155841	-0.46241311426353804	-23.017246254617856	-0.5351357225805367	0.02916515423192594	-0.07272260831699862	0.07272260831699862	15.726761649660443	-26.637113711397003	-3.619867456779147	3.619867456779147	15.726761649660451
2600	0.1	2.101856274869133	0.040239992249999995	-0.3953421115948368	-19.67869521151359	-0.46982003562436475	0.03389845965910276	-0.07447792402952796	0.07447792402952796	18.83885420884686	-23.38593591261396	-3.707240701100371	3.707240701100371	18.83885420884685
2600	0.1	2.105034627346164	0.046988283039999995	-0.3280104238827062	-16.327168213241904	-0.4043476064941085	0.039414170731906895	-0.07633718261140232	0.07633718261140232	23.27279167161464	-20.12695605738378	-3.799787844141875	3.799787844141875	23.27279167161464
2600	0.1	2.108219499974513	0.05490810000000001	-0.26036358404134363	-12.959954085988697	-0.33846869566319715	0.04587027083103112	-0.07810511162185352	0.07810511162185352	29.99847767092154	-16.8477430186357	-3.8877889326470036	3.8877889326470036	29.99847767092155
2600	0.1	2.1114109128381795	0.06421938769	-0.19233383959981767	-9.573680357694496	-0.2723124872194532	0.05341798634961184	-0.07997864761963555	0.07997864761963555	41.583242858378085	-13.55472711131944	-3.9810467536249448	3.9810467536249448	41.583242858378114
2600	0.1	2.114562323014996	0.07501118881000002	-0.12487395159473355	-6.215772014210479	-0.20675339173738658	0.062122168645012216	-0.08187944014265303	0.08187944014265303	65.56967173457032	-10.291433319697578	-4.075661305487099	4.075661305487099	65.56967173457029
2600	0.1	2.1178134400207522	0.07511688900000002	-0.1242624068722811	-6.185331537852411	-0.14380081058765987	0.07181235835425707	-0.019538403715378766	0.019538403715378766	15.72350335645812	-7.157882349814697	-0.9725508119622859	0.9725508119622859	15.72350335645811
2600	0.1	2.1210245949222175	0.07522266361000002	-0.12365129241529596	-6.154912478547429	-0.13219226033858544	0.07375776353296994	-0.008540967923289483	0.008540967923289483	6.90730178104709	-6.580050857800023	-0.42513837925259423	0.42513837925259423	6.907301781047059
2600	0.1	2.124242371224978	0.07533024849	-0.12303059996874512	-6.124016661690254	-0.13173674275793115	0.07383516627574709	-0.008706142789186036	0.008706142789186036	7.076404399716623	-6.557376846177482	-0.4333601844872286	0.4333601844872286	7.07640439971663
2600	0.1	2.127466789430163	0.07543964736	-0.1224003503603893	-6.092645124011211	-0.13128051937658095	0.07391277036681042	-0.008880169016191639	0.008880169016191639	7.25501927898517	-6.534667702358373	-0.44202257834716185	0.44202257834716185	7.255019278985146
2600	0.1	2.1306978701236248	0.07554912561	-0.12177055773064152	-6.061296333068429	-0.13081074217374172	0.07399276521467307	-0.009040184443100202	0.009040184443100202	7.423949279346523	-6.51128389850632	-0.4499875654378904	0.4499875654378904	7.423949279346516
2600	0.1	2.133935633976375	0.07566042289000001	-0.12113123562746471	-6.029473199530624	-0.13034006489109498	0.07407300015683864	-0.009208829263630272	0.009208829263630272	7.60235724165461	-6.487855291948764	-0.4583820924181401	0.4583820924181401	7.602357241654606
2600	0.1	2.137180101745025	0.07577354304	-0.1204824054159193	-5.997176786872949	-0.12985988487907493	0.07415494465767584	-0.009377479463155633	0.009377479463155633	7.783277094098081	-6.463953674018198	-0.4667768871452491	0.4667768871452491	7.783277094098075
2600	0.1	2.14043129427223	0.07588848996000001	-0.1198240887411516	-5.964408172512211	-0.12937468705312266	0.07423783754582364	-0.009550598311971067	0.009550598311971067	7.970516122682661	-6.439802287524898	-0.475394115012687	0.475394115012687	7.970516122682643
2600	0.1	2.143689232487136	0.07600526761	-0.11915630752606797	-5.931168447691111	-0.12888395482847578	0.07432177020221675	-0.009727647302407813	0.009727647302407813	8.163770348690676	-6.415375418754617	-0.4842069710635055	0.4842069710635055	8.163770348690703
2600	0.1	2.1469539374058275	0.07612388001	-0.11847908396898539	-5.897458717361288	-0.12839201036487843	0.07440600544009779	-0.009912926395893043	0.009912926395893043	8.366815528796609	-6.39088820912984	-0.493429491768552	0.493429491768552	8.366815528796582
2600	0.1	2.1502254301317802	0.07624258489	-0.11780238801987401	-5.863775249441037	-0.1278835272497809	0.07449317291810272	-0.010081139229906874	0.010081139229906874	8.557669669825472	-6.365577765469185	-0.5018025160281478	0.5018025160281478	8.55766966982546
2600	0.1	2.1535037318563166	0.07636487769000001	-0.11710633949528165	-5.829128480563771	-0.12737819598691108	0.07457990125506256	-0.010271856491629427	0.010271856491629427	8.771392339560997	-6.34042420957111	-0.5112957290073394	0.5112957290073394	8.771392339561006
2600	0.1	2.1567888638590604	0.07648726849	-0.11641084830639364	-5.7945094538347215	-0.12686289628957154	0.07466844442281874	-0.010452047983177892	0.010452047983177892	8.978585875148058	-6.3147744611908445	-0.520265007356123	0.520265007356123	8.978585875148056
2600	0.1	2.1600808475084023	0.07661325841000001	-0.11569606645043558	-5.758930207724623	-0.12634647247395486	0.0747572862111537	-0.010650406023519285	0.010650406023519285	9.205503998774185	-6.289068758283326	-0.5301385505587035	0.5301385505587035	9.205503998774166
2600	0.1	2.163379704261958	0.07673935201	-0.11498187232130266	-5.723380216522414	-0.1258164347904095	0.07484857995331258	-0.010834562469106829	0.010834562469106829	9.42284401042886	-6.262685406449067	-0.5393051899266528	0.5393051899266528	9.422844010428863
2600	0.1	2.1666854556670367	0.07686905625000001	-0.11424845089291961	-5.686873160159205	-0.12528555732863791	0.07494013009221921	-0.0110371064357183	0.0110371064357183	9.660618021038138	-6.236260253503127	-0.5493870933439213	0.5493870933439213	9.66061802103814
2600	0.1	2.1699981233611108	0.07699887001	-0.11351564823040847	-5.6503969037149595	-0.12474388823965424	0.07503365667072923	-0.011228240009245771	0.011228240009245771	9.89135875474652	-6.209297932528495	-0.5589010288135352	0.5589010288135352	9.891358754746507
2600	0.1	2.172921022822821	0.07711649856000002	-0.11285269760357282	-5.617397628041665	-0.1242616672410653	0.07511701692896428	-0.01140896963749248	0.01140896963749248	10.109611803494259	-6.185294721695373	-0.5678970936537073	0.5678970936537073	10.10961180349427
2600	0.1	2.176644294619781	0.07711649856000002	-0.11285269760357282	-5.617397628041665	-0.12363505088623702	0.07522547680236823	-0.010782353282664206	0.010782353282664206	9.554360251573504	-6.154104034188111	-0.5367064061464459	0.5367064061464459	9.554360251573508
2600	0.1	2.1799778419143974	0.07711649856000002	-0.11285269760357282	-5.617397628041665	-0.12307433035028231	0.07532266364884213	-0.010221632746709494	0.010221632746709494	9.057499699844024	-6.126193401340583	-0.5087957732989175	0.5087957732989175	9.057499699843993
2600	0.1	2.183318392959009	0.07711649856000002	-0.11285269760357282	-5.617397628041665	-0.12250289851820138	0.07542183621134649	-0.009650200914628565	0.009650200914628565	8.551147752380398	-6.09774959905422	-0.48035197101255456	0.48035197101255456	8.551147752380396
2600	0.1	2.186665969849041	0.07711649856000002	-0.11285269760357282	-5.617397628041665	-0.12192726455197139	0.07552187007687808	-0.009074566948398574	0.009074566948398574	8.041072248246621	-6.069096629783787	-0.45169900174212163	0.45169900174212163	8.041072248246609
2600	0.1	2.19002059477296	0.07711649856000002	-0.11285269760357282	-5.617397628041665	-0.12134722051342638	0.0756228045327437	-0.008494522909853558	0.008494522909853558	7.5270889311773335	-6.040224143122208	-0.42282651508054236	0.42282651508054236	7.527088931177335
2600	0.1	2.1933822900127606	0.07711649856000002	-0.11285269760357282	-5.617397628041665	-0.12074660404843152	0.07572746099368882	-0.007893906444858698	0.007893906444858698	6.994876163783243	-6.010327635750476	-0.39293000770881026	0.39293000770881026	6.994876163783218
2600	0.1	2.1967510779444632	0.07711649856000002	-0.11285269760357282	-5.617397628041665	-0.12014802069882093	0.07583190728963596	-0.007295323095248107	0.007295323095248107	6.464464961994089	-5.9805323294823065	-0.3631347014406412	0.3631347014406412	6.464464961994102
2600	0.3	1.9508308949634037	2.4336e-07	-5.613750803291077	-279.4321369046824	-5.659870608188575	2.1884135332531595e-07	-0.04611980489749801	0.04611980489749801	0.8215506265518616	-281.72781337621007	-2.2956764715276563	2.2956764715276563	0.8215506265518553
2600	0.3	1.9537071387557097	3.0976000000000004e-07	-5.5089746643717	-274.2167610497907	-5.557592773132959	2.7695373528469645e-07	-0.04861810876125894	0.04861810876125894	0.8825255464630792	-276.6367940187387	-2.4200329689480213	2.4200329689480213	0.8825255464630791
2600	0.3	1.9565889951027058	3.9601000000000006e-07	-5.402293847180586	-268.906577224571	-5.45302681059242	3.5234911856669816e-07	-0.050732963411833865	0.050732963411833865	0.9391004052530574	-271.431879981039	-2.5253027564680224	2.5253027564680224	0.939100405253039
2600	0.3	1.9594764804485145	5.062499999999999e-07	-5.2956349637772755	-263.5974851836877	-5.345636530859275	4.511941593654955e-07	-0.0500015670819991	0.0500015670819991	0.9442034321477086	-266.08638168584713	-2.4888965021594345	2.4888965021594345	0.9442034321477114
2600	0.3	1.9623696113015585	6.553600000000002e-07	-5.183520069376301	-258.0168127208237	-5.23535183072495	5.816318351699014e-07	-0.051831761348648975	0.051831761348648975	0.999933648465367	-260.5968096499171	-2.5799969290933973	2.5799969290933973	0.9999336484653716
2600	0.3	1.9652684042348778	8.584900000000001e-07	-5.066264759291781	-252.18026902509536	-5.120304058380416	7.580466653462299e-07	-0.05403929908863514	0.05403929908863514	1.066649724326475	-254.87014916945728	-2.689880144361922	2.689880144361922	1.0666497243264668
2600	0.3	1.968172875886445	1.1356900000000001e-06	-4.944740198257323	-246.13121751458758	-5.0004396983396635	9.989880695050092e-07	-0.05569950008234059	0.05569950008234059	1.1264393648420759	-248.90373643783698	-2.7725189232494074	2.7725189232494074	1.1264393648420836
2600	0.3	1.9710830429594839	1.5288100000000004e-06	-4.8156464852082665	-239.70540109304108	-4.874566619949666	1.3348528099675445e-06	-0.05892013474139901	0.05892013474139901	1.2235145358443156	-242.63823151861834	-2.932830425577265	2.932830425577265	1.2235145358443107
2600	0.3	1.9739989222227907	2.0884900000000006e-06	-4.680167599860299	-232.96175397282101	-4.741353196487977	1.8140397677137606e-06	-0.061185596627677974	0.061185596627677974	1.3073377250315636	-236.0073508674029	-3.0455968945818768	3.0455968945818768	1.3073377250315508
2600	0.3	1.976920530511054	2.9160000000000005e-06	-4.535212480354063	-225.74641431521542	-4.5984331742893	2.5209650554425722e-06	-0.06322069393523755	0.06322069393523755	1.3939962947513747	-228.8933109663036	-3.146896651088184	3.146896651088184	1.3939962947513722
