Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29147.95	1518.990001	0	-14.46930002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.819277e+24	3.2688e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.10241e+24	4.085999e+24	0.2430628	2.021174e+23	1.716006e-09	0.00427808	2.536511e+11	1.260823e+08	4.53141e+09	6.520086e-07	7.837264e-13	1.957645e-19	0.198793	0.2654046	0.01540513	0.3624263	19.41642	9.414652e+26	2.230976e+28	
29147.9505	1505.280002	0	-14.25960002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.764615e+24	3.274266e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.095577e+24	4.092832e+24	0.2434693	2.021174e+23	1.716006e-09	0.00427808	2.530212e+11	1.256127e+08	4.514524e+09	6.511977e-07	7.817782e-13	1.95035e-19	0.1978064	0.2640878	0.01530961	0.3574401	19.41642	9.414652e+26	2.230976e+28	
29147.951	1491.570002	0	-14.04990002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.713175e+24	3.27941e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.089147e+24	4.099262e+24	0.2438518	2.021174e+23	1.716006e-09	0.00427808	2.524263e+11	1.251698e+08	4.498597e+09	6.50431e-07	7.799384e-13	1.943469e-19	0.1968769	0.2628471	0.01521973	0.3527199	19.41642	9.414652e+26	2.230976e+28	
29147.9515	1477.860002	0	-13.84020002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.664727e+24	3.284255e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.083091e+24	4.105318e+24	0.244212	2.021174e+23	1.716006e-09	0.00427808	2.51864e+11	1.247517e+08	4.483563e+09	6.497057e-07	7.781999e-13	1.936975e-19	0.1960005	0.2616772	0.01513508	0.3482492	19.41642	9.414652e+26	2.230976e+28	
29147.952	1464.150002	0	-13.63050003	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.619058e+24	3.288821e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.077382e+24	4.111027e+24	0.2445516	2.021174e+23	1.716006e-09	0.00427808	2.513322e+11	1.243568e+08	4.469363e+09	6.490191e-07	7.76556e-13	1.93084e-19	0.1951735	0.2605733	0.0150553	0.3440127	19.41642	9.414652e+26	2.230976e+28	
29147.9525	1450.440002	0	-13.42080003	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.575978e+24	3.29313e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.071997e+24	4.116412e+24	0.2448719	2.021174e+23	1.716006e-09	0.00427808	2.50829e+11	1.239834e+08	4.455942e+09	6.483688e-07	7.750006e-13	1.925042e-19	0.1943926	0.2595308	0.01498003	0.3399959	19.41642	9.414652e+26	2.230976e+28	
29147.953	1436.730002	0	-13.21110003	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.535308e+24	3.297196e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.066914e+24	4.121496e+24	0.2451743	2.021174e+23	1.716006e-09	0.00427808	2.503526e+11	1.236303e+08	4.443248e+09	6.477525e-07	7.73528e-13	1.919558e-19	0.1936547	0.2585458	0.01490899	0.3361859	19.41642	9.414652e+26	2.230976e+28	
29147.9535	1423.020002	0	-13.00140003	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.496888e+24	3.301039e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.062111e+24	4.126298e+24	0.24546	2.021174e+23	1.716006e-09	0.00427808	2.499012e+11	1.232961e+08	4.431234e+09	6.471682e-07	7.72133e-13	1.914368e-19	0.192957	0.2576143	0.01484187	0.3325701	19.41642	9.414652e+26	2.230976e+28	
29147.954	1409.310002	0	-12.79170003	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.460568e+24	3.30467e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.057571e+24	4.130838e+24	0.2457301	2.021174e+23	1.716006e-09	0.00427808	2.494734e+11	1.229796e+08	4.419857e+09	6.466139e-07	7.708109e-13	1.909453e-19	0.1922968	0.256733	0.01477842	0.3291374	19.41642	9.414652e+26	2.230976e+28	
29147.9545	1395.600002	0	-12.58200003	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.426212e+24	3.308106e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.053277e+24	4.135133e+24	0.2459856	2.021174e+23	1.716006e-09	0.00427808	2.490677e+11	1.226797e+08	4.409079e+09	6.460878e-07	7.695573e-13	1.904797e-19	0.1916719	0.2558986	0.01471841	0.3258769	19.41642	9.414652e+26	2.230976e+28	
29147.955	1381.890002	0	-12.37230003	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.393695e+24	3.311358e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.049212e+24	4.139197e+24	0.2462274	2.021174e+23	1.716006e-09	0.00427808	2.486828e+11	1.223954e+08	4.398861e+09	6.455884e-07	7.683678e-13	1.900382e-19	0.1910799	0.2551083	0.01466161	0.3227789	19.41642	9.414652e+26	2.230976e+28	
29147.9555	1368.180002	0	-12.16260003	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.362899e+24	3.314437e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.045362e+24	4.143047e+24	0.2464564	2.021174e+23	1.716006e-09	0.00427808	2.483175e+11	1.221258e+08	4.389169e+09	6.451139e-07	7.672389e-13	1.896195e-19	0.1905188	0.2543593	0.01460781	0.319834	19.41642	9.414652e+26	2.230976e+28	
29147.956	1354.470002	0	-11.95290003	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.333718e+24	3.317355e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.041715e+24	4.146694e+24	0.2466733	2.021174e+23	1.716006e-09	0.00427808	2.479705e+11	1.218699e+08	4.379973e+09	6.44663e-07	7.661668e-13	1.892223e-19	0.1899868	0.253649	0.01455684	0.3170337	19.41642	9.414652e+26	2.230976e+28	
29147.9565	1340.760002	0	-11.74320003	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.306052e+24	3.320122e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.038257e+24	4.150153e+24	0.2468791	2.021174e+23	1.716006e-09	0.00427808	2.476409e+11	1.21627e+08	4.371243e+09	6.442344e-07	7.651484e-13	1.888451e-19	0.1894821	0.2529751	0.01450851	0.31437	19.41642	9.414652e+26	2.230976e+28	
29147.957	1327.050002	0	-11.53350003	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.27981e+24	3.322746e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.034976e+24	4.153433e+24	0.2470742	2.021174e+23	1.716006e-09	0.00427808	2.473277e+11	1.213963e+08	4.362951e+09	6.438268e-07	7.641805e-13	1.884869e-19	0.189003	0.2523355	0.01446267	0.3118352	19.41642	9.414652e+26	2.230976e+28	
29147.9575	1313.340002	0	-11.32380003	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.254905e+24	3.325237e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.031863e+24	4.156546e+24	0.2472594	2.021174e+23	1.716006e-09	0.00427808	2.470298e+11	1.211771e+08	4.355072e+09	6.43439e-07	7.632602e-13	1.881465e-19	0.188548	0.2517281	0.01441917	0.3094224	19.41642	9.414652e+26	2.230976e+28	
29147.958	1299.630002	0	-11.11410003	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.23126e+24	3.327601e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.028908e+24	4.159502e+24	0.2474352	2.021174e+23	1.716006e-09	0.00427808	2.467466e+11	1.209687e+08	4.347583e+09	6.4307e-07	7.623849e-13	1.878229e-19	0.1881159	0.2511511	0.01437787	0.307125	19.41642	9.414652e+26	2.230976e+28	
29147.9585	1285.920002	0	-10.90440003	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.208801e+24	3.329847e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.0261e+24	4.162309e+24	0.2476022	2.021174e+23	1.716006e-09	0.00427808	2.46477e+11	1.207705e+08	4.340462e+09	6.427187e-07	7.615522e-13	1.875153e-19	0.1877051	0.2506028	0.01433864	0.3049368	19.41642	9.414652e+26	2.230976e+28	
29147.959	1272.210002	0	-10.69470003	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.187458e+24	3.331981e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.023432e+24	4.164977e+24	0.2477609	2.021174e+23	1.716006e-09	0.00427808	2.462205e+11	1.20582e+08	4.333687e+09	6.423841e-07	7.607595e-13	1.872226e-19	0.1873146	0.2500814	0.01430136	0.3028519	19.41642	9.414652e+26	2.230976e+28	
29147.9595	1258.500002	0	-10.48500004	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.16717e+24	3.33401e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.020896e+24	4.167513e+24	0.2479118	2.021174e+23	1.716006e-09	0.00427808	2.459763e+11	1.204027e+08	4.32724e+09	6.420654e-07	7.600049e-13	1.869441e-19	0.1869432	0.2495855	0.01426592	0.3008651	19.41642	9.414652e+26	2.230976e+28	
29147.96	1244.790002	0	-10.27530004	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.147875e+24	3.33594e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.018484e+24	4.169925e+24	0.2480552	2.021174e+23	1.716006e-09	0.00427808	2.457437e+11	1.202319e+08	4.321104e+09	6.417618e-07	7.592862e-13	1.86679e-19	0.1865898	0.2491137	0.01423222	0.2989711	19.41642	9.414652e+26	2.230976e+28	
29147.9605	1231.080002	0	-10.06560004	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.129519e+24	3.337775e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.01619e+24	4.172219e+24	0.2481917	2.021174e+23	1.716006e-09	0.00427808	2.455221e+11	1.200693e+08	4.31526e+09	6.414724e-07	7.586015e-13	1.864265e-19	0.1862534	0.2486646	0.01420015	0.2971651	19.41642	9.414652e+26	2.230976e+28	
29147.961	1217.370003	0	-9.855900038	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.112049e+24	3.339522e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.014006e+24	4.174403e+24	0.2483216	2.021174e+23	1.716006e-09	0.00427808	2.453109e+11	1.199145e+08	4.309694e+09	6.411964e-07	7.57949e-13	1.861861e-19	0.1859331	0.248237	0.01416964	0.2954427	19.41642	9.414652e+26	2.230976e+28	
29147.9615	1203.660003	0	-9.646200038	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.095419e+24	3.341185e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.011927e+24	4.176482e+24	0.2484453	2.021174e+23	1.716006e-09	0.00427808	2.451096e+11	1.197669e+08	4.30439e+09	6.409333e-07	7.573271e-13	1.85957e-19	0.1856281	0.2478298	0.01414059	0.2937995	19.41642	9.414652e+26	2.230976e+28	
29147.962	1189.950003	0	-9.436500039	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.079581e+24	3.342769e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.009948e+24	4.178461e+24	0.2485631	2.021174e+23	1.716006e-09	0.00427808	2.449177e+11	1.196262e+08	4.299336e+09	6.406823e-07	7.567341e-13	1.857386e-19	0.1853375	0.2474418	0.01411292	0.2922317	19.41642	9.414652e+26	2.230976e+28	
29147.9625	1176.240003	0	-9.226800039	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.064494e+24	3.344278e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.008062e+24	4.180347e+24	0.2486752	2.021174e+23	1.716006e-09	0.00427808	2.447346e+11	1.194922e+08	4.294517e+09	6.404429e-07	7.561685e-13	1.855304e-19	0.1850606	0.2470721	0.01408657	0.2907353	19.41642	9.414652e+26	2.230976e+28	
29147.963	1162.530003	0	-9.017100042	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.050118e+24	3.345716e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.006265e+24	4.182144e+24	0.2487821	2.021174e+23	1.716006e-09	0.00427808	2.4456e+11	1.193643e+08	4.289922e+09	6.402144e-07	7.556291e-13	1.853319e-19	0.1847967	0.2467197	0.01406146	0.2893069	19.41642	9.414652e+26	2.230976e+28	
29147.9635	1148.820003	0	-8.807400042	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.036415e+24	3.347086e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.004552e+24	4.183857e+24	0.248884	2.021174e+23	1.716006e-09	0.00427808	2.443934e+11	1.192424e+08	4.285539e+09	6.399963e-07	7.551143e-13	1.851426e-19	0.184545	0.2463837	0.01403752	0.2879431	19.41642	9.414652e+26	2.230976e+28	
29147.964	1135.110003	0	-8.597700043	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.023351e+24	3.348392e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.002919e+24	4.18549e+24	0.2489812	2.021174e+23	1.716006e-09	0.00427808	2.442344e+11	1.19126e+08	4.281358e+09	6.397881e-07	7.546231e-13	1.849619e-19	0.1843049	0.2460632	0.01401471	0.2866407	19.41642	9.414652e+26	2.230976e+28	
29147.9645	1121.400003	0	-8.388000043	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.010892e+24	3.349638e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.001362e+24	4.187048e+24	0.2490738	2.021174e+23	1.716006e-09	0.00427808	2.440827e+11	1.19015e+08	4.277368e+09	6.395892e-07	7.541541e-13	1.847895e-19	0.1840759	0.2457575	0.01399294	0.2853967	19.41642	9.414652e+26	2.230976e+28	
29147.965	1107.690003	0	-8.178300044	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.999008e+24	3.350827e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.99876e+23	4.188533e+24	0.2491622	2.021174e+23	1.716006e-09	0.00427808	2.439378e+11	1.18909e+08	4.273559e+09	6.393994e-07	7.537064e-13	1.84625e-19	0.1838574	0.2454658	0.01397218	0.2842083	19.41642	9.414652e+26	2.230976e+28	
29147.9655	1093.980003	0	-7.968600044	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.987669e+24	3.35196e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.984586e+23	4.18995e+24	0.2492465	2.021174e+23	1.716006e-09	0.00427808	2.437994e+11	1.188079e+08	4.269924e+09	6.39218e-07	7.532789e-13	1.844679e-19	0.1836489	0.2451874	0.01395238	0.2830728	19.41642	9.414652e+26	2.230976e+28	
29147.966	1080.270003	0	-7.758900044	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.976848e+24	3.353042e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.97106e+23	4.191303e+24	0.249327	2.021174e+23	1.716006e-09	0.00427808	2.436672e+11	1.187113e+08	4.266452e+09	6.390447e-07	7.528705e-13	1.843179e-19	0.1834499	0.2449216	0.01393348	0.2819877	19.41642	9.414652e+26	2.230976e+28	
29147.9665	1066.560003	0	-7.549200047	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.966519e+24	3.354075e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.958149e+23	4.192594e+24	0.2494038	2.021174e+23	1.716006e-09	0.00427808	2.43541e+11	1.18619e+08	4.263136e+09	6.388791e-07	7.524804e-13	1.841747e-19	0.1832598	0.2446679	0.01391543	0.2809506	19.41642	9.414652e+26	2.230976e+28	
29147.967	1052.850003	0	-7.339500047	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.956657e+24	3.355062e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.945822e+23	4.193827e+24	0.2494771	2.021174e+23	1.716006e-09	0.00427808	2.434203e+11	1.185309e+08	4.259969e+09	6.387209e-07	7.521077e-13	1.840379e-19	0.1830783	0.2444255	0.01389821	0.2799592	19.41642	9.414652e+26	2.230976e+28	
29147.9675	1039.140003	0	-7.129800048	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.947241e+24	3.356003e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.934051e+23	4.195004e+24	0.2495471	2.021174e+23	1.716006e-09	0.00427808	2.43305e+11	1.184467e+08	4.256943e+09	6.385696e-07	7.517515e-13	1.839072e-19	0.1829049	0.2441941	0.01388176	0.2790114	19.41642	9.414652e+26	2.230976e+28	
29147.968	1025.430003	0	-6.920100048	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.938246e+24	3.356903e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.922808e+23	4.196128e+24	0.249614	2.021174e+23	1.716006e-09	0.00427808	2.431949e+11	1.183663e+08	4.254052e+09	6.38425e-07	7.514111e-13	1.837823e-19	0.1827393	0.243973	0.01386605	0.2781051	19.41642	9.414652e+26	2.230976e+28	
29147.9685	1011.720003	0	-6.710400049	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.929655e+24	3.357762e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.912068e+23	4.197202e+24	0.2496779	2.021174e+23	1.716006e-09	0.00427808	2.430895e+11	1.182894e+08	4.251289e+09	6.382867e-07	7.510856e-13	1.836629e-19	0.1825811	0.2437617	0.01385104	0.2772384	19.41642	9.414652e+26	2.230976e+28	
29147.969	998.0100032	0	-6.500700049	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.921446e+24	3.358583e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.901807e+23	4.198228e+24	0.2497389	2.021174e+23	1.716006e-09	0.00427808	2.429889e+11	1.182159e+08	4.248648e+09	6.381545e-07	7.507745e-13	1.835488e-19	0.1824298	0.2435598	0.0138367	0.2764094	19.41642	9.414652e+26	2.230976e+28	
29147.9695	984.3000033	0	-6.29100005	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.913601e+24	3.359367e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.892001e+23	4.199209e+24	0.2497973	2.021174e+23	1.716006e-09	0.00427808	2.428926e+11	1.181456e+08	4.246123e+09	6.380281e-07	7.50477e-13	1.834397e-19	0.1822853	0.2433668	0.013823	0.2756165	19.41642	9.414652e+26	2.230976e+28	
29147.97	970.5900034	0	-6.081300052	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.906103e+24	3.360117e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.882629e+23	4.200146e+24	0.249853	2.021174e+23	1.716006e-09	0.00427808	2.428005e+11	1.180785e+08	4.243709e+09	6.379072e-07	7.501926e-13	1.833354e-19	0.1821471	0.2431824	0.0138099	0.2748579	19.41642	9.414652e+26	2.230976e+28	
29147.9705	956.8800035	0	-5.871600052	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.898937e+24	3.360834e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.873671e+23	4.201042e+24	0.2499063	2.021174e+23	1.716006e-09	0.00427808	2.427124e+11	1.180142e+08	4.2414e+09	6.377915e-07	7.499205e-13	1.832357e-19	0.182015	0.243006	0.01379739	0.2741321	19.41642	9.414652e+26	2.230976e+28	
29147.971	943.1700034	0	-5.661900053	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.892085e+24	3.361519e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.865106e+23	4.201899e+24	0.2499573	2.021174e+23	1.716006e-09	0.00427808	2.426282e+11	1.179528e+08	4.239192e+09	6.376808e-07	7.496602e-13	1.831403e-19	0.1818887	0.2428373	0.01378542	0.2734376	19.41642	9.414652e+26	2.230976e+28	
29147.9715	929.4600035	0	-5.452200053	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.885533e+24	3.362174e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.856917e+23	4.202717e+24	0.250006	2.021174e+23	1.716006e-09	0.00427808	2.425476e+11	1.17894e+08	4.23708e+09	6.375749e-07	7.494112e-13	1.83049e-19	0.1817679	0.2426761	0.01377397	0.272773	19.41642	9.414652e+26	2.230976e+28	
29147.972	915.7500036	0	-5.242500054	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.879268e+24	3.3628e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.849085e+23	4.203501e+24	0.2500526	2.021174e+23	1.716006e-09	0.00427808	2.424705e+11	1.178378e+08	4.23506e+09	6.374735e-07	7.49173e-13	1.829618e-19	0.1816524	0.2425218	0.01376303	0.2721369	19.41642	9.414652e+26	2.230976e+28	
29147.9725	902.0400035	0	-5.032800054	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.873276e+24	3.3634e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.841595e+23	4.20425e+24	0.2500971	2.021174e+23	1.716006e-09	0.00427808	2.423967e+11	1.17784e+08	4.233127e+09	6.373765e-07	7.48945e-13	1.828783e-19	0.1815418	0.2423742	0.01375256	0.2715281	19.41642	9.414652e+26	2.230976e+28	
29147.973	888.3300036	0	-4.823100055	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.867544e+24	3.363973e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.83443e+23	4.204966e+24	0.2501397	2.021174e+23	1.716006e-09	0.00427808	2.423261e+11	1.177326e+08	4.231278e+09	6.372837e-07	7.487269e-13	1.827984e-19	0.1814361	0.2422331	0.01374255	0.2709453	19.41642	9.414652e+26	2.230976e+28	
29147.9735	874.6200037	0	-4.613400057	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.86206e+24	3.364521e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.827575e+23	4.205652e+24	0.2501805	2.021174e+23	1.716006e-09	0.00427808	2.422586e+11	1.176833e+08	4.229508e+09	6.371948e-07	7.485181e-13	1.827219e-19	0.1813349	0.242098	0.01373297	0.2703874	19.41642	9.414652e+26	2.230976e+28	
29147.974	860.9100038	0	-4.403700057	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.856814e+24	3.365046e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.821017e+23	4.206307e+24	0.2502195	2.021174e+23	1.716006e-09	0.00427808	2.421939e+11	1.176362e+08	4.227815e+09	6.371098e-07	7.483183e-13	1.826488e-19	0.1812381	0.2419687	0.01372381	0.2698532	19.41642	9.414652e+26	2.230976e+28	
29147.9745	847.2000037	0	-4.194000058	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.851794e+24	3.365548e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.814742e+23	4.206935e+24	0.2502568	2.021174e+23	1.716006e-09	0.00427808	2.42132e+11	1.175911e+08	4.226194e+09	6.370283e-07	7.48127e-13	1.825787e-19	0.1811455	0.241845	0.01371504	0.2693417	19.41642	9.414652e+26	2.230976e+28	
29147.975	833.4900038	0	-3.984300058	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.84699e+24	3.366028e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.808737e+23	4.207535e+24	0.2502926	2.021174e+23	1.716006e-09	0.00427808	2.420727e+11	1.175479e+08	4.224642e+09	6.369504e-07	7.479438e-13	1.825117e-19	0.1810568	0.2417266	0.01370665	0.268852	19.41642	9.414652e+26	2.230976e+28	
29147.9755	819.7800039	0	-3.774600059	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.842392e+24	3.366488e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.80299e+23	4.20811e+24	0.2503268	2.021174e+23	1.716006e-09	0.00427808	2.420159e+11	1.175066e+08	4.223157e+09	6.368757e-07	7.477685e-13	1.824475e-19	0.1809719	0.2416133	0.01369862	0.268383	19.41642	9.414652e+26	2.230976e+28	
29147.976	806.0700039	0	-3.564900059	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.837991e+24	3.366928e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.797488e+23	4.20866e+24	0.2503595	2.021174e+23	1.716006e-09	0.00427808	2.419616e+11	1.17467e+08	4.221734e+09	6.368042e-07	7.476006e-13	1.823861e-19	0.1808907	0.2415049	0.01369093	0.2679338	19.41642	9.414652e+26	2.230976e+28	
29147.9765	792.3600039	0	-3.35520006	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.833778e+24	3.367349e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.792222e+23	4.209187e+24	0.2503908	2.021174e+23	1.716006e-09	0.00427808	2.419096e+11	1.174292e+08	4.220373e+09	6.367357e-07	7.474399e-13	1.823273e-19	0.1808129	0.241401	0.01368357	0.2675036	19.41642	9.414652e+26	2.230976e+28	
29147.977	778.650004	0	-3.14550006	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.829745e+24	3.367753e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.787181e+23	4.209691e+24	0.2504208	2.021174e+23	1.716006e-09	0.00427808	2.418598e+11	1.173929e+08	4.219069e+09	6.366702e-07	7.472859e-13	1.822709e-19	0.1807384	0.2413016	0.01367653	0.2670916	19.41642	9.414652e+26	2.230976e+28	
29147.9775	764.9400041	0	-2.935800062	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.825884e+24	3.368139e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.782354e+23	4.210174e+24	0.2504495	2.021174e+23	1.716006e-09	0.00427808	2.41812e+11	1.173581e+08	4.217821e+09	6.366074e-07	7.471385e-13	1.82217e-19	0.1806671	0.2412064	0.01366978	0.2666969	19.41642	9.414652e+26	2.230976e+28	
29147.978	751.2300041	0	-2.726100063	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	7.822186e+24	3.368509e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	9.777733e+23	4.210636e+24	0.250477	2.021174e+23	1.716006e-09	0.00427808	2.417663e+11	1.173249e+08	4.216625e+09	6.365472e-07	7.469973e-13	1.821653e-19	0.1805988	0.2411152	0.01366332	0.2663188	19.41642	9.414652e+26	2.230976e+28	
