Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35606.8761	1145	4.15e+18	-0.26	1.095e-05	1.27675e+26	1.01614e+26	9.110988e+25	1.05041e+25	1.187096e+25	1.41901e+25	1.595938e+25	1.270175e+25	1.138873e+25	1.313013e+24	1.48387e+24	1.773763e+24	0.1111424	4.615389e+23	6.295673e-10	0.0004824178	3.003692e+12	1.62284e+07	4.359478e+08	14.38821	1.686279	201.1897	199.5034	0.5964042	3.005407e-07	1.665192e-13	1.917272e-20	0.5001724	0.5	0.01577779	1	18.4334	9.414652e+26	2.230976e+28	0.3851546	273972.6	0.2352772	
35606.8926	1145	4.15e+18	-0.26	1.095e-05	1.276751e+26	1.01614e+26	9.109079e+25	1.052323e+25	1.187097e+25	1.419011e+25	1.595939e+25	1.270175e+25	1.138635e+25	1.315404e+24	1.483871e+24	1.773764e+24	0.1111424	4.62452e+23	6.295446e-10	0.00048332	3.003691e+12	1.622842e+07	4.359478e+08	14.38823	1.686279	201.1897	199.5034	0.5964042	3.005407e-07	1.665192e-13	1.917272e-20	0.5001723	0.5	0.01577779	1	18.43341	9.414652e+26	2.230976e+28	0.3851546	273972.6	0.2352772	
35606.9091	1145	4.15e+18	-0.26	1.095e-05	1.276752e+26	1.016141e+26	9.107216e+25	1.054191e+25	1.187098e+25	1.419012e+25	1.595939e+25	1.270176e+25	1.138402e+25	1.317738e+24	1.483872e+24	1.773765e+24	0.1111424	4.633434e+23	6.295223e-10	0.0004842003	3.003691e+12	1.622843e+07	4.359478e+08	14.38824	1.686279	201.1896	199.5034	0.5964041	3.005407e-07	1.665192e-13	1.917272e-20	0.5001723	0.5	0.01577779	1	18.43341	9.414652e+26	2.230976e+28	0.3851546	273972.6	0.2352773	
35606.9256	1145	4.15e+18	-0.26	1.095e-05	1.276752e+26	1.016141e+26	9.105398e+25	1.056013e+25	1.187099e+25	1.419013e+25	1.59594e+25	1.270176e+25	1.138175e+25	1.320016e+24	1.483874e+24	1.773766e+24	0.1111424	4.642137e+23	6.295006e-10	0.0004850594	3.003691e+12	1.622845e+07	4.359478e+08	14.38826	1.686279	201.1896	199.5034	0.5964041	3.005407e-07	1.665192e-13	1.917272e-20	0.5001723	0.5	0.01577779	1	18.43342	9.414652e+26	2.230976e+28	0.3851546	273972.6	0.2352773	
35606.9421	1145	4.15e+18	-0.26	1.095e-05	1.276753e+26	1.016141e+26	9.103624e+25	1.057791e+25	1.1871e+25	1.419013e+25	1.595941e+25	1.270177e+25	1.137953e+25	1.322238e+24	1.483875e+24	1.773767e+24	0.1111424	4.650633e+23	6.294793e-10	0.0004858978	3.003691e+12	1.622847e+07	4.359478e+08	14.38827	1.686279	201.1896	199.5034	0.5964041	3.005407e-07	1.665192e-13	1.917272e-20	0.5001723	0.5	0.01577779	1	18.43343	9.414652e+26	2.230976e+28	0.3851546	273972.6	0.2352774	
35606.9586	1145	4.15e+18	-0.26	1.095e-05	1.276753e+26	1.016142e+26	9.101893e+25	1.059526e+25	1.187101e+25	1.419014e+25	1.595942e+25	1.270177e+25	1.137737e+25	1.324408e+24	1.483876e+24	1.773767e+24	0.1111424	4.658927e+23	6.294584e-10	0.000486716	3.00369e+12	1.622848e+07	4.359479e+08	14.38828	1.686279	201.1896	199.5034	0.5964041	3.005407e-07	1.665193e-13	1.917273e-20	0.5001723	0.5	0.01577779	1	18.43344	9.414652e+26	2.230976e+28	0.3851546	273972.6	0.2352774	
35606.9751	1145	4.15e+18	-0.26	1.095e-05	1.276754e+26	1.016142e+26	9.100203e+25	1.061219e+25	1.187102e+25	1.419015e+25	1.595942e+25	1.270178e+25	1.137525e+25	1.326524e+24	1.483878e+24	1.773768e+24	0.1111424	4.667025e+23	6.294379e-10	0.0004875144	3.00369e+12	1.62285e+07	4.359479e+08	14.3883	1.686279	201.1896	199.5034	0.5964041	3.005407e-07	1.665193e-13	1.917273e-20	0.5001723	0.5	0.01577779	1	18.43345	9.414652e+26	2.230976e+28	0.3851545	273972.6	0.2352775	
35606.9916	1145	4.15e+18	-0.26	1.095e-05	1.276755e+26	1.016143e+26	9.098555e+25	1.062872e+25	1.187103e+25	1.419015e+25	1.595943e+25	1.270178e+25	1.137319e+25	1.32859e+24	1.483879e+24	1.773769e+24	0.1111424	4.67493e+23	6.294179e-10	0.0004882936	3.00369e+12	1.622851e+07	4.359479e+08	14.38831	1.686279	201.1896	199.5033	0.5964041	3.005407e-07	1.665193e-13	1.917273e-20	0.5001723	0.5	0.01577779	1	18.43346	9.414652e+26	2.230976e+28	0.3851545	273972.6	0.2352775	
35607.0081	1145	4.15e+18	-0.26	1.095e-05	1.276755e+26	1.016143e+26	9.096946e+25	1.064485e+25	1.187104e+25	1.419016e+25	1.595944e+25	1.270179e+25	1.137118e+25	1.330606e+24	1.48388e+24	1.77377e+24	0.1111424	4.682648e+23	6.293983e-10	0.0004890541	3.00369e+12	1.622853e+07	4.359479e+08	14.38833	1.686279	201.1896	199.5033	0.5964041	3.005407e-07	1.665193e-13	1.917273e-20	0.5001722	0.5	0.01577779	1	18.43347	9.414652e+26	2.230976e+28	0.3851545	273972.6	0.2352776	
35607.0246	1145	4.15e+18	-0.26	1.095e-05	1.276756e+26	1.016144e+26	9.095376e+25	1.066059e+25	1.187105e+25	1.419017e+25	1.595945e+25	1.270179e+25	1.136922e+25	1.332574e+24	1.483882e+24	1.773771e+24	0.1111424	4.690182e+23	6.293791e-10	0.0004897962	3.00369e+12	1.622855e+07	4.359479e+08	14.38834	1.686279	201.1896	199.5033	0.5964041	3.005408e-07	1.665193e-13	1.917273e-20	0.5001722	0.5	0.01577779	1	18.43347	9.414652e+26	2.230976e+28	0.3851545	273972.6	0.2352776	
35607.0411	1145	4.15e+18	-0.26	1.095e-05	1.276756e+26	1.016144e+26	9.093844e+25	1.067595e+25	1.187107e+25	1.419017e+25	1.595945e+25	1.27018e+25	1.13673e+25	1.334494e+24	1.483883e+24	1.773772e+24	0.1111424	4.697538e+23	6.293604e-10	0.0004905204	3.003689e+12	1.622856e+07	4.359479e+08	14.38836	1.686279	201.1896	199.5033	0.5964041	3.005408e-07	1.665193e-13	1.917273e-20	0.5001722	0.5	0.01577779	1	18.43348	9.414652e+26	2.230976e+28	0.3851545	273972.6	0.2352777	
35607.0576	1145	4.15e+18	-0.26	1.095e-05	1.276757e+26	1.016144e+26	9.092349e+25	1.069095e+25	1.187108e+25	1.419018e+25	1.595946e+25	1.27018e+25	1.136544e+25	1.336368e+24	1.483885e+24	1.773773e+24	0.1111424	4.70472e+23	6.29342e-10	0.0004912273	3.003689e+12	1.622858e+07	4.359479e+08	14.38837	1.686279	201.1896	199.5033	0.5964041	3.005408e-07	1.665193e-13	1.917274e-20	0.5001722	0.5	0.01577779	1	18.43349	9.414652e+26	2.230976e+28	0.3851545	273972.6	0.2352778	
35607.0741	1145	4.15e+18	-0.26	1.095e-05	1.276758e+26	1.016145e+26	9.09089e+25	1.070558e+25	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.136361e+25	1.338197e+24	1.483886e+24	1.773773e+24	0.1111424	4.711731e+23	6.29324e-10	0.0004919172	3.003689e+12	1.62286e+07	4.359479e+08	14.38838	1.686279	201.1896	199.5033	0.5964041	3.005408e-07	1.665193e-13	1.917274e-20	0.5001722	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851545	273972.6	0.2352778	
35607.0741	1145	4.149999999e+18	-0.26	1.095e-05	1.276758e+26	1.016145e+26	9.089462e+25	1.071986e+25	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.136183e+25	1.339982e+24	1.483886e+24	1.773773e+24	0.1111424	4.711731e+23	6.29611e-10	0.0004925904	3.003689e+12	1.62286e+07	4.359479e+08	14.3884	1.686279	201.1896	199.5033	0.5964041	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0746	1139.28	4.108499999e+18	-0.2574	1.095e-05	1.276758e+26	1.016145e+26	9.124282e+25	1.037166e+25	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.140535e+25	1.296457e+24	1.483886e+24	1.773773e+24	0.1111424	4.71194e+23	6.298814e-10	0.0004932473	3.003689e+12	1.62286e+07	4.359479e+08	14.31652	1.683679	201.2772	199.5936	0.5966738	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0751	1133.56	4.066999999e+18	-0.2548	1.095e-05	1.276758e+26	1.016145e+26	9.157713e+25	1.003735e+25	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.144714e+25	1.254669e+24	1.483886e+24	1.773773e+24	0.1111424	4.712145e+23	6.229773e-10	0.0004772259	3.003689e+12	1.62286e+07	4.359479e+08	14.24464	1.681079	201.3648	199.6838	0.5969435	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0756	1127.84	4.025499999e+18	-0.2522	1.095e-05	1.276758e+26	1.016145e+26	9.189611e+25	9.718369e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.148701e+25	1.214796e+24	1.483886e+24	1.773773e+24	0.1111424	4.712377e+23	6.162005e-10	0.0004618435	3.003689e+12	1.62286e+07	4.359479e+08	14.17276	1.678479	201.4524	199.7739	0.597213	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0761	1122.12	3.983999999e+18	-0.2496	1.095e-05	1.276758e+26	1.016145e+26	9.220258e+25	9.411902e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.152532e+25	1.176488e+24	1.483886e+24	1.773773e+24	0.1111424	4.712635e+23	6.095915e-10	0.0004471664	3.003689e+12	1.62286e+07	4.359479e+08	14.10088	1.675879	201.5399	199.864	0.5974824	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0766	1116.4	3.942499999e+18	-0.2469999999	1.095e-05	1.276758e+26	1.016145e+26	9.24968e+25	9.117684e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.15621e+25	1.139711e+24	1.483886e+24	1.773774e+24	0.1111424	4.712917e+23	6.031032e-10	0.0004330652	3.003689e+12	1.62286e+07	4.359479e+08	14.029	1.673279	201.6274	199.9541	0.5977517	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0771	1110.68	3.900999999e+18	-0.2443999999	1.095e-05	1.276758e+26	1.016145e+26	9.277902e+25	8.835461e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.159738e+25	1.104433e+24	1.483886e+24	1.773774e+24	0.1111424	4.713221e+23	5.967393e-10	0.0004195274	3.003689e+12	1.62286e+07	4.359479e+08	13.95713	1.670679	201.7148	200.0441	0.5980208	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0776	1104.96	3.859499999e+18	-0.2417999999	1.095e-05	1.276758e+26	1.016145e+26	9.304953e+25	8.564958e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.163119e+25	1.07062e+24	1.483886e+24	1.773774e+24	0.1111424	4.713547e+23	5.90504e-10	0.0004065416	3.003689e+12	1.62286e+07	4.359479e+08	13.88525	1.668079	201.8022	200.1341	0.5982898	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0781	1099.24	3.817999999e+18	-0.2391999999	1.095e-05	1.276758e+26	1.016145e+26	9.330859e+25	8.305897e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.166357e+25	1.038237e+24	1.483886e+24	1.773774e+24	0.1111424	4.713894e+23	5.844009e-10	0.0003940951	3.003689e+12	1.62286e+07	4.359479e+08	13.81337	1.665479	201.8896	200.2241	0.5985588	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0786	1093.52	3.776499998e+18	-0.2365999999	1.095e-05	1.276758e+26	1.016145e+26	9.355649e+25	8.057993e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.169456e+25	1.007249e+24	1.483886e+24	1.773774e+24	0.1111424	4.71426e+23	5.784334e-10	0.0003821751	3.003689e+12	1.62286e+07	4.359479e+08	13.74149	1.662879	201.9769	200.314	0.5988275	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0791	1087.8	3.734999998e+18	-0.2339999999	1.095e-05	1.276758e+26	1.016145e+26	9.379353e+25	7.820959e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.172419e+25	9.776199e+23	1.483886e+24	1.773774e+24	0.1111424	4.714645e+23	5.726049e-10	0.0003707684	3.003689e+12	1.62286e+07	4.359479e+08	13.66961	1.660279	202.0642	200.4039	0.5990962	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0796	1082.08	3.693499998e+18	-0.2313999999	1.095e-05	1.276758e+26	1.016145e+26	9.401999e+25	7.594503e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.17525e+25	9.493128e+23	1.483886e+24	1.773774e+24	0.1111424	4.715046e+23	5.669182e-10	0.0003598619	3.003689e+12	1.62286e+07	4.359479e+08	13.59773	1.657679	202.1514	200.4937	0.5993648	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0801	1076.36	3.651999998e+18	-0.2287999999	1.095e-05	1.276758e+26	1.016145e+26	9.423616e+25	7.37833e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.177952e+25	9.222913e+23	1.483886e+24	1.773774e+24	0.1111424	4.715464e+23	5.613763e-10	0.0003494421	3.003689e+12	1.62286e+07	4.359479e+08	13.52585	1.655079	202.2386	200.5835	0.5996332	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0806	1070.64	3.610499998e+18	-0.2261999999	1.095e-05	1.276758e+26	1.016145e+26	9.444235e+25	7.172145e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.180529e+25	8.965181e+23	1.483886e+24	1.773774e+24	0.1111424	4.715897e+23	5.559815e-10	0.0003394954	3.003689e+12	1.62286e+07	4.359479e+08	13.45397	1.652479	202.3257	200.6733	0.5999015	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0811	1064.92	3.568999998e+18	-0.2235999999	1.095e-05	1.276758e+26	1.016145e+26	9.463884e+25	6.975649e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.182986e+25	8.719561e+23	1.483886e+24	1.773774e+24	0.1111424	4.716343e+23	5.507362e-10	0.0003300083	3.003689e+12	1.62286e+07	4.359479e+08	13.38209	1.649879	202.4128	200.763	0.6001697	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0816	1059.2	3.527499997e+18	-0.2209999998	1.095e-05	1.276758e+26	1.016145e+26	9.482595e+25	6.788544e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.185324e+25	8.485679e+23	1.483886e+24	1.773774e+24	0.1111424	4.716803e+23	5.456423e-10	0.000320967	3.003689e+12	1.62286e+07	4.359479e+08	13.31022	1.647279	202.4999	200.8526	0.6004378	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0821	1053.48	3.485999997e+18	-0.2183999998	1.095e-05	1.276758e+26	1.016145e+26	9.500397e+25	6.61053e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.18755e+25	8.263163e+23	1.483886e+24	1.773774e+24	0.1111424	4.717274e+23	5.407015e-10	0.0003123579	3.003689e+12	1.62286e+07	4.359479e+08	13.23834	1.644679	202.587	200.9423	0.6007057	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0826	1047.76	3.444499997e+18	-0.2157999998	1.095e-05	1.276758e+26	1.016145e+26	9.517319e+25	6.441311e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.189665e+25	8.051639e+23	1.483886e+24	1.773774e+24	0.1111424	4.717757e+23	5.359151e-10	0.000304167	3.003689e+12	1.62286e+07	4.359479e+08	13.16646	1.642079	202.6739	201.0319	0.6009736	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0831	1042.039999	3.402999997e+18	-0.2131999998	1.095e-05	1.276758e+26	1.016145e+26	9.533391e+25	6.280589e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.191674e+25	7.850736e+23	1.483886e+24	1.773774e+24	0.1111424	4.718249e+23	5.312842e-10	0.0002963808	3.003689e+12	1.62286e+07	4.359479e+08	13.09458	1.639479	202.7609	201.1214	0.6012413	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0836	1036.319999	3.361499997e+18	-0.2105999998	1.095e-05	1.276758e+26	1.016145e+26	9.548643e+25	6.128067e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.19358e+25	7.660084e+23	1.483886e+24	1.773774e+24	0.1111424	4.718751e+23	5.268094e-10	0.0002889856	3.003689e+12	1.62286e+07	4.359479e+08	13.0227	1.636879	202.8478	201.2109	0.6015089	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0841	1030.599999	3.319999997e+18	-0.2079999998	1.095e-05	1.276758e+26	1.016145e+26	9.563105e+25	5.983454e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.195388e+25	7.479318e+23	1.483886e+24	1.773774e+24	0.1111424	4.71926e+23	5.224912e-10	0.0002819677	3.003689e+12	1.62286e+07	4.359479e+08	12.95082	1.634279	202.9347	201.3004	0.6017763	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0846	1024.879999	3.278499996e+18	-0.2053999998	1.095e-05	1.276758e+26	1.016145e+26	9.576804e+25	5.846458e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.197101e+25	7.308072e+23	1.483886e+24	1.773774e+24	0.1111424	4.719777e+23	5.183295e-10	0.0002753137	3.003689e+12	1.62286e+07	4.359479e+08	12.87894	1.631679	203.0215	201.3898	0.6020437	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0851	1019.159999	3.236999996e+18	-0.2027999998	1.095e-05	1.276758e+26	1.016145e+26	9.589771e+25	5.716792e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.198721e+25	7.14599e+23	1.483887e+24	1.773774e+24	0.1111424	4.7203e+23	5.14324e-10	0.0002690101	3.003689e+12	1.62286e+07	4.359479e+08	12.80706	1.629079	203.1083	201.4792	0.6023109	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0856	1013.439999	3.195499996e+18	-0.2001999998	1.095e-05	1.276758e+26	1.016145e+26	9.602033e+25	5.594172e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.200254e+25	6.992714e+23	1.483887e+24	1.773774e+24	0.1111424	4.720828e+23	5.104742e-10	0.0002630439	3.003689e+12	1.62286e+07	4.359479e+08	12.73518	1.626479	203.1951	201.5686	0.602578	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.4335	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0861	1007.719999	3.153999996e+18	-0.1975999998	1.095e-05	1.276758e+26	1.016145e+26	9.613619e+25	5.478318e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.201702e+25	6.847898e+23	1.483887e+24	1.773774e+24	0.1111424	4.721361e+23	5.06779e-10	0.0002574018	3.003689e+12	1.62286e+07	4.359479e+08	12.6633	1.623879	203.2818	201.6579	0.602845	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.43351	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0866	1001.999999	3.112499996e+18	-0.1949999997	1.095e-05	1.276758e+26	1.016145e+26	9.624555e+25	5.368956e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.203069e+25	6.711195e+23	1.483887e+24	1.773774e+24	0.1111424	4.721898e+23	5.03237e-10	0.0002520711	3.003689e+12	1.62286e+07	4.359479e+08	12.59143	1.621279	203.3684	201.7472	0.6031119	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.43351	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0871	996.2799993	3.070999996e+18	-0.1923999997	1.095e-05	1.276758e+26	1.016145e+26	9.634869e+25	5.265815e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.204359e+25	6.582269e+23	1.483887e+24	1.773774e+24	0.1111424	4.722438e+23	4.998468e-10	0.0002470391	3.003689e+12	1.62286e+07	4.359479e+08	12.51955	1.618679	203.4551	201.8364	0.6033787	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.43351	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0876	990.5599993	3.029499995e+18	-0.1897999997	1.095e-05	1.276758e+26	1.016145e+26	9.644588e+25	5.16863e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.205573e+25	6.460788e+23	1.483887e+24	1.773774e+24	0.1111424	4.722981e+23	4.966063e-10	0.0002422933	3.003689e+12	1.62286e+07	4.359479e+08	12.44767	1.616079	203.5417	201.9256	0.6036453	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.43351	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0881	984.8399993	2.987999995e+18	-0.1871999997	1.095e-05	1.276758e+26	1.016145e+26	9.653737e+25	5.077142e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.206717e+25	6.346427e+23	1.483887e+24	1.773774e+24	0.1111424	4.723525e+23	4.935133e-10	0.0002378216	3.003689e+12	1.62286e+07	4.359479e+08	12.37579	1.613479	203.6282	202.0148	0.6039119	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.43351	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0886	979.1199992	2.946499995e+18	-0.1845999997	1.095e-05	1.276758e+26	1.016145e+26	9.662341e+25	4.991097e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.207793e+25	6.238871e+23	1.483887e+24	1.773774e+24	0.1111424	4.72407e+23	4.905652e-10	0.000233612	3.003689e+12	1.62286e+07	4.359479e+08	12.30391	1.610879	203.7148	202.1039	0.6041783	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.43351	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0891	973.3999993	2.904999995e+18	-0.1819999997	1.095e-05	1.276758e+26	1.016145e+26	9.670427e+25	4.910246e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.208803e+25	6.137808e+23	1.483887e+24	1.773774e+24	0.1111424	4.724615e+23	4.877593e-10	0.0002296528	3.003689e+12	1.62286e+07	4.359479e+08	12.23203	1.608279	203.8012	202.193	0.6044446	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.43351	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0896	967.6799992	2.863499995e+18	-0.1793999997	1.095e-05	1.276758e+26	1.016145e+26	9.678016e+25	4.83435e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.209752e+25	6.042937e+23	1.483887e+24	1.773774e+24	0.1111424	4.72516e+23	4.850926e-10	0.0002259327	3.003689e+12	1.62286e+07	4.359479e+08	12.16015	1.605679	203.8877	202.282	0.6047107	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.43351	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
35607.0901	961.9599992	2.821999995e+18	-0.1767999997	1.095e-05	1.276758e+26	1.016145e+26	9.685134e+25	4.763172e+24	1.187109e+25	1.419019e+25	1.595947e+25	1.270181e+25	1.210642e+25	5.953965e+23	1.483887e+24	1.773774e+24	0.1111424	4.725704e+23	4.825618e-10	0.0002224405	3.003689e+12	1.62286e+07	4.359479e+08	12.08827	1.603079	203.9741	202.371	0.6049768	3.005408e-07	1.665193e-13	1.917273e-20	0.5001721	0.5	0.01577779	1	18.43351	9.414652e+26	2.230976e+28	0.3851544	273972.6	0.2352778	
