Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	Mean misorientation (deg)	Subgrain radius (m)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
62485.6	723	2e+19	-20	5e-06	5.074574e+26	7.072626e+26	4.545448e+17	9.107435e+25	4.230826e+17	3.146212e+16	4.575615e+17	1.319619e+25	0	1.111007e+27	0	0	0	0	0	0	0	1.324663e+24	6.143617e-13	1.286668e-12	0.003728702	1.999935e+13	0.03813136	1070.772	3.958155e-09	2.888307e-17	4.37978e-26	0.0005776428	0.5	5.255566e-07	149.9977	18.62018	149.9977	7.338442e+26	2.342792e+28	1	3.49935e+17	10	1.423333e-07	0.1600052	2.210891e+17	7.237137e-19	5.569626e-07	7.859906e+34	5.025156e+09	3.555086e+17	1.469713e+10	0	0	0	
62500.4	723	2e+19	-20	5e-06	5.074574e+26	7.075503e+26	4.545917e+17	9.107209e+25	4.231264e+17	3.146538e+16	4.578023e+17	1.320698e+25	0	1.111286e+27	0	0	0	0	0	0	0	1.324663e+24	6.143829e-13	1.286801e-12	0.00372861	1.999935e+13	0.03815142	1070.772	3.958155e-09	2.888307e-17	4.37978e-26	0.0005776428	0.5	5.255566e-07	150.0333	18.62459	150.0333	7.338442e+26	2.342792e+28	1	3.506502e+17	10	1.42333e-07	0.1600111	2.209908e+17	7.240625e-19	5.570521e-07	7.858298e+34	5.028655e+09	3.555939e+17	1.470357e+10	0	0	0	
62515.2	723	2e+19	-20	5e-06	5.074574e+26	7.078381e+26	4.546387e+17	9.106984e+25	4.231701e+17	3.146863e+16	4.580431e+17	1.321776e+25	0	1.111566e+27	0	0	0	0	0	0	0	1.324663e+24	6.144041e-13	1.286934e-12	0.003728517	1.999935e+13	0.03817149	1070.772	3.958155e-09	2.888307e-17	4.37978e-26	0.0005776428	0.5	5.255566e-07	150.0688	18.629	150.0688	7.338442e+26	2.342792e+28	1	3.513669e+17	10	1.423327e-07	0.1600171	2.208926e+17	7.244112e-19	5.571415e-07	7.85669e+34	5.032155e+09	3.556793e+17	1.471001e+10	0	0	0	
62530	723	2e+19	-20	5e-06	5.074574e+26	7.081258e+26	4.546856e+17	9.106759e+25	4.232138e+17	3.147188e+16	4.582838e+17	1.322856e+25	0	1.111845e+27	0	0	0	0	0	0	0	1.324663e+24	6.144252e-13	1.287067e-12	0.003728425	1.999935e+13	0.03819155	1070.772	3.958155e-09	2.888307e-17	4.37978e-26	0.0005776428	0.5	5.255567e-07	150.1043	18.63341	150.1043	7.338442e+26	2.342792e+28	1	3.520851e+17	10	1.423323e-07	0.160023	2.207944e+17	7.247601e-19	5.572309e-07	7.855084e+34	5.035656e+09	3.557646e+17	1.471645e+10	0	0	0	
62544.8	723	2e+19	-20	5e-06	5.074574e+26	7.084135e+26	4.547326e+17	9.106535e+25	4.232574e+17	3.147513e+16	4.585246e+17	1.323936e+25	0	1.112124e+27	0	0	0	0	0	0	0	1.324663e+24	6.144464e-13	1.2872e-12	0.003728334	1.999935e+13	0.03821162	1070.772	3.958155e-09	2.888307e-17	4.37978e-26	0.0005776428	0.5	5.255567e-07	150.1399	18.63782	150.1399	7.338442e+26	2.342792e+28	1	3.528048e+17	10	1.42332e-07	0.1600289	2.206964e+17	7.25109e-19	5.573203e-07	7.853478e+34	5.039158e+09	3.558499e+17	1.472289e+10	0	0	0	
62559.6	723	2e+19	-20	5e-06	5.074574e+26	7.087012e+26	4.547795e+17	9.106312e+25	4.233011e+17	3.147837e+16	4.587655e+17	1.325017e+25	0	1.112403e+27	0	0	0	0	0	0	0	1.324663e+24	6.144675e-13	1.287333e-12	0.003728242	1.999935e+13	0.03823169	1070.772	3.958155e-09	2.888308e-17	4.379781e-26	0.0005776429	0.5	5.255567e-07	150.1754	18.64223	150.1754	7.338442e+26	2.342792e+28	1	3.535259e+17	10	1.423317e-07	0.1600348	2.205984e+17	7.254579e-19	5.574097e-07	7.851874e+34	5.042662e+09	3.559353e+17	1.472933e+10	0	0	0	
62574.4	723	2e+19	-20	5e-06	5.074574e+26	7.089889e+26	4.548264e+17	9.106088e+25	4.233448e+17	3.148162e+16	4.590063e+17	1.326099e+25	0	1.112682e+27	0	0	0	0	0	0	0	1.324663e+24	6.144887e-13	1.287465e-12	0.003728151	1.999935e+13	0.03825176	1070.772	3.958155e-09	2.888308e-17	4.379781e-26	0.0005776429	0.5	5.255567e-07	150.2109	18.64664	150.2109	7.338442e+26	2.342792e+28	1	3.542485e+17	10	1.423313e-07	0.1600407	2.205004e+17	7.25807e-19	5.574991e-07	7.85027e+34	5.046168e+09	3.560206e+17	1.473577e+10	0	0	0	
62589.2	723	2e+19	-20	5e-06	5.074574e+26	7.092766e+26	4.548733e+17	9.105866e+25	4.233884e+17	3.148487e+16	4.592471e+17	1.327181e+25	0	1.112961e+27	0	0	0	0	0	0	0	1.324663e+24	6.145098e-13	1.287598e-12	0.003728059	1.999935e+13	0.03827183	1070.772	3.958155e-09	2.888308e-17	4.379781e-26	0.0005776429	0.5	5.255567e-07	150.2464	18.65105	150.2464	7.338442e+26	2.342792e+28	1	3.549726e+17	10	1.42331e-07	0.1600467	2.204026e+17	7.26156e-19	5.575885e-07	7.848667e+34	5.049674e+09	3.561059e+17	1.474222e+10	0	0	0	
62604	723	2e+19	-20	5e-06	5.074574e+26	7.095643e+26	4.549201e+17	9.105643e+25	4.23432e+17	3.148811e+16	4.59488e+17	1.328264e+25	0	1.11324e+27	0	0	0	0	0	0	0	1.324663e+24	6.145309e-13	1.287731e-12	0.003727968	1.999935e+13	0.0382919	1070.772	3.958155e-09	2.888308e-17	4.379781e-26	0.0005776429	0.5	5.255568e-07	150.282	18.65546	150.282	7.338442e+26	2.342792e+28	1	3.556981e+17	10	1.423307e-07	0.1600526	2.203048e+17	7.265052e-19	5.576778e-07	7.847065e+34	5.053182e+09	3.561913e+17	1.474866e+10	0	0	0	
62618.8	723	2e+19	-20	5e-06	5.074574e+26	7.09852e+26	4.54967e+17	9.105421e+25	4.234757e+17	3.149136e+16	4.597289e+17	1.329348e+25	0	1.113519e+27	0	0	0	0	0	0	0	1.324663e+24	6.145521e-13	1.287864e-12	0.003727878	1.999935e+13	0.03831197	1070.772	3.958155e-09	2.888308e-17	4.379781e-26	0.0005776429	0.5	5.255568e-07	150.3175	18.65987	150.3175	7.338442e+26	2.342792e+28	1	3.564252e+17	10	1.423304e-07	0.1600585	2.202071e+17	7.268544e-19	5.577671e-07	7.845463e+34	5.056692e+09	3.562766e+17	1.47551e+10	0	0	0	
62633.6	723	2e+19	-20	5e-06	5.074574e+26	7.101398e+26	4.550138e+17	9.1052e+25	4.235193e+17	3.14946e+16	4.599697e+17	1.330433e+25	0	1.113799e+27	0	0	0	0	0	0	0	1.324663e+24	6.145732e-13	1.287996e-12	0.003727787	1.999935e+13	0.03833205	1070.772	3.958155e-09	2.888308e-17	4.379781e-26	0.0005776429	0.5	5.255568e-07	150.353	18.66428	150.353	7.338442e+26	2.342792e+28	1	3.571537e+17	10	1.4233e-07	0.1600644	2.201095e+17	7.272036e-19	5.578565e-07	7.843863e+34	5.060203e+09	3.563619e+17	1.476155e+10	0	0	0	
62648.4	723	2e+19	-20	5e-06	5.074574e+26	7.104275e+26	4.550607e+17	9.104979e+25	4.235628e+17	3.149784e+16	4.602106e+17	1.331518e+25	0	1.114078e+27	0	0	0	0	0	0	0	1.324662e+24	6.145943e-13	1.288129e-12	0.003727696	1.999935e+13	0.03835212	1070.772	3.958155e-09	2.888308e-17	4.379782e-26	0.0005776429	0.5	5.255568e-07	150.3886	18.66869	150.3886	7.338442e+26	2.342792e+28	1	3.578837e+17	10	1.423297e-07	0.1600703	2.200119e+17	7.275529e-19	5.579458e-07	7.842263e+34	5.063715e+09	3.564472e+17	1.476799e+10	0	0	0	
62663.2	723	2e+19	-20	5e-06	5.074574e+26	7.107152e+26	4.551075e+17	9.104759e+25	4.236064e+17	3.150108e+16	4.604516e+17	1.332604e+25	0	1.114357e+27	0	0	0	0	0	0	0	1.324662e+24	6.146154e-13	1.288262e-12	0.003727606	1.999935e+13	0.0383722	1070.772	3.958156e-09	2.888308e-17	4.379782e-26	0.000577643	0.5	5.255568e-07	150.4241	18.6731	150.4241	7.338442e+26	2.342792e+28	1	3.586152e+17	10	1.423294e-07	0.1600762	2.199144e+17	7.279023e-19	5.580351e-07	7.840664e+34	5.067229e+09	3.565325e+17	1.477444e+10	0	0	0	
62678	723	2e+19	-20	5e-06	5.074574e+26	7.110029e+26	4.551543e+17	9.104539e+25	4.2365e+17	3.150432e+16	4.606925e+17	1.33369e+25	0	1.114636e+27	0	0	0	0	0	0	0	1.324662e+24	6.146365e-13	1.288394e-12	0.003727516	1.999935e+13	0.03839228	1070.772	3.958156e-09	2.888308e-17	4.379782e-26	0.000577643	0.5	5.255569e-07	150.4596	18.67751	150.4596	7.338442e+26	2.342792e+28	1	3.593482e+17	10	1.42329e-07	0.1600821	2.19817e+17	7.282517e-19	5.581243e-07	7.839066e+34	5.070744e+09	3.566178e+17	1.478089e+10	0	0	0	
62692.8	723	2e+19	-20	5e-06	5.074574e+26	7.112906e+26	4.552011e+17	9.104319e+25	4.236935e+17	3.150756e+16	4.609334e+17	1.334778e+25	0	1.114915e+27	0	0	0	0	0	0	0	1.324662e+24	6.146575e-13	1.288527e-12	0.003727426	1.999935e+13	0.03841236	1070.772	3.958156e-09	2.888308e-17	4.379782e-26	0.000577643	0.5	5.255569e-07	150.4951	18.68192	150.4951	7.338442e+26	2.342792e+28	1	3.600827e+17	10	1.423287e-07	0.160088	2.197197e+17	7.286012e-19	5.582136e-07	7.837469e+34	5.07426e+09	3.567031e+17	1.478733e+10	0	0	0	
62707.6	723	2e+19	-20	5e-06	5.074574e+26	7.115783e+26	4.552478e+17	9.1041e+25	4.23737e+17	3.15108e+16	4.611744e+17	1.335866e+25	0	1.115194e+27	0	0	0	0	0	0	0	1.324662e+24	6.146786e-13	1.288659e-12	0.003727337	1.999935e+13	0.03843244	1070.772	3.958156e-09	2.888308e-17	4.379782e-26	0.000577643	0.5	5.255569e-07	150.5307	18.68633	150.5307	7.338442e+26	2.342792e+28	1	3.608187e+17	10	1.423284e-07	0.1600939	2.196224e+17	7.289507e-19	5.583029e-07	7.835873e+34	5.077778e+09	3.567884e+17	1.479378e+10	0	0	0	
62722.4	723	2e+19	-20	5e-06	5.074574e+26	7.11866e+26	4.552946e+17	9.103882e+25	4.237806e+17	3.151403e+16	4.614154e+17	1.336954e+25	0	1.115473e+27	0	0	0	0	0	0	0	1.324662e+24	6.146997e-13	1.288792e-12	0.003727247	1.999935e+13	0.03845252	1070.772	3.958156e-09	2.888308e-17	4.379782e-26	0.000577643	0.5	5.255569e-07	150.5662	18.69074	150.5662	7.338442e+26	2.342792e+28	1	3.615562e+17	10	1.423281e-07	0.1600998	2.195252e+17	7.293003e-19	5.583921e-07	7.834277e+34	5.081297e+09	3.568737e+17	1.480023e+10	0	0	0	
62737.2	723	2e+19	-20	5e-06	5.074574e+26	7.121537e+26	4.553413e+17	9.103663e+25	4.238241e+17	3.151727e+16	4.616564e+17	1.338044e+25	0	1.115752e+27	0	0	0	0	0	0	0	1.324662e+24	6.147207e-13	1.288924e-12	0.003727158	1.999935e+13	0.03847261	1070.772	3.958156e-09	2.888308e-17	4.379783e-26	0.000577643	0.5	5.255569e-07	150.6017	18.69515	150.6017	7.338442e+26	2.342792e+28	1	3.622952e+17	10	1.423277e-07	0.1601057	2.194281e+17	7.2965e-19	5.584813e-07	7.832682e+34	5.084818e+09	3.56959e+17	1.480668e+10	0	0	0	
62752	723	2e+19	-20	5e-06	5.074574e+26	7.124414e+26	4.553881e+17	9.103446e+25	4.238675e+17	3.15205e+16	4.618974e+17	1.339134e+25	0	1.116031e+27	0	0	0	0	0	0	0	1.324662e+24	6.147418e-13	1.289056e-12	0.003727069	1.999935e+13	0.03849269	1070.772	3.958156e-09	2.888309e-17	4.379783e-26	0.000577643	0.5	5.25557e-07	150.6372	18.69956	150.6372	7.338442e+26	2.342792e+28	1	3.630357e+17	10	1.423274e-07	0.1601116	2.19331e+17	7.299997e-19	5.585705e-07	7.831089e+34	5.08834e+09	3.570443e+17	1.481313e+10	0	0	0	
62766.8	723	2e+19	-20	5e-06	5.074574e+26	7.127292e+26	4.554348e+17	9.103229e+25	4.23911e+17	3.152374e+16	4.621384e+17	1.340225e+25	0	1.11631e+27	0	0	0	0	0	0	0	1.324662e+24	6.147628e-13	1.289189e-12	0.00372698	1.999935e+13	0.03851278	1070.772	3.958156e-09	2.888309e-17	4.379783e-26	0.0005776431	0.5	5.25557e-07	150.6728	18.70397	150.6728	7.338442e+26	2.342792e+28	1	3.637778e+17	10	1.423271e-07	0.1601175	2.19234e+17	7.303494e-19	5.586597e-07	7.829495e+34	5.091863e+09	3.571296e+17	1.481958e+10	0	0	0	
62781.6	723	2e+19	-20	5e-06	5.074574e+26	7.130169e+26	4.554815e+17	9.103012e+25	4.239545e+17	3.152697e+16	4.623794e+17	1.341316e+25	0	1.116589e+27	0	0	0	0	0	0	0	1.324662e+24	6.147838e-13	1.289321e-12	0.003726891	1.999935e+13	0.03853286	1070.772	3.958156e-09	2.888309e-17	4.379783e-26	0.0005776431	0.5	5.25557e-07	150.7083	18.70838	150.7083	7.338442e+26	2.342792e+28	1	3.645213e+17	10	1.423268e-07	0.1601233	2.191371e+17	7.306993e-19	5.587489e-07	7.827903e+34	5.095388e+09	3.572148e+17	1.482603e+10	0	0	0	
62796.4	723	2e+19	-20	5e-06	5.074574e+26	7.133046e+26	4.555281e+17	9.102796e+25	4.239979e+17	3.15302e+16	4.626205e+17	1.342408e+25	0	1.116868e+27	0	0	0	0	0	0	0	1.324662e+24	6.148049e-13	1.289453e-12	0.003726802	1.999935e+13	0.03855295	1070.772	3.958156e-09	2.888309e-17	4.379783e-26	0.0005776431	0.5	5.25557e-07	150.7438	18.71279	150.7438	7.338442e+26	2.342792e+28	1	3.652664e+17	10	1.423265e-07	0.1601292	2.190403e+17	7.310492e-19	5.588381e-07	7.826312e+34	5.098914e+09	3.573001e+17	1.483248e+10	0	0	0	
62811.2	723	2e+19	-20	5e-06	5.074574e+26	7.135923e+26	4.555748e+17	9.10258e+25	4.240414e+17	3.153343e+16	4.628615e+17	1.343501e+25	0	1.117147e+27	0	0	0	0	0	0	0	1.324662e+24	6.148259e-13	1.289585e-12	0.003726714	1.999935e+13	0.03857304	1070.772	3.958156e-09	2.888309e-17	4.379783e-26	0.0005776431	0.5	5.25557e-07	150.7794	18.7172	150.7794	7.338442e+26	2.342792e+28	1	3.66013e+17	10	1.423261e-07	0.1601351	2.189435e+17	7.313991e-19	5.589272e-07	7.824721e+34	5.102442e+09	3.573854e+17	1.483893e+10	0	0	0	
62826	723	2e+19	-20	5e-06	5.074574e+26	7.1388e+26	4.556214e+17	9.102364e+25	4.240848e+17	3.153666e+16	4.631026e+17	1.344595e+25	0	1.117426e+27	0	0	0	0	0	0	0	1.324662e+24	6.148469e-13	1.289717e-12	0.003726626	1.999935e+13	0.03859313	1070.772	3.958156e-09	2.888309e-17	4.379784e-26	0.0005776431	0.5	5.255571e-07	150.8149	18.72161	150.8149	7.338442e+26	2.342792e+28	1	3.667611e+17	10	1.423258e-07	0.160141	2.188468e+17	7.317491e-19	5.590164e-07	7.823132e+34	5.105971e+09	3.574706e+17	1.484538e+10	0	0	0	
62840.8	723	2e+19	-20	5e-06	5.074574e+26	7.141677e+26	4.556681e+17	9.102149e+25	4.241282e+17	3.153989e+16	4.633437e+17	1.345689e+25	0	1.117704e+27	0	0	0	0	0	0	0	1.324662e+24	6.148679e-13	1.289849e-12	0.003726538	1.999935e+13	0.03861322	1070.772	3.958156e-09	2.888309e-17	4.379784e-26	0.0005776431	0.5	5.255571e-07	150.8504	18.72602	150.8504	7.338442e+26	2.342792e+28	1	3.675108e+17	10	1.423255e-07	0.1601468	2.187502e+17	7.320991e-19	5.591055e-07	7.821543e+34	5.109501e+09	3.575559e+17	1.485184e+10	0	0	0	
62855.6	723	2e+19	-20	5e-06	5.074574e+26	7.144554e+26	4.557147e+17	9.101935e+25	4.241716e+17	3.154312e+16	4.635848e+17	1.346784e+25	0	1.117983e+27	0	0	0	0	0	0	0	1.324662e+24	6.148889e-13	1.289981e-12	0.00372645	1.999935e+13	0.03863332	1070.772	3.958156e-09	2.888309e-17	4.379784e-26	0.0005776431	0.5	5.255571e-07	150.8859	18.73043	150.8859	7.338442e+26	2.342792e+28	1	3.68262e+17	10	1.423252e-07	0.1601527	2.186537e+17	7.324493e-19	5.591946e-07	7.819955e+34	5.113033e+09	3.576412e+17	1.485829e+10	0	0	0	
62870.4	723	2e+19	-20	5e-06	5.074574e+26	7.147431e+26	4.557613e+17	9.101721e+25	4.24215e+17	3.154634e+16	4.638259e+17	1.34788e+25	0	1.118262e+27	0	0	0	0	0	0	0	1.324662e+24	6.149098e-13	1.290113e-12	0.003726362	1.999935e+13	0.03865341	1070.772	3.958156e-09	2.888309e-17	4.379784e-26	0.0005776432	0.5	5.255571e-07	150.9215	18.73484	150.9215	7.338442e+26	2.342792e+28	1	3.690147e+17	10	1.423249e-07	0.1601586	2.185572e+17	7.327994e-19	5.592837e-07	7.818368e+34	5.116566e+09	3.577264e+17	1.486474e+10	0	0	0	
62885.2	723	2e+19	-20	5e-06	5.074574e+26	7.150309e+26	4.558079e+17	9.101507e+25	4.242583e+17	3.154957e+16	4.640671e+17	1.348977e+25	0	1.118541e+27	0	0	0	0	0	0	0	1.324662e+24	6.149308e-13	1.290245e-12	0.003726275	1.999935e+13	0.03867351	1070.772	3.958156e-09	2.888309e-17	4.379784e-26	0.0005776432	0.5	5.255571e-07	150.957	18.73925	150.957	7.338442e+26	2.342792e+28	1	3.697689e+17	10	1.423246e-07	0.1601644	2.184608e+17	7.331497e-19	5.593728e-07	7.816781e+34	5.1201e+09	3.578117e+17	1.48712e+10	0	0	0	
62900	723	2e+19	-20	5e-06	5.074574e+26	7.153186e+26	4.558545e+17	9.101294e+25	4.243017e+17	3.155279e+16	4.643082e+17	1.350074e+25	0	1.11882e+27	0	0	0	0	0	0	0	1.324662e+24	6.149518e-13	1.290377e-12	0.003726188	1.999935e+13	0.0386936	1070.772	3.958156e-09	2.888309e-17	4.379784e-26	0.0005776432	0.5	5.255572e-07	150.9925	18.74366	150.9925	7.338442e+26	2.342792e+28	1	3.705247e+17	10	1.423242e-07	0.1601703	2.183644e+17	7.335e-19	5.594619e-07	7.815196e+34	5.123636e+09	3.578969e+17	1.487765e+10	0	0	0	
62914.8	723	2e+19	-20	5e-06	5.074574e+26	7.156063e+26	4.55901e+17	9.101081e+25	4.24345e+17	3.155602e+16	4.645494e+17	1.351172e+25	0	1.119099e+27	0	0	0	0	0	0	0	1.324661e+24	6.149727e-13	1.290509e-12	0.003726101	1.999935e+13	0.0387137	1070.772	3.958156e-09	2.888309e-17	4.379785e-26	0.0005776432	0.5	5.255572e-07	151.028	18.74807	151.028	7.338442e+26	2.342792e+28	1	3.712821e+17	10	1.423239e-07	0.1601762	2.182682e+17	7.338503e-19	5.595509e-07	7.813611e+34	5.127174e+09	3.579821e+17	1.488411e+10	0	0	0	
62929.6	723	2e+19	-20	5e-06	5.074574e+26	7.15894e+26	4.559476e+17	9.100869e+25	4.243883e+17	3.155924e+16	4.647906e+17	1.35227e+25	0	1.119378e+27	0	0	0	0	0	0	0	1.324661e+24	6.149937e-13	1.290641e-12	0.003726014	1.999935e+13	0.0387338	1070.772	3.958156e-09	2.888309e-17	4.379785e-26	0.0005776432	0.5	5.255572e-07	151.0636	18.75249	151.0636	7.338442e+26	2.342792e+28	1	3.72041e+17	10	1.423236e-07	0.160182	2.18172e+17	7.342007e-19	5.5964e-07	7.812027e+34	5.130712e+09	3.580674e+17	1.489057e+10	0	0	0	
62944.4	723	2e+19	-20	5e-06	5.074574e+26	7.161817e+26	4.559941e+17	9.100657e+25	4.244316e+17	3.156246e+16	4.650318e+17	1.353369e+25	0	1.119657e+27	0	0	0	0	0	0	0	1.324661e+24	6.150146e-13	1.290773e-12	0.003725927	1.999935e+13	0.0387539	1070.772	3.958156e-09	2.888309e-17	4.379785e-26	0.0005776432	0.5	5.255572e-07	151.0991	18.7569	151.0991	7.338442e+26	2.342792e+28	1	3.728014e+17	10	1.423233e-07	0.1601879	2.180759e+17	7.345512e-19	5.59729e-07	7.810444e+34	5.134252e+09	3.581526e+17	1.489702e+10	0	0	0	
62959.2	723	2e+19	-20	5e-06	5.074574e+26	7.164694e+26	4.560406e+17	9.100446e+25	4.244749e+17	3.156568e+16	4.65273e+17	1.354469e+25	0	1.119935e+27	0	0	0	0	0	0	0	1.324661e+24	6.150356e-13	1.290905e-12	0.00372584	1.999935e+13	0.038774	1070.772	3.958157e-09	2.88831e-17	4.379785e-26	0.0005776433	0.5	5.255572e-07	151.1346	18.76131	151.1346	7.338442e+26	2.342792e+28	1	3.735634e+17	10	1.42323e-07	0.1601937	2.179798e+17	7.349017e-19	5.59818e-07	7.808862e+34	5.137794e+09	3.582378e+17	1.490348e+10	0	0	0	
62974	723	2e+19	-20	5e-06	5.074574e+26	7.167571e+26	4.560871e+17	9.100235e+25	4.245182e+17	3.15689e+16	4.655142e+17	1.35557e+25	0	1.120214e+27	0	0	0	0	0	0	0	1.324661e+24	6.150565e-13	1.291036e-12	0.003725754	1.999935e+13	0.0387941	1070.772	3.958157e-09	2.88831e-17	4.379785e-26	0.0005776433	0.5	5.255573e-07	151.1702	18.76572	151.1702	7.338442e+26	2.342792e+28	1	3.743269e+17	10	1.423227e-07	0.1601996	2.178838e+17	7.352523e-19	5.59907e-07	7.80728e+34	5.141337e+09	3.58323e+17	1.490994e+10	0	0	0	
62988.8	723	2e+19	-20	5e-06	5.074574e+26	7.170448e+26	4.561336e+17	9.100024e+25	4.245615e+17	3.157212e+16	4.657555e+17	1.356672e+25	0	1.120493e+27	0	0	0	0	0	0	0	1.324661e+24	6.150774e-13	1.291168e-12	0.003725668	1.999935e+13	0.03881421	1070.772	3.958157e-09	2.88831e-17	4.379785e-26	0.0005776433	0.5	5.255573e-07	151.2057	18.77013	151.2057	7.338442e+26	2.342792e+28	1	3.750921e+17	10	1.423224e-07	0.1602054	2.177879e+17	7.356029e-19	5.59996e-07	7.8057e+34	5.144881e+09	3.584083e+17	1.49164e+10	0	0	0	
63003.6	723	2e+19	-20	5e-06	5.074574e+26	7.173326e+26	4.561801e+17	9.099814e+25	4.246047e+17	3.157533e+16	4.659967e+17	1.357774e+25	0	1.120772e+27	0	0	0	0	0	0	0	1.324661e+24	6.150983e-13	1.2913e-12	0.003725582	1.999935e+13	0.03883431	1070.772	3.958157e-09	2.88831e-17	4.379785e-26	0.0005776433	0.5	5.255573e-07	151.2412	18.77454	151.2412	7.338442e+26	2.342792e+28	1	3.758587e+17	10	1.42322e-07	0.1602113	2.176921e+17	7.359536e-19	5.60085e-07	7.80412e+34	5.148427e+09	3.584935e+17	1.492286e+10	0	0	0	
63018.4	723	2e+19	-20	5e-06	5.074574e+26	7.176203e+26	4.562265e+17	9.099605e+25	4.24648e+17	3.157855e+16	4.66238e+17	1.358877e+25	0	1.121051e+27	0	0	0	0	0	0	0	1.324661e+24	6.151192e-13	1.291431e-12	0.003725496	1.999935e+13	0.03885442	1070.772	3.958157e-09	2.88831e-17	4.379786e-26	0.0005776433	0.5	5.255573e-07	151.2767	18.77895	151.2767	7.338442e+26	2.342792e+28	1	3.76627e+17	10	1.423217e-07	0.1602171	2.175963e+17	7.363043e-19	5.60174e-07	7.802541e+34	5.151974e+09	3.585787e+17	1.492932e+10	0	0	0	
63033.2	723	2e+19	-20	5e-06	5.074574e+26	7.17908e+26	4.56273e+17	9.099396e+25	4.246912e+17	3.158176e+16	4.664793e+17	1.35998e+25	0	1.121329e+27	0	0	0	0	0	0	0	1.324661e+24	6.151401e-13	1.291563e-12	0.003725411	1.999935e+13	0.03887453	1070.772	3.958157e-09	2.88831e-17	4.379786e-26	0.0005776433	0.5	5.255573e-07	151.3123	18.78336	151.3123	7.338442e+26	2.342792e+28	1	3.773968e+17	10	1.423214e-07	0.160223	2.175006e+17	7.366551e-19	5.602629e-07	7.800963e+34	5.155522e+09	3.586639e+17	1.493578e+10	0	0	0	
63048	723	2e+19	-20	5e-06	5.074574e+26	7.181957e+26	4.563194e+17	9.099187e+25	4.247344e+17	3.158498e+16	4.667206e+17	1.361084e+25	0	1.121608e+27	0	0	0	0	0	0	0	1.324661e+24	6.15161e-13	1.291694e-12	0.003725325	1.999935e+13	0.03889464	1070.772	3.958157e-09	2.88831e-17	4.379786e-26	0.0005776433	0.5	5.255573e-07	151.3478	18.78777	151.3478	7.338442e+26	2.342792e+28	1	3.781682e+17	10	1.423211e-07	0.1602288	2.17405e+17	7.37006e-19	5.603518e-07	7.799385e+34	5.159072e+09	3.587491e+17	1.494224e+10	0	0	0	
63062.8	723	2e+19	-20	5e-06	5.074574e+26	7.184834e+26	4.563658e+17	9.098979e+25	4.247776e+17	3.158819e+16	4.669619e+17	1.362189e+25	0	1.121887e+27	0	0	0	0	0	0	0	1.324661e+24	6.151819e-13	1.291826e-12	0.00372524	1.999935e+13	0.03891475	1070.772	3.958157e-09	2.88831e-17	4.379786e-26	0.0005776434	0.5	5.255574e-07	151.3833	18.79218	151.3833	7.338442e+26	2.342792e+28	1	3.789412e+17	10	1.423208e-07	0.1602346	2.173095e+17	7.373569e-19	5.604408e-07	7.797809e+34	5.162623e+09	3.588343e+17	1.49487e+10	0	0	0	
63077.6	723	2e+19	-20	5e-06	5.074574e+26	7.187711e+26	4.564122e+17	9.098771e+25	4.248208e+17	3.15914e+16	4.672032e+17	1.363295e+25	0	1.122166e+27	0	0	0	0	0	0	0	1.324661e+24	6.152027e-13	1.291957e-12	0.003725155	1.999935e+13	0.03893486	1070.772	3.958157e-09	2.88831e-17	4.379786e-26	0.0005776434	0.5	5.255574e-07	151.4189	18.79659	151.4189	7.338442e+26	2.342792e+28	1	3.797157e+17	10	1.423205e-07	0.1602405	2.17214e+17	7.377079e-19	5.605297e-07	7.796233e+34	5.166176e+09	3.589195e+17	1.495516e+10	0	0	0	
