Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	Mean misorientation (deg)	Subgrain radius (m)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
70403.6	723	2e+19	-20	5e-06	4.970549e+26	8.715911e+26	4.776478e+17	9.035272e+25	4.445863e+17	3.30615e+16	5.655332e+17	1.996432e+25	0	1.258697e+27	0	0	0	0	0	0	0	1.324636e+24	6.246089e-13	1.352103e-12	0.003699157	1.99994e+13	0.04712917	959.18	3.815615e-09	2.684028e-17	3.923446e-26	0.0005367895	0.5	4.707995e-07	169.005	20.97967	169.005	7.338442e+26	2.342792e+28	1	1.043314e+18	10	2.090397e-07	0.1628481	1.79385e+17	9.078129e-19	6.0067e-07	8.810286e+34	7.016731e+09	4.911383e+17	1.801032e+10	0	0	0	
70418.4	723	2e+19	-20	5e-06	4.970549e+26	8.718788e+26	4.776875e+17	9.035197e+25	4.446232e+17	3.306424e+16	5.657813e+17	1.997929e+25	0	1.25897e+27	0	0	0	0	0	0	0	1.324636e+24	6.246262e-13	1.352215e-12	0.003699127	1.99994e+13	0.04714985	959.18	3.815615e-09	2.684028e-17	3.923446e-26	0.0005367895	0.5	4.707995e-07	169.0406	20.98408	169.0406	7.338442e+26	2.342792e+28	1	1.045446e+18	10	2.090396e-07	0.1628528	1.793159e+17	9.081894e-19	6.00753e-07	8.808736e+34	7.02096e+09	4.912411e+17	1.801701e+10	0	0	0	
70433.2	723	2e+19	-20	5e-06	4.970549e+26	8.721665e+26	4.777271e+17	9.035124e+25	4.446601e+17	3.306699e+16	5.660294e+17	1.999428e+25	0	1.259244e+27	0	0	0	0	0	0	0	1.324636e+24	6.246435e-13	1.352327e-12	0.003699097	1.99994e+13	0.04717052	959.18	3.815615e-09	2.684028e-17	3.923446e-26	0.0005367895	0.5	4.707995e-07	169.0761	20.98849	169.0761	7.338442e+26	2.342792e+28	1	1.047583e+18	10	2.090395e-07	0.1628576	1.792469e+17	9.085658e-19	6.00836e-07	8.807186e+34	7.025191e+09	4.913439e+17	1.802369e+10	0	0	0	
70448	723	2e+19	-20	5e-06	4.970549e+26	8.724542e+26	4.777667e+17	9.03505e+25	4.44697e+17	3.306973e+16	5.662775e+17	2.000927e+25	0	1.259517e+27	0	0	0	0	0	0	0	1.324636e+24	6.246608e-13	1.35244e-12	0.003699066	1.99994e+13	0.0471912	959.18	3.815616e-09	2.684028e-17	3.923447e-26	0.0005367896	0.5	4.707995e-07	169.1116	20.9929	169.1116	7.338442e+26	2.342792e+28	1	1.049724e+18	10	2.090394e-07	0.1628623	1.791779e+17	9.089424e-19	6.00919e-07	8.805637e+34	7.029423e+09	4.914467e+17	1.803037e+10	0	0	0	
70462.8	723	2e+19	-20	5e-06	4.970549e+26	8.727419e+26	4.778064e+17	9.034976e+25	4.447339e+17	3.307247e+16	5.665256e+17	2.002427e+25	0	1.25979e+27	0	0	0	0	0	0	0	1.324636e+24	6.246781e-13	1.352552e-12	0.003699036	1.99994e+13	0.04721188	959.18	3.815616e-09	2.684028e-17	3.923447e-26	0.0005367896	0.5	4.707996e-07	169.1472	20.99731	169.1472	7.338442e+26	2.342792e+28	1	1.05187e+18	10	2.090392e-07	0.1628671	1.791089e+17	9.09319e-19	6.01002e-07	8.804088e+34	7.033657e+09	4.915495e+17	1.803705e+10	0	0	0	
70477.6	723	2e+19	-20	5e-06	4.970549e+26	8.730296e+26	4.77846e+17	9.034903e+25	4.447707e+17	3.307521e+16	5.667737e+17	2.003928e+25	0	1.260064e+27	0	0	0	0	0	0	0	1.324636e+24	6.246954e-13	1.352664e-12	0.003699006	1.99994e+13	0.04723255	959.18	3.815616e-09	2.684028e-17	3.923447e-26	0.0005367896	0.5	4.707996e-07	169.1827	21.00172	169.1827	7.338442e+26	2.342792e+28	1	1.05402e+18	10	2.090391e-07	0.1628719	1.7904e+17	9.096956e-19	6.010849e-07	8.80254e+34	7.037892e+09	4.916523e+17	1.804373e+10	0	0	0	
70492.4	723	2e+19	-20	5e-06	4.970549e+26	8.733173e+26	4.778855e+17	9.034829e+25	4.448076e+17	3.307795e+16	5.670219e+17	2.00543e+25	0	1.260337e+27	0	0	0	0	0	0	0	1.324636e+24	6.247126e-13	1.352776e-12	0.003698976	1.99994e+13	0.04725323	959.18	3.815616e-09	2.684028e-17	3.923447e-26	0.0005367896	0.5	4.707996e-07	169.2182	21.00614	169.2182	7.338442e+26	2.342792e+28	1	1.056174e+18	10	2.09039e-07	0.1628766	1.789711e+17	9.100723e-19	6.011679e-07	8.800993e+34	7.042129e+09	4.917551e+17	1.805042e+10	0	0	0	
70507.2	723	2e+19	-20	5e-06	4.970549e+26	8.736051e+26	4.779251e+17	9.034756e+25	4.448444e+17	3.308069e+16	5.6727e+17	2.006933e+25	0	1.260611e+27	0	0	0	0	0	0	0	1.324636e+24	6.247299e-13	1.352888e-12	0.003698946	1.99994e+13	0.04727391	959.18	3.815616e-09	2.684028e-17	3.923447e-26	0.0005367896	0.5	4.707996e-07	169.2537	21.01055	169.2537	7.338442e+26	2.342792e+28	1	1.058333e+18	10	2.090389e-07	0.1628814	1.789022e+17	9.104491e-19	6.012508e-07	8.799447e+34	7.046367e+09	4.918579e+17	1.80571e+10	0	0	0	
70522	723	2e+19	-20	5e-06	4.970549e+26	8.738928e+26	4.779647e+17	9.034683e+25	4.448812e+17	3.308343e+16	5.675182e+17	2.008436e+25	0	1.260884e+27	0	0	0	0	0	0	0	1.324636e+24	6.247472e-13	1.353e-12	0.003698916	1.99994e+13	0.04729459	959.18	3.815616e-09	2.684028e-17	3.923447e-26	0.0005367896	0.5	4.707996e-07	169.2893	21.01496	169.2893	7.338442e+26	2.342792e+28	1	1.060496e+18	10	2.090387e-07	0.1628861	1.788334e+17	9.108259e-19	6.013338e-07	8.797901e+34	7.050606e+09	4.919606e+17	1.806378e+10	0	0	0	
70536.8	723	2e+19	-20	5e-06	4.970549e+26	8.741805e+26	4.780042e+17	9.03461e+25	4.44918e+17	3.308617e+16	5.677664e+17	2.009941e+25	0	1.261157e+27	0	0	0	0	0	0	0	1.324636e+24	6.247644e-13	1.353112e-12	0.003698886	1.99994e+13	0.04731528	959.18	3.815616e-09	2.684028e-17	3.923448e-26	0.0005367897	0.5	4.707997e-07	169.3248	21.01937	169.3248	7.338442e+26	2.342792e+28	1	1.062664e+18	10	2.090386e-07	0.1628909	1.787647e+17	9.112027e-19	6.014167e-07	8.796356e+34	7.054847e+09	4.920634e+17	1.807047e+10	0	0	0	
70551.6	723	2e+19	-20	5e-06	4.970549e+26	8.744682e+26	4.780438e+17	9.034537e+25	4.449548e+17	3.308891e+16	5.680146e+17	2.011447e+25	0	1.261431e+27	0	0	0	0	0	0	0	1.324636e+24	6.247816e-13	1.353224e-12	0.003698857	1.99994e+13	0.04733596	959.18	3.815616e-09	2.684028e-17	3.923448e-26	0.0005367897	0.5	4.707997e-07	169.3603	21.02378	169.3603	7.338442e+26	2.342792e+28	1	1.064836e+18	10	2.090385e-07	0.1628956	1.78696e+17	9.115796e-19	6.014996e-07	8.794812e+34	7.05909e+09	4.921662e+17	1.807715e+10	0	0	0	
70566.4	723	2e+19	-20	5e-06	4.970549e+26	8.747559e+26	4.780833e+17	9.034465e+25	4.449916e+17	3.309164e+16	5.682628e+17	2.012953e+25	0	1.261704e+27	0	0	0	0	0	0	0	1.324635e+24	6.247989e-13	1.353336e-12	0.003698827	1.99994e+13	0.04735664	959.18	3.815616e-09	2.684029e-17	3.923448e-26	0.0005367897	0.5	4.707997e-07	169.3958	21.02819	169.3958	7.338442e+26	2.342792e+28	1	1.067012e+18	10	2.090384e-07	0.1629004	1.786273e+17	9.119566e-19	6.015825e-07	8.793268e+34	7.063333e+09	4.92269e+17	1.808384e+10	0	0	0	
70581.2	723	2e+19	-20	5e-06	4.970549e+26	8.750436e+26	4.781228e+17	9.034392e+25	4.450284e+17	3.309438e+16	5.68511e+17	2.01446e+25	0	1.261978e+27	0	0	0	0	0	0	0	1.324635e+24	6.248161e-13	1.353448e-12	0.003698797	1.99994e+13	0.04737733	959.18	3.815616e-09	2.684029e-17	3.923448e-26	0.0005367897	0.5	4.707997e-07	169.4314	21.0326	169.4314	7.338442e+26	2.342792e+28	1	1.069193e+18	10	2.090383e-07	0.1629051	1.785587e+17	9.123336e-19	6.016654e-07	8.791725e+34	7.067579e+09	4.923717e+17	1.809052e+10	0	0	0	
70596	723	2e+19	-20	5e-06	4.970549e+26	8.753313e+26	4.781623e+17	9.03432e+25	4.450652e+17	3.309711e+16	5.687592e+17	2.015969e+25	0	1.262251e+27	0	0	0	0	0	0	0	1.324635e+24	6.248333e-13	1.35356e-12	0.003698768	1.99994e+13	0.04739802	959.18	3.815616e-09	2.684029e-17	3.923448e-26	0.0005367897	0.5	4.707997e-07	169.4669	21.03701	169.4669	7.338442e+26	2.342792e+28	1	1.071379e+18	10	2.090381e-07	0.1629098	1.784901e+17	9.127107e-19	6.017483e-07	8.790183e+34	7.071825e+09	4.924745e+17	1.809721e+10	0	0	0	
70610.8	723	2e+19	-20	5e-06	4.970549e+26	8.75619e+26	4.782018e+17	9.034248e+25	4.451019e+17	3.309984e+16	5.690075e+17	2.017478e+25	0	1.262524e+27	0	0	0	0	0	0	0	1.324635e+24	6.248505e-13	1.353672e-12	0.003698738	1.99994e+13	0.0474187	959.18	3.815616e-09	2.684029e-17	3.923448e-26	0.0005367897	0.5	4.707998e-07	169.5024	21.04142	169.5024	7.338442e+26	2.342792e+28	1	1.073569e+18	10	2.09038e-07	0.1629146	1.784216e+17	9.130878e-19	6.018311e-07	8.788641e+34	7.076074e+09	4.925772e+17	1.81039e+10	0	0	0	
70625.6	723	2e+19	-20	5e-06	4.970549e+26	8.759068e+26	4.782412e+17	9.034176e+25	4.451387e+17	3.310258e+16	5.692557e+17	2.018988e+25	0	1.262798e+27	0	0	0	0	0	0	0	1.324635e+24	6.248677e-13	1.353784e-12	0.003698709	1.99994e+13	0.04743939	959.18	3.815616e-09	2.684029e-17	3.923449e-26	0.0005367897	0.5	4.707998e-07	169.538	21.04583	169.538	7.338442e+26	2.342792e+28	1	1.075763e+18	10	2.090379e-07	0.1629193	1.783531e+17	9.13465e-19	6.01914e-07	8.787101e+34	7.080323e+09	4.9268e+17	1.811058e+10	0	0	0	
70640.4	723	2e+19	-20	5e-06	4.970549e+26	8.761945e+26	4.782807e+17	9.034104e+25	4.451754e+17	3.310531e+16	5.69504e+17	2.020499e+25	0	1.263071e+27	0	0	0	0	0	0	0	1.324635e+24	6.24885e-13	1.353895e-12	0.003698679	1.99994e+13	0.04746008	959.18	3.815616e-09	2.684029e-17	3.923449e-26	0.0005367898	0.5	4.707998e-07	169.5735	21.05024	169.5735	7.338442e+26	2.342792e+28	1	1.077962e+18	10	2.090378e-07	0.1629241	1.782847e+17	9.138422e-19	6.019968e-07	8.78556e+34	7.084574e+09	4.927827e+17	1.811727e+10	0	0	0	
70655.2	723	2e+19	-20	5e-06	4.970549e+26	8.764822e+26	4.783201e+17	9.034032e+25	4.452121e+17	3.310804e+16	5.697523e+17	2.022011e+25	0	1.263344e+27	0	0	0	0	0	0	0	1.324635e+24	6.249021e-13	1.354007e-12	0.00369865	1.99994e+13	0.04748077	959.18	3.815616e-09	2.684029e-17	3.923449e-26	0.0005367898	0.5	4.707998e-07	169.609	21.05465	169.609	7.338442e+26	2.342792e+28	1	1.080165e+18	10	2.090377e-07	0.1629288	1.782163e+17	9.142195e-19	6.020797e-07	8.784021e+34	7.088827e+09	4.928855e+17	1.812396e+10	0	0	0	
70670	723	2e+19	-20	5e-06	4.970549e+26	8.767699e+26	4.783596e+17	9.033961e+25	4.452488e+17	3.311077e+16	5.700006e+17	2.023523e+25	0	1.263618e+27	0	0	0	0	0	0	0	1.324635e+24	6.249193e-13	1.354119e-12	0.003698621	1.99994e+13	0.04750146	959.18	3.815616e-09	2.684029e-17	3.923449e-26	0.0005367898	0.5	4.707998e-07	169.6445	21.05906	169.6445	7.338442e+26	2.342792e+28	1	1.082373e+18	10	2.090375e-07	0.1629335	1.781479e+17	9.145969e-19	6.021625e-07	8.782482e+34	7.093081e+09	4.929882e+17	1.813065e+10	0	0	0	
70684.8	723	2e+19	-20	5e-06	4.970549e+26	8.770576e+26	4.78399e+17	9.03389e+25	4.452855e+17	3.31135e+16	5.702489e+17	2.025037e+25	0	1.263891e+27	0	0	0	0	0	0	0	1.324635e+24	6.249365e-13	1.35423e-12	0.003698591	1.99994e+13	0.04752216	959.18	3.815616e-09	2.684029e-17	3.923449e-26	0.0005367898	0.5	4.707999e-07	169.6801	21.06347	169.6801	7.338442e+26	2.342792e+28	1	1.084585e+18	10	2.090374e-07	0.1629383	1.780796e+17	9.149743e-19	6.022453e-07	8.780944e+34	7.097336e+09	4.930909e+17	1.813734e+10	0	0	0	
70699.6	723	2e+19	-20	5e-06	4.970549e+26	8.773453e+26	4.784384e+17	9.033818e+25	4.453222e+17	3.311623e+16	5.704972e+17	2.026552e+25	0	1.264164e+27	0	0	0	0	0	0	0	1.324635e+24	6.249537e-13	1.354342e-12	0.003698562	1.99994e+13	0.04754285	959.18	3.815616e-09	2.684029e-17	3.923449e-26	0.0005367898	0.5	4.707999e-07	169.7156	21.06788	169.7156	7.338442e+26	2.342792e+28	1	1.086802e+18	10	2.090373e-07	0.162943	1.780113e+17	9.153517e-19	6.023281e-07	8.779407e+34	7.101593e+09	4.931937e+17	1.814403e+10	0	0	0	
70714.4	723	2e+19	-20	5e-06	4.970549e+26	8.77633e+26	4.784778e+17	9.033747e+25	4.453589e+17	3.311895e+16	5.707455e+17	2.028067e+25	0	1.264437e+27	0	0	0	0	0	0	0	1.324635e+24	6.249709e-13	1.354454e-12	0.003698533	1.99994e+13	0.04756355	959.18	3.815617e-09	2.684029e-17	3.92345e-26	0.0005367898	0.5	4.707999e-07	169.7511	21.07229	169.7511	7.338442e+26	2.342792e+28	1	1.089024e+18	10	2.090372e-07	0.1629477	1.779431e+17	9.157292e-19	6.024109e-07	8.77787e+34	7.105852e+09	4.932964e+17	1.815071e+10	0	0	0	
70729.2	723	2e+19	-20	5e-06	4.970549e+26	8.779207e+26	4.785172e+17	9.033676e+25	4.453955e+17	3.312168e+16	5.709939e+17	2.029584e+25	0	1.264711e+27	0	0	0	0	0	0	0	1.324635e+24	6.24988e-13	1.354565e-12	0.003698504	1.99994e+13	0.04758424	959.18	3.815617e-09	2.684029e-17	3.92345e-26	0.0005367899	0.5	4.707999e-07	169.7866	21.0767	169.7866	7.338442e+26	2.342792e+28	1	1.09125e+18	10	2.090371e-07	0.1629524	1.778749e+17	9.161068e-19	6.024937e-07	8.776334e+34	7.110112e+09	4.933991e+17	1.815741e+10	0	0	0	
70744	723	2e+19	-20	5e-06	4.970549e+26	8.782084e+26	4.785566e+17	9.033606e+25	4.454322e+17	3.312441e+16	5.712422e+17	2.031101e+25	0	1.264984e+27	0	0	0	0	0	0	0	1.324635e+24	6.250052e-13	1.354677e-12	0.003698475	1.99994e+13	0.04760494	959.18	3.815617e-09	2.684029e-17	3.92345e-26	0.0005367899	0.5	4.707999e-07	169.8222	21.08111	169.8222	7.338442e+26	2.342792e+28	1	1.09348e+18	10	2.090369e-07	0.1629572	1.778068e+17	9.164844e-19	6.025764e-07	8.774799e+34	7.114373e+09	4.935018e+17	1.81641e+10	0	0	0	
70758.8	723	2e+19	-20	5e-06	4.970549e+26	8.784962e+26	4.785959e+17	9.033535e+25	4.454688e+17	3.312713e+16	5.714906e+17	2.032619e+25	0	1.265257e+27	0	0	0	0	0	0	0	1.324635e+24	6.250223e-13	1.354788e-12	0.003698446	1.99994e+13	0.04762564	959.18	3.815617e-09	2.68403e-17	3.92345e-26	0.0005367899	0.5	4.708e-07	169.8577	21.08552	169.8577	7.338442e+26	2.342792e+28	1	1.095715e+18	10	2.090368e-07	0.1629619	1.777387e+17	9.16862e-19	6.026592e-07	8.773264e+34	7.118636e+09	4.936046e+17	1.817079e+10	0	0	0	
70773.6	723	2e+19	-20	5e-06	4.970549e+26	8.787839e+26	4.786353e+17	9.033464e+25	4.455054e+17	3.312986e+16	5.71739e+17	2.034138e+25	0	1.26553e+27	0	0	0	0	0	0	0	1.324635e+24	6.250395e-13	1.3549e-12	0.003698417	1.99994e+13	0.04764634	959.18	3.815617e-09	2.68403e-17	3.92345e-26	0.0005367899	0.5	4.708e-07	169.8932	21.08993	169.8932	7.338442e+26	2.342792e+28	1	1.097955e+18	10	2.090367e-07	0.1629666	1.776707e+17	9.172398e-19	6.02742e-07	8.77173e+34	7.1229e+09	4.937073e+17	1.817748e+10	0	0	0	
70788.4	723	2e+19	-20	5e-06	4.970549e+26	8.790716e+26	4.786746e+17	9.033394e+25	4.45542e+17	3.313258e+16	5.719874e+17	2.035658e+25	0	1.265804e+27	0	0	0	0	0	0	0	1.324635e+24	6.250566e-13	1.355011e-12	0.003698389	1.99994e+13	0.04766704	959.18	3.815617e-09	2.68403e-17	3.92345e-26	0.0005367899	0.5	4.708e-07	169.9288	21.09434	169.9288	7.338442e+26	2.342792e+28	1	1.100199e+18	10	2.090366e-07	0.1629713	1.776027e+17	9.176175e-19	6.028247e-07	8.770197e+34	7.127165e+09	4.9381e+17	1.818417e+10	0	0	0	
70803.2	723	2e+19	-20	5e-06	4.970549e+26	8.793593e+26	4.787139e+17	9.033324e+25	4.455786e+17	3.31353e+16	5.722358e+17	2.037179e+25	0	1.266077e+27	0	0	0	0	0	0	0	1.324635e+24	6.250738e-13	1.355122e-12	0.00369836	1.99994e+13	0.04768774	959.18	3.815617e-09	2.68403e-17	3.923451e-26	0.0005367899	0.5	4.708e-07	169.9643	21.09875	169.9643	7.338442e+26	2.342792e+28	1	1.102448e+18	10	2.090365e-07	0.162976	1.775347e+17	9.179953e-19	6.029074e-07	8.768664e+34	7.131432e+09	4.939127e+17	1.819086e+10	0	0	0	
70818	723	2e+19	-20	5e-06	4.970549e+26	8.79647e+26	4.787532e+17	9.033254e+25	4.456152e+17	3.313802e+16	5.724842e+17	2.038701e+25	0	1.26635e+27	0	0	0	0	0	0	0	1.324635e+24	6.250909e-13	1.355234e-12	0.003698331	1.99994e+13	0.04770844	959.18	3.815617e-09	2.68403e-17	3.923451e-26	0.0005367899	0.5	4.708e-07	169.9998	21.10316	169.9998	7.338442e+26	2.342792e+28	1	1.104701e+18	10	2.090364e-07	0.1629808	1.774668e+17	9.183732e-19	6.029901e-07	8.767132e+34	7.135701e+09	4.940154e+17	1.819755e+10	0	0	0	
70832.8	723	2e+19	-20	5e-06	4.970549e+26	8.799347e+26	4.787925e+17	9.033184e+25	4.456518e+17	3.314074e+16	5.727326e+17	2.040224e+25	0	1.266623e+27	0	0	0	0	0	0	0	1.324635e+24	6.25108e-13	1.355345e-12	0.003698303	1.99994e+13	0.04772914	959.18	3.815617e-09	2.68403e-17	3.923451e-26	0.00053679	0.5	4.708001e-07	170.0353	21.10757	170.0353	7.338442e+26	2.342792e+28	1	1.106959e+18	10	2.090362e-07	0.1629855	1.773989e+17	9.187511e-19	6.030728e-07	8.765601e+34	7.139971e+09	4.941181e+17	1.820425e+10	0	0	0	
70847.6	723	2e+19	-20	5e-06	4.970549e+26	8.802224e+26	4.788318e+17	9.033114e+25	4.456884e+17	3.314346e+16	5.729811e+17	2.041748e+25	0	1.266896e+27	0	0	0	0	0	0	0	1.324635e+24	6.251251e-13	1.355456e-12	0.003698274	1.99994e+13	0.04774985	959.18	3.815617e-09	2.68403e-17	3.923451e-26	0.00053679	0.5	4.708001e-07	170.0709	21.11198	170.0709	7.338442e+26	2.342792e+28	1	1.109222e+18	10	2.090361e-07	0.1629902	1.773311e+17	9.191291e-19	6.031555e-07	8.764071e+34	7.144242e+09	4.942207e+17	1.821094e+10	0	0	0	
70862.4	723	2e+19	-20	5e-06	4.970549e+26	8.805101e+26	4.788711e+17	9.033045e+25	4.457249e+17	3.314618e+16	5.732295e+17	2.043272e+25	0	1.267169e+27	0	0	0	0	0	0	0	1.324635e+24	6.251422e-13	1.355568e-12	0.003698246	1.99994e+13	0.04777055	959.18	3.815617e-09	2.68403e-17	3.923451e-26	0.00053679	0.5	4.708001e-07	170.1064	21.11639	170.1064	7.338442e+26	2.342792e+28	1	1.111489e+18	10	2.09036e-07	0.1629949	1.772633e+17	9.195072e-19	6.032382e-07	8.762541e+34	7.148515e+09	4.943234e+17	1.821764e+10	0	0	0	
70877.2	723	2e+19	-20	5e-06	4.970549e+26	8.807979e+26	4.789104e+17	9.032975e+25	4.457615e+17	3.31489e+16	5.73478e+17	2.044798e+25	0	1.267443e+27	0	0	0	0	0	0	0	1.324635e+24	6.251593e-13	1.355679e-12	0.003698217	1.99994e+13	0.04779126	959.18	3.815617e-09	2.68403e-17	3.923451e-26	0.00053679	0.5	4.708001e-07	170.1419	21.1208	170.1419	7.338442e+26	2.342792e+28	1	1.113761e+18	10	2.090359e-07	0.1629996	1.771956e+17	9.198852e-19	6.033209e-07	8.761012e+34	7.15279e+09	4.944261e+17	1.822433e+10	0	0	0	
70892	723	2e+19	-20	5e-06	4.970549e+26	8.810856e+26	4.789496e+17	9.032906e+25	4.45798e+17	3.315162e+16	5.737265e+17	2.046324e+25	0	1.267716e+27	0	0	0	0	0	0	0	1.324634e+24	6.251764e-13	1.35579e-12	0.003698189	1.99994e+13	0.04781197	959.18	3.815617e-09	2.68403e-17	3.923452e-26	0.00053679	0.5	4.708001e-07	170.1775	21.12521	170.1775	7.338442e+26	2.342792e+28	1	1.116037e+18	10	2.090358e-07	0.1630043	1.771279e+17	9.202634e-19	6.034035e-07	8.759483e+34	7.157065e+09	4.945288e+17	1.823103e+10	0	0	0	
70906.8	723	2e+19	-20	5e-06	4.970549e+26	8.813733e+26	4.789888e+17	9.032837e+25	4.458345e+17	3.315433e+16	5.73975e+17	2.047852e+25	0	1.267989e+27	0	0	0	0	0	0	0	1.324634e+24	6.251935e-13	1.355901e-12	0.00369816	1.99994e+13	0.04783267	959.18	3.815617e-09	2.68403e-17	3.923452e-26	0.00053679	0.5	4.708002e-07	170.213	21.12962	170.213	7.338442e+26	2.342792e+28	1	1.118318e+18	10	2.090357e-07	0.163009	1.770602e+17	9.206416e-19	6.034862e-07	8.757955e+34	7.161343e+09	4.946314e+17	1.823772e+10	0	0	0	
70921.6	723	2e+19	-20	5e-06	4.970549e+26	8.81661e+26	4.790281e+17	9.032768e+25	4.45871e+17	3.315705e+16	5.742235e+17	2.04938e+25	0	1.268262e+27	0	0	0	0	0	0	0	1.324634e+24	6.252106e-13	1.356012e-12	0.003698132	1.99994e+13	0.04785338	959.18	3.815617e-09	2.68403e-17	3.923452e-26	0.0005367901	0.5	4.708002e-07	170.2485	21.13403	170.2485	7.338442e+26	2.342792e+28	1	1.120604e+18	10	2.090355e-07	0.1630137	1.769926e+17	9.210198e-19	6.035688e-07	8.756428e+34	7.165621e+09	4.947341e+17	1.824442e+10	0	0	0	
70936.4	723	2e+19	-20	5e-06	4.970549e+26	8.819487e+26	4.790673e+17	9.032699e+25	4.459075e+17	3.315976e+16	5.74472e+17	2.050909e+25	0	1.268535e+27	0	0	0	0	0	0	0	1.324634e+24	6.252277e-13	1.356123e-12	0.003698104	1.99994e+13	0.04787409	959.18	3.815617e-09	2.68403e-17	3.923452e-26	0.0005367901	0.5	4.708002e-07	170.284	21.13844	170.284	7.338442e+26	2.342792e+28	1	1.122895e+18	10	2.090354e-07	0.1630184	1.76925e+17	9.213981e-19	6.036514e-07	8.754902e+34	7.169901e+09	4.948368e+17	1.825111e+10	0	0	0	
70951.2	723	2e+19	-20	5e-06	4.970549e+26	8.822364e+26	4.791065e+17	9.03263e+25	4.45944e+17	3.316248e+16	5.747205e+17	2.052439e+25	0	1.268808e+27	0	0	0	0	0	0	0	1.324634e+24	6.252447e-13	1.356234e-12	0.003698076	1.99994e+13	0.04789481	959.18	3.815617e-09	2.684031e-17	3.923452e-26	0.0005367901	0.5	4.708002e-07	170.3196	21.14285	170.3196	7.338442e+26	2.342792e+28	1	1.12519e+18	10	2.090353e-07	0.1630231	1.768575e+17	9.217765e-19	6.037341e-07	8.753376e+34	7.174183e+09	4.949394e+17	1.825781e+10	0	0	0	
70966	723	2e+19	-20	5e-06	4.970549e+26	8.825241e+26	4.791457e+17	9.032562e+25	4.459805e+17	3.316519e+16	5.749691e+17	2.05397e+25	0	1.269081e+27	0	0	0	0	0	0	0	1.324634e+24	6.252618e-13	1.356345e-12	0.003698048	1.99994e+13	0.04791552	959.18	3.815617e-09	2.684031e-17	3.923452e-26	0.0005367901	0.5	4.708002e-07	170.3551	21.14726	170.3551	7.338442e+26	2.342792e+28	1	1.12749e+18	10	2.090352e-07	0.1630278	1.7679e+17	9.221549e-19	6.038167e-07	8.751851e+34	7.178466e+09	4.950421e+17	1.826451e+10	0	0	0	
70980.8	723	2e+19	-20	5e-06	4.970549e+26	8.828118e+26	4.791848e+17	9.032493e+25	4.460169e+17	3.31679e+16	5.752176e+17	2.055502e+25	0	1.269354e+27	0	0	0	0	0	0	0	1.324634e+24	6.252788e-13	1.356456e-12	0.00369802	1.99994e+13	0.04793623	959.18	3.815618e-09	2.684031e-17	3.923453e-26	0.0005367901	0.5	4.708003e-07	170.3906	21.15167	170.3906	7.338442e+26	2.342792e+28	1	1.129794e+18	10	2.090351e-07	0.1630325	1.767226e+17	9.225334e-19	6.038992e-07	8.750327e+34	7.182751e+09	4.951447e+17	1.82712e+10	0	0	0	
70995.6	723	2e+19	-20	5e-06	4.970549e+26	8.830996e+26	4.79224e+17	9.032425e+25	4.460534e+17	3.317061e+16	5.754662e+17	2.057035e+25	0	1.269627e+27	0	0	0	0	0	0	0	1.324634e+24	6.252959e-13	1.356567e-12	0.003697992	1.99994e+13	0.04795695	959.18	3.815618e-09	2.684031e-17	3.923453e-26	0.0005367901	0.5	4.708003e-07	170.4261	21.15608	170.4261	7.338442e+26	2.342792e+28	1	1.132104e+18	10	2.09035e-07	0.1630372	1.766552e+17	9.229119e-19	6.039818e-07	8.748803e+34	7.187037e+09	4.952474e+17	1.82779e+10	0	0	0	
