Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16534.0629	1052.18	3.66466e+18	-0.8730000001	7.87e-06	7.942863e+25	5.029239e+25	3.950498e+24	4.634189e+25	6.975661e+24	2.216059e+25	9.928579e+24	6.286548e+24	4.938122e+23	5.792736e+24	8.719576e+23	2.770073e+24	0.279	5.446623e+23	5.917686e-13	0.04187806	3.325384e+19	6.699135e-08	0.04187806	4.727938e-13	1.374277e+12	1.498018e+07	3.854092e+08	2.887436e-07	1.537031e-13	1.700243e-20	0.2112306	0.2524783	0.008907009	0.313204	11.23115	7.209709e+26	2.301694e+28	
16534.0634	1047.24	3.626880001e+18	-0.8640000001	7.87e-06	7.942864e+25	5.029239e+25	3.961866e+24	4.633052e+25	6.97304e+24	2.216321e+25	9.928579e+24	6.286549e+24	4.952332e+23	5.791315e+24	8.7163e+23	2.770401e+24	0.279033	5.446623e+23	5.927922e-13	0.04187753	3.325384e+19	6.699107e-08	0.04187753	4.752513e-13	1.374071e+12	1.49768e+07	3.853223e+08	2.887219e-07	1.5368e-13	1.699859e-20	0.2111671	0.2524025	0.008903662	0.3129035	11.23115	7.209709e+26	2.301694e+28	
16534.0639	1042.3	3.589100001e+18	-0.8550000002	7.87e-06	7.942864e+25	5.029239e+25	3.973113e+24	4.631928e+25	6.970462e+24	2.216579e+25	9.92858e+24	6.286549e+24	4.966391e+23	5.78991e+24	8.713077e+23	2.770723e+24	0.2790654	5.446623e+23	5.939842e-13	0.041877	3.325384e+19	6.699079e-08	0.041877	4.781241e-13	1.373868e+12	1.497348e+07	3.852368e+08	2.887005e-07	1.536572e-13	1.699482e-20	0.2111047	0.2523278	0.00890037	0.3126077	11.23115	7.209709e+26	2.301694e+28	
16534.0644	1037.36	3.551320001e+18	-0.8460000002	7.87e-06	7.942864e+25	5.029239e+25	3.98424e+24	4.630815e+25	6.967925e+24	2.216832e+25	9.92858e+24	6.286549e+24	4.9803e+23	5.788519e+24	8.709906e+23	2.77104e+24	0.2790973	5.446623e+23	5.953482e-13	0.04187649	3.325384e+19	6.699051e-08	0.04187649	4.814256e-13	1.373668e+12	1.497021e+07	3.851526e+08	2.886795e-07	1.536348e-13	1.699111e-20	0.2110432	0.2522544	0.00889713	0.3123166	11.23115	7.209709e+26	2.301694e+28	
16534.0649	1032.42	3.513540001e+18	-0.8370000002	7.87e-06	7.942864e+25	5.029239e+25	3.995247e+24	4.629715e+25	6.965429e+24	2.217082e+25	9.92858e+24	6.286549e+24	4.994059e+23	5.787143e+24	8.706786e+23	2.771352e+24	0.2791288	5.446623e+23	5.968876e-13	0.04187598	3.325384e+19	6.699024e-08	0.04187598	4.851697e-13	1.373471e+12	1.496699e+07	3.850698e+08	2.886588e-07	1.536128e-13	1.698746e-20	0.2109827	0.2521821	0.008893943	0.3120301	11.23115	7.209709e+26	2.301694e+28	
16534.0654	1027.48	3.475760001e+18	-0.8280000002	7.87e-06	7.942864e+25	5.029239e+25	4.006135e+24	4.628626e+25	6.962973e+24	2.217327e+25	9.92858e+24	6.286549e+24	5.007668e+23	5.785783e+24	8.703716e+23	2.771659e+24	0.2791597	5.446623e+23	5.986058e-13	0.04187547	3.325384e+19	6.698997e-08	0.04187547	4.893715e-13	1.373277e+12	1.496382e+07	3.849884e+08	2.886385e-07	1.535912e-13	1.698387e-20	0.2109232	0.2521111	0.008890807	0.3117481	11.23115	7.209709e+26	2.301694e+28	
16534.0659	1022.54	3.437980001e+18	-0.8190000003	7.87e-06	7.942864e+25	5.02924e+25	4.016902e+24	4.627549e+25	6.960556e+24	2.217569e+25	9.92858e+24	6.28655e+24	5.021127e+23	5.784437e+24	8.700695e+23	2.771961e+24	0.2791901	5.446623e+23	6.005064e-13	0.04187497	3.325384e+19	6.69897e-08	0.04187497	4.940477e-13	1.373086e+12	1.496071e+07	3.849082e+08	2.886184e-07	1.535698e-13	1.698033e-20	0.2108646	0.2520411	0.008887722	0.3114706	11.23115	7.209709e+26	2.301694e+28	
16534.0664	1017.6	3.400200001e+18	-0.8100000003	7.87e-06	7.942864e+25	5.02924e+25	4.027549e+24	4.626485e+25	6.958179e+24	2.217807e+25	9.928581e+24	6.28655e+24	5.034436e+23	5.783106e+24	8.697723e+23	2.772259e+24	0.27922	5.446623e+23	6.025923e-13	0.04187447	3.325384e+19	6.698944e-08	0.04187447	4.99214e-13	1.372899e+12	1.495764e+07	3.848293e+08	2.885987e-07	1.535489e-13	1.697685e-20	0.210807	0.2519723	0.008884686	0.3111974	11.23115	7.209709e+26	2.301694e+28	
16534.0669	1012.66	3.362420002e+18	-0.8010000003	7.87e-06	7.942865e+25	5.02924e+25	4.038076e+24	4.625432e+25	6.955839e+24	2.218041e+25	9.928581e+24	6.28655e+24	5.047595e+23	5.78179e+24	8.694799e+23	2.772551e+24	0.2792495	5.446623e+23	6.048671e-13	0.04187398	3.325384e+19	6.698918e-08	0.04187398	5.04889e-13	1.372714e+12	1.495462e+07	3.847517e+08	2.885793e-07	1.535282e-13	1.697342e-20	0.2107503	0.2519045	0.008881699	0.3109285	11.23115	7.209709e+26	2.301694e+28	
16534.0674	1007.72	3.324640002e+18	-0.7920000004	7.87e-06	7.942865e+25	5.02924e+25	4.048483e+24	4.624392e+25	6.953537e+24	2.218271e+25	9.928581e+24	6.28655e+24	5.060604e+23	5.78049e+24	8.691922e+23	2.772839e+24	0.2792785	5.446623e+23	6.073338e-13	0.0418735	3.325384e+19	6.698892e-08	0.0418735	5.11091e-13	1.372532e+12	1.495165e+07	3.846753e+08	2.885602e-07	1.535079e-13	1.697005e-20	0.2106945	0.2518379	0.00887876	0.3106638	11.23115	7.209709e+26	2.301694e+28	
16534.0679	1002.78	3.286860002e+18	-0.7830000004	7.87e-06	7.942865e+25	5.02924e+25	4.05877e+24	4.623363e+25	6.951272e+24	2.218497e+25	9.928581e+24	6.28655e+24	5.073463e+23	5.779204e+24	8.68909e+23	2.773122e+24	0.279307	5.446623e+23	6.099958e-13	0.04187302	3.325384e+19	6.698866e-08	0.04187302	5.178411e-13	1.372353e+12	1.494873e+07	3.846001e+08	2.885414e-07	1.534879e-13	1.696674e-20	0.2106396	0.2517723	0.008875867	0.3104033	11.23115	7.209709e+26	2.301694e+28	
16534.0684	997.8400002	3.249080002e+18	-0.7740000004	7.87e-06	7.942865e+25	5.02924e+25	4.068937e+24	4.622347e+25	6.949043e+24	2.21872e+25	9.928581e+24	6.28655e+24	5.086172e+23	5.777933e+24	8.686304e+23	2.7734e+24	0.279335	5.446623e+23	6.128558e-13	0.04187255	3.325384e+19	6.698841e-08	0.04187255	5.251589e-13	1.372177e+12	1.494585e+07	3.845261e+08	2.885229e-07	1.534682e-13	1.696347e-20	0.2105856	0.2517077	0.008873021	0.3101469	11.23115	7.209709e+26	2.301694e+28	
16534.0689	992.9000002	3.211300002e+18	-0.7650000005	7.87e-06	7.942865e+25	5.02924e+25	4.078985e+24	4.621342e+25	6.94685e+24	2.21894e+25	9.928581e+24	6.286551e+24	5.098731e+23	5.776677e+24	8.683562e+23	2.773675e+24	0.2793626	5.446623e+23	6.159171e-13	0.04187208	3.325384e+19	6.698816e-08	0.04187208	5.33068e-13	1.372004e+12	1.494302e+07	3.844533e+08	2.885047e-07	1.534488e-13	1.696026e-20	0.2105324	0.2516442	0.008870221	0.3098944	11.23115	7.209709e+26	2.301694e+28	
16534.0694	987.9600002	3.173520002e+18	-0.7560000005	7.87e-06	7.942865e+25	5.029241e+25	4.088913e+24	4.620349e+25	6.944692e+24	2.219156e+25	9.928582e+24	6.286551e+24	5.111141e+23	5.775437e+24	8.680865e+23	2.773944e+24	0.2793898	5.446623e+23	6.191825e-13	0.04187162	3.325384e+19	6.698791e-08	0.04187162	5.415916e-13	1.371834e+12	1.494024e+07	3.843816e+08	2.884867e-07	1.534297e-13	1.69571e-20	0.2104801	0.2515817	0.008867465	0.309646	11.23115	7.209709e+26	2.301694e+28	
16534.0699	983.0200003	3.135740002e+18	-0.7470000005	7.87e-06	7.942865e+25	5.029241e+25	4.098721e+24	4.619369e+25	6.942568e+24	2.219368e+25	9.928582e+24	6.286551e+24	5.123401e+23	5.774211e+24	8.67821e+23	2.77421e+24	0.2794165	5.446623e+23	6.226553e-13	0.04187116	3.325384e+19	6.698767e-08	0.04187116	5.507556e-13	1.371666e+12	1.49375e+07	3.84311e+08	2.884691e-07	1.53411e-13	1.695398e-20	0.2104286	0.2515202	0.008864753	0.3094014	11.23115	7.209709e+26	2.301694e+28	
16534.0704	978.0800003	3.097960002e+18	-0.7380000005	7.87e-06	7.942866e+25	5.029241e+25	4.108409e+24	4.6184e+25	6.940478e+24	2.219577e+25	9.928582e+24	6.286551e+24	5.135511e+23	5.773e+24	8.675597e+23	2.774471e+24	0.2794428	5.446623e+23	6.263378e-13	0.04187071	3.325384e+19	6.698743e-08	0.04187071	5.605854e-13	1.371501e+12	1.49348e+07	3.842416e+08	2.884517e-07	1.533925e-13	1.695092e-20	0.2103779	0.2514596	0.008862084	0.3091606	11.23115	7.209709e+26	2.301694e+28	
16534.0709	973.1400003	3.060180003e+18	-0.7290000006	7.87e-06	7.942866e+25	5.029241e+25	4.117978e+24	4.617443e+25	6.938421e+24	2.219783e+25	9.928582e+24	6.286551e+24	5.147472e+23	5.771804e+24	8.673026e+23	2.774728e+24	0.2794687	5.446623e+23	6.302334e-13	0.04187026	3.325384e+19	6.698719e-08	0.04187026	5.711105e-13	1.371338e+12	1.493214e+07	3.841733e+08	2.884346e-07	1.533743e-13	1.694791e-20	0.210328	0.2514001	0.008859457	0.3089236	11.23115	7.209709e+26	2.301694e+28	
16534.0714	968.2000003	3.022400003e+18	-0.7200000006	7.87e-06	7.942866e+25	5.029241e+25	4.127427e+24	4.616498e+25	6.936397e+24	2.219985e+25	9.928582e+24	6.286551e+24	5.159283e+23	5.770623e+24	8.670496e+23	2.774981e+24	0.2794942	5.446623e+23	6.343444e-13	0.04186982	3.325384e+19	6.698696e-08	0.04186982	5.823597e-13	1.371178e+12	1.492953e+07	3.84106e+08	2.884178e-07	1.533564e-13	1.694494e-20	0.2102789	0.2513414	0.008856873	0.3086903	11.23115	7.209709e+26	2.301694e+28	
16534.0719	963.2600003	2.984620003e+18	-0.7110000007	7.87e-06	7.942866e+25	5.029241e+25	4.136756e+24	4.615566e+25	6.934405e+24	2.220184e+25	9.928582e+24	6.286552e+24	5.170945e+23	5.769457e+24	8.668006e+23	2.77523e+24	0.2795193	5.446623e+23	6.38674e-13	0.04186939	3.325384e+19	6.698673e-08	0.04186939	5.943657e-13	1.37102e+12	1.492696e+07	3.840399e+08	2.884012e-07	1.533388e-13	1.694202e-20	0.2102306	0.2512837	0.008854329	0.3084606	11.23115	7.209709e+26	2.301694e+28	
16534.0724	958.3200004	2.946840003e+18	-0.7020000007	7.87e-06	7.942866e+25	5.029241e+25	4.145966e+24	4.614645e+25	6.932444e+24	2.22038e+25	9.928583e+24	6.286552e+24	5.182457e+23	5.768306e+24	8.665555e+23	2.775475e+24	0.279544	5.446623e+23	6.432251e-13	0.04186896	3.325384e+19	6.69865e-08	0.04186896	6.071624e-13	1.370865e+12	1.492442e+07	3.839747e+08	2.883849e-07	1.533214e-13	1.693915e-20	0.2101831	0.2512269	0.008851826	0.3082345	11.23115	7.209709e+26	2.301694e+28	
16534.0729	953.3800004	2.909060003e+18	-0.6930000007	7.87e-06	7.942866e+25	5.029241e+25	4.155056e+24	4.613736e+25	6.930515e+24	2.220573e+25	9.928583e+24	6.286552e+24	5.19382e+23	5.76717e+24	8.663143e+23	2.775717e+24	0.2795683	5.446623e+23	6.480001e-13	0.04186853	3.325384e+19	6.698627e-08	0.04186853	6.207849e-13	1.370713e+12	1.492193e+07	3.839106e+08	2.883689e-07	1.533044e-13	1.693632e-20	0.2101363	0.251171	0.008849362	0.308012	11.23115	7.209709e+26	2.301694e+28	
16534.0734	948.4400004	2.871280003e+18	-0.6840000008	7.87e-06	7.942866e+25	5.029242e+25	4.164027e+24	4.612839e+25	6.928616e+24	2.220763e+25	9.928583e+24	6.286552e+24	5.205034e+23	5.766049e+24	8.66077e+23	2.775954e+24	0.2795922	5.446623e+23	6.530017e-13	0.04186812	3.325384e+19	6.698605e-08	0.04186812	6.352708e-13	1.370563e+12	1.491948e+07	3.838475e+08	2.883531e-07	1.532876e-13	1.693353e-20	0.2100902	0.251116	0.008846938	0.3077929	11.23115	7.209709e+26	2.301694e+28	
16534.0739	943.5000004	2.833500003e+18	-0.6750000007	7.87e-06	7.942866e+25	5.029242e+25	4.172879e+24	4.611954e+25	6.926747e+24	2.22095e+25	9.928583e+24	6.286552e+24	5.216098e+23	5.764942e+24	8.658434e+23	2.776188e+24	0.2796157	5.446623e+23	6.582329e-13	0.0418677	3.325384e+19	6.698583e-08	0.0418677	6.506608e-13	1.370415e+12	1.491706e+07	3.837853e+08	2.883375e-07	1.53271e-13	1.693079e-20	0.2100449	0.2510618	0.008844552	0.3075772	11.23116	7.209709e+26	2.301694e+28	
16534.0744	938.5600004	2.795720003e+18	-0.6660000008	7.87e-06	7.942867e+25	5.029242e+25	4.181611e+24	4.611081e+25	6.924908e+24	2.221134e+25	9.928583e+24	6.286552e+24	5.227014e+23	5.763851e+24	8.656135e+23	2.776417e+24	0.2796388	5.446623e+23	6.636965e-13	0.0418673	3.325384e+19	6.698561e-08	0.0418673	6.669979e-13	1.370269e+12	1.491469e+07	3.837242e+08	2.883222e-07	1.532547e-13	1.69281e-20	0.2100002	0.2510085	0.008842203	0.3073648	11.23116	7.209709e+26	2.301694e+28	
16534.0749	933.6200005	2.757940004e+18	-0.6570000008	7.87e-06	7.942867e+25	5.029242e+25	4.190224e+24	4.61022e+25	6.923098e+24	2.221315e+25	9.928583e+24	6.286552e+24	5.23778e+23	5.762774e+24	8.653872e+23	2.776644e+24	0.2796616	5.446623e+23	6.693951e-13	0.04186689	3.325384e+19	6.69854e-08	0.04186689	6.843268e-13	1.370126e+12	1.491235e+07	3.83664e+08	2.883071e-07	1.532387e-13	1.692544e-20	0.2099563	0.2509561	0.008839891	0.3071558	11.23116	7.209709e+26	2.301694e+28	
16534.0754	928.6800005	2.720160004e+18	-0.6480000009	7.87e-06	7.942867e+25	5.029242e+25	4.198718e+24	4.60937e+25	6.921316e+24	2.221493e+25	9.928584e+24	6.286553e+24	5.248397e+23	5.761713e+24	8.651645e+23	2.776866e+24	0.279684	5.446623e+23	6.753317e-13	0.0418665	3.325384e+19	6.698519e-08	0.0418665	7.026956e-13	1.369985e+12	1.491004e+07	3.836048e+08	2.882923e-07	1.532229e-13	1.692283e-20	0.2099131	0.2509044	0.008837616	0.30695	11.23116	7.209709e+26	2.301694e+28	
16534.0759	923.7400005	2.682380004e+18	-0.6390000009	7.87e-06	7.942867e+25	5.029242e+25	4.207092e+24	4.608533e+25	6.919562e+24	2.221669e+25	9.928584e+24	6.286553e+24	5.258865e+23	5.760666e+24	8.649453e+23	2.777086e+24	0.2797061	5.446623e+23	6.81509e-13	0.04186611	3.325384e+19	6.698498e-08	0.04186611	7.221554e-13	1.369846e+12	1.490778e+07	3.835464e+08	2.882777e-07	1.532074e-13	1.692025e-20	0.2098705	0.2508536	0.008835377	0.3067473	11.23116	7.209709e+26	2.301694e+28	
16534.0764	918.8000005	2.644600004e+18	-0.6300000009	7.87e-06	7.942867e+25	5.029242e+25	4.215347e+24	4.607708e+25	6.917836e+24	2.221841e+25	9.928584e+24	6.286553e+24	5.269184e+23	5.759634e+24	8.647295e+23	2.777301e+24	0.2797279	5.446623e+23	6.879303e-13	0.04186572	3.325384e+19	6.698477e-08	0.04186572	7.427611e-13	1.369709e+12	1.490555e+07	3.83489e+08	2.882633e-07	1.531921e-13	1.691772e-20	0.2098287	0.2508036	0.008833173	0.3065479	11.23116	7.209709e+26	2.301694e+28	
16534.0769	913.8600005	2.606820004e+18	-0.621000001	7.87e-06	7.942867e+25	5.029242e+25	4.223483e+24	4.606894e+25	6.916137e+24	2.222011e+25	9.928584e+24	6.286553e+24	5.279354e+23	5.758618e+24	8.645172e+23	2.777514e+24	0.2797492	5.446623e+23	6.945979e-13	0.04186534	3.325384e+19	6.698457e-08	0.04186534	7.645684e-13	1.369575e+12	1.490335e+07	3.834325e+08	2.882491e-07	1.531771e-13	1.691523e-20	0.2097874	0.2507543	0.008831004	0.3063515	11.23116	7.209709e+26	2.301694e+28	
16534.0774	908.9200005	2.569040004e+18	-0.612000001	7.87e-06	7.942867e+25	5.029243e+25	4.2315e+24	4.606092e+25	6.914465e+24	2.222178e+25	9.928584e+24	6.286553e+24	5.289376e+23	5.757616e+24	8.643081e+23	2.777723e+24	0.2797703	5.446623e+23	7.015157e-13	0.04186497	3.325384e+19	6.698437e-08	0.04186497	7.876405e-13	1.369442e+12	1.490119e+07	3.833769e+08	2.882352e-07	1.531623e-13	1.691277e-20	0.2097469	0.2507059	0.008828869	0.3061582	11.23116	7.209709e+26	2.301694e+28	
16534.0779	903.9800006	2.531260004e+18	-0.6030000011	7.87e-06	7.942867e+25	5.029243e+25	4.239398e+24	4.605303e+25	6.912819e+24	2.222343e+25	9.928584e+24	6.286553e+24	5.299248e+23	5.756628e+24	8.641024e+23	2.777929e+24	0.279791	5.446623e+23	7.086864e-13	0.0418646	3.325384e+19	6.698417e-08	0.0418646	8.120417e-13	1.369312e+12	1.489906e+07	3.833221e+08	2.882215e-07	1.531477e-13	1.691036e-20	0.2097069	0.2506581	0.008826767	0.3059678	11.23116	7.209709e+26	2.301694e+28	
16534.0784	899.0400006	2.493480004e+18	-0.594000001	7.87e-06	7.942867e+25	5.029243e+25	4.247178e+24	4.604525e+25	6.911199e+24	2.222505e+25	9.928584e+24	6.286553e+24	5.308972e+23	5.755656e+24	8.638999e+23	2.778131e+24	0.2798114	5.446623e+23	7.161134e-13	0.04186424	3.325384e+19	6.698398e-08	0.04186424	8.378404e-13	1.369183e+12	1.489696e+07	3.832682e+08	2.882079e-07	1.531333e-13	1.690798e-20	0.2096676	0.2506112	0.008824699	0.3057804	11.23116	7.209709e+26	2.301694e+28	
16534.0789	894.1000006	2.455700005e+18	-0.5850000011	7.87e-06	7.942868e+25	5.029243e+25	4.254838e+24	4.603759e+25	6.909605e+24	2.222664e+25	9.928584e+24	6.286554e+24	5.318547e+23	5.754699e+24	8.637006e+23	2.77833e+24	0.2798315	5.446623e+23	7.238e-13	0.04186388	3.325384e+19	6.698379e-08	0.04186388	8.651105e-13	1.369057e+12	1.48949e+07	3.832152e+08	2.881946e-07	1.531192e-13	1.690564e-20	0.2096289	0.2505649	0.008822662	0.3055959	11.23116	7.209709e+26	2.301694e+28	
16534.0794	889.1600006	2.417920005e+18	-0.5760000011	7.87e-06	7.942868e+25	5.029243e+25	4.262379e+24	4.603005e+25	6.908035e+24	2.222821e+25	9.928585e+24	6.286554e+24	5.327974e+23	5.753756e+24	8.635044e+23	2.778527e+24	0.2798512	5.446623e+23	7.317494e-13	0.04186353	3.325384e+19	6.69836e-08	0.04186353	8.939289e-13	1.368933e+12	1.489287e+07	3.831629e+08	2.881815e-07	1.531053e-13	1.690334e-20	0.2095908	0.2505194	0.008820658	0.3054142	11.23116	7.209709e+26	2.301694e+28	
16534.0799	884.2200006	2.380140005e+18	-0.5670000011	7.87e-06	7.942868e+25	5.029243e+25	4.269801e+24	4.602263e+25	6.90649e+24	2.222976e+25	9.928585e+24	6.286554e+24	5.337252e+23	5.752829e+24	8.633112e+23	2.77872e+24	0.2798707	5.446623e+23	7.399658e-13	0.04186318	3.325384e+19	6.698341e-08	0.04186318	9.243807e-13	1.36881e+12	1.489087e+07	3.831115e+08	2.881687e-07	1.530916e-13	1.690107e-20	0.2095533	0.2504746	0.008818685	0.3052354	11.23116	7.209709e+26	2.301694e+28	
16534.0804	879.2800006	2.342360005e+18	-0.5580000012	7.87e-06	7.942868e+25	5.029243e+25	4.277105e+24	4.601533e+25	6.904969e+24	2.223128e+25	9.928585e+24	6.286554e+24	5.346381e+23	5.751916e+24	8.631211e+23	2.77891e+24	0.2798898	5.446623e+23	7.484522e-13	0.04186284	3.325384e+19	6.698323e-08	0.04186284	9.565511e-13	1.36869e+12	1.488891e+07	3.830609e+08	2.88156e-07	1.530781e-13	1.689883e-20	0.2095164	0.2504305	0.008816743	0.3050593	11.23116	7.209709e+26	2.301694e+28	
16534.0809	874.3400007	2.304580005e+18	-0.5490000012	7.87e-06	7.942868e+25	5.029243e+25	4.28429e+24	4.600814e+25	6.903472e+24	2.223278e+25	9.928585e+24	6.286554e+24	5.355363e+23	5.751018e+24	8.62934e+23	2.779097e+24	0.2799087	5.446623e+23	7.572132e-13	0.0418625	3.325384e+19	6.698305e-08	0.0418625	9.905365e-13	1.368571e+12	1.488697e+07	3.83011e+08	2.881435e-07	1.530648e-13	1.689664e-20	0.20948	0.2503871	0.008814832	0.3048859	11.23116	7.209709e+26	2.301694e+28	
16534.0814	869.4000007	2.266800005e+18	-0.5400000013	7.87e-06	7.942868e+25	5.029243e+25	4.291356e+24	4.600108e+25	6.901998e+24	2.223425e+25	9.928585e+24	6.286554e+24	5.364195e+23	5.750135e+24	8.627497e+23	2.779281e+24	0.2799272	5.446623e+23	7.662523e-13	0.04186217	3.325384e+19	6.698288e-08	0.04186217	1.026435e-12	1.368454e+12	1.488506e+07	3.82962e+08	2.881312e-07	1.530517e-13	1.689447e-20	0.2094442	0.2503444	0.00881295	0.3047152	11.23116	7.209709e+26	2.301694e+28	
16534.0819	864.4600007	2.229020005e+18	-0.5310000013	7.87e-06	7.942868e+25	5.029243e+25	4.298304e+24	4.599413e+25	6.900547e+24	2.22357e+25	9.928585e+24	6.286554e+24	5.37288e+23	5.749266e+24	8.625684e+23	2.779463e+24	0.2799455	5.446623e+23	7.755736e-13	0.04186185	3.325384e+19	6.69827e-08	0.04186185	1.064351e-12	1.368339e+12	1.488318e+07	3.829137e+08	2.88119e-07	1.530389e-13	1.689234e-20	0.209409	0.2503023	0.008811097	0.3045471	11.23116	7.209709e+26	2.301694e+28	
16534.0824	859.5200007	2.191240005e+18	-0.5220000013	7.87e-06	7.942868e+25	5.029244e+25	4.305133e+24	4.59873e+25	6.899119e+24	2.223713e+25	9.928585e+24	6.286554e+24	5.381416e+23	5.748413e+24	8.623899e+23	2.779641e+24	0.2799635	5.446623e+23	7.851817e-13	0.04186153	3.325384e+19	6.698253e-08	0.04186153	1.1044e-12	1.368226e+12	1.488134e+07	3.828661e+08	2.881071e-07	1.530262e-13	1.689024e-20	0.2093744	0.2502609	0.008809274	0.3043816	11.23116	7.209709e+26	2.301694e+28	
16534.0829	854.5800007	2.153460006e+18	-0.5130000013	7.87e-06	7.942868e+25	5.029244e+25	4.311843e+24	4.598059e+25	6.897713e+24	2.223853e+25	9.928585e+24	6.286555e+24	5.389804e+23	5.747574e+24	8.622141e+23	2.779817e+24	0.2799812	5.446623e+23	7.950808e-13	0.04186121	3.325384e+19	6.698237e-08	0.04186121	1.1467e-12	1.368114e+12	1.487952e+07	3.828193e+08	2.880954e-07	1.530137e-13	1.688818e-20	0.2093402	0.2502201	0.008807478	0.3042186	11.23116	7.209709e+26	2.301694e+28	
16534.0834	849.6400007	2.115680006e+18	-0.5040000014	7.87e-06	7.942868e+25	5.029244e+25	4.318435e+24	4.5974e+25	6.896329e+24	2.223992e+25	9.928586e+24	6.286555e+24	5.398044e+23	5.74675e+24	8.620411e+23	2.77999e+24	0.2799986	5.446623e+23	8.052755e-13	0.0418609	3.325384e+19	6.69822e-08	0.0418609	1.191378e-12	1.368004e+12	1.487773e+07	3.827732e+08	2.880838e-07	1.530014e-13	1.688614e-20	0.2093066	0.25018	0.008805711	0.3040582	11.23116	7.209709e+26	2.301694e+28	
16534.0839	844.7000008	2.077900006e+18	-0.4950000014	7.87e-06	7.942869e+25	5.029244e+25	4.324909e+24	4.596753e+25	6.894967e+24	2.224128e+25	9.928586e+24	6.286555e+24	5.406136e+23	5.745941e+24	8.618708e+23	2.78016e+24	0.2800157	5.446623e+23	8.157705e-13	0.0418606	3.325384e+19	6.698204e-08	0.0418606	1.238568e-12	1.367896e+12	1.487596e+07	3.827279e+08	2.880724e-07	1.529893e-13	1.688414e-20	0.2092735	0.2501405	0.008803972	0.3039002	11.23116	7.209709e+26	2.301694e+28	
16534.0844	839.7600008	2.040120006e+18	-0.4860000014	7.87e-06	7.942869e+25	5.029244e+25	4.331264e+24	4.596117e+25	6.893625e+24	2.224262e+25	9.928586e+24	6.286555e+24	5.41408e+23	5.745147e+24	8.617032e+23	2.780328e+24	0.2800326	5.446623e+23	8.265706e-13	0.0418603	3.325384e+19	6.698188e-08	0.0418603	1.288415e-12	1.36779e+12	1.487423e+07	3.826832e+08	2.880612e-07	1.529774e-13	1.688217e-20	0.209241	0.2501016	0.008802259	0.3037447	11.23116	7.209709e+26	2.301694e+28	
16534.0849	834.8200008	2.002340006e+18	-0.4770000015	7.87e-06	7.942869e+25	5.029244e+25	4.337501e+24	4.595494e+25	6.892305e+24	2.224394e+25	9.928586e+24	6.286555e+24	5.421876e+23	5.744367e+24	8.615381e+23	2.780493e+24	0.2800492	5.446623e+23	8.376809e-13	0.04186001	3.325384e+19	6.698172e-08	0.04186001	1.341071e-12	1.367685e+12	1.487252e+07	3.826392e+08	2.880502e-07	1.529657e-13	1.688023e-20	0.2092089	0.2500633	0.008800573	0.3035915	11.23116	7.209709e+26	2.301694e+28	
16534.0854	829.8800008	1.964560006e+18	-0.4680000015	7.87e-06	7.942869e+25	5.029244e+25	4.343619e+24	4.594882e+25	6.891005e+24	2.224524e+25	9.928586e+24	6.286555e+24	5.429524e+23	5.743603e+24	8.613756e+23	2.780655e+24	0.2800656	5.446623e+23	8.491063e-13	0.04185972	3.325384e+19	6.698157e-08	0.04185972	1.396697e-12	1.367582e+12	1.487083e+07	3.825959e+08	2.880393e-07	1.529542e-13	1.687832e-20	0.2091773	0.2500256	0.008798913	0.3034407	11.23116	7.209709e+26	2.301694e+28	
16534.0859	824.9400008	1.926780006e+18	-0.4590000015	7.87e-06	7.942869e+25	5.029244e+25	4.349619e+24	4.594282e+25	6.889725e+24	2.224652e+25	9.928586e+24	6.286555e+24	5.437024e+23	5.742853e+24	8.612157e+23	2.780815e+24	0.2800817	5.446623e+23	8.608523e-13	0.04185944	3.325384e+19	6.698142e-08	0.04185944	1.455465e-12	1.36748e+12	1.486918e+07	3.825533e+08	2.880286e-07	1.529428e-13	1.687644e-20	0.2091463	0.2499884	0.008797279	0.3032922	11.23116	7.209709e+26	2.301694e+28	
