Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
244.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09425	0	0.07879447	0	0.0006739124	0.07879447	-4.359355	0	-91.68705	-4.359355	24375.31	72806.33	0.001	10390.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0945	0	0.08009299	0	0.0006774914	0.08009299	-4.060373	0	-91.59017	-4.060373	24372.4	72806.33	0.001	10388.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09475	0	0.08141281	0	0.0006810799	0.08141281	-3.761411	0	-91.49354	-3.761411	24369.5	72806.33	0.001	10387.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.095	0	0.08275416	0	0.0006846779	0.08275416	-3.462498	0	-91.39717	-3.462498	24366.59	72806.33	0.001	10386.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09525	0	0.08411751	0	0.0006882854	0.08411751	-3.163608	0	-91.30105	-3.163608	24363.68	72806.33	0.001	10385.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0955	0	0.08550328	0	0.0006919024	0.08550328	-2.864725	0	-91.20519	-2.864725	24360.78	72806.33	0.001	10383.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09575	0	0.08691186	0	0.0006955288	0.08691186	-2.565848	0	-91.10957	-2.565848	24357.87	72806.33	0.001	10382.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.096	0	0.08834377	0	0.0006991647	0.08834377	-2.266943	0	-91.0142	-2.266943	24354.96	72806.33	0.001	10381.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09625	0	0.08979905	0	0.0007028101	0.08979905	-1.968084	0	-90.91908	-1.968084	24352.06	72806.33	0.001	10380.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0965	0	0.09127831	0	0.000706465	0.09127831	-1.669225	0	-90.82421	-1.669225	24349.16	72806.33	0.001	10378.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09675	0	0.09278213	0	0.0007101294	0.09278213	-1.370325	0	-90.72958	-1.370325	24346.25	72806.33	0.001	10377.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.097	0	0.09431034	0	0.0007138032	0.09431034	-1.071502	0	-90.6352	-1.071502	24343.35	72806.33	0.001	10376.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09725	0	0.09586391	0	0.0007174865	0.09586391	-0.7726416	0	-90.54106	-0.7726416	24340.45	72806.33	0.001	10375.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0975	0	0.09744332	0	0.0007211793	0.09744332	-0.4737356	0	-90.44716	-0.4737356	24337.55	72806.33	0.001	10374.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09775	0	0.0975484	0	0.0007248816	0.0975484	-0.4540221	0	-90.3535	-0.4540221	24334.65	72806.33	0.001	10372.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.098	0	0.0975484	0	0.0007285934	0.0975484	-0.4540217	0	-90.26008	-0.4540217	24331.75	72806.33	0.001	10371.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09825	0	0.0975484	0	0.0007323146	0.0975484	-0.4540213	0	-90.1669	-0.4540213	24328.85	72806.33	0.001	10370.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0985	0	0.0975484	0	0.0007360453	0.0975484	-0.454021	0	-90.07396	-0.454021	24325.95	72806.33	0.001	10369.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09875	0	0.09754841	0	0.0007397855	0.09754841	-0.4540206	0	-89.98125	-0.4540206	24323.06	72806.33	0.001	10367.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.099	0	0.09754841	0	0.0007435352	0.09754841	-0.4540202	0	-89.88877	-0.4540202	24320.16	72806.33	0.001	10366.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09925	0	0.09754841	0	0.0007472944	0.09754841	-0.4540198	0	-89.79653	-0.4540198	24317.26	72806.33	0.001	10365.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0995	0	0.09754841	0	0.0007510631	0.09754841	-0.4540194	0	-89.70452	-0.4540194	24314.37	72806.33	0.001	10364.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09975	0	0.09754842	0	0.0007548412	0.09754842	-0.454019	0	-89.61274	-0.454019	24311.47	72806.33	0.001	10362.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1	0	0.09754842	0	0.0007586288	0.09754842	-0.4540186	0	-89.52119	-0.4540186	24308.58	72806.33	0.001	10361.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10025	0	0.09754842	0	0.0007624259	0.09754842	-0.4540183	0	-89.42987	-0.4540183	24305.69	72806.33	0.001	10360.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1005	0	0.09754842	0	0.0007662325	0.09754842	-0.4540179	0	-89.33878	-0.4540179	24302.79	72806.33	0.001	10359.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10075	0	0.09754842	0	0.0007700485	0.09754842	-0.4540175	0	-89.24791	-0.4540175	24299.9	72806.33	0.001	10357.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.101	0	0.09754843	0	0.0007738741	0.09754843	-0.4540171	0	-89.15727	-0.4540171	24297.01	72806.33	0.001	10356.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10125	0	0.09754843	0	0.0007777091	0.09754843	-0.4540167	0	-89.06685	-0.4540167	24294.12	72806.33	0.001	10355.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1015	0	0.09754843	0	0.0007815536	0.09754843	-0.4540163	0	-88.97666	-0.4540163	24291.23	72806.33	0.001	10354.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10175	0	0.09754843	0	0.0007854076	0.09754843	-0.454016	0	-88.88668	-0.454016	24288.34	72806.33	0.001	10353.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.102	0	0.09754843	0	0.000789271	0.09754843	-0.4540156	0	-88.79693	-0.4540156	24285.45	72806.33	0.001	10351.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10225	0	0.09754844	0	0.0007931439	0.09754844	-0.4540152	0	-88.7074	-0.4540152	24282.57	72806.33	0.001	10350.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1025	0	0.09754844	0	0.0007970264	0.09754844	-0.4540148	0	-88.61808	-0.4540148	24279.68	72806.33	0.001	10349.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10275	0	0.09754844	0	0.0008009183	0.09754844	-0.4540144	0	-88.52899	-0.4540144	24276.79	72806.33	0.001	10348.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.103	0	0.09754844	0	0.0008048197	0.09754844	-0.454014	0	-88.44011	-0.454014	24273.91	72806.33	0.001	10346.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10325	0	0.09754844	0	0.0008087305	0.09754844	-0.4540136	0	-88.35144	-0.4540136	24271.02	72806.33	0.001	10345.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1035	0	0.09754845	0	0.0008126509	0.09754845	-0.4540133	0	-88.26299	-0.4540133	24268.14	72806.33	0.001	10344.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10375	0	0.09754845	0	0.0008165807	0.09754845	-0.4540129	0	-88.17475	-0.4540129	24265.26	72806.33	0.001	10343.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.104	0	0.09754845	0	0.00082052	0.09754845	-0.4540125	0	-88.08673	-0.4540125	24262.37	72806.33	0.001	10341.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10425	0	0.09754845	0	0.0008244688	0.09754845	-0.4540121	0	-87.99891	-0.4540121	24259.49	72806.33	0.001	10340.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1045	0	0.09754845	0	0.000828427	0.09754845	-0.4540117	0	-87.91131	-0.4540117	24256.61	72806.33	0.001	10339.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10475	0	0.09754846	0	0.0008323948	0.09754846	-0.4540113	0	-87.82391	-0.4540113	24253.73	72806.33	0.001	10338.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.105	0	0.09754846	0	0.000836372	0.09754846	-0.4540109	0	-87.73673	-0.4540109	24250.85	72806.33	0.001	10337.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.10525	0	0.09754846	0	0.0008403587	0.09754846	-0.4540106	0	-87.64975	-0.4540106	24247.97	72806.33	0.001	10335.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1055	0	0.09754846	0	0.0008443549	0.09754846	-0.4540102	0	-87.56298	-0.4540102	24245.09	72806.33	0.001	10334.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
