Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53403.77388	2483.21412	0	-0.001	0	1000	3.487723e-06	1.899787e+26	2.212387e+25	0	2.212387e+25	1.539152e+22	1.678394e+26	2.374734e+25	2.765483e+24	0	2.765483e+24	1.92394e+21	2.097993e+25	0.8834645	1.187367e+26	7.861763e+24	7.861763e+24	0	6.423746e+21	1.108685e+26	0	4.435452e+19	3.166312e+25	2.09647e+24	2.09647e+24	0	1.713043e+21	2.956492e+25	0	1.178399e+19	2.374734e+25	1.572353e+24	1.572353e+24	0	1.284776e+21	2.217369e+25	0	8.84383e+18	4.928122e+23	7.905919e-10	0.001020063	7.485909e+11	41523.05	9.032402e+08	3.739959e-07	2.578645e-13	3.69466e-20	0.193035	0.2616023	0.02379021	0.3519694	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004625322	0	3.372891e-06	-212.856	26066.48	52253.53	
53403.7743	2483.6982	0	-0.001	0	1000	3.485967e-06	1.899787e+26	2.207822e+25	0	2.207822e+25	1.545619e+22	1.67885e+26	2.374734e+25	2.759777e+24	0	2.759777e+24	1.932024e+21	2.098563e+25	0.8837045	1.187367e+26	7.844768e+24	7.844768e+24	0	6.424983e+21	1.108854e+26	0	4.847149e+19	3.166312e+25	2.091938e+24	2.091938e+24	0	1.713382e+21	2.956945e+25	0	1.287295e+19	2.374734e+25	1.568954e+24	1.568954e+24	0	1.285029e+21	2.217709e+25	0	9.661826e+18	4.928122e+23	7.900519e-10	0.001017974	7.487043e+11	41611.62	9.024044e+08	3.738805e-07	2.577054e-13	3.691242e-20	0.1929451	0.2615871	0.02378377	0.3519113	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004628564	0	3.3863e-06	-212.8155	26027.1	52174.68	
53403.77472	2484.18228	0	-0.001	0	1000	3.484199e-06	1.899787e+26	2.203232e+25	0	2.203232e+25	1.552122e+22	1.679309e+26	2.374734e+25	2.75404e+24	0	2.75404e+24	1.940152e+21	2.099136e+25	0.8839457	1.187367e+26	7.827698e+24	7.827698e+24	0	6.426361e+21	1.109025e+26	0	5.240097e+19	3.166312e+25	2.087386e+24	2.087386e+24	0	1.713758e+21	2.9574e+25	0	1.391151e+19	2.374734e+25	1.56554e+24	1.56554e+24	0	1.285311e+21	2.21805e+25	0	1.044184e+19	4.928122e+23	7.895082e-10	0.001015874	7.488182e+11	41700.8	9.015666e+08	3.737648e-07	2.575459e-13	3.687816e-20	0.1928551	0.261572	0.02377738	0.3518533	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004631841	0	3.399805e-06	-212.7748	25987.48	52095.33	
53403.77514	2484.66636	0	-0.001	0	1000	3.482417e-06	1.899787e+26	2.198618e+25	0	2.198618e+25	1.55866e+22	1.679769e+26	2.374734e+25	2.748272e+24	0	2.748272e+24	1.948325e+21	2.099712e+25	0.8841883	1.187367e+26	7.810554e+24	7.810554e+24	0	6.427873e+21	1.109197e+26	0	5.614874e+19	3.166312e+25	2.082814e+24	2.082814e+24	0	1.714172e+21	2.957857e+25	0	1.490099e+19	2.374734e+25	1.562111e+24	1.562111e+24	0	1.285619e+21	2.218393e+25	0	1.118521e+19	4.928122e+23	7.889607e-10	0.001013762	7.489326e+11	41790.57	9.007267e+08	3.736488e-07	2.57386e-13	3.684381e-20	0.1927648	0.2615568	0.02377102	0.3517954	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004635151	0	3.413407e-06	-212.7338	25947.61	52015.5	
53403.77556	2485.15044	0	-0.001	0	1000	3.480623e-06	1.899787e+26	2.193978e+25	0	2.193978e+25	1.565233e+22	1.680233e+26	2.374734e+25	2.742472e+24	0	2.742472e+24	1.956542e+21	2.100291e+25	0.8844322	1.187367e+26	7.793336e+24	7.793336e+24	0	6.429514e+21	1.109369e+26	0	5.972037e+19	3.166312e+25	2.078223e+24	2.078223e+24	0	1.714619e+21	2.958316e+25	0	1.584306e+19	2.374734e+25	1.558667e+24	1.558667e+24	0	1.285954e+21	2.218737e+25	0	1.189308e+19	4.928122e+23	7.884095e-10	0.001011639	7.490475e+11	41880.94	8.998848e+08	3.735324e-07	2.572256e-13	3.680939e-20	0.1926742	0.2615417	0.02376469	0.3517376	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004638496	0	3.427108e-06	-212.6925	25907.5	51935.16	
53403.77598	2485.63452	0	-0.001	0	1000	3.478815e-06	1.899787e+26	2.189312e+25	0	2.189312e+25	1.571843e+22	1.680699e+26	2.374734e+25	2.73664e+24	0	2.73664e+24	1.964804e+21	2.100873e+25	0.8846774	1.187367e+26	7.776042e+24	7.776042e+24	0	6.431278e+21	1.109542e+26	0	6.312136e+19	3.166312e+25	2.073611e+24	2.073611e+24	0	1.7151e+21	2.958777e+25	0	1.673933e+19	2.374734e+25	1.555208e+24	1.555208e+24	0	1.286313e+21	2.219083e+25	0	1.256666e+19	4.928122e+23	7.878545e-10	0.001009504	7.491629e+11	41971.87	8.990409e+08	3.734156e-07	2.570649e-13	3.677488e-20	0.1925834	0.2615266	0.02375841	0.3516799	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004641875	0	3.440908e-06	-212.6509	25867.13	51854.33	
53403.7764	2486.1186	0	-0.001	0	1000	3.476995e-06	1.899787e+26	2.184621e+25	0	2.184621e+25	1.578489e+22	1.681167e+26	2.374734e+25	2.730777e+24	0	2.730777e+24	1.973111e+21	2.101459e+25	0.884924	1.187367e+26	7.758672e+24	7.758672e+24	0	6.433159e+21	1.109715e+26	0	6.635672e+19	3.166312e+25	2.068979e+24	2.068979e+24	0	1.715613e+21	2.95924e+25	0	1.759101e+19	2.374734e+25	1.551734e+24	1.551734e+24	0	1.286696e+21	2.21943e+25	0	1.320683e+19	4.928122e+23	7.872956e-10	0.001007357	7.492787e+11	42063.37	8.98195e+08	3.732985e-07	2.569036e-13	3.674029e-20	0.1924924	0.2615116	0.02375216	0.3516223	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004645289	0	3.454809e-06	-212.6089	25826.51	51772.99	
53403.77682	2486.60268	0	-0.001	0	1000	3.475161e-06	1.899787e+26	2.179905e+25	0	2.179905e+25	1.585172e+22	1.681638e+26	2.374734e+25	2.724881e+24	0	2.724881e+24	1.981465e+21	2.102048e+25	0.8851719	1.187367e+26	7.741227e+24	7.741227e+24	0	6.435151e+21	1.10989e+26	0	6.94316e+19	3.166312e+25	2.064327e+24	2.064327e+24	0	1.716156e+21	2.959706e+25	0	1.83996e+19	2.374734e+25	1.548245e+24	1.548245e+24	0	1.287102e+21	2.219779e+25	0	1.381472e+19	4.928122e+23	7.867329e-10	0.001005199	7.493951e+11	42155.41	8.97347e+08	3.73181e-07	2.56742e-13	3.670561e-20	0.1924012	0.2614965	0.02374595	0.3515648	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004648739	0	3.468811e-06	-212.5667	25785.64	51691.15	
53403.77724	2487.08676	0	-0.001	0	1000	3.473314e-06	1.899787e+26	2.175162e+25	0	2.175162e+25	1.591892e+22	1.682112e+26	2.374734e+25	2.718953e+24	0	2.718953e+24	1.989865e+21	2.10264e+25	0.8854212	1.187367e+26	7.723706e+24	7.723706e+24	0	6.437251e+21	1.110065e+26	0	7.235101e+19	3.166312e+25	2.059655e+24	2.059655e+24	0	1.716727e+21	2.960173e+25	0	1.916646e+19	2.374734e+25	1.544741e+24	1.544741e+24	0	1.287529e+21	2.220129e+25	0	1.439144e+19	4.928122e+23	7.861663e-10	0.001003029	7.49512e+11	42248	8.964969e+08	3.730632e-07	2.565798e-13	3.667085e-20	0.1923097	0.2614815	0.02373979	0.3515074	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004652225	0	3.482917e-06	-212.5242	25744.51	51608.79	
53403.77766	2487.57084	0	-0.001	0	1000	3.471453e-06	1.899787e+26	2.170394e+25	0	2.170394e+25	1.59865e+22	1.682588e+26	2.374734e+25	2.712992e+24	0	2.712992e+24	1.998312e+21	2.103235e+25	0.8856718	1.187367e+26	7.706109e+24	7.706109e+24	0	6.439452e+21	1.110241e+26	0	7.511951e+19	3.166312e+25	2.054962e+24	2.054962e+24	0	1.717326e+21	2.960642e+25	0	1.989295e+19	2.374734e+25	1.541222e+24	1.541222e+24	0	1.287976e+21	2.220481e+25	0	1.493775e+19	4.928122e+23	7.855958e-10	0.001000847	7.496294e+11	42341.12	8.956448e+08	3.72945e-07	2.564173e-13	3.663601e-20	0.1922179	0.2614665	0.02373366	0.3514501	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004655747	0	3.497127e-06	-212.4813	25703.13	51525.92	
53403.77808	2488.05492	0	-0.001	0	1000	3.469579e-06	1.899787e+26	2.165599e+25	0	2.165599e+25	1.605445e+22	1.683067e+26	2.374734e+25	2.706999e+24	0	2.706999e+24	2.006806e+21	2.103833e+25	0.8859238	1.187367e+26	7.688435e+24	7.688435e+24	0	6.441749e+21	1.110417e+26	0	7.774168e+19	3.166312e+25	2.050249e+24	2.050249e+24	0	1.717951e+21	2.961113e+25	0	2.058032e+19	2.374734e+25	1.537687e+24	1.537687e+24	0	1.288443e+21	2.220835e+25	0	1.545472e+19	4.928122e+23	7.850213e-10	0.0009986524	7.497472e+11	42434.76	8.947907e+08	3.728264e-07	2.562543e-13	3.660108e-20	0.192126	0.2614516	0.02372757	0.3513928	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004659306	0	3.511443e-06	-212.4382	25661.49	51442.54	
53403.7785	2488.539	0	-0.001	0	1000	3.467691e-06	1.899787e+26	2.160778e+25	0	2.160778e+25	1.612279e+22	1.683548e+26	2.374734e+25	2.700973e+24	0	2.700973e+24	2.015349e+21	2.104435e+25	0.8861772	1.187367e+26	7.670683e+24	7.670683e+24	0	6.444138e+21	1.110595e+26	0	8.022195e+19	3.166312e+25	2.045515e+24	2.045515e+24	0	1.7186e+21	2.961586e+25	0	2.122967e+19	2.374734e+25	1.534137e+24	1.534137e+24	0	1.288929e+21	2.22119e+25	0	1.594336e+19	4.928122e+23	7.844428e-10	0.0009964464	7.498656e+11	42528.91	8.939345e+08	3.727075e-07	2.560909e-13	3.656607e-20	0.1920337	0.2614366	0.02372153	0.3513357	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004662902	0	3.525867e-06	-212.3947	25619.58	51358.63	
53403.77892	2489.02308	0	-0.001	0	1000	3.465789e-06	1.899787e+26	2.155931e+25	0	2.155931e+25	1.619151e+22	1.684032e+26	2.374734e+25	2.694914e+24	0	2.694914e+24	2.023939e+21	2.10504e+25	0.886432	1.187367e+26	7.652854e+24	7.652854e+24	0	6.446615e+21	1.110773e+26	0	8.256461e+19	3.166312e+25	2.040761e+24	2.040761e+24	0	1.719272e+21	2.962062e+25	0	2.184215e+19	2.374734e+25	1.530571e+24	1.530571e+24	0	1.289432e+21	2.221546e+25	0	1.640428e+19	4.928122e+23	7.838603e-10	0.0009942282	7.499845e+11	42623.57	8.930762e+08	3.725882e-07	2.55927e-13	3.653098e-20	0.1919413	0.2614217	0.02371552	0.3512787	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004666536	0	3.540398e-06	-212.3509	25577.42	51274.2	
53403.77934	2489.50716	0	-0.001	0	1000	3.463873e-06	1.899787e+26	2.151058e+25	0	2.151058e+25	1.626063e+22	1.684519e+26	2.374734e+25	2.688822e+24	0	2.688822e+24	2.032579e+21	2.105648e+25	0.8866882	1.187367e+26	7.634947e+24	7.634947e+24	0	6.449174e+21	1.110952e+26	0	8.477383e+19	3.166312e+25	2.035986e+24	2.035986e+24	0	1.719967e+21	2.962539e+25	0	2.241899e+19	2.374734e+25	1.526989e+24	1.526989e+24	0	1.289951e+21	2.221904e+25	0	1.683851e+19	4.928122e+23	7.832737e-10	0.0009919979	7.501039e+11	42718.73	8.922159e+08	3.724686e-07	2.557626e-13	3.64958e-20	0.1918485	0.2614068	0.02370956	0.3512217	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004670207	0	3.55504e-06	-212.3068	25534.99	51189.24	
53403.77976	2489.99124	0	-0.001	0	1000	3.461943e-06	1.899787e+26	2.146157e+25	0	2.146157e+25	1.633014e+22	1.685008e+26	2.374734e+25	2.682696e+24	0	2.682696e+24	2.041268e+21	2.10626e+25	0.8869457	1.187367e+26	7.616962e+24	7.616962e+24	0	6.451811e+21	1.111132e+26	0	8.685374e+19	3.166312e+25	2.03119e+24	2.03119e+24	0	1.720683e+21	2.963018e+25	0	2.296128e+19	2.374734e+25	1.523392e+24	1.523392e+24	0	1.290486e+21	2.222264e+25	0	1.724696e+19	4.928122e+23	7.826831e-10	0.0009897553	7.502238e+11	42814.37	8.913535e+08	3.723486e-07	2.555979e-13	3.646053e-20	0.1917556	0.261392	0.02370365	0.3511649	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004673917	0	3.569792e-06	-212.2623	25492.3	51103.75	
53403.78018	2490.47532	0	-0.001	0	1000	3.459999e-06	1.899787e+26	2.14123e+25	0	2.14123e+25	1.640005e+22	1.6855e+26	2.374734e+25	2.676537e+24	0	2.676537e+24	2.050007e+21	2.106875e+25	0.8872047	1.187367e+26	7.598899e+24	7.598899e+24	0	6.454522e+21	1.111312e+26	0	8.880798e+19	3.166312e+25	2.026373e+24	2.026373e+24	0	1.721418e+21	2.9635e+25	0	2.347009e+19	2.374734e+25	1.51978e+24	1.51978e+24	0	1.291036e+21	2.222625e+25	0	1.763012e+19	4.928122e+23	7.820883e-10	0.0009875005	7.503442e+11	42910.49	8.90489e+08	3.722282e-07	2.554326e-13	3.642518e-20	0.1916624	0.2613771	0.02369778	0.3511081	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004677665	0	3.584658e-06	-212.2176	25449.34	51017.73	
53403.7806	2490.9594	0	-0.001	0	1000	3.45804e-06	1.899787e+26	2.136276e+25	0	2.136276e+25	1.647037e+22	1.685995e+26	2.374734e+25	2.670344e+24	0	2.670344e+24	2.058796e+21	2.107493e+25	0.8874651	1.187367e+26	7.580757e+24	7.580757e+24	0	6.457302e+21	1.111494e+26	0	9.064045e+19	3.166312e+25	2.021535e+24	2.021535e+24	0	1.722172e+21	2.963984e+25	0	2.394644e+19	2.374734e+25	1.516151e+24	1.516151e+24	0	1.2916e+21	2.222988e+25	0	1.798894e+19	4.928122e+23	7.814893e-10	0.0009852334	7.504651e+11	43007.08	8.896225e+08	3.721075e-07	2.552669e-13	3.638975e-20	0.1915689	0.2613623	0.02369195	0.3510514	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004681453	0	3.599637e-06	-212.1725	25406.12	50931.17	
53403.78102	2491.44348	0	-0.001	0	1000	3.456067e-06	1.899787e+26	2.131294e+25	0	2.131294e+25	1.654109e+22	1.686492e+26	2.374734e+25	2.664118e+24	0	2.664118e+24	2.067636e+21	2.108115e+25	0.887727	1.187367e+26	7.562535e+24	7.562535e+24	0	6.460149e+21	1.111676e+26	0	9.235476e+19	3.166312e+25	2.016676e+24	2.016676e+24	0	1.722943e+21	2.964469e+25	0	2.439132e+19	2.374734e+25	1.512507e+24	1.512507e+24	0	1.292176e+21	2.223352e+25	0	1.832422e+19	4.928122e+23	7.808861e-10	0.0009829538	7.505865e+11	43104.14	8.887539e+08	3.719864e-07	2.551008e-13	3.635423e-20	0.1914752	0.2613475	0.02368617	0.3509948	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00468528	0	3.614732e-06	-212.127	25362.62	50844.07	
53403.78144	2491.92756	0	-0.001	0	1000	3.454079e-06	1.899787e+26	2.126285e+25	0	2.126285e+25	1.661222e+22	1.686992e+26	2.374734e+25	2.657857e+24	0	2.657857e+24	2.076528e+21	2.10874e+25	0.8879903	1.187367e+26	7.544234e+24	7.544234e+24	0	6.463057e+21	1.111859e+26	0	9.395441e+19	3.166312e+25	2.011796e+24	2.011796e+24	0	1.723731e+21	2.964957e+25	0	2.48057e+19	2.374734e+25	1.508847e+24	1.508847e+24	0	1.292766e+21	2.223718e+25	0	1.863667e+19	4.928122e+23	7.802787e-10	0.0009806617	7.507084e+11	43201.65	8.878831e+08	3.718649e-07	2.549342e-13	3.631863e-20	0.1913813	0.2613328	0.02368044	0.3509383	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004689148	0	3.629944e-06	-212.0812	25318.85	50756.42	
53403.78186	2492.41164	0	-0.001	0	1000	3.452076e-06	1.899787e+26	2.121249e+25	0	2.121249e+25	1.668377e+22	1.687495e+26	2.374734e+25	2.651562e+24	0	2.651562e+24	2.085471e+21	2.109369e+25	0.888255	1.187367e+26	7.525853e+24	7.525853e+24	0	6.466023e+21	1.112043e+26	0	9.544287e+19	3.166312e+25	2.006894e+24	2.006894e+24	0	1.724534e+21	2.965447e+25	0	2.519051e+19	2.374734e+25	1.505171e+24	1.505171e+24	0	1.293366e+21	2.224086e+25	0	1.892695e+19	4.928122e+23	7.796669e-10	0.0009783571	7.508309e+11	43299.62	8.870103e+08	3.71743e-07	2.547672e-13	3.628294e-20	0.1912871	0.261318	0.02367475	0.350882	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004693055	0	3.645274e-06	-212.0351	25274.81	50668.23	
53403.78228	2492.89572	0	-0.001	0	1000	3.450059e-06	1.899787e+26	2.116186e+25	0	2.116186e+25	1.675574e+22	1.688001e+26	2.374734e+25	2.645232e+24	0	2.645232e+24	2.094468e+21	2.110001e+25	0.8885211	1.187367e+26	7.507391e+24	7.507391e+24	0	6.469043e+21	1.112227e+26	0	9.682338e+19	3.166312e+25	2.001971e+24	2.001971e+24	0	1.725351e+21	2.96594e+25	0	2.554664e+19	2.374734e+25	1.501478e+24	1.501478e+24	0	1.293978e+21	2.224455e+25	0	1.919571e+19	4.928122e+23	7.790509e-10	0.0009760399	7.509538e+11	43398.04	8.861354e+08	3.716208e-07	2.545997e-13	3.624716e-20	0.1911926	0.2613033	0.02366911	0.3508256	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004697004	0	3.660724e-06	-211.9886	25230.49	50579.48	
53403.7827	2493.3798	0	-0.001	0	1000	3.448027e-06	1.899787e+26	2.111094e+25	0	2.111094e+25	1.682814e+22	1.688509e+26	2.374734e+25	2.638868e+24	0	2.638868e+24	2.103517e+21	2.110637e+25	0.8887887	1.187367e+26	7.488849e+24	7.488849e+24	0	6.472114e+21	1.112413e+26	0	9.809903e+19	3.166312e+25	1.997026e+24	1.997026e+24	0	1.726182e+21	2.966434e+25	0	2.587496e+19	2.374734e+25	1.49777e+24	1.49777e+24	0	1.294599e+21	2.224825e+25	0	1.944355e+19	4.928122e+23	7.784305e-10	0.0009737099	7.510773e+11	43496.89	8.852585e+08	3.714982e-07	2.544317e-13	3.62113e-20	0.1910979	0.2612886	0.02366352	0.3507694	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004700995	0	3.676296e-06	-211.9418	25185.89	50490.18	
53403.78312	2493.86388	0	-0.001	0	1000	3.445979e-06	1.899787e+26	2.105975e+25	0	2.105975e+25	1.690096e+22	1.689021e+26	2.374734e+25	2.632469e+24	0	2.632469e+24	2.11262e+21	2.111276e+25	0.8890578	1.187367e+26	7.470226e+24	7.470226e+24	0	6.475232e+21	1.112599e+26	0	9.927298e+19	3.166312e+25	1.99206e+24	1.99206e+24	0	1.727025e+21	2.96693e+25	0	2.61764e+19	2.374734e+25	1.494045e+24	1.494045e+24	0	1.29523e+21	2.225198e+25	0	1.967109e+19	4.928122e+23	7.778057e-10	0.0009713672	7.512013e+11	43596.19	8.843794e+08	3.713752e-07	2.542633e-13	3.617535e-20	0.1910029	0.261274	0.02365799	0.3507133	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004705027	0	3.691991e-06	-211.8946	25141.01	50400.31	
53403.78354	2494.34796	0	-0.001	0	1000	3.443916e-06	1.899787e+26	2.100828e+25	0	2.100828e+25	1.697422e+22	1.689535e+26	2.374734e+25	2.626034e+24	0	2.626034e+24	2.121777e+21	2.111918e+25	0.8893284	1.187367e+26	7.451521e+24	7.451521e+24	0	6.478394e+21	1.112786e+26	0	1.003482e+20	3.166312e+25	1.987072e+24	1.987072e+24	0	1.72788e+21	2.967429e+25	0	2.645167e+19	2.374734e+25	1.490304e+24	1.490304e+24	0	1.29587e+21	2.225572e+25	0	1.987892e+19	4.928122e+23	7.771765e-10	0.0009690117	7.513259e+11	43695.91	8.834982e+08	3.712519e-07	2.540945e-13	3.613932e-20	0.1909077	0.2612593	0.0236525	0.3506573	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004709102	0	3.707811e-06	-211.8471	25095.85	50309.89	
53403.78396	2494.83204	0	-0.001	0	1000	3.441838e-06	1.899787e+26	2.095652e+25	0	2.095652e+25	1.704792e+22	1.690051e+26	2.374734e+25	2.619565e+24	0	2.619565e+24	2.13099e+21	2.112564e+25	0.8896004	1.187367e+26	7.432735e+24	7.432735e+24	0	6.481597e+21	1.112974e+26	0	1.013276e+20	3.166312e+25	1.982063e+24	1.982063e+24	0	1.728745e+21	2.96793e+25	0	2.670147e+19	2.374734e+25	1.486547e+24	1.486547e+24	0	1.296517e+21	2.225947e+25	0	2.006768e+19	4.928122e+23	7.765428e-10	0.0009666433	7.514509e+11	43796.05	8.826149e+08	3.711282e-07	2.539251e-13	3.61032e-20	0.1908123	0.2612447	0.02364706	0.3506013	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00471322	0	3.723757e-06	-211.7992	25050.41	50218.9	
53403.78438	2495.31612	0	-0.001	0	1000	3.439744e-06	1.899787e+26	2.090448e+25	0	2.090448e+25	1.712206e+22	1.690571e+26	2.374734e+25	2.61306e+24	0	2.61306e+24	2.140258e+21	2.113214e+25	0.889874	1.187367e+26	7.413866e+24	7.413866e+24	0	6.484836e+21	1.113162e+26	0	1.02214e+20	3.166312e+25	1.977031e+24	1.977031e+24	0	1.72962e+21	2.968433e+25	0	2.692666e+19	2.374734e+25	1.482773e+24	1.482773e+24	0	1.297172e+21	2.226325e+25	0	2.023798e+19	4.928122e+23	7.759046e-10	0.0009642619	7.515765e+11	43896.62	8.817294e+08	3.710041e-07	2.537553e-13	3.6067e-20	0.1907165	0.2612301	0.02364168	0.3505455	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004717381	0	3.739832e-06	-211.7509	25004.69	50127.33	
53403.7848	2495.8002	0	-0.001	0	1000	3.437634e-06	1.899787e+26	2.085216e+25	0	2.085216e+25	1.719665e+22	1.691094e+26	2.374734e+25	2.606519e+24	0	2.606519e+24	2.149582e+21	2.113867e+25	0.890149	1.187367e+26	7.394915e+24	7.394915e+24	0	6.48811e+21	1.113352e+26	0	1.0301e+20	3.166312e+25	1.971977e+24	1.971977e+24	0	1.730504e+21	2.968938e+25	0	2.712804e+19	2.374734e+25	1.478983e+24	1.478983e+24	0	1.297833e+21	2.226704e+25	0	2.039047e+19	4.928122e+23	7.752618e-10	0.0009618674	7.517026e+11	43997.6	8.808419e+08	3.708796e-07	2.535851e-13	3.60307e-20	0.1906206	0.2612156	0.02363635	0.3504897	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004721587	0	3.756036e-06	-211.7023	24958.67	50035.19	
53403.78522	2496.28428	0	-0.001	0	1000	3.435509e-06	1.899787e+26	2.079954e+25	0	2.079954e+25	1.72717e+22	1.691619e+26	2.374734e+25	2.599943e+24	0	2.599943e+24	2.158962e+21	2.114524e+25	0.8904255	1.187367e+26	7.375881e+24	7.375881e+24	0	6.491414e+21	1.113542e+26	0	1.037183e+20	3.166312e+25	1.966902e+24	1.966902e+24	0	1.731396e+21	2.969446e+25	0	2.730623e+19	2.374734e+25	1.475176e+24	1.475176e+24	0	1.298501e+21	2.227084e+25	0	2.052538e+19	4.928122e+23	7.746144e-10	0.0009594598	7.518292e+11	44099	8.799523e+08	3.707547e-07	2.534144e-13	3.599432e-20	0.1905243	0.261201	0.02363107	0.3504341	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004725836	0	3.772371e-06	-211.6533	24912.37	49942.47	
53403.78564	2496.76836	0	-0.001	0	1000	3.433367e-06	1.899787e+26	2.074665e+25	0	2.074665e+25	1.73472e+22	1.692147e+26	2.374734e+25	2.593331e+24	0	2.593331e+24	2.1684e+21	2.115184e+25	0.8907036	1.187367e+26	7.356763e+24	7.356763e+24	0	6.494747e+21	1.113733e+26	0	1.043413e+20	3.166312e+25	1.961804e+24	1.961804e+24	0	1.732295e+21	2.969955e+25	0	2.746183e+19	2.374734e+25	1.471353e+24	1.471353e+24	0	1.299174e+21	2.227467e+25	0	2.064339e+19	4.928122e+23	7.739624e-10	0.0009570391	7.519564e+11	44200.8	8.790605e+08	3.706295e-07	2.532432e-13	3.595786e-20	0.1904278	0.2611865	0.02362585	0.3503785	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004730131	0	3.78884e-06	-211.6039	24865.78	49849.17	
53403.78606	2497.25244	0	-0.001	0	1000	3.43121e-06	1.899787e+26	2.069346e+25	0	2.069346e+25	1.742317e+22	1.692678e+26	2.374734e+25	2.586682e+24	0	2.586682e+24	2.177896e+21	2.115848e+25	0.8909832	1.187367e+26	7.337562e+24	7.337562e+24	0	6.498104e+21	1.113925e+26	0	1.048814e+20	3.166312e+25	1.956683e+24	1.956683e+24	0	1.733201e+21	2.970467e+25	0	2.759559e+19	2.374734e+25	1.467512e+24	1.467512e+24	0	1.299852e+21	2.227851e+25	0	2.074498e+19	4.928122e+23	7.733057e-10	0.000954605	7.52084e+11	44303.01	8.781666e+08	3.705039e-07	2.530715e-13	3.592131e-20	0.1903311	0.261172	0.02362069	0.350323	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004734471	0	3.805444e-06	-211.5541	24818.89	49755.29	
