Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.18149	2079.999995	4.319961944e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.941661e+22	9.21002e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	3.677076e+21	1.151252e+25	1.327704e+24	3.164892e+24	0.197697	4.16495e+23	1.344212e-09	0.004237425	4.858606e+11	7.009338e+07	2.969756e+09	5.648166e-07	5.881293e-13	1.272613e-19	0.2857488	0.3247658	0.02169518	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18149	2079.999995	3.239963899e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.210559e+22	9.210751e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	2.763199e+21	1.151344e+25	1.327704e+24	3.164892e+24	0.197697	4.164949e+23	1.344248e-09	0.00423776	4.858614e+11	7.009327e+07	2.969738e+09	5.648155e-07	5.881269e-13	1.272605e-19	0.2857482	0.3247658	0.02169508	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18149	2079.999995	2.159963105e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.477102e+22	9.211484e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	1.846377e+21	1.151436e+25	1.327704e+24	3.164892e+24	0.197697	4.164948e+23	1.344284e-09	0.004238097	4.858622e+11	7.009315e+07	2.96972e+09	5.648144e-07	5.881246e-13	1.272598e-19	0.2857475	0.3247658	0.02169499	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.1815	2079.999995	1.079962311e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	7.407473e+21	9.21222e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	9.259341e+20	1.151528e+25	1.327704e+24	3.164892e+24	0.197697	4.164948e+23	1.344319e-09	0.004238434	4.85863e+11	7.009304e+07	2.969701e+09	5.648133e-07	5.881223e-13	1.27259e-19	0.2857469	0.3247658	0.0216949	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.1815	2080	0	-14.38	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.327704e+24	3.164892e+24	0.197697	4.164948e+23	1.344355e-09	0.004238773	4.858638e+11	7.009292e+07	2.969683e+09	5.648122e-07	5.881199e-13	1.272583e-19	0.2857462	0.3247658	0.0216948	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.182	2064.93	0	-14.2362	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.327704e+24	3.164892e+24	0.197697	4.164948e+23	1.344391e-09	0.004239114	4.859669e+11	7.007805e+07	2.96732e+09	5.646673e-07	5.878184e-13	1.271604e-19	0.2856603	0.3247658	0.02168272	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.1825	2049.86	0	-14.0924	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.327704e+24	3.164892e+24	0.197697	4.164948e+23	1.344391e-09	0.004239114	4.860466e+11	7.006657e+07	2.965497e+09	5.645556e-07	5.875856e-13	1.270849e-19	0.285594	0.3247658	0.0216734	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.183	2034.79	0	-13.9486	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.327704e+24	3.164892e+24	0.197697	4.164948e+23	1.344391e-09	0.004239114	4.861073e+11	7.005781e+07	2.964107e+09	5.644703e-07	5.874081e-13	1.270273e-19	0.2855434	0.3247658	0.02166628	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.1835	2019.72	0	-13.8048	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.327704e+24	3.164892e+24	0.197697	4.164948e+23	1.344391e-09	0.004239114	4.861529e+11	7.005124e+07	2.963064e+09	5.644063e-07	5.872749e-13	1.269841e-19	0.2855054	0.3247658	0.02166095	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.184	2004.65	0	-13.661	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.062163e+25	2.531914e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.327704e+24	3.164892e+24	0.197697	4.164948e+23	1.344391e-09	0.004239114	4.861864e+11	7.004641e+07	2.962298e+09	5.643593e-07	5.871771e-13	1.269524e-19	0.2854775	0.3247658	0.02165702	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.1845	1989.58	0	-13.5172	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.062163e+25	2.531914e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.327704e+24	3.164892e+24	0.1976971	4.164948e+23	1.344391e-09	0.004239114	4.862102e+11	7.004296e+07	2.961752e+09	5.643257e-07	5.871074e-13	1.269298e-19	0.2854576	0.3247657	0.02165423	0.565412	18.49048	9.414652e+26	2.230976e+28	
35804.185	1974.51	0	-13.3734	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.062162e+25	2.531915e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.327702e+24	3.164894e+24	0.1976972	4.164948e+23	1.344391e-09	0.004239114	4.862262e+11	7.004058e+07	2.961379e+09	5.643028e-07	5.870597e-13	1.269143e-19	0.2854438	0.3247654	0.0216523	0.5654111	18.49048	9.414652e+26	2.230976e+28	
35804.1855	1959.44	0	-13.2296	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.062157e+25	2.53192e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.327696e+24	3.1649e+24	0.1976976	4.164948e+23	1.344391e-09	0.004239114	4.862355e+11	7.003889e+07	2.961135e+09	5.642879e-07	5.870285e-13	1.269042e-19	0.2854341	0.3247641	0.02165099	0.5654071	18.49048	9.414652e+26	2.230976e+28	
35804.186	1944.37	0	-13.0858	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.062132e+25	2.531944e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.327665e+24	3.164931e+24	0.1976995	4.164948e+23	1.344391e-09	0.004239114	4.862367e+11	7.003712e+07	2.960966e+09	5.642774e-07	5.870067e-13	1.268971e-19	0.2854242	0.3247582	0.02164984	0.5653889	18.49048	9.414652e+26	2.230976e+28	
35804.1865	1929.3	0	-12.94199999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.062024e+25	2.532053e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.32753e+24	3.165066e+24	0.1977079	4.164948e+23	1.344391e-09	0.004239114	4.86219e+11	7.003252e+07	2.960736e+09	5.642629e-07	5.869766e-13	1.268873e-19	0.2853991	0.3247317	0.02164738	0.5653072	18.49048	9.414652e+26	2.230976e+28	
35804.187	1914.23	0	-12.79819999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.06154e+25	2.532537e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.326925e+24	3.165671e+24	0.1977457	4.164948e+23	1.344391e-09	0.004239114	4.861299e+11	7.001346e+07	2.959939e+09	5.642122e-07	5.868711e-13	1.268532e-19	0.2852956	0.3246134	0.02163758	0.5649427	18.49048	9.414652e+26	2.230976e+28	
35804.1875	1899.16	0	-12.65439999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.059473e+25	2.534603e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.324342e+24	3.168254e+24	0.1979071	4.164948e+23	1.344391e-09	0.004239114	4.857487e+11	6.993197e+07	2.956533e+09	5.639956e-07	5.864206e-13	1.267071e-19	0.2848531	0.3241076	0.02159573	0.5633824	18.49048	9.414652e+26	2.230976e+28	
35804.188	1884.089999	0	-12.51059999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.051959e+25	2.542118e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.314948e+24	3.177648e+24	0.1984938	4.164948e+23	1.344391e-09	0.004239114	4.843642e+11	6.963442e+07	2.944011e+09	5.63198e-07	5.847633e-13	1.261704e-19	0.2832384	0.3222672	0.02144295	0.5576715	18.49048	9.414652e+26	2.230976e+28	
35804.1885	1869.02	0	-12.36679999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.034132e+25	2.559944e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.292666e+24	3.19993e+24	0.1998857	4.164948e+23	1.344391e-09	0.004239114	4.810605e+11	6.892453e+07	2.914061e+09	5.612815e-07	5.807902e-13	1.248867e-19	0.2793952	0.3178909	0.02108002	0.5439049	18.49048	9.414652e+26	2.230976e+28	
35804.189	1853.949999	0	-12.22299999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.009668e+25	2.584408e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.262086e+24	3.23051e+24	0.2017959	4.164948e+23	1.344391e-09	0.004239114	4.764722e+11	6.794204e+07	2.872583e+09	5.586056e-07	5.752655e-13	1.23109e-19	0.274098	0.3118604	0.02058176	0.5245677	18.49048	9.414652e+26	2.230976e+28	
35804.1895	1838.879999	0	-12.07919999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	9.848849e+24	2.609192e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.231106e+24	3.26149e+24	0.2037311	4.164948e+23	1.344391e-09	0.004239114	4.717558e+11	6.693691e+07	2.830144e+09	5.558408e-07	5.695851e-13	1.2129e-19	0.2687051	0.3057212	0.02007694	0.5044867	18.49048	9.414652e+26	2.230976e+28	
35804.19	1823.809999	0	-11.93539999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	9.619731e+24	2.632104e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.202466e+24	3.29013e+24	0.2055201	4.164948e+23	1.344391e-09	0.004239114	4.673319e+11	6.599863e+07	2.790526e+09	5.532348e-07	5.642568e-13	1.195921e-19	0.2636952	0.3000182	0.01961024	0.4854776	18.49048	9.414652e+26	2.230976e+28	
35804.1905	1808.739999	0	-11.79159999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	9.412011e+24	2.652876e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.176501e+24	3.316095e+24	0.207142	4.164948e+23	1.344391e-09	0.004239114	4.632662e+11	6.514022e+07	2.754281e+09	5.508289e-07	5.593599e-13	1.180386e-19	0.2591325	0.2948242	0.01918713	0.4678605	18.49048	9.414652e+26	2.230976e+28	
35804.191	1793.669999	0	-11.64779999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	9.224045e+24	2.671672e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.153006e+24	3.33959e+24	0.2086097	4.164948e+23	1.344391e-09	0.004239114	4.595406e+11	6.435688e+07	2.721205e+09	5.48615e-07	5.548724e-13	1.16621e-19	0.2549864	0.2901044	0.01880424	0.4515912	18.49048	9.414652e+26	2.230976e+28	
35804.1915	1778.599999	0	-11.50399999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	9.053626e+24	2.688714e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.131703e+24	3.360893e+24	0.2099404	4.164948e+23	1.344391e-09	0.004239114	4.561232e+11	6.364111e+07	2.690982e+09	5.465762e-07	5.50756e-13	1.153257e-19	0.2512126	0.2858086	0.0184571	0.4365606	18.49048	9.414652e+26	2.230976e+28	
35804.192	1763.529999	0	-11.36019999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	8.898706e+24	2.704206e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.112338e+24	3.380258e+24	0.21115	4.164948e+23	1.344391e-09	0.004239114	4.52983e+11	6.298575e+07	2.663309e+09	5.44696e-07	5.469734e-13	1.141397e-19	0.2477697	0.2818894	0.01814152	0.4226573	18.49048	9.414652e+26	2.230976e+28	
35804.1925	1748.459999	0	-11.21639999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	8.757504e+24	2.718326e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.094688e+24	3.397908e+24	0.2122525	4.164948e+23	1.344391e-09	0.004239114	4.500923e+11	6.238442e+07	2.637916e+09	5.429593e-07	5.43491e-13	1.130514e-19	0.2446211	0.2783053	0.01785387	0.4097792	18.49048	9.414652e+26	2.230976e+28	
35804.193	1733.389999	0	-11.07259999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	8.628482e+24	2.731229e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.07856e+24	3.414036e+24	0.21326	4.164948e+23	1.344391e-09	0.004239114	4.474264e+11	6.183155e+07	2.614569e+09	5.413526e-07	5.402792e-13	1.120507e-19	0.2417352	0.2750203	0.01759103	0.3978345	18.49048	9.414652e+26	2.230976e+28	
35804.1935	1718.319999	0	-10.92879999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	8.510309e+24	2.743046e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.063789e+24	3.428807e+24	0.2141827	4.164948e+23	1.344391e-09	0.004239114	4.449637e+11	6.132225e+07	2.59306e+09	5.398639e-07	5.373119e-13	1.111289e-19	0.2390843	0.2720029	0.01735029	0.3867412	18.49048	9.414652e+26	2.230976e+28	
35804.194	1703.249999	0	-10.78499999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	8.401834e+24	2.753893e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.050229e+24	3.442367e+24	0.2150297	4.164948e+23	1.344391e-09	0.004239114	4.426851e+11	6.085224e+07	2.573209e+09	5.384827e-07	5.34566e-13	1.102781e-19	0.2366444	0.2692257	0.01712929	0.3764258	18.49048	9.414652e+26	2.230976e+28	
35804.1945	1688.179999	0	-10.64119999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	8.302054e+24	2.763871e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.037757e+24	3.454839e+24	0.2158088	4.164948e+23	1.344391e-09	0.004239114	4.405736e+11	6.041774e+07	2.554857e+09	5.371994e-07	5.320212e-13	1.094915e-19	0.2343945	0.2666648	0.01692599	0.3668223	18.49048	9.414652e+26	2.230976e+28	
35804.195	1673.109999	0	-10.49739999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	8.210091e+24	2.773068e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.026261e+24	3.466335e+24	0.2165269	4.164948e+23	1.344391e-09	0.004239114	4.38614e+11	6.001543e+07	2.537863e+09	5.360056e-07	5.296592e-13	1.087632e-19	0.2323159	0.264299	0.01673862	0.3578713	18.49048	9.414652e+26	2.230976e+28	
35804.1955	1658.039999	0	-10.35359999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	8.125178e+24	2.781559e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.015647e+24	3.476949e+24	0.2171899	4.164948e+23	1.344391e-09	0.004239114	4.36793e+11	5.964234e+07	2.522102e+09	5.348937e-07	5.274639e-13	1.080877e-19	0.2303925	0.26211	0.0165656	0.3495195	18.49048	9.414652e+26	2.230976e+28	
35804.196	1642.969999	0	-10.20979998	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	8.046638e+24	2.789413e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.00583e+24	3.486766e+24	0.2178031	4.164948e+23	1.344391e-09	0.004239114	4.350985e+11	5.929585e+07	2.507463e+09	5.338568e-07	5.254209e-13	1.074603e-19	0.2286098	0.2600811	0.01640555	0.3417186	18.49048	9.414652e+26	2.230976e+28	
35804.1965	1627.899998	0	-10.06599998	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.973874e+24	2.796689e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.967342e+23	3.495862e+24	0.2183713	4.164948e+23	1.344391e-09	0.004239114	4.335198e+11	5.897362e+07	2.493849e+09	5.328888e-07	5.235172e-13	1.068769e-19	0.2269551	0.2581979	0.01625728	0.334425	18.49048	9.414652e+26	2.230976e+28	
35804.197	1612.829998	0	-9.922199983	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.906357e+24	2.803441e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.882947e+23	3.504301e+24	0.2188985	4.164948e+23	1.344391e-09	0.004239114	4.320473e+11	5.867358e+07	2.481171e+09	5.319842e-07	5.217414e-13	1.063335e-19	0.2254169	0.2564474	0.01611968	0.3275992	18.49048	9.414652e+26	2.230976e+28	
35804.1975	1597.759998	0	-9.778399983	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.843619e+24	2.809715e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.804524e+23	3.512144e+24	0.2193884	4.164948e+23	1.344391e-09	0.004239114	4.306722e+11	5.839384e+07	2.46935e+09	5.31138e-07	5.200828e-13	1.058269e-19	0.2239852	0.2548182	0.01599182	0.3212054	18.49048	9.414652e+26	2.230976e+28	
35804.198	1582.689998	0	-9.634599982	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.78524e+24	2.815553e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.73155e+23	3.519441e+24	0.2198442	4.164948e+23	1.344391e-09	0.004239114	4.293868e+11	5.813273e+07	2.458315e+09	5.303456e-07	5.185322e-13	1.05354e-19	0.2226509	0.2532998	0.01587284	0.315211	18.49048	9.414652e+26	2.230976e+28	
35804.1985	1567.619998	0	-9.490799982	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.730848e+24	2.820992e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.66356e+23	3.52624e+24	0.2202689	4.164948e+23	1.344391e-09	0.004239114	4.28184e+11	5.788873e+07	2.448003e+09	5.29603e-07	5.170811e-13	1.04912e-19	0.2214059	0.251883	0.01576198	0.3095863	18.49048	9.414652e+26	2.230976e+28	
35804.199	1552.549998	0	-9.346999982	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.680108e+24	2.826066e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.600135e+23	3.532583e+24	0.2206651	4.164948e+23	1.344391e-09	0.004239114	4.270575e+11	5.76605e+07	2.438356e+09	5.289064e-07	5.157218e-13	1.044986e-19	0.2202428	0.2505596	0.01565856	0.3043045	18.49048	9.414652e+26	2.230976e+28	
35804.1995	1537.479998	0	-9.203199981	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.63272e+24	2.830805e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.5409e+23	3.538506e+24	0.2210351	4.164948e+23	1.344391e-09	0.004239114	4.260013e+11	5.744679e+07	2.429323e+09	5.282525e-07	5.144472e-13	1.041114e-19	0.2191552	0.249322	0.01556197	0.2993407	18.49048	9.414652e+26	2.230976e+28	
35804.2	1522.409998	0	-9.059399981	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.588413e+24	2.835236e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.485517e+23	3.544044e+24	0.221381	4.164948e+23	1.344391e-09	0.004239114	4.250102e+11	5.72465e+07	2.420856e+09	5.27638e-07	5.132512e-13	1.037486e-19	0.218137	0.2481635	0.01547165	0.2946725	18.49048	9.414652e+26	2.230976e+28	
35804.2005	1507.339998	0	-8.915599979	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.546945e+24	2.839382e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.433681e+23	3.549228e+24	0.2217048	4.164948e+23	1.344391e-09	0.004239114	4.240796e+11	5.705861e+07	2.412914e+09	5.270603e-07	5.12128e-13	1.034082e-19	0.217183	0.247078	0.01538712	0.2902791	18.49048	9.414652e+26	2.230976e+28	
35804.201	1492.269998	0	-8.77179998	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.508095e+24	2.843267e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.385118e+23	3.554084e+24	0.2220082	4.164948e+23	1.344391e-09	0.004239114	4.232049e+11	5.688221e+07	2.405456e+09	5.265168e-07	5.110722e-13	1.030886e-19	0.2162882	0.24606	0.01530793	0.2861417	18.49048	9.414652e+26	2.230976e+28	
35804.2015	1477.199998	0	-8.627999978	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.471663e+24	2.846911e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.339579e+23	3.558638e+24	0.2222927	4.164948e+23	1.344391e-09	0.004239114	4.223822e+11	5.671645e+07	2.398448e+09	5.26005e-07	5.100791e-13	1.027882e-19	0.2154483	0.2451044	0.01523366	0.2822428	18.49048	9.414652e+26	2.230976e+28	
35804.202	1462.129998	0	-8.484199978	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.43747e+24	2.85033e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.296837e+23	3.562912e+24	0.2225596	4.164948e+23	1.344391e-09	0.004239114	4.216079e+11	5.656058e+07	2.391858e+09	5.255228e-07	5.091443e-13	1.025058e-19	0.2146592	0.2442066	0.01516395	0.2785665	18.49048	9.414652e+26	2.230976e+28	
35804.2025	1447.059998	0	-8.340399977	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.405349e+24	2.853542e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.256686e+23	3.566927e+24	0.2228105	4.164948e+23	1.344391e-09	0.004239114	4.208785e+11	5.64139e+07	2.385656e+09	5.250682e-07	5.082638e-13	1.0224e-19	0.2139173	0.2433625	0.01509847	0.275098	18.49048	9.414652e+26	2.230976e+28	
35804.203	1431.989998	0	-8.196599977	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.375152e+24	2.856562e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.21894e+23	3.570702e+24	0.2230462	4.164948e+23	1.344391e-09	0.004239114	4.201912e+11	5.627577e+07	2.379816e+09	5.246393e-07	5.074339e-13	1.019897e-19	0.2132192	0.2425683	0.01503691	0.2718238	18.49048	9.414652e+26	2.230976e+28	
35804.2035	1416.919998	0	-8.052799977	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.346742e+24	2.859403e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.183427e+23	3.574253e+24	0.2232681	4.164948e+23	1.344391e-09	0.004239114	4.195429e+11	5.614561e+07	2.374312e+09	5.242346e-07	5.066512e-13	1.017539e-19	0.2125619	0.2418205	0.01497899	0.2687314	18.49048	9.414652e+26	2.230976e+28	
35804.204	1401.849998	0	-7.908999976	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.319993e+24	2.862078e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.149992e+23	3.577597e+24	0.2234769	4.164948e+23	1.344391e-09	0.004239114	4.189312e+11	5.602287e+07	2.369122e+09	5.238523e-07	5.059127e-13	1.015314e-19	0.2119426	0.2411158	0.01492445	0.2658091	18.49048	9.414652e+26	2.230976e+28	
35804.2045	1386.779998	0	-7.765199976	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.294792e+24	2.864598e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.11849e+23	3.580747e+24	0.2236737	4.164948e+23	1.344391e-09	0.004239114	4.183537e+11	5.590707e+07	2.364226e+09	5.234912e-07	5.052153e-13	1.013216e-19	0.2113587	0.2404515	0.01487307	0.2630463	18.49048	9.414652e+26	2.230976e+28	
35804.205	1371.709998	0	-7.621399974	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.271033e+24	2.866974e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.088791e+23	3.583717e+24	0.2238592	4.164948e+23	1.344391e-09	0.004239114	4.178081e+11	5.579774e+07	2.359603e+09	5.231497e-07	5.045565e-13	1.011235e-19	0.2108078	0.2398248	0.01482463	0.260433	18.49048	9.414652e+26	2.230976e+28	
35804.2055	1356.639997	0	-7.477599975	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.24862e+24	2.869215e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.060774e+23	3.586519e+24	0.2240342	4.164948e+23	1.344391e-09	0.004239114	4.172924e+11	5.569448e+07	2.355236e+09	5.228268e-07	5.039339e-13	1.009363e-19	0.2102878	0.2392332	0.01477894	0.2579601	18.49048	9.414652e+26	2.230976e+28	
35804.206	1341.569998	0	-7.333799973	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.227463e+24	2.871331e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.034329e+23	3.589163e+24	0.2241994	4.164948e+23	1.344391e-09	0.004239114	4.168048e+11	5.559689e+07	2.35111e+09	5.225213e-07	5.033451e-13	1.007595e-19	0.2097967	0.2386745	0.0147358	0.2556191	18.49048	9.414652e+26	2.230976e+28	
35804.2065	1326.499997	0	-7.189999973	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.207483e+24	2.873329e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	9.009353e+23	3.591661e+24	0.2243554	4.164948e+23	1.344391e-09	0.004239114	4.163435e+11	5.550462e+07	2.347208e+09	5.222321e-07	5.02788e-13	1.005923e-19	0.2093325	0.2381464	0.01469507	0.2534019	18.49048	9.414652e+26	2.230976e+28	
35804.207	1311.429997	0	-7.046199974	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.188602e+24	2.875217e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	8.985752e+23	3.594021e+24	0.2245029	4.164948e+23	1.344391e-09	0.004239114	4.159069e+11	5.541734e+07	2.343517e+09	5.219582e-07	5.022608e-13	1.004341e-19	0.2088937	0.2376472	0.01465657	0.2513013	18.49048	9.414652e+26	2.230976e+28	
35804.2075	1296.359997	0	-6.902399972	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	7.170752e+24	2.877002e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	8.96344e+23	3.596252e+24	0.2246422	4.164948e+23	1.344391e-09	0.004239114	4.154935e+11	5.533473e+07	2.340023e+09	5.216987e-07	5.017615e-13	1.002844e-19	0.2084787	0.237175	0.01462018	0.2493103	18.49048	9.414652e+26	2.230976e+28	
