Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	U vapour (mol)	O vapour (mol)	
53408.78	1850	0	-0.001	0	1000	3.996241e-06	4.613769e+26	2.072058e+26	0	2.072058e+26	3.986674e+25	2.143044e+26	5.767211e+25	2.590072e+25	0	2.590072e+25	4.983343e+24	2.678805e+25	0.4644888	2.883605e+26	1.295036e+26	0	1.295036e+26	2.491671e+25	1.339402e+26	0	0	7.689614e+25	3.453429e+25	0	3.453429e+25	6.644457e+24	3.571739e+25	0	0	5.767211e+25	2.590072e+25	0	2.590072e+25	4.983343e+24	2.678805e+25	0	0	4.620747e+23	2.075909e-09	0.01731514	2.183964e+12	4.964558e+07	6.316367e+08	3.52398e-07	2.289415e-13	3.090823e-20	0.5	0.5	0.05067445	65.23835	7.209709e+26	2.301694e+28	0	0.006837801	0	1.066098e-07	-211.7092	1.05757e-12	3.161824e-12	
53408.92	1875	0	-0.001	0	1000	3.995087e-06	4.613769e+26	2.070233e+26	0	2.070233e+26	3.731589e+25	2.170377e+26	5.767211e+25	2.587791e+25	0	2.587791e+25	4.664486e+24	2.712971e+25	0.470413	2.883605e+26	1.293896e+26	0	1.293896e+26	2.332243e+25	1.356485e+26	0	0	7.689614e+25	3.450388e+25	0	3.450388e+25	6.219315e+24	3.617294e+25	0	0	5.767211e+25	2.587791e+25	0	2.587791e+25	4.664486e+24	2.712971e+25	0	0	4.620747e+23	2.075406e-09	0.01730254	1.964406e+12	5.164787e+07	7.568047e+08	3.715699e-07	2.545299e-13	3.623225e-20	0.5	0.5	0.05344678	65.23835	7.209709e+26	2.301694e+28	0	0.005717325	0	1.040197e-07	-214.9535	1.381866e-12	4.126807e-12	
53409.06	1900	0	-0.001	0	1000	3.993769e-06	4.613769e+26	2.068141e+26	0	2.068141e+26	3.495297e+25	2.196098e+26	5.767211e+25	2.585176e+25	0	2.585176e+25	4.369121e+24	2.745122e+25	0.4759879	2.883605e+26	1.292588e+26	0	1.292588e+26	2.184561e+25	1.372561e+26	0	0	7.689614e+25	3.446902e+25	0	3.446902e+25	5.825495e+24	3.660163e+25	0	0	5.767211e+25	2.585176e+25	0	2.585176e+25	4.369121e+24	2.745122e+25	0	0	4.620747e+23	2.074797e-09	0.01728731	1.768811e+12	5.370926e+07	9.025831e+08	3.915754e-07	2.826757e-13	4.240528e-20	0.5	0.5	0.05634297	65.23835	7.209709e+26	2.301694e+28	0	0.004450107	0	9.103393e-08	-219.926	1.752105e-12	5.224332e-12	
53409.2	1925	0	-0.001	0	1000	3.992366e-06	4.613769e+26	2.0659e+26	0	2.0659e+26	3.276751e+25	2.220193e+26	5.767211e+25	2.582375e+25	0	2.582375e+25	4.095939e+24	2.775241e+25	0.4812103	2.883605e+26	1.291188e+26	0	1.291188e+26	2.04797e+25	1.387621e+26	0	0	7.689614e+25	3.443167e+25	0	3.443167e+25	5.461252e+24	3.700322e+25	0	0	5.767211e+25	2.582375e+25	0	2.582375e+25	4.095939e+24	2.775241e+25	0	0	4.620747e+23	2.074098e-09	0.01726984	1.594714e+12	5.582833e+07	1.071624e+09	4.123962e-07	3.135358e-13	4.953567e-20	0.5	0.5	0.0593597	65.23835	7.209709e+26	2.301694e+28	0	0.003126683	0	6.860716e-08	-227.3464	2.145841e-12	6.383817e-12	
53409.34	1950	0	-0.001	0	1000	3.991002e-06	4.613769e+26	2.063696e+26	0	2.063696e+26	3.074851e+25	2.242588e+26	5.767211e+25	2.57962e+25	0	2.57962e+25	3.843563e+24	2.803235e+25	0.4860642	2.883605e+26	1.28981e+26	0	1.28981e+26	1.921782e+25	1.401617e+26	0	0	7.689614e+25	3.439493e+25	0	3.439493e+25	5.124751e+24	3.737646e+25	0	0	5.767211e+25	2.57962e+25	0	2.57962e+25	3.843563e+24	2.803235e+25	0	0	4.620747e+23	2.073348e-09	0.01725113	1.439793e+12	5.800556e+07	1.266829e+09	4.340164e-07	3.472722e-13	5.774205e-20	0.5	0.5	0.06249302	65.23835	7.209709e+26	2.301694e+28	0	0.001888739	0	4.189673e-08	-238.2947	2.528341e-12	7.496014e-12	
53409.48	1975	0	-0.001	0	1000	3.989813e-06	4.613769e+26	2.061728e+26	0	2.061728e+26	2.888497e+25	2.263191e+26	5.767211e+25	2.57716e+25	0	2.57716e+25	3.610621e+24	2.828989e+25	0.4905299	2.883605e+26	1.28858e+26	0	1.28858e+26	1.805311e+25	1.414495e+26	0	0	7.689614e+25	3.436213e+25	0	3.436213e+25	4.814162e+24	3.771985e+25	0	0	5.767211e+25	2.57716e+25	0	2.57716e+25	3.610621e+24	2.828989e+25	0	0	4.620747e+23	2.07261e-09	0.01723272	1.301905e+12	6.024329e+07	1.491362e+09	4.564218e-07	3.840525e-13	6.71542e-20	0.5	0.5	0.06573872	65.23835	7.209709e+26	2.301694e+28	0	0.0009005651	0	1.882076e-08	-254.4899	2.861621e-12	8.439177e-12	
53409.62	2000	0	-0.001	0	1000	3.988875e-06	4.613769e+26	2.060101e+26	0	2.060101e+26	2.716641e+25	2.282003e+26	5.767211e+25	2.575126e+25	0	2.575126e+25	3.395801e+24	2.852504e+25	0.4946073	2.883605e+26	1.287563e+26	0	1.287563e+26	1.6979e+25	1.426252e+26	0	0	7.689614e+25	3.433502e+25	0	3.433502e+25	4.527734e+24	3.803339e+25	0	0	5.767211e+25	2.575126e+25	0	2.575126e+25	3.395801e+24	2.852504e+25	0	0	4.620747e+23	2.071951e-09	0.01721628	1.179104e+12	6.25452e+07	1.748678e+09	4.796009e-07	4.240506e-13	7.791369e-20	0.5	0.5	0.06909345	65.23835	7.209709e+26	2.301694e+28	0	0.0002823418	0	5.245518e-09	-278.955	3.124336e-12	9.137404e-12	
53409.76	2025	0	-0.001	0	1000	3.98812e-06	4.613769e+26	2.058692e+26	0	2.058692e+26	2.558314e+25	2.299246e+26	5.767211e+25	2.573365e+25	0	2.573365e+25	3.197893e+24	2.874057e+25	0.4983443	2.883605e+26	1.286682e+26	0	1.286682e+26	1.598946e+25	1.437028e+26	0	0	7.689614e+25	3.431153e+25	0	3.431153e+25	4.263857e+24	3.832076e+25	0	0	5.767211e+25	2.573365e+25	0	2.573365e+25	3.197893e+24	2.874057e+25	0	0	4.620747e+23	2.071406e-09	0.0172027	1.069642e+12	6.49153e+07	2.042533e+09	5.035433e-07	4.67446e-13	9.017462e-20	0.5	0.5	0.07255644	65.23835	7.209709e+26	2.301694e+28	0	2.9702e-05	0	6.296971e-10	-318.1321	3.335922e-12	9.631122e-12	
53409.9	2050	0	-0.001	0	1000	3.987304e-06	4.613769e+26	2.057102e+26	0	2.057102e+26	2.412653e+25	2.315402e+26	5.767211e+25	2.571377e+25	0	2.571377e+25	3.015816e+24	2.894252e+25	0.5018461	2.883605e+26	1.285689e+26	0	1.285689e+26	1.507908e+25	1.447126e+26	0	0	7.689614e+25	3.428503e+25	0	3.428503e+25	4.021088e+24	3.859003e+25	0	0	5.767211e+25	2.571377e+25	0	2.571377e+25	3.015816e+24	2.894252e+25	0	0	4.620747e+23	2.070934e-09	0.01719093	9.719614e+11	6.735793e+07	2.377008e+09	5.282404e-07	5.144237e-13	1.041043e-19	0.5	0.5	0.07613067	65.23835	7.209709e+26	2.301694e+28	0	-4.727913e-06	0	8.479002e-12	-395.4779	3.56433e-12	1.009754e-11	
53410.04	2075	0	-0.001	0	1000	3.986103e-06	4.613769e+26	2.054802e+26	0	2.054802e+26	2.278902e+25	2.331076e+26	5.767211e+25	2.568503e+25	0	2.568503e+25	2.848627e+24	2.913845e+25	0.5052434	2.883605e+26	1.284251e+26	0	1.284251e+26	1.424314e+25	1.456923e+26	0	0	7.689614e+25	3.42467e+25	0	3.42467e+25	3.79817e+24	3.885127e+25	0	0	5.767211e+25	2.568503e+25	0	2.568503e+25	2.848627e+24	2.913845e+25	0	0	4.620747e+23	2.070401e-09	0.01717766	8.846781e+11	6.987993e+07	2.756538e+09	5.536859e-07	5.651773e-13	1.198848e-19	0.5	0.5	0.07982194	65.23835	7.209709e+26	2.301694e+28	0	-4.601293e-06	0	-nan	-nan	3.900162e-12	1.076917e-11	
53410.18	2100	0	-0.001	0	1000	3.984279e-06	4.613769e+26	2.051388e+26	0	2.051388e+26	2.156421e+25	2.346738e+26	5.767211e+25	2.564236e+25	0	2.564236e+25	2.695527e+24	2.933423e+25	0.508638	2.883605e+26	1.282118e+26	0	1.282118e+26	1.347763e+25	1.466711e+26	0	0	7.689614e+25	3.418981e+25	0	3.418981e+25	3.594035e+24	3.91123e+25	0	0	5.767211e+25	2.564236e+25	0	2.564236e+25	2.695527e+24	2.933423e+25	0	0	4.620747e+23	2.069629e-09	0.01715845	8.06563e+11	7.249509e+07	3.185975e+09	5.798784e-07	6.199144e-13	1.377161e-19	0.5	0.5	0.08363625	65.23835	7.209709e+26	2.301694e+28	0	-4.439514e-06	0	-nan	-nan	4.410157e-12	1.178911e-11	
53410.32	2125	0	-0.001	0	1000	3.981534e-06	4.613769e+26	2.046361e+26	0	2.046361e+26	2.044706e+25	2.362937e+26	5.767211e+25	2.557951e+25	0	2.557951e+25	2.555882e+24	2.953671e+25	0.512149	2.883605e+26	1.278976e+26	0	1.278976e+26	1.277941e+25	1.476836e+26	0	0	7.689614e+25	3.410602e+25	0	3.410602e+25	3.407843e+24	3.938228e+25	0	0	5.767211e+25	2.557951e+25	0	2.557951e+25	2.555882e+24	2.953671e+25	0	0	4.620747e+23	2.068482e-09	0.01712995	7.365267e+11	7.522398e+07	3.67067e+09	6.068228e-07	6.78862e-13	1.578191e-19	0.5	0.5	0.0875828	65.23835	7.209709e+26	2.301694e+28	0	-4.236021e-06	0	-nan	-nan	5.176699e-12	1.332214e-11	
53410.46	2150	0	-0.001	0	1000	3.977442e-06	4.613769e+26	2.039017e+26	0	2.039017e+26	1.943401e+25	2.380412e+26	5.767211e+25	2.548771e+25	0	2.548771e+25	2.429252e+24	2.975515e+25	0.5159365	2.883605e+26	1.274385e+26	0	1.274385e+26	1.214626e+25	1.487757e+26	0	0	7.689614e+25	3.398361e+25	0	3.398361e+25	3.239002e+24	3.967353e+25	0	0	5.767211e+25	2.548771e+25	0	2.548771e+25	2.429252e+24	2.975515e+25	0	0	4.620747e+23	2.066791e-09	0.01708797	6.736057e+11	7.809519e+07	4.216582e+09	6.345316e-07	7.422741e-13	1.804403e-19	0.5	0.5	0.09167622	65.23835	7.209709e+26	2.301694e+28	0	-3.984568e-06	0	-nan	-nan	6.317215e-12	1.56031e-11	
53410.6	2175	0	-0.001	0	1000	3.9714e-06	4.613769e+26	2.028376e+26	0	2.028376e+26	1.852322e+25	2.40016e+26	5.767211e+25	2.535471e+25	0	2.535471e+25	2.315402e+24	3.0002e+25	0.5202168	2.883605e+26	1.267735e+26	0	1.267735e+26	1.157701e+25	1.5001e+26	0	0	7.689614e+25	3.380627e+25	0	3.380627e+25	3.087203e+24	4.000267e+25	0	0	5.767211e+25	2.535471e+25	0	2.535471e+25	2.315402e+24	3.0002e+25	0	0	4.620747e+23	2.064315e-09	0.01702664	6.169487e+11	8.114739e+07	4.830424e+09	6.630275e-07	8.104402e-13	2.058584e-19	0.5	0.5	0.09593902	65.23835	7.209709e+26	2.301694e+28	0	-3.680156e-06	0	-nan	-nan	7.997155e-12	1.896289e-11	
53410.74	2200	0	-0.001	0	1000	3.962557e-06	4.613769e+26	2.013095e+26	0	2.013095e+26	1.771463e+25	2.423528e+26	5.767211e+25	2.516368e+25	0	2.516368e+25	2.214329e+24	3.029409e+25	0.5252816	2.883605e+26	1.258184e+26	0	1.258184e+26	1.107164e+25	1.514705e+26	0	0	7.689614e+25	3.355158e+25	0	3.355158e+25	2.952438e+24	4.039213e+25	0	0	5.767211e+25	2.516368e+25	0	2.516368e+25	2.214329e+24	3.029409e+25	0	0	4.620747e+23	2.060718e-09	0.01693779	5.658039e+11	8.443164e+07	5.519865e+09	6.923459e-07	8.836984e-13	2.343923e-19	0.5	0.5	0.1004049	65.23835	7.209709e+26	2.301694e+28	0	-3.320354e-06	0	-nan	-nan	1.044672e-11	2.386191e-11	
53410.88	2225	0	-0.001	0	1000	3.949725e-06	4.613769e+26	1.991348e+26	0	1.991348e+26	1.701026e+25	2.452318e+26	5.767211e+25	2.489184e+25	0	2.489184e+25	2.126282e+24	3.065398e+25	0.5315218	2.883605e+26	1.244592e+26	0	1.244592e+26	1.063141e+25	1.532699e+26	0	0	7.689614e+25	3.318913e+25	0	3.318913e+25	2.835043e+24	4.087197e+25	0	0	5.767211e+25	2.489184e+25	0	2.489184e+25	2.126282e+24	3.065398e+25	0	0	4.620747e+23	2.05553e-09	0.01681018	5.195078e+11	8.80135e+07	6.293798e+09	7.22537e-07	9.624495e-13	2.664122e-19	0.5	0.5	0.1051237	65.23835	7.209709e+26	2.301694e+28	0	-2.906991e-06	0	-nan	-nan	1.398173e-11	3.093181e-11	
53411.02	2250	0	-0.001	0	1000	3.93126e-06	4.613769e+26	1.960706e+26	0	1.960706e+26	1.641434e+25	2.488919e+26	5.767211e+25	2.450882e+25	0	2.450882e+25	2.051793e+24	3.111149e+25	0.5394547	2.883605e+26	1.225441e+26	0	1.225441e+26	1.025896e+25	1.555575e+26	0	0	7.689614e+25	3.267843e+25	0	3.267843e+25	2.735724e+24	4.148199e+25	0	0	5.767211e+25	2.450882e+25	0	2.450882e+25	2.051793e+24	3.111149e+25	0	0	4.620747e+23	2.048101e-09	0.01662858	4.774758e+11	9.197452e+07	7.162661e+09	7.536686e-07	1.047173e-12	3.023536e-19	0.5	0.5	0.1101681	65.23835	7.209709e+26	2.301694e+28	0	-2.448029e-06	0	-nan	-nan	1.902844e-11	4.102509e-11	
53411.16	2275	0	-0.001	0	1000	3.904903e-06	4.613769e+26	1.918005e+26	0	1.918005e+26	1.593362e+25	2.536428e+26	5.767211e+25	2.397506e+25	0	2.397506e+25	1.991702e+24	3.170535e+25	0.5497518	2.883605e+26	1.198753e+26	0	1.198753e+26	9.958512e+24	1.585267e+26	0	0	7.689614e+25	3.196674e+25	0	3.196674e+25	2.655603e+24	4.22738e+25	0	0	5.767211e+25	2.397506e+25	0	2.397506e+25	1.991702e+24	3.170535e+25	0	0	4.620747e+23	2.037542e-09	0.01637271	4.39196e+11	9.641173e+07	8.13882e+09	7.85827e-07	1.138444e-12	3.42732e-19	0.5	0.5	0.1156443	65.23835	7.209709e+26	2.301694e+28	0	-1.959242e-06	0	-nan	-nan	2.615062e-11	5.52693e-11	
53411.3	2300	0	-0.001	0	1000	3.867571e-06	4.613769e+26	1.85924e+26	0	1.85924e+26	1.557756e+25	2.598753e+26	5.767211e+25	2.32405e+25	0	2.32405e+25	1.947195e+24	3.248441e+25	0.5632604	2.883605e+26	1.162025e+26	0	1.162025e+26	9.735973e+24	1.624221e+26	0	0	7.689614e+25	3.098733e+25	0	3.098733e+25	2.59626e+24	4.331255e+25	0	0	5.767211e+25	2.32405e+25	0	2.32405e+25	1.947195e+24	3.248441e+25	0	0	4.620747e+23	2.022642e-09	0.01601614	4.042242e+11	1.014329e+08	9.236936e+09	8.191151e-07	1.236937e-12	3.881582e-19	0.5	0.5	0.1217066	65.23835	7.209709e+26	2.301694e+28	0	-1.465033e-06	0	-nan	-nan	3.607487e-11	7.511767e-11	
53411.44	2325	0	-0.001	0	1000	3.815093e-06	4.613769e+26	1.779549e+26	0	1.779549e+26	1.535867e+25	2.680633e+26	5.767211e+25	2.224436e+25	0	2.224436e+25	1.919833e+24	3.350792e+25	0.5810073	2.883605e+26	1.112218e+26	0	1.112218e+26	9.599167e+24	1.675396e+26	0	0	7.689614e+25	2.965914e+25	0	2.965914e+25	2.559778e+24	4.467722e+25	0	0	5.767211e+25	2.224436e+25	0	2.224436e+25	1.919833e+24	3.350792e+25	0	0	4.620747e+23	2.00177e-09	0.01552543	3.721835e+11	1.071433e+08	1.04742e+10	8.536455e-07	1.343423e-12	4.393459e-19	0.5	0.5	0.1285819	65.23835	7.209709e+26	2.301694e+28	0	-9.974798e-07	0	-nan	-nan	4.970503e-11	1.023779e-10	
53411.58	2350	0	-0.001	0	1000	3.741861e-06	4.613769e+26	1.673375e+26	0	1.673375e+26	1.529282e+25	2.787465e+26	5.767211e+25	2.091719e+25	0	2.091719e+25	1.911602e+24	3.484332e+25	0.6041624	2.883605e+26	1.045859e+26	0	1.045859e+26	9.558011e+24	1.742166e+26	0	0	7.689614e+25	2.788958e+25	0	2.788958e+25	2.548803e+24	4.645776e+25	0	0	5.767211e+25	2.091719e+25	0	2.091719e+25	1.911602e+24	3.484332e+25	0	0	4.620747e+23	1.972752e-09	0.01485997	3.427664e+11	1.136163e+08	1.187014e+10	8.895226e-07	1.45872e-12	4.971013e-19	0.5	0.5	0.1366082	65.23835	7.209709e+26	2.301694e+28	0	-5.926218e-07	0	-nan	-nan	6.810839e-11	1.391845e-10	
53411.72	2375	0	-0.001	0	1000	3.640386e-06	4.613769e+26	1.53499e+26	0	1.53499e+26	1.539957e+25	2.924783e+26	5.767211e+25	1.918738e+25	0	1.918738e+25	1.924946e+24	3.655978e+25	0.6339248	2.883605e+26	9.59369e+25	0	9.59369e+25	9.624731e+24	1.827989e+26	0	0	7.689614e+25	2.558317e+25	0	2.558317e+25	2.566595e+24	4.874638e+25	0	0	5.767211e+25	1.918738e+25	0	1.918738e+25	1.924946e+24	3.655978e+25	0	0	4.620747e+23	1.932711e-09	0.01397338	3.157414e+11	1.208337e+08	1.344546e+10	9.268091e-07	1.583574e-12	5.622699e-19	0.5	0.5	0.146302	65.23835	7.209709e+26	2.301694e+28	0	-2.83364e-07	0	-nan	-nan	9.244366e-11	1.878549e-10	
53411.86	2400	0	-0.001	0	1000	3.500737e-06	4.613769e+26	1.3596e+26	0	1.3596e+26	1.570243e+25	3.097145e+26	5.767211e+25	1.6995e+25	0	1.6995e+25	1.962803e+24	3.871431e+25	0.671283	2.883605e+26	8.497499e+25	0	8.497499e+25	9.814017e+24	1.935715e+26	0	0	7.689614e+25	2.266e+25	0	2.266e+25	2.617071e+24	5.161908e+25	0	0	5.767211e+25	1.6995e+25	0	1.6995e+25	1.962803e+24	3.871431e+25	0	0	4.620747e+23	1.877894e-09	0.01281781	2.909653e+11	1.285727e+08	1.521891e+10	9.654627e-07	1.718418e-12	6.355949e-19	0.5	0.5	0.1584833	65.23835	7.209709e+26	2.301694e+28	0	-8.936788e-08	0	-nan	-nan	1.237818e-10	2.505311e-10	
53412	2425	0	-0.001	0	1000	3.309823e-06	4.613769e+26	1.145319e+26	0	1.145319e+26	1.622864e+25	3.306163e+26	5.767211e+25	1.431649e+25	0	1.431649e+25	2.02858e+24	4.132704e+25	0.7165863	2.883605e+26	7.158244e+25	0	7.158244e+25	1.01429e+25	2.066352e+26	0	0	7.689614e+25	1.908865e+25	0	1.908865e+25	2.704773e+24	5.510272e+25	0	0	5.767211e+25	1.431649e+25	0	1.431649e+25	2.02858e+24	4.132704e+25	0	0	4.620747e+23	1.803458e-09	0.01135322	2.684018e+11	1.361962e+08	1.720009e+10	1.005225e-06	1.862879e-12	7.174045e-19	0.5	0.5	0.1745284	65.23835	7.209709e+26	2.301694e+28	0	-6.106169e-09	0	-nan	-nan	1.627494e-10	3.284664e-10	
53412.14	2450	0	-0.001	0	1000	3.050499e-06	4.613769e+26	8.962215e+25	0	8.962215e+25	1.700729e+25	3.547474e+26	5.767211e+25	1.120277e+25	0	1.120277e+25	2.125911e+24	4.434343e+25	0.7688886	2.883605e+26	5.601385e+25	0	5.601385e+25	1.062955e+25	2.217171e+26	0	0	7.689614e+25	1.493703e+25	0	1.493703e+25	2.834548e+24	5.912457e+25	0	0	5.767211e+25	1.120277e+25	0	1.120277e+25	2.125911e+24	4.434343e+25	0	0	4.620747e+23	1.703248e-09	0.009563891	2.481548e+11	1.42281e+08	1.937479e+10	1.04543e-06	2.014872e-12	8.069716e-19	0.5	0.5	0.1969388	65.23835	7.209709e+26	2.301694e+28	0	2.197202e-09	0	-nan	-nan	2.089132e-10	4.207939e-10	
53412.28	2475	0	-0.001	0	1000	2.700444e-06	4.613769e+26	6.262586e+25	0	6.262586e+25	1.806161e+25	3.806894e+26	5.767211e+25	7.828232e+24	0	7.828232e+24	2.257701e+24	4.758617e+25	0.8251159	2.883605e+26	3.914116e+25	0	3.914116e+25	1.128851e+25	2.379309e+26	0	0	7.689614e+25	1.043764e+25	0	1.043764e+25	3.010269e+24	6.344823e+25	0	0	5.767211e+25	7.828232e+24	0	7.828232e+24	2.257701e+24	4.758617e+25	0	0	4.620747e+23	1.569547e-09	0.007483823	2.30531e+11	1.439878e+08	2.167577e+10	1.084654e-06	2.168906e-12	9.01256e-19	0.5	0.5	0.2308148	65.23835	7.209709e+26	2.301694e+28	0	-2.454939e-07	0	7.178767e-19	-812.5571	2.598599e-10	5.226873e-10	
53412.42	2500	0	-0.001	0	1000	2.230761e-06	4.613769e+26	3.628233e+25	0	3.628233e+25	1.938196e+25	4.057126e+26	5.767211e+25	4.535291e+24	0	4.535291e+24	2.422745e+24	5.071407e+25	0.8793518	2.883605e+26	2.267645e+25	0	2.267645e+25	1.211372e+25	2.535704e+26	0	0	7.689614e+25	6.047054e+24	0	6.047054e+24	3.230326e+24	6.761876e+25	0	0	5.767211e+25	4.535291e+24	0	4.535291e+24	2.422745e+24	5.071407e+25	0	0	4.620747e+23	1.392794e-09	0.00522952	2.161763e+11	1.361151e+08	2.392633e+10	1.120088e-06	2.312927e-12	9.924991e-19	0.5	0.5	0.2885402	65.23835	7.209709e+26	2.301694e+28	0	1.419561e-06	0	-nan	-nan	3.101186e-10	6.232046e-10	
53412.56	2525	0	-0.001	0	1000	1.604176e-06	4.613769e+26	1.594045e+25	0	1.594045e+25	1.966593e+25	4.257705e+26	5.767211e+25	1.992556e+24	0	1.992556e+24	2.458241e+24	5.322131e+25	0.9228258	2.883605e+26	9.962778e+24	0	9.962778e+24	1.22912e+25	2.661066e+26	0	0	7.689614e+25	2.656741e+24	0	2.656741e+24	3.277654e+24	7.096175e+25	0	0	5.767211e+25	1.992556e+24	0	1.992556e+24	2.458241e+24	5.322131e+25	0	0	4.620747e+23	1.161094e-09	0.003029725	2.072524e+11	1.03593e+08	2.559164e+10	1.143948e-06	2.412517e-12	1.057287e-18	0.5	0.5	0.4097903	65.23835	7.209709e+26	2.301694e+28	0	0.0005645253	0	3.892627e-13	-551.794	3.506692e-10	7.043113e-10	
53412.7	2550	0	-0.001	0	1000	7.33877e-07	4.613769e+26	5.274814e+24	0	5.274814e+24	1.788861e+25	4.382134e+26	5.767211e+25	6.593517e+23	0	6.593517e+23	2.236076e+24	5.477668e+25	0.949795	2.883605e+26	3.296758e+24	0	3.296758e+24	1.118038e+25	2.738834e+26	0	0	7.689614e+25	8.791356e+23	0	8.791356e+23	2.981434e+24	7.303557e+25	0	0	5.767211e+25	6.593517e+23	0	6.593517e+23	2.236076e+24	5.477668e+25	0	0	4.620747e+23	8.826786e-10	0.001331094	2.065217e+11	4.326112e+07	2.581975e+10	1.145088e-06	2.417326e-12	1.060449e-18	0.4992301	0.5	0.8952691	65.23835	7.209709e+26	2.301694e+28	0	0.06781942	0	7.001493e-08	-300.7296	3.716044e-10	7.471288e-10	
53412.84	2575	0	-0.001	0	1000	7.33877e-07	4.613769e+26	7.197076e+23	0	7.197076e+23	2.226311e+25	4.38394e+26	5.767211e+25	8.996346e+22	0	8.996346e+22	2.782888e+24	5.479926e+25	0.9501865	2.883605e+26	4.498173e+23	0	4.498173e+23	1.391444e+25	2.739963e+26	0	0	7.689614e+25	1.199513e+23	0	1.199513e+23	3.710518e+24	7.306567e+25	0	0	5.767211e+25	8.996346e+22	0	8.996346e+22	2.782888e+24	5.479926e+25	0	0	4.620747e+23	6.105269e-10	0.0004404689	2.036171e+11	5.460826e+07	2.640944e+10	1.154115e-06	2.455589e-12	1.085727e-18	0.5	0.5	0.9037183	65.23835	7.209709e+26	2.301694e+28	0	0.8694163	0	0.002309666	-80.94538	4.402125e-10	9.425998e-10	
53412.98	2600	0	-0.001	0	1000	7.33877e-07	4.613769e+26	3.023848e+22	0	3.023848e+22	2.269509e+25	4.386515e+26	5.767211e+25	3.77981e+21	0	3.77981e+21	2.836886e+24	5.483144e+25	0.9507445	2.883605e+26	1.889905e+22	0	1.889905e+22	1.418443e+25	2.741572e+26	0	0	7.689614e+25	5.039747e+21	0	5.039747e+21	3.782515e+24	7.310859e+25	0	0	5.767211e+25	3.77981e+21	0	3.77981e+21	2.836886e+24	5.483144e+25	0	0	4.620747e+23	3.143073e-10	6.009859e-05	2.000061e+11	5.667291e+07	2.712642e+10	1.164487e-06	2.499924e-12	1.115263e-18	0.5	0.5	0.9118398	65.23835	7.209709e+26	2.301694e+28	0	0.9985328	0	7.281846e+36	1884.261	2.784359e-09	7.971377e-09	
53413.12	2625	0	-0.001	0	1000	7.33877e-07	4.613769e+26	1.494441e+20	0	1.494441e+20	2.244708e+25	4.389296e+26	5.767211e+25	1.868051e+19	0	1.868051e+19	2.805884e+24	5.48662e+25	0.9513473	2.883605e+26	9.340254e+19	0	9.340254e+19	1.402942e+25	2.74331e+26	0	0	7.689614e+25	2.490734e+19	0	2.490734e+19	3.741179e+24	7.315494e+25	0	0	5.767211e+25	1.868051e+19	0	1.868051e+19	2.805884e+24	5.48662e+25	0	0	4.620747e+23	1.09267e-10	2.525039e-06	1.961057e+11	5.716846e+07	2.794273e+10	1.17601e-06	2.549646e-12	1.148701e-18	0.5	0.5	0.9208632	65.23835	7.209709e+26	2.301694e+28	0	0.9999843	0	1.923002e+52	2677.355	6.371193e-09	1.873182e-08	
