Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
7596.656395	1900	4e+19	0	0	2712513.19	1.99827307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.957e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.227e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7601.92819	1900	4e+19	0	0	2714256.78	1.99830234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.962e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.228e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7607.199985	1900	4e+19	0	0	2716000.37	1.99833161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.967e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.228e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7612.47178	1900	4e+19	0	0	2717743.96	1.99836088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.972e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.229e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7617.743575	1900	4e+19	0	0	2719487.55	1.99839015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.977e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7623.01537	1900	4e+19	0	0	2721231.14	1.99841942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.982e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.231e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7628.287165	1900	4e+19	0	0	2722974.73	1.99844869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.986e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.232e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7633.55896	1900	4e+19	0	0	2724718.32	1.99847796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.991e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.232e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7638.830755	1900	4e+19	0	0	2726461.91	1.99850723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.996e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.233e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7644.10255	1900	4e+19	0	0	2728205.5	1.9985365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.001e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.234e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7649.374345	1900	4e+19	0	0	2729949.09	1.99856577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.006e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.235e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7654.64614	1900	4e+19	0	0	2731692.68	1.99859504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.01e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.236e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7659.917935	1900	4e+19	0	0	2733436.27	1.99862431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.015e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.236e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7665.18973	1900	4e+19	0	0	2735179.86	1.99865358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.02e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7670.461525	1900	4e+19	0	0	2736923.45	1.99868285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.025e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.238e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7675.73332	1900	4e+19	0	0	2738667.04	1.99871212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.03e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.239e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7681.005115	1900	4e+19	0	0	2740410.63	1.99874139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.034e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.239e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7686.27691	1900	4e+19	0	0	2742154.22	1.99877066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.039e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.24e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7691.548705	1900	4e+19	0	0	2743897.81	1.99879993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.044e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.241e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7696.8205	1900	4e+19	0	0	2745641.4	1.9988292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.049e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.242e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7702.092295	1900	4e+19	0	0	2747384.99	1.99885847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.054e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.243e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7707.36409	1900	4e+19	0	0	2749128.58	1.99888774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.058e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.243e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7712.635885	1900	4e+19	0	0	2750872.17	1.99891701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.063e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.244e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7717.90768	1900	4e+19	0	0	2752615.76	1.99894628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.068e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.245e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7723.179475	1900	4e+19	0	0	2754359.35	1.99897555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.073e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.246e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7728.45127	1900	4e+19	0	0	2756102.94	1.99900482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.077e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.247e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7733.723065	1900	4e+19	0	0	2757846.53	1.99903409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.082e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.247e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7738.99486	1900	4e+19	0	0	2759590.12	1.99906336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.087e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.248e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7744.266655	1900	4e+19	0	0	2761333.71	1.99909263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.092e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.249e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7749.53845	1900	4e+19	0	0	2763077.3	1.9991219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.096e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7754.810245	1900	4e+19	0	0	2764820.89	1.99915117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.101e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7760.08204	1900	4e+19	0	0	2766564.48	1.99918044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.106e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.251e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7765.353835	1900	4e+19	0	0	2768308.07	1.99920971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.11e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.252e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7770.62563	1900	4e+19	0	0	2770051.66	1.99923898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.115e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.253e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7775.897425	1900	4e+19	0	0	2771795.25	1.99926825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.12e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.254e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7781.16922	1900	4e+19	0	0	2773538.84	1.99929752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.125e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.254e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7786.441015	1900	4e+19	0	0	2775282.43	1.99932679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.129e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.255e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7791.71281	1900	4e+19	0	0	2777026.02	1.99935606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.134e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.256e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7796.984605	1900	4e+19	0	0	2778769.61	1.99938533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.139e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.257e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7802.2564	1900	4e+19	0	0	2780513.2	1.9994146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.144e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.258e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7807.528195	1900	4e+19	0	0	2782256.79	1.99944387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.148e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.258e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7812.79999	1900	4e+19	0	0	2784000.38	1.99947314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.153e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.259e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7818.071785	1900	4e+19	0	0	2785743.97	1.99950241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.158e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7823.34358	1900	4e+19	0	0	2787487.56	1.99953168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.162e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.261e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7828.615375	1900	4e+19	0	0	2789231.15	1.99956095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.167e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.262e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7833.88717	1900	4e+19	0	0	2790974.74	1.99959022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.172e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.262e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7839.158965	1900	4e+19	0	0	2792718.33	1.99961949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.176e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.263e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7844.43076	1900	4e+19	0	0	2794461.92	1.99964876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.181e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.264e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7849.702555	1900	4e+19	0	0	2796205.51	1.99967803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.186e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.265e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7854.97435	1900	4e+19	0	0	2797949.1	1.9997073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.191e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.266e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7860.246145	1900	4e+19	0	0	2799692.69	1.99973657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.195e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.266e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7865.51794	1900	4e+19	0	0	2801436.28	1.99976584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.267e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7870.789735	1900	4e+19	0	0	2803179.87	1.99979511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.205e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.268e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7876.06153	1900	4e+19	0	0	2804923.46	1.99982438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.209e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.269e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7881.333325	1900	4e+19	0	0	2806667.05	1.99985365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.214e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.27e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7886.60512	1900	4e+19	0	0	2808410.64	1.99988292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.219e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.27e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7891.876915	1900	4e+19	0	0	2810154.23	1.99991219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.224e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.271e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7897.14871	1900	4e+19	0	0	2811897.82	1.99994146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.228e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.272e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7902.420505	1900	4e+19	0	0	2813641.41	1.99997073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.273e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7907.6923	1900	4e+19	0	0	2815385	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.238e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.273e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
7907.6923	1900	4e+19	0	0	2815385	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.238e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.273e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
8034.215377	1900	4e+19	0	0	2857231.15	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.345e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.293e+05	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
