Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53404.19852	2727.00852	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2546714	-nan	0.3250846	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.19915	2727.4719	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2546651	nan	0.3250601	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.19978	2727.93528	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2546589	-nan	0.3250356	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.20041	2728.39866	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2546527	nan	0.3250112	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.20104	2728.86204	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2546465	-nan	0.3249867	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.20167	2729.32542	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2546403	nan	0.3249623	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.2023	2729.7888	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2546341	-nan	0.324938	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.20293	2730.25218	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2546279	nan	0.3249137	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.20356	2730.71556	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2546217	-nan	0.3248894	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.20419	2731.17894	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2546155	nan	0.3248652	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.20482	2731.64232	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2546093	-nan	0.324841	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.20545	2732.1057	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2546032	nan	0.3248168	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.20608	2732.56908	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.254597	-nan	0.3247926	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.20671	2733.03246	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2545909	nan	0.3247685	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.20734	2733.49584	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2545848	-nan	0.3247445	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.20797	2733.95922	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2545787	nan	0.3247204	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.2086	2734.4226	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2545726	-nan	0.3246965	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.20923	2734.88598	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2545665	nan	0.3246725	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.20986	2735.34936	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2545604	-nan	0.3246486	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.21049	2735.81274	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2545543	nan	0.3246247	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.21112	2736.27612	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2545482	-nan	0.3246008	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.21175	2736.7395	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2545422	nan	0.324577	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.21238	2737.20288	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2545361	-nan	0.3245532	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.21301	2737.66626	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2545301	nan	0.3245295	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.21364	2738.12964	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.254524	-nan	0.3245058	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.21427	2738.59302	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.254518	nan	0.3244821	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.2149	2739.0564	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.254512	-nan	0.3244585	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.21553	2739.51978	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.254506	nan	0.3244349	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.21616	2739.98316	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2545	-nan	0.3244113	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.21679	2740.44654	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.254494	nan	0.3243877	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.21742	2740.90992	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.254488	-nan	0.3243642	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.21805	2741.3733	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.254482	nan	0.3243408	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.21868	2741.83668	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2544761	-nan	0.3243173	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.21931	2742.30006	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2544701	nan	0.3242939	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.21994	2742.76344	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2544642	-nan	0.3242706	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.22057	2743.22682	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2544582	nan	0.3242472	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.2212	2743.6902	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2544523	-nan	0.324224	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.22183	2744.15358	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2544464	nan	0.3242007	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.22246	2744.61696	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2544405	-nan	0.3241775	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.22309	2745.08034	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2544346	nan	0.3241543	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.22372	2745.54372	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2544287	-nan	0.3241311	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.22435	2746.0071	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2544228	nan	0.324108	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.22498	2746.47048	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2544169	-nan	0.3240849	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
