Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
32454.08	2023	0	7.35	1	5e-06	2.801506e+26	1.498553e+26	8.115665e-18	1.498553e+26	1.924038e+25	1.110549e+26	3.501882e+25	1.873192e+25	1.014458e-18	1.873192e+25	2.405047e+24	1.388186e+25	0.3964113	5.815918e+23	1.414538e-09	0.006895268	3.582359e+12	1.007038e+07	1.548447e+08	2.164902e-07	8.640407e-14	7.166193e-21	0.3095304	0.3095304	0.01540312	0.5199843	40.44743	7.060989e+26	2.254215e+28	0.007726844	0.0321826	0.1677086	9.916908e-06	-155.2683	
32454.084	2033	0	7.38	1	5e-06	2.801506e+26	1.498541e+26	1.385111e-19	1.498541e+26	1.863547e+25	1.11661e+26	3.501882e+25	1.873176e+25	1.731389e-20	1.873176e+25	2.329434e+24	1.395762e+25	0.3985749	5.815918e+23	1.414535e-09	0.006895218	3.484457e+12	1.002782e+07	1.606088e+08	2.188039e-07	8.826082e-14	7.398422e-21	0.307541	0.307541	0.01546769	0.5135157	40.44743	7.060989e+26	2.254215e+28	0.00808948	0.033184	0.1670544	1.153238e-05	-153.485	
32454.088	2043	0	7.41	1	5e-06	2.801506e+26	1.498527e+26	2.078216e-21	1.498527e+26	1.804736e+25	1.122505e+26	3.501882e+25	1.873159e+25	2.59777e-22	1.873159e+25	2.25592e+24	1.403131e+25	0.4006791	5.815918e+23	1.414531e-09	0.006895162	3.388455e+12	9986499	1.666933e+08	2.211972e-07	9.020219e-14	7.643862e-21	0.3056461	0.3056461	0.01554053	0.507316	40.44743	7.060989e+26	2.254215e+28	0.008465736	0.03423665	0.1664063	1.342644e-05	-151.657	
32454.092	2053	0	7.44	1	5e-06	2.801506e+26	1.498512e+26	2.739075e-23	1.498512e+26	1.747589e+25	1.128235e+26	3.501882e+25	1.873139e+25	3.423843e-24	1.873139e+25	2.184486e+24	1.410294e+25	0.4027246	5.815918e+23	1.414527e-09	0.006895098	3.294409e+12	9946331	1.731088e+08	2.236685e-07	9.222897e-14	7.902932e-21	0.30384	0.30384	0.0156213	0.5013718	40.44743	7.060989e+26	2.254215e+28	0.008855987	0.03534251	0.1657643	1.564979e-05	-149.7839	
32454.096	2063	0	7.47	1	5e-06	2.801506e+26	1.498494e+26	3.16893e-25	1.498494e+26	1.692086e+25	1.133803e+26	3.501882e+25	1.873117e+25	3.961162e-26	1.873117e+25	2.115108e+24	1.417254e+25	0.4047121	5.815918e+23	1.414522e-09	0.006895026	3.202365e+12	9907245	1.798661e+08	2.262162e-07	9.4342e-14	8.176074e-21	0.3021176	0.3021176	0.01570967	0.4956706	40.44743	7.060989e+26	2.254215e+28	0.009260617	0.03650358	0.1651282	1.826289e-05	-147.865	
32454.1	2073	0	7.5	1	5e-06	2.801506e+26	1.498474e+26	3.216118e-27	1.498474e+26	1.63821e+25	1.139211e+26	3.501882e+25	1.873092e+25	4.020147e-28	1.873092e+25	2.047763e+24	1.424014e+25	0.4066424	5.815918e+23	1.414516e-09	0.006894945	3.11236e+12	9869180	1.869768e+08	2.288388e-07	9.654218e-14	8.46375e-21	0.300474	0.300474	0.01580534	0.4902006	40.44743	7.060989e+26	2.254215e+28	0.009680015	0.03772188	0.1644981	2.133793e-05	-145.8997	
32454.104	2083	0	7.53	1	5e-06	2.801506e+26	1.498451e+26	2.861566e-29	1.498451e+26	1.585939e+25	1.144461e+26	3.501882e+25	1.873064e+25	3.576957e-30	1.873064e+25	1.982424e+24	1.430576e+25	0.4085163	5.815918e+23	1.41451e-09	0.006894852	3.024419e+12	9832090	1.944526e+08	2.315349e-07	9.883048e-14	8.766445e-21	0.2989048	0.2989048	0.01590804	0.4849508	40.44743	7.060989e+26	2.254215e+28	0.01011458	0.03899944	0.1638738	2.496127e-05	-143.8874	
32454.108	2093	0	7.56	1	5e-06	2.801506e+26	1.498426e+26	2.230988e-31	1.498426e+26	1.535251e+25	1.149555e+26	3.501882e+25	1.873032e+25	2.788736e-32	1.873032e+25	1.919064e+24	1.436944e+25	0.4103347	5.815918e+23	1.414503e-09	0.006894748	2.938561e+12	9795937	2.023063e+08	2.343033e-07	1.012079e-13	9.084669e-21	0.2974058	0.2974058	0.01601751	0.4799105	40.44743	7.060989e+26	2.254215e+28	0.0105647	0.04033832	0.1632553	2.923634e-05	-141.8273	
32454.112	2103	0	7.59	1	5e-06	2.801506e+26	1.498397e+26	1.523384e-33	1.498397e+26	1.486123e+25	1.154496e+26	3.501882e+25	1.872996e+25	1.90423e-34	1.872996e+25	1.857654e+24	1.443121e+25	0.4120985	5.815918e+23	1.414495e-09	0.006894631	2.854797e+12	9760696	2.105508e+08	2.371426e-07	1.036757e-13	9.418956e-21	0.2959731	0.2959731	0.01613352	0.47507	40.44743	7.060989e+26	2.254215e+28	0.0110308	0.04174057	0.1626426	3.428734e-05	-139.7185	
32454.116	2113	0	7.62	1	5e-06	2.801506e+26	1.498365e+26	9.106767e-36	1.498365e+26	1.438528e+25	1.159288e+26	3.501882e+25	1.872956e+25	1.138346e-36	1.872956e+25	1.79816e+24	1.44911e+25	0.413809	5.815918e+23	1.414486e-09	0.006894499	2.773127e+12	9726350	2.192001e+08	2.400518e-07	1.06235e-13	9.769869e-21	0.2946032	0.2946032	0.01625585	0.47042	40.44743	7.060989e+26	2.254215e+28	0.01151328	0.04320825	0.1620355	4.026362e-05	-137.5603	
32454.12	2123	0	7.65	1	5e-06	2.801506e+26	1.498329e+26	4.764468e-38	1.498329e+26	1.39244e+25	1.163933e+26	3.501882e+25	1.872911e+25	5.955586e-39	1.872911e+25	1.740551e+24	1.454916e+25	0.415467	5.815918e+23	1.414476e-09	0.006894351	2.693546e+12	9692895	2.282686e+08	2.430298e-07	1.088872e-13	1.0138e-20	0.2932927	0.2932927	0.0163843	0.4659516	40.44743	7.060989e+26	2.254215e+28	0.01201258	0.0447434	0.161434	4.734514e-05	-135.3516	
32454.124	2133	0	7.68	1	5e-06	2.801506e+26	1.498288e+26	2.180926e-40	1.498288e+26	1.347832e+25	1.168435e+26	3.501882e+25	1.87286e+25	2.726157e-41	1.87286e+25	1.68479e+24	1.460543e+25	0.4170738	5.815918e+23	1.414464e-09	0.006894184	2.616042e+12	9660335	2.377714e+08	2.460757e-07	1.116336e-13	1.052398e-20	0.2920383	0.2920383	0.0165187	0.4616565	40.44743	7.060989e+26	2.254215e+28	0.0125291	0.04634804	0.160838	5.574921e-05	-133.0915	
32454.128	2143	0	7.71	1	5e-06	2.801506e+26	1.498242e+26	8.732787e-43	1.498242e+26	1.304673e+25	1.172796e+26	3.501882e+25	1.872803e+25	1.091598e-43	1.872803e+25	1.630841e+24	1.465995e+25	0.4186306	5.815918e+23	1.414452e-09	0.006893997	2.540597e+12	9628689	2.477248e+08	2.491886e-07	1.144759e-13	1.092845e-20	0.2908373	0.2908373	0.01665887	0.457527	40.44743	7.060989e+26	2.254215e+28	0.0130633	0.04802413	0.1602476	6.573877e-05	-130.7788	
32454.132	2153	0	7.74	1	5e-06	2.801506e+26	1.498191e+26	3.058362e-45	1.498191e+26	1.262935e+25	1.177021e+26	3.501882e+25	1.872739e+25	3.822953e-46	1.872739e+25	1.578668e+24	1.471276e+25	0.4201386	5.815918e+23	1.414437e-09	0.006893788	2.467188e+12	9597981	2.581455e+08	2.52368e-07	1.174158e-13	1.135212e-20	0.2896868	0.2896868	0.01680468	0.4535554	40.44743	7.060989e+26	2.254215e+28	0.0136156	0.04977359	0.1596625	7.763267e-05	-128.4123	
32454.136	2163	0	7.77	1	5e-06	2.801506e+26	1.498135e+26	9.367351e-48	1.498135e+26	1.222586e+25	1.181113e+26	3.501882e+25	1.872668e+25	1.170919e-48	1.872668e+25	1.528232e+24	1.476391e+25	0.4215992	5.815918e+23	1.414421e-09	0.006893553	2.395786e+12	9568252	2.690514e+08	2.556133e-07	1.204549e-13	1.179571e-20	0.2885842	0.2885842	0.016956	0.4497349	40.44743	7.060989e+26	2.254215e+28	0.01418646	0.05159824	0.1590828	9.181838e-05	-125.9907	
32454.14	2173	0	7.8	1	5e-06	2.801506e+26	1.498071e+26	2.509194e-50	1.498071e+26	1.183596e+25	1.185075e+26	3.501882e+25	1.872589e+25	3.136492e-51	1.872589e+25	1.479495e+24	1.481344e+25	0.4230136	5.815918e+23	1.414403e-09	0.006893291	2.32636e+12	9539552	2.804612e+08	2.589239e-07	1.235953e-13	1.226e-20	0.2875272	0.2875272	0.0171127	0.4460587	40.44743	7.060989e+26	2.254215e+28	0.01477633	0.05349981	0.1585085	0.0001087679	-123.5127	
32454.144	2183	0	7.83	1	5e-06	2.801506e+26	1.498e+26	5.878535e-53	1.498e+26	1.145935e+25	1.188912e+26	3.501882e+25	1.8725e+25	7.348169e-54	1.8725e+25	1.432418e+24	1.48614e+25	0.4243833	5.815918e+23	1.414383e-09	0.006892999	2.258873e+12	9511943	2.923948e+08	2.622996e-07	1.268391e-13	1.27458e-20	0.2865135	0.2865135	0.01727468	0.4425205	40.44743	7.060989e+26	2.254215e+28	0.01538566	0.05547987	0.1579393	0.0001290571	-120.9768	
32454.148	2193	0	7.86	1	5e-06	2.801506e+26	1.497921e+26	1.204705e-55	1.497921e+26	1.10957e+25	1.192628e+26	3.501882e+25	1.872401e+25	1.505881e-56	1.872401e+25	1.386963e+24	1.490785e+25	0.4257095	5.815918e+23	1.414361e-09	0.006892672	2.193288e+12	9485504	3.048732e+08	2.657403e-07	1.301885e-13	1.325398e-20	0.2855409	0.2855409	0.01744187	0.4391143	40.44743	7.060989e+26	2.254215e+28	0.01601493	0.05753984	0.1573754	0.0001533909	-118.3816	
32454.152	2203	0	7.89	1	5e-06	2.801506e+26	1.497833e+26	2.16003e-58	1.497833e+26	1.074473e+25	1.196225e+26	3.501882e+25	1.872291e+25	2.700037e-59	1.872291e+25	1.343091e+24	1.495282e+25	0.4269938	5.815918e+23	1.414336e-09	0.006892309	2.129563e+12	9460326	3.179185e+08	2.692458e-07	1.336459e-13	1.378545e-20	0.2846074	0.2846074	0.01761419	0.4358345	40.44743	7.060989e+26	2.254215e+28	0.0166646	0.0596809	0.1568166	0.0001826329	-115.7255	
32454.156	2213	0	7.92	1	5e-06	2.801506e+26	1.497735e+26	3.389454e-61	1.497735e+26	1.040611e+25	1.199709e+26	3.501882e+25	1.872169e+25	4.236818e-62	1.872169e+25	1.300764e+24	1.499637e+25	0.4282374	5.815918e+23	1.414308e-09	0.006891904	2.067655e+12	9436517	3.315542e+08	2.728163e-07	1.37214e-13	1.434118e-20	0.2837112	0.2837112	0.01779157	0.4326757	40.44743	7.060989e+26	2.254215e+28	0.01733516	0.06190399	0.1562629	0.0002178442	-113.0071	
32454.16	2223	0	7.95	1	5e-06	2.801506e+26	1.497627e+26	4.65638e-64	1.497627e+26	1.007958e+25	1.203083e+26	3.501882e+25	1.872033e+25	5.820475e-65	1.872033e+25	1.259947e+24	1.503854e+25	0.4294417	5.815918e+23	1.414278e-09	0.006891454	2.00752e+12	9414203	3.458052e+08	2.764519e-07	1.408955e-13	1.49222e-20	0.2828505	0.2828505	0.01797397	0.4296327	40.44743	7.060989e+26	2.254215e+28	0.01802709	0.06420971	0.1557142	0.0002603304	-110.2247	
32454.164	2233	0	7.98	1	5e-06	2.801506e+26	1.497506e+26	5.60284e-67	1.497506e+26	9.764821e+24	1.206352e+26	3.501882e+25	1.871882e+25	7.00355e-68	1.871882e+25	1.220603e+24	1.507939e+25	0.4306083	5.815918e+23	1.414243e-09	0.006890954	1.949112e+12	9393528	3.606979e+08	2.801531e-07	1.446934e-13	1.55296e-20	0.2820236	0.2820236	0.01816136	0.4267006	40.44743	7.060989e+26	2.254215e+28	0.01874088	0.06659827	0.1551705	0.0003117006	-107.3772	
32454.168	2243	0	8.01	1	5e-06	2.801506e+26	1.497372e+26	5.907975e-70	1.497372e+26	9.461576e+24	1.209518e+26	3.501882e+25	1.871715e+25	7.384969e-71	1.871715e+25	1.182697e+24	1.511897e+25	0.4317384	5.815918e+23	1.414205e-09	0.006890399	1.892384e+12	9374658	3.762602e+08	2.839203e-07	1.486109e-13	1.616454e-20	0.281229	0.281229	0.01835371	0.423875	40.44743	7.060989e+26	2.254215e+28	0.01947703	0.06906942	0.1546317	0.0003739407	-104.463	
32454.172	2253	0	8.04	1	5e-06	2.801506e+26	1.497224e+26	5.462709e-73	1.497224e+26	9.169575e+24	1.212586e+26	3.501882e+25	1.87153e+25	6.828386e-74	1.87153e+25	1.146197e+24	1.515732e+25	0.4328335	5.815918e+23	1.414163e-09	0.006889784	1.837289e+12	9357781	3.925221e+08	2.877542e-07	1.526515e-13	1.682825e-20	0.2804651	0.2804651	0.01855102	0.4211512	40.44743	7.060989e+26	2.254215e+28	0.02023604	0.07162236	0.1540978	0.0004495041	-101.4813	
32454.176	2263	0	8.07	1	5e-06	2.801506e+26	1.497061e+26	4.432263e-76	1.497061e+26	8.888564e+24	1.215559e+26	3.501882e+25	1.871326e+25	5.540329e-77	1.871326e+25	1.111071e+24	1.519449e+25	0.433895	5.815918e+23	1.414117e-09	0.006889104	1.78378e+12	9343114	4.095152e+08	2.916556e-07	1.56819e-13	1.752205e-20	0.2797305	0.2797305	0.01875329	0.4185253	40.44743	7.060989e+26	2.254215e+28	0.02101844	0.07425559	0.1535687	0.0005414227	-98.43115	
32454.18	2273	0	8.1	1	5e-06	2.801506e+26	1.49688e+26	3.158232e-79	1.49688e+26	8.618306e+24	1.218443e+26	3.501882e+25	1.8711e+25	3.94779e-80	1.8711e+25	1.077288e+24	1.523053e+25	0.4349242	5.815918e+23	1.414065e-09	0.006888351	1.731808e+12	9330897	4.272733e+08	2.956255e-07	1.611171e-13	1.824735e-20	0.279024	0.279024	0.01896054	0.4159931	40.44743	7.060989e+26	2.254215e+28	0.02182473	0.07696688	0.1530443	0.000653443	-95.31229	
32454.184	2283	0	8.13	1	5e-06	2.801506e+26	1.49668e+26	1.978168e-82	1.49668e+26	8.358575e+24	1.22124e+26	3.501882e+25	1.87085e+25	2.47271e-83	1.87085e+25	1.044822e+24	1.526549e+25	0.4359226	5.815918e+23	1.414008e-09	0.006887519	1.681327e+12	9321405	4.458324e+08	2.996651e-07	1.655503e-13	1.900563e-20	0.2783442	0.2783442	0.01917281	0.413551	40.44743	7.060989e+26	2.254215e+28	0.02265544	0.07975303	0.1525247	0.0007901905	-92.1249	
32454.188	2293	0	8.16	1	5e-06	2.801506e+26	1.49646e+26	1.090267e-85	1.49646e+26	8.109162e+24	1.223954e+26	3.501882e+25	1.870575e+25	1.362834e-86	1.870575e+25	1.013645e+24	1.529942e+25	0.4368914	5.815918e+23	1.413946e-09	0.0068866	1.632288e+12	9314947	4.65231e+08	3.037755e-07	1.701231e-13	1.97985e-20	0.27769	0.27769	0.01939012	0.4111952	40.44743	7.060989e+26	2.254215e+28	0.0235111	0.0826098	0.1520098	0.0009573647	-88.86984	
32454.192	2303	0	8.19	1	5e-06	2.801506e+26	1.496218e+26	5.293676e-89	1.496218e+26	7.869876e+24	1.226589e+26	3.501882e+25	1.870272e+25	6.617095e-90	1.870272e+25	9.837345e+23	1.533236e+25	0.4378321	5.815918e+23	1.413876e-09	0.006885588	1.584646e+12	9311868	4.855103e+08	3.079584e-07	1.748405e-13	2.062767e-20	0.2770603	0.2770603	0.01961254	0.4089224	40.44743	7.060989e+26	2.254215e+28	0.02439226	0.08553174	0.1514995	0.001161968	-85.54889	
32454.196	2313	0	8.22	1	5e-06	2.801506e+26	1.495951e+26	2.267252e-92	1.495951e+26	7.640541e+24	1.229149e+26	3.501882e+25	1.869939e+25	2.834065e-93	1.869939e+25	9.550677e+23	1.536437e+25	0.438746	5.815918e+23	1.4138e-09	0.006884472	1.538354e+12	9312558	5.067144e+08	3.122154e-07	1.797076e-13	2.149498e-20	0.276454	0.276454	0.01984013	0.4067293	40.44743	7.060989e+26	2.254215e+28	0.02529945	0.08851197	0.1509938	0.001412563	-82.16486	
32454.2	2323	0	8.25	1	5e-06	2.801506e+26	1.495658e+26	8.578016e-96	1.495658e+26	7.421002e+24	1.231638e+26	3.501882e+25	1.869572e+25	1.072252e-96	1.869572e+25	9.276252e+23	1.539548e+25	0.4396343	5.815918e+23	1.413716e-09	0.006883244	1.493367e+12	9317452	5.288905e+08	3.165484e-07	1.847303e-13	2.240238e-20	0.2758701	0.2758701	0.02007299	0.4046127	40.44743	7.060989e+26	2.254215e+28	0.02623323	0.09154204	0.1504926	0.001719557	-78.72189	
32454.204	2333	0	8.28	1	5e-06	2.801506e+26	1.495335e+26	2.87154e-99	1.495335e+26	7.211119e+24	1.234059e+26	3.501882e+25	1.869169e+25	3.589425e-100	1.869169e+25	9.013899e+23	1.542574e+25	0.4404985	5.815918e+23	1.413623e-09	0.006881894	1.44964e+12	9327037	5.520893e+08	3.209594e-07	1.899145e-13	2.335201e-20	0.2753076	0.2753076	0.02031121	0.4025696	40.44743	7.060989e+26	2.254215e+28	0.02719416	0.09461175	0.1499959	0.002095493	-75.22564	
32454.208	2343	0	8.31	1	5e-06	2.801506e+26	1.494982e+26	8.520298e-103	1.494982e+26	7.010775e+24	1.236416e+26	3.501882e+25	1.868727e+25	1.065037e-103	1.868727e+25	8.763469e+23	1.54552e+25	0.4413399	5.815918e+23	1.413522e-09	0.006880412	1.40713e+12	9341856	5.763653e+08	3.254508e-07	1.952668e-13	2.434612e-20	0.2747657	0.2747657	0.02055489	0.4005972	40.44743	7.060989e+26	2.254215e+28	0.0281828	0.09770901	0.1495037	0.002555316	-71.68356	
32454.212	2353	0	8.34	1	5e-06	2.801506e+26	1.494594e+26	2.245218e-106	1.494594e+26	6.819871e+24	1.238713e+26	3.501882e+25	1.868243e+25	2.806522e-107	1.868243e+25	8.524839e+23	1.548391e+25	0.4421597	5.815918e+23	1.41341e-09	0.006878785	1.365793e+12	9362518	6.017771e+08	3.30025e-07	2.007943e-13	2.538717e-20	0.2742434	0.2742434	0.02080417	0.3986928	40.44743	7.060989e+26	2.254215e+28	0.02919972	0.1008197	0.1490158	0.003116581	-68.1051	
32454.216	2363	0	8.37	1	5e-06	2.801506e+26	1.494169e+26	5.2658e-110	1.494169e+26	6.63833e+24	1.240953e+26	3.501882e+25	1.867712e+25	6.58225e-111	1.867712e+25	8.297912e+23	1.551191e+25	0.4429593	5.815918e+23	1.413288e-09	0.006877001	1.325588e+12	9389698	6.283879e+08	3.346848e-07	2.065046e-13	2.64778e-20	0.27374	0.27374	0.02105919	0.3968538	40.44743	7.060989e+26	2.254215e+28	0.0302455	0.1039276	0.1485323	0.003799526	-64.50189	
32454.22	2373	0	8.4	1	5e-06	2.801506e+26	1.493705e+26	1.101799e-113	1.493705e+26	6.466093e+24	1.24314e+26	3.501882e+25	1.867131e+25	1.377249e-114	1.867131e+25	8.082617e+23	1.553925e+25	0.4437399	5.815918e+23	1.413154e-09	0.006875047	1.286474e+12	9424151	6.562657e+08	3.394333e-07	2.124059e-13	2.762085e-20	0.2732547	0.2732547	0.0213201	0.3950776	40.44743	7.060989e+26	2.254215e+28	0.03132072	0.1070146	0.1480532	0.004626925	-60.8879	
32454.224	2383	0	8.43	1	5e-06	2.801506e+26	1.493197e+26	2.06205e-117	1.493197e+26	6.303127e+24	1.245277e+26	3.501882e+25	1.866496e+25	2.577563e-118	1.866496e+25	7.878909e+23	1.556597e+25	0.4445029	5.815918e+23	1.413008e-09	0.00687291	1.248412e+12	9466716	6.854839e+08	3.442736e-07	2.185069e-13	2.88194e-20	0.2727867	0.2727867	0.02158709	0.393362	40.44743	7.060989e+26	2.254215e+28	0.03242599	0.1100604	0.1475782	0.00562362	-57.27944	
32454.228	2393	0	8.46	1	5e-06	2.801506e+26	1.492642e+26	3.461621e-121	1.492642e+26	6.149417e+24	1.247369e+26	3.501882e+25	1.865803e+25	4.327026e-122	1.865803e+25	7.686772e+23	1.559212e+25	0.4452496	5.815918e+23	1.412848e-09	0.006870573	1.211364e+12	9518328	7.161221e+08	3.492093e-07	2.248171e-13	3.007677e-20	0.2723353	0.2723353	0.02186035	0.3917045	40.44743	7.060989e+26	2.254215e+28	0.03356189	0.1130433	0.1471075	0.006815627	-53.69507	
32454.232	2403	0	8.49	1	5e-06	2.801506e+26	1.492037e+26	5.228393e-125	1.492037e+26	6.004972e+24	1.249419e+26	3.501882e+25	1.865046e+25	6.535491e-126	1.865046e+25	7.506215e+23	1.561774e+25	0.4459813	5.815918e+23	1.412673e-09	0.00686802	1.175292e+12	9580024	7.482661e+08	3.542442e-07	2.313467e-13	3.139657e-20	0.2718999	0.2718999	0.02214008	0.3901032	40.44743	7.060989e+26	2.254215e+28	0.03472903	0.1159406	0.146641	0.008228714	-50.15526	
32454.236	2413	0	8.52	1	5e-06	2.801506e+26	1.491377e+26	7.128328e-129	1.491377e+26	5.869824e+24	1.25143e+26	3.501882e+25	1.864221e+25	8.91041e-130	1.864221e+25	7.337279e+23	1.564288e+25	0.4466993	5.815918e+23	1.412482e-09	0.006865235	1.14016e+12	9652957	7.82009e+08	3.593824e-07	2.381066e-13	3.278268e-20	0.2714798	0.2714798	0.02242651	0.3885557	40.44743	7.060989e+26	2.254215e+28	0.03592802	0.1187287	0.1461786	0.009886453	-46.68195	
32454.24	2423	0	8.55	1	5e-06	2.801506e+26	1.490658e+26	8.803437e-133	1.490658e+26	5.744025e+24	1.253407e+26	3.501882e+25	1.863323e+25	1.10043e-133	1.863323e+25	7.180031e+23	1.566759e+25	0.4474049	5.815918e+23	1.412273e-09	0.006862198	1.105935e+12	9738406	8.174513e+08	3.646284e-07	2.451087e-13	3.423934e-20	0.2710744	0.2710744	0.0227199	0.3870603	40.44743	7.060989e+26	2.254215e+28	0.03715948	0.1213847	0.1457204	0.0118078	-43.29779	
32454.244	2433	0	8.58	1	5e-06	2.801506e+26	1.489876e+26	9.884604e-137	1.489876e+26	5.627653e+24	1.255354e+26	3.501882e+25	1.862344e+25	1.235575e-137	1.862344e+25	7.034566e+23	1.569192e+25	0.4480996	5.815918e+23	1.412047e-09	0.00685889	1.072583e+12	9837794	8.547025e+08	3.699868e-07	2.523657e-13	3.577113e-20	0.2706831	0.2706831	0.0230205	0.3856149	40.44743	7.060989e+26	2.254215e+28	0.03842404	0.1238867	0.1452661	0.01400444	-40.02532	
32454.248	2443	0	8.61	1	5e-06	2.801506e+26	1.489025e+26	1.012921e-140	1.489025e+26	5.520807e+24	1.257273e+26	3.501882e+25	1.861281e+25	1.266151e-141	1.861281e+25	6.901009e+23	1.571591e+25	0.4487847	5.815918e+23	1.411799e-09	0.00685529	1.040072e+12	9952693	8.938809e+08	3.754628e-07	2.598912e-13	3.738304e-20	0.2703055	0.2703055	0.02332862	0.3842177	40.44743	7.060989e+26	2.254215e+28	0.03972233	0.1262153	0.1448159	0.01647825	-36.88587	
32454.252	2453	0	8.64	1	5e-06	2.801506e+26	1.4881e+26	9.510855e-145	1.4881e+26	5.423612e+24	1.259169e+26	3.501882e+25	1.860126e+25	1.188857e-145	1.860126e+25	6.779515e+23	1.573961e+25	0.4494616	5.815918e+23	1.411531e-09	0.006851375	1.008371e+12	1.008485e+07	9.351152e+08	3.810616e-07	2.676999e-13	3.908045e-20	0.2699409	0.2699409	0.02364456	0.382867	40.44743	7.060989e+26	2.254215e+28	0.04105498	0.1283539	0.1443697	0.01921944	-33.89858	
32454.256	2463	0	8.67	1	5e-06	2.801506e+26	1.487097e+26	8.215647e-149	1.487097e+26	5.336212e+24	1.261047e+26	3.501882e+25	1.858871e+25	1.026956e-149	1.858871e+25	6.670265e+23	1.576308e+25	0.4501317	5.815918e+23	1.411238e-09	0.006847122	9.774521e+11	1.02362e+07	9.785452e+08	3.867892e-07	2.758077e-13	4.086926e-20	0.2695888	0.2695888	0.02396865	0.381561	40.44743	7.060989e+26	2.254215e+28	0.04242265	0.1302902	0.1439275	0.02220565	-31.07933	
32454.26	2473	0	8.700000001	1	5e-06	2.801506e+26	1.486009e+26	6.555413e-153	1.486009e+26	5.258777e+24	1.262909e+26	3.501882e+25	1.857511e+25	8.194267e-154	1.857511e+25	6.573471e+23	1.578637e+25	0.4507966	5.815918e+23	1.410921e-09	0.006842505	9.472871e+11	1.040889e+07	1.024323e+09	3.926514e-07	2.842315e-13	4.275584e-20	0.2692488	0.2692488	0.02430123	0.3802983	40.44743	7.060989e+26	2.254215e+28	0.04382599	0.1320164	0.1434891	0.02540264	-28.44	
32454.264	2483	0	8.730000001	1	5e-06	2.801506e+26	1.484829e+26	4.851055e-157	1.484829e+26	5.1915e+24	1.264761e+26	3.501882e+25	1.856037e+25	6.063818e-158	1.856037e+25	6.489375e+23	1.580952e+25	0.4514577	5.815918e+23	1.410577e-09	0.006837497	9.178501e+11	1.060529e+07	1.072612e+09	3.986549e-07	2.929895e-13	4.474713e-20	0.2689204	0.2689204	0.0246427	0.3790771	40.44743	7.060989e+26	2.254215e+28	0.04526565	0.1335297	0.1430546	0.02876641	-25.98785	
32454.268	2493	0	8.760000001	1	5e-06	2.801506e+26	1.483552e+26	3.342341e-161	1.483552e+26	5.134596e+24	1.266607e+26	3.501882e+25	1.85444e+25	4.177926e-162	1.85444e+25	6.418245e+23	1.583259e+25	0.4521167	5.815918e+23	1.410204e-09	0.006832071	8.891165e+11	1.082801e+07	1.123593e+09	4.048064e-07	3.021012e-13	4.685068e-20	0.2686032	0.2686032	0.02499343	0.3778962	40.44743	7.060989e+26	2.254215e+28	0.0467423	0.1348319	0.1426239	0.03224663	-23.72541	
32454.272	2503	0	8.790000001	1	5e-06	2.801506e+26	1.482171e+26	2.152193e-165	1.482171e+26	5.088303e+24	1.268452e+26	3.501882e+25	1.852713e+25	2.690241e-166	1.852713e+25	6.360378e+23	1.585565e+25	0.4527751	5.815918e+23	1.409799e-09	0.006826195	8.610633e+11	1.107998e+07	1.177461e+09	4.11113e-07	3.115877e-13	4.90747e-20	0.2682967	0.2682967	0.02535385	0.3767539	40.44743	7.060989e+26	2.254215e+28	0.04825661	0.1359294	0.142197	0.03579088	-21.65053	
32454.276	2513	0	8.820000001	1	5e-06	2.801506e+26	1.480677e+26	1.299817e-169	1.480677e+26	5.052881e+24	1.2703e+26	3.501882e+25	1.850847e+25	1.624771e-170	1.850847e+25	6.316101e+23	1.587875e+25	0.4534346	5.815918e+23	1.409361e-09	0.006819838	8.336688e+11	1.136441e+07	1.234426e+09	4.175824e-07	3.214713e-13	5.142811e-20	0.2680006	0.2680006	0.02572441	0.3756489	40.44743	7.060989e+26	2.254215e+28	0.04980926	0.1368326	0.1417739	0.03934886	-19.7569	
