Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35607.0811	1075.24	3.568999998e+18	-0.1805999999	1.23e-05	1.276758e+26	1.034344e+26	9.607687e+25	7.357525e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.200961e+25	9.196906e+23	1.362049e+24	1.668124e+24	0.1045225	4.616295e+23	5.649616e-10	0.0003486895	2.283156e+12	2.201321e+07	6.638112e+08	12.03663	1.423526	188.6753	187.2518	0.5996857	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0816	1069.4	3.527499997e+18	-0.1784999999	1.23e-05	1.276758e+26	1.034344e+26	9.628705e+25	7.14734e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.203588e+25	8.934176e+23	1.362049e+24	1.668124e+24	0.1045225	4.616763e+23	5.59406e-10	0.0003385381	2.283156e+12	2.201321e+07	6.638112e+08	11.97126	1.421426	188.7587	187.3373	0.5999597	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0821	1063.56	3.485999997e+18	-0.1763999999	1.23e-05	1.276758e+26	1.034344e+26	9.648712e+25	6.947274e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.206089e+25	8.684093e+23	1.362049e+24	1.668124e+24	0.1045225	4.617244e+23	5.540083e-10	0.000328867	2.283156e+12	2.201321e+07	6.638112e+08	11.90588	1.419326	188.8421	187.4228	0.6002334	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0826	1057.72	3.444499997e+18	-0.1742999999	1.23e-05	1.276758e+26	1.034344e+26	9.667739e+25	6.757006e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.208467e+25	8.446257e+23	1.362049e+24	1.668124e+24	0.1045225	4.617738e+23	5.487706e-10	0.0003196615	2.283156e+12	2.201321e+07	6.638112e+08	11.84051	1.417226	188.9255	187.5082	0.6005071	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0831	1051.88	3.402999997e+18	-0.1721999999	1.23e-05	1.276758e+26	1.034344e+26	9.685818e+25	6.576214e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.210727e+25	8.220268e+23	1.362049e+24	1.668124e+24	0.1045225	4.618243e+23	5.436945e-10	0.0003109067	2.283156e+12	2.201321e+07	6.638112e+08	11.77513	1.415126	189.0088	187.5936	0.6007806	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0836	1046.04	3.361499997e+18	-0.1700999998	1.23e-05	1.276758e+26	1.034344e+26	9.702982e+25	6.404579e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.212873e+25	8.005723e+23	1.362049e+24	1.668124e+24	0.1045225	4.618757e+23	5.387815e-10	0.000302588	2.283156e+12	2.201322e+07	6.638112e+08	11.70976	1.413026	189.092	187.679	0.6010541	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0841	1040.2	3.319999997e+18	-0.1679999998	1.23e-05	1.276758e+26	1.034344e+26	9.719262e+25	6.241781e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.214908e+25	7.802226e+23	1.362049e+24	1.668124e+24	0.1045225	4.619281e+23	5.340326e-10	0.0002946907	2.283156e+12	2.201322e+07	6.638112e+08	11.64438	1.410926	189.1753	187.7644	0.6013274	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0846	1034.359999	3.278499996e+18	-0.1658999998	1.23e-05	1.276758e+26	1.034344e+26	9.734689e+25	6.087504e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.216836e+25	7.60938e+23	1.362049e+24	1.668124e+24	0.1045225	4.619813e+23	5.294486e-10	0.0002871999	2.283156e+12	2.201322e+07	6.638112e+08	11.57901	1.408826	189.2585	187.8496	0.6016005	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0851	1028.519999	3.236999996e+18	-0.1637999998	1.23e-05	1.276758e+26	1.034344e+26	9.749297e+25	5.941435e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.218662e+25	7.426794e+23	1.362049e+24	1.668124e+24	0.1045225	4.620352e+23	5.250296e-10	0.0002801013	2.283156e+12	2.201322e+07	6.638112e+08	11.51363	1.406726	189.3416	187.9349	0.6018736	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0856	1022.679999	3.195499996e+18	-0.1616999998	1.23e-05	1.276758e+26	1.034344e+26	9.763114e+25	5.803262e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.220389e+25	7.254077e+23	1.362049e+24	1.668124e+24	0.1045225	4.620898e+23	5.207757e-10	0.0002733803	2.283156e+12	2.201322e+07	6.638112e+08	11.44826	1.404626	189.4248	188.0201	0.6021465	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0861	1016.839999	3.153999996e+18	-0.1595999998	1.23e-05	1.276758e+26	1.034344e+26	9.776173e+25	5.672678e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.222022e+25	7.090847e+23	1.362049e+24	1.668124e+24	0.1045225	4.621449e+23	5.166864e-10	0.0002670226	2.283156e+12	2.201322e+07	6.638112e+08	11.38288	1.402526	189.5078	188.1053	0.6024193	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0866	1010.999999	3.112499996e+18	-0.1574999998	1.23e-05	1.276758e+26	1.034344e+26	9.788502e+25	5.54938e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.223563e+25	6.936725e+23	1.362049e+24	1.668124e+24	0.1045225	4.622005e+23	5.12761e-10	0.0002610141	2.283156e+12	2.201322e+07	6.638112e+08	11.31751	1.400426	189.5909	188.1904	0.6026919	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0871	1005.159999	3.070999996e+18	-0.1553999998	1.23e-05	1.276758e+26	1.034344e+26	9.800134e+25	5.43307e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.225017e+25	6.791337e+23	1.362049e+24	1.668124e+24	0.1045225	4.622564e+23	5.089982e-10	0.0002553408	2.283156e+12	2.201322e+07	6.638112e+08	11.25213	1.398326	189.6739	188.2755	0.6029645	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0876	999.3199993	3.029499995e+18	-0.1532999998	1.23e-05	1.276758e+26	1.034344e+26	9.811095e+25	5.323455e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.226387e+25	6.654319e+23	1.362049e+24	1.668124e+24	0.1045225	4.623126e+23	5.053965e-10	0.0002499891	2.283156e+12	2.201322e+07	6.638112e+08	11.18676	1.396226	189.7568	188.3606	0.6032369	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0881	993.4799993	2.987999995e+18	-0.1511999998	1.23e-05	1.276758e+26	1.034344e+26	9.821416e+25	5.220248e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.227677e+25	6.52531e+23	1.362049e+24	1.668124e+24	0.1045225	4.623691e+23	5.019541e-10	0.0002449455	2.283156e+12	2.201322e+07	6.638112e+08	11.12138	1.394126	189.8398	188.4456	0.6035092	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0886	987.6399993	2.946499995e+18	-0.1490999998	1.23e-05	1.276758e+26	1.034344e+26	9.831124e+25	5.123167e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.228891e+25	6.403959e+23	1.362049e+24	1.668124e+24	0.1045225	4.624257e+23	4.986687e-10	0.0002401967	2.283156e+12	2.201322e+07	6.638112e+08	11.05601	1.392026	189.9227	188.5306	0.6037814	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0891	981.7999993	2.904999995e+18	-0.1469999998	1.23e-05	1.276758e+26	1.034344e+26	9.840247e+25	5.031937e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.230031e+25	6.289921e+23	1.362049e+24	1.668124e+24	0.1045225	4.624824e+23	4.955379e-10	0.0002357297	2.283156e+12	2.201322e+07	6.638112e+08	10.99063	1.389926	190.0055	188.6156	0.6040535	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0896	975.9599993	2.863499995e+18	-0.1448999998	1.23e-05	1.276758e+26	1.034344e+26	9.848812e+25	4.946287e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.231102e+25	6.182859e+23	1.362049e+24	1.668124e+24	0.1045225	4.625391e+23	4.925587e-10	0.000231532	2.283156e+12	2.201322e+07	6.638112e+08	10.92526	1.387826	190.0883	188.7005	0.6043254	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0901	970.1199992	2.821999995e+18	-0.1427999997	1.23e-05	1.276758e+26	1.034344e+26	9.856845e+25	4.865958e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.232106e+25	6.082447e+23	1.362049e+24	1.668124e+24	0.1045225	4.625957e+23	4.897281e-10	0.000227591	2.283156e+12	2.201322e+07	6.638112e+08	10.85988	1.385726	190.1711	188.7854	0.6045972	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0906	964.2799992	2.780499994e+18	-0.1406999997	1.23e-05	1.276758e+26	1.034344e+26	9.864372e+25	4.790692e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.233047e+25	5.988365e+23	1.362049e+24	1.668124e+24	0.1045225	4.626522e+23	4.870426e-10	0.0002238949	2.283156e+12	2.201322e+07	6.638112e+08	10.79451	1.383626	190.2538	188.8702	0.6048689	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0911	958.4399992	2.738999994e+18	-0.1385999997	1.23e-05	1.276758e+26	1.034344e+26	9.871417e+25	4.720242e+24	1.089639e+25	1.334499e+25	1.595948e+25	1.29293e+25	1.233927e+25	5.900302e+23	1.362049e+24	1.668124e+24	0.1045225	4.627086e+23	4.844987e-10	0.0002204317	2.283156e+12	2.201322e+07	6.638112e+08	10.72913	1.381526	190.3365	188.955	0.6051405	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0916	952.5999992	2.697499994e+18	-0.1364999997	1.23e-05	1.276758e+26	1.034344e+26	9.878005e+25	4.654367e+24	1.089639e+25	1.334499e+25	1.595948e+25	1.29293e+25	1.234751e+25	5.817959e+23	1.362049e+24	1.668124e+24	0.1045225	4.627647e+23	4.820926e-10	0.0002171901	2.283156e+12	2.201322e+07	6.638112e+08	10.66376	1.379426	190.4192	189.0398	0.6054119	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0921	946.7599992	2.655999994e+18	-0.1343999997	1.23e-05	1.276758e+26	1.034344e+26	9.884158e+25	4.592834e+24	1.089639e+25	1.334499e+25	1.595948e+25	1.29293e+25	1.23552e+25	5.741042e+23	1.362049e+24	1.668124e+24	0.1045225	4.628205e+23	4.798201e-10	0.0002141591	2.283156e+12	2.201322e+07	6.638112e+08	10.59838	1.377326	190.5018	189.1245	0.6056832	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0926	940.9199991	2.614499994e+18	-0.1322999997	1.23e-05	1.276758e+26	1.034344e+26	9.8899e+25	4.535416e+24	1.089639e+25	1.334499e+25	1.595948e+25	1.29293e+25	1.236238e+25	5.66927e+23	1.362049e+24	1.668124e+24	0.1045225	4.62876e+23	4.776771e-10	0.0002113278	2.283156e+12	2.201322e+07	6.638112e+08	10.53301	1.375226	190.5844	189.2092	0.6059544	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0931	935.0799991	2.572999994e+18	-0.1301999997	1.23e-05	1.276758e+26	1.034344e+26	9.895252e+25	4.481895e+24	1.089639e+25	1.334499e+25	1.595948e+25	1.29293e+25	1.236907e+25	5.602369e+23	1.362049e+24	1.668124e+24	0.1045225	4.62931e+23	4.756593e-10	0.0002086858	2.283156e+12	2.201322e+07	6.638112e+08	10.46763	1.373126	190.6669	189.2938	0.6062255	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0936	929.2399991	2.531499993e+18	-0.1280999997	1.23e-05	1.276758e+26	1.034344e+26	9.900236e+25	4.43206e+24	1.089639e+25	1.334499e+25	1.595948e+25	1.29293e+25	1.237529e+25	5.540075e+23	1.362049e+24	1.668124e+24	0.1045225	4.629857e+23	4.737622e-10	0.0002062232	2.283156e+12	2.201322e+07	6.638112e+08	10.40226	1.371026	190.7494	189.3784	0.6064965	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0941	923.3999991	2.489999993e+18	-0.1259999997	1.23e-05	1.276758e+26	1.034344e+26	9.904871e+25	4.385709e+24	1.089639e+25	1.334499e+25	1.595948e+25	1.29293e+25	1.238109e+25	5.482136e+23	1.362049e+24	1.668124e+24	0.1045225	4.630399e+23	4.719814e-10	0.0002039302	2.283156e+12	2.201322e+07	6.638112e+08	10.33688	1.368926	190.8319	189.463	0.6067673	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0946	917.559999	2.448499993e+18	-0.1238999997	1.23e-05	1.276758e+26	1.034344e+26	9.909178e+25	4.342645e+24	1.089639e+25	1.334499e+25	1.595948e+25	1.29293e+25	1.238647e+25	5.428306e+23	1.362049e+24	1.668124e+24	0.1045225	4.630935e+23	4.703121e-10	0.0002017974	2.283156e+12	2.201322e+07	6.638112e+08	10.27151	1.366826	190.9143	189.5475	0.607038	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0951	911.719999	2.406999993e+18	-0.1217999997	1.23e-05	1.276758e+26	1.034344e+26	9.913174e+25	4.30268e+24	1.089639e+25	1.334499e+25	1.595948e+25	1.29293e+25	1.239147e+25	5.37835e+23	1.362049e+24	1.668124e+24	0.1045225	4.631466e+23	4.687497e-10	0.0001998159	2.283156e+12	2.201322e+07	6.638112e+08	10.20613	1.364726	190.9967	189.632	0.6073086	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0956	905.879999	2.365499993e+18	-0.1196999997	1.23e-05	1.276758e+26	1.034344e+26	9.916879e+25	4.265633e+24	1.089639e+25	1.334499e+25	1.595948e+25	1.29293e+25	1.23961e+25	5.332042e+23	1.362049e+24	1.668124e+24	0.1045225	4.631991e+23	4.672897e-10	0.000197977	2.283156e+12	2.201322e+07	6.638112e+08	10.14076	1.362626	191.0791	189.7165	0.6075791	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0961	900.039999	2.323999993e+18	-0.1175999996	1.23e-05	1.276758e+26	1.034344e+26	9.920309e+25	4.231332e+24	1.089639e+25	1.334499e+25	1.595948e+25	1.29293e+25	1.240039e+25	5.289165e+23	1.362049e+24	1.668124e+24	0.1045225	4.63251e+23	4.659273e-10	0.0001962724	2.283156e+12	2.201322e+07	6.638112e+08	10.07538	1.360526	191.1614	189.8009	0.6078495	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0966	894.199999	2.282499992e+18	-0.1154999996	1.23e-05	1.276758e+26	1.034344e+26	9.923481e+25	4.199611e+24	1.089639e+25	1.334499e+25	1.595948e+25	1.29293e+25	1.240435e+25	5.249513e+23	1.362049e+24	1.668124e+24	0.1045225	4.633022e+23	4.646579e-10	0.0001946942	2.283156e+12	2.201322e+07	6.638112e+08	10.01001	1.358426	191.2437	189.8853	0.6081197	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0971	888.3599989	2.240999992e+18	-0.1133999996	1.23e-05	1.276758e+26	1.034344e+26	9.926412e+25	4.17031e+24	1.089639e+25	1.3345e+25	1.595948e+25	1.29293e+25	1.240801e+25	5.212887e+23	1.362049e+24	1.668124e+24	0.1045225	4.633527e+23	4.63477e-10	0.0001932346	2.283156e+12	2.201322e+07	6.638112e+08	9.94463	1.356326	191.3259	189.9696	0.6083898	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0976	882.5199989	2.199499992e+18	-0.1112999996	1.23e-05	1.276758e+26	1.034344e+26	9.929115e+25	4.143278e+24	1.089639e+25	1.3345e+25	1.595948e+25	1.29293e+25	1.241139e+25	5.179098e+23	1.362049e+24	1.668124e+24	0.1045225	4.634025e+23	4.6238e-10	0.0001918864	2.283156e+12	2.201322e+07	6.638112e+08	9.879255	1.354226	191.4081	190.0539	0.6086598	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0981	876.6799989	2.157999992e+18	-0.1091999996	1.23e-05	1.276758e+26	1.034344e+26	9.931605e+25	4.118372e+24	1.089639e+25	1.3345e+25	1.595948e+25	1.29293e+25	1.241451e+25	5.147965e+23	1.362049e+24	1.668124e+24	0.1045225	4.634516e+23	4.613625e-10	0.0001906426	2.283156e+12	2.201322e+07	6.638112e+08	9.81388	1.352126	191.4903	190.1382	0.6089297	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0986	870.8399988	2.116499992e+18	-0.1070999996	1.23e-05	1.276758e+26	1.034344e+26	9.933898e+25	4.095452e+24	1.089639e+25	1.3345e+25	1.595948e+25	1.29293e+25	1.241737e+25	5.119315e+23	1.362049e+24	1.668124e+24	0.1045225	4.634999e+23	4.604202e-10	0.0001894966	2.283156e+12	2.201322e+07	6.638112e+08	9.748505	1.350026	191.5724	190.2224	0.6091994	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0991	864.9999989	2.074999992e+18	-0.1049999996	1.23e-05	1.276758e+26	1.034344e+26	9.936004e+25	4.074388e+24	1.089639e+25	1.3345e+25	1.595948e+25	1.29293e+25	1.242001e+25	5.092985e+23	1.362049e+24	1.668124e+24	0.1045225	4.635475e+23	4.595488e-10	0.000188442	2.283156e+12	2.201322e+07	6.638112e+08	9.68313	1.347926	191.6545	190.3066	0.6094691	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0996	859.1599988	2.033499991e+18	-0.1028999996	1.23e-05	1.276758e+26	1.034344e+26	9.937937e+25	4.055056e+24	1.089639e+25	1.3345e+25	1.595948e+25	1.29293e+25	1.242242e+25	5.06882e+23	1.362049e+24	1.668124e+24	0.1045225	4.635942e+23	4.587442e-10	0.0001874728	2.283156e+12	2.201322e+07	6.638112e+08	9.617755	1.345826	191.7366	190.3908	0.6097386	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.1001	853.3199988	1.991999991e+18	-0.1007999996	1.23e-05	1.276758e+26	1.034344e+26	9.939709e+25	4.037337e+24	1.089639e+25	1.3345e+25	1.595948e+25	1.29293e+25	1.242464e+25	5.046671e+23	1.362049e+24	1.668124e+24	0.1045225	4.636401e+23	4.580023e-10	0.0001865833	2.283156e+12	2.201322e+07	6.638112e+08	9.55238	1.343726	191.8186	190.4749	0.610008	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.1006	847.4799988	1.950499991e+18	-0.09869999957	1.23e-05	1.276758e+26	1.034344e+26	9.941331e+25	4.021118e+24	1.089639e+25	1.3345e+25	1.595948e+25	1.29293e+25	1.242666e+25	5.026398e+23	1.362049e+24	1.668124e+24	0.1045225	4.636852e+23	4.573194e-10	0.0001857679	2.283156e+12	2.201322e+07	6.638112e+08	9.487005	1.341626	191.9006	190.559	0.6102773	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.1011	841.6399987	1.908999991e+18	-0.09659999958	1.23e-05	1.276758e+26	1.034344e+26	9.942814e+25	4.006295e+24	1.089639e+25	1.3345e+25	1.595948e+25	1.29293e+25	1.242852e+25	5.007869e+23	1.362049e+24	1.668124e+24	0.1045225	4.637294e+23	4.566917e-10	0.0001850217	2.283156e+12	2.201322e+07	6.638112e+08	9.42163	1.339526	191.9825	190.643	0.6105464	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.1016	835.7999988	1.867499991e+18	-0.09449999957	1.23e-05	1.276758e+26	1.034344e+26	9.944167e+25	3.992766e+24	1.089639e+25	1.3345e+25	1.595948e+25	1.29293e+25	1.243021e+25	4.990958e+23	1.362049e+24	1.668124e+24	0.1045225	4.637728e+23	4.561156e-10	0.0001843396	2.283156e+12	2.201322e+07	6.638112e+08	9.356255	1.337426	192.0644	190.727	0.6108155	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.1021	829.9599987	1.825999991e+18	-0.09239999956	1.23e-05	1.276758e+26	1.034344e+26	9.945399e+25	3.980438e+24	1.089639e+25	1.3345e+25	1.595948e+25	1.29293e+25	1.243175e+25	4.975547e+23	1.362049e+24	1.668124e+24	0.1045225	4.638153e+23	4.555877e-10	0.0001837172	2.283156e+12	2.201322e+07	6.638112e+08	9.29088	1.335326	192.1463	190.811	0.6110844	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.1026	824.1199987	1.78449999e+18	-0.09029999955	1.23e-05	1.276758e+26	1.034344e+26	9.946521e+25	3.96922e+24	1.089639e+25	1.3345e+25	1.595948e+25	1.29293e+25	1.243315e+25	4.961525e+23	1.362049e+24	1.668124e+24	0.1045225	4.638569e+23	4.551047e-10	0.0001831499	2.283156e+12	2.201322e+07	6.638112e+08	9.225505	1.333226	192.2282	190.8949	0.6113532	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.1031	818.2799987	1.74299999e+18	-0.08819999953	1.23e-05	1.276758e+26	1.034344e+26	9.947541e+25	3.959029e+24	1.089639e+25	1.3345e+25	1.595948e+25	1.29293e+25	1.243443e+25	4.948786e+23	1.362049e+24	1.668124e+24	0.1045225	4.638976e+23	4.546635e-10	0.0001826337	2.283156e+12	2.201322e+07	6.638112e+08	9.160129	1.331126	192.31	190.9788	0.6116219	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.43351	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
