Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35607.0996	859.1599988	2.033499991e+18	-0.1028999996	1.23e-05	1.276758e+26	1.034344e+26	9.937937e+25	4.055056e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.242242e+25	5.06882e+23	1.527996e+24	1.502177e+24	0.09412448	4.635942e+23	4.587442e-10	0.0001874728	6.400509e+11	8.809152e+07	3.960454e+09	6.450951	1.032174	27.00798	25.97581	0.4051918	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1001	853.3199988	1.991999991e+18	-0.1007999996	1.23e-05	1.276758e+26	1.034344e+26	9.939709e+25	4.037337e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.242464e+25	5.046671e+23	1.527996e+24	1.502177e+24	0.09412448	4.636401e+23	4.580023e-10	0.0001865833	6.400509e+11	8.809152e+07	3.960454e+09	6.407102	1.031014	27.0291	25.99808	0.4055393	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1006	847.4799988	1.950499991e+18	-0.09869999957	1.23e-05	1.276758e+26	1.034344e+26	9.941331e+25	4.021118e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.242666e+25	5.026398e+23	1.527996e+24	1.502177e+24	0.09412448	4.636852e+23	4.573194e-10	0.0001857679	6.400509e+11	8.809152e+07	3.960454e+09	6.363253	1.029855	27.05022	26.02036	0.4058868	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1011	841.6399987	1.908999991e+18	-0.09659999958	1.23e-05	1.276758e+26	1.034344e+26	9.942814e+25	4.006295e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.242852e+25	5.007869e+23	1.527996e+24	1.502177e+24	0.09412448	4.637294e+23	4.566917e-10	0.0001850217	6.400509e+11	8.809152e+07	3.960454e+09	6.319404	1.028695	27.07133	26.04264	0.4062343	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1016	835.7999988	1.867499991e+18	-0.09449999957	1.23e-05	1.276758e+26	1.034344e+26	9.944167e+25	3.992766e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.243021e+25	4.990958e+23	1.527996e+24	1.502177e+24	0.09412447	4.637728e+23	4.561156e-10	0.0001843396	6.400509e+11	8.809152e+07	3.960454e+09	6.275554	1.027536	27.09245	26.06492	0.4065818	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1021	829.9599987	1.825999991e+18	-0.09239999956	1.23e-05	1.276758e+26	1.034344e+26	9.945399e+25	3.980438e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.243175e+25	4.975547e+23	1.527996e+24	1.502177e+24	0.09412447	4.638153e+23	4.555877e-10	0.0001837172	6.400509e+11	8.809152e+07	3.960454e+09	6.231705	1.026376	27.11357	26.08719	0.4069293	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1026	824.1199987	1.78449999e+18	-0.09029999955	1.23e-05	1.276758e+26	1.034344e+26	9.946521e+25	3.96922e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.243315e+25	4.961525e+23	1.527996e+24	1.502177e+24	0.09412447	4.638569e+23	4.551047e-10	0.0001831499	6.400509e+11	8.809152e+07	3.960454e+09	6.187856	1.025216	27.13468	26.10947	0.4072767	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1031	818.2799987	1.74299999e+18	-0.08819999953	1.23e-05	1.276758e+26	1.034344e+26	9.947541e+25	3.959029e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.243443e+25	4.948786e+23	1.527996e+24	1.502177e+24	0.09412447	4.638976e+23	4.546635e-10	0.0001826337	6.400509e+11	8.809152e+07	3.960454e+09	6.144006	1.024057	27.1558	26.13174	0.4076242	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1036	812.4399986	1.70149999e+18	-0.08609999952	1.23e-05	1.276758e+26	1.034344e+26	9.948465e+25	3.949785e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.243558e+25	4.937232e+23	1.527996e+24	1.502177e+24	0.09412447	4.639374e+23	4.542611e-10	0.0001821648	6.400509e+11	8.809152e+07	3.960454e+09	6.100157	1.022897	27.17691	26.15402	0.4079716	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1041	806.5999987	1.65999999e+18	-0.08399999954	1.23e-05	1.276758e+26	1.034344e+26	9.949302e+25	3.941415e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.243663e+25	4.926769e+23	1.527996e+24	1.502177e+24	0.09412447	4.639762e+23	4.538946e-10	0.0001817395	6.400509e+11	8.809152e+07	3.960454e+09	6.056308	1.021737	27.19803	26.17629	0.4083191	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1046	800.7599986	1.61849999e+18	-0.08189999952	1.23e-05	1.276758e+26	1.034344e+26	9.950059e+25	3.933849e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.243757e+25	4.917311e+23	1.527996e+24	1.502177e+24	0.09412447	4.640142e+23	4.535614e-10	0.0001813544	6.400509e+11	8.809152e+07	3.960454e+09	6.012459	1.020578	27.21914	26.19856	0.4086665	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1051	794.9199986	1.57699999e+18	-0.07979999951	1.23e-05	1.276758e+26	1.034344e+26	9.950742e+25	3.927021e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.243843e+25	4.908776e+23	1.527996e+24	1.502177e+24	0.09412447	4.640512e+23	4.532589e-10	0.0001810062	6.400509e+11	8.809152e+07	3.960454e+09	5.968609	1.019418	27.24025	26.22083	0.4090139	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1056	789.0799986	1.535499989e+18	-0.0776999995	1.23e-05	1.276758e+26	1.034344e+26	9.951357e+25	3.920871e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.24392e+25	4.901088e+23	1.527996e+24	1.502177e+24	0.09412447	4.640873e+23	4.529848e-10	0.000180692	6.400509e+11	8.809152e+07	3.960454e+09	5.92476	1.018258	27.26136	26.24311	0.4093613	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1061	783.2399985	1.493999989e+18	-0.07559999949	1.23e-05	1.276758e+26	1.034344e+26	9.95191e+25	3.915341e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.243989e+25	4.894176e+23	1.527996e+24	1.502177e+24	0.09412447	4.641224e+23	4.527367e-10	0.0001804091	6.400509e+11	8.809152e+07	3.960454e+09	5.880911	1.017099	27.28247	26.26538	0.4097087	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1066	777.3999985	1.452499989e+18	-0.07349999947	1.23e-05	1.276758e+26	1.034344e+26	9.952406e+25	3.910379e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.244051e+25	4.887974e+23	1.527996e+24	1.502177e+24	0.09412447	4.641566e+23	4.525127e-10	0.0001801546	6.400509e+11	8.809152e+07	3.960454e+09	5.837062	1.015939	27.30359	26.28765	0.4100561	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1071	771.5599985	1.410999989e+18	-0.07139999946	1.23e-05	1.276758e+26	1.034344e+26	9.95285e+25	3.905936e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.244106e+25	4.88242e+23	1.527996e+24	1.502177e+24	0.09412447	4.641898e+23	4.523107e-10	0.0001799263	6.400509e+11	8.809152e+07	3.960454e+09	5.793212	1.01478	27.3247	26.30992	0.4104035	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1076	765.7199985	1.369499989e+18	-0.06929999948	1.23e-05	1.276758e+26	1.034344e+26	9.953247e+25	3.901965e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.244156e+25	4.877456e+23	1.527996e+24	1.502178e+24	0.09412447	4.64222e+23	4.521288e-10	0.0001797219	6.400509e+11	8.809152e+07	3.960454e+09	5.749363	1.01362	27.34581	26.33219	0.4107509	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1081	759.8799984	1.327999989e+18	-0.06719999947	1.23e-05	1.276758e+26	1.034344e+26	9.953602e+25	3.898424e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.2442e+25	4.87303e+23	1.527996e+24	1.502178e+24	0.09412447	4.642533e+23	4.519654e-10	0.0001795392	6.400509e+11	8.809152e+07	3.960454e+09	5.705514	1.01246	27.36691	26.35445	0.4110982	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1086	754.0399984	1.286499988e+18	-0.06509999945	1.23e-05	1.276758e+26	1.034344e+26	9.953917e+25	3.895273e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.24424e+25	4.869091e+23	1.527996e+24	1.502178e+24	0.09412447	4.642837e+23	4.518188e-10	0.0001793762	6.400509e+11	8.809152e+07	3.960454e+09	5.661664	1.011301	27.38802	26.37672	0.4114456	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1091	748.1999984	1.244999988e+18	-0.06299999944	1.23e-05	1.276758e+26	1.034344e+26	9.954197e+25	3.892476e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244275e+25	4.865595e+23	1.527996e+24	1.502178e+24	0.09412447	4.64313e+23	4.516875e-10	0.0001792312	6.400509e+11	8.809152e+07	3.960454e+09	5.617815	1.010141	27.40913	26.39899	0.4117929	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1096	742.3599984	1.203499988e+18	-0.06089999943	1.23e-05	1.276758e+26	1.034344e+26	9.954444e+25	3.889999e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244306e+25	4.862499e+23	1.527996e+24	1.502178e+24	0.09412447	4.643414e+23	4.515702e-10	0.0001791025	6.400509e+11	8.809152e+07	3.960454e+09	5.573966	1.008981	27.43024	26.42126	0.4121403	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1101	736.5199984	1.161999988e+18	-0.05879999942	1.23e-05	1.276758e+26	1.034344e+26	9.954663e+25	3.887811e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244333e+25	4.859764e+23	1.527996e+24	1.502178e+24	0.09412447	4.643689e+23	4.514655e-10	0.0001789886	6.400509e+11	8.809152e+07	3.960454e+09	5.530117	1.007822	27.45134	26.44352	0.4124876	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1106	730.6799983	1.120499988e+18	-0.05669999943	1.23e-05	1.276758e+26	1.034344e+26	9.954856e+25	3.885884e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244357e+25	4.857355e+23	1.527996e+24	1.502178e+24	0.09412447	4.643953e+23	4.513722e-10	0.0001788879	6.400509e+11	8.809152e+07	3.960454e+09	5.486267	1.006662	27.47245	26.46579	0.4128349	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1111	724.8399983	1.078999988e+18	-0.05459999942	1.23e-05	1.276758e+26	1.034344e+26	9.955025e+25	3.88419e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244378e+25	4.855238e+23	1.527996e+24	1.502178e+24	0.09412447	4.644208e+23	4.512894e-10	0.0001787992	6.400509e+11	8.809152e+07	3.960454e+09	5.442418	1.005502	27.49356	26.48805	0.4131822	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1116	718.9999983	1.037499988e+18	-0.05249999941	1.23e-05	1.276758e+26	1.034344e+26	9.955174e+25	3.882707e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244397e+25	4.853384e+23	1.527996e+24	1.502178e+24	0.09412447	4.644453e+23	4.512159e-10	0.0001787213	6.400509e+11	8.809152e+07	3.960454e+09	5.398569	1.004343	27.51466	26.51032	0.4135295	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1121	713.1599983	9.959999878e+17	-0.0503999994	1.23e-05	1.276758e+26	1.034344e+26	9.955303e+25	3.881412e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244413e+25	4.851765e+23	1.527996e+24	1.502178e+24	0.09412447	4.644688e+23	4.511508e-10	0.0001786531	6.400509e+11	8.809152e+07	3.960454e+09	5.35472	1.003183	27.53576	26.53258	0.4138768	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1126	707.3199983	9.544999877e+17	-0.04829999938	1.23e-05	1.276758e+26	1.034344e+26	9.955416e+25	3.880284e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244427e+25	4.850356e+23	1.527996e+24	1.502178e+24	0.09412447	4.644914e+23	4.510934e-10	0.0001785935	6.400509e+11	8.809152e+07	3.960454e+09	5.31087	1.002024	27.55687	26.55484	0.4142241	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1131	701.4799982	9.129999875e+17	-0.04619999937	1.23e-05	1.276758e+26	1.034344e+26	9.955514e+25	3.879306e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244439e+25	4.849133e+23	1.527996e+24	1.502178e+24	0.09412447	4.64513e+23	4.510427e-10	0.0001785416	6.400509e+11	8.809152e+07	3.960454e+09	5.267021	1.000864	27.57797	26.57711	0.4145714	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1136	695.6399982	8.714999874e+17	-0.04409999936	1.23e-05	1.276758e+26	1.034344e+26	9.955598e+25	3.878461e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.24445e+25	4.848076e+23	1.527996e+24	1.502178e+24	0.09412447	4.645335e+23	4.509981e-10	0.0001784966	6.400509e+11	8.809153e+07	3.960454e+09	5.223172	0.9997043	27.59907	26.59937	0.4149186	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1141	689.7999982	8.299999872e+17	-0.04199999938	1.23e-05	1.276758e+26	1.034344e+26	9.955671e+25	3.877733e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244459e+25	4.847166e+23	1.527996e+24	1.502178e+24	0.09412447	4.645532e+23	4.50959e-10	0.0001784577	6.400509e+11	8.809153e+07	3.960454e+09	5.179322	0.9985447	27.62018	26.62163	0.4152659	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1146	683.9599982	7.88499987e+17	-0.03989999936	1.23e-05	1.276758e+26	1.034344e+26	9.955734e+25	3.877109e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244467e+25	4.846386e+23	1.527996e+24	1.502178e+24	0.09412447	4.645718e+23	4.509248e-10	0.0001784242	6.400509e+11	8.809153e+07	3.960454e+09	5.135473	0.997385	27.64128	26.64389	0.4156131	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1151	678.1199982	7.469999869e+17	-0.03779999935	1.23e-05	1.276758e+26	1.034344e+26	9.955787e+25	3.876576e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244473e+25	4.84572e+23	1.527996e+24	1.502178e+24	0.09412447	4.645894e+23	4.508949e-10	0.0001783955	6.400509e+11	8.809153e+07	3.960454e+09	5.091624	0.9962254	27.66238	26.66615	0.4159604	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1156	672.2799981	7.054999867e+17	-0.03569999934	1.23e-05	1.276758e+26	1.034344e+26	9.955832e+25	3.876123e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244479e+25	4.845153e+23	1.527996e+24	1.502178e+24	0.09412447	4.646061e+23	4.508688e-10	0.0001783709	6.400509e+11	8.809153e+07	3.960454e+09	5.047775	0.9950658	27.68348	26.68841	0.4163076	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1161	666.4399981	6.639999865e+17	-0.03359999933	1.23e-05	1.276758e+26	1.034344e+26	9.955871e+25	3.87574e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244484e+25	4.844674e+23	1.527996e+24	1.502178e+24	0.09412447	4.646218e+23	4.508462e-10	0.0001783501	6.400509e+11	8.809153e+07	3.960454e+09	5.003925	0.9939061	27.70458	26.71067	0.4166548	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1166	660.5999981	6.224999864e+17	-0.03149999931	1.23e-05	1.276758e+26	1.034344e+26	9.955903e+25	3.875417e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244488e+25	4.844271e+23	1.527996e+24	1.502178e+24	0.09412447	4.646365e+23	4.508266e-10	0.0001783325	6.400509e+11	8.809153e+07	3.960454e+09	4.960076	0.9927465	27.72568	26.73293	0.417002	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1171	654.759998	5.809999862e+17	-0.02939999933	1.23e-05	1.276758e+26	1.034344e+26	9.95593e+25	3.875147e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244491e+25	4.843934e+23	1.527996e+24	1.502178e+24	0.09412447	4.646503e+23	4.508096e-10	0.0001783176	6.400509e+11	8.809153e+07	3.960454e+09	4.916227	0.9915868	27.74678	26.75519	0.4173492	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1176	648.919998	5.39499986e+17	-0.02729999932	1.23e-05	1.276758e+26	1.034344e+26	9.955952e+25	3.874922e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244494e+25	4.843653e+23	1.527996e+24	1.502178e+24	0.09412447	4.64663e+23	4.50795e-10	0.0001783052	6.400509e+11	8.809153e+07	3.960454e+09	4.872377	0.9904272	27.76787	26.77745	0.4176964	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1181	643.079998	4.979999859e+17	-0.02519999931	1.23e-05	1.276758e+26	1.034344e+26	9.955971e+25	3.874737e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244496e+25	4.843421e+23	1.527996e+24	1.502178e+24	0.09412447	4.646748e+23	4.507825e-10	0.0001782949	6.400509e+11	8.809153e+07	3.960454e+09	4.828528	0.9892676	27.78897	26.7997	0.4180436	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1186	637.239998	4.564999857e+17	-0.02309999929	1.23e-05	1.276758e+26	1.034344e+26	9.955986e+25	3.874584e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244498e+25	4.84323e+23	1.527996e+24	1.502178e+24	0.09412447	4.646856e+23	4.507718e-10	0.0001782863	6.400509e+11	8.809153e+07	3.960454e+09	4.784679	0.9881079	27.81007	26.82196	0.4183908	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1191	631.3999979	4.149999855e+17	-0.02099999928	1.23e-05	1.276758e+26	1.034344e+26	9.955999e+25	3.874459e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.2445e+25	4.843074e+23	1.527996e+24	1.502178e+24	0.09412447	4.646954e+23	4.507627e-10	0.0001782793	6.400509e+11	8.809153e+07	3.960454e+09	4.74083	0.9869483	27.83116	26.84422	0.4187379	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1196	625.5599979	3.734999854e+17	-0.01889999927	1.23e-05	1.276758e+26	1.034344e+26	9.956009e+25	3.874358e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244501e+25	4.842947e+23	1.527996e+24	1.502178e+24	0.09412447	4.647042e+23	4.50755e-10	0.0001782735	6.400509e+11	8.809153e+07	3.960454e+09	4.69698	0.9857887	27.85226	26.86647	0.4190851	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1201	619.7199979	3.319999852e+17	-0.01679999926	1.23e-05	1.276758e+26	1.034344e+26	9.956017e+25	3.874276e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244502e+25	4.842845e+23	1.527996e+24	1.502178e+24	0.09412447	4.64712e+23	4.507485e-10	0.0001782689	6.400509e+11	8.809153e+07	3.960454e+09	4.653131	0.984629	27.87335	26.88873	0.4194322	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1206	613.8799979	2.90499985e+17	-0.01469999927	1.23e-05	1.276758e+26	1.034344e+26	9.956024e+25	3.874211e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244503e+25	4.842764e+23	1.527996e+24	1.502178e+24	0.09412447	4.647189e+23	4.507432e-10	0.0001782651	6.400509e+11	8.809153e+07	3.960454e+09	4.609282	0.9834694	27.89445	26.91098	0.4197794	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1211	608.0399979	2.489999849e+17	-0.01259999926	1.23e-05	1.276758e+26	1.034344e+26	9.956029e+25	3.87416e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244504e+25	4.8427e+23	1.527996e+24	1.502178e+24	0.09412447	4.647248e+23	4.507387e-10	0.0001782621	6.400509e+11	8.809153e+07	3.960454e+09	4.565432	0.9823097	27.91554	26.93323	0.4201265	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1216	602.1999978	2.074999847e+17	-0.01049999925	1.23e-05	1.276758e+26	1.034344e+26	9.956033e+25	3.87412e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244504e+25	4.842651e+23	1.527996e+24	1.502178e+24	0.09412447	4.647297e+23	4.507352e-10	0.0001782598	6.400509e+11	8.809153e+07	3.960454e+09	4.521583	0.9811501	27.93664	26.95549	0.4204736	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1221	596.3599978	1.659999846e+17	-0.008399999235	1.23e-05	1.276758e+26	1.034344e+26	9.956036e+25	3.874093e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244504e+25	4.842616e+23	1.527996e+24	1.502178e+24	0.09412447	4.647336e+23	4.507324e-10	0.000178258	6.400509e+11	8.809153e+07	3.960454e+09	4.477734	0.9799905	27.95773	26.97774	0.4208207	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.1226	590.5199978	1.244999844e+17	-0.006299999222	1.23e-05	1.276758e+26	1.034344e+26	9.956037e+25	3.874078e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.292931e+25	1.244505e+25	4.842598e+23	1.527996e+24	1.502178e+24	0.09412447	4.647365e+23	4.507304e-10	0.0001782567	6.400509e+11	8.809153e+07	3.960454e+09	4.433884	0.9788308	27.97882	26.99999	0.4211678	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
