Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
12874.7893	1183.280003	0	-2.565000015	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.404437e+15	2.10126e+24	
12874.78955	1175.250004	0	-2.531250015	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.462561e+15	2.10126e+24	
12874.7898	1167.220004	0	-2.497500015	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.509864e+15	2.10126e+24	
12874.79005	1159.190004	0	-2.463750015	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.548252e+15	2.10126e+24	
12874.7903	1151.160004	0	-2.430000015	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.57931e+15	2.10126e+24	
12874.79055	1143.130004	0	-2.396250015	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.604358e+15	2.10126e+24	
12874.7908	1135.100004	0	-2.362500015	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.624515e+15	2.10126e+24	
12874.79105	1127.070004	0	-2.328750015	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.640669e+15	2.10126e+24	
12874.7913	1119.040004	0	-2.295000016	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.653579e+15	2.10126e+24	
12874.79155	1111.010004	0	-2.261250016	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.66387e+15	2.10126e+24	
12874.7918	1102.980004	0	-2.227500016	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.672037e+15	2.10126e+24	
12874.79205	1094.950004	0	-2.193750016	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.678498e+15	2.10126e+24	
12874.7923	1086.920004	0	-2.160000016	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.683594e+15	2.10126e+24	
12874.79255	1078.890004	0	-2.126250016	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.687601e+15	2.10126e+24	
12874.7928	1070.860004	0	-2.092500016	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.690734e+15	2.10126e+24	
12874.79305	1062.830004	0	-2.058750016	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.693183e+15	2.10126e+24	
12874.7933	1054.800004	0	-2.025000016	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.695082e+15	2.10126e+24	
12874.79355	1046.770004	0	-1.991250016	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.696554e+15	2.10126e+24	
12874.7938	1038.740004	0	-1.957500017	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.697689e+15	2.10126e+24	
12874.79405	1030.710004	0	-1.923750017	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.698556e+15	2.10126e+24	
12874.7943	1022.680004	0	-1.890000017	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.699228e+15	2.10126e+24	
12874.79455	1014.650004	0	-1.856250017	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.699732e+15	2.10126e+24	
12874.7948	1006.620004	0	-1.822500017	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.700117e+15	2.10126e+24	
12874.79505	998.5900041	0	-1.788750017	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.700406e+15	2.10126e+24	
12874.7953	990.5600041	0	-1.755000017	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.700627e+15	2.10126e+24	
12874.79555	982.5300041	0	-1.721250017	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.700791e+15	2.10126e+24	
12874.7958	974.5000042	0	-1.687500017	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.70091e+15	2.10126e+24	
12874.79605	966.4700042	0	-1.653750018	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.700999e+15	2.10126e+24	
12874.7963	958.4400042	0	-1.620000018	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701067e+15	2.10126e+24	
12874.79655	950.4100043	0	-1.586250018	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701118e+15	2.10126e+24	
12874.7968	942.3800043	0	-1.552500018	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.70115e+15	2.10126e+24	
12874.79705	934.3500043	0	-1.518750018	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701178e+15	2.10126e+24	
12874.7973	926.3200043	0	-1.485000018	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701199e+15	2.10126e+24	
12874.79755	918.2900044	0	-1.451250018	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701208e+15	2.10126e+24	
12874.7978	910.2600044	0	-1.417500019	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701217e+15	2.10126e+24	
12874.79805	902.2300044	0	-1.383750019	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701223e+15	2.10126e+24	
12874.7983	894.2000045	0	-1.350000019	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701227e+15	2.10126e+24	
12874.79855	886.1700045	0	-1.316250019	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701231e+15	2.10126e+24	
12874.7988	878.1400045	0	-1.282500019	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701233e+15	2.10126e+24	
12874.79905	870.1100045	0	-1.248750019	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701233e+15	2.10126e+24	
12874.7993	862.0800046	0	-1.215000019	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701235e+15	2.10126e+24	
12874.79955	854.0500046	0	-1.181250019	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701237e+15	2.10126e+24	
12874.7998	846.0200046	0	-1.14750002	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701238e+15	2.10126e+24	
12874.80005	837.9900047	0	-1.11375002	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701238e+15	2.10126e+24	
12874.8003	829.9600047	0	-1.08000002	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701238e+15	2.10126e+24	
12874.80055	821.9300047	0	-1.04625002	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701238e+15	2.10126e+24	
12874.8008	813.9000047	0	-1.01250002	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701238e+15	2.10126e+24	
12874.80105	805.8700048	0	-0.97875002	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701238e+15	2.10126e+24	
12874.8013	797.8400048	0	-0.9450000201	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701238e+15	2.10126e+24	
12874.80155	789.8100048	0	-0.9112500201	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701238e+15	2.10126e+24	
12874.8018	781.7800049	0	-0.8775000204	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701238e+15	2.10126e+24	
12874.80205	773.7500049	0	-0.8437500205	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701238e+15	2.10126e+24	
12874.8023	765.7200049	0	-0.8100000205	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701238e+15	2.10126e+24	
12874.80255	757.6900049	0	-0.7762500206	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701238e+15	2.10126e+24	
12874.8028	749.660005	0	-0.7425000209	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.701238e+15	2.10126e+24	
