Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
5888.594898	matrix	C1_MO2	C1_MO2	116271.4013	39076.47463	3	1	O-2	2.518431079e-06
5888.594898	matrix	C1_MO2	C1_MO2	116271.4013	39076.47463	3	1	VA	0.9999974816
5888.594898	at grain boundary	HCP_A3	HCP_A3	1074.357145	1074.357145	1	1	CS	0.05900190271
5888.594898	at grain boundary	HCP_A3	HCP_A3	1074.357145	1074.357145	1	1	MO	0.2870022574
5888.594898	at grain boundary	HCP_A3	HCP_A3	1074.357145	1074.357145	1	1	PD	0.2477056943
5888.594898	at grain boundary	HCP_A3	HCP_A3	1074.357145	1074.357145	1	1	RH	0.07732618849
5888.594898	at grain boundary	HCP_A3	HCP_A3	1074.357145	1074.357145	1	1	RU	0.2595014493
5888.594898	at grain boundary	HCP_A3	HCP_A3	1074.357145	1074.357145	1	1	TC	0.06946250786
5888.594898	at grain boundary	HCP_A3	HCP_A3	1074.357145	1074.357145	2	0.5	O	1.100110011e-12
5888.594898	at grain boundary	HCP_A3	HCP_A3	1074.357145	1074.357145	2	0.5	VA	1
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	CS	0.9374843987
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	CS2	0.06146209736
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	CS2MOO4	0.0004338732069
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	CS2O	0.0006141610184
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	CS2O2	4.768518419e-11
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	CSO	9.616596056e-07
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	MO	3.2840525e-13
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	MO2	1.452531072e-19
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	MO2O6	3.083699948e-21
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	MO3O9	2.872842606e-29
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	MO4O12	1e-30
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	MO5O15	1e-30
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	MOO	7.400977165e-13
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	MOO2	2.355437989e-12
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	MOO3	1.736757611e-13
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	O	2.139872384e-11
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	O2	1.12424267e-13
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	O3	6.478865054e-27
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	PD	4.507996479e-06
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	RH	7.153427117e-12
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	RU	1.752544936e-12
5888.594898	at grain boundary	gas	GAS	58.20249844	58.20249844	1	1	TC	7.494952997e-13
5893.866692	matrix	C1_MO2	C1_MO2	116270.1488	39075.22151	1	1	PU+3	0.06057995317
5893.866692	matrix	C1_MO2	C1_MO2	116270.1488	39075.22151	1	1	PU+4	0.1583092355
5893.866692	matrix	C1_MO2	C1_MO2	116270.1488	39075.22151	1	1	U+3	0.001640002485
5893.866692	matrix	C1_MO2	C1_MO2	116270.1488	39075.22151	1	1	U+4	0.7661573326
5893.866692	matrix	C1_MO2	C1_MO2	116270.1488	39075.22151	1	1	U+5	0.01331347623
5893.866692	matrix	C1_MO2	C1_MO2	116270.1488	39075.22151	2	2	O-2	0.9877721142
5893.866692	matrix	C1_MO2	C1_MO2	116270.1488	39075.22151	2	2	VA	0.01222788576
5893.866692	matrix	C1_MO2	C1_MO2	116270.1488	39075.22151	3	1	O-2	2.531809864e-06
5893.866692	matrix	C1_MO2	C1_MO2	116270.1488	39075.22151	3	1	VA	0.9999974682
5893.866692	at grain boundary	HCP_A3	HCP_A3	1075.378277	1075.378277	1	1	CS	0.05905418905
5893.866692	at grain boundary	HCP_A3	HCP_A3	1075.378277	1075.378277	1	1	MO	0.2869860385
5893.866692	at grain boundary	HCP_A3	HCP_A3	1075.378277	1075.378277	1	1	PD	0.2476920324
5893.866692	at grain boundary	HCP_A3	HCP_A3	1075.378277	1075.378277	1	1	RH	0.07732192398
5893.866692	at grain boundary	HCP_A3	HCP_A3	1075.378277	1075.378277	1	1	RU	0.259487139
5893.866692	at grain boundary	HCP_A3	HCP_A3	1075.378277	1075.378277	1	1	TC	0.06945867715
5893.866692	at grain boundary	HCP_A3	HCP_A3	1075.378277	1075.378277	2	0.5	O	1.100110011e-12
5893.866692	at grain boundary	HCP_A3	HCP_A3	1075.378277	1075.378277	2	0.5	VA	1
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	CS	0.9374306119
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	CS2	0.0615049395
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	CS2MOO4	0.0004417281461
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	CS2O	0.0006172505585
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	CS2O2	4.813260121e-11
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	CSO	9.657685988e-07
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	MO	3.281260874e-13
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	MO2	1.451239946e-19
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	MO2O6	3.161881957e-21
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	MO3O9	2.983996908e-29
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	MO4O12	1e-30
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	MO5O15	1e-30
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	MOO	7.426708148e-13
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	MOO2	2.373862679e-12
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	MOO3	1.757922614e-13
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	O	2.147395524e-11
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	O2	1.133080742e-13
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	O3	6.558074599e-27
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	PD	4.504091753e-06
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	RH	7.148673741e-12
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	RU	1.750997695e-12
5893.866692	at grain boundary	gas	GAS	58.24622556	58.24622556	1	1	TC	7.487525772e-13
5899.138486	matrix	C1_MO2	C1_MO2	116268.8952	39073.96844	1	1	PU+3	0.06048939564
5899.138486	matrix	C1_MO2	C1_MO2	116268.8952	39073.96844	1	1	PU+4	0.1583997941
5899.138486	matrix	C1_MO2	C1_MO2	116268.8952	39073.96844	1	1	U+3	0.001639166331
5899.138486	matrix	C1_MO2	C1_MO2	116268.8952	39073.96844	1	1	U+4	0.7661228777
5899.138486	matrix	C1_MO2	C1_MO2	116268.8952	39073.96844	1	1	U+5	0.01334876625
5899.138486	matrix	C1_MO2	C1_MO2	116268.8952	39073.96844	2	2	O-2	0.9878037784
5899.138486	matrix	C1_MO2	C1_MO2	116268.8952	39073.96844	2	2	VA	0.01219622156
5899.138486	matrix	C1_MO2	C1_MO2	116268.8952	39073.96844	3	1	O-2	2.545268532e-06
5899.138486	matrix	C1_MO2	C1_MO2	116268.8952	39073.96844	3	1	VA	0.9999974547
5899.138486	at grain boundary	HCP_A3	HCP_A3	1076.399512	1076.399512	1	1	CS	0.05910647302
5899.138486	at grain boundary	HCP_A3	HCP_A3	1076.399512	1076.399512	1	1	MO	0.2869698114
5899.138486	at grain boundary	HCP_A3	HCP_A3	1076.399512	1076.399512	1	1	PD	0.2476783802
5899.138486	at grain boundary	HCP_A3	HCP_A3	1076.399512	1076.399512	1	1	RH	0.07731766027
5899.138486	at grain boundary	HCP_A3	HCP_A3	1076.399512	1076.399512	1	1	RU	0.2594728279
5899.138486	at grain boundary	HCP_A3	HCP_A3	1076.399512	1076.399512	1	1	TC	0.06945484727
5899.138486	at grain boundary	HCP_A3	HCP_A3	1076.399512	1076.399512	2	0.5	O	1.100110011e-12
5899.138486	at grain boundary	HCP_A3	HCP_A3	1076.399512	1076.399512	2	0.5	VA	1
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	CS	0.9373766889
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	CS2	0.06154775271
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	CS2MOO4	0.00044973106
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	CS2O	0.0006203572013
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	CS2O2	4.858450708e-11
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	CSO	9.698983715e-07
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	MO	3.278473434e-13
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	MO2	1.449950616e-19
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	MO2O6	3.24211511e-21
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	MO3O9	3.099549811e-29
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	MO4O12	1e-30
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	MO5O15	1e-30
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	MOO	7.452558575e-13
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	MOO2	2.392449422e-12
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	MOO3	1.779365055e-13
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	O	2.154954011e-11
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	O2	1.141996973e-13
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	O3	6.638326041e-27
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	PD	4.500193711e-06
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	RH	7.14392876e-12
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	RU	1.749453035e-12
5899.138486	at grain boundary	gas	GAS	58.28994333	58.28994333	1	1	TC	7.480111048e-13
5904.41028	matrix	C1_MO2	C1_MO2	116267.6441	39072.71658	1	1	PU+3	0.06039894696
5904.41028	matrix	C1_MO2	C1_MO2	116267.6441	39072.71658	1	1	PU+4	0.1584902374
5904.41028	matrix	C1_MO2	C1_MO2	116267.6441	39072.71658	1	1	U+3	0.001638331032
5904.41028	matrix	C1_MO2	C1_MO2	116267.6441	39072.71658	1	1	U+4	0.7660883713
5904.41028	matrix	C1_MO2	C1_MO2	116267.6441	39072.71658	1	1	U+5	0.0133841133
5904.41028	matrix	C1_MO2	C1_MO2	116267.6441	39072.71658	2	2	O-2	0.9878354294
5904.41028	matrix	C1_MO2	C1_MO2	116267.6441	39072.71658	2	2	VA	0.01216457058
5904.41028	matrix	C1_MO2	C1_MO2	116267.6441	39072.71658	3	1	O-2	2.558807703e-06
5904.41028	matrix	C1_MO2	C1_MO2	116267.6441	39072.71658	3	1	VA	0.9999974412
5904.41028	at grain boundary	HCP_A3	HCP_A3	1077.420822	1077.420822	1	1	CS	0.05915875413
5904.41028	at grain boundary	HCP_A3	HCP_A3	1077.420822	1077.420822	1	1	MO	0.2869535832
5904.41028	at grain boundary	HCP_A3	HCP_A3	1077.420822	1077.420822	1	1	PD	0.247664723
5904.41028	at grain boundary	HCP_A3	HCP_A3	1077.420822	1077.420822	1	1	RH	0.07731339828
5904.41028	at grain boundary	HCP_A3	HCP_A3	1077.420822	1077.420822	1	1	RU	0.2594585225
5904.41028	at grain boundary	HCP_A3	HCP_A3	1077.420822	1077.420822	1	1	TC	0.06945101894
5904.41028	at grain boundary	HCP_A3	HCP_A3	1077.420822	1077.420822	2	0.5	O	1.100110011e-12
5904.41028	at grain boundary	HCP_A3	HCP_A3	1077.420822	1077.420822	2	0.5	VA	1
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	CS	0.9373226257
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	CS2	0.06159053643
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	CS2MOO4	0.0004578860372
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	CS2O	0.0006234814389
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	CS2O2	4.904101119e-11
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	CSO	9.740496531e-07
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	MO	3.275690478e-13
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	MO2	1.448663351e-19
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	MO2O6	3.324468177e-21
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	MO3O9	3.219698363e-29
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	MO4O12	1e-30
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	MO5O15	1e-30
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	MOO	7.478534511e-13
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	MOO2	2.411203047e-12
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	MOO3	1.801092386e-13
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	O	2.1625494e-11
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	O2	1.150993572e-13
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	O3	6.719646687e-27
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	PD	4.496301966e-06
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	RH	7.139191861e-12
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	RU	1.747910925e-12
5904.41028	at grain boundary	gas	GAS	58.33363218	58.33363218	1	1	TC	7.472708831e-13
5909.682074	matrix	C1_MO2	C1_MO2	116266.3907	39071.4636	1	1	PU+3	0.06030852417
5909.682074	matrix	C1_MO2	C1_MO2	116266.3907	39071.4636	1	1	PU+4	0.1585806613
5909.682074	matrix	C1_MO2	C1_MO2	116266.3907	39071.4636	1	1	U+3	0.001637495853
5909.682074	matrix	C1_MO2	C1_MO2	116266.3907	39071.4636	1	1	U+4	0.7660537689
5909.682074	matrix	C1_MO2	C1_MO2	116266.3907	39071.4636	1	1	U+5	0.01341954982
5909.682074	matrix	C1_MO2	C1_MO2	116266.3907	39071.4636	2	2	O-2	0.9878670962
5909.682074	matrix	C1_MO2	C1_MO2	116266.3907	39071.4636	2	2	VA	0.01213290377
5909.682074	matrix	C1_MO2	C1_MO2	116266.3907	39071.4636	3	1	O-2	2.572440748e-06
5909.682074	matrix	C1_MO2	C1_MO2	116266.3907	39071.4636	3	1	VA	0.9999974276
5909.682074	at grain boundary	HCP_A3	HCP_A3	1078.442258	1078.442258	1	1	CS	0.05921103174
5909.682074	at grain boundary	HCP_A3	HCP_A3	1078.442258	1078.442258	1	1	MO	0.2869373504
5909.682074	at grain boundary	HCP_A3	HCP_A3	1078.442258	1078.442258	1	1	PD	0.2476510701
5909.682074	at grain boundary	HCP_A3	HCP_A3	1078.442258	1078.442258	1	1	RH	0.07730913648
5909.682074	at grain boundary	HCP_A3	HCP_A3	1078.442258	1078.442258	1	1	RU	0.2594442213
5909.682074	at grain boundary	HCP_A3	HCP_A3	1078.442258	1078.442258	1	1	TC	0.06944718993
5909.682074	at grain boundary	HCP_A3	HCP_A3	1078.442258	1078.442258	2	0.5	O	1.100110011e-12
5909.682074	at grain boundary	HCP_A3	HCP_A3	1078.442258	1078.442258	2	0.5	VA	1
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	CS	0.9372684126
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	CS2	0.06163328934
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	CS2MOO4	0.0004662019628
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	CS2O	0.000626625352
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	CS2O2	4.950247599e-11
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	CSO	9.782256568e-07
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	MO	3.27291183e-13
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	MO2	1.447378001e-19
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	MO2O6	3.409063656e-21
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	MO3O9	3.344724738e-29
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	MO4O12	1e-30
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	MO5O15	1e-30
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	MOO	7.504660021e-13
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	MOO2	2.430140464e-12
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	MOO3	1.82312588e-13
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	O	2.170188765e-11
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	O2	1.160078679e-13
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	O3	6.802116382e-27
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	PD	4.492416736e-06
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	RH	7.13446296e-12
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	RU	1.746371394e-12
5909.682074	at grain boundary	gas	GAS	58.37731514	58.37731514	1	1	TC	7.465318867e-13
5914.953868	matrix	C1_MO2	C1_MO2	116265.1375	39070.21078	1	1	PU+3	0.06021817726
5914.953868	matrix	C1_MO2	C1_MO2	116265.1375	39070.21078	1	1	PU+4	0.1586710116
5914.953868	matrix	C1_MO2	C1_MO2	116265.1375	39070.21078	1	1	U+3	0.001636661242
5914.953868	matrix	C1_MO2	C1_MO2	116265.1375	39070.21078	1	1	U+4	0.7660190935
5914.953868	matrix	C1_MO2	C1_MO2	116265.1375	39070.21078	1	1	U+5	0.01345505642
5914.953868	matrix	C1_MO2	C1_MO2	116265.1375	39070.21078	2	2	O-2	0.9878987614
5914.953868	matrix	C1_MO2	C1_MO2	116265.1375	39070.21078	2	2	VA	0.0121012386
5914.953868	matrix	C1_MO2	C1_MO2	116265.1375	39070.21078	3	1	O-2	2.586160847e-06
5914.953868	matrix	C1_MO2	C1_MO2	116265.1375	39070.21078	3	1	VA	0.9999974138
5914.953868	at grain boundary	HCP_A3	HCP_A3	1079.463784	1079.463784	1	1	CS	0.059263306
5914.953868	at grain boundary	HCP_A3	HCP_A3	1079.463784	1079.463784	1	1	MO	0.2869211129
5914.953868	at grain boundary	HCP_A3	HCP_A3	1079.463784	1079.463784	1	1	PD	0.24763742
5914.953868	at grain boundary	HCP_A3	HCP_A3	1079.463784	1079.463784	1	1	RH	0.07730487552
5914.953868	at grain boundary	HCP_A3	HCP_A3	1079.463784	1079.463784	1	1	RU	0.2594299229
5914.953868	at grain boundary	HCP_A3	HCP_A3	1079.463784	1079.463784	1	1	TC	0.06944336273
5914.953868	at grain boundary	HCP_A3	HCP_A3	1079.463784	1079.463784	2	0.5	O	1.100110011e-12
5914.953868	at grain boundary	HCP_A3	HCP_A3	1079.463784	1079.463784	2	0.5	VA	1
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	CS	0.9372140495
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	CS2	0.06167601137
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	CS2MOO4	0.000474679828
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	CS2O	0.0006297882825
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	CS2O2	4.996883423e-11
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	CSO	9.824253039e-07
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	MO	3.270137487e-13
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	MO2	1.446094567e-19
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	MO2O6	3.495939632e-21
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	MO3O9	3.474795579e-29
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	MO4O12	1e-30
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	MO5O15	1e-30
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	MOO	7.530926516e-13
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	MOO2	2.449257494e-12
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	MOO3	1.84546327e-13
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	O	2.177869624e-11
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	O2	1.169250307e-13
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	O3	6.885726796e-27
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	PD	4.488537968e-06
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	RH	7.129742211e-12
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	RU	1.744834416e-12
5914.953868	at grain boundary	gas	GAS	58.42097182	58.42097182	1	1	TC	7.45794138e-13
5920.225662	matrix	C1_MO2	C1_MO2	116263.8854	39068.95789	1	1	PU+3	0.06012784715
5920.225662	matrix	C1_MO2	C1_MO2	116263.8854	39068.95789	1	1	PU+4	0.1587613428
5920.225662	matrix	C1_MO2	C1_MO2	116263.8854	39068.95789	1	1	U+3	0.00163582664
5920.225662	matrix	C1_MO2	C1_MO2	116263.8854	39068.95789	1	1	U+4	0.7659843269
5920.225662	matrix	C1_MO2	C1_MO2	116263.8854	39068.95789	1	1	U+5	0.01349065651
5920.225662	matrix	C1_MO2	C1_MO2	116263.8854	39068.95789	2	2	O-2	0.9879304457
5920.225662	matrix	C1_MO2	C1_MO2	116263.8854	39068.95789	2	2	VA	0.01206955431
5920.225662	matrix	C1_MO2	C1_MO2	116263.8854	39068.95789	3	1	O-2	2.599977695e-06
5920.225662	matrix	C1_MO2	C1_MO2	116263.8854	39068.95789	3	1	VA	0.9999974
5920.225662	at grain boundary	HCP_A3	HCP_A3	1080.485413	1080.485413	1	1	CS	0.05931557619
5920.225662	at grain boundary	HCP_A3	HCP_A3	1080.485413	1080.485413	1	1	MO	0.286904867
5920.225662	at grain boundary	HCP_A3	HCP_A3	1080.485413	1080.485413	1	1	PD	0.2476237803
5920.225662	at grain boundary	HCP_A3	HCP_A3	1080.485413	1080.485413	1	1	RH	0.07730061559
5920.225662	at grain boundary	HCP_A3	HCP_A3	1080.485413	1080.485413	1	1	RU	0.2594156244
5920.225662	at grain boundary	HCP_A3	HCP_A3	1080.485413	1080.485413	1	1	TC	0.06943953657
5920.225662	at grain boundary	HCP_A3	HCP_A3	1080.485413	1080.485413	2	0.5	O	1.100110011e-12
5920.225662	at grain boundary	HCP_A3	HCP_A3	1080.485413	1080.485413	2	0.5	VA	1
5920.225662	at grain boundary	gas	GAS	58.46461563	58.46461563	1	1	CS	0.9371595289
5920.225662	at grain boundary	gas	GAS	58.46461563	58.46461563	1	1	CS2	0.06171870151
5920.225662	at grain boundary	gas	GAS	58.46461563	58.46461563	1	1	CS2MOO4	0.0004833266121
5920.225662	at grain boundary	gas	GAS	58.46461563	58.46461563	1	1	CS2O	0.0006329715518
5920.225662	at grain boundary	gas	GAS	58.46461563	58.46461563	1	1	CS2O2	5.044033332e-11
5920.225662	at grain boundary	gas	GAS	58.46461563	58.46461563	1	1	CSO	9.866506125e-07
5920.225662	at grain boundary	gas	GAS	58.46461563	58.46461563	1	1	MO	3.267367263e-13
5920.225662	at grain boundary	gas	GAS	58.46461563	58.46461563	1	1	MO2	1.444812889e-19
5920.225662	at grain boundary	gas	GAS	58.46461563	58.46461563	1	1	MO2O6	3.585201148e-21
5920.225662	at grain boundary	gas	GAS	58.46461563	58.46461563	1	1	MO3O9	3.610182684e-29
5920.225662	at grain boundary	gas	GAS	58.46461563	58.46461563	1	1	MO4O12	1e-30
5920.225662	at grain boundary	gas	GAS	58.46461563	58.46461563	1	1	MO5O15	1e-30
5920.225662	at grain boundary	gas	GAS	58.46461563	58.46461563	1	1	MOO	7.557348782e-13
5920.225662	at grain boundary	gas	GAS	58.46461563	58.46461563	1	1	MOO2	2.46856528e-12
5920.225662	at grain boundary	gas	GAS	58.46461563	58.46461563	1	1	MOO3	1.868119663e-13
5920.225662	at grain boundary	gas	GAS	58.46461563	58.46461563	1	1	O	2.185596376e-11
