Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
5519.569265	1899.006	4e+19	0	0	2025538.73	1.97227145	7309	854.7	3.332	6.934	4.357e-07	0.00606	0.7083	1.636e-15	1.051e-17	6.612e-26	3.17e-26	3.962e-26	3.713e-09	1.034e-08	6.571e-10	0.8444	1.231e-10	8.152e-24	0.02652	4.012e-08	9.802e-09	4.091e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.029e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5524.84106	1899.006	4e+19	0	0	2027282.32	1.9723278	7315	856	3.386	6.97	4.395e-07	0.006086	0.7196	1.635e-15	1.073e-17	6.828e-26	3.173e-26	3.966e-26	3.726e-09	1.042e-08	6.642e-10	0.8539	1.24e-10	8.24e-24	0.02651	4.012e-08	9.8e-09	4.09e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5530.112855	1899.006	4e+19	0	0	2029025.91	1.97238415	7321	857.4	3.44	7.006	4.434e-07	0.006113	0.7311	1.635e-15	1.097e-17	7.05e-26	3.175e-26	3.969e-26	3.74e-09	1.049e-08	6.713e-10	0.8635	1.249e-10	8.329e-24	0.02651	4.013e-08	9.799e-09	4.089e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.031e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5535.38465	1899.006	4e+19	0	0	2030769.5	1.9724405	7327	858.8	3.495	7.043	4.473e-07	0.00614	0.7428	1.635e-15	1.12e-17	7.281e-26	3.178e-26	3.972e-26	3.753e-09	1.057e-08	6.785e-10	0.8732	1.258e-10	8.419e-24	0.02651	4.013e-08	9.798e-09	4.088e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.032e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5540.656445	1899.006	4e+19	0	0	2032513.09	1.97249685	7333	860.2	3.551	7.079	4.512e-07	0.006167	0.7547	1.635e-15	1.145e-17	7.519e-26	3.181e-26	3.976e-26	3.766e-09	1.064e-08	6.858e-10	0.883	1.267e-10	8.51e-24	0.0265	4.013e-08	9.796e-09	4.087e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.034e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5545.92824	1899.006	4e+19	0	0	2034256.68	1.9725532	7339	861.5	3.608	7.116	4.552e-07	0.006194	0.7668	1.635e-15	1.17e-17	7.765e-26	3.183e-26	3.979e-26	3.78e-09	1.072e-08	6.932e-10	0.893	1.276e-10	8.602e-24	0.0265	4.013e-08	9.795e-09	4.086e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.035e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5551.200035	1899.006	4e+19	0	0	2036000.27	1.97260955	7346	862.9	3.666	7.153	4.592e-07	0.006221	0.779	1.635e-15	1.195e-17	8.019e-26	3.186e-26	3.982e-26	3.793e-09	1.08e-08	7.007e-10	0.9032	1.285e-10	8.695e-24	0.0265	4.014e-08	9.793e-09	4.085e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.036e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5556.47183	1899.006	4e+19	0	0	2037743.86	1.9726659	7352	864.3	3.725	7.19	4.633e-07	0.006248	0.7915	1.635e-15	1.221e-17	8.282e-26	3.189e-26	3.986e-26	3.806e-09	1.087e-08	7.083e-10	0.9135	1.295e-10	8.789e-24	0.02649	4.014e-08	9.792e-09	4.084e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.037e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5561.743625	1899.006	4e+19	0	0	2039487.45	1.97272225	7358	865.7	3.785	7.228	4.674e-07	0.006276	0.8042	1.634e-15	1.248e-17	8.554e-26	3.191e-26	3.989e-26	3.82e-09	1.095e-08	7.159e-10	0.9239	1.304e-10	8.885e-24	0.02649	4.014e-08	9.79e-09	4.083e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.038e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5567.01542	1899.006	4e+19	0	0	2041231.04	1.9727786	7364	867	3.846	7.265	4.715e-07	0.006304	0.8171	1.634e-15	1.275e-17	8.835e-26	3.194e-26	3.992e-26	3.833e-09	1.103e-08	7.237e-10	0.9345	1.314e-10	8.981e-24	0.02649	4.015e-08	9.789e-09	4.082e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.039e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5572.287215	1899.006	4e+19	0	0	2042974.63	1.97283495	7370	868.4	3.908	7.303	4.757e-07	0.006331	0.8302	1.634e-15	1.302e-17	9.125e-26	3.197e-26	3.996e-26	3.847e-09	1.111e-08	7.315e-10	0.9453	1.323e-10	9.078e-24	0.02648	4.015e-08	9.787e-09	4.081e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.04e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5577.55901	1899.006	4e+19	0	0	2044718.22	1.9728913	7376	869.8	3.971	7.341	4.799e-07	0.006359	0.8435	1.634e-15	1.331e-17	9.426e-26	3.199e-26	3.999e-26	3.861e-09	1.119e-08	7.394e-10	0.9562	1.333e-10	9.177e-24	0.02648	4.015e-08	9.786e-09	4.08e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.041e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5582.830805	1899.006	4e+19	0	0	2046461.81	1.97294765	7382	871.2	4.035	7.379	4.841e-07	0.006387	0.8571	1.634e-15	1.36e-17	9.736e-26	3.202e-26	4.002e-26	3.875e-09	1.127e-08	7.475e-10	0.9672	1.342e-10	9.277e-24	0.02647	4.015e-08	9.784e-09	4.079e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5588.1026	1899.006	4e+19	0	0	2048205.4	1.973004	7388	872.5	4.1	7.418	4.884e-07	0.006415	0.8709	1.634e-15	1.39e-17	1.006e-25	3.205e-26	4.006e-26	3.888e-09	1.135e-08	7.556e-10	0.9785	1.352e-10	9.378e-24	0.02647	4.016e-08	9.783e-09	4.078e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.043e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5593.374395	1899.006	4e+19	0	0	2049948.99	1.97306035	7394	873.9	4.166	7.456	4.927e-07	0.006443	0.8849	1.633e-15	1.42e-17	1.039e-25	3.207e-26	4.009e-26	3.902e-09	1.143e-08	7.638e-10	0.9899	1.362e-10	9.48e-24	0.02647	4.016e-08	9.781e-09	4.077e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.044e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5598.64619	1899.006	4e+19	0	0	2051692.58	1.9731167	7400	875.3	4.234	7.495	4.971e-07	0.006472	0.8991	1.633e-15	1.451e-17	1.073e-25	3.21e-26	4.012e-26	3.916e-09	1.151e-08	7.721e-10	1.001	1.372e-10	9.584e-24	0.02646	4.016e-08	9.78e-09	4.076e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.045e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5603.917985	1899.006	4e+19	0	0	2053436.17	1.97317305	7406	876.7	4.302	7.534	5.015e-07	0.0065	0.9136	1.633e-15	1.483e-17	1.109e-25	3.213e-26	4.016e-26	3.93e-09	1.16e-08	7.805e-10	1.013	1.382e-10	9.688e-24	0.02646	4.016e-08	9.778e-09	4.075e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.046e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5609.18978	1899.006	4e+19	0	0	2055179.76	1.9732294	7412	878	4.372	7.574	5.06e-07	0.006529	0.9283	1.633e-15	1.515e-17	1.145e-25	3.215e-26	4.019e-26	3.944e-09	1.168e-08	7.89e-10	1.025	1.392e-10	9.794e-24	0.02646	4.017e-08	9.777e-09	4.074e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.047e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5614.461575	1899.006	4e+19	0	0	2056923.35	1.97328575	7418	879.4	4.443	7.613	5.105e-07	0.006558	0.9433	1.633e-15	1.549e-17	1.183e-25	3.218e-26	4.022e-26	3.958e-09	1.177e-08	7.976e-10	1.037	1.402e-10	9.901e-24	0.02645	4.017e-08	9.775e-09	4.072e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.048e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5619.73337	1899.006	4e+19	0	0	2058666.94	1.9733421	7424	880.8	4.515	7.653	5.15e-07	0.006587	0.9585	1.633e-15	1.583e-17	1.222e-25	3.22e-26	4.026e-26	3.972e-09	1.185e-08	8.063e-10	1.049	1.412e-10	1.001e-23	0.02645	4.017e-08	9.774e-09	4.071e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.049e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5625.005165	1899.006	4e+19	0	0	2060410.53	1.97339845	7430	882.2	4.588	7.693	5.195e-07	0.006616	0.974	1.632e-15	1.617e-17	1.263e-25	3.223e-26	4.029e-26	3.987e-09	1.194e-08	8.15e-10	1.062	1.422e-10	1.012e-23	0.02644	4.017e-08	9.772e-09	4.07e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5630.27696	1899.006	4e+19	0	0	2062154.12	1.9734548	7436	883.5	4.662	7.733	5.242e-07	0.006645	0.9897	1.632e-15	1.653e-17	1.305e-25	3.226e-26	4.032e-26	4.001e-09	1.202e-08	8.239e-10	1.074	1.432e-10	1.023e-23	0.02644	4.017e-08	9.77e-09	4.069e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.052e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5635.548755	1899.006	4e+19	0	0	2063897.71	1.97351115	7442	884.9	4.738	7.773	5.288e-07	0.006674	1.006	1.632e-15	1.689e-17	1.348e-25	3.228e-26	4.035e-26	4.015e-09	1.211e-08	8.329e-10	1.087	1.443e-10	1.034e-23	0.02644	4.018e-08	9.769e-09	4.068e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.053e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5640.82055	1899.006	4e+19	0	0	2065641.3	1.9735675	7447	886.3	4.815	7.814	5.335e-07	0.006704	1.022	1.632e-15	1.726e-17	1.393e-25	3.231e-26	4.039e-26	4.03e-09	1.22e-08	8.421e-10	1.1	1.453e-10	1.046e-23	0.02643	4.018e-08	9.767e-09	4.067e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.054e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5646.092345	1899.006	4e+19	0	0	2067384.89	1.97362385	7453	887.6	4.893	7.854	5.383e-07	0.006734	1.039	1.632e-15	1.764e-17	1.439e-25	3.234e-26	4.042e-26	4.044e-09	1.229e-08	8.513e-10	1.113	1.464e-10	1.057e-23	0.02643	4.018e-08	9.765e-09	4.066e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.055e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5651.36414	1899.006	4e+19	0	0	2069128.48	1.9736802	7459	889	4.972	7.895	5.431e-07	0.006763	1.055	1.632e-15	1.803e-17	1.487e-25	3.236e-26	4.045e-26	4.059e-09	1.238e-08	8.606e-10	1.127	1.475e-10	1.069e-23	0.02642	4.018e-08	9.764e-09	4.065e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.056e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5656.635935	1899.006	4e+19	0	0	2070872.07	1.97373655	7465	890.4	5.053	7.936	5.479e-07	0.006793	1.072	1.631e-15	1.843e-17	1.537e-25	3.239e-26	4.049e-26	4.073e-09	1.247e-08	8.7e-10	1.14	1.485e-10	1.08e-23	0.02642	4.018e-08	9.762e-09	4.063e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.057e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5661.90773	1899.006	4e+19	0	0	2072615.66	1.9737929	7471	891.8	5.136	7.978	5.528e-07	0.006823	1.09	1.631e-15	1.884e-17	1.588e-25	3.241e-26	4.052e-26	4.088e-09	1.256e-08	8.796e-10	1.154	1.496e-10	1.092e-23	0.02642	4.019e-08	9.76e-09	4.062e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.058e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5667.179525	1899.006	4e+19	0	0	2074359.25	1.97384925	7477	893.1	5.219	8.019	5.577e-07	0.006853	1.108	1.631e-15	1.926e-17	1.641e-25	3.244e-26	4.055e-26	4.103e-09	1.265e-08	8.892e-10	1.168	1.507e-10	1.104e-23	0.02641	4.019e-08	9.759e-09	4.061e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.059e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5672.45132	1899.006	4e+19	0	0	2076102.84	1.9739056	7483	894.5	5.305	8.061	5.627e-07	0.006884	1.126	1.631e-15	1.968e-17	1.696e-25	3.247e-26	4.058e-26	4.117e-09	1.274e-08	8.99e-10	1.182	1.518e-10	1.117e-23	0.02641	4.019e-08	9.757e-09	4.06e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5677.723115	1899.006	4e+19	0	0	2077846.43	1.97396195	7489	895.9	5.391	8.103	5.677e-07	0.006914	1.144	1.631e-15	2.012e-17	1.752e-25	3.249e-26	4.062e-26	4.132e-09	1.283e-08	9.089e-10	1.197	1.529e-10	1.129e-23	0.0264	4.019e-08	9.755e-09	4.059e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.061e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5682.99491	1899.006	4e+19	0	0	2079590.02	1.9740183	7495	897.3	5.479	8.146	5.727e-07	0.006945	1.162	1.631e-15	2.057e-17	1.811e-25	3.252e-26	4.065e-26	4.147e-09	1.293e-08	9.189e-10	1.211	1.541e-10	1.141e-23	0.0264	4.019e-08	9.753e-09	4.058e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.062e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5688.266705	1899.006	4e+19	0	0	2081333.61	1.97407465	7500	898.6	5.569	8.188	5.779e-07	0.006976	1.181	1.63e-15	2.102e-17	1.872e-25	3.254e-26	4.068e-26	4.162e-09	1.302e-08	9.29e-10	1.226	1.552e-10	1.154e-23	0.0264	4.019e-08	9.752e-09	4.057e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.063e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5693.5385	1899.006	4e+19	0	0	2083077.2	1.974131	7506	900	5.66	8.231	5.83e-07	0.007007	1.201	1.63e-15	2.149e-17	1.935e-25	3.257e-26	4.071e-26	4.177e-09	1.312e-08	9.393e-10	1.241	1.563e-10	1.167e-23	0.02639	4.02e-08	9.75e-09	4.055e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.064e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5698.810295	1899.006	4e+19	0	0	2084820.79	1.97418735	7512	901.4	5.752	8.274	5.882e-07	0.007038	1.22	1.63e-15	2.197e-17	2e-25	3.26e-26	4.074e-26	4.192e-09	1.321e-08	9.497e-10	1.257	1.575e-10	1.18e-23	0.02639	4.02e-08	9.748e-09	4.054e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.065e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5704.08209	1899.006	4e+19	0	0	2086564.38	1.9742437	7518	902.8	5.847	8.317	5.935e-07	0.007069	1.24	1.63e-15	2.246e-17	2.067e-25	3.262e-26	4.078e-26	4.207e-09	1.331e-08	9.602e-10	1.272	1.587e-10	1.193e-23	0.02638	4.02e-08	9.746e-09	4.053e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.066e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5709.353885	1899.006	4e+19	0	0	2088307.97	1.97430005	7524	904.1	5.942	8.361	5.988e-07	0.0071	1.26	1.63e-15	2.296e-17	2.136e-25	3.265e-26	4.081e-26	4.223e-09	1.341e-08	9.708e-10	1.288	1.598e-10	1.206e-23	0.02638	4.02e-08	9.745e-09	4.052e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.067e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5714.62568	1899.006	4e+19	0	0	2090051.56	1.9743564	7529	905.5	6.04	8.404	6.042e-07	0.007132	1.281	1.629e-15	2.347e-17	2.208e-25	3.267e-26	4.084e-26	4.238e-09	1.35e-08	9.815e-10	1.304	1.61e-10	1.219e-23	0.02637	4.02e-08	9.743e-09	4.051e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.068e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5719.897475	1899.006	4e+19	0	0	2091795.15	1.97441275	7535	906.9	6.139	8.448	6.096e-07	0.007164	1.302	1.629e-15	2.399e-17	2.283e-25	3.27e-26	4.087e-26	4.253e-09	1.36e-08	9.924e-10	1.32	1.622e-10	1.233e-23	0.02637	4.02e-08	9.741e-09	4.049e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5725.16927	1899.006	4e+19	0	0	2093538.74	1.9744691	7541	908.3	6.24	8.493	6.15e-07	0.007195	1.323	1.629e-15	2.453e-17	2.36e-25	3.272e-26	4.091e-26	4.269e-09	1.37e-08	1.003e-09	1.337	1.634e-10	1.247e-23	0.02636	4.02e-08	9.739e-09	4.048e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.071e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5730.441065	1899.006	4e+19	0	0	2095282.33	1.97452545	7547	909.6	6.342	8.537	6.205e-07	0.007227	1.345	1.629e-15	2.508e-17	2.439e-25	3.275e-26	4.094e-26	4.284e-09	1.38e-08	1.015e-09	1.354	1.646e-10	1.26e-23	0.02636	4.02e-08	9.737e-09	4.047e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.072e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5735.71286	1899.006	4e+19	0	0	2097025.92	1.9745818	7552	911	6.447	8.582	6.261e-07	0.00726	1.367	1.629e-15	2.564e-17	2.522e-25	3.278e-26	4.097e-26	4.3e-09	1.391e-08	1.026e-09	1.371	1.658e-10	1.275e-23	0.02636	4.021e-08	9.736e-09	4.046e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.073e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
5740.984655	1899.006	4e+19	0	0	2098769.51	1.97463815	7558	912.4	6.553	8.627	6.317e-07	0.007292	1.389	1.628e-15	2.621e-17	2.607e-25	3.28e-26	4.1e-26	4.315e-09	1.401e-08	1.037e-09	1.388	1.67e-10	1.289e-23	0.02635	4.021e-08	9.734e-09	4.045e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.074e+05	0	0	0	0	0	0	0	0	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
