Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
17248.75788	1899.006	4e+19	0	0	5904842.3	2	1.543146e-05	5.812141e+26	7.083467e+25	1.606309e+25	5.477158e+25	3.143892e+26	1.959903e+26	4.222496e+25	5.146109e+24	1.166977e+24	3.979132e+24	2.284024e+25	1.423861e+25	0.3372084	4.222496e+26	5.146109e+25	1.166977e+25	3.979132e+25	0	3.512848e+25	3.3566e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.439568e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.289157e+26	1.717829e+23	1.778625e-09	0.004048754	2.961327e+09	6.091926e+11	1.091981e+13	8.887367e-06	1.688432e-10	4.957849e-16	0.5	0.5	0.2854262	1	84.85831	10.55256	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.239627e-12	0	5.321986e-10	7.239627e-12	-368.6394	0	-300.9941	-368.6394	30162.1	77194.93	8452.268	1e-05	0.1202383	0.03891808	0.08132021	0	0	0	0	0.03891808	0	0	0	
17259.57893	1899.006	4e+19	0	0	5908421.25	2	1.543146e-05	5.815788e+26	7.083474e+25	1.606314e+25	5.47716e+25	3.145968e+26	1.961472e+26	4.225145e+25	5.146113e+24	1.16698e+24	3.979133e+24	2.285533e+25	1.425001e+25	0.3372668	4.225145e+26	5.146113e+25	1.16698e+25	3.979133e+25	0	3.512848e+25	3.359249e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.442981e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.292569e+26	1.717826e+23	1.778627e-09	0.004048764	2.959306e+09	6.100181e+11	1.093061e+13	8.890402e-06	1.689586e-10	4.962929e-16	0.5	0.5	0.2855237	1	84.91155	10.55918	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.235204e-12	0	5.321986e-10	7.235204e-12	-368.6709	0	-300.9941	-368.6709	30162.1	77194.93	8452.268	1e-05	0.1203259	0.03893915	0.08138678	0	0	0	0	0.03893915	0	0	0	
17270.39999	1899.006	4e+19	0	0	5912000.2	2	1.543146e-05	5.819434e+26	7.08348e+25	1.606318e+25	5.477162e+25	3.148045e+26	1.963041e+26	4.227794e+25	5.146118e+24	1.166983e+24	3.979135e+24	2.287041e+25	1.426141e+25	0.3373251	4.227794e+26	5.146118e+25	1.166983e+25	3.979135e+25	0	3.512848e+25	3.361897e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.446393e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.295982e+26	1.717823e+23	1.77863e-09	0.004048773	2.957287e+09	6.108442e+11	1.094142e+13	8.893435e-06	1.690739e-10	4.96801e-16	0.5	0.5	0.2856211	1	84.96479	10.5658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.230951e-12	0	5.321986e-10	7.230951e-12	-368.6709	0	-300.9941	-368.6709	30162.1	77194.93	8452.268	1e-05	0.1204178	0.03896536	0.08145247	0	0	0	0	0.03896536	0	0	0	
17281.22104	1899.006	4e+19	0	0	5915579.15	2	1.543146e-05	5.82308e+26	7.083486e+25	1.606322e+25	5.477164e+25	3.150121e+26	1.96461e+26	4.230443e+25	5.146123e+24	1.166986e+24	3.979136e+24	2.28855e+25	1.427281e+25	0.3373833	4.230443e+26	5.146123e+25	1.166986e+25	3.979136e+25	0	3.512848e+25	3.364546e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.449806e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.299394e+26	1.71782e+23	1.778632e-09	0.004048783	2.955272e+09	6.116708e+11	1.095223e+13	8.896467e-06	1.691892e-10	4.973094e-16	0.5	0.5	0.2857185	1	85.01802	10.57242	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.22653e-12	0	5.321986e-10	7.22653e-12	-368.6709	0	-300.9941	-368.6709	30162.1	77194.93	8452.268	1e-05	0.1205046	0.03898643	0.0815182	0	0	0	0	0.03898643	0	0	0	
17292.04209	1899.006	4e+19	0	0	5919158.1	2	1.543146e-05	5.826727e+26	7.083492e+25	1.606326e+25	5.477166e+25	3.152198e+26	1.966179e+26	4.233092e+25	5.146127e+24	1.166989e+24	3.979138e+24	2.290058e+25	1.428421e+25	0.3374415	4.233092e+26	5.146127e+25	1.166989e+25	3.979138e+25	0	3.512848e+25	3.367194e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.453218e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.302807e+26	1.717817e+23	1.778634e-09	0.004048792	2.953258e+09	6.124981e+11	1.096304e+13	8.899499e-06	1.693045e-10	4.97818e-16	0.5	0.5	0.2858158	1	85.07126	10.57904	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.22211e-12	0	5.321986e-10	7.22211e-12	-368.7025	0	-300.9941	-368.7025	30162.1	77194.93	8452.268	1e-05	0.1205924	0.0390075	0.08158493	0	0	0	0	0.0390075	0	0	0	
17302.86315	1899.006	4e+19	0	0	5922737.05	2	1.543146e-05	5.830373e+26	7.083499e+25	1.606331e+25	5.477168e+25	3.154274e+26	1.967749e+26	4.235741e+25	5.146131e+24	1.166992e+24	3.979139e+24	2.291567e+25	1.429561e+25	0.3374997	4.235741e+26	5.146131e+25	1.166992e+25	3.979139e+25	0	3.512848e+25	3.369843e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.456631e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.306219e+26	1.717814e+23	1.778637e-09	0.004048802	2.951248e+09	6.133258e+11	1.097386e+13	8.90253e-06	1.694198e-10	4.983267e-16	0.5	0.5	0.2859132	1	85.12449	10.58566	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.217862e-12	0	5.321986e-10	7.217862e-12	-368.7025	0	-300.9941	-368.7025	30162.1	77194.93	8452.268	1e-05	0.1206791	0.03902857	0.08165056	0	0	0	0	0.03902857	0	0	0	
17313.6842	1899.006	4e+19	0	0	5926316	2	1.543146e-05	5.834019e+26	7.083505e+25	1.606335e+25	5.47717e+25	3.15635e+26	1.969318e+26	4.23839e+25	5.146136e+24	1.166995e+24	3.97914e+24	2.293075e+25	1.430701e+25	0.3375578	4.23839e+26	5.146136e+25	1.166995e+25	3.97914e+25	0	3.512848e+25	3.372492e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.460043e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.309632e+26	1.717811e+23	1.778639e-09	0.004048811	2.94924e+09	6.141542e+11	1.098468e+13	8.905559e-06	1.695352e-10	4.988357e-16	0.5	0.5	0.2860105	1	85.17773	10.59228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.213445e-12	0	5.321986e-10	7.213445e-12	-368.7025	0	-300.9941	-368.7025	30162.1	77194.93	8452.268	1e-05	0.1207711	0.03905479	0.08171636	0	0	0	0	0.03905479	0	0	0	
17313.6842	1899.006	4e+19	0	0	5926316	2	1.543146e-05	5.834019e+26	7.083505e+25	1.606338e+25	5.477167e+25	3.15635e+26	1.969318e+26	4.23839e+25	5.146136e+24	1.166998e+24	3.979138e+24	2.293075e+25	1.430701e+25	0.3375578	4.23839e+26	5.146136e+25	1.166998e+25	3.979138e+25	0	3.512848e+25	3.372492e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.460043e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.309632e+26	1.717811e+23	1.778641e-09	0.004048821	2.94924e+09	6.141542e+11	1.098468e+13	8.905559e-06	1.695352e-10	4.988357e-16	0.5	0.5	0.2860105	1	85.17773	10.59228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.213445e-12	0	5.321986e-10	7.213445e-12	-368.7025	0	-300.9941	-368.7025	30162.1	77194.93	8452.268	1e-05	0.1207711	0.03905479	0.08171636	0	0	0	0	0.03905479	0	0	0	
17324.50525	1899.006	4e+19	0	0	5929894.95	2	1.543146e-05	5.837665e+26	7.083511e+25	1.606339e+25	5.477171e+25	3.158426e+26	1.970888e+26	4.241039e+25	5.14614e+24	1.166999e+24	3.979141e+24	2.294583e+25	1.431842e+25	0.3376158	4.241039e+26	5.14614e+25	1.166999e+25	3.979141e+25	0	3.512848e+25	3.37514e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.463456e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.313044e+26	1.717806e+23	1.778642e-09	0.004048819	2.947235e+09	6.149831e+11	1.099551e+13	8.908588e-06	1.696505e-10	4.993448e-16	0.5	0.5	0.2861078	1	85.23097	10.5989	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.209029e-12	0	5.321986e-10	7.209029e-12	-368.7341	0	-300.9941	-368.7341	30162.1	77194.93	8452.268	1e-05	0.1208589	0.03907586	0.08178303	0	0	0	0	0.03907586	0	0	0	
17335.32631	1899.006	4e+19	0	0	5933473.9	2	1.543146e-05	5.841312e+26	7.083517e+25	1.606345e+25	5.477172e+25	3.160502e+26	1.972458e+26	4.243688e+25	5.146144e+24	1.167002e+24	3.979142e+24	2.296091e+25	1.432982e+25	0.3376738	4.243688e+26	5.146144e+25	1.167002e+25	3.979142e+25	0	3.512848e+25	3.377789e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.466869e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.316457e+26	1.717804e+23	1.778644e-09	0.00404883	2.945233e+09	6.158126e+11	1.100633e+13	8.911616e-06	1.697659e-10	4.998542e-16	0.5	0.5	0.286205	1	85.2842	10.60552	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.204784e-12	0	5.321986e-10	7.204784e-12	-368.7341	0	-300.9941	-368.7341	30162.1	77194.93	8452.268	1e-05	0.1209457	0.03909693	0.08184874	0	0	0	0	0.03909693	0	0	0	
17346.14736	1899.006	4e+19	0	0	5937052.85	2	1.543146e-05	5.844958e+26	7.083522e+25	1.606348e+25	5.477175e+25	3.162578e+26	1.974027e+26	4.246337e+25	5.146149e+24	1.167005e+24	3.979144e+24	2.297599e+25	1.434123e+25	0.3377317	4.246337e+26	5.146149e+25	1.167005e+25	3.979144e+25	0	3.512848e+25	3.380437e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.470281e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.319869e+26	1.717802e+23	1.778646e-09	0.004048839	2.943233e+09	6.166426e+11	1.101717e+13	8.914643e-06	1.698812e-10	5.003637e-16	0.5	0.5	0.2863022	1	85.33744	10.61214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.200371e-12	0	5.321986e-10	7.200371e-12	-368.7341	0	-300.9941	-368.7341	30162.1	77194.93	8452.268	1e-05	0.1210325	0.039118	0.08191447	0	0	0	0	0.039118	0	0	0	
17356.96841	1899.006	4e+19	0	0	5940631.8	2	1.543146e-05	5.848604e+26	7.083528e+25	1.606352e+25	5.477177e+25	3.164654e+26	1.975597e+26	4.248986e+25	5.146153e+24	1.167008e+24	3.979145e+24	2.299108e+25	1.435263e+25	0.3377896	4.248986e+26	5.146153e+25	1.167008e+25	3.979145e+25	0	3.512848e+25	3.383086e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473694e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.323282e+26	1.717799e+23	1.778649e-09	0.004048849	2.941236e+09	6.174733e+11	1.1028e+13	8.917669e-06	1.699966e-10	5.008734e-16	0.5	0.5	0.2863994	1	85.39068	10.61876	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.196129e-12	0	5.321986e-10	7.196129e-12	-368.7341	0	-300.9941	-368.7341	30162.1	77194.93	8452.268	1e-05	0.1211244	0.03914422	0.08198018	0	0	0	0	0.03914422	0	0	0	
17367.78946	1899.006	4e+19	0	0	5944210.75	2	1.543146e-05	5.85225e+26	7.083534e+25	1.606356e+25	5.477178e+25	3.16673e+26	1.977167e+26	4.251635e+25	5.146157e+24	1.16701e+24	3.979147e+24	2.300615e+25	1.436404e+25	0.3378474	4.251635e+26	5.146157e+25	1.16701e+25	3.979147e+25	0	3.512848e+25	3.385734e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.477106e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.326695e+26	1.717796e+23	1.778651e-09	0.004048858	2.939241e+09	6.183045e+11	1.103884e+13	8.920695e-06	1.701119e-10	5.013834e-16	0.5	0.5	0.2864966	1	85.44391	10.62538	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.191718e-12	0	5.321986e-10	7.191718e-12	-368.7657	0	-300.9941	-368.7657	30162.1	77194.93	8452.268	1e-05	0.1211796	0.03916529	0.08201433	0	0	0	0	0.03916529	0	0	0	
17378.61052	1899.006	4e+19	0	0	5947789.7	2	1.543146e-05	5.855897e+26	7.08354e+25	1.60636e+25	5.47718e+25	3.168805e+26	1.978738e+26	4.254284e+25	5.146161e+24	1.167013e+24	3.979148e+24	2.302123e+25	1.437544e+25	0.3379051	4.254284e+26	5.146161e+25	1.167013e+25	3.979148e+25	0	3.512848e+25	3.388383e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.480519e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.330107e+26	1.717793e+23	1.778654e-09	0.004048868	2.937249e+09	6.191362e+11	1.104969e+13	8.923719e-06	1.702273e-10	5.018935e-16	0.5	0.5	0.2865937	1	85.49715	10.632	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.187309e-12	0	5.321986e-10	7.187309e-12	-368.7657	0	-300.9941	-368.7657	30162.1	77194.93	8452.268	1e-05	0.1212665	0.03918637	0.08208014	0	0	0	0	0.03918637	0	0	0	
17389.43157	1899.006	4e+19	0	0	5951368.65	2	1.543146e-05	5.859543e+26	7.083545e+25	1.606364e+25	5.477182e+25	3.170881e+26	1.980308e+26	4.256933e+25	5.146165e+24	1.167016e+24	3.979149e+24	2.303631e+25	1.438685e+25	0.3379628	4.256933e+26	5.146165e+25	1.167016e+25	3.979149e+25	0	3.512848e+25	3.391032e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.483931e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.33352e+26	1.71779e+23	1.778656e-09	0.004048877	2.93526e+09	6.199685e+11	1.106053e+13	8.926742e-06	1.703427e-10	5.024038e-16	0.5	0.5	0.2866908	1	85.55038	10.63862	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.183071e-12	0	5.321986e-10	7.183071e-12	-368.7657	0	-300.9941	-368.7657	30162.1	77194.93	8452.268	1e-05	0.1213584	0.03921258	0.08214578	0	0	0	0	0.03921258	0	0	0	
17400.25262	1899.006	4e+19	0	0	5954947.6	2	1.543146e-05	5.863189e+26	7.083551e+25	1.606368e+25	5.477183e+25	3.172956e+26	1.981878e+26	4.259582e+25	5.146169e+24	1.167019e+24	3.97915e+24	2.305139e+25	1.439826e+25	0.3380205	4.259582e+26	5.146169e+25	1.167019e+25	3.97915e+25	0	3.512848e+25	3.39368e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.487344e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.336932e+26	1.717787e+23	1.778658e-09	0.004048886	2.933273e+09	6.208014e+11	1.107138e+13	8.929765e-06	1.70458e-10	5.029143e-16	0.5	0.5	0.2867879	1	85.60362	10.64524	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.178665e-12	0	5.321986e-10	7.178665e-12	-368.7973	0	-300.9941	-368.7973	30162.1	77194.93	8452.268	1e-05	0.1214462	0.03923366	0.08221253	0	0	0	0	0.03923366	0	0	0	
17411.07368	1899.006	4e+19	0	0	5958526.55	2	1.543146e-05	5.866835e+26	7.083556e+25	1.606372e+25	5.477185e+25	3.175031e+26	1.983448e+26	4.262231e+25	5.146173e+24	1.167022e+24	3.979151e+24	2.306647e+25	1.440967e+25	0.3380781	4.262231e+26	5.146173e+25	1.167022e+25	3.979151e+25	0	3.512848e+25	3.396329e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.490756e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.340345e+26	1.717784e+23	1.778661e-09	0.004048895	2.931289e+09	6.216349e+11	1.108224e+13	8.932787e-06	1.705734e-10	5.03425e-16	0.5	0.5	0.2868849	1	85.65686	10.65186	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.174429e-12	0	5.321986e-10	7.174429e-12	-368.7973	0	-300.9941	-368.7973	30162.1	77194.93	8452.268	1e-05	0.121533	0.03925474	0.08227828	0	0	0	0	0.03925474	0	0	0	
17421.89473	1899.006	4e+19	0	0	5962105.5	2	1.543146e-05	5.870482e+26	7.083562e+25	1.606376e+25	5.477186e+25	3.177107e+26	1.985019e+26	4.26488e+25	5.146177e+24	1.167025e+24	3.979152e+24	2.308154e+25	1.442108e+25	0.3381356	4.26488e+26	5.146177e+25	1.167025e+25	3.979152e+25	0	3.512848e+25	3.398977e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.494169e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.343757e+26	1.717781e+23	1.778663e-09	0.004048905	2.929307e+09	6.224689e+11	1.10931e+13	8.935808e-06	1.706888e-10	5.039359e-16	0.5	0.5	0.2869819	1	85.71009	10.65848	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.170194e-12	0	5.321986e-10	7.170194e-12	-368.7973	0	-300.9941	-368.7973	30162.1	77194.93	8452.268	1e-05	0.1216198	0.03927581	0.08234399	0	0	0	0	0.03927581	0	0	0	
17432.71578	1899.006	4e+19	0	0	5965684.45	2	1.543146e-05	5.874128e+26	7.083567e+25	1.60638e+25	5.477187e+25	3.179182e+26	1.98659e+26	4.267529e+25	5.146181e+24	1.167028e+24	3.979153e+24	2.309662e+25	1.443249e+25	0.3381931	4.267529e+26	5.146181e+25	1.167028e+25	3.979153e+25	0	3.512848e+25	3.401626e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.497581e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.34717e+26	1.717778e+23	1.778665e-09	0.004048914	2.927328e+09	6.233035e+11	1.110396e+13	8.938828e-06	1.708042e-10	5.04447e-16	0.5	0.5	0.2870789	1	85.76333	10.6651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.165792e-12	0	5.321986e-10	7.165792e-12	-368.8288	0	-300.9941	-368.8288	30162.1	77194.93	8452.268	1e-05	0.1217126	0.03930203	0.08241059	0	0	0	0	0.03930203	0	0	0	
17443.53684	1899.006	4e+19	0	0	5969263.4	2	1.543146e-05	5.877774e+26	7.083573e+25	1.606384e+25	5.477189e+25	3.181257e+26	1.98816e+26	4.270178e+25	5.146185e+24	1.167031e+24	3.979154e+24	2.311169e+25	1.44439e+25	0.3382505	4.270178e+26	5.146185e+25	1.167031e+25	3.979154e+25	0	3.512848e+25	3.404274e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.500994e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.350582e+26	1.717775e+23	1.778668e-09	0.004048923	2.925352e+09	6.241387e+11	1.111482e+13	8.941847e-06	1.709196e-10	5.049583e-16	0.5	0.5	0.2871759	1	85.81656	10.67173	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.16156e-12	0	5.321986e-10	7.16156e-12	-368.8288	0	-300.9941	-368.8288	30162.1	77194.93	8452.268	1e-05	0.1217995	0.03932311	0.0824764	0	0	0	0	0.03932311	0	0	0	
17454.35789	1899.006	4e+19	0	0	5972842.35	2	1.543146e-05	5.88142e+26	7.083578e+25	1.606388e+25	5.47719e+25	3.183332e+26	1.989731e+26	4.272827e+25	5.146189e+24	1.167034e+24	3.979155e+24	2.312677e+25	1.445531e+25	0.3383079	4.272827e+26	5.146189e+25	1.167034e+25	3.979155e+25	0	3.512848e+25	3.406923e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.504406e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.353995e+26	1.717772e+23	1.77867e-09	0.004048932	2.923378e+09	6.249744e+11	1.112569e+13	8.944865e-06	1.71035e-10	5.054698e-16	0.5	0.5	0.2872728	1	85.8698	10.67835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.15716e-12	0	5.321986e-10	7.15716e-12	-368.8288	0	-300.9941	-368.8288	30162.1	77194.93	8452.268	1e-05	0.1218862	0.03934419	0.08254206	0	0	0	0	0.03934419	0	0	0	
17465.17894	1899.006	4e+19	0	0	5976421.3	2	1.543146e-05	5.885067e+26	7.083583e+25	1.606392e+25	5.477192e+25	3.185406e+26	1.991302e+26	4.275476e+25	5.146193e+24	1.167037e+24	3.979156e+24	2.314184e+25	1.446672e+25	0.3383652	4.275476e+26	5.146193e+25	1.167037e+25	3.979156e+25	0	3.512848e+25	3.409572e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.507819e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.357407e+26	1.71777e+23	1.778672e-09	0.004048941	2.921407e+09	6.258107e+11	1.113657e+13	8.947882e-06	1.711504e-10	5.059815e-16	0.5	0.5	0.2873697	1	85.92304	10.68497	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.152931e-12	0	5.321986e-10	7.152931e-12	-368.8288	0	-300.9941	-368.8288	30162.1	77194.93	8452.268	1e-05	0.1219731	0.03936527	0.08260787	0	0	0	0	0.03936527	0	0	0	
17475.99999	1899.006	4e+19	0	0	5980000.25	2	1.543146e-05	5.888713e+26	7.083588e+25	1.606395e+25	5.477193e+25	3.187481e+26	1.992873e+26	4.278125e+25	5.146197e+24	1.167039e+24	3.979157e+24	2.315691e+25	1.447814e+25	0.3384225	4.278125e+26	5.146197e+25	1.167039e+25	3.979157e+25	0	3.512848e+25	3.41222e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.511231e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.36082e+26	1.717767e+23	1.778675e-09	0.00404895	2.919438e+09	6.266475e+11	1.114744e+13	8.950898e-06	1.712658e-10	5.064934e-16	0.5	0.5	0.2874666	1	85.97627	10.69159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.148702e-12	0	5.321986e-10	7.148702e-12	-368.8604	0	-300.9941	-368.8604	30162.1	77194.93	8452.268	1e-05	0.122066	0.03939149	0.08267453	0	0	0	0	0.03939149	0	0	0	
