Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35180.9844	1068.44	3.660799998e+18	-0.2199999999	9.3e-06	1.264493e+26	9.613916e+25	8.489904e+25	1.124012e+25	7.096179e+24	2.321396e+25	1.580616e+25	1.201739e+25	1.061238e+25	1.405015e+24	8.870224e+23	2.901745e+24	0.1835831	5.446623e+23	3.112861e-13	0.07585259	4e+19	7.678457e-08	0.07585259	6.881687e-14	4e+13	7.447137e+11	3.323146e+07	8.525974e+08	3.762551e-07	2.609893e-13	3.762021e-20	0.1943623	0.2426151	0.009037513	0.2729847	18.25643	9.414652e+26	2.230976e+28	
35180.9849	1062.81	3.619199998e+18	-0.2174999999	9.3e-06	1.264493e+26	9.613916e+25	8.49046e+25	1.123456e+25	7.092645e+24	2.321749e+25	1.580616e+25	1.201739e+25	1.061307e+25	1.40432e+24	8.865806e+23	2.902187e+24	0.1836111	5.446623e+23	3.115332e-13	0.07585233	4e+19	7.678448e-08	0.07585233	6.898095e-14	4e+13	7.445653e+11	3.322153e+07	8.523425e+08	3.762177e-07	2.609373e-13	3.760897e-20	0.1942849	0.2425185	0.009033011	0.2725862	18.25643	9.414652e+26	2.230976e+28	
35180.9854	1057.18	3.577599998e+18	-0.2149999999	9.3e-06	1.264493e+26	9.613916e+25	8.491012e+25	1.122904e+25	7.089177e+24	2.322096e+25	1.580616e+25	1.201739e+25	1.061376e+25	1.40363e+24	8.861471e+23	2.90262e+24	0.1836385	5.446623e+23	3.11888e-13	0.07585207	4e+19	7.678439e-08	0.07585207	6.921686e-14	4e+13	7.444197e+11	3.321178e+07	8.520925e+08	3.761809e-07	2.608863e-13	3.759793e-20	0.1942089	0.2424237	0.009028594	0.272195	18.25643	9.414652e+26	2.230976e+28	
35180.9859	1051.55	3.535999998e+18	-0.2124999998	9.3e-06	1.264493e+26	9.613916e+25	8.49156e+25	1.122356e+25	7.085774e+24	2.322436e+25	1.580616e+25	1.201739e+25	1.061445e+25	1.402945e+24	8.857218e+23	2.903046e+24	0.1836654	5.446623e+23	3.12353e-13	0.07585182	4e+19	7.678431e-08	0.07585182	6.952691e-14	4e+13	7.442767e+11	3.320222e+07	8.51847e+08	3.761447e-07	2.608362e-13	3.75871e-20	0.1941343	0.2423306	0.00902426	0.271811	18.25643	9.414652e+26	2.230976e+28	
35180.9864	1045.92	3.494399998e+18	-0.2099999998	9.3e-06	1.264493e+26	9.613916e+25	8.492105e+25	1.121811e+25	7.082436e+24	2.32277e+25	1.580616e+25	1.20174e+25	1.061513e+25	1.402264e+24	8.853044e+23	2.903463e+24	0.1836918	5.446623e+23	3.129316e-13	0.07585157	4e+19	7.678422e-08	0.07585157	6.991399e-14	4e+13	7.441364e+11	3.319283e+07	8.516061e+08	3.761093e-07	2.60787e-13	3.757648e-20	0.1940611	0.2422393	0.009020008	0.271434	18.25643	9.414652e+26	2.230976e+28	
35180.9869	1040.29	3.452799998e+18	-0.2074999998	9.3e-06	1.264493e+26	9.613916e+25	8.492645e+25	1.121271e+25	7.079159e+24	2.323098e+25	1.580616e+25	1.20174e+25	1.061581e+25	1.401589e+24	8.848949e+23	2.903873e+24	0.1837177	5.446623e+23	3.136259e-13	0.07585132	4e+19	7.678414e-08	0.07585132	7.038037e-14	4e+13	7.439987e+11	3.318362e+07	8.513697e+08	3.760745e-07	2.607387e-13	3.756604e-20	0.1939893	0.2421497	0.009015835	0.2710639	18.25643	9.414652e+26	2.230976e+28	
35180.9874	1034.66	3.411199997e+18	-0.2049999998	9.3e-06	1.264493e+26	9.613916e+25	8.493181e+25	1.120735e+25	7.075944e+24	2.32342e+25	1.580616e+25	1.20174e+25	1.061648e+25	1.400919e+24	8.84493e+23	2.904275e+24	0.1837432	5.446623e+23	3.144388e-13	0.07585107	4e+19	7.678405e-08	0.07585107	7.092906e-14	4e+13	7.438635e+11	3.317457e+07	8.511377e+08	3.760403e-07	2.606913e-13	3.755581e-20	0.1939188	0.2420617	0.009011739	0.2707006	18.25643	9.414652e+26	2.230976e+28	
35180.9879	1029.03	3.369599997e+18	-0.2024999998	9.3e-06	1.264493e+26	9.613916e+25	8.493713e+25	1.120204e+25	7.072789e+24	2.323735e+25	1.580616e+25	1.20174e+25	1.061714e+25	1.400255e+24	8.840986e+23	2.904669e+24	0.1837681	5.446623e+23	3.153731e-13	0.07585082	4e+19	7.678397e-08	0.07585082	7.156321e-14	4e+13	7.437308e+11	3.31657e+07	8.509099e+08	3.760068e-07	2.606448e-13	3.754576e-20	0.1938496	0.2419754	0.009007721	0.2703439	18.25643	9.414652e+26	2.230976e+28	
35180.9884	1023.4	3.327999997e+18	-0.1999999998	9.3e-06	1.264493e+26	9.613917e+25	8.494239e+25	1.119677e+25	7.069692e+24	2.324045e+25	1.580616e+25	1.20174e+25	1.06178e+25	1.399597e+24	8.837115e+23	2.905056e+24	0.1837926	5.446623e+23	3.164316e-13	0.07585058	4e+19	7.678389e-08	0.07585058	7.228624e-14	4e+13	7.436005e+11	3.315699e+07	8.506863e+08	3.759738e-07	2.605992e-13	3.753589e-20	0.1937817	0.2418907	0.009003777	0.2699936	18.25643	9.414652e+26	2.230976e+28	
35180.9889	1017.77	3.286399997e+18	-0.1974999998	9.3e-06	1.264493e+26	9.613917e+25	8.494761e+25	1.119155e+25	7.066653e+24	2.324349e+25	1.580616e+25	1.20174e+25	1.061845e+25	1.398944e+24	8.833316e+23	2.905436e+24	0.1838166	5.446623e+23	3.176165e-13	0.07585033	4e+19	7.678381e-08	0.07585033	7.310132e-14	4e+13	7.434726e+11	3.314843e+07	8.504669e+08	3.759415e-07	2.605543e-13	3.752621e-20	0.193715	0.2418075	0.008999906	0.2696497	18.25643	9.414652e+26	2.230976e+28	
35180.9894	1012.14	3.244799997e+18	-0.1949999998	9.3e-06	1.264493e+26	9.613917e+25	8.495278e+25	1.118639e+25	7.063671e+24	2.324647e+25	1.580616e+25	1.20174e+25	1.06191e+25	1.398298e+24	8.829588e+23	2.905809e+24	0.1838402	5.446623e+23	3.189309e-13	0.07585009	4e+19	7.678372e-08	0.07585009	7.401258e-14	4e+13	7.433471e+11	3.314004e+07	8.502515e+08	3.759097e-07	2.605104e-13	3.75167e-20	0.1936496	0.2417259	0.008996107	0.2693121	18.25643	9.414652e+26	2.230976e+28	
35180.9899	1006.51	3.203199997e+18	-0.1924999998	9.3e-06	1.264493e+26	9.613917e+25	8.49579e+25	1.118127e+25	7.060743e+24	2.32494e+25	1.580616e+25	1.20174e+25	1.061974e+25	1.397659e+24	8.825929e+23	2.906175e+24	0.1838634	5.446623e+23	3.203769e-13	0.07584986	4e+19	7.678364e-08	0.07584986	7.502388e-14	4e+13	7.432238e+11	3.31318e+07	8.5004e+08	3.758786e-07	2.604672e-13	3.750737e-20	0.1935854	0.2416458	0.008992379	0.2689806	18.25643	9.414652e+26	2.230976e+28	
35180.9904	1000.88	3.161599996e+18	-0.1899999998	9.3e-06	1.264493e+26	9.613917e+25	8.496296e+25	1.117621e+25	7.05787e+24	2.325227e+25	1.580616e+25	1.20174e+25	1.062037e+25	1.397026e+24	8.822338e+23	2.906534e+24	0.1838861	5.446623e+23	3.21957e-13	0.07584962	4e+19	7.678356e-08	0.07584962	7.613944e-14	4e+13	7.431028e+11	3.312371e+07	8.498325e+08	3.75848e-07	2.604248e-13	3.749822e-20	0.1935224	0.2415671	0.008988719	0.2686551	18.25643	9.414652e+26	2.230976e+28	
35180.9909	995.2499995	3.119999996e+18	-0.1874999997	9.3e-06	1.264493e+26	9.613917e+25	8.496797e+25	1.11712e+25	7.05505e+24	2.325509e+25	1.580616e+25	1.20174e+25	1.0621e+25	1.3964e+24	8.818813e+23	2.906886e+24	0.1839084	5.446623e+23	3.236737e-13	0.07584939	4e+19	7.678349e-08	0.07584939	7.73639e-14	4e+13	7.42984e+11	3.311577e+07	8.496287e+08	3.758179e-07	2.603831e-13	3.748922e-20	0.1934605	0.24149	0.008985128	0.2683354	18.25643	9.414652e+26	2.230976e+28	
35180.9914	989.6199995	3.078399996e+18	-0.1849999997	9.3e-06	1.264493e+26	9.613917e+25	8.497292e+25	1.116625e+25	7.052282e+24	2.325786e+25	1.580616e+25	1.20174e+25	1.062162e+25	1.395781e+24	8.815353e+23	2.907232e+24	0.1839303	5.446623e+23	3.255294e-13	0.07584916	4e+19	7.678341e-08	0.07584916	7.870211e-14	4e+13	7.428674e+11	3.310797e+07	8.494287e+08	3.757885e-07	2.603423e-13	3.74804e-20	0.1933998	0.2414142	0.008981602	0.2680216	18.25643	9.414652e+26	2.230976e+28	
35180.9919	983.9899994	3.036799996e+18	-0.1824999997	9.3e-06	1.264493e+26	9.613917e+25	8.497782e+25	1.116135e+25	7.049565e+24	2.326058e+25	1.580616e+25	1.20174e+25	1.062223e+25	1.395169e+24	8.811956e+23	2.907572e+24	0.1839518	5.446623e+23	3.275262e-13	0.07584893	4e+19	7.678333e-08	0.07584893	8.015933e-14	4e+13	7.427529e+11	3.310032e+07	8.492323e+08	3.757595e-07	2.603021e-13	3.747173e-20	0.1933402	0.2413398	0.008978142	0.2677134	18.25643	9.414652e+26	2.230976e+28	
35180.9924	978.3599994	2.995199996e+18	-0.1799999997	9.3e-06	1.264493e+26	9.613917e+25	8.498266e+25	1.115651e+25	7.046898e+24	2.326324e+25	1.580616e+25	1.20174e+25	1.062283e+25	1.394564e+24	8.808623e+23	2.907906e+24	0.1839729	5.446623e+23	3.296666e-13	0.0758487	4e+19	7.678326e-08	0.0758487	8.174119e-14	4e+13	7.426405e+11	3.30928e+07	8.490395e+08	3.757311e-07	2.602627e-13	3.746323e-20	0.1932816	0.2412668	0.008974745	0.2674108	18.25643	9.414652e+26	2.230976e+28	
35180.9929	972.7299994	2.953599996e+18	-0.1774999997	9.3e-06	1.264493e+26	9.613918e+25	8.498744e+25	1.115173e+25	7.04428e+24	2.326586e+25	1.580616e+25	1.20174e+25	1.062343e+25	1.393967e+24	8.80535e+23	2.908233e+24	0.1839936	5.446623e+23	3.319527e-13	0.07584848	4e+19	7.678318e-08	0.07584848	8.345348e-14	4e+13	7.425301e+11	3.308543e+07	8.488502e+08	3.757031e-07	2.60224e-13	3.745487e-20	0.1932242	0.2411951	0.00897141	0.2671136	18.25643	9.414652e+26	2.230976e+28	
35180.9934	967.0999994	2.911999995e+18	-0.1749999997	9.3e-06	1.264493e+26	9.613918e+25	8.499216e+25	1.114701e+25	7.04171e+24	2.326843e+25	1.580616e+25	1.20174e+25	1.062402e+25	1.393377e+24	8.802138e+23	2.908554e+24	0.1840139	5.446623e+23	3.343868e-13	0.07584826	4e+19	7.678311e-08	0.07584826	8.530278e-14	4e+13	7.424217e+11	3.307819e+07	8.486644e+08	3.756757e-07	2.601861e-13	3.744667e-20	0.1931678	0.2411248	0.008968137	0.2668218	18.25643	9.414652e+26	2.230976e+28	
35180.9939	961.4699993	2.870399996e+18	-0.1724999997	9.3e-06	1.264493e+26	9.613918e+25	8.499682e+25	1.114235e+25	7.039187e+24	2.327096e+25	1.580617e+25	1.20174e+25	1.06246e+25	1.392794e+24	8.798984e+23	2.908869e+24	0.1840339	5.446623e+23	3.369708e-13	0.07584804	4e+19	7.678303e-08	0.07584804	8.729569e-14	4e+13	7.423153e+11	3.307107e+07	8.484819e+08	3.756488e-07	2.601488e-13	3.743862e-20	0.1931124	0.2410557	0.008964924	0.2665352	18.25643	9.414652e+26	2.230976e+28	
35180.9944	955.8399993	2.828799995e+18	-0.1699999997	9.3e-06	1.264493e+26	9.613918e+25	8.500142e+25	1.113775e+25	7.03671e+24	2.327343e+25	1.580617e+25	1.20174e+25	1.062518e+25	1.392219e+24	8.795888e+23	2.909179e+24	0.1840534	5.446623e+23	3.397072e-13	0.07584783	4e+19	7.678296e-08	0.07584783	8.943967e-14	4e+13	7.422108e+11	3.306409e+07	8.483028e+08	3.756223e-07	2.601122e-13	3.743072e-20	0.1930581	0.2409879	0.008961769	0.2662537	18.25643	9.414652e+26	2.230976e+28	
35180.9949	950.2099993	2.787199995e+18	-0.1674999997	9.3e-06	1.264493e+26	9.613918e+25	8.500596e+25	1.113322e+25	7.034279e+24	2.327586e+25	1.580617e+25	1.20174e+25	1.062575e+25	1.391652e+24	8.792849e+23	2.909483e+24	0.1840727	5.446623e+23	3.425978e-13	0.07584762	4e+19	7.678289e-08	0.07584762	9.174228e-14	4e+13	7.421082e+11	3.305724e+07	8.481269e+08	3.755964e-07	2.600762e-13	3.742296e-20	0.1930047	0.2409213	0.008958672	0.2659773	18.25643	9.414652e+26	2.230976e+28	
35180.9954	944.5799993	2.745599995e+18	-0.1649999997	9.3e-06	1.264493e+26	9.613918e+25	8.501044e+25	1.112874e+25	7.031892e+24	2.327825e+25	1.580617e+25	1.20174e+25	1.06263e+25	1.391093e+24	8.789865e+23	2.909781e+24	0.1840915	5.446623e+23	3.45645e-13	0.07584741	4e+19	7.678282e-08	0.07584741	9.421212e-14	4e+13	7.420075e+11	3.305051e+07	8.479541e+08	3.755709e-07	2.600409e-13	3.741534e-20	0.1929523	0.2408559	0.008955632	0.2657059	18.25643	9.414652e+26	2.230976e+28	
35180.9959	938.9499993	2.703999995e+18	-0.1624999997	9.3e-06	1.264493e+26	9.613918e+25	8.501485e+25	1.112433e+25	7.029548e+24	2.32806e+25	1.580617e+25	1.20174e+25	1.062686e+25	1.390541e+24	8.786935e+23	2.910074e+24	0.1841101	5.446623e+23	3.488508e-13	0.0758472	4e+19	7.678275e-08	0.0758472	9.685788e-14	4e+13	7.419085e+11	3.30439e+07	8.477846e+08	3.755458e-07	2.600062e-13	3.740785e-20	0.1929008	0.2407917	0.008952647	0.2654393	18.25643	9.414652e+26	2.230976e+28	
35180.9964	933.3199992	2.662399994e+18	-0.1599999997	9.3e-06	1.264493e+26	9.613918e+25	8.50192e+25	1.111998e+25	7.027247e+24	2.32829e+25	1.580617e+25	1.20174e+25	1.06274e+25	1.389997e+24	8.784059e+23	2.910362e+24	0.1841283	5.446623e+23	3.522174e-13	0.075847	4e+19	7.678268e-08	0.075847	9.968924e-14	4e+13	7.418114e+11	3.303741e+07	8.47618e+08	3.755213e-07	2.599722e-13	3.740051e-20	0.1928503	0.2407287	0.008949716	0.2651775	18.25643	9.414652e+26	2.230976e+28	
35180.9969	927.6899992	2.620799995e+18	-0.1574999996	9.3e-06	1.264493e+26	9.613918e+25	8.502349e+25	1.11157e+25	7.024988e+24	2.328516e+25	1.580617e+25	1.20174e+25	1.062794e+25	1.389462e+24	8.781235e+23	2.910644e+24	0.1841461	5.446623e+23	3.55747e-13	0.0758468	4e+19	7.678261e-08	0.0758468	1.027164e-13	4e+13	7.41716e+11	3.303104e+07	8.474545e+08	3.754971e-07	2.599387e-13	3.739329e-20	0.1928007	0.2406668	0.008946839	0.2649204	18.25643	9.414652e+26	2.230976e+28	
35180.9974	922.0599992	2.579199994e+18	-0.1549999996	9.3e-06	1.264493e+26	9.613918e+25	8.502771e+25	1.111148e+25	7.02277e+24	2.328737e+25	1.580617e+25	1.20174e+25	1.062846e+25	1.388934e+24	8.778463e+23	2.910922e+24	0.1841637	5.446623e+23	3.594418e-13	0.0758466	4e+19	7.678255e-08	0.0758466	1.059502e-13	4e+13	7.416223e+11	3.302478e+07	8.47294e+08	3.754734e-07	2.599059e-13	3.738621e-20	0.192752	0.240606	0.008944014	0.2646678	18.25643	9.414652e+26	2.230976e+28	
35180.9979	916.4299992	2.537599994e+18	-0.1524999996	9.3e-06	1.264493e+26	9.613919e+25	8.503187e+25	1.110732e+25	7.020593e+24	2.328955e+25	1.580617e+25	1.20174e+25	1.062898e+25	1.388415e+24	8.775741e+23	2.911194e+24	0.1841809	5.446623e+23	3.63304e-13	0.07584641	4e+19	7.678248e-08	0.07584641	1.094023e-13	4e+13	7.415303e+11	3.301863e+07	8.471363e+08	3.754501e-07	2.598737e-13	3.737925e-20	0.1927042	0.2405464	0.008941241	0.2644198	18.25643	9.414652e+26	2.230976e+28	
35180.9984	910.7999992	2.495999994e+18	-0.1499999996	9.3e-06	1.264493e+26	9.613919e+25	8.503596e+25	1.110323e+25	7.018454e+24	2.329169e+25	1.580617e+25	1.20174e+25	1.062949e+25	1.387904e+24	8.773068e+23	2.911461e+24	0.1841978	5.446623e+23	3.673361e-13	0.07584622	4e+19	7.678242e-08	0.07584622	1.130855e-13	4e+13	7.414399e+11	3.30126e+07	8.469815e+08	3.754272e-07	2.59842e-13	3.737242e-20	0.1926572	0.2404878	0.008938517	0.2641762	18.25643	9.414652e+26	2.230976e+28	
35180.9989	905.1699991	2.454399994e+18	-0.1474999996	9.3e-06	1.264493e+26	9.613919e+25	8.503998e+25	1.109921e+25	7.016355e+24	2.329379e+25	1.580617e+25	1.20174e+25	1.063e+25	1.387401e+24	8.770443e+23	2.911724e+24	0.1842144	5.446623e+23	3.715404e-13	0.07584603	4e+19	7.678235e-08	0.07584603	1.17013e-13	4e+13	7.413512e+11	3.300667e+07	8.468294e+08	3.754048e-07	2.598109e-13	3.736571e-20	0.1926111	0.2404302	0.008935843	0.2639369	18.25643	9.414652e+26	2.230976e+28	
35180.9994	899.5399991	2.412799994e+18	-0.1449999996	9.3e-06	1.264493e+26	9.613919e+25	8.504394e+25	1.109525e+25	7.014293e+24	2.329585e+25	1.580617e+25	1.20174e+25	1.063049e+25	1.386906e+24	8.767866e+23	2.911981e+24	0.1842307	5.446623e+23	3.759193e-13	0.07584584	4e+19	7.678229e-08	0.07584584	1.211992e-13	4e+13	7.412641e+11	3.300085e+07	8.466801e+08	3.753827e-07	2.597803e-13	3.735912e-20	0.1925658	0.2403737	0.008933217	0.2637019	18.25643	9.414652e+26	2.230976e+28	
35180.9999	893.9099991	2.371199994e+18	-0.1424999996	9.3e-06	1.264493e+26	9.613919e+25	8.504783e+25	1.109136e+25	7.012269e+24	2.329788e+25	1.580617e+25	1.20174e+25	1.063098e+25	1.38642e+24	8.765336e+23	2.912235e+24	0.1842467	5.446623e+23	3.804756e-13	0.07584566	4e+19	7.678223e-08	0.07584566	1.256598e-13	4e+13	7.411785e+11	3.299514e+07	8.465335e+08	3.75361e-07	2.597504e-13	3.735265e-20	0.1925214	0.2403183	0.008930639	0.2634711	18.25643	9.414652e+26	2.230976e+28	
35181.0004	888.2799991	2.329599993e+18	-0.1399999996	9.3e-06	1.264493e+26	9.613919e+25	8.505166e+25	1.108753e+25	7.010281e+24	2.329986e+25	1.580617e+25	1.20174e+25	1.063146e+25	1.385942e+24	8.762851e+23	2.912483e+24	0.1842624	5.446623e+23	3.852119e-13	0.07584548	4e+19	7.678217e-08	0.07584548	1.304112e-13	4e+13	7.410944e+11	3.298953e+07	8.463895e+08	3.753397e-07	2.597209e-13	3.73463e-20	0.1924777	0.2402638	0.008928107	0.2632443	18.25643	9.414652e+26	2.230976e+28	
35181.0009	882.649999	2.287999993e+18	-0.1374999996	9.3e-06	1.264493e+26	9.613919e+25	8.505542e+25	1.108378e+25	7.008329e+24	2.330182e+25	1.580617e+25	1.20174e+25	1.063193e+25	1.385472e+24	8.760411e+23	2.912727e+24	0.1842779	5.446623e+23	3.901307e-13	0.07584531	4e+19	7.678211e-08	0.07584531	1.35471e-13	4e+13	7.410118e+11	3.298402e+07	8.46248e+08	3.753188e-07	2.59692e-13	3.734006e-20	0.1924348	0.2402103	0.00892562	0.2630216	18.25643	9.414652e+26	2.230976e+28	
35181.0014	877.019999	2.246399993e+18	-0.1349999995	9.3e-06	1.264493e+26	9.613919e+25	8.505911e+25	1.108009e+25	7.006412e+24	2.330373e+25	1.580617e+25	1.20174e+25	1.063239e+25	1.385011e+24	8.758015e+23	2.912967e+24	0.184293	5.446623e+23	3.952352e-13	0.07584513	4e+19	7.678205e-08	0.07584513	1.408584e-13	4e+13	7.409308e+11	3.29786e+07	8.461091e+08	3.752983e-07	2.596635e-13	3.733393e-20	0.1923927	0.2401578	0.008923179	0.2628028	18.25643	9.414652e+26	2.230976e+28	
35181.0019	871.389999	2.204799993e+18	-0.1324999995	9.3e-06	1.264493e+26	9.613919e+25	8.506273e+25	1.107646e+25	7.004529e+24	2.330562e+25	1.580617e+25	1.20174e+25	1.063284e+25	1.384558e+24	8.755662e+23	2.913202e+24	0.1843079	5.446623e+23	4.005282e-13	0.07584496	4e+19	7.678199e-08	0.07584496	1.465937e-13	4e+13	7.408511e+11	3.297329e+07	8.459727e+08	3.752781e-07	2.596356e-13	3.732791e-20	0.1923514	0.2401062	0.008920781	0.2625879	18.25643	9.414652e+26	2.230976e+28	
35181.0024	865.759999	2.163199993e+18	-0.1299999995	9.3e-06	1.264493e+26	9.613919e+25	8.506629e+25	1.107291e+25	7.002681e+24	2.330746e+25	1.580617e+25	1.20174e+25	1.063329e+25	1.384113e+24	8.753351e+23	2.913433e+24	0.1843226	5.446623e+23	4.06013e-13	0.0758448	4e+19	7.678194e-08	0.0758448	1.526989e-13	4e+13	7.407729e+11	3.296806e+07	8.458387e+08	3.752583e-07	2.596082e-13	3.7322e-20	0.1923107	0.2400555	0.008918427	0.2623768	18.25643	9.414652e+26	2.230976e+28	
35181.0029	860.129999	2.121599993e+18	-0.1274999995	9.3e-06	1.264493e+26	9.613919e+25	8.506977e+25	1.106942e+25	7.000865e+24	2.330928e+25	1.580617e+25	1.20174e+25	1.063372e+25	1.383677e+24	8.751081e+23	2.91366e+24	0.1843369	5.446623e+23	4.116927e-13	0.07584463	4e+19	7.678188e-08	0.07584463	1.591972e-13	4e+13	7.406961e+11	3.296294e+07	8.457072e+08	3.752389e-07	2.595813e-13	3.731619e-20	0.1922708	0.2400057	0.008916115	0.2621695	18.25643	9.414652e+26	2.230976e+28	
35181.0034	854.4999989	2.079999992e+18	-0.1249999995	9.3e-06	1.264493e+26	9.613919e+25	8.50732e+25	1.1066e+25	6.999082e+24	2.331106e+25	1.580617e+25	1.20174e+25	1.063415e+25	1.38325e+24	8.748853e+23	2.913883e+24	0.184351	5.446623e+23	4.175709e-13	0.07584447	4e+19	7.678183e-08	0.07584447	1.661141e-13	4e+13	7.406206e+11	3.29579e+07	8.455779e+08	3.752197e-07	2.595549e-13	3.731049e-20	0.1922317	0.2399568	0.008913844	0.2619658	18.25643	9.414652e+26	2.230976e+28	
35181.0039	848.8699989	2.038399992e+18	-0.1224999995	9.3e-06	1.264493e+26	9.61392e+25	8.507655e+25	1.106265e+25	6.997331e+24	2.331281e+25	1.580617e+25	1.20174e+25	1.063457e+25	1.382831e+24	8.746664e+23	2.914102e+24	0.1843649	5.446623e+23	4.236507e-13	0.07584432	4e+19	7.678177e-08	0.07584432	1.734762e-13	4e+13	7.405465e+11	3.295295e+07	8.45451e+08	3.75201e-07	2.595289e-13	3.730489e-20	0.1921932	0.2399088	0.008911614	0.2617657	18.25643	9.414652e+26	2.230976e+28	
35181.0044	843.2399989	1.996799992e+18	-0.1199999995	9.3e-06	1.264493e+26	9.61392e+25	8.507983e+25	1.105936e+25	6.995612e+24	2.331453e+25	1.580617e+25	1.20174e+25	1.063498e+25	1.382421e+24	8.744515e+23	2.914317e+24	0.1843785	5.446623e+23	4.299361e-13	0.07584416	4e+19	7.678172e-08	0.07584416	1.813125e-13	4e+13	7.404737e+11	3.294809e+07	8.453263e+08	3.751825e-07	2.595034e-13	3.729939e-20	0.1921554	0.2398617	0.008909423	0.2615692	18.25643	9.414652e+26	2.230976e+28	
35181.0049	837.6099989	1.955199992e+18	-0.1174999995	9.3e-06	1.264493e+26	9.61392e+25	8.508305e+25	1.105615e+25	6.993923e+24	2.331622e+25	1.580617e+25	1.20174e+25	1.063538e+25	1.382019e+24	8.742403e+23	2.914528e+24	0.1843918	5.446623e+23	4.364307e-13	0.07584401	4e+19	7.678167e-08	0.07584401	1.896539e-13	4e+13	7.404022e+11	3.294332e+07	8.452038e+08	3.751644e-07	2.594783e-13	3.729398e-20	0.1921183	0.2398154	0.008907272	0.2613761	18.25643	9.414652e+26	2.230976e+28	
35181.0054	831.9799988	1.913599992e+18	-0.1149999995	9.3e-06	1.264493e+26	9.61392e+25	8.50862e+25	1.1053e+25	6.992264e+24	2.331788e+25	1.580617e+25	1.20174e+25	1.063577e+25	1.381625e+24	8.74033e+23	2.914735e+24	0.1844049	5.446623e+23	4.431384e-13	0.07584386	4e+19	7.678162e-08	0.07584386	1.985336e-13	4e+13	7.403319e+11	3.293863e+07	8.450836e+08	3.751466e-07	2.594537e-13	3.728867e-20	0.1920818	0.2397699	0.00890516	0.2611864	18.25643	9.414652e+26	2.230976e+28	
35181.0059	826.3499988	1.871999992e+18	-0.1124999995	9.3e-06	1.264493e+26	9.61392e+25	8.508927e+25	1.104992e+25	6.990635e+24	2.331951e+25	1.580617e+25	1.20174e+25	1.063616e+25	1.38124e+24	8.738294e+23	2.914939e+24	0.1844178	5.446623e+23	4.500632e-13	0.07584372	4e+19	7.678157e-08	0.07584372	2.079871e-13	4e+13	7.402629e+11	3.293403e+07	8.449654e+08	3.751291e-07	2.594295e-13	3.728346e-20	0.192046	0.2397252	0.008903085	0.261	18.25643	9.414652e+26	2.230976e+28	
35181.0064	820.7199988	1.830399991e+18	-0.1099999995	9.3e-06	1.264493e+26	9.61392e+25	8.509229e+25	1.104691e+25	6.989035e+24	2.332111e+25	1.580617e+25	1.20174e+25	1.063654e+25	1.380864e+24	8.736294e+23	2.915139e+24	0.1844305	5.446623e+23	4.572091e-13	0.07584358	4e+19	7.678153e-08	0.07584358	2.180523e-13	4e+13	7.401951e+11	3.29295e+07	8.448493e+08	3.751119e-07	2.594057e-13	3.727834e-20	0.1920109	0.2396814	0.008901047	0.260817	18.25643	9.414652e+26	2.230976e+28	
35181.0069	815.0899988	1.788799991e+18	-0.1074999995	9.3e-06	1.264493e+26	9.61392e+25	8.509523e+25	1.104397e+25	6.987463e+24	2.332268e+25	1.580617e+25	1.20174e+25	1.06369e+25	1.380497e+24	8.734329e+23	2.915335e+24	0.1844429	5.446623e+23	4.645803e-13	0.07584344	4e+19	7.678148e-08	0.07584344	2.287696e-13	4e+13	7.401285e+11	3.292506e+07	8.447354e+08	3.750951e-07	2.593824e-13	3.727331e-20	0.1919763	0.2396383	0.008899045	0.2606371	18.25643	9.414652e+26	2.230976e+28	
35181.0074	809.4599988	1.747199991e+18	-0.1049999994	9.3e-06	1.264493e+26	9.61392e+25	8.50981e+25	1.10411e+25	6.98592e+24	2.332423e+25	1.580617e+25	1.20174e+25	1.063726e+25	1.380137e+24	8.7324e+23	2.915528e+24	0.1844551	5.446623e+23	4.721809e-13	0.0758433	4e+19	7.678143e-08	0.0758433	2.401824e-13	4e+13	7.400631e+11	3.29207e+07	8.446234e+08	3.750785e-07	2.593595e-13	3.726837e-20	0.1919424	0.2395959	0.008897079	0.2604604	18.25643	9.414652e+26	2.230976e+28	
