Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.6458	2420.5675	0	0	1.275988e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.506567e+22	1.506567e+22	922.7236	0	1.667934e+24	0.9910483	1.76191e+19	2.08e+20	2.035132e-16	7.343944e-27	0	2.328887e+26	2.276476e+28	
4.64736	2420.616	0	0	1.277642e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.496775e+22	1.496775e+22	904.3628	0	1.668032e+24	0.9911065	1.743693e+19	2.08e+20	2.021489e-16	7.197244e-27	0	2.328887e+26	2.276476e+28	
4.64892	2420.6645	0	0	1.27929e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.487083e+22	1.487083e+22	886.4364	0	1.668129e+24	0.9911641	1.725745e+19	2.08e+20	2.007991e-16	7.05403e-27	0	2.328887e+26	2.276476e+28	
4.65048	2420.713	0	0	1.280932e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.477491e+22	1.477491e+22	868.9325	0	1.668225e+24	0.9912211	1.70806e+19	2.08e+20	1.994635e-16	6.914204e-27	0	2.328887e+26	2.276476e+28	
4.65204	2420.7615	0	0	1.282569e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.467996e+22	1.467996e+22	851.8394	0	1.66832e+24	0.9912775	1.690634e+19	2.08e+20	1.981419e-16	6.777674e-27	0	2.328887e+26	2.276476e+28	
4.6536	2420.81	0	0	1.2842e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.458598e+22	1.458598e+22	835.1458	0	1.668414e+24	0.9913333	1.67346e+19	2.08e+20	1.96834e-16	6.644347e-27	0	2.328887e+26	2.276476e+28	
4.65516	2420.8585	0	0	1.285825e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.449295e+22	1.449295e+22	818.8408	0	1.668507e+24	0.9913886	1.656536e+19	2.08e+20	1.955397e-16	6.514137e-27	0	2.328887e+26	2.276476e+28	
4.65672	2420.907	0	0	1.287445e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.440085e+22	1.440085e+22	802.9139	0	1.668599e+24	0.9914433	1.639855e+19	2.08e+20	1.942588e-16	6.386959e-27	0	2.328887e+26	2.276476e+28	
4.65828	2420.9555	0	0	1.28906e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.430968e+22	1.430968e+22	787.3548	0	1.66869e+24	0.9914975	1.623414e+19	2.08e+20	1.929911e-16	6.262728e-27	0	2.328887e+26	2.276476e+28	
4.65984	2421.004	0	0	1.290669e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.421942e+22	1.421942e+22	772.1535	0	1.668781e+24	0.9915511	1.607207e+19	2.08e+20	1.917363e-16	6.141367e-27	0	2.328887e+26	2.276476e+28	
4.6614	2421.0525	0	0	1.292273e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.413006e+22	1.413006e+22	757.3005	0	1.66887e+24	0.9916042	1.591231e+19	2.08e+20	1.904944e-16	6.022797e-27	0	2.328887e+26	2.276476e+28	
4.66296	2421.101	0	0	1.293871e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.404158e+22	1.404158e+22	742.7864	0	1.668958e+24	0.9916568	1.575481e+19	2.08e+20	1.89265e-16	5.906944e-27	0	2.328887e+26	2.276476e+28	
4.66452	2421.1495	0	0	1.295464e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.395397e+22	1.395397e+22	728.6023	0	1.669046e+24	0.9917089	1.559953e+19	2.08e+20	1.880481e-16	5.793734e-27	0	2.328887e+26	2.276476e+28	
4.66608	2421.198	0	0	1.297052e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.386723e+22	1.386723e+22	714.7393	0	1.669133e+24	0.9917604	1.544642e+19	2.08e+20	1.868434e-16	5.683098e-27	0	2.328887e+26	2.276476e+28	
4.66764	2421.2465	0	0	1.298634e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.378133e+22	1.378133e+22	701.189	0	1.669219e+24	0.9918115	1.529545e+19	2.08e+20	1.856508e-16	5.574967e-27	0	2.328887e+26	2.276476e+28	
4.6692	2421.295	0	0	1.300211e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.369626e+22	1.369626e+22	687.9431	0	1.669304e+24	0.991862	1.514658e+19	2.08e+20	1.844701e-16	5.469274e-27	0	2.328887e+26	2.276476e+28	
4.67076	2421.3435	0	0	1.301784e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.361202e+22	1.361202e+22	674.9936	0	1.669388e+24	0.991912	1.499977e+19	2.08e+20	1.833011e-16	5.365956e-27	0	2.328887e+26	2.276476e+28	
4.67232	2421.392	0	0	1.303351e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.35286e+22	1.35286e+22	662.3329	0	1.669471e+24	0.9919616	1.485498e+19	2.08e+20	1.821437e-16	5.26495e-27	0	2.328887e+26	2.276476e+28	
4.67388	2421.4405	0	0	1.304913e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.344597e+22	1.344597e+22	649.9534	0	1.669554e+24	0.9920107	1.471218e+19	2.08e+20	1.809977e-16	5.166197e-27	0	2.328887e+26	2.276476e+28	
4.67544	2421.489	0	0	1.30647e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.336414e+22	1.336414e+22	637.8477	0	1.669636e+24	0.9920593	1.457133e+19	2.08e+20	1.798629e-16	5.069636e-27	0	2.328887e+26	2.276476e+28	
4.677	2421.5375	0	0	1.308022e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.328309e+22	1.328309e+22	626.009	0	1.669717e+24	0.9921075	1.44324e+19	2.08e+20	1.787392e-16	4.975212e-27	0	2.328887e+26	2.276476e+28	
4.67856	2421.586	0	0	1.309569e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.320281e+22	1.320281e+22	614.4302	0	1.669797e+24	0.9921552	1.429534e+19	2.08e+20	1.776265e-16	4.88287e-27	0	2.328887e+26	2.276476e+28	
4.68012	2421.6345	0	0	1.311111e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.312328e+22	1.312328e+22	603.1048	0	1.669877e+24	0.9922024	1.416014e+19	2.08e+20	1.765245e-16	4.792556e-27	0	2.328887e+26	2.276476e+28	
4.68168	2421.683	0	0	1.312649e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.304451e+22	1.304451e+22	592.0263	0	1.669955e+24	0.9922493	1.402675e+19	2.08e+20	1.754332e-16	4.704217e-27	0	2.328887e+26	2.276476e+28	
4.68324	2421.7315	0	0	1.314182e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.296647e+22	1.296647e+22	581.1883	0	1.670034e+24	0.9922956	1.389514e+19	2.08e+20	1.743524e-16	4.617805e-27	0	2.328887e+26	2.276476e+28	
4.6848	2421.78	0	0	1.315709e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.288917e+22	1.288917e+22	570.5849	0	1.670111e+24	0.9923416	1.376528e+19	2.08e+20	1.732819e-16	4.533269e-27	0	2.328887e+26	2.276476e+28	
4.68636	2421.8285	0	0	1.317233e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.281258e+22	1.281258e+22	560.2101	0	1.670187e+24	0.9923871	1.363715e+19	2.08e+20	1.722216e-16	4.450562e-27	0	2.328887e+26	2.276476e+28	
4.68792	2421.877	0	0	1.318751e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.273671e+22	1.273671e+22	550.0581	0	1.670263e+24	0.9924321	1.351071e+19	2.08e+20	1.711714e-16	4.369639e-27	0	2.328887e+26	2.276476e+28	
4.68948	2421.9255	0	0	1.320265e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.266153e+22	1.266153e+22	540.1235	0	1.670338e+24	0.9924768	1.338593e+19	2.08e+20	1.701311e-16	4.290454e-27	0	2.328887e+26	2.276476e+28	
4.69104	2421.974	0	0	1.321774e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.258705e+22	1.258705e+22	530.4007	0	1.670413e+24	0.9925211	1.326278e+19	2.08e+20	1.691006e-16	4.212963e-27	0	2.328887e+26	2.276476e+28	
4.6926	2422.0225	0	0	1.323279e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.251325e+22	1.251325e+22	520.8846	0	1.670487e+24	0.9925649	1.314124e+19	2.08e+20	1.680798e-16	4.137126e-27	0	2.328887e+26	2.276476e+28	
4.69416	2422.071	0	0	1.324779e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.244012e+22	1.244012e+22	511.5699	0	1.67056e+24	0.9926084	1.302128e+19	2.08e+20	1.670686e-16	4.0629e-27	0	2.328887e+26	2.276476e+28	
4.69572	2422.1195	0	0	1.326274e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.236766e+22	1.236766e+22	502.4518	0	1.670632e+24	0.9926514	1.290286e+19	2.08e+20	1.660667e-16	3.990246e-27	0	2.328887e+26	2.276476e+28	
4.69728	2422.168	0	0	1.327765e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.229585e+22	1.229585e+22	493.5255	0	1.670704e+24	0.9926941	1.278598e+19	2.08e+20	1.650741e-16	3.919124e-27	0	2.328887e+26	2.276476e+28	
4.69884	2422.2165	0	0	1.329252e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.222469e+22	1.222469e+22	484.7861	0	1.670775e+24	0.9927364	1.267059e+19	2.08e+20	1.640907e-16	3.849499e-27	0	2.328887e+26	2.276476e+28	
4.7004	2422.265	0	0	1.330734e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.215417e+22	1.215417e+22	476.2293	0	1.670846e+24	0.9927783	1.255668e+19	2.08e+20	1.631164e-16	3.781332e-27	0	2.328887e+26	2.276476e+28	
4.70196	2422.3135	0	0	1.332212e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.208429e+22	1.208429e+22	467.8504	0	1.670916e+24	0.9928198	1.244421e+19	2.08e+20	1.62151e-16	3.714588e-27	0	2.328887e+26	2.276476e+28	
4.70352	2422.362	0	0	1.333685e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.201502e+22	1.201502e+22	459.6453	0	1.670985e+24	0.9928609	1.233318e+19	2.08e+20	1.611944e-16	3.649233e-27	0	2.328887e+26	2.276476e+28	
4.70508	2422.4105	0	0	1.335154e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.194638e+22	1.194638e+22	451.6098	0	1.671054e+24	0.9929017	1.222354e+19	2.08e+20	1.602465e-16	3.585234e-27	0	2.328887e+26	2.276476e+28	
4.70664	2422.459	0	0	1.336619e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.187834e+22	1.187834e+22	443.7397	0	1.671122e+24	0.9929422	1.211528e+19	2.08e+20	1.593072e-16	3.522556e-27	0	2.328887e+26	2.276476e+28	
4.7082	2422.5075	0	0	1.33808e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.18109e+22	1.18109e+22	436.0312	0	1.671189e+24	0.9929822	1.200838e+19	2.08e+20	1.583763e-16	3.46117e-27	0	2.328887e+26	2.276476e+28	
4.70976	2422.556	0	0	1.339536e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.174405e+22	1.174405e+22	428.4803	0	1.671256e+24	0.993022	1.190281e+19	2.08e+20	1.574539e-16	3.401043e-27	0	2.328887e+26	2.276476e+28	
4.71132	2422.6045	0	0	1.340989e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.167779e+22	1.167779e+22	421.0833	0	1.671322e+24	0.9930613	1.179855e+19	2.08e+20	1.565397e-16	3.342146e-27	0	2.328887e+26	2.276476e+28	
4.71288	2422.653	0	0	1.342437e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.161211e+22	1.161211e+22	413.8367	0	1.671388e+24	0.9931004	1.169558e+19	2.08e+20	1.556337e-16	3.28445e-27	0	2.328887e+26	2.276476e+28	
4.71444	2422.7015	0	0	1.343881e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.1547e+22	1.1547e+22	406.7367	0	1.671453e+24	0.993139	1.159389e+19	2.08e+20	1.547357e-16	3.227926e-27	0	2.328887e+26	2.276476e+28	
4.716	2422.75	0	0	1.34532e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.148245e+22	1.148245e+22	399.7801	0	1.671518e+24	0.9931774	1.149344e+19	2.08e+20	1.538457e-16	3.172546e-27	0	2.328887e+26	2.276476e+28	
4.716	2422.75	0	0	1.34532e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.148245e+22	1.148245e+22	395.1944	0	1.671518e+24	0.9931774	1.199331e+19	2.08e+20	1.529635e-16	3.118284e-27	0	2.328887e+26	2.276476e+28	
