Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35268.5767	1043	3.938599999e+18	-1.41	1.027e-05	1.276809e+26	1.042285e+26	9.396003e+25	1.02685e+25	3.979482e+24	1.947293e+25	1.596012e+25	1.302857e+25	1.1745e+25	1.283563e+24	4.974352e+23	2.434116e+24	0.1525124	5.446623e+23	3.115909e-13	0.0670014	4e+19	7.367358e-08	0.0670014	6.901924e-14	4e+13	6.155241e+11	2.489907e+07	2.245652e+09	5.103967e-07	4.802567e-13	9.390687e-20	0.2956096	0.2957702	0.0168847	0.4727983	18.43425	9.414652e+26	2.230976e+28	
35268.5772	1038	3.896699999e+18	-1.395	1.027e-05	1.276809e+26	1.042285e+26	9.396544e+25	1.02631e+25	3.976642e+24	1.947577e+25	1.596012e+25	1.302857e+25	1.174568e+25	1.282887e+24	4.970803e+23	2.434471e+24	0.1525347	5.446623e+23	3.123293e-13	0.06700115	4e+19	7.367349e-08	0.06700115	6.95111e-14	4e+13	6.153484e+11	2.488841e+07	2.24469e+09	5.103238e-07	4.801196e-13	9.386667e-20	0.2954408	0.2956014	0.01687265	0.4722273	18.43425	9.414652e+26	2.230976e+28	
35268.5777	1033	3.854799999e+18	-1.379999999	1.027e-05	1.276809e+26	1.042285e+26	9.397081e+25	1.025773e+25	3.973851e+24	1.947856e+25	1.596012e+25	1.302857e+25	1.174635e+25	1.282216e+24	4.967314e+23	2.43482e+24	0.1525565	5.446623e+23	3.131618e-13	0.0670009	4e+19	7.367339e-08	0.0670009	7.006839e-14	4e+13	6.151755e+11	2.487793e+07	2.243745e+09	5.102521e-07	4.799848e-13	9.382713e-20	0.2952749	0.2954354	0.0168608	0.4716655	18.43425	9.414652e+26	2.230976e+28	
35268.5782	1028	3.812899999e+18	-1.365	1.027e-05	1.276809e+26	1.042285e+26	9.397614e+25	1.025239e+25	3.971107e+24	1.948131e+25	1.596012e+25	1.302857e+25	1.174702e+25	1.281549e+24	4.963884e+23	2.435163e+24	0.152578	5.446623e+23	3.140898e-13	0.06700065	4e+19	7.36733e-08	0.06700065	7.069314e-14	4e+13	6.150056e+11	2.486762e+07	2.242815e+09	5.101816e-07	4.798522e-13	9.378824e-20	0.2951118	0.2952722	0.01684916	0.4711128	18.43425	9.414652e+26	2.230976e+28	
35268.5787	1023	3.770999999e+18	-1.349999999	1.027e-05	1.276809e+26	1.042285e+26	9.398144e+25	1.02471e+25	3.968409e+24	1.9484e+25	1.596012e+25	1.302857e+25	1.174768e+25	1.280887e+24	4.960512e+23	2.435501e+24	0.1525991	5.446623e+23	3.151153e-13	0.06700041	4e+19	7.367321e-08	0.06700041	7.13879e-14	4e+13	6.148384e+11	2.485749e+07	2.241901e+09	5.101123e-07	4.797217e-13	9.375e-20	0.2949513	0.2951118	0.01683771	0.4705691	18.43425	9.414652e+26	2.230976e+28	
35268.5792	1018	3.729099998e+18	-1.334999999	1.027e-05	1.27681e+26	1.042285e+26	9.398669e+25	1.024185e+25	3.965757e+24	1.948666e+25	1.596012e+25	1.302857e+25	1.174834e+25	1.280231e+24	4.957196e+23	2.435832e+24	0.1526199	5.446623e+23	3.162401e-13	0.06700016	4e+19	7.367312e-08	0.06700016	7.215502e-14	4e+13	6.14674e+11	2.484752e+07	2.241001e+09	5.100441e-07	4.795934e-13	9.37124e-20	0.2947936	0.294954	0.01682646	0.4700341	18.43425	9.414652e+26	2.230976e+28	
35268.5797	1013	3.687199998e+18	-1.319999999	1.027e-05	1.27681e+26	1.042285e+26	9.39919e+25	1.023664e+25	3.963149e+24	1.948927e+25	1.596012e+25	1.302857e+25	1.174899e+25	1.27958e+24	4.953936e+23	2.436158e+24	0.1526403	5.446623e+23	3.174656e-13	0.06699992	4e+19	7.367304e-08	0.06699992	7.299715e-14	4e+13	6.145122e+11	2.483771e+07	2.240117e+09	5.09977e-07	4.794672e-13	9.367541e-20	0.2946385	0.2947988	0.01681539	0.4695078	18.43425	9.414652e+26	2.230976e+28	
35268.5802	1008	3.645299998e+18	-1.304999999	1.027e-05	1.27681e+26	1.042285e+26	9.399707e+25	1.023147e+25	3.960585e+24	1.949183e+25	1.596012e+25	1.302857e+25	1.174963e+25	1.278934e+24	4.950731e+23	2.436479e+24	0.1526604	5.446623e+23	3.187938e-13	0.06699968	4e+19	7.367295e-08	0.06699968	7.39172e-14	4e+13	6.143531e+11	2.482807e+07	2.239247e+09	5.09911e-07	4.793431e-13	9.363904e-20	0.2944859	0.2946462	0.01680451	0.46899	18.43425	9.414652e+26	2.230976e+28	
35268.5807	1003	3.603399998e+18	-1.289999999	1.027e-05	1.27681e+26	1.042285e+26	9.400219e+25	1.022635e+25	3.958063e+24	1.949435e+25	1.596012e+25	1.302857e+25	1.175027e+25	1.278294e+24	4.947579e+23	2.436794e+24	0.1526802	5.446623e+23	3.202263e-13	0.06699944	4e+19	7.367286e-08	0.06699944	7.491813e-14	4e+13	6.141966e+11	2.481859e+07	2.238391e+09	5.09846e-07	4.79221e-13	9.360326e-20	0.2943359	0.2944962	0.01679381	0.4684805	18.43425	9.414652e+26	2.230976e+28	
35268.5812	997.9999997	3.561499997e+18	-1.274999999	1.027e-05	1.27681e+26	1.042285e+26	9.400726e+25	1.022128e+25	3.955584e+24	1.949683e+25	1.596012e+25	1.302857e+25	1.175091e+25	1.27766e+24	4.94448e+23	2.437104e+24	0.1526996	5.446623e+23	3.217645e-13	0.06699921	4e+19	7.367277e-08	0.06699921	7.600294e-14	4e+13	6.140427e+11	2.480926e+07	2.23755e+09	5.097821e-07	4.791009e-13	9.356807e-20	0.2941884	0.2943486	0.01678329	0.4679792	18.43425	9.414652e+26	2.230976e+28	
35268.5817	992.9999997	3.519599997e+18	-1.259999999	1.027e-05	1.27681e+26	1.042285e+26	9.401229e+25	1.021625e+25	3.953146e+24	1.949927e+25	1.596012e+25	1.302857e+25	1.175154e+25	1.277032e+24	4.941433e+23	2.437409e+24	0.1527187	5.446623e+23	3.234103e-13	0.06699898	4e+19	7.367269e-08	0.06699898	7.717515e-14	4e+13	6.138913e+11	2.480008e+07	2.236722e+09	5.097193e-07	4.789828e-13	9.353347e-20	0.2940433	0.2942035	0.01677294	0.4674859	18.43425	9.414652e+26	2.230976e+28	
35268.5822	987.9999997	3.477699997e+18	-1.244999999	1.027e-05	1.27681e+26	1.042285e+26	9.401727e+25	1.021128e+25	3.950749e+24	1.950167e+25	1.596012e+25	1.302857e+25	1.175216e+25	1.27641e+24	4.938436e+23	2.437708e+24	0.1527375	5.446623e+23	3.251649e-13	0.06699874	4e+19	7.36726e-08	0.06699874	7.843809e-14	4e+13	6.137423e+11	2.479106e+07	2.235908e+09	5.096574e-07	4.788666e-13	9.349943e-20	0.2939007	0.2940608	0.01676277	0.4670006	18.43425	9.414652e+26	2.230976e+28	
35268.5827	982.9999996	3.435799997e+18	-1.229999999	1.027e-05	1.27681e+26	1.042285e+26	9.40222e+25	1.020635e+25	3.948392e+24	1.950402e+25	1.596012e+25	1.302857e+25	1.175277e+25	1.275794e+24	4.93549e+23	2.438003e+24	0.1527559	5.446623e+23	3.270302e-13	0.06699852	4e+19	7.367252e-08	0.06699852	7.979571e-14	4e+13	6.135958e+11	2.478218e+07	2.235108e+09	5.095966e-07	4.787522e-13	9.346595e-20	0.2937604	0.2939204	0.01675277	0.4665231	18.43425	9.414652e+26	2.230976e+28	
35268.5832	977.9999996	3.393899997e+18	-1.214999999	1.027e-05	1.27681e+26	1.042285e+26	9.402708e+25	1.020147e+25	3.946074e+24	1.950634e+25	1.596012e+25	1.302857e+25	1.175338e+25	1.275184e+24	4.932592e+23	2.438293e+24	0.1527741	5.446623e+23	3.290076e-13	0.06699829	4e+19	7.367244e-08	0.06699829	8.125197e-14	4e+13	6.134517e+11	2.477345e+07	2.23432e+09	5.095367e-07	4.786398e-13	9.343301e-20	0.2936224	0.2937824	0.01674293	0.4660532	18.43425	9.414652e+26	2.230976e+28	
35268.5837	972.9999996	3.351999997e+18	-1.199999999	1.027e-05	1.27681e+26	1.042285e+26	9.40319e+25	1.019665e+25	3.943794e+24	1.950862e+25	1.596012e+25	1.302857e+25	1.175399e+25	1.274581e+24	4.929742e+23	2.438578e+24	0.1527919	5.446623e+23	3.310982e-13	0.06699806	4e+19	7.367235e-08	0.06699806	8.281072e-14	4e+13	6.133099e+11	2.476487e+07	2.233546e+09	5.094778e-07	4.785291e-13	9.340062e-20	0.2934866	0.2936466	0.01673326	0.4655908	18.43425	9.414652e+26	2.230976e+28	
35268.5842	967.9999996	3.310099997e+18	-1.184999999	1.027e-05	1.27681e+26	1.042285e+26	9.403668e+25	1.019187e+25	3.941552e+24	1.951086e+25	1.596012e+25	1.302857e+25	1.175458e+25	1.273984e+24	4.92694e+23	2.438858e+24	0.1528095	5.446623e+23	3.333042e-13	0.06699784	4e+19	7.367227e-08	0.06699784	8.447698e-14	4e+13	6.131704e+11	2.475642e+07	2.232784e+09	5.094199e-07	4.784203e-13	9.336875e-20	0.2933531	0.2935131	0.01672374	0.4651359	18.43425	9.414652e+26	2.230976e+28	
35268.5847	962.9999996	3.268199996e+18	-1.169999999	1.027e-05	1.27681e+26	1.042286e+26	9.40414e+25	1.018715e+25	3.939347e+24	1.951307e+25	1.596012e+25	1.302857e+25	1.175518e+25	1.273394e+24	4.924184e+23	2.439134e+24	0.1528268	5.446623e+23	3.356266e-13	0.06699762	4e+19	7.367219e-08	0.06699762	8.625514e-14	4e+13	6.130331e+11	2.474811e+07	2.232034e+09	5.093629e-07	4.783132e-13	9.333741e-20	0.2932218	0.2933818	0.01671439	0.4646882	18.43425	9.414652e+26	2.230976e+28	
35268.5852	957.9999996	3.226299996e+18	-1.154999999	1.027e-05	1.27681e+26	1.042286e+26	9.404607e+25	1.018248e+25	3.937178e+24	1.951524e+25	1.596012e+25	1.302857e+25	1.175576e+25	1.27281e+24	4.921473e+23	2.439405e+24	0.1528438	5.446623e+23	3.38067e-13	0.06699741	4e+19	7.367211e-08	0.06699741	8.815038e-14	4e+13	6.128981e+11	2.473993e+07	2.231297e+09	5.093068e-07	4.782078e-13	9.330657e-20	0.2930927	0.2932526	0.01670519	0.4642477	18.43425	9.414652e+26	2.230976e+28	
35268.5857	952.9999995	3.184399996e+18	-1.139999999	1.027e-05	1.27681e+26	1.042286e+26	9.405068e+25	1.017787e+25	3.935046e+24	1.951737e+25	1.596012e+25	1.302857e+25	1.175634e+25	1.272234e+24	4.918807e+23	2.439671e+24	0.1528605	5.446623e+23	3.406267e-13	0.06699719	4e+19	7.367203e-08	0.06699719	9.016789e-14	4e+13	6.127652e+11	2.473189e+07	2.230571e+09	5.092516e-07	4.781042e-13	9.327624e-20	0.2929656	0.2931255	0.01669614	0.4638142	18.43425	9.414652e+26	2.230976e+28	
35268.5862	947.9999995	3.142499996e+18	-1.124999999	1.027e-05	1.27681e+26	1.042286e+26	9.405524e+25	1.017331e+25	3.932948e+24	1.951947e+25	1.596012e+25	1.302857e+25	1.175691e+25	1.271664e+24	4.916185e+23	2.439934e+24	0.1528769	5.446623e+23	3.433074e-13	0.06699698	4e+19	7.367196e-08	0.06699698	9.231354e-14	4e+13	6.126346e+11	2.472398e+07	2.229858e+09	5.091973e-07	4.780022e-13	9.32464e-20	0.2928407	0.2930005	0.01668723	0.4633876	18.43425	9.414652e+26	2.230976e+28	
35268.5867	942.9999995	3.100599996e+18	-1.109999998	1.027e-05	1.27681e+26	1.042286e+26	9.405975e+25	1.016881e+25	3.930885e+24	1.952153e+25	1.596012e+25	1.302857e+25	1.175747e+25	1.271101e+24	4.913606e+23	2.440192e+24	0.152893	5.446623e+23	3.461104e-13	0.06699677	4e+19	7.367188e-08	0.06699677	9.459322e-14	4e+13	6.12506e+11	2.47162e+07	2.229156e+09	5.091438e-07	4.779019e-13	9.321704e-20	0.2927178	0.2928776	0.01667848	0.4629678	18.43425	9.414652e+26	2.230976e+28	
35268.5872	937.9999995	3.058699996e+18	-1.094999998	1.027e-05	1.27681e+26	1.042286e+26	9.406419e+25	1.016436e+25	3.928855e+24	1.952356e+25	1.596012e+25	1.302857e+25	1.175802e+25	1.270545e+24	4.911069e+23	2.440445e+24	0.1529089	5.446623e+23	3.490374e-13	0.06699656	4e+19	7.36718e-08	0.06699656	9.701343e-14	4e+13	6.123795e+11	2.470854e+07	2.228465e+09	5.090912e-07	4.778032e-13	9.318816e-20	0.2925969	0.2927566	0.01666987	0.4625547	18.43425	9.414652e+26	2.230976e+28	
35268.5877	932.9999995	3.016799996e+18	-1.079999998	1.027e-05	1.27681e+26	1.042286e+26	9.406858e+25	1.015997e+25	3.926859e+24	1.952556e+25	1.596012e+25	1.302857e+25	1.175857e+25	1.269997e+24	4.908574e+23	2.440695e+24	0.1529246	5.446623e+23	3.520896e-13	0.06699636	4e+19	7.367173e-08	0.06699636	9.958076e-14	4e+13	6.12255e+11	2.470101e+07	2.227786e+09	5.090395e-07	4.777061e-13	9.315975e-20	0.2924779	0.2926377	0.0166614	0.4621482	18.43425	9.414652e+26	2.230976e+28	
35268.5882	927.9999995	2.974899995e+18	-1.064999998	1.027e-05	1.27681e+26	1.042286e+26	9.407292e+25	1.015564e+25	3.924896e+24	1.952752e+25	1.596012e+25	1.302857e+25	1.175911e+25	1.269455e+24	4.90612e+23	2.44094e+24	0.1529399	5.446623e+23	3.552688e-13	0.06699616	4e+19	7.367166e-08	0.06699616	1.023027e-13	4e+13	6.121325e+11	2.46936e+07	2.227117e+09	5.089886e-07	4.776105e-13	9.31318e-20	0.2923609	0.2925206	0.01665307	0.4617481	18.43425	9.414652e+26	2.230976e+28	
35268.5887	922.9999994	2.932999995e+18	-1.049999998	1.027e-05	1.27681e+26	1.042286e+26	9.407719e+25	1.015137e+25	3.922965e+24	1.952945e+25	1.596012e+25	1.302857e+25	1.175965e+25	1.268921e+24	4.903706e+23	2.441182e+24	0.1529551	5.446623e+23	3.585763e-13	0.06699596	4e+19	7.367158e-08	0.06699596	1.051866e-13	4e+13	6.12012e+11	2.468631e+07	2.22646e+09	5.089385e-07	4.775165e-13	9.31043e-20	0.2922458	0.2924055	0.01664487	0.4613543	18.43425	9.414652e+26	2.230976e+28	
35268.5892	917.9999994	2.891099995e+18	-1.034999998	1.027e-05	1.27681e+26	1.042286e+26	9.408141e+25	1.014715e+25	3.921065e+24	1.953135e+25	1.596012e+25	1.302857e+25	1.176018e+25	1.268394e+24	4.901332e+23	2.441419e+24	0.15297	5.446623e+23	3.620139e-13	0.06699576	4e+19	7.367151e-08	0.06699576	1.08241e-13	4e+13	6.118934e+11	2.467914e+07	2.225813e+09	5.088892e-07	4.77424e-13	9.307725e-20	0.2921326	0.2922922	0.01663681	0.4609669	18.43425	9.414652e+26	2.230976e+28	
35268.5897	912.9999994	2.849199995e+18	-1.019999998	1.027e-05	1.27681e+26	1.042286e+26	9.408557e+25	1.014299e+25	3.919197e+24	1.953322e+25	1.596012e+25	1.302857e+25	1.17607e+25	1.267874e+24	4.898996e+23	2.441653e+24	0.1529846	5.446623e+23	3.655832e-13	0.06699556	4e+19	7.367144e-08	0.06699556	1.114743e-13	4e+13	6.117768e+11	2.467208e+07	2.225176e+09	5.088407e-07	4.773329e-13	9.305063e-20	0.2920212	0.2921808	0.01662888	0.4605855	18.43425	9.414652e+26	2.230976e+28	
35268.5902	907.9999993	2.807299994e+18	-1.004999998	1.027e-05	1.27681e+26	1.042286e+26	9.408967e+25	1.013889e+25	3.917359e+24	1.953506e+25	1.596012e+25	1.302857e+25	1.176121e+25	1.267361e+24	4.896698e+23	2.441883e+24	0.152999	5.446623e+23	3.692859e-13	0.06699537	4e+19	7.367137e-08	0.06699537	1.148958e-13	4e+13	6.11662e+11	2.466514e+07	2.22455e+09	5.087929e-07	4.772434e-13	9.302444e-20	0.2919116	0.2920712	0.01662108	0.4602102	18.43426	9.414652e+26	2.230976e+28	
35268.5907	902.9999993	2.765399994e+18	-0.9899999979	1.027e-05	1.27681e+26	1.042286e+26	9.409371e+25	1.013485e+25	3.91555e+24	1.953687e+25	1.596012e+25	1.302857e+25	1.176171e+25	1.266856e+24	4.894438e+23	2.442109e+24	0.1530131	5.446623e+23	3.731236e-13	0.06699518	4e+19	7.36713e-08	0.06699518	1.185153e-13	4e+13	6.11549e+11	2.465831e+07	2.223933e+09	5.087459e-07	4.771552e-13	9.299867e-20	0.2918038	0.2919634	0.01661341	0.4598409	18.43426	9.414652e+26	2.230976e+28	
35268.5912	897.9999993	2.723499994e+18	-0.974999998	1.027e-05	1.27681e+26	1.042286e+26	9.40977e+25	1.013087e+25	3.913772e+24	1.953865e+25	1.596012e+25	1.302857e+25	1.176221e+25	1.266359e+24	4.892215e+23	2.442331e+24	0.1530271	5.446623e+23	3.770982e-13	0.066995	4e+19	7.367123e-08	0.066995	1.223431e-13	4e+13	6.114378e+11	2.465159e+07	2.223327e+09	5.086997e-07	4.770685e-13	9.297331e-20	0.2916977	0.2918573	0.01660586	0.4594774	18.43426	9.414652e+26	2.230976e+28	
35268.5917	892.9999993	2.681599994e+18	-0.9599999979	1.027e-05	1.27681e+26	1.042286e+26	9.410162e+25	1.012695e+25	3.912022e+24	1.95404e+25	1.596012e+25	1.302857e+25	1.17627e+25	1.265868e+24	4.890027e+23	2.44255e+24	0.1530408	5.446623e+23	3.812115e-13	0.06699482	4e+19	7.367116e-08	0.06699482	1.263904e-13	4e+13	6.113285e+11	2.464497e+07	2.222731e+09	5.086542e-07	4.769832e-13	9.294837e-20	0.2915934	0.2917529	0.01659844	0.4591196	18.43426	9.414652e+26	2.230976e+28	
35268.5922	887.9999993	2.639699994e+18	-0.9449999977	1.027e-05	1.27681e+26	1.042286e+26	9.410548e+25	1.012309e+25	3.9103e+24	1.954212e+25	1.596012e+25	1.302857e+25	1.176319e+25	1.265386e+24	4.887875e+23	2.442765e+24	0.1530543	5.446623e+23	3.854655e-13	0.06699464	4e+19	7.36711e-08	0.06699464	1.306689e-13	4e+13	6.112208e+11	2.463847e+07	2.222144e+09	5.086094e-07	4.768992e-13	9.292382e-20	0.2914907	0.2916502	0.01659113	0.4587675	18.43426	9.414652e+26	2.230976e+28	
35268.5927	882.9999993	2.597799994e+18	-0.9299999978	1.027e-05	1.27681e+26	1.042286e+26	9.410928e+25	1.011928e+25	3.908607e+24	1.954381e+25	1.596012e+25	1.302857e+25	1.176366e+25	1.26491e+24	4.885758e+23	2.442977e+24	0.1530675	5.446623e+23	3.89862e-13	0.06699446	4e+19	7.367103e-08	0.06699446	1.351912e-13	4e+13	6.111149e+11	2.463206e+07	2.221566e+09	5.085653e-07	4.768165e-13	9.289967e-20	0.2913897	0.2915492	0.01658395	0.4584209	18.43426	9.414652e+26	2.230976e+28	
35268.5932	877.9999993	2.555899994e+18	-0.9149999977	1.027e-05	1.27681e+26	1.042286e+26	9.411303e+25	1.011554e+25	3.90694e+24	1.954548e+25	1.596012e+25	1.302857e+25	1.176413e+25	1.264443e+24	4.883675e+23	2.443185e+24	0.1530806	5.446623e+23	3.944033e-13	0.06699428	4e+19	7.367097e-08	0.06699428	1.399708e-13	4e+13	6.110107e+11	2.462576e+07	2.220998e+09	5.08522e-07	4.767352e-13	9.28759e-20	0.2912903	0.2914497	0.01657688	0.4580798	18.43426	9.414652e+26	2.230976e+28	
35268.5937	872.9999992	2.513999993e+18	-0.8999999976	1.027e-05	1.27681e+26	1.042286e+26	9.411671e+25	1.011186e+25	3.905301e+24	1.954712e+25	1.596012e+25	1.302857e+25	1.176459e+25	1.263982e+24	4.881626e+23	2.44339e+24	0.1530934	5.446623e+23	3.990913e-13	0.06699411	4e+19	7.367091e-08	0.06699411	1.450216e-13	4e+13	6.109081e+11	2.461956e+07	2.220438e+09	5.084793e-07	4.766552e-13	9.285252e-20	0.2911925	0.2913519	0.01656992	0.4577441	18.43426	9.414652e+26	2.230976e+28	
35268.5942	867.9999992	2.472099993e+18	-0.8849999977	1.027e-05	1.27681e+26	1.042286e+26	9.412033e+25	1.010824e+25	3.903688e+24	1.954873e+25	1.596012e+25	1.302857e+25	1.176504e+25	1.26353e+24	4.87961e+23	2.443592e+24	0.153106	5.446623e+23	4.039282e-13	0.06699394	4e+19	7.367084e-08	0.06699394	1.503587e-13	4e+13	6.108072e+11	2.461346e+07	2.219888e+09	5.084373e-07	4.765764e-13	9.282951e-20	0.2910963	0.2912557	0.01656308	0.4574137	18.43426	9.414652e+26	2.230976e+28	
35268.5947	862.9999992	2.430199993e+18	-0.8699999976	1.027e-05	1.27681e+26	1.042286e+26	9.412389e+25	1.010468e+25	3.902102e+24	1.955032e+25	1.596012e+25	1.302857e+25	1.176549e+25	1.263085e+24	4.877627e+23	2.44379e+24	0.1531185	5.446623e+23	4.089165e-13	0.06699377	4e+19	7.367078e-08	0.06699377	1.559983e-13	4e+13	6.107079e+11	2.460746e+07	2.219347e+09	5.083959e-07	4.764989e-13	9.280686e-20	0.2910016	0.291161	0.01655634	0.4570884	18.43426	9.414652e+26	2.230976e+28	
35268.5952	857.9999992	2.388299993e+18	-0.8549999974	1.027e-05	1.27681e+26	1.042286e+26	9.412739e+25	1.010118e+25	3.90054e+24	1.955188e+25	1.596012e+25	1.302857e+25	1.176592e+25	1.262648e+24	4.875676e+23	2.443985e+24	0.1531307	5.446623e+23	4.140584e-13	0.06699361	4e+19	7.367072e-08	0.06699361	1.619574e-13	4e+13	6.106101e+11	2.460155e+07	2.218814e+09	5.083552e-07	4.764227e-13	9.278458e-20	0.2909085	0.2910678	0.01654972	0.4567683	18.43426	9.414652e+26	2.230976e+28	
35268.5957	852.9999992	2.346399993e+18	-0.8399999973	1.027e-05	1.27681e+26	1.042286e+26	9.413083e+25	1.009774e+25	3.899004e+24	1.955342e+25	1.596012e+25	1.302857e+25	1.176635e+25	1.262218e+24	4.873756e+23	2.444177e+24	0.1531427	5.446623e+23	4.193565e-13	0.06699345	4e+19	7.367066e-08	0.06699345	1.682543e-13	4e+13	6.105139e+11	2.459574e+07	2.21829e+09	5.083152e-07	4.763476e-13	9.276266e-20	0.2908168	0.2909761	0.0165432	0.4564532	18.43426	9.414652e+26	2.230976e+28	
35268.5962	847.9999992	2.304499993e+18	-0.8249999974	1.027e-05	1.27681e+26	1.042286e+26	9.413421e+25	1.009437e+25	3.897493e+24	1.955493e+25	1.596012e+25	1.302857e+25	1.176678e+25	1.261796e+24	4.871866e+23	2.444366e+24	0.1531546	5.446623e+23	4.248133e-13	0.06699329	4e+19	7.367061e-08	0.06699329	1.749082e-13	4e+13	6.104192e+11	2.459002e+07	2.217774e+09	5.082758e-07	4.762737e-13	9.274108e-20	0.2907266	0.2908859	0.01653679	0.4561431	18.43426	9.414652e+26	2.230976e+28	
35268.5967	842.9999991	2.262599993e+18	-0.8099999973	1.027e-05	1.27681e+26	1.042286e+26	9.413753e+25	1.009105e+25	3.896006e+24	1.955642e+25	1.596012e+25	1.302857e+25	1.176719e+25	1.261381e+24	4.870008e+23	2.444552e+24	0.1531662	5.446623e+23	4.304313e-13	0.06699314	4e+19	7.367055e-08	0.06699314	1.819397e-13	4e+13	6.10326e+11	2.458439e+07	2.217266e+09	5.08237e-07	4.76201e-13	9.271984e-20	0.2906379	0.2907971	0.01653048	0.4558378	18.43426	9.414652e+26	2.230976e+28	
35268.5972	837.9999991	2.220699993e+18	-0.7949999971	1.027e-05	1.27681e+26	1.042286e+26	9.414078e+25	1.00878e+25	3.894543e+24	1.955788e+25	1.596012e+25	1.302857e+25	1.17676e+25	1.260974e+24	4.868179e+23	2.444735e+24	0.1531777	5.446623e+23	4.362131e-13	0.06699298	4e+19	7.367049e-08	0.06699298	1.893704e-13	4e+13	6.102343e+11	2.457885e+07	2.216766e+09	5.081988e-07	4.761295e-13	9.269895e-20	0.2905506	0.2907098	0.01652427	0.4555373	18.43426	9.414652e+26	2.230976e+28	
35268.5977	832.9999991	2.178799992e+18	-0.7799999972	1.027e-05	1.27681e+26	1.042286e+26	9.414397e+25	1.00846e+25	3.893103e+24	1.955932e+25	1.596012e+25	1.302857e+25	1.1768e+25	1.260575e+24	4.866379e+23	2.444915e+24	0.153189	5.446623e+23	4.421618e-13	0.06699283	4e+19	7.367044e-08	0.06699283	1.972239e-13	4e+13	6.101441e+11	2.45734e+07	2.216274e+09	5.081612e-07	4.760591e-13	9.267839e-20	0.2904646	0.2906238	0.01651816	0.4552416	18.43426	9.414652e+26	2.230976e+28	
35268.5982	827.999999	2.136899992e+18	-0.7649999971	1.027e-05	1.27681e+26	1.042286e+26	9.414711e+25	1.008147e+25	3.891687e+24	1.956073e+25	1.596012e+25	1.302857e+25	1.176839e+25	1.260184e+24	4.864608e+23	2.445092e+24	0.1532	5.446623e+23	4.482799e-13	0.06699269	4e+19	7.367038e-08	0.06699269	2.055245e-13	4e+13	6.100553e+11	2.456803e+07	2.21579e+09	5.081242e-07	4.759898e-13	9.265815e-20	0.2903801	0.2905392	0.01651215	0.4549504	18.43426	9.414652e+26	2.230976e+28	
35268.5987	822.999999	2.094999992e+18	-0.749999997	1.027e-05	1.27681e+26	1.042286e+26	9.415018e+25	1.00784e+25	3.890293e+24	1.956213e+25	1.596012e+25	1.302857e+25	1.176877e+25	1.2598e+24	4.862866e+23	2.445266e+24	0.153211	5.446623e+23	4.545705e-13	0.06699254	4e+19	7.367033e-08	0.06699254	2.142988e-13	4e+13	6.099678e+11	2.456275e+07	2.215314e+09	5.080878e-07	4.759216e-13	9.263823e-20	0.2902968	0.290456	0.01650623	0.4546638	18.43426	9.414652e+26	2.230976e+28	
35268.5992	817.999999	2.053099991e+18	-0.7349999971	1.027e-05	1.27681e+26	1.042286e+26	9.415319e+25	1.007539e+25	3.888921e+24	1.95635e+25	1.596013e+25	1.302857e+25	1.176915e+25	1.259424e+24	4.861151e+23	2.445438e+24	0.1532217	5.446623e+23	4.610364e-13	0.0669924	4e+19	7.367028e-08	0.0669924	2.235741e-13	4e+13	6.098818e+11	2.455756e+07	2.214845e+09	5.08052e-07	4.758544e-13	9.261863e-20	0.290215	0.2903741	0.01650041	0.4543817	18.43426	9.414652e+26	2.230976e+28	
35268.5997	812.999999	2.011199991e+18	-0.7199999969	1.027e-05	1.27681e+26	1.042286e+26	9.415613e+25	1.007245e+25	3.887571e+24	1.956485e+25	1.596013e+25	1.302857e+25	1.176952e+25	1.259056e+24	4.859464e+23	2.445606e+24	0.1532323	5.446623e+23	4.676805e-13	0.06699226	4e+19	7.367023e-08	0.06699226	2.333801e-13	4e+13	6.097971e+11	2.455244e+07	2.214384e+09	5.080167e-07	4.757883e-13	9.259934e-20	0.2901344	0.2902935	0.01649469	0.4541041	18.43426	9.414652e+26	2.230976e+28	
