Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12812.529	1818.78	0	-7.403399999	1.05e-05	5.911589e+25	4.224861e+25	3.045079e+23	4.19441e+25	3.570544e+24	1.329674e+25	7.389487e+24	5.281076e+24	3.806349e+22	5.243012e+24	4.46318e+23	1.662093e+24	0.2249267	5.446623e+23	1.475677e-12	0.0491971	4e+19	6.646561e-08	0.0491971	7.331454e-12	4e+13	3.586171e+11	3.920342e+07	2.445196e+09	5.26794e-07	5.116105e-13	1.032515e-19	0.1834723	0.2828403	0.01057936	0.4258936	8.535002	9.414652e+26	2.230976e+28	
12812.5295	1803.4	0	-7.311999999	1.05e-05	5.911589e+25	4.224861e+25	3.025105e+23	4.19461e+25	3.524243e+24	1.334304e+25	7.389487e+24	5.281076e+24	3.781382e+22	5.243262e+24	4.405304e+23	1.66788e+24	0.2257099	5.446623e+23	1.415979e-12	0.04919721	4e+19	6.646566e-08	0.04919721	6.477185e-12	4e+13	3.567516e+11	3.88974e+07	2.426051e+09	5.254157e-07	5.089369e-13	1.024432e-19	0.181564	0.2799023	0.01044193	0.415397	8.535002	9.414652e+26	2.230976e+28	
12812.53	1788.02	0	-7.220599999	1.05e-05	5.911589e+25	4.224861e+25	3.008318e+23	4.194777e+25	3.481618e+24	1.338567e+25	7.389487e+24	5.281076e+24	3.760397e+22	5.243472e+24	4.352022e+23	1.673209e+24	0.226431	5.446623e+23	1.357725e-12	0.04919731	4e+19	6.64657e-08	0.04919731	5.710197e-12	4e+13	3.550209e+11	3.861426e+07	2.408345e+09	5.241345e-07	5.064578e-13	1.016956e-19	0.1798031	0.2771906	0.01031544	0.4056144	8.535002	9.414652e+26	2.230976e+28	
12812.5305	1772.64	0	-7.129199999	1.05e-05	5.911589e+25	4.224861e+25	2.994236e+23	4.194918e+25	3.442301e+24	1.342499e+25	7.389487e+24	5.281076e+24	3.742795e+22	5.243648e+24	4.302876e+23	1.678123e+24	0.2270961	5.446623e+23	1.300914e-12	0.04919738	4e+19	6.646573e-08	0.04919738	5.022978e-12	4e+13	3.534131e+11	3.835189e+07	2.391943e+09	5.229419e-07	5.041558e-13	1.01003e-19	0.1781752	0.2746836	0.0101988	0.3964874	8.535002	9.414652e+26	2.230976e+28	
12812.531	1757.26	0	-7.037799999	1.05e-05	5.911589e+25	4.224861e+25	2.98245e+23	4.195036e+25	3.405971e+24	1.346132e+25	7.389487e+24	5.281076e+24	3.728063e+22	5.243795e+24	4.257464e+23	1.682665e+24	0.2277106	5.446623e+23	1.245543e-12	0.04919745	4e+19	6.646576e-08	0.04919745	4.408517e-12	4e+13	3.519174e+11	3.81084e+07	2.376726e+09	5.218307e-07	5.020154e-13	1.003605e-19	0.176668	0.2723619	0.01009103	0.3879632	8.535002	9.414652e+26	2.230976e+28	
12812.5315	1741.88	0	-6.946399999	1.05e-05	5.911589e+25	4.224861e+25	2.97261e+23	4.195134e+25	3.372345e+24	1.349494e+25	7.389487e+24	5.281076e+24	3.715763e+22	5.243918e+24	4.215432e+23	1.686868e+24	0.2282794	5.446623e+23	1.191611e-12	0.0491975	4e+19	6.646579e-08	0.0491975	3.860286e-12	4e+13	3.505244e+11	3.788213e+07	2.362588e+09	5.20794e-07	5.000228e-13	9.976355e-20	0.1752702	0.2702086	0.009991303	0.3799944	8.535002	9.414652e+26	2.230976e+28	
12812.532	1726.5	0	-6.854999999	1.05e-05	5.911589e+25	4.22486e+25	2.964416e+23	4.195216e+25	3.341174e+24	1.352611e+25	7.389487e+24	5.281076e+24	3.705521e+22	5.24402e+24	4.176467e+23	1.690764e+24	0.2288067	5.446623e+23	1.139113e-12	0.04919755	4e+19	6.646581e-08	0.04919755	3.37222e-12	4e+13	3.492255e+11	3.767157e+07	2.349436e+09	5.198259e-07	4.981655e-13	9.920821e-20	0.1739721	0.2682087	0.009898866	0.3725376	8.535002	9.414652e+26	2.230976e+28	
12812.5325	1711.12	0	-6.763599999	1.05e-05	5.911589e+25	4.22486e+25	2.957612e+23	4.195284e+25	3.312234e+24	1.355505e+25	7.389487e+24	5.281076e+24	3.697015e+22	5.244105e+24	4.140292e+23	1.694382e+24	0.2292963	5.446623e+23	1.088043e-12	0.04919758	4e+19	6.646582e-08	0.04919758	2.938695e-12	4e+13	3.480129e+11	3.74754e+07	2.337185e+09	5.189208e-07	4.964322e-13	9.86909e-20	0.1727648	0.2663486	0.009813059	0.3655539	8.535002	9.414652e+26	2.230976e+28	
12812.533	1695.74	0	-6.672199999	1.05e-05	5.911589e+25	4.22486e+25	2.951978e+23	4.195341e+25	3.285328e+24	1.358196e+25	7.389487e+24	5.281076e+24	3.689972e+22	5.244176e+24	4.10666e+23	1.697745e+24	0.2297514	5.446623e+23	1.038398e-12	0.04919762	4e+19	6.646584e-08	0.04919762	2.554506e-12	4e+13	3.468798e+11	3.72924e+07	2.325759e+09	5.180738e-07	4.94813e-13	9.820845e-20	0.1716406	0.2646163	0.009733294	0.3590075	8.535002	9.414652e+26	2.230976e+28	
12812.5335	1680.36	0	-6.580799999	1.05e-05	5.911589e+25	4.22486e+25	2.947327e+23	4.195387e+25	3.260281e+24	1.360701e+25	7.389487e+24	5.281076e+24	3.684159e+22	5.244234e+24	4.075351e+23	1.700876e+24	0.2301751	5.446623e+23	9.901689e-13	0.04919764	4e+19	6.646585e-08	0.04919764	2.214848e-12	4e+13	3.458198e+11	3.712151e+07	2.315091e+09	5.172805e-07	4.932988e-13	9.7758e-20	0.1705925	0.2630011	0.009659044	0.3528661	8.535002	9.414652e+26	2.230976e+28	
12812.534	1664.98	0	-6.489399999	1.05e-05	5.911589e+25	4.22486e+25	2.9435e+23	4.195425e+25	3.236934e+24	1.363035e+25	7.389487e+24	5.281076e+24	3.679375e+22	5.244282e+24	4.046168e+23	1.703794e+24	0.23057	5.446623e+23	9.4335e-13	0.04919766	4e+19	6.646586e-08	0.04919766	1.91529e-12	4e+13	3.448274e+11	3.696176e+07	2.30512e+09	5.165368e-07	4.918814e-13	9.733695e-20	0.1696142	0.2614933	0.009589843	0.3471002	8.535002	9.414652e+26	2.230976e+28	
12812.5345	1649.6	0	-6.397999999	1.05e-05	5.911589e+25	4.22486e+25	2.940362e+23	4.195457e+25	3.215147e+24	1.365214e+25	7.389487e+24	5.281076e+24	3.675452e+22	5.244321e+24	4.018934e+23	1.706518e+24	0.2309386	5.446623e+23	8.979325e-13	0.04919768	4e+19	6.646587e-08	0.04919768	1.65176e-12	4e+13	3.438974e+11	3.681227e+07	2.29579e+09	5.15839e-07	4.905533e-13	9.6943e-20	0.1687	0.2600843	0.009525269	0.3416827	8.535002	9.414652e+26	2.230976e+28	
12812.535	1634.22	0	-6.306599999	1.05e-05	5.911589e+25	4.22486e+25	2.937798e+23	4.195482e+25	3.194793e+24	1.36725e+25	7.389487e+24	5.281076e+24	3.672247e+22	5.244353e+24	3.993491e+23	1.709062e+24	0.2312829	5.446623e+23	8.539075e-13	0.0491977	4e+19	6.646587e-08	0.0491977	1.420523e-12	4e+13	3.43025e+11	3.667224e+07	2.287052e+09	5.151838e-07	4.893078e-13	9.657404e-20	0.1678448	0.2587663	0.009464946	0.336589	8.535002	9.414652e+26	2.230976e+28	
12812.5355	1618.84	0	-6.215199999	1.05e-05	5.911589e+25	4.22486e+25	2.93571e+23	4.195503e+25	3.175756e+24	1.369153e+25	7.389487e+24	5.281076e+24	3.669637e+22	5.244379e+24	3.969695e+23	1.711441e+24	0.2316049	5.446623e+23	8.112652e-13	0.04919771	4e+19	6.646588e-08	0.04919771	1.21816e-12	4e+13	3.422061e+11	3.654096e+07	2.278861e+09	5.14568e-07	4.881388e-13	9.622816e-20	0.1670441	0.257532	0.009408533	0.3317965	8.535002	9.414652e+26	2.230976e+28	
12812.536	1603.46	0	-6.123799999	1.05e-05	5.911589e+25	4.22486e+25	2.934016e+23	4.19552e+25	3.157935e+24	1.370935e+25	7.389487e+24	5.281076e+24	3.66752e+22	5.2444e+24	3.947419e+23	1.713669e+24	0.2319064	5.446623e+23	7.699948e-13	0.04919772	4e+19	6.646588e-08	0.04919772	1.041548e-12	4e+13	3.414368e+11	3.641778e+07	2.271176e+09	5.139889e-07	4.870407e-13	9.590365e-20	0.1662936	0.2563752	0.009355723	0.3272844	8.535002	9.414652e+26	2.230976e+28	
12812.5365	1588.08	0	-6.032399999	1.05e-05	5.911589e+25	4.22486e+25	2.932648e+23	4.195534e+25	3.141236e+24	1.372605e+25	7.389487e+24	5.281076e+24	3.66581e+22	5.244417e+24	3.926545e+23	1.715757e+24	0.2321889	5.446623e+23	7.300849e-13	0.04919772	4e+19	6.646589e-08	0.04919772	8.878429e-13	4e+13	3.407135e+11	3.63021e+07	2.263959e+09	5.134439e-07	4.860085e-13	9.559892e-20	0.1655896	0.2552901	0.00930624	0.3230337	8.535002	9.414652e+26	2.230976e+28	
12812.537	1572.7	0	-5.940999999	1.05e-05	5.911589e+25	4.22486e+25	2.931547e+23	4.195545e+25	3.125574e+24	1.374171e+25	7.389487e+24	5.281076e+24	3.664434e+22	5.244431e+24	3.906967e+23	1.717714e+24	0.2324538	5.446623e+23	6.91523e-13	0.04919773	4e+19	6.646589e-08	0.04919773	7.544593e-13	4e+13	3.40033e+11	3.619339e+07	2.257177e+09	5.129307e-07	4.850374e-13	9.531255e-20	0.1649287	0.2542713	0.009259832	0.3190269	8.535002	9.414652e+26	2.230976e+28	
12812.5375	1557.32	0	-5.849599999	1.05e-05	5.911589e+25	4.22486e+25	2.930665e+23	4.195554e+25	3.110871e+24	1.375642e+25	7.389487e+24	5.281076e+24	3.663331e+22	5.244442e+24	3.888589e+23	1.719552e+24	0.2327025	5.446623e+23	6.542961e-13	0.04919774	4e+19	6.646589e-08	0.04919774	6.39056e-13	4e+13	3.393924e+11	3.609114e+07	2.250799e+09	5.124472e-07	4.841233e-13	9.504322e-20	0.1643077	0.253314	0.00921627	0.3152478	8.535002	9.414652e+26	2.230976e+28	
12812.538	1541.94	0	-5.758199999	1.05e-05	5.911589e+25	4.22486e+25	2.929961e+23	4.195561e+25	3.09706e+24	1.377023e+25	7.389487e+24	5.281076e+24	3.662451e+22	5.244451e+24	3.871324e+23	1.721279e+24	0.2329362	5.446623e+23	6.183902e-13	0.04919774	4e+19	6.646589e-08	0.04919774	5.395152e-13	4e+13	3.387888e+11	3.599491e+07	2.244797e+09	5.119912e-07	4.832622e-13	9.478976e-20	0.1637238	0.2524138	0.009175346	0.3116817	8.535002	9.414652e+26	2.230976e+28	
12812.5385	1526.56	0	-5.666799999	1.05e-05	5.911589e+25	4.22486e+25	2.929402e+23	4.195566e+25	3.084074e+24	1.378321e+25	7.389487e+24	5.281076e+24	3.661753e+22	5.244458e+24	3.855093e+23	1.722902e+24	0.2331558	5.446623e+23	5.837901e-13	0.04919774	4e+19	6.64659e-08	0.04919774	4.539271e-13	4e+13	3.382199e+11	3.590427e+07	2.239144e+09	5.115611e-07	4.824505e-13	9.455105e-20	0.1631744	0.2515668	0.009136872	0.3083147	8.535002	9.414652e+26	2.230976e+28	
12812.539	1511.18	0	-5.575399999	1.05e-05	5.911589e+25	4.22486e+25	2.92896e+23	4.195571e+25	3.071857e+24	1.379543e+25	7.389487e+24	5.281076e+24	3.6612e+22	5.244464e+24	3.839821e+23	1.724429e+24	0.2333625	5.446623e+23	5.504804e-13	0.04919775	4e+19	6.64659e-08	0.04919775	3.805761e-13	4e+13	3.376834e+11	3.581886e+07	2.233816e+09	5.111551e-07	4.81685e-13	9.432611e-20	0.162657	0.2507692	0.009100674	0.3051341	8.535002	9.414652e+26	2.230976e+28	
12812.5395	1495.8	0	-5.483999999	1.05e-05	5.911589e+25	4.22486e+25	2.928612e+23	4.195574e+25	3.060354e+24	1.380693e+25	7.389487e+24	5.281076e+24	3.660765e+22	5.244468e+24	3.825442e+23	1.725867e+24	0.2335571	5.446623e+23	5.184444e-13	0.04919775	4e+19	6.64659e-08	0.04919775	3.179233e-13	4e+13	3.37177e+11	3.573833e+07	2.228793e+09	5.107716e-07	4.809627e-13	9.4114e-20	0.1621696	0.2500177	0.009066594	0.3021283	8.535002	9.414652e+26	2.230976e+28	
12812.54	1480.42	0	-5.392599999	1.05e-05	5.911589e+25	4.22486e+25	2.92834e+23	4.195577e+25	3.049517e+24	1.381777e+25	7.389487e+24	5.281076e+24	3.660425e+22	5.244471e+24	3.811896e+23	1.727221e+24	0.2337404	5.446623e+23	4.876648e-13	0.04919775	4e+19	6.64659e-08	0.04919775	2.645941e-13	4e+13	3.36699e+11	3.566234e+07	2.224054e+09	5.104094e-07	4.802806e-13	9.391389e-20	0.16171	0.2493092	0.009034488	0.2992864	8.535002	9.414652e+26	2.230976e+28	
12812.5405	1465.04	0	-5.301199999	1.05e-05	5.911589e+25	4.22486e+25	2.928128e+23	4.195579e+25	3.039301e+24	1.382799e+25	7.389487e+24	5.281076e+24	3.66016e+22	5.244474e+24	3.799126e+23	1.728498e+24	0.2339132	5.446623e+23	4.581235e-13	0.04919775	4e+19	6.64659e-08	0.04919775	2.193631e-13	4e+13	3.362473e+11	3.559061e+07	2.219581e+09	5.100669e-07	4.796364e-13	9.372498e-20	0.1612764	0.2486408	0.009004221	0.2965983	8.535002	9.414652e+26	2.230976e+28	
12812.541	1449.66	0	-5.209799999	1.05e-05	5.911589e+25	4.22486e+25	2.927964e+23	4.195581e+25	3.029664e+24	1.383762e+25	7.389487e+24	5.281076e+24	3.659955e+22	5.244476e+24	3.78708e+23	1.729703e+24	0.2340762	5.446623e+23	4.298014e-13	0.04919775	4e+19	6.64659e-08	0.04919775	1.811421e-13	4e+13	3.358205e+11	3.552286e+07	2.215355e+09	5.09743e-07	4.790275e-13	9.354656e-20	0.1608672	0.24801	0.008975671	0.2940545	8.535002	9.414652e+26	2.230976e+28	
12812.5415	1434.28	0	-5.118399999	1.05e-05	5.911589e+25	4.22486e+25	2.927837e+23	4.195582e+25	3.02057e+24	1.384672e+25	7.389487e+24	5.281076e+24	3.659796e+22	5.244478e+24	3.775712e+23	1.73084e+24	0.2342301	5.446623e+23	4.026785e-13	0.04919775	4e+19	6.64659e-08	0.04919775	1.489674e-13	4e+13	3.354169e+11	3.545884e+07	2.211362e+09	5.094366e-07	4.784517e-13	9.337796e-20	0.1604808	0.2474142	0.008948727	0.2916465	8.535002	9.414652e+26	2.230976e+28	
12812.542	1418.9	0	-5.026999999	1.05e-05	5.911589e+25	4.22486e+25	2.92774e+23	4.195583e+25	3.011981e+24	1.385531e+25	7.389487e+24	5.281076e+24	3.659675e+22	5.244479e+24	3.764977e+23	1.731913e+24	0.2343753	5.446623e+23	3.767347e-13	0.04919775	4e+19	6.64659e-08	0.04919775	1.219896e-13	4e+13	3.350351e+11	3.539831e+07	2.207588e+09	5.091466e-07	4.779071e-13	9.321857e-20	0.1601157	0.2468513	0.008923283	0.2893661	8.535002	9.414652e+26	2.230976e+28	
12812.5425	1403.52	0	-4.935599999	1.05e-05	5.911589e+25	4.22486e+25	2.927666e+23	4.195584e+25	3.003868e+24	1.386342e+25	7.389487e+24	5.281076e+24	3.659583e+22	5.24448e+24	3.754835e+23	1.732928e+24	0.2345126	5.446623e+23	3.519484e-13	0.04919775	4e+19	6.64659e-08	0.04919775	9.946105e-14	4e+13	3.346738e+11	3.534107e+07	2.204018e+09	5.08872e-07	4.773917e-13	9.306782e-20	0.1597705	0.2463191	0.008899245	0.2872058	8.535002	9.414652e+26	2.230976e+28	
12812.543	1388.14	0	-4.844199999	1.05e-05	5.911589e+25	4.22486e+25	2.92761e+23	4.195584e+25	2.996198e+24	1.387109e+25	7.389487e+24	5.281076e+24	3.659513e+22	5.24448e+24	3.745248e+23	1.733886e+24	0.2346423	5.446623e+23	3.282973e-13	0.04919775	4e+19	6.64659e-08	0.04919775	8.072682e-14	4e+13	3.343317e+11	3.52869e+07	2.20064e+09	5.086119e-07	4.769038e-13	9.292517e-20	0.1594441	0.2458159	0.008876524	0.2851585	8.535002	9.414652e+26	2.230976e+28	
12812.5435	1372.76	0	-4.752799999	1.05e-05	5.911589e+25	4.22486e+25	2.927568e+23	4.195585e+25	2.988946e+24	1.387834e+25	7.389487e+24	5.281076e+24	3.65946e+22	5.244481e+24	3.736182e+23	1.734793e+24	0.234765	5.446623e+23	3.057586e-13	0.04919775	4e+19	6.64659e-08	0.04919775	6.521567e-14	4e+13	3.340078e+11	3.523563e+07	2.197442e+09	5.083654e-07	4.764417e-13	9.279014e-20	0.1591352	0.2453398	0.008855037	0.2832178	8.535002	9.414652e+26	2.230976e+28	
12812.544	1357.38	0	-4.661399999	1.05e-05	5.911589e+25	4.22486e+25	2.927537e+23	4.195585e+25	2.982084e+24	1.38852e+25	7.389487e+24	5.281076e+24	3.659421e+22	5.244481e+24	3.727605e+23	1.735651e+24	0.2348811	5.446623e+23	2.843081e-13	0.04919775	4e+19	6.64659e-08	0.04919775	5.243048e-14	4e+13	3.337009e+11	3.518707e+07	2.194414e+09	5.081318e-07	4.760039e-13	9.266227e-20	0.1588429	0.2448891	0.008834709	0.2813775	8.535002	9.414652e+26	2.230976e+28	
12812.5445	1342	0	-4.569999999	1.05e-05	5.911589e+25	4.22486e+25	2.927513e+23	4.195585e+25	2.97559e+24	1.38917e+25	7.389487e+24	5.281076e+24	3.659391e+22	5.244482e+24	3.719487e+23	1.736462e+24	0.2349909	5.446623e+23	2.639231e-13	0.04919775	4e+19	6.64659e-08	0.04919775	4.194193e-14	4e+13	3.3341e+11	3.514107e+07	2.191545e+09	5.079103e-07	4.75589e-13	9.254115e-20	0.1585661	0.2444623	0.008815469	0.2796319	8.535002	9.414652e+26	2.230976e+28	
12812.545	1326.62	0	-4.478599999	1.05e-05	5.911589e+25	4.22486e+25	2.927496e+23	4.195585e+25	2.969441e+24	1.389785e+25	7.389487e+24	5.281076e+24	3.65937e+22	5.244482e+24	3.711801e+23	1.737231e+24	0.2350949	5.446623e+23	2.445773e-13	0.04919775	4e+19	6.64659e-08	0.04919775	3.33783e-14	4e+13	3.331342e+11	3.509749e+07	2.188827e+09	5.077002e-07	4.751956e-13	9.242636e-20	0.1583039	0.2440581	0.008797253	0.2779757	8.535002	9.414652e+26	2.230976e+28	
12812.5455	1311.24	0	-4.387199999	1.05e-05	5.911589e+25	4.22486e+25	2.927483e+23	4.195586e+25	2.963617e+24	1.390367e+25	7.389487e+24	5.281076e+24	3.659354e+22	5.244482e+24	3.704521e+23	1.737959e+24	0.2351935	5.446623e+23	2.262452e-13	0.04919775	4e+19	6.64659e-08	0.04919775	2.64213e-14	4e+13	3.328727e+11	3.505617e+07	2.18625e+09	5.075009e-07	4.748226e-13	9.231754e-20	0.1580555	0.2436751	0.008779998	0.2764038	8.535002	9.414652e+26	2.230976e+28	
12812.546	1295.86	0	-4.295799999	1.05e-05	5.911589e+25	4.22486e+25	2.927474e+23	4.195586e+25	2.958098e+24	1.390919e+25	7.389487e+24	5.281076e+24	3.659343e+22	5.244482e+24	3.697623e+23	1.738649e+24	0.2352868	5.446623e+23	2.088994e-13	0.04919775	4e+19	6.64659e-08	0.04919775	2.079829e-14	4e+13	3.326246e+11	3.501698e+07	2.183806e+09	5.073117e-07	4.744687e-13	9.221436e-20	0.15782	0.243312	0.008763648	0.2749116	8.535002	9.414652e+26	2.230976e+28	
12812.5465	1280.48	0	-4.204399999	1.05e-05	5.911589e+25	4.22486e+25	2.927467e+23	4.195586e+25	2.952867e+24	1.391442e+25	7.389487e+24	5.281076e+24	3.659334e+22	5.244482e+24	3.691084e+23	1.739303e+24	0.2353753	5.446623e+23	1.925155e-13	0.04919775	4e+19	6.64659e-08	0.04919775	1.627845e-14	4e+13	3.323892e+11	3.497982e+07	2.181488e+09	5.071322e-07	4.741329e-13	9.211649e-20	0.1575967	0.2429678	0.008748151	0.2734946	8.535002	9.414652e+26	2.230976e+28	
12812.547	1265.1	0	-4.112999998	1.05e-05	5.911589e+25	4.22486e+25	2.927463e+23	4.195586e+25	2.947907e+24	1.391938e+25	7.389487e+24	5.281076e+24	3.659328e+22	5.244482e+24	3.684884e+23	1.739923e+24	0.2354592	5.446623e+23	1.770623e-13	0.04919775	4e+19	6.64659e-08	0.04919775	1.266468e-14	4e+13	3.321658e+11	3.494455e+07	2.179289e+09	5.069617e-07	4.738142e-13	9.202362e-20	0.1573849	0.2426412	0.008733457	0.2721489	8.535002	9.414652e+26	2.230976e+28	
12812.5475	1249.72	0	-4.021599999	1.05e-05	5.911589e+25	4.22486e+25	2.927459e+23	4.195586e+25	2.943203e+24	1.392408e+25	7.389487e+24	5.281076e+24	3.659324e+22	5.244482e+24	3.679004e+23	1.740511e+24	0.2355388	5.446623e+23	1.62517e-13	0.04919775	4e+19	6.64659e-08	0.04919775	9.792926e-15	4e+13	3.319537e+11	3.491109e+07	2.177202e+09	5.067998e-07	4.735116e-13	9.193549e-20	0.1571839	0.2423314	0.008719521	0.2708705	8.535002	9.414652e+26	2.230976e+28	
12812.548	1234.34	0	-3.930199998	1.05e-05	5.911589e+25	4.22486e+25	2.927457e+23	4.195586e+25	2.93874e+24	1.392855e+25	7.389487e+24	5.281076e+24	3.659321e+22	5.244482e+24	3.673426e+23	1.741068e+24	0.2356143	5.446623e+23	1.488464e-13	0.04919775	4e+19	6.64659e-08	0.04919775	7.523696e-15	4e+13	3.317522e+11	3.487931e+07	2.175221e+09	5.06646e-07	4.732243e-13	9.185182e-20	0.1569932	0.2420374	0.008706299	0.2696557	8.535002	9.414652e+26	2.230976e+28	
12812.5485	1218.96	0	-3.838799999	1.05e-05	5.911589e+25	4.22486e+25	2.927455e+23	4.195586e+25	2.934505e+24	1.393278e+25	7.389487e+24	5.281076e+24	3.659319e+22	5.244482e+24	3.668131e+23	1.741598e+24	0.2356859	5.446623e+23	1.360249e-13	0.04919775	4e+19	6.64659e-08	0.04919775	5.74211e-15	4e+13	3.315609e+11	3.484914e+07	2.173339e+09	5.064999e-07	4.729514e-13	9.177237e-20	0.1568122	0.2417583	0.008693752	0.2685013	8.535002	9.414652e+26	2.230976e+28	
12812.549	1203.58	0	-3.747399998	1.05e-05	5.911589e+25	4.22486e+25	2.927454e+23	4.195586e+25	2.930485e+24	1.39368e+25	7.389487e+24	5.281076e+24	3.659318e+22	5.244482e+24	3.663106e+23	1.7421e+24	0.2357539	5.446623e+23	1.240222e-13	0.04919775	4e+19	6.64659e-08	0.04919775	4.352255e-15	4e+13	3.313791e+11	3.482049e+07	2.171552e+09	5.06361e-07	4.726921e-13	9.169691e-20	0.1566403	0.2414933	0.008681841	0.2674039	8.535002	9.414652e+26	2.230976e+28	
12812.5495	1188.2	0	-3.655999999	1.05e-05	5.911589e+25	4.22486e+25	2.927453e+23	4.195586e+25	2.926667e+24	1.394062e+25	7.389487e+24	5.281076e+24	3.659317e+22	5.244482e+24	3.658334e+23	1.742578e+24	0.2358185	5.446623e+23	1.128068e-13	0.04919775	4e+19	6.64659e-08	0.04919775	3.275083e-15	4e+13	3.312064e+11	3.479327e+07	2.169854e+09	5.06229e-07	4.724457e-13	9.162522e-20	0.156477	0.2412416	0.008670531	0.2663605	8.535002	9.414652e+26	2.230976e+28	
12812.55	1172.82	0	-3.564599998	1.05e-05	5.911589e+25	4.22486e+25	2.927453e+23	4.195586e+25	2.923042e+24	1.394425e+25	7.389487e+24	5.281076e+24	3.659316e+22	5.244482e+24	3.653802e+23	1.743031e+24	0.2358798	5.446623e+23	1.023524e-13	0.04919775	4e+19	6.64659e-08	0.04919775	2.446299e-15	4e+13	3.310422e+11	3.47674e+07	2.168241e+09	5.061035e-07	4.722115e-13	9.15571e-20	0.156322	0.2410025	0.008659791	0.2653684	8.535002	9.414652e+26	2.230976e+28	
12812.5505	1157.44	0	-3.473199998	1.05e-05	5.911589e+25	4.22486e+25	2.927452e+23	4.195586e+25	2.919598e+24	1.394769e+25	7.389487e+24	5.281076e+24	3.659316e+22	5.244482e+24	3.649497e+23	1.743461e+24	0.2359381	5.446623e+23	9.262232e-14	0.04919775	4e+19	6.64659e-08	0.04919775	1.812854e-15	4e+13	3.308862e+11	3.474282e+07	2.166708e+09	5.059842e-07	4.719889e-13	9.149236e-20	0.1561746	0.2407753	0.008649588	0.2644249	8.535002	9.414652e+26	2.230976e+28	
12812.551	1142.06	0	-3.381799998	1.05e-05	5.911589e+25	4.22486e+25	2.927452e+23	4.195586e+25	2.916326e+24	1.395096e+25	7.389487e+24	5.281076e+24	3.659315e+22	5.244482e+24	3.645407e+23	1.74387e+24	0.2359934	5.446623e+23	8.360579e-14	0.04919775	4e+19	6.64659e-08	0.04919775	1.333291e-15	4e+13	3.307378e+11	3.471945e+07	2.165251e+09	5.058708e-07	4.717772e-13	9.143082e-20	0.1560345	0.2405594	0.008639893	0.2635273	8.535002	9.414652e+26	2.230976e+28	
12812.5515	1126.68	0	-3.290399998	1.05e-05	5.911589e+25	4.22486e+25	2.927452e+23	4.195586e+25	2.913216e+24	1.395407e+25	7.389487e+24	5.281076e+24	3.659315e+22	5.244482e+24	3.64152e+23	1.744259e+24	0.236046	5.446623e+23	7.524018e-14	0.04919775	4e+19	6.64659e-08	0.04919775	9.717741e-16	4e+13	3.305967e+11	3.469723e+07	2.163865e+09	5.057628e-07	4.715759e-13	9.137231e-20	0.1559014	0.2403542	0.00863068	0.2626734	8.535002	9.414652e+26	2.230976e+28	
12812.552	1111.3	0	-3.198999999	1.05e-05	5.911589e+25	4.22486e+25	2.927452e+23	4.195586e+25	2.91026e+24	1.395703e+25	7.389487e+24	5.281076e+24	3.659315e+22	5.244482e+24	3.637825e+23	1.744629e+24	0.236096	5.446623e+23	6.752066e-14	0.04919775	4e+19	6.64659e-08	0.04919775	7.023053e-16	4e+13	3.304624e+11	3.46761e+07	2.162547e+09	5.056601e-07	4.713845e-13	9.131667e-20	0.1557749	0.240159	0.008621923	0.2618609	8.535002	9.414652e+26	2.230976e+28	
12812.5525	1095.92	0	-3.107599998	1.05e-05	5.911589e+25	4.22486e+25	2.927452e+23	4.195586e+25	2.90745e+24	1.395984e+25	7.389487e+24	5.281076e+24	3.659315e+22	5.244482e+24	3.634312e+23	1.74498e+24	0.2361436	5.446623e+23	6.041527e-14	0.04919775	4e+19	6.64659e-08	0.04919775	5.031022e-16	4e+13	3.303347e+11	3.4656e+07	2.161294e+09	5.055624e-07	4.712023e-13	9.126375e-20	0.1556545	0.2399735	0.008613597	0.2610877	8.535002	9.414652e+26	2.230976e+28	
