Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
210.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06025	0	0.0002562715	0	4.791679e-06	0.0002562715	-109.1394	0	-182.1574	-109.1394	31856.81	72885.12	0.001	3520.526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0605	0	0.0002596332	0	4.831481e-06	0.0002596332	-108.9011	0	-182.0061	-108.9011	31852.95	72885.12	0.001	3520.099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06075	0	0.0002630356	0	4.871448e-06	0.0002630356	-108.6629	0	-181.8554	-108.6629	31849.08	72885.12	0.001	3519.672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.061	0	0.0002664786	0	4.911579e-06	0.0002664786	-108.425	0	-181.7053	-108.425	31845.22	72885.12	0.001	3519.245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06125	0	0.0002699646	0	4.951875e-06	0.0002699646	-108.1873	0	-181.5559	-108.1873	31841.36	72885.12	0.001	3518.818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0615	0	0.0002734907	0	4.992337e-06	0.0002734907	-107.9499	0	-181.407	-107.9499	31837.5	72885.12	0.001	3518.391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
211.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06175	0	0.0002770607	0	5.032963e-06	0.0002770607	-107.7127	0	-181.2588	-107.7127	31833.64	72885.12	0.001	3517.965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.062	0	0.0002806727	0	5.073753e-06	0.0002806727	-107.4758	0	-181.1111	-107.4758	31829.78	72885.12	0.001	3517.538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06225	0	0.0002843278	0	5.114709e-06	0.0002843278	-107.2391	0	-180.9641	-107.2391	31825.92	72885.12	0.001	3517.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0625	0	0.0002880267	0	5.15583e-06	0.0002880267	-107.0027	0	-180.8176	-107.0027	31822.06	72885.12	0.001	3516.686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
212.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06275	0	0.0002917707	0	5.197115e-06	0.0002917707	-106.7665	0	-180.6717	-106.7665	31818.21	72885.12	0.001	3516.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.063	0	0.00029556	0	5.238565e-06	0.00029556	-106.5304	0	-180.5264	-106.5304	31814.35	72885.12	0.001	3515.834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06325	0	0.0002993939	0	5.28018e-06	0.0002993939	-106.2947	0	-180.3817	-106.2947	31810.5	72885.12	0.001	3515.408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0635	0	0.0003032732	0	5.321959e-06	0.0003032732	-106.0592	0	-180.2375	-106.0592	31806.64	72885.12	0.001	3514.982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
213.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06375	0	0.000307199	0	5.363904e-06	0.000307199	-105.824	0	-180.094	-105.824	31802.79	72885.12	0.001	3514.556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.064	0	0.0003111723	0	5.406013e-06	0.0003111723	-105.5889	0	-179.9509	-105.5889	31798.94	72885.12	0.001	3514.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06425	0	0.0003151931	0	5.448287e-06	0.0003151931	-105.3541	0	-179.8084	-105.3541	31795.09	72885.12	0.001	3513.705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0645	0	0.0003192615	0	5.490726e-06	0.0003192615	-105.1195	0	-179.6665	-105.1195	31791.24	72885.12	0.001	3513.279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
214.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06475	0	0.000323378	0	5.53333e-06	0.000323378	-104.8851	0	-179.5252	-104.8851	31787.39	72885.12	0.001	3512.854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.065	0	0.0003275448	0	5.576099e-06	0.0003275448	-104.6509	0	-179.3843	-104.6509	31783.54	72885.12	0.001	3512.429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06525	0	0.0003317602	0	5.619032e-06	0.0003317602	-104.417	0	-179.244	-104.417	31779.7	72885.12	0.001	3512.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0655	0	0.0003360258	0	5.66213e-06	0.0003360258	-104.1834	0	-179.1043	-104.1834	31775.85	72885.12	0.001	3511.579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
215.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06575	0	0.0003403417	0	5.705393e-06	0.0003403417	-103.9499	0	-178.965	-103.9499	31772.01	72885.12	0.001	3511.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.066	0	0.0003447101	0	5.748821e-06	0.0003447101	-103.7166	0	-178.8264	-103.7166	31768.16	72885.12	0.001	3510.729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06625	0	0.0003491294	0	5.792414e-06	0.0003491294	-103.4836	0	-178.6882	-103.4836	31764.32	72885.12	0.001	3510.304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0665	0	0.0003536013	0	5.836171e-06	0.0003536013	-103.2508	0	-178.5505	-103.2508	31760.48	72885.12	0.001	3509.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
216.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06675	0	0.000358127	0	5.880093e-06	0.000358127	-103.0182	0	-178.4134	-103.0182	31756.63	72885.12	0.001	3509.455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.067	0	0.0003627058	0	5.92418e-06	0.0003627058	-102.7858	0	-178.2768	-102.7858	31752.79	72885.12	0.001	3509.031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06725	0	0.000367339	0	5.968432e-06	0.000367339	-102.5536	0	-178.1406	-102.5536	31748.95	72885.12	0.001	3508.606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0675	0	0.0003720265	0	6.012849e-06	0.0003720265	-102.3217	0	-178.005	-102.3217	31745.12	72885.12	0.001	3508.182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
217.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06775	0	0.0003767697	0	6.05743e-06	0.0003767697	-102.09	0	-177.8699	-102.09	31741.28	72885.12	0.001	3507.758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.068	0	0.0003815684	0	6.102176e-06	0.0003815684	-101.8585	0	-177.7353	-101.8585	31737.44	72885.12	0.001	3507.334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06825	0	0.0003864253	0	6.147088e-06	0.0003864253	-101.6271	0	-177.6012	-101.6271	31733.61	72885.12	0.001	3506.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0685	0	0.0003913378	0	6.192164e-06	0.0003913378	-101.396	0	-177.4675	-101.396	31729.77	72885.12	0.001	3506.486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
218.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06875	0	0.0003963102	0	6.237404e-06	0.0003963102	-101.1651	0	-177.3344	-101.1651	31725.94	72885.12	0.001	3506.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.069	0	0.0004013403	0	6.28281e-06	0.0004013403	-100.9344	0	-177.2017	-100.9344	31722.1	72885.12	0.001	3505.639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06925	0	0.0004064291	0	6.32838e-06	0.0004064291	-100.7039	0	-177.0695	-100.7039	31718.27	72885.12	0.001	3505.216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0695	0	0.0004115794	0	6.374115e-06	0.0004115794	-100.4736	0	-176.9378	-100.4736	31714.44	72885.12	0.001	3504.792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
219.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06975	0	0.0004167899	0	6.420015e-06	0.0004167899	-100.2435	0	-176.8066	-100.2435	31710.61	72885.12	0.001	3504.369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07	0	0.0004220604	0	6.46608e-06	0.0004220604	-100.0136	0	-176.6758	-100.0136	31706.78	72885.12	0.001	3503.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07025	0	0.0004273938	0	6.51231e-06	0.0004273938	-99.78393	0	-176.5455	-99.78393	31702.95	72885.12	0.001	3503.523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0705	0	0.0004327909	0	6.558704e-06	0.0004327909	-99.5544	0	-176.4157	-99.5544	31699.13	72885.12	0.001	3503.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
220.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07075	0	0.0004382501	0	6.605263e-06	0.0004382501	-99.32511	0	-176.2863	-99.32511	31695.3	72885.12	0.001	3502.677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.071	0	0.0004437744	0	6.651987e-06	0.0004437744	-99.09598	0	-176.1573	-99.09598	31691.47	72885.12	0.001	3502.254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.07125	0	0.0004493636	0	6.698876e-06	0.0004493636	-98.86704	0	-176.0289	-98.86704	31687.65	72885.12	0.001	3501.832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
221.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0715	0	0.000455018	0	6.74593e-06	0.000455018	-98.63832	0	-175.9008	-98.63832	31683.83	72885.12	0.001	3501.409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
