Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
61252.8	723	2e+19	-51.044	5e-06	5.08472e+26	8.145885e+26	7.068138e+17	1.016227e+26	6.578872e+17	4.892657e+16	0	0	1.221438e+27	1.373136e+18	0	0	0	0	0	0	2.402173	1.32438e+24	7.16531e-13	2.040827e-12	0.004158078	2e+13	0	0	0	0	0	0	0.5	0	147.0384	18.25281	147.0384	7.338442e+26	2.342792e+28	1	0	0.1261925	1.171108e+17	1.077548e-18	6.359885e-07	0	11.7251	0	0	0	0	0	
61269.6	723	2e+19	-51.058	5e-06	5.08472e+26	8.149513e+26	6.930463e+17	1.016188e+26	6.450729e+17	4.797341e+16	0	0	1.221805e+27	1.373115e+18	0	0	0	0	0	0	2.402894	1.324392e+24	7.118485e-13	2.001097e-12	0.00415792	2e+13	0	0	0	0	0	0	0.5	0	147.0787	18.25782	147.0787	7.338442e+26	2.342792e+28	1	0	0.1262449	1.170407e+17	1.078641e-18	6.362036e-07	0	11.73195	0	0	0	0	0	
61286.4	723	2e+19	-51.072	5e-06	5.08472e+26	8.153142e+26	6.795377e+17	1.01615e+26	6.324995e+17	4.703818e+16	0	0	1.222171e+27	1.373095e+18	0	0	0	0	0	0	2.403616	1.324405e+24	7.071934e-13	1.962113e-12	0.004157762	2e+13	0	0	0	0	0	0	0.5	0	147.119	18.26283	147.119	7.338442e+26	2.342792e+28	1	0	0.1262973	1.169706e+17	1.079736e-18	6.364188e-07	0	11.7388	0	0	0	0	0	
61303.2	723	2e+19	-51.086	5e-06	5.08472e+26	8.156771e+26	6.662831e+17	1.016111e+26	6.201626e+17	4.612054e+16	0	0	1.222538e+27	1.373074e+18	0	0	0	0	0	0	2.404337	1.324417e+24	7.025655e-13	1.923862e-12	0.004157605	2e+13	0	0	0	0	0	0	0.5	0	147.1594	18.26783	147.1594	7.338442e+26	2.342792e+28	1	0	0.1263498	1.169006e+17	1.080831e-18	6.366339e-07	0	11.74566	0	0	0	0	0	
61320	723	2e+19	-51.1	5e-06	5.08472e+26	8.1604e+26	6.53278e+17	1.016073e+26	6.080578e+17	4.522017e+16	0	0	1.222905e+27	1.373053e+18	0	0	0	0	0	0	2.405058	1.324429e+24	6.979647e-13	1.88633e-12	0.004157448	2e+13	0	0	0	0	0	0	0.5	0	147.1997	18.27284	147.1997	7.338442e+26	2.342792e+28	1	0	0.1264022	1.168306e+17	1.081927e-18	6.36849e-07	0	11.75251	0	0	0	0	0	
61336.8	723	2e+19	-51.114	5e-06	5.08472e+26	8.164029e+26	6.405179e+17	1.016034e+26	5.961811e+17	4.433677e+16	0	0	1.223271e+27	1.373032e+18	0	0	0	0	0	0	2.405779	1.324441e+24	6.933908e-13	1.849505e-12	0.004157291	2e+13	0	0	0	0	0	0	0.5	0	147.24	18.27784	147.24	7.338442e+26	2.342792e+28	1	0	0.1264546	1.167606e+17	1.083024e-18	6.370642e-07	0	11.75937	0	0	0	0	0	
61353.6	723	2e+19	-51.128	5e-06	5.08472e+26	8.167657e+26	6.279982e+17	1.015996e+26	5.845282e+17	4.347002e+16	0	0	1.223638e+27	1.373011e+18	0	0	0	0	0	0	2.4065	1.324454e+24	6.888437e-13	1.813374e-12	0.004157135	2e+13	0	0	0	0	0	0	0.5	0	147.2804	18.28285	147.2804	7.338442e+26	2.342792e+28	1	0	0.1265071	1.166908e+17	1.084122e-18	6.372794e-07	0	11.76624	0	0	0	0	0	
61370.4	723	2e+19	-51.142	5e-06	5.08472e+26	8.171286e+26	6.157148e+17	1.015958e+26	5.730951e+17	4.261963e+16	0	0	1.224005e+27	1.372991e+18	0	0	0	0	0	0	2.407222	1.324466e+24	6.843233e-13	1.777924e-12	0.004156979	2e+13	0	0	0	0	0	0	0.5	0	147.3207	18.28786	147.3207	7.338442e+26	2.342792e+28	1	0	0.1265595	1.166209e+17	1.085221e-18	6.374946e-07	0	11.77311	0	0	0	0	0	
61387.2	723	2e+19	-51.156	5e-06	5.08472e+26	8.174915e+26	6.036632e+17	1.01592e+26	5.618779e+17	4.17853e+16	0	0	1.224372e+27	1.37297e+18	0	0	0	0	0	0	2.407943	1.324478e+24	6.798294e-13	1.743143e-12	0.004156823	2e+13	0	0	0	0	0	0	0.5	0	147.361	18.29286	147.361	7.338442e+26	2.342792e+28	1	0	0.1266119	1.165512e+17	1.08632e-18	6.377098e-07	0	11.77998	0	0	0	0	0	
61404	723	2e+19	-51.17	5e-06	5.08472e+26	8.178544e+26	5.918393e+17	1.015882e+26	5.508726e+17	4.096672e+16	0	0	1.224738e+27	1.372949e+18	0	0	0	0	0	0	2.408664	1.324489e+24	6.753619e-13	1.709019e-12	0.004156668	2e+13	0	0	0	0	0	0	0.5	0	147.4013	18.29787	147.4013	7.338442e+26	2.342792e+28	1	0	0.1266643	1.164814e+17	1.087421e-18	6.379251e-07	0	11.78685	0	0	0	0	0	
61420.8	723	2e+19	-51.184	5e-06	5.08472e+26	8.182173e+26	5.802389e+17	1.015844e+26	5.400753e+17	4.016363e+16	0	0	1.225105e+27	1.372929e+18	0	0	0	0	0	0	2.409385	1.324501e+24	6.709207e-13	1.675539e-12	0.004156513	2e+13	0	0	0	0	0	0	0.5	0	147.4417	18.30288	147.4417	7.338442e+26	2.342792e+28	1	0	0.1267168	1.164118e+17	1.088522e-18	6.381403e-07	0	11.79373	0	0	0	0	0	
61437.6	723	2e+19	-51.198	5e-06	5.08472e+26	8.185801e+26	5.68858e+17	1.015807e+26	5.294823e+17	3.937573e+16	0	0	1.225471e+27	1.372908e+18	0	0	0	0	0	0	2.410106	1.324513e+24	6.665056e-13	1.642692e-12	0.004156359	2e+13	0	0	0	0	0	0	0.5	0	147.482	18.30788	147.482	7.338442e+26	2.342792e+28	1	0	0.1267692	1.163421e+17	1.089624e-18	6.383556e-07	0	11.80061	0	0	0	0	0	
61454.4	723	2e+19	-51.212	5e-06	5.08472e+26	8.18943e+26	5.576926e+17	1.015769e+26	5.190898e+17	3.860276e+16	0	0	1.225838e+27	1.372888e+18	0	0	0	0	0	0	2.410827	1.324525e+24	6.621165e-13	1.610468e-12	0.004156205	2e+13	0	0	0	0	0	0	0.5	0	147.5223	18.31289	147.5223	7.338442e+26	2.342792e+28	1	0	0.1268216	1.162726e+17	1.090727e-18	6.385709e-07	0	11.80749	0	0	0	0	0	
61471.2	723	2e+19	-51.226	5e-06	5.08472e+26	8.193059e+26	5.467387e+17	1.015731e+26	5.088942e+17	3.784443e+16	0	0	1.226205e+27	1.372867e+18	0	0	0	0	0	0	2.411548	1.324536e+24	6.577533e-13	1.578853e-12	0.004156051	2e+13	0	0	0	0	0	0	0.5	0	147.5627	18.31789	147.5627	7.338442e+26	2.342792e+28	1	0	0.126874	1.162031e+17	1.091831e-18	6.387862e-07	0	11.81438	0	0	0	0	0	
61488	723	2e+19	-51.24	5e-06	5.08472e+26	8.196688e+26	5.359924e+17	1.015694e+26	4.98892e+17	3.710048e+16	0	0	1.226571e+27	1.372846e+18	0	0	0	0	0	0	2.412269	1.324548e+24	6.534158e-13	1.547837e-12	0.004155897	2e+13	0	0	0	0	0	0	0.5	0	147.603	18.3229	147.603	7.338442e+26	2.342792e+28	1	0	0.1269265	1.161336e+17	1.092935e-18	6.390016e-07	0	11.82127	0	0	0	0	0	
61504.8	723	2e+19	-51.254	5e-06	5.08472e+26	8.200317e+26	5.254502e+17	1.015656e+26	4.890795e+17	3.637065e+16	0	0	1.226938e+27	1.372826e+18	0	0	0	0	0	0	2.41299	1.324559e+24	6.49104e-13	1.51741e-12	0.004155744	2e+13	0	0	0	0	0	0	0.5	0	147.6433	18.32791	147.6433	7.338442e+26	2.342792e+28	1	0	0.1269789	1.160642e+17	1.09404e-18	6.392169e-07	0	11.82816	0	0	0	0	0	
61521.6	723	2e+19	-51.268	5e-06	5.08472e+26	8.203945e+26	5.15108e+17	1.015619e+26	4.794533e+17	3.565468e+16	0	0	1.227305e+27	1.372806e+18	0	0	0	0	0	0	2.413711	1.324571e+24	6.448176e-13	1.48756e-12	0.004155592	2e+13	0	0	0	0	0	0	0.5	0	147.6836	18.33291	147.6836	7.338442e+26	2.342792e+28	1	0	0.1270313	1.159948e+17	1.095147e-18	6.394323e-07	0	11.83506	0	0	0	0	0	
61538.4	723	2e+19	-51.282	5e-06	5.08472e+26	8.207574e+26	5.049624e+17	1.015582e+26	4.700101e+17	3.495232e+16	0	0	1.227671e+27	1.372785e+18	0	0	0	0	0	0	2.414432	1.324582e+24	6.405565e-13	1.458277e-12	0.004155439	2e+13	0	0	0	0	0	0	0.5	0	147.724	18.33792	147.724	7.338442e+26	2.342792e+28	1	0	0.1270838	1.159255e+17	1.096254e-18	6.396477e-07	0	11.84196	0	0	0	0	0	
61555.2	723	2e+19	-51.296	5e-06	5.08472e+26	8.211203e+26	4.950097e+17	1.015545e+26	4.607464e+17	3.426332e+16	0	0	1.228038e+27	1.372765e+18	0	0	0	0	0	0	2.415153	1.324593e+24	6.363207e-13	1.42955e-12	0.004155288	2e+13	0	0	0	0	0	0	0.5	0	147.7643	18.34293	147.7643	7.338442e+26	2.342792e+28	1	0	0.1271362	1.158562e+17	1.097362e-18	6.398631e-07	0	11.84886	0	0	0	0	0	
61572	723	2e+19	-51.31	5e-06	5.08472e+26	8.214832e+26	4.852465e+17	1.015508e+26	4.516591e+17	3.358744e+16	0	0	1.228404e+27	1.372744e+18	0	0	0	0	0	0	2.415874	1.324605e+24	6.3211e-13	1.40137e-12	0.004155136	2e+13	0	0	0	0	0	0	0.5	0	147.8046	18.34793	147.8046	7.338442e+26	2.342792e+28	1	0	0.1271886	1.15787e+17	1.09847e-18	6.400785e-07	0	11.85577	0	0	0	0	0	
61588.8	723	2e+19	-51.324	5e-06	5.08472e+26	8.218461e+26	4.756691e+17	1.015471e+26	4.427447e+17	3.292442e+16	0	0	1.228771e+27	1.372724e+18	0	0	0	0	0	0	2.416595	1.324616e+24	6.279242e-13	1.373726e-12	0.004154985	2e+13	0	0	0	0	0	0	0.5	0	147.845	18.35294	147.845	7.338442e+26	2.342792e+28	1	0	0.127241	1.157179e+17	1.09958e-18	6.402939e-07	0	11.86268	0	0	0	0	0	
61605.6	723	2e+19	-51.338	5e-06	5.08472e+26	8.222089e+26	4.662743e+17	1.015434e+26	4.340003e+17	3.227405e+16	0	0	1.229138e+27	1.372704e+18	0	0	0	0	0	0	2.417316	1.324627e+24	6.237632e-13	1.346609e-12	0.004154834	2e+13	0	0	0	0	0	0	0.5	0	147.8853	18.35794	147.8853	7.338442e+26	2.342792e+28	1	0	0.1272935	1.156488e+17	1.10069e-18	6.405094e-07	0	11.86959	0	0	0	0	0	
61622.4	723	2e+19	-51.352	5e-06	5.08472e+26	8.225718e+26	4.570587e+17	1.015397e+26	4.254226e+17	3.163608e+16	0	0	1.229504e+27	1.372683e+18	0	0	0	0	0	0	2.418037	1.324638e+24	6.19627e-13	1.320009e-12	0.004154684	2e+13	0	0	0	0	0	0	0.5	0	147.9256	18.36295	147.9256	7.338442e+26	2.342792e+28	1	0	0.1273459	1.155797e+17	1.101801e-18	6.407248e-07	0	11.87651	0	0	0	0	0	
61639.2	723	2e+19	-51.366	5e-06	5.08472e+26	8.229347e+26	4.480189e+17	1.015361e+26	4.170086e+17	3.101029e+16	0	0	1.229871e+27	1.372663e+18	0	0	0	0	0	0	2.418758	1.324649e+24	6.155153e-13	1.293916e-12	0.004154533	2e+13	0	0	0	0	0	0	0.5	0	147.9659	18.36796	147.9659	7.338442e+26	2.342792e+28	1	0	0.1273983	1.155107e+17	1.102913e-18	6.409403e-07	0	11.88342	0	0	0	0	0	
61656	723	2e+19	-51.38	5e-06	5.08472e+26	8.232976e+26	4.391517e+17	1.015324e+26	4.087553e+17	3.039645e+16	0	0	1.230237e+27	1.372643e+18	0	0	0	0	0	0	2.419479	1.32466e+24	6.114281e-13	1.268321e-12	0.004154384	2e+13	0	0	0	0	0	0	0.5	0	148.0063	18.37296	148.0063	7.338442e+26	2.342792e+28	1	0	0.1274507	1.154418e+17	1.104026e-18	6.411558e-07	0	11.89035	0	0	0	0	0	
61672.8	723	2e+19	-51.394	5e-06	5.08472e+26	8.236605e+26	4.304541e+17	1.015287e+26	4.006598e+17	2.979435e+16	0	0	1.230604e+27	1.372622e+18	0	0	0	0	0	0	2.4202	1.324671e+24	6.073652e-13	1.243215e-12	0.004154234	2e+13	0	0	0	0	0	0	0.5	0	148.0466	18.37797	148.0466	7.338442e+26	2.342792e+28	1	0	0.1275032	1.153729e+17	1.10514e-18	6.413714e-07	0	11.89727	0	0	0	0	0	
61689.6	723	2e+19	-51.408	5e-06	5.08472e+26	8.240233e+26	4.219229e+17	1.015251e+26	3.927191e+17	2.920377e+16	0	0	1.23097e+27	1.372602e+18	0	0	0	0	0	0	2.42092	1.324681e+24	6.033265e-13	1.218589e-12	0.004154085	2e+13	0	0	0	0	0	0	0.5	0	148.0869	18.38298	148.0869	7.338442e+26	2.342792e+28	1	0	0.1275556	1.15304e+17	1.106255e-18	6.415869e-07	0	11.9042	0	0	0	0	0	
61706.4	723	2e+19	-51.422	5e-06	5.08472e+26	8.243862e+26	4.135549e+17	1.015215e+26	3.849304e+17	2.862449e+16	0	0	1.231337e+27	1.372582e+18	0	0	0	0	0	0	2.421641	1.324692e+24	5.993119e-13	1.194434e-12	0.004153936	2e+13	0	0	0	0	0	0	0.5	0	148.1273	18.38798	148.1273	7.338442e+26	2.342792e+28	1	0	0.127608	1.152352e+17	1.10737e-18	6.418025e-07	0	11.91113	0	0	0	0	0	
61723.2	723	2e+19	-51.436	5e-06	5.08472e+26	8.247491e+26	4.053471e+17	1.015178e+26	3.772908e+17	2.805631e+16	0	0	1.231703e+27	1.372562e+18	0	0	0	0	0	0	2.422362	1.324703e+24	5.953212e-13	1.170742e-12	0.004153788	2e+13	0	0	0	0	0	0	0.5	0	148.1676	18.39299	148.1676	7.338442e+26	2.342792e+28	1	0	0.1276605	1.151665e+17	1.108486e-18	6.420181e-07	0	11.91807	0	0	0	0	0	
61740	723	2e+19	-51.45	5e-06	5.08472e+26	8.25112e+26	3.972967e+17	1.015142e+26	3.697977e+17	2.749902e+16	0	0	1.23207e+27	1.372542e+18	0	0	0	0	0	0	2.423083	1.324713e+24	5.913543e-13	1.147503e-12	0.00415364	2e+13	0	0	0	0	0	0	0.5	0	148.2079	18.39799	148.2079	7.338442e+26	2.342792e+28	1	0	0.1277129	1.150978e+17	1.109603e-18	6.422337e-07	0	11.92501	0	0	0	0	0	
61756.8	723	2e+19	-51.464	5e-06	5.08472e+26	8.254749e+26	3.894009e+17	1.015106e+26	3.624484e+17	2.695243e+16	0	0	1.232436e+27	1.372522e+18	0	0	0	0	0	0	2.423803	1.324724e+24	5.874112e-13	1.12471e-12	0.004153493	2e+13	0	0	0	0	0	0	0.5	0	148.2483	18.403	148.2483	7.338442e+26	2.342792e+28	1	0	0.1277653	1.150291e+17	1.110721e-18	6.424493e-07	0	11.93195	0	0	0	0	0	
61773.6	723	2e+19	-51.478	5e-06	5.08472e+26	8.258377e+26	3.816565e+17	1.01507e+26	3.552401e+17	2.641633e+16	0	0	1.232803e+27	1.372501e+18	0	0	0	0	0	0	2.424524	1.324734e+24	5.834916e-13	1.102354e-12	0.004153345	2e+13	0	0	0	0	0	0	0.5	0	148.2886	18.40801	148.2886	7.338442e+26	2.342792e+28	1	0	0.1278177	1.149605e+17	1.11184e-18	6.426649e-07	0	11.93889	0	0	0	0	0	
61790.4	723	2e+19	-51.492	5e-06	5.08472e+26	8.262006e+26	3.740609e+17	1.015034e+26	3.481704e+17	2.589053e+16	0	0	1.233169e+27	1.372481e+18	0	0	0	0	0	0	2.425245	1.324745e+24	5.795955e-13	1.080428e-12	0.004153198	2e+13	0	0	0	0	0	0	0.5	0	148.3289	18.41301	148.3289	7.338442e+26	2.342792e+28	1	0	0.1278702	1.14892e+17	1.11296e-18	6.428806e-07	0	11.94584	0	0	0	0	0	
61807.2	723	2e+19	-51.506	5e-06	5.08472e+26	8.265635e+26	3.666113e+17	1.014998e+26	3.412364e+17	2.537484e+16	0	0	1.233536e+27	1.372461e+18	0	0	0	0	0	0	2.425966	1.324755e+24	5.757228e-13	1.058923e-12	0.004153052	2e+13	0	0	0	0	0	0	0.5	0	148.3692	18.41802	148.3692	7.338442e+26	2.342792e+28	1	0	0.1279226	1.148235e+17	1.11408e-18	6.430962e-07	0	11.95279	0	0	0	0	0	
61824	723	2e+19	-51.52	5e-06	5.08472e+26	8.269264e+26	3.59305e+17	1.014963e+26	3.34436e+17	2.486908e+16	0	0	1.233902e+27	1.372441e+18	0	0	0	0	0	0	2.426686	1.324765e+24	5.718732e-13	1.037831e-12	0.004152906	2e+13	0	0	0	0	0	0	0.5	0	148.4096	18.42303	148.4096	7.338442e+26	2.342792e+28	1	0	0.127975	1.14755e+17	1.115202e-18	6.433119e-07	0	11.95975	0	0	0	0	0	
61840.8	723	2e+19	-51.534	5e-06	5.08472e+26	8.272893e+26	3.521394e+17	1.014927e+26	3.277664e+17	2.437305e+16	0	0	1.234269e+27	1.372421e+18	0	0	0	0	0	0	2.427407	1.324775e+24	5.680467e-13	1.017145e-12	0.00415276	2e+13	0	0	0	0	0	0	0.5	0	148.4499	18.42803	148.4499	7.338442e+26	2.342792e+28	1	0	0.1280274	1.146867e+17	1.116324e-18	6.435276e-07	0	11.9667	0	0	0	0	0	
61857.6	723	2e+19	-51.548	5e-06	5.08472e+26	8.276521e+26	3.451119e+17	1.014891e+26	3.212254e+17	2.388659e+16	0	0	1.234635e+27	1.372401e+18	0	0	0	0	0	0	2.428128	1.324785e+24	5.642432e-13	9.968578e-13	0.004152614	2e+13	0	0	0	0	0	0	0.5	0	148.4902	18.43304	148.4902	7.338442e+26	2.342792e+28	1	0	0.1280799	1.146183e+17	1.117447e-18	6.437434e-07	0	11.97367	0	0	0	0	0	
61874.4	723	2e+19	-51.562	5e-06	5.08472e+26	8.28015e+26	3.382199e+17	1.014856e+26	3.148104e+17	2.34095e+16	0	0	1.235001e+27	1.372381e+18	0	0	0	0	0	0	2.428848	1.324796e+24	5.604626e-13	9.769613e-13	0.004152469	2e+13	0	0	0	0	0	0	0.5	0	148.5306	18.43804	148.5306	7.338442e+26	2.342792e+28	1	0	0.1281323	1.1455e+17	1.118571e-18	6.439591e-07	0	11.98063	0	0	0	0	0	
61891.2	723	2e+19	-51.576	5e-06	5.08472e+26	8.283779e+26	3.314608e+17	1.014821e+26	3.085192e+17	2.294162e+16	0	0	1.235368e+27	1.372362e+18	0	0	0	0	0	0	2.429569	1.324806e+24	5.567047e-13	9.574485e-13	0.004152324	2e+13	0	0	0	0	0	0	0.5	0	148.5709	18.44305	148.5709	7.338442e+26	2.342792e+28	1	0	0.1281847	1.144818e+17	1.119695e-18	6.441749e-07	0	11.9876	0	0	0	0	0	
61908	723	2e+19	-51.59	5e-06	5.08472e+26	8.287408e+26	3.248323e+17	1.014785e+26	3.023495e+17	2.248277e+16	0	0	1.235734e+27	1.372342e+18	0	0	0	0	0	0	2.43029	1.324816e+24	5.529694e-13	9.383121e-13	0.00415218	2e+13	0	0	0	0	0	0	0.5	0	148.6112	18.44806	148.6112	7.338442e+26	2.342792e+28	1	0	0.1282372	1.144136e+17	1.120821e-18	6.443906e-07	0	11.99457	0	0	0	0	0	
61924.8	723	2e+19	-51.604	5e-06	5.08472e+26	8.291037e+26	3.183318e+17	1.01475e+26	2.96299e+17	2.203279e+16	0	0	1.236101e+27	1.372322e+18	0	0	0	0	0	0	2.43101	1.324825e+24	5.492566e-13	9.195454e-13	0.004152035	2e+13	0	0	0	0	0	0	0.5	0	148.6515	18.45306	148.6515	7.338442e+26	2.342792e+28	1	0	0.1282896	1.143454e+17	1.121947e-18	6.446064e-07	0	12.00154	0	0	0	0	0	
61941.6	723	2e+19	-51.618	5e-06	5.08472e+26	8.294665e+26	3.11957e+17	1.014715e+26	2.903655e+17	2.159152e+16	0	0	1.236467e+27	1.372302e+18	0	0	0	0	0	0	2.431731	1.324835e+24	5.455662e-13	9.011413e-13	0.004151892	2e+13	0	0	0	0	0	0	0.5	0	148.6919	18.45807	148.6919	7.338442e+26	2.342792e+28	1	0	0.128342	1.142774e+17	1.123075e-18	6.448222e-07	0	12.00852	0	0	0	0	0	
61958.4	723	2e+19	-51.632	5e-06	5.08472e+26	8.298294e+26	3.057056e+17	1.01468e+26	2.845468e+17	2.115878e+16	0	0	1.236833e+27	1.372282e+18	0	0	0	0	0	0	2.432451	1.324845e+24	5.418981e-13	8.830932e-13	0.004151748	2e+13	0	0	0	0	0	0	0.5	0	148.7322	18.46308	148.7322	7.338442e+26	2.342792e+28	1	0	0.1283944	1.142093e+17	1.124203e-18	6.450381e-07	0	12.0155	0	0	0	0	0	
61975.2	723	2e+19	-51.646	5e-06	5.08472e+26	8.301923e+26	2.995752e+17	1.014645e+26	2.788408e+17	2.073443e+16	0	0	1.2372e+27	1.372262e+18	0	0	0	0	0	0	2.433172	1.324855e+24	5.382521e-13	8.653943e-13	0.004151605	2e+13	0	0	0	0	0	0	0.5	0	148.7725	18.46808	148.7725	7.338442e+26	2.342792e+28	1	0	0.1284469	1.141413e+17	1.125332e-18	6.452539e-07	0	12.02248	0	0	0	0	0	
61992	723	2e+19	-51.66	5e-06	5.08472e+26	8.305552e+26	2.935636e+17	1.01461e+26	2.732453e+17	2.03183e+16	0	0	1.237566e+27	1.372243e+18	0	0	0	0	0	0	2.433892	1.324864e+24	5.346281e-13	8.480383e-13	0.004151462	2e+13	0	0	0	0	0	0	0.5	0	148.8129	18.47309	148.8129	7.338442e+26	2.342792e+28	1	0	0.1284993	1.140734e+17	1.126462e-18	6.454698e-07	0	12.02947	0	0	0	0	0	
62008.8	723	2e+19	-51.674	5e-06	5.08472e+26	8.309181e+26	2.876686e+17	1.014575e+26	2.677584e+17	1.991024e+16	0	0	1.237933e+27	1.372223e+18	0	0	0	0	0	0	2.434613	1.324874e+24	5.310261e-13	8.310186e-13	0.00415132	2e+13	0	0	0	0	0	0	0.5	0	148.8532	18.47809	148.8532	7.338442e+26	2.342792e+28	1	0	0.1285517	1.140055e+17	1.127592e-18	6.456857e-07	0	12.03646	0	0	0	0	0	
62025.6	723	2e+19	-51.688	5e-06	5.08472e+26	8.312809e+26	2.81888e+17	1.01454e+26	2.623779e+17	1.951011e+16	0	0	1.238299e+27	1.372203e+18	0	0	0	0	0	0	2.435333	1.324884e+24	5.274458e-13	8.14329e-13	0.004151178	2e+13	0	0	0	0	0	0	0.5	0	148.8935	18.4831	148.8935	7.338442e+26	2.342792e+28	1	0	0.1286041	1.139377e+17	1.128724e-18	6.459016e-07	0	12.04346	0	0	0	0	0	
62042.4	723	2e+19	-51.702	5e-06	5.08472e+26	8.316438e+26	2.762197e+17	1.014506e+26	2.571019e+17	1.911774e+16	0	0	1.238665e+27	1.372183e+18	0	0	0	0	0	0	2.436054	1.324893e+24	5.238873e-13	7.979634e-13	0.004151036	2e+13	0	0	0	0	0	0	0.5	0	148.9338	18.48811	148.9338	7.338442e+26	2.342792e+28	1	0	0.1286566	1.138699e+17	1.129856e-18	6.461175e-07	0	12.05045	0	0	0	0	0	
62059.2	723	2e+19	-51.716	5e-06	5.08472e+26	8.320067e+26	2.706615e+17	1.014471e+26	2.519285e+17	1.8733e+16	0	0	1.239032e+27	1.372164e+18	0	0	0	0	0	0	2.436774	1.324902e+24	5.203503e-13	7.819156e-13	0.004150895	2e+13	0	0	0	0	0	0	0.5	0	148.9742	18.49311	148.9742	7.338442e+26	2.342792e+28	1	0	0.128709	1.138021e+17	1.130989e-18	6.463335e-07	0	12.05745	0	0	0	0	0	
62076	723	2e+19	-51.73	5e-06	5.08472e+26	8.323696e+26	2.652114e+17	1.014437e+26	2.468557e+17	1.835575e+16	0	0	1.239398e+27	1.372144e+18	0	0	0	0	0	0	2.437495	1.324912e+24	5.168347e-13	7.661797e-13	0.004150753	2e+13	0	0	0	0	0	0	0.5	0	149.0145	18.49812	149.0145	7.338442e+26	2.342792e+28	1	0	0.1287614	1.137344e+17	1.132124e-18	6.465494e-07	0	12.06446	0	0	0	0	0	
62092.8	723	2e+19	-51.744	5e-06	5.08472e+26	8.327325e+26	2.598674e+17	1.014402e+26	2.418816e+17	1.798583e+16	0	0	1.239764e+27	1.372125e+18	0	0	0	0	0	0	2.438215	1.324921e+24	5.133405e-13	7.5075e-13	0.004150613	2e+13	0	0	0	0	0	0	0.5	0	149.0548	18.50313	149.0548	7.338442e+26	2.342792e+28	1	0	0.1288139	1.136668e+17	1.133259e-18	6.467654e-07	0	12.07146	0	0	0	0	0	
62109.6	723	2e+19	-51.758	5e-06	5.08472e+26	8.330953e+26	2.546275e+17	1.014368e+26	2.370044e+17	1.762313e+16	0	0	1.240131e+27	1.372105e+18	0	0	0	0	0	0	2.438936	1.32493e+24	5.098676e-13	7.356206e-13	0.004150472	2e+13	0	0	0	0	0	0	0.5	0	149.0952	18.50813	149.0952	7.338442e+26	2.342792e+28	1	0	0.1288663	1.135992e+17	1.134394e-18	6.469814e-07	0	12.07847	0	0	0	0	0	
62126.4	723	2e+19	-51.772	5e-06	5.08472e+26	8.334582e+26	2.494897e+17	1.014334e+26	2.322222e+17	1.726749e+16	0	0	1.240497e+27	1.372085e+18	0	0	0	0	0	0	2.439656	1.32494e+24	5.064158e-13	7.207861e-13	0.004150332	2e+13	0	0	0	0	0	0	0.5	0	149.1355	18.51314	149.1355	7.338442e+26	2.342792e+28	1	0	0.1289187	1.135317e+17	1.135531e-18	6.471974e-07	0	12.08549	0	0	0	0	0	
62143.2	723	2e+19	-51.786	5e-06	5.08472e+26	8.338211e+26	2.444521e+17	1.0143e+26	2.275333e+17	1.691879e+16	0	0	1.240863e+27	1.372066e+18	0	0	0	0	0	0	2.440376	1.324949e+24	5.029849e-13	7.062405e-13	0.004150192	2e+13	0	0	0	0	0	0	0.5	0	149.1758	18.51814	149.1758	7.338442e+26	2.342792e+28	1	0	0.1289711	1.134642e+17	1.136668e-18	6.474135e-07	0	12.0925	0	0	0	0	0	
