Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
71202.8	723	2e+19	-67.354	5e-06	6.274138e+26	9.105667e+26	2.435412e+15	1.010141e+26	2.266901e+15	1.685113e+14	3.781776e+15	1.992685e+23	1.112677e+25	1.42564e+27	0	0	0	0	0	0	0.01773434	1.326002e+24	1.082039e-13	7.03657e-15	0.004133177	1.944701e+13	0.0003241094	1403.917	4.332085e-09	3.459807e-17	5.742023e-26	0.0006728291	0.5	6.699912e-07	170.9235	21.21783	170.9235	7.338442e+26	2.342792e+28	1	0	0.1629731	2.060518e+17	7.90933e-19	5.736985e-07	2.425776e+35	6.918846e+09	1.177266e+18	1.569006e+10	0	0	0	
71217.6	723	2e+19	-67.368	5e-06	6.274138e+26	9.108864e+26	2.38543e+15	1.01012e+26	2.220377e+15	1.650529e+14	3.704085e+15	1.993129e+23	1.112677e+25	1.425962e+27	0	0	0	0	0	0	0.01773434	1.326004e+24	1.074582e-13	6.892114e-15	0.00413309	1.944701e+13	0.0003174511	1403.917	4.332085e-09	3.459806e-17	5.742023e-26	0.0006728291	0.5	6.699912e-07	170.9591	21.22224	170.9591	7.338442e+26	2.342792e+28	1	0	0.1629782	2.05965e+17	7.912907e-19	5.737849e-07	2.425309e+35	6.923324e+09	1.177535e+18	1.569649e+10	0	0	0	
71232.4	723	2e+19	-67.382	5e-06	6.274138e+26	9.11206e+26	2.336391e+15	1.010098e+26	2.174731e+15	1.616596e+14	3.627755e+15	1.993573e+23	1.112677e+25	1.426284e+27	0	0	0	0	0	0	0.01773434	1.326006e+24	1.067179e-13	6.750662e-15	0.004133003	1.944701e+13	0.0003109093	1403.917	4.332085e-09	3.459806e-17	5.742023e-26	0.0006728291	0.5	6.699912e-07	170.9946	21.22665	170.9946	7.338442e+26	2.342792e+28	1	0	0.1629832	2.058782e+17	7.916485e-19	5.738714e-07	2.424841e+35	6.927803e+09	1.177803e+18	1.570292e+10	0	0	0	
71247.2	723	2e+19	-67.396	5e-06	6.274138e+26	9.115257e+26	2.288354e+15	1.010077e+26	2.130018e+15	1.583358e+14	3.553016e+15	1.994017e+23	1.112677e+25	1.426606e+27	0	0	0	0	0	0	0.01773434	1.326008e+24	1.059815e-13	6.611879e-15	0.004132916	1.944701e+13	0.0003045039	1403.917	4.332085e-09	3.459806e-17	5.742023e-26	0.0006728291	0.5	6.699912e-07	171.0301	21.23106	171.0301	7.338442e+26	2.342792e+28	1	0	0.1629882	2.057916e+17	7.920063e-19	5.739579e-07	2.424374e+35	6.932285e+09	1.178072e+18	1.570935e+10	0	0	0	
71262	723	2e+19	-67.41	5e-06	6.274138e+26	9.118454e+26	2.24132e+15	1.010056e+26	2.086238e+15	1.550813e+14	3.479869e+15	1.994461e+23	1.112677e+25	1.426927e+27	0	0	0	0	0	0	0.01773434	1.32601e+24	1.052501e-13	6.475934e-15	0.00413283	1.944701e+13	0.000298235	1403.917	4.332085e-09	3.459806e-17	5.742023e-26	0.0006728291	0.5	6.699912e-07	171.0656	21.23547	171.0656	7.338442e+26	2.342792e+28	1	0	0.1629932	2.057049e+17	7.923642e-19	5.740443e-07	2.423906e+35	6.936767e+09	1.178341e+18	1.571578e+10	0	0	0	
71276.8	723	2e+19	-67.424	5e-06	6.274138e+26	9.121651e+26	2.19517e+15	1.010035e+26	2.043282e+15	1.51888e+14	3.408124e+15	1.994905e+23	1.112677e+25	1.427249e+27	0	0	0	0	0	0	0.01773434	1.326012e+24	1.045239e-13	6.342826e-15	0.004132743	1.944701e+13	0.0002920863	1403.917	4.332085e-09	3.459806e-17	5.742023e-26	0.000672829	0.5	6.699912e-07	171.1012	21.23988	171.1012	7.338442e+26	2.342792e+28	1	0	0.1629983	2.056184e+17	7.927222e-19	5.741307e-07	2.423439e+35	6.941252e+09	1.17861e+18	1.572221e+10	0	0	0	
71291.6	723	2e+19	-67.438	5e-06	6.274138e+26	9.124848e+26	2.149964e+15	1.010014e+26	2.001204e+15	1.487601e+14	3.337876e+15	1.995349e+23	1.112677e+25	1.427571e+27	0	0	0	0	0	0	0.01773434	1.326014e+24	1.038014e-13	6.212221e-15	0.004132657	1.944701e+13	0.0002860658	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699912e-07	171.1367	21.24429	171.1367	7.338442e+26	2.342792e+28	1	0	0.1630033	2.055319e+17	7.930802e-19	5.742171e-07	2.422973e+35	6.945738e+09	1.178879e+18	1.572864e+10	0	0	0	
71306.4	723	2e+19	-67.452	5e-06	6.274138e+26	9.128044e+26	2.105702e+15	1.009993e+26	1.960004e+15	1.456974e+14	3.26899e+15	1.995794e+23	1.112677e+25	1.427893e+27	0	0	0	0	0	0	0.01773434	1.326016e+24	1.030839e-13	6.084287e-15	0.004132571	1.944701e+13	0.0002801621	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699912e-07	171.1722	21.2487	171.1722	7.338442e+26	2.342792e+28	1	0	0.1630083	2.054455e+17	7.934382e-19	5.743036e-07	2.422506e+35	6.950226e+09	1.179148e+18	1.573507e+10	0	0	0	
71321.2	723	2e+19	-67.466	5e-06	6.274138e+26	9.131241e+26	2.062265e+15	1.009972e+26	1.919573e+15	1.426919e+14	3.201414e+15	1.996238e+23	1.112677e+25	1.428214e+27	0	0	0	0	0	0	0.01773434	1.326018e+24	1.023715e-13	5.959025e-15	0.004132485	1.944701e+13	0.0002743706	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699911e-07	171.2078	21.25311	171.2078	7.338442e+26	2.342792e+28	1	0	0.1630133	2.053591e+17	7.937964e-19	5.743899e-07	2.42204e+35	6.954716e+09	1.179417e+18	1.574151e+10	0	0	0	
71336	723	2e+19	-67.48	5e-06	6.274138e+26	9.134438e+26	2.019714e+15	1.009951e+26	1.879966e+15	1.397476e+14	3.135243e+15	1.996682e+23	1.112677e+25	1.428536e+27	0	0	0	0	0	0	0.01773434	1.32602e+24	1.016626e-13	5.836099e-15	0.004132399	1.944701e+13	0.0002686996	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699911e-07	171.2433	21.25752	171.2433	7.338442e+26	2.342792e+28	1	0	0.1630183	2.052728e+17	7.941545e-19	5.744763e-07	2.421574e+35	6.959208e+09	1.179686e+18	1.574794e+10	0	0	0	
71350.8	723	2e+19	-67.494	5e-06	6.274138e+26	9.137635e+26	1.978048e+15	1.00993e+26	1.841183e+15	1.368646e+14	3.070476e+15	1.997126e+23	1.112677e+25	1.428858e+27	0	0	0	0	0	0	0.01773434	1.326022e+24	1.009585e-13	5.715678e-15	0.004132314	1.944701e+13	0.0002631489	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699911e-07	171.2788	21.26193	171.2788	7.338442e+26	2.342792e+28	1	0	0.1630233	2.051866e+17	7.945128e-19	5.745627e-07	2.421108e+35	6.963701e+09	1.179955e+18	1.575437e+10	0	0	0	
71365.6	723	2e+19	-67.508	5e-06	6.274138e+26	9.140832e+26	1.937208e+15	1.009909e+26	1.803169e+15	1.340387e+14	3.007019e+15	1.99757e+23	1.112677e+25	1.42918e+27	0	0	0	0	0	0	0.01773434	1.326023e+24	1.002594e-13	5.597763e-15	0.004132228	1.944701e+13	0.0002577104	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699911e-07	171.3143	21.26634	171.3143	7.338442e+26	2.342792e+28	1	0	0.1630284	2.051004e+17	7.948711e-19	5.746491e-07	2.420643e+35	6.968196e+09	1.180223e+18	1.576081e+10	0	0	0	
71380.4	723	2e+19	-67.522	5e-06	6.274138e+26	9.144028e+26	1.897194e+15	1.009888e+26	1.765924e+15	1.312701e+14	2.944737e+15	1.998015e+23	1.112677e+25	1.429501e+27	0	0	0	0	0	0	0.01773434	1.326025e+24	9.956448e-14	5.482185e-15	0.004132143	1.944701e+13	0.0002523727	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699911e-07	171.3499	21.27075	171.3499	7.338442e+26	2.342792e+28	1	0	0.1630334	2.050142e+17	7.952294e-19	5.747354e-07	2.420177e+35	6.972692e+09	1.180492e+18	1.576724e+10	0	0	0	
71395.2	723	2e+19	-67.536	5e-06	6.274138e+26	9.147225e+26	1.857947e+15	1.009868e+26	1.729392e+15	1.285544e+14	2.883672e+15	1.998459e+23	1.112677e+25	1.429823e+27	0	0	0	0	0	0	0.01773434	1.326027e+24	9.887413e-14	5.368945e-15	0.004132058	1.944701e+13	0.0002471392	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699911e-07	171.3854	21.27516	171.3854	7.338442e+26	2.342792e+28	1	0	0.1630384	2.049282e+17	7.955879e-19	5.748217e-07	2.419712e+35	6.977191e+09	1.180761e+18	1.577368e+10	0	0	0	
71410	723	2e+19	-67.55	5e-06	6.274138e+26	9.150422e+26	1.819527e+15	1.009847e+26	1.693631e+15	1.25896e+14	2.82392e+15	1.998903e+23	1.112677e+25	1.430145e+27	0	0	0	0	0	0	0.01773434	1.326029e+24	9.818751e-14	5.257877e-15	0.004131974	1.944701e+13	0.0002420183	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699911e-07	171.4209	21.27957	171.4209	7.338442e+26	2.342792e+28	1	0	0.1630434	2.048422e+17	7.959463e-19	5.749081e-07	2.419247e+35	6.981691e+09	1.18103e+18	1.578012e+10	0	0	0	
71424.8	723	2e+19	-67.564	5e-06	6.274138e+26	9.153619e+26	1.781874e+15	1.009826e+26	1.658583e+15	1.232907e+14	2.765385e+15	1.999348e+23	1.112677e+25	1.430466e+27	0	0	0	0	0	0	0.01773434	1.326031e+24	9.750593e-14	5.149147e-15	0.004131889	1.944701e+13	0.0002370017	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699911e-07	171.4564	21.28398	171.4564	7.338442e+26	2.342792e+28	1	0	0.1630484	2.047562e+17	7.963049e-19	5.749944e-07	2.418783e+35	6.986192e+09	1.181299e+18	1.578655e+10	0	0	0	
71439.6	723	2e+19	-67.578	5e-06	6.274138e+26	9.156816e+26	1.744929e+15	1.009806e+26	1.624195e+15	1.207344e+14	2.707972e+15	1.999792e+23	1.112677e+25	1.430788e+27	0	0	0	0	0	0	0.01773434	1.326033e+24	9.682859e-14	5.04259e-15	0.004131805	1.944701e+13	0.0002320812	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699911e-07	171.492	21.28839	171.492	7.338442e+26	2.342792e+28	1	0	0.1630534	2.046703e+17	7.966635e-19	5.750807e-07	2.418318e+35	6.990696e+09	1.181567e+18	1.579299e+10	0	0	0	
71454.4	723	2e+19	-67.592	5e-06	6.274138e+26	9.160012e+26	1.708812e+15	1.009785e+26	1.590576e+15	1.182353e+14	2.651872e+15	2.000236e+23	1.112677e+25	1.43111e+27	0	0	0	0	0	0	0.01773434	1.326034e+24	9.615465e-14	4.938036e-15	0.00413172	1.944701e+13	0.0002272733	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699911e-07	171.5275	21.2928	171.5275	7.338442e+26	2.342792e+28	1	0	0.1630584	2.045845e+17	7.970221e-19	5.751669e-07	2.417854e+35	6.995201e+09	1.181836e+18	1.579943e+10	0	0	0	
71469.2	723	2e+19	-67.606	5e-06	6.274138e+26	9.163209e+26	1.673343e+15	1.009764e+26	1.557562e+15	1.157811e+14	2.596664e+15	2.000681e+23	1.112677e+25	1.431431e+27	0	0	0	0	0	0	0.01773434	1.326036e+24	9.548654e-14	4.835824e-15	0.004131636	1.944701e+13	0.0002225418	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699911e-07	171.563	21.29721	171.563	7.338442e+26	2.342792e+28	1	0	0.1630634	2.044988e+17	7.973808e-19	5.752532e-07	2.41739e+35	6.999707e+09	1.182105e+18	1.580587e+10	0	0	0	
71484	723	2e+19	-67.62	5e-06	6.274138e+26	9.166406e+26	1.638643e+15	1.009744e+26	1.525263e+15	1.133801e+14	2.542676e+15	2.001125e+23	1.112677e+25	1.431753e+27	0	0	0	0	0	0	0.01773434	1.326038e+24	9.482121e-14	4.735448e-15	0.004131552	1.944701e+13	0.0002179149	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699911e-07	171.5986	21.30162	171.5986	7.338442e+26	2.342792e+28	1	0	0.1630684	2.04413e+17	7.977396e-19	5.753395e-07	2.416926e+35	7.004216e+09	1.182374e+18	1.581231e+10	0	0	0	
71498.8	723	2e+19	-67.634	5e-06	6.274138e+26	9.169603e+26	1.604651e+15	1.009724e+26	1.493623e+15	1.110281e+14	2.489813e+15	2.001569e+23	1.112677e+25	1.432075e+27	0	0	0	0	0	0	0.01773434	1.32604e+24	9.416113e-14	4.637246e-15	0.004131469	1.944701e+13	0.0002133844	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699911e-07	171.6341	21.30603	171.6341	7.338442e+26	2.342792e+28	1	0	0.1630734	2.043274e+17	7.980984e-19	5.754257e-07	2.416463e+35	7.008726e+09	1.182643e+18	1.581875e+10	0	0	0	
71513.6	723	2e+19	-67.648	5e-06	6.274138e+26	9.1728e+26	1.571309e+15	1.009703e+26	1.462588e+15	1.087211e+14	2.43798e+15	2.002014e+23	1.112677e+25	1.432396e+27	0	0	0	0	0	0	0.01773434	1.326041e+24	9.350543e-14	4.541049e-15	0.004131385	1.944701e+13	0.0002089421	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699911e-07	171.6696	21.31044	171.6696	7.338442e+26	2.342792e+28	1	0	0.1630784	2.042418e+17	7.984573e-19	5.75512e-07	2.415999e+35	7.013238e+09	1.182911e+18	1.582519e+10	0	0	0	
71528.4	723	2e+19	-67.662	5e-06	6.274138e+26	9.175996e+26	1.538676e+15	1.009683e+26	1.432212e+15	1.064631e+14	2.387272e+15	2.002458e+23	1.112677e+25	1.432718e+27	0	0	0	0	0	0	0.01773434	1.326043e+24	9.285321e-14	4.446691e-15	0.004131302	1.944701e+13	0.0002045963	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699911e-07	171.7051	21.31485	171.7051	7.338442e+26	2.342792e+28	1	0	0.1630834	2.041563e+17	7.988163e-19	5.755982e-07	2.415536e+35	7.017752e+09	1.18318e+18	1.583163e+10	0	0	0	
71543.2	723	2e+19	-67.676	5e-06	6.274138e+26	9.179193e+26	1.506692e+15	1.009662e+26	1.402442e+15	1.042501e+14	2.337594e+15	2.002903e+23	1.112677e+25	1.43304e+27	0	0	0	0	0	0	0.01773434	1.326045e+24	9.220585e-14	4.35434e-15	0.004131218	1.944701e+13	0.0002003387	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699911e-07	171.7407	21.31926	171.7407	7.338442e+26	2.342792e+28	1	0	0.1630884	2.040708e+17	7.991753e-19	5.756844e-07	2.415074e+35	7.022267e+09	1.183449e+18	1.583807e+10	0	0	0	
71558	723	2e+19	-67.69	5e-06	6.274138e+26	9.18239e+26	1.475299e+15	1.009642e+26	1.373221e+15	1.020779e+14	2.28885e+15	2.003347e+23	1.112677e+25	1.433361e+27	0	0	0	0	0	0	0.01773434	1.326047e+24	9.156245e-14	4.263827e-15	0.004131135	1.944701e+13	0.0001961612	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699911e-07	171.7762	21.32367	171.7762	7.338442e+26	2.342792e+28	1	0	0.1630933	2.039854e+17	7.995343e-19	5.757706e-07	2.414611e+35	7.026784e+09	1.183717e+18	1.584451e+10	0	0	0	
71572.8	723	2e+19	-67.704	5e-06	6.274138e+26	9.185587e+26	1.444616e+15	1.009622e+26	1.344661e+15	9.995482e+13	2.241097e+15	2.003792e+23	1.112677e+25	1.433683e+27	0	0	0	0	0	0	0.01773434	1.326048e+24	9.0922e-14	4.174985e-15	0.004131053	1.944701e+13	0.0001920686	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.699911e-07	171.8117	21.32809	171.8117	7.338442e+26	2.342792e+28	1	0	0.1630983	2.039001e+17	7.998934e-19	5.758568e-07	2.414149e+35	7.031303e+09	1.183986e+18	1.585096e+10	0	0	0	
71587.6	723	2e+19	-67.718	5e-06	6.274138e+26	9.188784e+26	1.414523e+15	1.009602e+26	1.31665e+15	9.787262e+13	2.194281e+15	2.004236e+23	1.112677e+25	1.434005e+27	0	0	0	0	0	0	0.01773434	1.32605e+24	9.02872e-14	4.088152e-15	0.00413097	1.944701e+13	0.0001880564	1403.917	4.332085e-09	3.459806e-17	5.742022e-26	0.000672829	0.5	6.69991e-07	171.8473	21.3325	171.8473	7.338442e+26	2.342792e+28	1	0	0.1631033	2.038148e+17	8.002526e-19	5.75943e-07	2.413686e+35	7.035823e+09	1.184255e+18	1.58574e+10	0	0	0	
71602.4	723	2e+19	-67.732	5e-06	6.274138e+26	9.19198e+26	1.385021e+15	1.009581e+26	1.28919e+15	9.583131e+13	2.148402e+15	2.004681e+23	1.112677e+25	1.434326e+27	0	0	0	0	0	0	0.01773434	1.326052e+24	8.965582e-14	4.00299e-15	0.004130887	1.944701e+13	0.0001841244	1403.917	4.332085e-09	3.459806e-17	5.742021e-26	0.000672829	0.5	6.69991e-07	171.8828	21.33691	171.8828	7.338442e+26	2.342792e+28	1	0	0.1631083	2.037296e+17	8.006119e-19	5.760292e-07	2.413224e+35	7.040345e+09	1.184523e+18	1.586384e+10	0	0	0	
71617.2	723	2e+19	-67.746	5e-06	6.274138e+26	9.195177e+26	1.35617e+15	1.009561e+26	1.262335e+15	9.383501e+13	2.103556e+15	2.005125e+23	1.112677e+25	1.434648e+27	0	0	0	0	0	0	0.01773434	1.326053e+24	8.902809e-14	3.9195e-15	0.004130805	1.944701e+13	0.000180281	1403.917	4.332085e-09	3.459806e-17	5.742021e-26	0.000672829	0.5	6.69991e-07	171.9183	21.34132	171.9183	7.338442e+26	2.342792e+28	1	0	0.1631133	2.036444e+17	8.009712e-19	5.761153e-07	2.412763e+35	7.044869e+09	1.184792e+18	1.587029e+10	0	0	0	
71632	723	2e+19	-67.76	5e-06	6.274138e+26	9.198374e+26	1.32785e+15	1.009541e+26	1.235975e+15	9.187549e+13	2.059553e+15	2.00557e+23	1.112677e+25	1.43497e+27	0	0	0	0	0	0	0.01773434	1.326055e+24	8.840551e-14	3.837852e-15	0.004130723	1.944701e+13	0.0001765098	1403.917	4.332085e-09	3.459806e-17	5.742021e-26	0.000672829	0.5	6.69991e-07	171.9538	21.34573	171.9538	7.338442e+26	2.342792e+28	1	0	0.1631183	2.035593e+17	8.013305e-19	5.762015e-07	2.412301e+35	7.049395e+09	1.185061e+18	1.587674e+10	0	0	0	
71646.8	723	2e+19	-67.774	5e-06	6.274138e+26	9.201571e+26	1.300181e+15	1.009521e+26	1.21022e+15	8.996101e+13	2.016581e+15	2.006014e+23	1.112677e+25	1.435291e+27	0	0	0	0	0	0	0.01773434	1.326057e+24	8.778576e-14	3.757708e-15	0.004130641	1.944701e+13	0.000172827	1403.917	4.332085e-09	3.459806e-17	5.742021e-26	0.000672829	0.5	6.69991e-07	171.9894	21.35014	171.9894	7.338442e+26	2.342792e+28	1	0	0.1631232	2.034742e+17	8.016899e-19	5.762876e-07	2.41184e+35	7.053922e+09	1.185329e+18	1.588318e+10	0	0	0	
71661.6	723	2e+19	-67.788	5e-06	6.274138e+26	9.204768e+26	1.272985e+15	1.009501e+26	1.184905e+15	8.807921e+13	1.974357e+15	2.006459e+23	1.112677e+25	1.435613e+27	0	0	0	0	0	0	0.01773434	1.326058e+24	8.717169e-14	3.679405e-15	0.004130559	1.944701e+13	0.0001692083	1403.917	4.332085e-09	3.459806e-17	5.742021e-26	0.000672829	0.5	6.69991e-07	172.0249	21.35455	172.0249	7.338442e+26	2.342792e+28	1	0	0.1631282	2.033892e+17	8.020494e-19	5.763737e-07	2.411379e+35	7.058451e+09	1.185598e+18	1.588963e+10	0	0	0	
71676.4	723	2e+19	-67.802	5e-06	6.274138e+26	9.207964e+26	1.24638e+15	1.009481e+26	1.160141e+15	8.623834e+13	1.93307e+15	2.006903e+23	1.112677e+25	1.435935e+27	0	0	0	0	0	0	0.01773434	1.32606e+24	8.655955e-14	3.60244e-15	0.004130477	1.944701e+13	0.0001656699	1403.917	4.332085e-09	3.459806e-17	5.742021e-26	0.0006728289	0.5	6.69991e-07	172.0604	21.35896	172.0604	7.338442e+26	2.342792e+28	1	0	0.1631332	2.033043e+17	8.024089e-19	5.764598e-07	2.410918e+35	7.062982e+09	1.185867e+18	1.589608e+10	0	0	0	
71691.2	723	2e+19	-67.816	5e-06	6.274138e+26	9.211161e+26	1.220307e+15	1.009461e+26	1.135872e+15	8.443429e+13	1.892491e+15	2.007348e+23	1.112677e+25	1.436256e+27	0	0	0	0	0	0	0.01773434	1.326062e+24	8.595223e-14	3.527148e-15	0.004130396	1.944701e+13	0.0001621921	1403.917	4.332085e-09	3.459806e-17	5.742021e-26	0.0006728289	0.5	6.69991e-07	172.0959	21.36337	172.0959	7.338442e+26	2.342792e+28	1	0	0.1631382	2.032194e+17	8.027685e-19	5.765459e-07	2.410458e+35	7.067514e+09	1.186135e+18	1.590252e+10	0	0	0	
71706	723	2e+19	-67.83	5e-06	6.274138e+26	9.214358e+26	1.194826e+15	1.009441e+26	1.112154e+15	8.267119e+13	1.852852e+15	2.007792e+23	1.112677e+25	1.436578e+27	0	0	0	0	0	0	0.01773434	1.326063e+24	8.534861e-14	3.453362e-15	0.004130315	1.944701e+13	0.0001587949	1403.917	4.332085e-09	3.459806e-17	5.742021e-26	0.0006728289	0.5	6.69991e-07	172.1315	21.36778	172.1315	7.338442e+26	2.342792e+28	1	0	0.1631431	2.031346e+17	8.031281e-19	5.76632e-07	2.409997e+35	7.072048e+09	1.186404e+18	1.590897e+10	0	0	0	
71720.8	723	2e+19	-67.844	5e-06	6.274138e+26	9.217555e+26	1.169817e+15	1.009422e+26	1.088876e+15	8.094081e+13	1.813963e+15	2.008237e+23	1.112677e+25	1.4369e+27	0	0	0	0	0	0	0.01773434	1.326065e+24	8.475033e-14	3.381252e-15	0.004130234	1.944701e+13	0.000155462	1403.917	4.332085e-09	3.459806e-17	5.742021e-26	0.0006728289	0.5	6.69991e-07	172.167	21.37219	172.167	7.338442e+26	2.342792e+28	1	0	0.1631481	2.030499e+17	8.034878e-19	5.767181e-07	2.409537e+35	7.076584e+09	1.186673e+18	1.591542e+10	0	0	0	
71735.6	723	2e+19	-67.858	5e-06	6.274138e+26	9.220752e+26	1.145282e+15	1.009402e+26	1.066039e+15	7.924315e+13	1.775824e+15	2.008682e+23	1.112677e+25	1.437221e+27	0	0	0	0	0	0	0.01773434	1.326066e+24	8.415482e-14	3.310479e-15	0.004130153	1.944701e+13	0.0001521933	1403.917	4.332085e-09	3.459806e-17	5.742021e-26	0.0006728289	0.5	6.69991e-07	172.2025	21.3766	172.2025	7.338442e+26	2.342792e+28	1	0	0.1631531	2.029652e+17	8.038476e-19	5.768041e-07	2.409077e+35	7.081122e+09	1.186941e+18	1.592187e+10	0	0	0	
71750.4	723	2e+19	-67.872	5e-06	6.274138e+26	9.223948e+26	1.121279e+15	1.009382e+26	1.043697e+15	7.758234e+13	1.738529e+15	2.009126e+23	1.112677e+25	1.437543e+27	0	0	0	0	0	0	0.01773434	1.326068e+24	8.356227e-14	3.241045e-15	0.004130072	1.944701e+13	0.0001489971	1403.917	4.332085e-09	3.459806e-17	5.742021e-26	0.0006728289	0.5	6.69991e-07	172.2381	21.38101	172.2381	7.338442e+26	2.342792e+28	1	0	0.163158	2.028805e+17	8.042074e-19	5.768902e-07	2.408618e+35	7.085661e+09	1.18721e+18	1.592832e+10	0	0	0	
71765.2	723	2e+19	-67.886	5e-06	6.274138e+26	9.227145e+26	1.09775e+15	1.009362e+26	1.021795e+15	7.595427e+13	1.701984e+15	2.009571e+23	1.112677e+25	1.437864e+27	0	0	0	0	0	0	0.01773434	1.32607e+24	8.297433e-14	3.173118e-15	0.004129991	1.944701e+13	0.0001458651	1403.917	4.332085e-09	3.459806e-17	5.742021e-26	0.0006728289	0.5	6.69991e-07	172.2736	21.38542	172.2736	7.338442e+26	2.342792e+28	1	0	0.163163	2.02796e+17	8.045673e-19	5.769762e-07	2.408158e+35	7.090202e+09	1.187478e+18	1.593477e+10	0	0	0	
71780	723	2e+19	-67.9	5e-06	6.274138e+26	9.230342e+26	1.074753e+15	1.009343e+26	1.00039e+15	7.436308e+13	1.666284e+15	2.010016e+23	1.112677e+25	1.438186e+27	0	0	0	0	0	0	0.01773434	1.326071e+24	8.238979e-14	3.10653e-15	0.004129911	1.944701e+13	0.0001428055	1403.917	4.332085e-09	3.459806e-17	5.742021e-26	0.0006728289	0.5	6.69991e-07	172.3091	21.38983	172.3091	7.338442e+26	2.342792e+28	1	0	0.163168	2.027114e+17	8.049272e-19	5.770623e-07	2.407699e+35	7.094745e+09	1.187747e+18	1.594123e+10	0	0	0	
71794.8	723	2e+19	-67.914	5e-06	6.274138e+26	9.233539e+26	1.05217e+15	1.009323e+26	9.793693e+14	7.280051e+13	1.631239e+15	2.01046e+23	1.112677e+25	1.438508e+27	0	0	0	0	0	0	0.01773434	1.326073e+24	8.181035e-14	3.04145e-15	0.00412983	1.944701e+13	0.000139802	1403.917	4.332085e-09	3.459806e-17	5.742021e-26	0.0006728289	0.5	6.69991e-07	172.3446	21.39424	172.3446	7.338442e+26	2.342792e+28	1	0	0.1631729	2.02627e+17	8.052872e-19	5.771483e-07	2.40724e+35	7.099289e+09	1.188015e+18	1.594768e+10	0	0	0	
