Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
70063.2	723	2e+19	-142.02	5e-06	6.274138e+26	8.859513e+26	1.161269e+16	1.011923e+26	1.080915e+16	8.035483e+14	1.806769e+16	1.982598e+23	1.112677e+25	1.400848e+27	0	0	0	0	0	0	0.01773434	1.325805e+24	1.820788e-13	3.352329e-14	0.004140467	1.944701e+13	0.001548455	1403.909	4.33208e-09	3.459798e-17	5.742003e-26	0.0006728275	0.5	6.699889e-07	168.1879	20.87824	168.1879	7.338442e+26	2.342792e+28	1	0	0.1787386	1.678035e+17	1.065166e-18	6.335433e-07	3.172059e+35	8.348147e+09	1.890342e+18	2.122793e+10	0	0	0	
70078	723	2e+19	-142.05	5e-06	6.274138e+26	8.86271e+26	1.138453e+16	1.011898e+26	1.059677e+16	7.8776e+14	1.771249e+16	1.982985e+23	1.112677e+25	1.40117e+27	0	0	0	0	0	0	0.01773434	1.325808e+24	1.808792e-13	3.286513e-14	0.004140365	1.944701e+13	0.001518013	1403.909	4.33208e-09	3.459798e-17	5.742002e-26	0.0006728275	0.5	6.699888e-07	168.2234	20.88265	168.2234	7.338442e+26	2.342792e+28	1	0	0.1787515	1.677315e+17	1.0657e-18	6.336491e-07	3.171557e+35	8.35365e+09	1.890854e+18	2.123783e+10	0	0	0	
70092.8	723	2e+19	-142.08	5e-06	6.274138e+26	8.865907e+26	1.116077e+16	1.011873e+26	1.038849e+16	7.722756e+14	1.736412e+16	1.983372e+23	1.112677e+25	1.401492e+27	0	0	0	0	0	0	0.01773434	1.325811e+24	1.796866e-13	3.221939e-14	0.004140263	1.944701e+13	0.001488157	1403.909	4.33208e-09	3.459798e-17	5.742002e-26	0.0006728275	0.5	6.699888e-07	168.259	20.88706	168.259	7.338442e+26	2.342792e+28	1	0	0.1787644	1.676595e+17	1.066234e-18	6.33755e-07	3.171055e+35	8.359156e+09	1.891366e+18	2.124774e+10	0	0	0	
70107.6	723	2e+19	-142.11	5e-06	6.274138e+26	8.869104e+26	1.094127e+16	1.011848e+26	1.018418e+16	7.570867e+14	1.70224e+16	1.983759e+23	1.112677e+25	1.401814e+27	0	0	0	0	0	0	0.01773434	1.325815e+24	1.785013e-13	3.158607e-14	0.004140161	1.944701e+13	0.00145887	1403.909	4.33208e-09	3.459798e-17	5.742002e-26	0.0006728274	0.5	6.699888e-07	168.2945	20.89147	168.2945	7.338442e+26	2.342792e+28	1	0	0.1787773	1.675876e+17	1.066769e-18	6.338608e-07	3.170553e+35	8.364663e+09	1.891878e+18	2.125764e+10	0	0	0	
70122.4	723	2e+19	-142.14	5e-06	6.274138e+26	8.8723e+26	1.072599e+16	1.011823e+26	9.983797e+15	7.421896e+14	1.668724e+16	1.984146e+23	1.112677e+25	1.402136e+27	0	0	0	0	0	0	0.01773434	1.325818e+24	1.773232e-13	3.096485e-14	0.004140059	1.944701e+13	0.001430146	1403.909	4.33208e-09	3.459798e-17	5.742002e-26	0.0006728274	0.5	6.699887e-07	168.33	20.89588	168.33	7.338442e+26	2.342792e+28	1	0	0.1787901	1.675158e+17	1.067303e-18	6.339666e-07	3.170052e+35	8.370173e+09	1.89239e+18	2.126755e+10	0	0	0	
70137.2	723	2e+19	-142.17	5e-06	6.274138e+26	8.875497e+26	1.05148e+16	1.011798e+26	9.787227e+15	7.27576e+14	1.635846e+16	1.984533e+23	1.112677e+25	1.402458e+27	0	0	0	0	0	0	0.01773434	1.325821e+24	1.761523e-13	3.035555e-14	0.004139957	1.944701e+13	0.001401968	1403.909	4.33208e-09	3.459798e-17	5.742001e-26	0.0006728274	0.5	6.699887e-07	168.3655	20.90029	168.3655	7.338442e+26	2.342792e+28	1	0	0.178803	1.67444e+17	1.067838e-18	6.340724e-07	3.169551e+35	8.375685e+09	1.892902e+18	2.127746e+10	0	0	0	
70152	723	2e+19	-142.2	5e-06	6.274138e+26	8.878694e+26	1.030766e+16	1.011773e+26	9.594416e+15	7.13242e+14	1.603595e+16	1.98492e+23	1.112677e+25	1.402781e+27	0	0	0	0	0	0	0.01773434	1.325824e+24	1.749883e-13	2.975786e-14	0.004139856	1.944701e+13	0.001374328	1403.909	4.33208e-09	3.459798e-17	5.742001e-26	0.0006728274	0.5	6.699887e-07	168.4011	20.9047	168.4011	7.338442e+26	2.342792e+28	1	0	0.1788159	1.673723e+17	1.068372e-18	6.341782e-07	3.16905e+35	8.3812e+09	1.893414e+18	2.128737e+10	0	0	0	
70166.8	723	2e+19	-142.23	5e-06	6.274138e+26	8.881891e+26	1.01045e+16	1.011749e+26	9.405312e+15	6.991835e+14	1.571963e+16	1.985307e+23	1.112677e+25	1.403103e+27	0	0	0	0	0	0	0.01773434	1.325827e+24	1.738314e-13	2.91716e-14	0.004139755	1.944701e+13	0.001347219	1403.909	4.33208e-09	3.459798e-17	5.742001e-26	0.0006728274	0.5	6.699887e-07	168.4366	20.90911	168.4366	7.338442e+26	2.342792e+28	1	0	0.1788288	1.673006e+17	1.068907e-18	6.34284e-07	3.16855e+35	8.386716e+09	1.893926e+18	2.129728e+10	0	0	0	
70181.6	723	2e+19	-142.26	5e-06	6.274138e+26	8.885088e+26	9.905197e+15	1.011724e+26	9.219805e+15	6.853925e+14	1.540931e+16	1.985694e+23	1.112677e+25	1.403425e+27	0	0	0	0	0	0	0.01773434	1.32583e+24	1.726816e-13	2.85966e-14	0.004139654	1.944701e+13	0.001320624	1403.909	4.33208e-09	3.459798e-17	5.742001e-26	0.0006728273	0.5	6.699886e-07	168.4721	20.91352	168.4721	7.338442e+26	2.342792e+28	1	0	0.1788416	1.67229e+17	1.069442e-18	6.343897e-07	3.168049e+35	8.392234e+09	1.894438e+18	2.130719e+10	0	0	0	
70196.4	723	2e+19	-142.29	5e-06	6.274138e+26	8.888284e+26	9.709706e+15	1.011699e+26	9.037841e+15	6.718648e+14	1.51049e+16	1.986082e+23	1.112677e+25	1.403747e+27	0	0	0	0	0	0	0.01773434	1.325833e+24	1.715385e-13	2.803255e-14	0.004139553	1.944701e+13	0.001294535	1403.909	4.33208e-09	3.459798e-17	5.742001e-26	0.0006728273	0.5	6.699886e-07	168.5077	20.91793	168.5077	7.338442e+26	2.342792e+28	1	0	0.1788545	1.671574e+17	1.069976e-18	6.344955e-07	3.167549e+35	8.397755e+09	1.89495e+18	2.131711e+10	0	0	0	
70211.2	723	2e+19	-142.32	5e-06	6.274138e+26	8.891481e+26	9.517963e+15	1.011675e+26	8.859366e+15	6.585966e+14	1.480632e+16	1.986469e+23	1.112677e+25	1.404069e+27	0	0	0	0	0	0	0.01773434	1.325836e+24	1.704023e-13	2.747927e-14	0.004139453	1.944701e+13	0.001268945	1403.909	4.33208e-09	3.459797e-17	5.742e-26	0.0006728273	0.5	6.699886e-07	168.5432	20.92234	168.5432	7.338442e+26	2.342792e+28	1	0	0.1788673	1.670859e+17	1.070511e-18	6.346012e-07	3.16705e+35	8.403278e+09	1.895462e+18	2.132702e+10	0	0	0	
70226	723	2e+19	-142.35	5e-06	6.274138e+26	8.894678e+26	9.32991e+15	1.01165e+26	8.684326e+15	6.455837e+14	1.451359e+16	1.986856e+23	1.112677e+25	1.404391e+27	0	0	0	0	0	0	0.01773434	1.325839e+24	1.69273e-13	2.69366e-14	0.004139352	1.944701e+13	0.001243858	1403.909	4.33208e-09	3.459797e-17	5.742e-26	0.0006728273	0.5	6.699886e-07	168.5787	20.92675	168.5787	7.338442e+26	2.342792e+28	1	0	0.1788802	1.670144e+17	1.071047e-18	6.347069e-07	3.16655e+35	8.408803e+09	1.895974e+18	2.133694e+10	0	0	0	
70240.8	723	2e+19	-142.38	5e-06	6.274138e+26	8.897875e+26	9.14543e+15	1.011626e+26	8.512612e+15	6.328182e+14	1.42264e+16	1.987243e+23	1.112677e+25	1.404713e+27	0	0	0	0	0	0	0.01773434	1.325842e+24	1.681506e-13	2.640438e-14	0.004139252	1.944701e+13	0.001219245	1403.909	4.33208e-09	3.459797e-17	5.742e-26	0.0006728273	0.5	6.699885e-07	168.6142	20.93116	168.6142	7.338442e+26	2.342792e+28	1	0	0.178893	1.66943e+17	1.071582e-18	6.348126e-07	3.166051e+35	8.41433e+09	1.896486e+18	2.134686e+10	0	0	0	
70255.6	723	2e+19	-142.41	5e-06	6.274138e+26	8.901072e+26	8.964524e+15	1.011601e+26	8.344224e+15	6.202999e+14	1.394475e+16	1.987631e+23	1.112677e+25	1.405035e+27	0	0	0	0	0	0	0.01773434	1.325845e+24	1.670348e-13	2.588226e-14	0.004139152	1.944701e+13	0.001195107	1403.909	4.33208e-09	3.459797e-17	5.742e-26	0.0006728273	0.5	6.699885e-07	168.6498	20.93557	168.6498	7.338442e+26	2.342792e+28	1	0	0.1789059	1.668716e+17	1.072117e-18	6.349183e-07	3.165552e+35	8.419859e+09	1.896998e+18	2.135678e+10	0	0	0	
70270.4	723	2e+19	-142.44	5e-06	6.274138e+26	8.904268e+26	8.787134e+15	1.011577e+26	8.179109e+15	6.080249e+14	1.366855e+16	1.988018e+23	1.112677e+25	1.405357e+27	0	0	0	0	0	0	0.01773434	1.325848e+24	1.659259e-13	2.537027e-14	0.004139053	1.944701e+13	0.001171435	1403.909	4.332079e-09	3.459797e-17	5.741999e-26	0.0006728272	0.5	6.699885e-07	168.6853	20.93998	168.6853	7.338442e+26	2.342792e+28	1	0	0.1789187	1.668003e+17	1.072653e-18	6.35024e-07	3.165053e+35	8.42539e+09	1.897511e+18	2.13667e+10	0	0	0	
70285.2	723	2e+19	-142.47	5e-06	6.274138e+26	8.907465e+26	8.613084e+15	1.011553e+26	8.017103e+15	5.959811e+14	1.339752e+16	1.988405e+23	1.112677e+25	1.405679e+27	0	0	0	0	0	0	0.01773434	1.325851e+24	1.64824e-13	2.486822e-14	0.004138953	1.944701e+13	0.001148207	1403.909	4.332079e-09	3.459797e-17	5.741999e-26	0.0006728272	0.5	6.699885e-07	168.7208	20.94439	168.7208	7.338442e+26	2.342792e+28	1	0	0.1789316	1.66729e+17	1.073188e-18	6.351297e-07	3.164554e+35	8.430924e+09	1.898023e+18	2.137662e+10	0	0	0	
70300	723	2e+19	-142.5	5e-06	6.274138e+26	8.910662e+26	8.442433e+15	1.011528e+26	7.85826e+15	5.841725e+14	1.313189e+16	1.988793e+23	1.112677e+25	1.406002e+27	0	0	0	0	0	0	0.01773434	1.325854e+24	1.637283e-13	2.437563e-14	0.004138854	1.944701e+13	0.001125442	1403.909	4.332079e-09	3.459797e-17	5.741999e-26	0.0006728272	0.5	6.699884e-07	168.7563	20.9488	168.7563	7.338442e+26	2.342792e+28	1	0	0.1789444	1.666578e+17	1.073724e-18	6.352353e-07	3.164056e+35	8.436459e+09	1.898535e+18	2.138655e+10	0	0	0	
70314.8	723	2e+19	-142.53	5e-06	6.274138e+26	8.913859e+26	8.275064e+15	1.011504e+26	7.702473e+15	5.72591e+14	1.287133e+16	1.98918e+23	1.112677e+25	1.406324e+27	0	0	0	0	0	0	0.01773434	1.325857e+24	1.626396e-13	2.389265e-14	0.004138755	1.944701e+13	0.001103111	1403.909	4.332079e-09	3.459797e-17	5.741999e-26	0.0006728272	0.5	6.699884e-07	168.7919	20.95321	168.7919	7.338442e+26	2.342792e+28	1	0	0.1789572	1.665866e+17	1.074259e-18	6.353409e-07	3.163558e+35	8.441997e+09	1.899047e+18	2.139647e+10	0	0	0	
70329.6	723	2e+19	-142.56	5e-06	6.274138e+26	8.917056e+26	8.11086e+15	1.01148e+26	7.549631e+15	5.612285e+14	1.261567e+16	1.989567e+23	1.112677e+25	1.406646e+27	0	0	0	0	0	0	0.01773434	1.32586e+24	1.615575e-13	2.341897e-14	0.004138656	1.944701e+13	0.0010812	1403.909	4.332079e-09	3.459797e-17	5.741999e-26	0.0006728272	0.5	6.699884e-07	168.8274	20.95762	168.8274	7.338442e+26	2.342792e+28	1	0	0.17897	1.665155e+17	1.074795e-18	6.354466e-07	3.16306e+35	8.447537e+09	1.899559e+18	2.14064e+10	0	0	0	
70344.4	723	2e+19	-142.59	5e-06	6.274138e+26	8.920252e+26	7.94988e+15	1.011456e+26	7.399791e+15	5.500891e+14	1.236499e+16	1.989955e+23	1.112677e+25	1.406968e+27	0	0	0	0	0	0	0.01773434	1.325863e+24	1.604816e-13	2.295425e-14	0.004138557	1.944701e+13	0.001059716	1403.909	4.332079e-09	3.459797e-17	5.741998e-26	0.0006728272	0.5	6.699884e-07	168.8629	20.96203	168.8629	7.338442e+26	2.342792e+28	1	0	0.1789828	1.664444e+17	1.075331e-18	6.355522e-07	3.162562e+35	8.453079e+09	1.900071e+18	2.141633e+10	0	0	0	
70359.2	723	2e+19	-142.62	5e-06	6.274138e+26	8.923449e+26	7.792008e+15	1.011432e+26	7.252843e+15	5.391648e+14	1.211925e+16	1.990342e+23	1.112677e+25	1.40729e+27	0	0	0	0	0	0	0.01773434	1.325866e+24	1.594126e-13	2.249865e-14	0.004138459	1.944701e+13	0.001038655	1403.909	4.332079e-09	3.459797e-17	5.741998e-26	0.0006728272	0.5	6.699883e-07	168.8985	20.96644	168.8985	7.338442e+26	2.342792e+28	1	0	0.1789957	1.663734e+17	1.075867e-18	6.356578e-07	3.162065e+35	8.458623e+09	1.900583e+18	2.142626e+10	0	0	0	
70374	723	2e+19	-142.65	5e-06	6.274138e+26	8.926646e+26	7.637126e+15	1.011408e+26	7.108678e+15	5.284474e+14	1.187811e+16	1.99073e+23	1.112677e+25	1.407612e+27	0	0	0	0	0	0	0.01773434	1.325868e+24	1.583502e-13	2.205184e-14	0.004138361	1.944701e+13	0.00101799	1403.909	4.332079e-09	3.459797e-17	5.741998e-26	0.0006728271	0.5	6.699883e-07	168.934	20.97085	168.934	7.338442e+26	2.342792e+28	1	0	0.1790085	1.663024e+17	1.076403e-18	6.357633e-07	3.161568e+35	8.46417e+09	1.901096e+18	2.143619e+10	0	0	0	
70388.8	723	2e+19	-142.68	5e-06	6.274138e+26	8.929843e+26	7.485293e+15	1.011384e+26	6.967352e+15	5.17941e+14	1.164169e+16	1.991117e+23	1.112677e+25	1.407934e+27	0	0	0	0	0	0	0.01773434	1.325871e+24	1.572938e-13	2.16135e-14	0.004138263	1.944701e+13	0.0009977273	1403.909	4.332079e-09	3.459797e-17	5.741998e-26	0.0006728271	0.5	6.699883e-07	168.9695	20.97526	168.9695	7.338442e+26	2.342792e+28	1	0	0.1790213	1.662315e+17	1.07694e-18	6.358689e-07	3.161071e+35	8.469718e+09	1.901608e+18	2.144612e+10	0	0	0	
70403.6	723	2e+19	-142.71	5e-06	6.274138e+26	8.93304e+26	7.336333e+15	1.01136e+26	6.828699e+15	5.076334e+14	1.140983e+16	1.991505e+23	1.112677e+25	1.408256e+27	0	0	0	0	0	0	0.01773434	1.325874e+24	1.562443e-13	2.118379e-14	0.004138165	1.944701e+13	0.0009778561	1403.909	4.332079e-09	3.459796e-17	5.741998e-26	0.0006728271	0.5	6.699883e-07	169.005	20.97967	169.005	7.338442e+26	2.342792e+28	1	0	0.1790341	1.661606e+17	1.077476e-18	6.359744e-07	3.160574e+35	8.475269e+09	1.90212e+18	2.145606e+10	0	0	0	
70418.4	723	2e+19	-142.74	5e-06	6.274138e+26	8.936236e+26	7.190306e+15	1.011336e+26	6.692777e+15	4.975288e+14	1.118249e+16	1.991893e+23	1.112677e+25	1.408578e+27	0	0	0	0	0	0	0.01773434	1.325877e+24	1.552008e-13	2.076221e-14	0.004138067	1.944701e+13	0.0009583725	1403.909	4.332079e-09	3.459796e-17	5.741998e-26	0.0006728271	0.5	6.699883e-07	169.0406	20.98408	169.0406	7.338442e+26	2.342792e+28	1	0	0.1790468	1.660898e+17	1.078012e-18	6.3608e-07	3.160078e+35	8.480822e+09	1.902632e+18	2.146599e+10	0	0	0	
70433.2	723	2e+19	-142.77	5e-06	6.274138e+26	8.939433e+26	7.047094e+15	1.011312e+26	6.559475e+15	4.87619e+14	1.095949e+16	1.99228e+23	1.112677e+25	1.4089e+27	0	0	0	0	0	0	0.01773434	1.32588e+24	1.54164e-13	2.034893e-14	0.00413797	1.944701e+13	0.0009392605	1403.909	4.332079e-09	3.459796e-17	5.741997e-26	0.0006728271	0.5	6.699882e-07	169.0761	20.98849	169.0761	7.338442e+26	2.342792e+28	1	0	0.1790596	1.66019e+17	1.078549e-18	6.361855e-07	3.159582e+35	8.486377e+09	1.903144e+18	2.147593e+10	0	0	0	
70448	723	2e+19	-142.8	5e-06	6.274138e+26	8.94263e+26	6.906639e+15	1.011289e+26	6.428739e+15	4.779e+14	1.074086e+16	1.992668e+23	1.112677e+25	1.409222e+27	0	0	0	0	0	0	0.01773434	1.325882e+24	1.531335e-13	1.994362e-14	0.004137873	1.944701e+13	0.0009205237	1403.909	4.332079e-09	3.459796e-17	5.741997e-26	0.0006728271	0.5	6.699882e-07	169.1116	20.9929	169.1116	7.338442e+26	2.342792e+28	1	0	0.1790724	1.659483e+17	1.079086e-18	6.36291e-07	3.159086e+35	8.491934e+09	1.903657e+18	2.148586e+10	0	0	0	
70462.8	723	2e+19	-142.83	5e-06	6.274138e+26	8.945827e+26	6.768883e+15	1.011265e+26	6.300516e+15	4.683677e+14	1.052639e+16	1.993055e+23	1.112677e+25	1.409544e+27	0	0	0	0	0	0	0.01773434	1.325885e+24	1.521091e-13	1.954611e-14	0.004137776	1.944701e+13	0.0009021425	1403.909	4.332079e-09	3.459796e-17	5.741997e-26	0.0006728271	0.5	6.699882e-07	169.1472	20.99731	169.1472	7.338442e+26	2.342792e+28	1	0	0.1790852	1.658776e+17	1.079622e-18	6.363965e-07	3.15859e+35	8.497493e+09	1.904169e+18	2.14958e+10	0	0	0	
70477.6	723	2e+19	-142.86	5e-06	6.274138e+26	8.949024e+26	6.633826e+15	1.011241e+26	6.174804e+15	4.590222e+14	1.03162e+16	1.993443e+23	1.112677e+25	1.409866e+27	0	0	0	0	0	0	0.01773434	1.325888e+24	1.510909e-13	1.915624e-14	0.004137679	1.944701e+13	0.0008841287	1403.909	4.332079e-09	3.459796e-17	5.741997e-26	0.000672827	0.5	6.699882e-07	169.1827	21.00172	169.1827	7.338442e+26	2.342792e+28	1	0	0.179098	1.65807e+17	1.080159e-18	6.365019e-07	3.158095e+35	8.503055e+09	1.904681e+18	2.150574e+10	0	0	0	
70492.4	723	2e+19	-142.89	5e-06	6.274138e+26	8.95222e+26	6.50141e+15	1.011218e+26	6.05155e+15	4.498595e+14	1.011007e+16	1.993831e+23	1.112677e+25	1.410188e+27	0	0	0	0	0	0	0.01773434	1.32589e+24	1.500791e-13	1.877401e-14	0.004137582	1.944701e+13	0.0008664626	1403.909	4.332079e-09	3.459796e-17	5.741997e-26	0.000672827	0.5	6.699882e-07	169.2182	21.00614	169.2182	7.338442e+26	2.342792e+28	1	0	0.1791107	1.657364e+17	1.080696e-18	6.366074e-07	3.157599e+35	8.508618e+09	1.905193e+18	2.151569e+10	0	0	0	
70507.2	723	2e+19	-142.92	5e-06	6.274138e+26	8.955417e+26	6.371516e+15	1.011194e+26	5.930645e+15	4.408713e+14	9.907806e+15	1.994218e+23	1.112677e+25	1.41051e+27	0	0	0	0	0	0	0.01773434	1.325893e+24	1.490737e-13	1.839925e-14	0.004137486	1.944701e+13	0.0008491282	1403.909	4.332079e-09	3.459796e-17	5.741997e-26	0.000672827	0.5	6.699881e-07	169.2537	21.01055	169.2537	7.338442e+26	2.342792e+28	1	0	0.1791235	1.656659e+17	1.081233e-18	6.367128e-07	3.157104e+35	8.514184e+09	1.905706e+18	2.152563e+10	0	0	0	
70522	723	2e+19	-142.95	5e-06	6.274138e+26	8.958614e+26	6.244147e+15	1.011171e+26	5.812089e+15	4.320578e+14	9.709553e+15	1.994606e+23	1.112677e+25	1.410832e+27	0	0	0	0	0	0	0.01773434	1.325896e+24	1.480741e-13	1.803164e-14	0.00413739	1.944701e+13	0.0008321374	1403.909	4.332079e-09	3.459796e-17	5.741996e-26	0.000672827	0.5	6.699881e-07	169.2893	21.01496	169.2893	7.338442e+26	2.342792e+28	1	0	0.1791362	1.655954e+17	1.081771e-18	6.368183e-07	3.15661e+35	8.519752e+09	1.906218e+18	2.153557e+10	0	0	0	
70536.8	723	2e+19	-142.98	5e-06	6.274138e+26	8.961811e+26	6.119301e+15	1.011147e+26	5.695882e+15	4.234189e+14	9.515174e+15	1.994994e+23	1.112677e+25	1.411154e+27	0	0	0	0	0	0	0.01773434	1.325898e+24	1.470806e-13	1.767116e-14	0.004137294	1.944701e+13	0.0008154785	1403.909	4.332079e-09	3.459796e-17	5.741996e-26	0.000672827	0.5	6.699881e-07	169.3248	21.01937	169.3248	7.338442e+26	2.342792e+28	1	0	0.179149	1.65525e+17	1.082308e-18	6.369237e-07	3.156115e+35	8.525322e+09	1.90673e+18	2.154552e+10	0	0	0	
70551.6	723	2e+19	-143.01	5e-06	6.274138e+26	8.965008e+26	5.996862e+15	1.011124e+26	5.581916e+15	4.149466e+14	9.324616e+15	1.995382e+23	1.112677e+25	1.411476e+27	0	0	0	0	0	0	0.01773434	1.325901e+24	1.460936e-13	1.731783e-14	0.004137198	1.944701e+13	0.0007991472	1403.909	4.332079e-09	3.459796e-17	5.741996e-26	0.000672827	0.5	6.699881e-07	169.3603	21.02378	169.3603	7.338442e+26	2.342792e+28	1	0	0.1791618	1.654546e+17	1.082845e-18	6.370291e-07	3.155621e+35	8.530894e+09	1.907242e+18	2.155547e+10	0	0	0	
70566.4	723	2e+19	-143.04	5e-06	6.274138e+26	8.968204e+26	5.876771e+15	1.0111e+26	5.470135e+15	4.066367e+14	9.13765e+15	1.99577e+23	1.112677e+25	1.411798e+27	0	0	0	0	0	0	0.01773434	1.325904e+24	1.451125e-13	1.697132e-14	0.004137102	1.944701e+13	0.0007831237	1403.909	4.332079e-09	3.459796e-17	5.741996e-26	0.000672827	0.5	6.699881e-07	169.3958	21.02819	169.3958	7.338442e+26	2.342792e+28	1	0	0.1791745	1.653843e+17	1.083383e-18	6.371345e-07	3.155127e+35	8.536468e+09	1.907755e+18	2.156542e+10	0	0	0	
70581.2	723	2e+19	-143.07	5e-06	6.274138e+26	8.971401e+26	5.759029e+15	1.011077e+26	5.360539e+15	3.984894e+14	8.954414e+15	1.996157e+23	1.112677e+25	1.41212e+27	0	0	0	0	0	0	0.01773434	1.325906e+24	1.441372e-13	1.663144e-14	0.004137007	1.944701e+13	0.0007674198	1403.909	4.332079e-09	3.459796e-17	5.741996e-26	0.000672827	0.5	6.699881e-07	169.4314	21.0326	169.4314	7.338442e+26	2.342792e+28	1	0	0.1791872	1.65314e+17	1.08392e-18	6.372398e-07	3.154633e+35	8.542045e+09	1.908267e+18	2.157537e+10	0	0	0	
70596	723	2e+19	-143.1	5e-06	6.274138e+26	8.974598e+26	5.643576e+15	1.011054e+26	5.253076e+15	3.905005e+14	8.774678e+15	1.996545e+23	1.112677e+25	1.412442e+27	0	0	0	0	0	0	0.01773434	1.325909e+24	1.43168e-13	1.629822e-14	0.004136912	1.944701e+13	0.0007520159	1403.909	4.332079e-09	3.459796e-17	5.741996e-26	0.000672827	0.5	6.69988e-07	169.4669	21.03701	169.4669	7.338442e+26	2.342792e+28	1	0	0.1792	1.652438e+17	1.084458e-18	6.373452e-07	3.15414e+35	8.547623e+09	1.908779e+18	2.158532e+10	0	0	0	
70610.8	723	2e+19	-143.13	5e-06	6.274138e+26	8.977795e+26	5.530414e+15	1.011031e+26	5.147744e+15	3.826702e+14	8.59858e+15	1.996933e+23	1.112677e+25	1.412764e+27	0	0	0	0	0	0	0.01773434	1.325911e+24	1.422047e-13	1.597147e-14	0.004136817	1.944701e+13	0.0007369238	1403.909	4.332078e-09	3.459796e-17	5.741996e-26	0.0006728269	0.5	6.69988e-07	169.5024	21.04142	169.5024	7.338442e+26	2.342792e+28	1	0	0.1792127	1.651736e+17	1.084996e-18	6.374505e-07	3.153646e+35	8.553204e+09	1.909292e+18	2.159527e+10	0	0	0	
70625.6	723	2e+19	-143.16	5e-06	6.274138e+26	8.980992e+26	5.419425e+15	1.011007e+26	5.044435e+15	3.749902e+14	8.425795e+15	1.997321e+23	1.112677e+25	1.413086e+27	0	0	0	0	0	0	0.01773434	1.325914e+24	1.412477e-13	1.565121e-14	0.004136722	1.944701e+13	0.0007221156	1403.909	4.332078e-09	3.459796e-17	5.741995e-26	0.0006728269	0.5	6.69988e-07	169.538	21.04583	169.538	7.338442e+26	2.342792e+28	1	0	0.1792254	1.651035e+17	1.085534e-18	6.375559e-07	3.153153e+35	8.558787e+09	1.909804e+18	2.160522e+10	0	0	0	
70640.4	723	2e+19	-143.19	5e-06	6.274138e+26	8.984188e+26	5.310609e+15	1.010984e+26	4.943149e+15	3.674605e+14	8.256462e+15	1.997709e+23	1.112677e+25	1.413408e+27	0	0	0	0	0	0	0.01773434	1.325917e+24	1.402963e-13	1.53371e-14	0.004136628	1.944701e+13	0.0007076032	1403.909	4.332078e-09	3.459795e-17	5.741995e-26	0.0006728269	0.5	6.69988e-07	169.5735	21.05024	169.5735	7.338442e+26	2.342792e+28	1	0	0.1792381	1.650334e+17	1.086072e-18	6.376612e-07	3.152661e+35	8.564372e+09	1.910316e+18	2.161518e+10	0	0	0	
70655.2	723	2e+19	-143.22	5e-06	6.274138e+26	8.987385e+26	5.203908e+15	1.010961e+26	4.843831e+15	3.600772e+14	8.090349e+15	1.998097e+23	1.112677e+25	1.41373e+27	0	0	0	0	0	0	0.01773434	1.325919e+24	1.393508e-13	1.502914e-14	0.004136533	1.944701e+13	0.0006933669	1403.909	4.332078e-09	3.459795e-17	5.741995e-26	0.0006728269	0.5	6.69988e-07	169.609	21.05465	169.609	7.338442e+26	2.342792e+28	1	0	0.1792509	1.649634e+17	1.08661e-18	6.377665e-07	3.152168e+35	8.569959e+09	1.910829e+18	2.162514e+10	0	0	0	
