Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
15200.48	1507.04	0	-0.001	1000	4.999994e-06	8.032452e+25	5.008575e+25	0	5.008575e+25	7.755327e+24	2.248344e+25	7.203946e+24	4.491967e+24	0	4.491967e+24	6.955405e+23	2.016439e+24	0.2799075	7.038543e+25	4.388831e+25	0	4.388831e+25	8.233167e+24	1.826395e+25	0	3.597298e+18	3.737259e+24	2.33034e+24	0	2.33034e+24	3.608324e+23	1.046087e+24	0	0	8.498762e+24	5.29934e+24	0	5.29934e+24	1.557536e+24	1.641882e+24	0	4.700692e+18	6.185434e+23	1.188267e-09	0.004347113	1.561297e+12	2.063559e+07	9.446522e+08	3.870557e-07	3.202465e-13	4.095382e-20	0.5	0.5	0.03836469	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-3.1295e-07	0	0	29761.77	78728.31	9602.393	
15300.47	1517.31	0	-0.001	1000	4.999992e-06	8.032452e+25	5.008236e+25	0	5.008236e+25	7.431792e+24	2.281037e+25	7.203946e+24	4.491662e+24	0	4.491662e+24	6.665241e+23	2.04576e+24	0.2839777	7.038543e+25	4.388534e+25	0	4.388534e+25	7.889107e+24	1.861099e+25	0	3.161872e+18	3.737259e+24	2.330182e+24	0	2.330182e+24	3.457792e+23	1.061298e+24	0	0	8.498762e+24	5.29898e+24	0	5.29898e+24	1.492261e+24	1.707521e+24	0	0	6.185434e+23	1.188246e-09	0.00434688	1.457531e+12	2.118121e+07	1.051965e+09	4.005967e-07	3.430459e-13	4.540421e-20	0.5	0.5	0.03970689	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-4.070152e-07	0	0	29761.73	78728.21	9602.382	
15400.46	1527.58	0	-0.001	1000	4.999989e-06	8.032452e+25	5.007808e+25	0	5.007808e+25	7.127354e+24	2.311908e+25	7.203946e+24	4.491279e+24	0	4.491279e+24	6.392205e+23	2.073447e+24	0.287821	7.038543e+25	4.388159e+25	0	4.388159e+25	7.565193e+24	1.893865e+25	0	3.282654e+18	3.737259e+24	2.329983e+24	0	2.329983e+24	3.316147e+23	1.075661e+24	0	0	8.498762e+24	5.298528e+24	0	5.298528e+24	1.430751e+24	1.769484e+24	0	0	6.185434e+23	1.188219e-09	0.004346586	1.362122e+12	2.173459e+07	1.169102e+09	4.143891e-07	3.670744e-13	5.025727e-20	0.5	0.5	0.041074	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-5.277059e-07	0	0	29761.67	78728.06	9602.368	
15500.45	1537.85	0	-0.001	1000	4.999985e-06	8.032452e+25	5.007271e+25	0	5.007271e+25	6.840841e+24	2.341097e+25	7.203946e+24	4.490797e+24	0	4.490797e+24	6.135244e+23	2.099625e+24	0.2914548	7.038543e+25	4.387688e+25	0	4.387688e+25	7.260151e+24	1.92484e+25	0	0	3.737259e+24	2.329733e+24	0	2.329733e+24	3.182837e+23	1.089242e+24	0	4.12438e+17	8.498762e+24	5.29796e+24	0	5.29796e+24	1.372755e+24	1.828044e+24	0	3.619802e+18	6.185434e+23	1.188185e-09	0.004346215	1.27428e+12	2.229649e+07	1.296781e+09	4.284339e-07	3.923783e-13	5.554248e-20	0.5	0.5	0.04246615	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.820712e-07	0	0	29761.59	78727.86	9602.348	
15600.44	1548.12	0	-0.001	1000	4.999979e-06	8.032452e+25	5.006599e+25	0	5.006599e+25	6.571229e+24	2.36873e+25	7.203946e+24	4.490194e+24	0	4.490194e+24	5.893441e+23	2.124408e+24	0.294895	7.038543e+25	4.387099e+25	0	4.387099e+25	6.97285e+24	1.954159e+25	0	0	3.737259e+24	2.32942e+24	0	2.32942e+24	3.057398e+23	1.102099e+24	0	0	8.498762e+24	5.297249e+24	0	5.297249e+24	1.318059e+24	1.883455e+24	0	0	6.185434e+23	1.188143e-09	0.004345749	1.193305e+12	2.286789e+07	1.435756e+09	4.427316e-07	4.190043e-13	6.129082e-20	0.5	0.5	0.04388338	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-8.788854e-07	0	0	29761.49	78727.58	9602.32	
15700.43	1558.39	0	-0.001	1000	4.999971e-06	8.032452e+25	5.005761e+25	0	5.005761e+25	6.317631e+24	2.394928e+25	7.203946e+24	4.489443e+24	0	4.489443e+24	5.666e+23	2.147904e+24	0.2981565	7.038543e+25	4.386365e+25	0	4.386365e+25	6.702302e+24	1.981948e+25	0	3.815517e+18	3.737259e+24	2.32903e+24	0	2.32903e+24	2.939406e+23	1.114288e+24	0	6.242606e+16	8.498762e+24	5.296362e+24	0	5.296362e+24	1.266447e+24	1.93595e+24	0	3.274874e+18	6.185434e+23	1.18809e-09	0.004345166	1.11857e+12	2.345001e+07	1.586823e+09	4.572827e-07	4.469995e-13	6.75349e-20	0.5	0.5	0.04532575	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.12903e-06	0	0	29761.34	78727.21	9602.283	
15800.42	1568.66	0	-0.001	1000	4.999961e-06	8.032452e+25	5.004719e+25	0	5.004719e+25	6.079281e+24	2.419805e+25	7.203946e+24	4.488508e+24	0	4.488508e+24	5.452235e+23	2.170214e+24	0.3012536	7.038543e+25	4.385452e+25	0	4.385452e+25	6.447651e+24	2.008326e+25	0	0	3.737259e+24	2.328546e+24	0	2.328546e+24	2.828506e+23	1.125862e+24	0	3.781008e+17	8.498762e+24	5.295259e+24	0	5.295259e+24	1.217752e+24	1.985751e+24	0	0	6.185434e+23	1.188023e-09	0.00434444	1.04951e+12	2.404451e+07	1.750822e+09	4.720881e-07	4.764129e-13	7.430928e-20	0.5	0.5	0.04679336	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.445944e-06	0	0	29761.15	78726.71	9602.234	
15900.41	1578.93	0	-0.001	1000	4.999946e-06	8.032452e+25	5.003429e+25	0	5.003429e+25	5.855534e+24	2.44347e+25	7.203946e+24	4.487351e+24	0	4.487351e+24	5.251566e+23	2.191439e+24	0.3041997	7.038543e+25	4.384321e+25	0	4.384321e+25	6.208133e+24	2.033409e+25	0	1.513394e+18	3.737259e+24	2.327945e+24	0	2.327945e+24	2.724407e+23	1.136873e+24	0	0	8.498762e+24	5.293894e+24	0	5.293894e+24	1.171795e+24	2.033069e+24	0	3.774655e+18	6.185434e+23	1.187941e-09	0.004343536	9.856181e+11	2.465342e+07	1.928643e+09	4.871492e-07	5.072959e-13	8.165067e-20	0.5	0.5	0.04828635	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.846165e-06	0	0	29760.89	78726.03	9602.167	
16000.4	1589.2	0	-0.001	1000	4.999927e-06	8.032452e+25	5.001836e+25	0	5.001836e+25	5.645854e+24	2.46603e+25	7.203946e+24	4.485923e+24	0	4.485923e+24	5.063513e+23	2.211672e+24	0.3070084	7.038543e+25	4.382926e+25	0	4.382926e+25	5.983109e+24	2.057307e+25	0	1.940206e+18	3.737259e+24	2.327204e+24	0	2.327204e+24	2.626849e+23	1.14737e+24	0	0	8.498762e+24	5.292209e+24	0	5.292209e+24	1.128443e+24	2.078108e+24	0	1.613283e+18	6.185434e+23	1.187839e-09	0.004342417	9.264347e+11	2.527945e+07	2.121243e+09	5.024686e-07	5.397035e-13	8.959846e-20	0.5	0.5	0.049805	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-2.349947e-06	0	0	29760.53	78725.13	9602.077	
16100.39	1599.47	0	-0.001	1000	4.999902e-06	8.032452e+25	4.999877e+25	0	4.999877e+25	5.449815e+24	2.487593e+25	7.203946e+24	4.484165e+24	0	4.484165e+24	4.887695e+23	2.231011e+24	0.3096929	7.038543e+25	4.381209e+25	0	4.381209e+25	5.772034e+24	2.080131e+25	0	3.488023e+18	3.737259e+24	2.326293e+24	0	2.326293e+24	2.535638e+23	1.157402e+24	0	0	8.498762e+24	5.290136e+24	0	5.290136e+24	1.087557e+24	2.121068e+24	0	2.504344e+17	6.185434e+23	1.187713e-09	0.004341036	8.715417e+11	2.592598e+07	2.329653e+09	5.180506e-07	5.73696e-13	9.819526e-20	0.5	0.5	0.05134976	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-2.981989e-06	0	0	29760.06	78723.92	9601.957	
16200.38	1609.74	0	-0.001	1000	4.999868e-06	8.032452e+25	4.997475e+25	0	4.997475e+25	5.267101e+24	2.508266e+25	7.203946e+24	4.482012e+24	0	4.482012e+24	4.723827e+23	2.249552e+24	0.3122666	7.038543e+25	4.379105e+25	0	4.379105e+25	5.57447e+24	2.101992e+25	0	0	3.737259e+24	2.325175e+24	0	2.325175e+24	2.450623e+23	1.167021e+24	0	2.931591e+17	8.498762e+24	5.287595e+24	0	5.287595e+24	1.049015e+24	2.162148e+24	0	3.886298e+18	6.185434e+23	1.187558e-09	0.004339337	8.205581e+11	2.659729e+07	2.555003e+09	5.339021e-07	6.093414e-13	1.074877e-19	0.5	0.5	0.05292134	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-3.772262e-06	0	0	29759.43	78722.31	9601.798	
16300.37	1620.01	0	-0.001	1000	4.999823e-06	8.032452e+25	4.994541e+25	0	4.994541e+25	5.0975e+24	2.52816e+25	7.203946e+24	4.47938e+24	0	4.47938e+24	4.57172e+23	2.267394e+24	0.3147433	7.038543e+25	4.376534e+25	0	4.376534e+25	5.390062e+24	2.123003e+25	0	0	3.737259e+24	2.32381e+24	0	2.32381e+24	2.371715e+23	1.176277e+24	0	7.595458e+16	8.498762e+24	5.284491e+24	0	5.284491e+24	1.012722e+24	2.201548e+24	0	1.015998e+18	6.185434e+23	1.187368e-09	0.004337254	7.731351e+11	2.729875e+07	2.798542e+09	5.500328e-07	6.467175e-13	1.175275e-19	0.5	0.5	0.05452073	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-4.756946e-06	0	0	29758.59	78720.17	9601.587	
16400.36	1630.28	0	-0.001	1000	4.999763e-06	8.032452e+25	4.990969e+25	0	4.990969e+25	4.940908e+24	2.547391e+25	7.203946e+24	4.476177e+24	0	4.476177e+24	4.431279e+23	2.284641e+24	0.3171375	7.038543e+25	4.373404e+25	0	4.373404e+25	5.218559e+24	2.143284e+25	0	0	3.737259e+24	2.322148e+24	0	2.322148e+24	2.298858e+23	1.185225e+24	0	2.058068e+15	8.498762e+24	5.280712e+24	0	5.280712e+24	9.785733e+23	2.239474e+24	0	2.704917e+18	6.185434e+23	1.187136e-09	0.00433471	7.289526e+11	2.803701e+07	3.061676e+09	5.664566e-07	6.859157e-13	1.28373e-19	0.5	0.5	0.05614937	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-5.979466e-06	0	0	29757.48	78717.34	9601.309	
16500.35	1640.55	0	-0.001	1000	4.999685e-06	8.032452e+25	4.986635e+25	0	4.986635e+25	4.797327e+24	2.566084e+25	7.203946e+24	4.47229e+24	0	4.47229e+24	4.302508e+23	2.301406e+24	0.3194646	7.038543e+25	4.369606e+25	0	4.369606e+25	5.059798e+24	2.162958e+25	0	0	3.737259e+24	2.320132e+24	0	2.320132e+24	2.232053e+23	1.193922e+24	0	1.577227e+17	8.498762e+24	5.276126e+24	0	5.276126e+24	9.464928e+23	2.276143e+24	0	2.564683e+17	6.185434e+23	1.186853e-09	0.004331612	6.877154e+11	2.882032e+07	3.346009e+09	5.831925e-07	7.270449e-13	1.400908e-19	0.5	0.5	0.05780921	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-7.49163e-06	0	0	29756.01	78713.61	9600.943	
16600.34	1650.82	0	-0.001	1000	4.999582e-06	8.032452e+25	4.981394e+25	0	4.981394e+25	4.666862e+24	2.584372e+25	7.203946e+24	4.467589e+24	0	4.467589e+24	4.185499e+23	2.317808e+24	0.3217414	7.038543e+25	4.365013e+25	0	4.365013e+25	4.913705e+24	2.18216e+25	0	0	3.737259e+24	2.317693e+24	0	2.317693e+24	2.171353e+23	1.202431e+24	0	0	8.498762e+24	5.27058e+24	0	5.27058e+24	9.163997e+23	2.311782e+24	0	1.552695e+17	6.185434e+23	1.18651e-09	0.004327853	6.491509e+11	2.965877e+07	3.653404e+09	6.002656e-07	7.702369e-13	1.527581e-19	0.5	0.5	0.05950281	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-9.354824e-06	0	0	29754.07	78708.71	9600.464	
16700.33	1661.09	0	-0.001	1000	4.999446e-06	8.032452e+25	4.975074e+25	0	4.975074e+25	4.549719e+24	2.602405e+25	7.203946e+24	4.461921e+24	0	4.461921e+24	4.080439e+23	2.333981e+24	0.3239864	7.038543e+25	4.359476e+25	0	4.359476e+25	4.780284e+24	2.201039e+25	0	3.290801e+18	3.737259e+24	2.314753e+24	0	2.314753e+24	2.11685e+23	1.210821e+24	0	0	8.498762e+24	5.263894e+24	0	5.263894e+24	8.882297e+23	2.346638e+24	0	3.057687e+17	6.185434e+23	1.186094e-09	0.004323307	6.130065e+11	3.056461e+07	3.986049e+09	6.177087e-07	8.15652e-13	1.664658e-19	0.5	0.5	0.06123357	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.164125e-05	0	0	29751.54	78702.29	9599.838	
16800.32	1671.36	0	-0.001	1000	4.99927e-06	8.032452e+25	4.967481e+25	0	4.967481e+25	4.446199e+24	2.620351e+25	7.203946e+24	4.455111e+24	0	4.455111e+24	3.987597e+23	2.350075e+24	0.3262205	7.038543e+25	4.352822e+25	0	4.352822e+25	4.659625e+24	2.219759e+25	0	4.885577e+18	3.737259e+24	2.31122e+24	0	2.31122e+24	2.068685e+23	1.21917e+24	0	0	8.498762e+24	5.25586e+24	0	5.25586e+24	8.619231e+23	2.380979e+24	0	4.090375e+16	6.185434e+23	1.185593e-09	0.004317827	5.790476e+11	3.15527e+07	4.346548e+09	6.355638e-07	8.634868e-13	1.813223e-19	0.5	0.5	0.06300576	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.443516e-05	0	0	29748.22	78693.92	9599.023	
16900.31	1681.63	0	-0.001	1000	4.99904e-06	8.032452e+25	4.958385e+25	0	4.958385e+25	4.356687e+24	2.638398e+25	7.203946e+24	4.446954e+24	0	4.446954e+24	3.907318e+23	2.366261e+24	0.3284673	7.038543e+25	4.344852e+25	0	4.344852e+25	4.551882e+24	2.238504e+25	0	0	3.737259e+24	2.306988e+24	0	2.306988e+24	2.027038e+23	1.227567e+24	0	0	8.498762e+24	5.246236e+24	0	5.246236e+24	8.374242e+23	2.415102e+24	0	1.842064e+17	6.185434e+23	1.18499e-09	0.004311242	5.470567e+11	3.26408e+07	4.738036e+09	6.538831e-07	9.13982e-13	1.974578e-19	0.5	0.5	0.0648248	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-1.783396e-05	0	0	29743.9	78683.02	9597.967	
17000.3	1691.9	0	-0.001	1000	4.998742e-06	8.032452e+25	4.947524e+25	0	4.947524e+25	4.281635e+24	2.656765e+25	7.203946e+24	4.437212e+24	0	4.437212e+24	3.840006e+23	2.382733e+24	0.3307539	7.038543e+25	4.335334e+25	0	4.335334e+25	4.457245e+24	2.257485e+25	0	0	3.737259e+24	2.301935e+24	0	2.301935e+24	1.992114e+23	1.236113e+24	0	3.948178e+17	8.498762e+24	5.234744e+24	0	5.234744e+24	8.146813e+23	2.449337e+24	0	0	6.185434e+23	1.184266e-09	0.004303353	5.168324e+11	3.385002e+07	5.164302e+09	6.727309e-07	9.674315e-13	2.150295e-19	0.5	0.5	0.06669732	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-2.194916e-05	0	0	29738.28	78668.89	9596.601	
17100.29	1702.17	0	-0.001	1000	4.998356e-06	8.032452e+25	4.934594e+25	0	4.934594e+25	4.22154e+24	2.675704e+25	7.203946e+24	4.425616e+24	0	4.425616e+24	3.78611e+23	2.399719e+24	0.3331117	7.038543e+25	4.324004e+25	0	4.324004e+25	4.375953e+24	2.276944e+25	0	3.393283e+17	3.737259e+24	2.295919e+24	0	2.295919e+24	1.964158e+23	1.244925e+24	0	0	8.498762e+24	5.221063e+24	0	5.221063e+24	7.936427e+23	2.484056e+24	0	0	6.185434e+23	1.183402e-09	0.004293932	4.881894e+11	3.520525e+07	5.629948e+09	6.921849e-07	1.024193e-12	2.342288e-19	0.5	0.5	0.06863137	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-2.690704e-05	0	0	29731	78650.62	9594.841	
17200.28	1712.44	0	-0.001	1000	4.997859e-06	8.032452e+25	4.919248e+25	0	4.919248e+25	4.176918e+24	2.695512e+25	7.203946e+24	4.411853e+24	0	4.411853e+24	3.746091e+23	2.417484e+24	0.3355777	7.038543e+25	4.310557e+25	0	4.310557e+25	4.308244e+24	2.297161e+25	0	4.667082e+18	3.737259e+24	2.288779e+24	0	2.288779e+24	1.943392e+23	1.254141e+24	0	4.515381e+17	8.498762e+24	5.204827e+24	0	5.204827e+24	7.742557e+23	2.519679e+24	0	0	6.185434e+23	1.18237e-09	0.004282718	4.609586e+11	3.673554e+07	6.140569e+09	7.123367e-07	1.084696e-12	2.552876e-19	0.5	0.5	0.07063648	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-3.284883e-05	0	0	29721.6	78627.06	9592.58	
17300.27	1722.71	0	-0.001	1000	4.997219e-06	8.032452e+25	4.901091e+25	0	4.901091e+25	4.14826e+24	2.716535e+25	7.203946e+24	4.395569e+24	0	4.395569e+24	3.720389e+23	2.436338e+24	0.338195	7.038543e+25	4.294647e+25	0	4.294647e+25	4.254346e+24	2.318462e+25	0	2.130319e+18	3.737259e+24	2.280331e+24	0	2.280331e+24	1.930059e+23	1.263922e+24	0	4.241068e+17	8.498762e+24	5.185616e+24	0	5.185616e+24	7.564636e+23	2.556683e+24	0	0	6.185434e+23	1.181144e-09	0.004269408	4.34989e+11	3.84745e+07	6.702943e+09	7.332923e-07	1.149454e-12	2.784873e-19	0.5	0.5	0.07272379	1	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-3.99304e-05	0	0	29709.49	78596.78	9589.685	
17400.26	1732.98	0	-0.001	1000	4.996399e-06	8.032452e+25	4.87967e+25	0	4.87967e+25	4.135987e+24	2.739183e+25	7.203946e+24	4.376358e+24	0	4.376358e+24	3.709381e+23	2.45665e+24	0.3410145	7.038543e+25	4.275877e+25	0	4.275877e+25	4.214406e+24	2.341226e+25	0	4.689091e+18	3.737259e+24	2.270364e+24	0	2.270364e+24	1.924351e+23	1.274459e+24	0	1.805496e+17	8.498762e+24	5.162951e+24	0	5.162951e+24	7.402033e+23	2.595607e+24	0	0	6.185434e+23	1.17969e-09	0.004253659	4.101483e+11	4.04604e+07	7.325247e+09	7.551719e-07	1.219071e-12	3.041664e-19	0.5	0.5	0.07490596	0.9999999	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-4.832116e-05	0	0	29693.95	78557.97	9585.988	
17500.25	1743.25	0	-0.001	1000	4.99535e-06	8.032452e+25	4.854474e+25	0	4.854474e+25	4.140389e+24	2.763939e+25	7.203946e+24	4.35376e+24	0	4.35376e+24	3.713329e+23	2.478853e+24	0.3440966	7.038543e+25	4.253798e+25	0	4.253798e+25	4.188492e+24	2.365897e+25	0	0	3.737259e+24	2.258641e+24	0	2.258641e+24	1.926401e+23	1.285978e+24	0	0	8.498762e+24	5.136292e+24	0	5.136292e+24	7.254028e+23	2.637067e+24	0	0	6.185434e+23	1.17797e-09	0.004235079	3.863257e+11	4.273637e+07	8.017262e+09	7.781072e-07	1.294245e-12	3.327302e-19	0.4999999	0.4999999	0.07719714	0.9999998	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-5.820216e-05	0	0	29674.05	78508.38	9581.282	
17600.24	1753.52	0	-0.001	1000	4.994012e-06	8.032452e+25	4.824919e+25	0	4.824919e+25	4.161561e+24	2.791377e+25	7.203946e+24	4.327254e+24	0	4.327254e+24	3.732318e+23	2.503461e+24	0.3475124	7.038543e+25	4.2279e+25	0	4.2279e+25	4.176493e+24	2.392994e+25	0	0	3.737259e+24	2.24489e+24	0	2.24489e+24	1.936249e+23	1.298744e+24	0	1.941226e+17	8.498762e+24	5.105022e+24	0	5.105022e+24	7.11979e+23	2.681761e+24	0	0	6.185434e+23	1.17594e-09	0.004213223	3.63433e+11	4.535002e+07	8.790575e+09	8.022394e-07	1.375769e-12	3.646581e-19	0.4999997	0.4999997	0.07961261	0.9999995	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.976334e-05	0	0	29648.65	78445.18	9575.309	
17700.23	1763.79	0	-0.001	1000	4.992311e-06	8.032452e+25	4.790349e+25	0	4.790349e+25	4.199321e+24	2.822171e+25	7.203946e+24	4.296249e+24	0	4.296249e+24	3.766183e+23	2.531079e+24	0.3513461	7.038543e+25	4.197607e+25	0	4.197607e+25	4.178103e+24	2.423126e+25	0	0	3.737259e+24	2.228806e+24	0	2.228806e+24	1.95382e+23	1.313071e+24	0	0	8.498762e+24	5.068444e+24	0	5.068444e+24	6.998357e+23	2.730482e+24	0	2.018422e+17	6.185434e+23	1.17355e-09	0.004187586	3.414068e+11	4.835288e+07	9.658739e+09	8.277132e-07	1.464526e-12	4.005102e-19	0.4999993	0.4999993	0.0821685	0.9999986	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-8.319962e-05	0	0	29616.31	78364.86	9567.75	
17800.22	1774.06	0	-0.001	1000	4.990153e-06	8.032452e+25	4.750019e+25	0	4.750019e+25	4.253127e+24	2.85712e+25	7.203946e+24	4.260079e+24	0	4.260079e+24	3.814439e+23	2.562423e+24	0.3556971	7.038543e+25	4.162268e+25	0	4.162268e+25	4.192743e+24	2.457001e+25	0	0	3.737259e+24	2.210042e+24	0	2.210042e+24	1.978853e+23	1.329332e+24	0	1.06471e+17	8.498762e+24	5.025774e+24	0	5.025774e+24	6.888618e+23	2.784127e+24	0	0	6.185434e+23	1.170742e-09	0.004157598	3.202085e+11	5.179904e+07	1.063736e+10	8.54671e-07	1.561476e-12	4.409312e-19	0.499998	0.499998	0.08488113	0.999996	12.2175	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-9.870628e-05	0	0	29575.25	78263.06	9558.209	
