Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20316.192	1197.68	4.0204e+18	-0.6164	9e-06	7.670983e+25	5.669679e+25	4.784309e+25	8.853697e+24	4.329297e+24	1.568374e+25	9.588728e+24	7.087098e+24	5.980386e+24	1.106712e+24	5.411621e+23	1.960468e+24	0.2044555	4.974298e+23	5.875801e-10	0.0004226897	7.702414e+11	1.896986e+07	8.605929e+08	3.733905e-07	2.570304e-13	3.676748e-20	0.1979754	0.1979754	0.009439945	0.5208939	10.84671	7.209709e+26	2.301694e+28	
20316.252	1190.89	3.9767e+18	-0.6097	9e-06	7.671003e+25	5.669694e+25	4.816153e+25	8.535406e+24	4.323628e+24	1.568947e+25	9.588754e+24	7.087117e+24	6.020191e+24	1.066926e+24	5.404534e+23	1.961184e+24	0.2045296	4.996023e+23	5.795565e-10	0.0004073807	7.69833e+11	1.895508e+07	8.599147e+08	3.732925e-07	2.568954e-13	3.673852e-20	0.1977665	0.1977665	0.009427507	0.5198693	10.84674	7.209709e+26	2.301694e+28	
20316.312	1184.1	3.933e+18	-0.603	9e-06	7.671024e+25	5.669709e+25	4.846631e+25	8.230778e+24	4.318091e+24	1.569506e+25	9.58878e+24	7.087136e+24	6.058288e+24	1.028847e+24	5.397614e+23	1.961882e+24	0.2046019	5.019684e+23	5.716256e-10	0.0003927354	7.69434e+11	1.894062e+07	8.592514e+08	3.731965e-07	2.567633e-13	3.671019e-20	0.1975624	0.1975624	0.009415357	0.5188677	10.84677	7.209709e+26	2.301694e+28	
20316.372	1177.31	3.8893e+18	-0.5963	9e-06	7.671044e+25	5.669724e+25	4.875809e+25	7.939143e+24	4.312684e+24	1.570052e+25	9.588805e+24	7.087155e+24	6.094762e+24	9.923929e+23	5.390855e+23	1.962565e+24	0.2046725	5.04507e+23	5.637938e-10	0.0003787187	7.690442e+11	1.892649e+07	8.586028e+08	3.731026e-07	2.566342e-13	3.66825e-20	0.197363	0.197363	0.009403488	0.5178886	10.8468	7.209709e+26	2.301694e+28	
20316.432	1170.52	3.8456e+18	-0.5896	9e-06	7.671064e+25	5.669739e+25	4.903748e+25	7.65991e+24	4.307403e+24	1.570585e+25	9.58883e+24	7.087173e+24	6.129685e+24	9.574887e+23	5.384253e+23	1.963231e+24	0.2047415	5.071989e+23	5.560675e-10	0.0003652998	7.686634e+11	1.891268e+07	8.579686e+08	3.730108e-07	2.565078e-13	3.665542e-20	0.1971682	0.1971682	0.009391892	0.5169313	10.84683	7.209709e+26	2.301694e+28	
20316.492	1163.73	3.8019e+18	-0.5829	9e-06	7.671083e+25	5.669754e+25	4.930499e+25	7.392549e+24	4.302243e+24	1.571105e+25	9.588854e+24	7.087192e+24	6.163124e+24	9.240686e+23	5.377804e+23	1.963882e+24	0.2048088	5.100267e+23	5.484529e-10	0.0003524516	7.682913e+11	1.889917e+07	8.573485e+08	3.72921e-07	2.563843e-13	3.662894e-20	0.1969778	0.1969778	0.009380564	0.5159955	10.84686	7.209709e+26	2.301694e+28	
20316.552	1156.94	3.7582e+18	-0.5762	9e-06	7.671103e+25	5.669769e+25	4.95611e+25	7.13659e+24	4.297202e+24	1.571614e+25	9.588879e+24	7.087211e+24	6.195137e+24	8.920737e+23	5.371503e+23	1.964517e+24	0.2048746	5.129746e+23	5.409559e-10	0.0003401497	7.679277e+11	1.888597e+07	8.567422e+08	3.728331e-07	2.562635e-13	3.660304e-20	0.1967918	0.1967918	0.009369497	0.5150805	10.84688	7.209709e+26	2.301694e+28	
20316.612	1150.15	3.7145e+18	-0.5695	9e-06	7.671122e+25	5.669784e+25	4.980623e+25	6.891608e+24	4.292277e+24	1.572111e+25	9.588903e+24	7.08723e+24	6.225779e+24	8.614509e+23	5.365346e+23	1.965138e+24	0.2049388	5.160283e+23	5.335824e-10	0.0003283723	7.675722e+11	1.887306e+07	8.561493e+08	3.727471e-07	2.561453e-13	3.657773e-20	0.19661	0.19661	0.009358683	0.5141859	10.84691	7.209709e+26	2.301694e+28	
20316.672	1143.36	3.6708e+18	-0.5628	9e-06	7.671141e+25	5.669799e+25	5.004077e+25	6.657217e+24	4.287464e+24	1.572596e+25	9.588927e+24	7.087249e+24	6.255097e+24	8.321521e+23	5.359331e+23	1.965745e+24	0.2050015	5.191746e+23	5.263381e-10	0.0003171001	7.672248e+11	1.886043e+07	8.555697e+08	3.72663e-07	2.560297e-13	3.655298e-20	0.1964323	0.1964323	0.009348117	0.5133112	10.84694	7.209709e+26	2.301694e+28	
20316.732	1136.57	3.6271e+18	-0.5561	9e-06	7.67116e+25	5.669814e+25	5.026508e+25	6.433065e+24	4.282762e+24	1.57307e+25	9.58895e+24	7.087268e+24	6.283134e+24	8.041331e+23	5.353452e+23	1.966337e+24	0.2050628	5.224013e+23	5.192285e-10	0.0003063152	7.668852e+11	1.884809e+07	8.550029e+08	3.725807e-07	2.559167e-13	3.652877e-20	0.1962587	0.1962587	0.009337792	0.5124559	10.84696	7.209709e+26	2.301694e+28	
20316.792	1129.78	3.5834e+18	-0.5494	9e-06	7.671179e+25	5.669829e+25	5.047946e+25	6.218826e+24	4.278166e+24	1.573533e+25	9.588973e+24	7.087286e+24	6.309933e+24	7.773533e+23	5.347707e+23	1.966916e+24	0.2051227	5.256973e+23	5.122593e-10	0.0002960014	7.665532e+11	1.883602e+07	8.544487e+08	3.725003e-07	2.558061e-13	3.650511e-20	0.196089	0.196089	0.009327702	0.5116196	10.84699	7.209709e+26	2.301694e+28	
20316.852	1122.99	3.5397e+18	-0.5427	9e-06	7.671197e+25	5.669844e+25	5.068424e+25	6.014198e+24	4.273674e+24	1.573986e+25	9.588996e+24	7.087305e+24	6.33553e+24	7.517748e+23	5.342092e+23	1.967482e+24	0.2051812	5.29052e+23	5.054355e-10	0.0002861437	7.662285e+11	1.882421e+07	8.539068e+08	3.724215e-07	2.55698e-13	3.648197e-20	0.1959231	0.1959231	0.009317842	0.5108018	10.84702	7.209709e+26	2.301694e+28	
20316.912	1116.2	3.496e+18	-0.536	9e-06	7.671215e+25	5.669859e+25	5.087969e+25	5.818895e+24	4.269283e+24	1.574428e+25	9.589019e+24	7.087323e+24	6.359961e+24	7.273619e+23	5.336604e+23	1.968035e+24	0.2052384	5.324558e+23	4.987625e-10	0.0002767283	7.659111e+11	1.881267e+07	8.533769e+08	3.723445e-07	2.555923e-13	3.645934e-20	0.195761	0.195761	0.009308206	0.510002	10.84704	7.209709e+26	2.301694e+28	
20316.972	1109.41	3.4523e+18	-0.5293	9e-06	7.671233e+25	5.669874e+25	5.106609e+25	5.632647e+24	4.264992e+24	1.57486e+25	9.589041e+24	7.087342e+24	6.383261e+24	7.040809e+23	5.33124e+23	1.968575e+24	0.2052943	5.358997e+23	4.922451e-10	0.0002677419	7.656008e+11	1.880138e+07	8.528588e+08	3.722692e-07	2.554889e-13	3.643722e-20	0.1956025	0.1956025	0.009298787	0.5092199	10.84707	7.209709e+26	2.301694e+28	
20317.032	1102.62	3.4086e+18	-0.5226	9e-06	7.671251e+25	5.669888e+25	5.124369e+25	5.455194e+24	4.260797e+24	1.575283e+25	9.589063e+24	7.08736e+24	6.405461e+24	6.818993e+23	5.325996e+23	1.969103e+24	0.2053489	5.393752e+23	4.858881e-10	0.0002591722	7.652973e+11	1.879033e+07	8.523522e+08	3.721955e-07	2.553877e-13	3.641558e-20	0.1954475	0.1954475	0.009289582	0.508455	10.84709	7.209709e+26	2.301694e+28	
20317.092	1095.83	3.3649e+18	-0.5159	9e-06	7.671268e+25	5.669903e+25	5.141274e+25	5.286286e+24	4.256697e+24	1.575696e+25	9.589085e+24	7.087378e+24	6.426593e+24	6.607857e+23	5.320871e+23	1.96962e+24	0.2054022	5.428742e+23	4.79696e-10	0.0002510071	7.650005e+11	1.877953e+07	8.518567e+08	3.721234e-07	2.552888e-13	3.639443e-20	0.1952961	0.1952961	0.009280585	0.507707	10.84712	7.209709e+26	2.301694e+28	
20317.152	1089.04	3.3212e+18	-0.5092	9e-06	7.671285e+25	5.669917e+25	5.15735e+25	5.125678e+24	4.252688e+24	1.576099e+25	9.589107e+24	7.087397e+24	6.446687e+24	6.407097e+23	5.31586e+23	1.970124e+24	0.2054544	5.463892e+23	4.736729e-10	0.0002432352	7.647103e+11	1.876897e+07	8.513722e+08	3.720529e-07	2.55192e-13	3.637374e-20	0.195148	0.195148	0.009271789	0.5069753	10.84714	7.209709e+26	2.301694e+28	
20317.212	1082.25	3.2775e+18	-0.5025	9e-06	7.671302e+25	5.669932e+25	5.172619e+25	4.973131e+24	4.248768e+24	1.576494e+25	9.589128e+24	7.087415e+24	6.465773e+24	6.216414e+23	5.310961e+23	1.970617e+24	0.2055054	5.499131e+23	4.678229e-10	0.0002358452	7.644264e+11	1.875863e+07	8.508984e+08	3.719839e-07	2.550974e-13	3.63535e-20	0.1950032	0.1950032	0.009263192	0.5062598	10.84717	7.209709e+26	2.301694e+28	
20317.272	1075.46	3.2338e+18	-0.4958	9e-06	7.671319e+25	5.669946e+25	5.187105e+25	4.82841e+24	4.244937e+24	1.576879e+25	9.589149e+24	7.087432e+24	6.483881e+24	6.035513e+23	5.306171e+23	1.971099e+24	0.2055552	5.534392e+23	4.621494e-10	0.0002288262	7.641487e+11	1.874852e+07	8.504351e+08	3.719164e-07	2.550048e-13	3.633371e-20	0.1948616	0.1948616	0.009254787	0.5055598	10.84719	7.209709e+26	2.301694e+28	
20317.332	1068.67	3.1901e+18	-0.4891	9e-06	7.671336e+25	5.66996e+25	5.200832e+25	4.691282e+24	4.24119e+24	1.577256e+25	9.58917e+24	7.08745e+24	6.50104e+24	5.864102e+23	5.301488e+23	1.971571e+24	0.2056039	5.56961e+23	4.566557e-10	0.0002221672	7.638772e+11	1.873864e+07	8.499819e+08	3.718503e-07	2.549143e-13	3.631436e-20	0.1947232	0.1947232	0.009246571	0.5048752	10.84721	7.209709e+26	2.301694e+28	
20317.392	1061.88	3.1464e+18	-0.4824	9e-06	7.671352e+25	5.669974e+25	5.213823e+25	4.561514e+24	4.237527e+24	1.577625e+25	9.58919e+24	7.087468e+24	6.517279e+24	5.701892e+23	5.296909e+23	1.972031e+24	0.2056515	5.604725e+23	4.513445e-10	0.0002158576	7.636115e+11	1.872896e+07	8.495387e+08	3.717857e-07	2.548257e-13	3.629543e-20	0.1945878	0.1945878	0.009238538	0.5042056	10.84724	7.209709e+26	2.301694e+28	
20317.452	1055.09	3.1027e+18	-0.4757	9e-06	7.671368e+25	5.669988e+25	5.226101e+25	4.438875e+24	4.233945e+24	1.577985e+25	9.58921e+24	7.087485e+24	6.532626e+24	5.548594e+23	5.292431e+23	1.972482e+24	0.205698	5.63968e+23	4.462182e-10	0.0002098867	7.633517e+11	1.87195e+07	8.491052e+08	3.717225e-07	2.54739e-13	3.627692e-20	0.1944555	0.1944555	0.009230684	0.5035506	10.84726	7.209709e+26	2.301694e+28	
20317.512	1048.3	3.059e+18	-0.469	9e-06	7.671384e+25	5.670002e+25	5.237688e+25	4.323136e+24	4.230442e+24	1.578338e+25	9.58923e+24	7.087502e+24	6.54711e+24	5.40392e+23	5.288053e+23	1.972922e+24	0.2057436	5.674418e+23	4.412787e-10	0.0002042438	7.630975e+11	1.871025e+07	8.486812e+08	3.716606e-07	2.546543e-13	3.625882e-20	0.194326	0.194326	0.009223004	0.5029098	10.84728	7.209709e+26	2.301694e+28	
20317.572	1041.51	3.0153e+18	-0.4623	9e-06	7.6714e+25	5.670016e+25	5.248609e+25	4.214065e+24	4.227017e+24	1.578682e+25	9.589249e+24	7.087519e+24	6.560761e+24	5.267582e+23	5.283772e+23	1.973353e+24	0.205788	5.70889e+23	4.365274e-10	0.0001989183	7.628489e+11	1.870119e+07	8.482665e+08	3.716001e-07	2.545713e-13	3.62411e-20	0.1941995	0.1941995	0.009215496	0.5022829	10.8473	7.209709e+26	2.301694e+28	
20317.632	1034.72	2.9716e+18	-0.4556	9e-06	7.671415e+25	5.670029e+25	5.258886e+25	4.111433e+24	4.223668e+24	1.579019e+25	9.589269e+24	7.087536e+24	6.573607e+24	5.139291e+23	5.279585e+23	1.973774e+24	0.2058315	5.743045e+23	4.319652e-10	0.0001938997	7.626057e+11	1.869233e+07	8.478609e+08	3.715409e-07	2.544902e-13	3.622378e-20	0.1940757	0.1940757	0.009208154	0.5016697	10.84732	7.209709e+26	2.301694e+28	
20317.692	1027.93	2.9279e+18	-0.4489	9e-06	7.67143e+25	5.670042e+25	5.268542e+25	4.015008e+24	4.220392e+24	1.579349e+25	9.589288e+24	7.087553e+24	6.585677e+24	5.01876e+23	5.27549e+23	1.974186e+24	0.2058741	5.776838e+23	4.275925e-10	0.0001891773	7.623677e+11	1.868367e+07	8.474641e+08	3.71483e-07	2.544108e-13	3.620684e-20	0.1939546	0.1939546	0.009200974	0.5010698	10.84735	7.209709e+26	2.301694e+28	
20317.752	1021.14	2.8842e+18	-0.4422	9e-06	7.671445e+25	5.670056e+25	5.277599e+25	3.92456e+24	4.217189e+24	1.579671e+25	9.589306e+24	7.087569e+24	6.596999e+24	4.9057e+23	5.271486e+23	1.974588e+24	0.2059157	5.810224e+23	4.234091e-10	0.0001847405	7.621349e+11	1.867519e+07	8.47076e+08	3.714263e-07	2.543332e-13	3.619026e-20	0.1938362	0.1938362	0.009193953	0.5004829	10.84737	7.209709e+26	2.301694e+28	
20317.812	1014.35	2.8405e+18	-0.4355	9e-06	7.67146e+25	5.670069e+25	5.286083e+25	3.83986e+24	4.214056e+24	1.579986e+25	9.589325e+24	7.087586e+24	6.607603e+24	4.799825e+23	5.26757e+23	1.974982e+24	0.2059563	5.843164e+23	4.194144e-10	0.0001805788	7.619071e+11	1.866689e+07	8.466963e+08	3.713708e-07	2.542572e-13	3.617404e-20	0.1937204	0.1937204	0.009187088	0.4999087	10.84739	7.209709e+26	2.301694e+28	
20317.872	1007.56	2.7968e+18	-0.4288	9e-06	7.671474e+25	5.670081e+25	5.294014e+25	3.760679e+24	4.210992e+24	1.580294e+25	9.589343e+24	7.087602e+24	6.617517e+24	4.700848e+23	5.263739e+23	1.975367e+24	0.2059961	5.87562e+23	4.156071e-10	0.0001766816	7.616843e+11	1.865878e+07	8.463249e+08	3.713165e-07	2.541829e-13	3.615818e-20	0.1936071	0.1936071	0.009180373	0.4993469	10.84741	7.209709e+26	2.301694e+28	
20317.932	1000.77	2.7531e+18	-0.4221	9e-06	7.671489e+25	5.670094e+25	5.301415e+25	3.686787e+24	4.207995e+24	1.580595e+25	9.589361e+24	7.087618e+24	6.626769e+24	4.608484e+23	5.259993e+23	1.975744e+24	0.206035	5.907555e+23	4.119855e-10	0.0001730382	7.614663e+11	1.865083e+07	8.459615e+08	3.712634e-07	2.541101e-13	3.614266e-20	0.1934963	0.1934963	0.009173807	0.4987972	10.84743	7.209709e+26	2.301694e+28	
20317.992	993.98	2.7094e+18	-0.4154	9e-06	7.671503e+25	5.670107e+25	5.308311e+25	3.617958e+24	4.205063e+24	1.58089e+25	9.589378e+24	7.087633e+24	6.635388e+24	4.522448e+23	5.256329e+23	1.976112e+24	0.206073	5.938938e+23	4.085471e-10	0.0001696383	7.612529e+11	1.864307e+07	8.45606e+08	3.712114e-07	2.54039e-13	3.612748e-20	0.1933879	0.1933879	0.009167384	0.4982594	10.84745	7.209709e+26	2.301694e+28	
20318.052	987.19	2.6657e+18	-0.4087	9e-06	7.671516e+25	5.670119e+25	5.314722e+25	3.553968e+24	4.202196e+24	1.581178e+25	9.589396e+24	7.087649e+24	6.643403e+24	4.442459e+23	5.252745e+23	1.976472e+24	0.2061102	5.969738e+23	4.052893e-10	0.0001664713	7.610442e+11	1.863546e+07	8.452583e+08	3.711605e-07	2.539693e-13	3.611263e-20	0.1932819	0.1932819	0.009161103	0.4977332	10.84747	7.209709e+26	2.301694e+28	
20318.112	980.4	2.622e+18	-0.402	9e-06	7.67153e+25	5.670131e+25	5.320672e+25	3.494592e+24	4.199391e+24	1.58146e+25	9.589412e+24	7.087664e+24	6.65084e+24	4.36824e+23	5.249239e+23	1.976825e+24	0.2061466	5.999929e+23	4.022088e-10	0.0001635269	7.6084e+11	1.862802e+07	8.44918e+08	3.711107e-07	2.539012e-13	3.60981e-20	0.1931782	0.1931782	0.009154959	0.4972182	10.84749	7.209709e+26	2.301694e+28	
20318.172	973.61	2.5783e+18	-0.3953	9e-06	7.671543e+25	5.670143e+25	5.326182e+25	3.439611e+24	4.196648e+24	1.581735e+25	9.589429e+24	7.087679e+24	6.657728e+24	4.299514e+23	5.24581e+23	1.977169e+24	0.2061822	6.029486e+23	3.993017e-10	0.0001607949	7.606401e+11	1.862075e+07	8.445852e+08	3.71062e-07	2.538345e-13	3.608388e-20	0.1930767	0.1930767	0.009148949	0.4967144	10.84751	7.209709e+26	2.301694e+28	
20318.232	966.82	2.5346e+18	-0.3886	9e-06	7.671556e+25	5.670155e+25	5.331274e+25	3.388808e+24	4.193964e+24	1.582005e+25	9.589446e+24	7.087694e+24	6.664093e+24	4.23601e+23	5.242455e+23	1.977506e+24	0.206217	6.058387e+23	3.965639e-10	0.0001582651	7.604445e+11	1.861362e+07	8.442595e+08	3.710143e-07	2.537693e-13	3.606997e-20	0.1929775	0.1929775	0.009143071	0.4962213	10.84752	7.209709e+26	2.301694e+28	
20318.292	960.03	2.4909e+18	-0.3819	9e-06	7.671569e+25	5.670167e+25	5.33597e+25	3.341968e+24	4.191339e+24	1.582269e+25	9.589462e+24	7.087708e+24	6.669962e+24	4.177461e+23	5.239174e+23	1.977836e+24	0.206251	6.086614e+23	3.939908e-10	0.0001559275	7.602532e+11	1.860666e+07	8.439408e+08	3.709676e-07	2.537055e-13	3.605636e-20	0.1928804	0.1928804	0.009137322	0.4957388	10.84754	7.209709e+26	2.301694e+28	
20318.352	953.24	2.4472e+18	-0.3752	9e-06	7.671582e+25	5.670178e+25	5.34029e+25	3.298883e+24	4.188771e+24	1.582527e+25	9.589478e+24	7.087722e+24	6.675362e+24	4.123604e+23	5.235964e+23	1.978159e+24	0.2062843	6.114151e+23	3.915776e-10	0.0001537723	7.600659e+11	1.859984e+07	8.43629e+08	3.709219e-07	2.53643e-13	3.604305e-20	0.1927854	0.1927854	0.009131697	0.4952666	10.84756	7.209709e+26	2.301694e+28	
20318.412	946.45	2.4035e+18	-0.3685	9e-06	7.671595e+25	5.670189e+25	5.344255e+25	3.259347e+24	4.186259e+24	1.582779e+25	9.589493e+24	7.087737e+24	6.680318e+24	4.074184e+23	5.232824e+23	1.978474e+24	0.2063169	6.140983e+23	3.893188e-10	0.0001517899	7.598827e+11	1.859316e+07	8.433239e+08	3.708772e-07	2.535819e-13	3.603002e-20	0.1926925	0.1926925	0.009126195	0.4948046	10.84758	7.209709e+26	2.301694e+28	
20318.472	939.66	2.3598e+18	-0.3618	9e-06	7.671607e+25	5.6702e+25	5.347884e+25	3.223159e+24	4.183801e+24	1.583026e+25	9.589508e+24	7.08775e+24	6.684856e+24	4.028948e+23	5.229752e+23	1.978783e+24	0.2063487	6.1671e+23	3.872091e-10	0.0001499707	7.597034e+11	1.858664e+07	8.430254e+08	3.708335e-07	2.53522e-13	3.601727e-20	0.1926015	0.1926015	0.009120813	0.4943523	10.8476	7.209709e+26	2.301694e+28	
20318.532	932.87	2.3161e+18	-0.3551	9e-06	7.671619e+25	5.670211e+25	5.351199e+25	3.190123e+24	4.181397e+24	1.583268e+25	9.589523e+24	7.087764e+24	6.688999e+24	3.987654e+23	5.226746e+23	1.979085e+24	0.2063799	6.192493e+23	3.852427e-10	0.0001483056	7.595279e+11	1.858025e+07	8.427334e+08	3.707907e-07	2.534635e-13	3.600479e-20	0.1925126	0.1925126	0.009115548	0.4939098	10.84761	7.209709e+26	2.301694e+28	
20318.592	926.08	2.2724e+18	-0.3484	9e-06	7.671631e+25	5.670222e+25	5.354217e+25	3.16005e+24	4.179045e+24	1.583504e+25	9.589538e+24	7.087777e+24	6.692771e+24	3.950063e+23	5.223806e+23	1.97938e+24	0.2064104	6.217156e+23	3.834137e-10	0.0001467855	7.593561e+11	1.857399e+07	8.424475e+08	3.707488e-07	2.534062e-13	3.599259e-20	0.1924256	0.1924256	0.009110397	0.4934766	10.84763	7.209709e+26	2.301694e+28	
20318.652	919.29	2.2287e+18	-0.3417	9e-06	7.671642e+25	5.670232e+25	5.356957e+25	3.132756e+24	4.176743e+24	1.583735e+25	9.589553e+24	7.08779e+24	6.696196e+24	3.915944e+23	5.220929e+23	1.979669e+24	0.2064402	6.241085e+23	3.81716e-10	0.0001454018	7.591881e+11	1.856787e+07	8.421679e+08	3.707078e-07	2.533501e-13	3.598064e-20	0.1923404	0.1923404	0.009105358	0.4930527	10.84765	7.209709e+26	2.301694e+28	
20318.712	912.5	2.185e+18	-0.335	9e-06	7.671653e+25	5.670243e+25	5.359437e+25	3.10806e+24	4.174492e+24	1.583962e+25	9.589567e+24	7.087803e+24	6.699296e+24	3.885076e+23	5.218115e+23	1.979952e+24	0.2064694	6.264278e+23	3.801435e-10	0.0001441459	7.590236e+11	1.856189e+07	8.418942e+08	3.706676e-07	2.532953e-13	3.596895e-20	0.1922571	0.1922571	0.009100428	0.4926378	10.84766	7.209709e+26	2.301694e+28	
20318.772	905.71	2.1413e+18	-0.3283	9e-06	7.671665e+25	5.670253e+25	5.361673e+25	3.085793e+24	4.172289e+24	1.584183e+25	9.589581e+24	7.087816e+24	6.702092e+24	3.857241e+23	5.215361e+23	1.980229e+24	0.2064979	6.286736e+23	3.7869e-10	0.0001430096	7.588626e+11	1.855603e+07	8.416264e+08	3.706283e-07	2.532416e-13	3.595752e-20	0.1921756	0.1921756	0.009095605	0.4922316	10.84768	7.209709e+26	2.301694e+28	
20318.832	898.92	2.0976e+18	-0.3216	9e-06	7.671675e+25	5.670263e+25	5.363684e+25	3.065787e+24	4.170134e+24	1.584399e+25	9.589594e+24	7.087828e+24	6.704605e+24	3.832234e+23	5.212667e+23	1.980499e+24	0.2065259	6.30846e+23	3.773493e-10	0.000141985	7.587051e+11	1.855029e+07	8.413643e+08	3.705899e-07	2.53189e-13	3.594632e-20	0.1920958	0.1920958	0.009090886	0.4918341	10.84769	7.209709e+26	2.301694e+28	
20318.892	892.13	2.0539e+18	-0.3149	9e-06	7.671686e+25	5.670272e+25	5.365484e+25	3.047883e+24	4.168025e+24	1.584611e+25	9.589608e+24	7.08784e+24	6.706855e+24	3.809854e+23	5.210031e+23	1.980764e+24	0.2065532	6.329456e+23	3.761152e-10	0.0001410645	7.585509e+11	1.854468e+07	8.411079e+08	3.705522e-07	2.531376e-13	3.593537e-20	0.1920177	0.1920177	0.009086269	0.491445	10.84771	7.209709e+26	2.301694e+28	
20318.952	885.34	2.0102e+18	-0.3082	9e-06	7.671697e+25	5.670282e+25	5.367089e+25	3.031929e+24	4.165962e+24	1.584819e+25	9.589621e+24	7.087852e+24	6.708861e+24	3.789911e+23	5.207452e+23	1.981023e+24	0.2065799	6.349729e+23	3.749817e-10	0.0001402407	7.584e+11	1.853919e+07	8.408569e+08	3.705154e-07	2.530872e-13	3.592465e-20	0.1919414	0.1919414	0.009081752	0.4910641	10.84772	7.209709e+26	2.301694e+28	
20319.012	878.55	1.9665e+18	-0.3015	9e-06	7.671707e+25	5.670291e+25	5.368513e+25	3.017778e+24	4.163943e+24	1.585021e+25	9.589633e+24	7.087864e+24	6.710642e+24	3.772223e+23	5.204929e+23	1.981277e+24	0.2066061	6.369286e+23	3.739428e-10	0.0001395066	7.582523e+11	1.853381e+07	8.406113e+08	3.704793e-07	2.53038e-13	3.591416e-20	0.1918666	0.1918666	0.009077332	0.4906913	10.84774	7.209709e+26	2.301694e+28	
20319.072	871.76	1.9228e+18	-0.2948	9e-06	7.671717e+25	5.6703e+25	5.369771e+25	3.005292e+24	4.161968e+24	1.58522e+25	9.589646e+24	7.087875e+24	6.712214e+24	3.756614e+23	5.202459e+23	1.981525e+24	0.2066317	6.388136e+23	3.729925e-10	0.0001388555	7.581078e+11	1.852855e+07	8.40371e+08	3.70444e-07	2.529897e-13	3.59039e-20	0.1917935	0.1917935	0.009073008	0.4903263	10.84775	7.209709e+26	2.301694e+28	
20319.132	864.97	1.8791e+18	-0.2881	9e-06	7.671726e+25	5.670309e+25	5.370875e+25	2.994337e+24	4.160035e+24	1.585414e+25	9.589658e+24	7.087886e+24	6.713594e+24	3.742921e+23	5.200044e+23	1.981767e+24	0.2066567	6.406289e+23	3.721252e-10	0.000138281	7.579663e+11	1.852341e+07	8.401358e+08	3.704094e-07	2.529426e-13	3.589385e-20	0.1917219	0.1917219	0.009068776	0.489969	10.84777	7.209709e+26	2.301694e+28	
20319.192	858.18	1.8354e+18	-0.2814	9e-06	7.671736e+25	5.670318e+25	5.371839e+25	2.984787e+24	4.158144e+24	1.585604e+25	9.58967e+24	7.087897e+24	6.714799e+24	3.730984e+23	5.19768e+23	1.982005e+24	0.2066812	6.423756e+23	3.713353e-10	0.0001377769	7.578279e+11	1.851837e+07	8.399056e+08	3.703756e-07	2.528964e-13	3.588402e-20	0.1916519	0.1916519	0.009064636	0.4896192	10.84778	7.209709e+26	2.301694e+28	
20319.252	851.39	1.7917e+18	-0.2747	9e-06	7.671745e+25	5.670326e+25	5.372674e+25	2.976525e+24	4.156293e+24	1.58579e+25	9.589682e+24	7.087908e+24	6.715842e+24	3.720656e+23	5.195366e+23	1.982237e+24	0.2067052	6.44055e+23	3.706175e-10	0.0001373375	7.576924e+11	1.851344e+07	8.396803e+08	3.703425e-07	2.528512e-13	3.58744e-20	0.1915834	0.1915834	0.009060586	0.4892767	10.84779	7.209709e+26	2.301694e+28	
20319.312	844.6	1.748e+18	-0.268	9e-06	7.671754e+25	5.670335e+25	5.373391e+25	2.969437e+24	4.154482e+24	1.585971e+25	9.589693e+24	7.087918e+24	6.716739e+24	3.711796e+23	5.193103e+23	1.982464e+24	0.2067287	6.456683e+23	3.699665e-10	0.0001369574	7.575597e+11	1.850861e+07	8.394599e+08	3.703101e-07	2.528069e-13	3.586498e-20	0.1915163	0.1915163	0.009056622	0.4889415	10.8478	7.209709e+26	2.301694e+28	
20319.372	837.81	1.7043e+18	-0.2613	9e-06	7.671763e+25	5.670343e+25	5.374001e+25	2.963416e+24	4.15271e+24	1.586149e+25	9.589704e+24	7.087928e+24	6.717501e+24	3.70427e+23	5.190888e+23	1.982687e+24	0.2067516	6.47217e+23	3.693775e-10	0.0001366312	7.574299e+11	1.850389e+07	8.392441e+08	3.702784e-07	2.527636e-13	3.585577e-20	0.1914507	0.1914507	0.009052744	0.4886133	10.84782	7.209709e+26	2.301694e+28	
