Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
79284.8	723	2e+19	-66.07066667	5e-06	5.646374e+26	9.766591e+26	5.369201e+10	9.028922e+25	4.997717e+10	3.714836e+09	3.306707e+10	2.038924e+23	0	1.450803e+27	0	0	0	0	0	0	0	1.326283e+24	3.013197e-15	1.519873e-19	0.003696558	1.999925e+13	2.755693e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.3245	23.6262	190.3245	7.338442e+26	2.342792e+28	1	0	0.1637317	1.660088e+17	9.862833e-19	6.17501e-07	1.844436e+35	8.739317e+09	1.111047e+18	1.933003e+10	0	0	0	
79296	723	2e+19	-66.08	5e-06	5.646374e+26	9.768768e+26	5.367418e+10	9.028876e+25	4.996058e+10	3.713602e+09	3.30849e+10	2.039231e+23	0	1.451022e+27	0	0	0	0	0	0	0	1.326283e+24	3.012863e-15	1.519368e-19	0.003696539	1.999925e+13	2.757179e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.3514	23.62953	190.3514	7.338442e+26	2.342792e+28	1	0	0.163735	1.659629e+17	9.865763e-19	6.175622e-07	1.844203e+35	8.743049e+09	1.111214e+18	1.933518e+10	0	0	0	
79307.2	723	2e+19	-66.08933333	5e-06	5.646374e+26	9.770945e+26	5.365637e+10	9.02883e+25	4.9944e+10	3.71237e+09	3.310271e+10	2.039538e+23	0	1.45124e+27	0	0	0	0	0	0	0	1.326283e+24	3.012529e-15	1.518863e-19	0.00369652	1.999925e+13	2.758663e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.3783	23.63287	190.3783	7.338442e+26	2.342792e+28	1	0	0.1637384	1.65917e+17	9.868692e-19	6.176233e-07	1.843971e+35	8.746782e+09	1.111382e+18	1.934033e+10	0	0	0	
79318.4	723	2e+19	-66.09866667	5e-06	5.646374e+26	9.773123e+26	5.363858e+10	9.028785e+25	4.992744e+10	3.711139e+09	3.31205e+10	2.039845e+23	0	1.451458e+27	0	0	0	0	0	0	0	1.326283e+24	3.012196e-15	1.518359e-19	0.003696501	1.999925e+13	2.760146e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.4052	23.63621	190.4052	7.338442e+26	2.342792e+28	1	0	0.1637417	1.658711e+17	9.871623e-19	6.176844e-07	1.843738e+35	8.750516e+09	1.111549e+18	1.934549e+10	0	0	0	
79329.6	723	2e+19	-66.108	5e-06	5.646374e+26	9.7753e+26	5.362081e+10	9.028739e+25	4.99109e+10	3.70991e+09	3.313827e+10	2.040152e+23	5.497558e+11	1.451676e+27	0	0	0	0	0	0	9.73644e-16	1.326283e+24	3.011863e-15	1.517856e-19	0.003696483	1.999925e+13	2.761627e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.4321	23.63955	190.4321	7.338442e+26	2.342792e+28	1	0	0.163745	1.658253e+17	9.874553e-19	6.177455e-07	1.843506e+35	8.754251e+09	1.111716e+18	1.935064e+10	0	0	0	
79340.8	723	2e+19	-66.11733333	5e-06	5.646374e+26	9.777477e+26	5.360306e+10	9.028693e+25	4.989438e+10	3.708681e+09	3.315603e+10	2.040459e+23	0	1.451894e+27	0	0	0	0	0	0	0	1.326283e+24	3.01153e-15	1.517353e-19	0.003696464	1.999925e+13	2.763106e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.4589	23.64288	190.4589	7.338442e+26	2.342792e+28	1	0	0.1637484	1.657794e+17	9.877484e-19	6.178066e-07	1.843274e+35	8.757987e+09	1.111883e+18	1.935579e+10	0	0	0	
79352	723	2e+19	-66.12666667	5e-06	5.646374e+26	9.779655e+26	5.358532e+10	9.028647e+25	4.987787e+10	3.707454e+09	3.317376e+10	2.040766e+23	0	1.452112e+27	0	0	0	0	0	0	0	1.326283e+24	3.011198e-15	1.516851e-19	0.003696445	1.999925e+13	2.764584e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.4858	23.64622	190.4858	7.338442e+26	2.342792e+28	1	0	0.1637517	1.657336e+17	9.880415e-19	6.178678e-07	1.843042e+35	8.761724e+09	1.112051e+18	1.936095e+10	0	0	0	
79363.2	723	2e+19	-66.136	5e-06	5.646374e+26	9.781832e+26	5.35676e+10	9.028602e+25	4.986138e+10	3.706228e+09	3.319148e+10	2.041072e+23	2.748779e+11	1.45233e+27	0	0	0	0	0	0	4.86822e-16	1.326283e+24	3.010866e-15	1.516349e-19	0.003696427	1.999925e+13	2.766061e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.5127	23.64956	190.5127	7.338442e+26	2.342792e+28	1	0	0.163755	1.656878e+17	9.883347e-19	6.179288e-07	1.84281e+35	8.765462e+09	1.112218e+18	1.93661e+10	0	0	0	
79374.4	723	2e+19	-66.14533333	5e-06	5.646374e+26	9.784009e+26	5.35499e+10	9.028556e+25	4.98449e+10	3.705004e+09	3.320918e+10	2.041379e+23	0	1.452549e+27	0	0	0	0	0	0	0	1.326283e+24	3.010534e-15	1.515847e-19	0.003696408	1.999925e+13	2.767536e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.5396	23.6529	190.5396	7.338442e+26	2.342792e+28	1	0	0.1637584	1.656421e+17	9.886278e-19	6.179899e-07	1.842578e+35	8.769201e+09	1.112385e+18	1.937126e+10	0	0	0	
79385.6	723	2e+19	-66.15466667	5e-06	5.646374e+26	9.786186e+26	5.353222e+10	9.028511e+25	4.982844e+10	3.70378e+09	3.322686e+10	2.041686e+23	0	1.452767e+27	0	0	0	0	0	0	0	1.326283e+24	3.010202e-15	1.515346e-19	0.003696389	1.999925e+13	2.76901e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.5665	23.65623	190.5665	7.338442e+26	2.342792e+28	1	0	0.1637617	1.655963e+17	9.88921e-19	6.18051e-07	1.842346e+35	8.772941e+09	1.112552e+18	1.937641e+10	0	0	0	
79396.8	723	2e+19	-66.164	5e-06	5.646374e+26	9.788364e+26	5.351456e+10	9.028465e+25	4.9812e+10	3.702558e+09	3.324453e+10	2.041993e+23	0	1.452985e+27	0	0	0	0	0	0	0	1.326283e+24	3.009871e-15	1.514846e-19	0.003696371	1.999925e+13	2.770482e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.5934	23.65957	190.5934	7.338442e+26	2.342792e+28	1	0	0.163765	1.655506e+17	9.892143e-19	6.181121e-07	1.842114e+35	8.776682e+09	1.11272e+18	1.938157e+10	0	0	0	
79408	723	2e+19	-66.17333333	5e-06	5.646374e+26	9.790541e+26	5.349691e+10	9.02842e+25	4.979557e+10	3.701337e+09	3.326218e+10	2.0423e+23	0	1.453203e+27	0	0	0	0	0	0	0	1.326283e+24	3.00954e-15	1.514346e-19	0.003696352	1.999925e+13	2.771952e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.6203	23.66291	190.6203	7.338442e+26	2.342792e+28	1	0	0.1637683	1.655049e+17	9.895075e-19	6.181732e-07	1.841882e+35	8.780423e+09	1.112887e+18	1.938672e+10	0	0	0	
79419.2	723	2e+19	-66.18266667	5e-06	5.646374e+26	9.792718e+26	5.347928e+10	9.028375e+25	4.977916e+10	3.700117e+09	3.327981e+10	2.042607e+23	0	1.453421e+27	0	0	0	0	0	0	0	1.326283e+24	3.009209e-15	1.513847e-19	0.003696334	1.999925e+13	2.773422e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.6471	23.66625	190.6471	7.338442e+26	2.342792e+28	1	0	0.1637717	1.654592e+17	9.898008e-19	6.182343e-07	1.841651e+35	8.784166e+09	1.113054e+18	1.939188e+10	0	0	0	
79430.4	723	2e+19	-66.192	5e-06	5.646374e+26	9.794896e+26	5.346167e+10	9.02833e+25	4.976277e+10	3.698899e+09	3.329742e+10	2.042914e+23	0	1.453639e+27	0	0	0	0	0	0	0	1.326283e+24	3.008878e-15	1.513348e-19	0.003696315	1.999925e+13	2.774889e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.674	23.66958	190.674	7.338442e+26	2.342792e+28	1	0	0.163775	1.654136e+17	9.900942e-19	6.182953e-07	1.841419e+35	8.787909e+09	1.113221e+18	1.939703e+10	0	0	0	
79441.6	723	2e+19	-66.20133333	5e-06	5.646374e+26	9.797073e+26	5.344407e+10	9.028285e+25	4.974639e+10	3.697681e+09	3.331501e+10	2.043221e+23	0	1.453858e+27	0	0	0	0	0	0	0	1.326283e+24	3.008548e-15	1.51285e-19	0.003696297	1.999925e+13	2.776356e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.7009	23.67292	190.7009	7.338442e+26	2.342792e+28	1	0	0.1637783	1.653679e+17	9.903875e-19	6.183564e-07	1.841187e+35	8.791654e+09	1.113389e+18	1.940219e+10	0	0	0	
79452.8	723	2e+19	-66.21066667	5e-06	5.646374e+26	9.79925e+26	5.342649e+10	9.02824e+25	4.973003e+10	3.696465e+09	3.333259e+10	2.043528e+23	0	1.454076e+27	0	0	0	0	0	0	0	1.326283e+24	3.008218e-15	1.512352e-19	0.003696278	1.999925e+13	2.777821e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.7278	23.67626	190.7278	7.338442e+26	2.342792e+28	1	0	0.1637817	1.653223e+17	9.906809e-19	6.184174e-07	1.840956e+35	8.795399e+09	1.113556e+18	1.940735e+10	0	0	0	
79464	723	2e+19	-66.22	5e-06	5.646374e+26	9.801427e+26	5.340893e+10	9.028195e+25	4.971368e+10	3.69525e+09	3.335015e+10	2.043834e+23	2.748779e+11	1.454294e+27	0	0	0	0	0	0	4.86822e-16	1.326283e+24	3.007888e-15	1.511854e-19	0.00369626	1.999925e+13	2.779284e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.7547	23.6796	190.7547	7.338442e+26	2.342792e+28	1	0	0.163785	1.652767e+17	9.909743e-19	6.184785e-07	1.840725e+35	8.799146e+09	1.113723e+18	1.94125e+10	0	0	0	
79475.2	723	2e+19	-66.22933333	5e-06	5.646374e+26	9.803605e+26	5.339139e+10	9.02815e+25	4.969735e+10	3.694036e+09	3.33677e+10	2.044141e+23	2.748779e+11	1.454512e+27	0	0	0	0	0	0	4.86822e-16	1.326283e+24	3.007558e-15	1.511357e-19	0.003696242	1.999925e+13	2.780746e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.7816	23.68293	190.7816	7.338442e+26	2.342792e+28	1	0	0.1637883	1.652311e+17	9.912678e-19	6.185395e-07	1.840493e+35	8.802893e+09	1.11389e+18	1.941766e+10	0	0	0	
79486.4	723	2e+19	-66.23866667	5e-06	5.646374e+26	9.805782e+26	5.337386e+10	9.028105e+25	4.968104e+10	3.692823e+09	3.338522e+10	2.044448e+23	2.748779e+11	1.45473e+27	0	0	0	0	0	0	4.86822e-16	1.326283e+24	3.007229e-15	1.510861e-19	0.003696223	1.999925e+13	2.782207e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.8085	23.68627	190.8085	7.338442e+26	2.342792e+28	1	0	0.1637916	1.651856e+17	9.915613e-19	6.186006e-07	1.840262e+35	8.806641e+09	1.114057e+18	1.942282e+10	0	0	0	
79497.6	723	2e+19	-66.248	5e-06	5.646374e+26	9.807959e+26	5.335635e+10	9.02806e+25	4.966474e+10	3.691612e+09	3.340273e+10	2.044755e+23	2.748779e+11	1.454948e+27	0	0	0	0	0	0	4.86822e-16	1.326283e+24	3.0069e-15	1.510365e-19	0.003696205	1.999925e+13	2.783666e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.8353	23.68961	190.8353	7.338442e+26	2.342792e+28	1	0	0.1637949	1.6514e+17	9.918548e-19	6.186616e-07	1.840031e+35	8.81039e+09	1.114225e+18	1.942797e+10	0	0	0	
79508.8	723	2e+19	-66.25733333	5e-06	5.646374e+26	9.810136e+26	5.333886e+10	9.028016e+25	4.964846e+10	3.690401e+09	3.342023e+10	2.045062e+23	5.497558e+11	1.455166e+27	0	0	0	0	0	0	9.73644e-16	1.326283e+24	3.006571e-15	1.509869e-19	0.003696187	1.999925e+13	2.785124e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.8622	23.69295	190.8622	7.338442e+26	2.342792e+28	1	0	0.1637983	1.650945e+17	9.921483e-19	6.187226e-07	1.8398e+35	8.81414e+09	1.114392e+18	1.943313e+10	0	0	0	
79520	723	2e+19	-66.26666667	5e-06	5.646374e+26	9.812314e+26	5.332138e+10	9.027971e+25	4.963219e+10	3.689192e+09	3.34377e+10	2.045369e+23	0	1.455385e+27	0	0	0	0	0	0	0	1.326283e+24	3.006243e-15	1.509374e-19	0.003696168	1.999925e+13	2.78658e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.8891	23.69628	190.8891	7.338442e+26	2.342792e+28	1	0	0.1638016	1.65049e+17	9.924419e-19	6.187836e-07	1.839569e+35	8.817892e+09	1.114559e+18	1.943829e+10	0	0	0	
79531.2	723	2e+19	-66.276	5e-06	5.646374e+26	9.814491e+26	5.330392e+10	9.027926e+25	4.961594e+10	3.687984e+09	3.345516e+10	2.045676e+23	0	1.455603e+27	0	0	0	0	0	0	0	1.326283e+24	3.005914e-15	1.50888e-19	0.00369615	1.999925e+13	2.788035e-09	1277.715	4.19818e-09	3.249227e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.916	23.69962	190.916	7.338442e+26	2.342792e+28	1	0	0.1638049	1.650036e+17	9.927355e-19	6.188447e-07	1.839338e+35	8.821644e+09	1.114726e+18	1.944345e+10	0	0	0	
79542.4	723	2e+19	-66.28533333	5e-06	5.646374e+26	9.816668e+26	5.328648e+10	9.027882e+25	4.95997e+10	3.686777e+09	3.347261e+10	2.045983e+23	2.748779e+11	1.455821e+27	0	0	0	0	0	0	4.86822e-16	1.326283e+24	3.005586e-15	1.508386e-19	0.003696132	1.999925e+13	2.789489e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.9429	23.70296	190.9429	7.338442e+26	2.342792e+28	1	0	0.1638082	1.649581e+17	9.930291e-19	6.189057e-07	1.839107e+35	8.825396e+09	1.114893e+18	1.944861e+10	0	0	0	
79553.6	723	2e+19	-66.29466667	5e-06	5.646374e+26	9.818846e+26	5.326905e+10	9.027838e+25	4.958348e+10	3.685572e+09	3.349003e+10	2.04629e+23	0	1.456039e+27	0	0	0	0	0	0	0	1.326283e+24	3.005258e-15	1.507892e-19	0.003696114	1.999925e+13	2.790941e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.9698	23.7063	190.9698	7.338442e+26	2.342792e+28	1	0	0.1638115	1.649127e+17	9.933228e-19	6.189667e-07	1.838876e+35	8.82915e+09	1.11506e+18	1.945377e+10	0	0	0	
79564.8	723	2e+19	-66.304	5e-06	5.646374e+26	9.821023e+26	5.325164e+10	9.027793e+25	4.956727e+10	3.684367e+09	3.350745e+10	2.046597e+23	0	1.456257e+27	0	0	0	0	0	0	0	1.326283e+24	3.00493e-15	1.507399e-19	0.003696096	1.999925e+13	2.792392e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	190.9967	23.70963	190.9967	7.338442e+26	2.342792e+28	1	0	0.1638149	1.648673e+17	9.936165e-19	6.190277e-07	1.838646e+35	8.832905e+09	1.115228e+18	1.945893e+10	0	0	0	
79576	723	2e+19	-66.31333333	5e-06	5.646374e+26	9.8232e+26	5.323424e+10	9.027749e+25	4.955108e+10	3.683163e+09	3.352484e+10	2.046904e+23	0	1.456475e+27	0	0	0	0	0	0	0	1.326283e+24	3.004603e-15	1.506906e-19	0.003696077	1.999925e+13	2.793842e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	191.0235	23.71297	191.0235	7.338442e+26	2.342792e+28	1	0	0.1638182	1.648219e+17	9.939102e-19	6.190887e-07	1.838415e+35	8.836661e+09	1.115395e+18	1.946408e+10	0	0	0	
79587.2	723	2e+19	-66.32266667	5e-06	5.646374e+26	9.825377e+26	5.321687e+10	9.027705e+25	4.95349e+10	3.681961e+09	3.354222e+10	2.047211e+23	0	1.456693e+27	0	0	0	0	0	0	0	1.326283e+24	3.004276e-15	1.506414e-19	0.003696059	1.999925e+13	2.79529e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	191.0504	23.71631	191.0504	7.338442e+26	2.342792e+28	1	0	0.1638215	1.647765e+17	9.94204e-19	6.191497e-07	1.838184e+35	8.840418e+09	1.115562e+18	1.946924e+10	0	0	0	
79598.4	723	2e+19	-66.332	5e-06	5.646374e+26	9.827555e+26	5.31995e+10	9.027661e+25	4.951874e+10	3.68076e+09	3.355958e+10	2.047518e+23	0	1.456912e+27	0	0	0	0	0	0	0	1.326283e+24	3.003949e-15	1.505922e-19	0.003696041	1.999925e+13	2.796737e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	191.0773	23.71965	191.0773	7.338442e+26	2.342792e+28	1	0	0.1638248	1.647312e+17	9.944978e-19	6.192106e-07	1.837954e+35	8.844175e+09	1.115729e+18	1.94744e+10	0	0	0	
79609.6	723	2e+19	-66.34133333	5e-06	5.646374e+26	9.829732e+26	5.318216e+10	9.027617e+25	4.95026e+10	3.679559e+09	3.357693e+10	2.047824e+23	0	1.45713e+27	0	0	0	0	0	0	0	1.326283e+24	3.003622e-15	1.505431e-19	0.003696023	1.999925e+13	2.798183e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	191.1042	23.72298	191.1042	7.338442e+26	2.342792e+28	1	0	0.1638281	1.646859e+17	9.947916e-19	6.192716e-07	1.837723e+35	8.847934e+09	1.115896e+18	1.947956e+10	0	0	0	
79620.8	723	2e+19	-66.35066667	5e-06	5.646374e+26	9.831909e+26	5.316483e+10	9.027573e+25	4.948646e+10	3.67836e+09	3.359426e+10	2.048131e+23	0	1.457348e+27	0	0	0	0	0	0	0	1.326283e+24	3.003296e-15	1.50494e-19	0.003696005	1.999925e+13	2.799627e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	191.1311	23.72632	191.1311	7.338442e+26	2.342792e+28	1	0	0.1638314	1.646406e+17	9.950855e-19	6.193326e-07	1.837493e+35	8.851694e+09	1.116063e+18	1.948473e+10	0	0	0	
79632	723	2e+19	-66.36	5e-06	5.646374e+26	9.834087e+26	5.314751e+10	9.027529e+25	4.947035e+10	3.677162e+09	3.361157e+10	2.048438e+23	0	1.457566e+27	0	0	0	0	0	0	0	1.326283e+24	3.002969e-15	1.504449e-19	0.003695987	1.999925e+13	2.80107e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	191.158	23.72966	191.158	7.338442e+26	2.342792e+28	1	0	0.1638347	1.645953e+17	9.953793e-19	6.193935e-07	1.837263e+35	8.855454e+09	1.116231e+18	1.948989e+10	0	0	0	
79643.2	723	2e+19	-66.36933333	5e-06	5.646374e+26	9.836264e+26	5.313021e+10	9.027485e+25	4.945425e+10	3.675965e+09	3.362887e+10	2.048745e+23	0	1.457784e+27	0	0	0	0	0	0	0	1.326283e+24	3.002643e-15	1.503959e-19	0.003695969	1.999925e+13	2.802512e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	191.1849	23.733	191.1849	7.338442e+26	2.342792e+28	1	0	0.1638381	1.6455e+17	9.956733e-19	6.194545e-07	1.837033e+35	8.859216e+09	1.116398e+18	1.949505e+10	0	0	0	
79654.4	723	2e+19	-66.37866667	5e-06	5.646374e+26	9.838441e+26	5.311293e+10	9.027441e+25	4.943816e+10	3.67477e+09	3.364616e+10	2.049052e+23	0	1.458002e+27	0	0	0	0	0	0	0	1.326283e+24	3.002317e-15	1.50347e-19	0.003695952	1.999925e+13	2.803952e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	191.2117	23.73633	191.2117	7.338442e+26	2.342792e+28	1	0	0.1638414	1.645048e+17	9.959672e-19	6.195155e-07	1.836803e+35	8.862978e+09	1.116565e+18	1.950021e+10	0	0	0	
79665.6	723	2e+19	-66.388	5e-06	5.646374e+26	9.840618e+26	5.309566e+10	9.027398e+25	4.942209e+10	3.673575e+09	3.366342e+10	2.049359e+23	0	1.45822e+27	0	0	0	0	0	0	0	1.326283e+24	3.001992e-15	1.502981e-19	0.003695934	1.999925e+13	2.805391e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	191.2386	23.73967	191.2386	7.338442e+26	2.342792e+28	1	0	0.1638447	1.644596e+17	9.962612e-19	6.195764e-07	1.836573e+35	8.866741e+09	1.116732e+18	1.950537e+10	0	0	0	
79676.8	723	2e+19	-66.39733333	5e-06	5.646374e+26	9.842796e+26	5.307841e+10	9.027354e+25	4.940603e+10	3.672381e+09	3.368068e+10	2.049666e+23	0	1.458438e+27	0	0	0	0	0	0	0	1.326283e+24	3.001666e-15	1.502492e-19	0.003695916	1.999925e+13	2.806829e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	191.2655	23.74301	191.2655	7.338442e+26	2.342792e+28	1	0	0.163848	1.644144e+17	9.965552e-19	6.196373e-07	1.836343e+35	8.870506e+09	1.116899e+18	1.951053e+10	0	0	0	
79688	723	2e+19	-66.40666667	5e-06	5.646374e+26	9.844973e+26	5.306117e+10	9.027311e+25	4.938998e+10	3.671189e+09	3.369791e+10	2.049973e+23	0	1.458657e+27	0	0	0	0	0	0	0	1.326283e+24	3.001341e-15	1.502004e-19	0.003695898	1.999925e+13	2.808265e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	191.2924	23.74635	191.2924	7.338442e+26	2.342792e+28	1	0	0.1638513	1.643692e+17	9.968492e-19	6.196983e-07	1.836113e+35	8.874271e+09	1.117066e+18	1.95157e+10	0	0	0	
79699.2	723	2e+19	-66.416	5e-06	5.646374e+26	9.84715e+26	5.304395e+10	9.027267e+25	4.937395e+10	3.669997e+09	3.371513e+10	2.05028e+23	0	1.458875e+27	0	0	0	0	0	0	0	1.326283e+24	3.001016e-15	1.501516e-19	0.00369588	1.999925e+13	2.8097e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	191.3193	23.74968	191.3193	7.338442e+26	2.342792e+28	1	0	0.1638546	1.64324e+17	9.971433e-19	6.197592e-07	1.835883e+35	8.878037e+09	1.117233e+18	1.952086e+10	0	0	0	
79710.4	723	2e+19	-66.42533333	5e-06	5.646374e+26	9.849328e+26	5.302674e+10	9.027224e+25	4.935794e+10	3.668807e+09	3.373234e+10	2.050587e+23	0	1.459093e+27	0	0	0	0	0	0	0	1.326283e+24	3.000692e-15	1.501029e-19	0.003695862	1.999925e+13	2.811134e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	191.3462	23.75302	191.3462	7.338442e+26	2.342792e+28	1	0	0.1638579	1.642789e+17	9.974374e-19	6.198201e-07	1.835653e+35	8.881804e+09	1.117401e+18	1.952602e+10	0	0	0	
79721.6	723	2e+19	-66.43466667	5e-06	5.646374e+26	9.851505e+26	5.300955e+10	9.02718e+25	4.934194e+10	3.667617e+09	3.374953e+10	2.050894e+23	0	1.459311e+27	0	0	0	0	0	0	0	1.326283e+24	3.000367e-15	1.500542e-19	0.003695845	1.999925e+13	2.812567e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	191.3731	23.75636	191.3731	7.338442e+26	2.342792e+28	1	0	0.1638612	1.642338e+17	9.977315e-19	6.198811e-07	1.835423e+35	8.885572e+09	1.117568e+18	1.953118e+10	0	0	0	
79732.8	723	2e+19	-66.444	5e-06	5.646374e+26	9.853682e+26	5.299238e+10	9.027137e+25	4.932595e+10	3.666429e+09	3.376671e+10	2.051201e+23	0	1.459529e+27	0	0	0	0	0	0	0	1.326283e+24	3.000043e-15	1.500055e-19	0.003695827	1.999925e+13	2.813998e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	191.3999	23.7597	191.3999	7.338442e+26	2.342792e+28	1	0	0.1638645	1.641887e+17	9.980257e-19	6.19942e-07	1.835194e+35	8.889341e+09	1.117735e+18	1.953635e+10	0	0	0	
79744	723	2e+19	-66.45333333	5e-06	5.646374e+26	9.855859e+26	5.297522e+10	9.027094e+25	4.930998e+10	3.665242e+09	3.378387e+10	2.051508e+23	0	1.459747e+27	0	0	0	0	0	0	0	1.326283e+24	2.999719e-15	1.499569e-19	0.003695809	1.999925e+13	2.815428e-09	1277.715	4.19818e-09	3.249226e-17	5.225853e-26	0.0006498208	0.5	6.270787e-07	191.4268	23.76303	191.4268	7.338442e+26	2.342792e+28	1	0	0.1638678	1.641436e+17	9.983199e-19	6.200029e-07	1.834964e+35	8.893111e+09	1.117902e+18	1.954151e+10	0	0	0	
