Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case	Kato pressure ratio (-)	Kato oxygen partial pressure (MPa)	Kato oxygen potential (KJ/mol)	SCIANTIX log10(p/reference)	Kato log10(p/reference)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
1.0	600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	0.0	0.0	0.0	0.0		600	0.35	2.0	T600K_q0p35_om2p000	0.0	0.0											
1.0	600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	7.23234e-18	7.23234e-18	-185.4602	-185.4602		600	0.35	2.02	T600K_q0p35_om2p020	7.139526047432488e-17	7.23233988604911e-18	-185.46023265114445	-16.146330610767286	-16.14633061760992	6.842633126780129e-09	6.842633126780129e-09	4.2378874115938414e-08	4.2378874115938414e-08	3.265114446548978e-05	3.265114446548978e-05	1.7605469376773314e-05	1.7605469376773314e-05
1.0	600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	2.892936e-17	2.892936e-17	-178.5448	-178.5448		600	0.35	2.04	T600K_q0p35_om2p040	2.855810418972973e-16	2.892935954419622e-17	-178.54484186013403	-15.544270619439326	-15.54427062628196	6.842634903136968e-09	6.842634903136968e-09	4.402030219139115e-08	4.402030219139115e-08	4.18601340186342e-05	4.18601340186342e-05	2.344516569760442e-05	2.344516569760442e-05
1.0	600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	6.509106000000001e-17	6.509106000000001e-17	-174.4996	-174.4996		600	0.35	2.06	T600K_q0p35_om2p060	6.425573442689192e-16	6.509105897444152e-17	-174.49959756956048	-15.192088101327963	-15.192088108170598	6.842634903136968e-09	6.842634903136968e-09	4.5040779479529656e-08	4.5040779479529656e-08	-2.43043950831634e-06	2.43043950831634e-06	-1.392805222572217e-06	1.392805222572217e-06
1.0	600	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.08	0	1.157174e-16	1.157174e-16	-171.6295	-171.6295		600	0.35	2.08	T600K_q0p35_om2p080	1.1423241675891894e-15	1.157174381767849e-16	-171.62945106912355	-14.942210778233784	-14.942210634953998	-1.4327978625772175e-07	1.4327978625772175e-07	-9.588928289000984e-07	9.588928289000984e-07	-4.8930876459962747e-05	4.8930876459962747e-05	-2.8509603774387123e-05	2.8509603774387123e-05
1.0	800	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.12	0	3.232416e-53	3.232416e-53	-788.6601	-788.6601		800	0.35	1.88	T800K_q0p35_om1p880	3.190933562678626e-52	3.232415698993448e-53	-788.6601291372955	-51.49608219756515	-51.49608223800719	4.0442039050958556e-08	4.0442039050958556e-08	7.853420550332646e-08	7.853420550332646e-08	2.9137295427972276e-05	2.9137295427972276e-05	3.6945313134879993e-06	3.6945313134879993e-06
1.0	800	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.1	0	7.269986e-53	7.269986e-53	-783.2692	-783.2692		800	0.35	1.9	T800K_q0p35_om1p900	7.176688590350253e-52	7.269985542024806e-53	-783.2691682456798	-51.14407587083255	-51.144075898191076	2.735852433488617e-08	2.735852433488617e-08	5.3493046563881343e-08	5.3493046563881343e-08	-3.1754320161780925e-05	3.1754320161780925e-05	-4.054075080333161e-06	4.054075080333161e-06
1.0	800	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.08	0	1.83657e-52	1.83657e-52	-777.1053	-777.1053		800	0.35	1.92	T800K_q0p35_om1p920	1.8130012029188127e-51	1.8365702185567573e-52	-777.10529760777	-50.74160195943401	-50.7416019077518	-5.168220695850323e-08	5.168220695850323e-08	-1.0185371571922669e-07	1.0185371571922669e-07	-2.392230044279131e-06	2.392230044279131e-06	-3.078385968598256e-07	3.078385968598256e-07
1.0	800	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.06	0	5.876505e-52	5.876505e-52	-769.3695	-769.3695		800	0.35	1.94	T800K_q0p35_om1p940	5.80109072953458e-51	5.8765049090185296e-52	-769.3695372294973	-50.236490335354134	-50.236490342077985	6.723851697643113e-09	6.723851697643113e-09	1.3384397779100478e-08	1.3384397779100478e-08	3.722949725215585e-05	3.722949725215585e-05	4.83896170183959e-06	4.83896170183959e-06
1.0	800	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.04	0	2.984814e-51	2.984814e-51	-758.5603	-758.5603		800	0.35	1.96	T800K_q0p35_om1p960	2.946509227303714e-50	2.9848138472586625e-51	-758.5602710872869	-49.53069217230376	-49.53069219452783	2.222407147201011e-08	2.222407147201011e-08	4.4869293133895336e-08	4.4869293133895336e-08	-2.8912713105455623e-05	2.8912713105455623e-05	-3.811524832959339e-06	3.811524832959339e-06
1.0	800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	4.778011999999999e-50	4.778011999999999e-50	-740.116	-740.116		800	0.35	1.98	T800K_q0p35_om1p980	4.7166950728586384e-49	4.778012108805801e-50	-740.116012645399	-48.326362209212384	-48.326362199322546	-9.889838281651464e-09	9.889838281651464e-09	-2.046468600483672e-08	2.046468600483672e-08	1.264539901058015e-05	1.264539901058015e-05	1.7085698450681616e-06	1.7085698450681616e-06
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	0.0	0.0	0.0	0.0		800	0.35	2.0	T800K_q0p35_om2p000	0.0	0.0											
1.0	800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	2.492367e-13	2.492367e-13	-177.7913	-177.7913		800	0.35	2.02	T800K_q0p35_om2p020	2.4603825079163494e-12	2.492367480519262e-13	-177.7912603540193	-11.608997452983294	-11.608997369252911	-8.37303826273228e-08	8.37303826273228e-08	-7.212542131251358e-07	7.212542131251358e-07	-3.9645980706382034e-05	3.9645980706382034e-05	-2.229917298940266e-05	2.229917298940266e-05
1.0	800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	9.96947e-13	9.96947e-13	-168.5707	-168.5707		800	0.35	2.04	T800K_q0p35_om2p040	9.841530031664918e-12	9.969469922076561e-13	-168.57073929933898	-11.006937374530434	-11.00693737792497	3.3945362076792662e-09	3.3945362076792662e-09	3.08399702035845e-08	3.08399702035845e-08	3.929933899371463e-05	3.929933899371463e-05	2.331326252531226e-05	2.331326252531226e-05
1.0	800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	2.243131e-12	2.243131e-12	-163.1771	-163.1771		800	0.35	2.06	T800K_q0p35_om2p060	2.2143442571245894e-11	2.243130732467209e-12	-163.177080245241	-10.654754808016358	-10.654754859813611	5.179725270920699e-08	5.179725270920699e-08	4.861421345747706e-07	4.861421345747706e-07	-1.9754758994849908e-05	1.9754758994849908e-05	-1.2106331946349462e-05	1.2106331946349462e-05
1.0	800	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.08	0	3.987788e-12	3.987788e-12	-159.3502	-159.3502		800	0.35	2.08	T800K_q0p35_om2p080	3.936612012665904e-11	3.987787968830561e-12	-159.3502182446585	-10.404877383202471	-10.404877386597015	3.394543313106624e-09	3.394543313106624e-09	3.262453930960577e-08	3.262453930960577e-08	1.8244658491539667e-05	1.8244658491539667e-05	1.1449409164616088e-05	1.1449409164616088e-05
1.0	1000	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.12	0	7.761666e-40	7.761666e-40	-729.6744	-729.6744		1000	0.35	1.88	T1000K_q0p35_om1p880	7.66205963064447e-39	7.761666405842848e-40	-729.6743672515095	-38.1156544951137	-38.11565447240527	-2.2708434244123055e-08	2.2708434244123055e-08	-5.9577710414400374e-08	5.9577710414400374e-08	-3.274849052559148e-05	3.274849052559148e-05	-4.488096607935727e-06	4.488096607935727e-06
1.0	1000	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.1	0	1.745662e-39	1.745662e-39	-722.9357	-722.9357		1000	0.35	1.9	T1000K_q0p35_om1p900	1.7232592519691333e-38	1.745661622244732e-39	-722.9356900391182	-37.763649287173465	-37.763649381153314	9.397984968018136e-08	9.397984968018136e-08	2.488632619470401e-07	2.488632619470401e-07	-9.96088181182131e-06	9.96088181182131e-06	-1.377837883654952e-06	1.377837883654952e-06
1.0	1000	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.08	0	4.409933e-39	4.409933e-39	-715.2309	-715.2309		1000	0.35	1.92	T1000K_q0p35_om1p920	4.3533396881260664e-38	4.409933104071705e-39	-715.2308910457267	-37.361177454067345	-37.361177443818264	-1.0249081583424413e-08	1.0249081583424413e-08	-2.7432437317684734e-08	2.7432437317684734e-08	-8.954273312156147e-06	8.954273312156147e-06	-1.251941635108106e-06	1.251941635108106e-06
1.0	1000	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.06	0	1.4110409999999998e-38	1.4110409999999998e-38	-705.5613	-705.5613		1000	0.35	1.94	T1000K_q0p35_om1p940	1.3929326727141685e-37	1.4110407974594528e-38	-705.5612670808872	-36.85606981231815	-36.8560698746567	6.233855032178326e-08	6.233855032178326e-08	1.6914052565504021e-07	1.6914052565504021e-07	-3.291911275482562e-05	3.291911275482562e-05	-4.665663251473766e-06	4.665663251473766e-06
1.0	1000	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.04	0	7.166839e-38	7.166839e-38	-692.0499	-692.0499		1000	0.35	1.96	T1000K_q0p35_om1p960	7.074865657950144e-37	7.166838911503496e-38	-692.0498772811619	-36.150281797022586	-36.15028180238528	5.362693400456919e-09	5.362693400456919e-09	1.4834444250730782e-08	1.4834444250730782e-08	-2.2718838067703473e-05	2.2718838067703473e-05	-3.2828324682258992e-06	3.2828324682258992e-06
1.0	1000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	1.147131e-36	1.147131e-36	-668.9954	-668.9954		1000	0.35	1.98	T1000K_q0p35_om1p980	1.1324098643528478e-35	1.1471311925894348e-36	-668.995407061117	-34.94599642909066	-34.94599635617787	-7.291279047194621e-08	7.291279047194621e-08	-2.0864418838942744e-07	2.0864418838942744e-07	7.0611170031043e-06	7.0611170031043e-06	1.0554806398632304e-06	1.0554806398632304e-06
1.0	1000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	0.0	0.0	0.0	0.0		1000	0.35	2.0	T1000K_q0p35_om2p000	0.0	0.0											
1.0	1000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	1.332481e-10	1.332481e-10	-170.0141	-170.0141		1000	0.35	2.02	T1000K_q0p35_om2p020	1.3153812406012422e-09	1.3324811967290583e-10	-170.0141441113289	-8.880948420272542	-8.8809483561528	-6.411974240450036e-08	6.411974240450036e-08	-7.219920647334655e-07	7.219920647334655e-07	4.411132889003966e-05	4.411132889003966e-05	2.594568182583363e-05	2.594568182583363e-05
1.0	1000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	5.329925e-10	5.329925e-10	-158.4885	-158.4885		1000	0.35	2.04	T1000K_q0p35_om2p040	5.261524961854211e-09	5.329924786358316e-10	-158.4884927938484	-8.278888347462285	-8.278888364870298	1.740801280902815e-08	1.740801280902815e-08	2.10269930476359e-07	2.10269930476359e-07	-7.20615159366389e-06	7.20615159366389e-06	-4.546797983016462e-06	4.546797983016462e-06
1.0	1000	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	1.199233e-09	1.199233e-09	-151.7464	-151.7464		1000	0.35	2.06	T1000K_q0p35_om2p060	1.1838431163942413e-08	1.1992330769073664e-09	-151.74641897638708	-7.926705874618862	-7.926705846767357	-2.7851505102205465e-08	2.7851505102205465e-08	-3.51362919737507e-07	3.51362919737507e-07	1.8976387082147994e-05	1.8976387082147994e-05	1.2505327776532815e-05	1.2505327776532815e-05
1.0	1000	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.08	0	2.13197e-09	2.13197e-09	-146.9628	-146.9628		1000	0.35	2.08	T1000K_q0p35_om2p080	2.104609984686583e-08	2.131969914487509e-09	-146.96284147571532	-7.676828356134322	-7.676828373553706	1.741938415733557e-08	1.741938415733557e-08	2.26908604826239e-07	2.26908604826239e-07	4.1475715335081986e-05	4.1475715335081986e-05	2.8221906244195467e-05	2.8221906244195467e-05
1.0	1200	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.12	0	6.629834e-31	6.629834e-31	-670.4299	-670.4299		1200	0.35	1.88	T1200K_q0p35_om1p880	6.544752596471557e-30	6.6298343802256875e-31	-670.4298776863587	-29.184106790829794	-29.1841067659227	-2.4907095053094963e-08	2.4907095053094963e-08	-8.534472290986183e-08	8.534472290986183e-08	-2.2313641238724813e-05	2.2313641238724813e-05	-3.3282587756573116e-06	3.3282587756573116e-06
1.0	1200	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.1	0	1.490671e-30	1.490671e-30	-662.3464	-662.3464		1200	0.35	1.9	T1200K_q0p35_om1p900	1.471540522135199e-29	1.4906705489229568e-30	-662.3463618427706	-28.832227642719452	-28.83222777413698	1.3141752930323491e-07	1.3141752930323491e-07	4.558008154372267e-07	4.558008154372267e-07	-3.8157229369062406e-05	3.8157229369062406e-05	-5.760917786715384e-06	5.760917786715384e-06
1.0	1200	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.08	0	3.763972e-30	3.763972e-30	-653.1054	-653.1054		1200	0.35	1.92	T1200K_q0p35_om1p920	3.7156686310956093e-29	3.763972323299852e-30	-653.1053626439606	-28.42996306128804	-28.429963023985067	-3.7302971378494476e-08	3.7302971378494476e-08	-1.312100594257673e-07	1.312100594257673e-07	-3.7356039456426515e-05	3.7356039456426515e-05	-5.719756963133544e-06	5.719756963133544e-06
1.0	1200	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.06	0	1.2032370000000001e-29	1.2032370000000001e-29	-641.5111	-641.5111		1200	0.35	1.94	T1200K_q0p35_om1p940	1.1877959381326721e-28	1.2032372853283969e-29	-641.5110650994825	-27.925258267185214	-27.925258164199242	-1.0298597175051327e-07	1.0298597175051327e-07	-3.687914759640196e-07	3.687914759640196e-07	-3.490051756216417e-05	3.490051756216417e-05	-5.440360963493586e-06	5.440360963493586e-06
1.0	1200	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.04	0	6.09716e-29	6.09716e-29	-625.3206	-625.3206		1200	0.35	1.96	T1200K_q0p35_om1p960	6.0189140355510745e-28	6.097159918013239e-29	-625.3206400980265	-27.220481853552176	-27.22048185939201	5.839833505660863e-09	5.839833505660863e-09	2.1453821191802002e-08	2.1453821191802002e-08	4.009802648852201e-05	4.009802648852201e-05	6.412394524869059e-06	6.412394524869059e-06
1.0	1200	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	9.660459e-28	9.660459e-28	-597.7567	-597.7567		1200	0.35	1.98	T1200K_q0p35_om1p980	9.536484505569358e-27	9.66045880414176e-28	-597.7567055333894	-26.020611683703436	-26.020611692508417	8.804981632692943e-09	8.804981632692943e-09	3.383848825978208e-08	3.383848825978208e-08	5.5333894124487415e-06	5.5333894124487415e-06	9.256925704432199e-07	9.256925704432199e-07
1.0	1200	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	0.0	0.0	0.0	0.0		1200	0.35	2.0	T1200K_q0p35_om2p000	0.0	0.0											
1.0	1200	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.02	0	8.825114e-09	8.825114e-09	-162.1828	-162.1828		1200	0.35	2.02	T1200K_q0p35_om2p020	8.711859934958514e-08	8.825114114112975e-09	-162.18281526294643	-7.059889121186974	-7.0598891155713375	-5.615636844424898e-09	5.615636844424898e-09	-7.954284766369791e-08	7.954284766369791e-08	1.5262946448046932e-05	1.5262946448046932e-05	9.410951723400023e-06	9.410951723400023e-06
1.0	1200	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.04	0	3.530046e-08	3.530046e-08	-148.352	-148.352		1200	0.35	2.04	T1200K_q0p35_om2p040	3.484743892316576e-07	3.5300455629166916e-08	-148.35203391473712	-6.457829080647811	-6.4578291344212975	5.377348610835497e-08	5.377348610835497e-08	8.326867278313914e-07	8.326867278313914e-07	3.391473711644721e-05	3.391473711644721e-05	2.2860985603971665e-05	2.2860985603971665e-05
1.0	1200	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.06	0	7.942602e-08	7.942602e-08	-140.2615	-140.2615		1200	0.35	2.06	T1200K_q0p35_om2p060	7.840673723684433e-07	7.942602482092331e-08	-140.26154537688853	-6.10564664455512	-6.105646618194736	-2.636038320957823e-08	2.636038320957823e-08	-4.317377807458538e-07	4.317377807458538e-07	4.537688852224164e-05	4.537688852224164e-05	3.235162453137963e-05	3.235162453137963e-05
1.0	1200	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.08	0	1.412018e-07	1.412018e-07	-134.5213	-134.5213		1200	0.35	2.08	T1200K_q0p35_om2p080	1.3938975487599437e-06	1.4120182168938228e-07	-134.52125239116913	-5.8557692123478615	-5.855769145637817	-6.671004459946062e-08	6.671004459946062e-08	-1.1392191689994378e-06	1.1392191689994378e-06	-4.760883086873946e-05	4.760883086873946e-05	-3.5391308081417196e-05	3.5391308081417196e-05
1.0	1400	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.12	0	1.580899e-24	1.580899e-24	-611.2464	-611.2464		1400	0.35	1.88	T1400K_q0p35_om1p880	1.560610702202944e-23	1.5808986413315822e-24	-611.2463764986409	-22.806705320617077	-22.806705419148187	9.85311103818276e-08	9.85311103818276e-08	4.320269349342421e-07	4.320269349342421e-07	-2.3501359123656584e-05	2.3501359123656584e-05	-3.844825920814083e-06	3.844825920814083e-06
1.0	1400	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.1	0	3.528514e-24	3.528514e-24	-601.9011	-601.9011		1400	0.35	1.9	T1400K_q0p35_om1p900	3.4832316547076653e-23	3.528513666218865e-24	-601.9011362860839	-22.458017600446954	-22.45801764152921	4.10822558194468e-08	4.10822558194468e-08	1.8292912791856471e-07	1.8292912791856471e-07	3.6286083854975004e-05	3.6286083854975004e-05	6.02857872621264e-06	6.02857872621264e-06
1.0	1400	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.08	0	8.804812e-24	8.804812e-24	-591.2576	-591.2576		1400	0.35	1.92	T1400K_q0p35_om1p920	8.691818182193327e-23	8.80481181856184e-24	-591.2576341062255	-22.060889357996707	-22.060889366946085	8.94937812745411e-09	8.94937812745411e-09	4.0566715052127487e-08	4.0566715052127487e-08	3.41062254847202e-05	3.41062254847202e-05	5.768420315836914e-06	5.768420315836914e-06
1.0	1400	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.06	0	2.752948e-23	2.752948e-23	-577.989	-577.989		1400	0.35	1.94	T1400K_q0p35_om1p940	2.717619367540064e-22	2.752948419318085e-23	-577.9889648482842	-21.565811437209355	-21.565811371059354	-6.615000103238344e-08	6.615000103238344e-08	-3.067355078564523e-07	3.067355078564523e-07	-3.5151715792380855e-05	3.5151715792380855e-05	-6.0817278408780334e-06	6.0817278408780334e-06
1.0	1400	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.04	0	1.324999e-22	1.324999e-22	-559.6994	-559.6994		1400	0.35	1.96	T1400K_q0p35_om1p960	1.3079952546030066e-21	1.3249991929128458e-22	-559.6993767393622	-20.883393894856997	-20.883393831626023	-6.323097423432955e-08	6.323097423432955e-08	-3.027811223795048e-07	3.027811223795048e-07	-2.326063781765697e-05	2.326063781765697e-05	-4.155916333722998e-06	4.155916333722998e-06
1.0	1400	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	-0.02	0	1.760104e-21	1.760104e-21	-529.593	-529.593		1400	0.35	1.98	T1400K_q0p35_om1p980	1.7375160935930318e-20	1.760103802809741e-21	-529.5930155818611	-19.76007111544857	-19.76007116410402	4.865544767085339e-08	4.865544767085339e-08	2.4623113584348053e-07	2.4623113584348053e-07	1.5581861134705832e-05	1.5581861134705832e-05	2.94223312548526e-06	2.94223312548526e-06
1.0	1400	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	4.686311e+26	1.496101e+28	0	8.270293e+27	0	0	0	0.35	0	0.0	0	0.0	0.0	0.0	0.0		1400	0.35	2.0	T1400K_q0p35_om2p000	0.0	0.0											
