Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case	SCIANTIX oxygen partial pressure (MPa)	SCIANTIX oxygen potential (KJ/mol)	SCIANTIX log10(p/reference)	Explicit log10(p/reference)	Explicit oxygen partial pressure (MPa)	Explicit oxygen potential (KJ/mol)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
1.0	2600	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.05	0	0.0001287819	0.0001287819	-144.1321	-144.1321		2600	0.2	2.05	T2600K_q0p20_om2p050	0.0001287819	-144.1321	-2.8957546171385085	-2.8957602427694282	0.00012878351237996383	-144.13241318996455	5.625630919769975e-06	5.625630919769975e-06	0.00019427129486347843	0.00019427129486347843	0.0003131899645438807	0.0003131899645438807	0.00021729322198407977	0.00021729322198407977
1.0	2600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	0.0001849191	0.0001849191	-136.3114	-136.3114		2600	0.2	2.06	T2600K_q0p20_om2p060	0.0001849191	-136.3114	-2.7386276742973776	-2.7386330108916064	0.00018492146350397102	-136.31162513786032	5.336594228744218e-06	5.336594228744218e-06	0.00019486343031433785	0.00019486343031433785	0.00022513786032618555	0.00022513786032618555	0.00016516409374364791	0.00016516409374364791
1.0	2600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	0.0001849191	0.0001849191	-136.3114	-136.3114		2600	0.2	2.06	T2600K_q0p20_om2p060	0.0001849191	-136.3114	-2.7386276742973776	-2.7386330108916064	0.00018492146350397102	-136.31162513786032	5.336594228744218e-06	5.336594228744218e-06	0.00019486343031433785	0.00019486343031433785	0.00022513786032618555	0.00022513786032618555	0.00016516409374364791	0.00016516409374364791
1.0	2600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.06	0	0.0001849191	0.0001849191	-136.3114	-136.3114		2600	0.2	2.06	T2600K_q0p20_om2p060	0.0001849191	-136.3114	-2.7386276742973776	-2.7386330108916064	0.00018492146350397102	-136.31162513786032	5.336594228744218e-06	5.336594228744218e-06	0.00019486343031433785	0.00019486343031433785	0.00022513786032618555	0.00022513786032618555	0.00016516409374364791	0.00016516409374364791
1.0	2600	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.07	0	0.0002512627	0.0002512627	-129.6842	-129.6842		2600	0.2	2.07	T2600K_q0p20_om2p070	0.0002512627	-129.6842	-2.605481423088841	-2.605490523575598	0.00025126802633261065	-129.68464417737252	9.100486757063209e-06	9.100486757063209e-06	0.0003492811305478985	0.0003492811305478985	0.00044417737251478684	0.00044417737251478684	0.0003425057572022758	0.0003425057572022758
1.0	2600	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.767767e+26	1.841355e+28	0	4.725882e+27	0	0	0	0.2	0	0.08	0	0.0003278127	0.0003278127	-123.9355	-123.9355		2600	0.2	2.08	T2600K_q0p20_om2p080	0.0003278127	-123.9355	-2.4899836705215344	-2.489987180874901	0.0003278153889016031	-123.93562695243905	3.510353366653618e-06	3.510353366653618e-06	0.00014097877264654	0.00014097877264654	0.00012695243904659037	0.00012695243904659037	0.00010243417665148783	0.00010243417665148783
1.0	2600	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.04	0	8.078668e-09	8.078668e-09	-353.3064	-353.3064		2600	0.25	1.96	T2600K_q0p25_om1p960	8.078668e-09	-353.3064	-7.098269684577873	-7.0982696887426036	8.078668763446799e-09	-353.30643904869453	4.164730782463266e-09	4.164730782463266e-09	5.867247885873172e-08	5.867247885873172e-08	3.904869453208448e-05	3.904869453208448e-05	1.1052358580620883e-05	1.1052358580620883e-05
1.0	2600	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.03	0	1.454996e-08	1.454996e-08	-340.5882	-340.5882		2600	0.25	1.97	T2600K_q0p25_om1p970	1.454996e-08	-340.5882	-6.842747645976716	-6.84274545194272	1.4550186749527156e-08	-340.58807779263	-2.1940339953729904e-06	2.1940339953729904e-06	-3.2063650632365456e-05	3.2063650632365456e-05	-0.00012220736999779547	0.00012220736999779547	-3.5881282395387454e-05	3.5881282395387454e-05
1.0	2600	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.03	0	1.454996e-08	1.454996e-08	-340.5882	-340.5882		2600	0.25	1.97	T2600K_q0p25_om1p970	1.454996e-08	-340.5882	-6.842747645976716	-6.84274545194272	1.4550186749527156e-08	-340.58807779263	-2.1940339953729904e-06	2.1940339953729904e-06	-3.2063650632365456e-05	3.2063650632365456e-05	-0.00012220736999779547	0.00012220736999779547	-3.5881282395387454e-05	3.5881282395387454e-05
1.0	2600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	3.243874e-08	3.243874e-08	-323.2569	-323.2569		2600	0.25	1.98	T2600K_q0p25_om1p980	3.243874e-08	-323.2569	-6.494545468553424	-6.494537201280642	3.2440720281518536e-08	-323.2564994667314	-8.267272781914414e-06	8.267272781914414e-06	-0.00012729579530754262	0.00012729579530754262	-0.00040053326858924265	0.00040053326858924265	-0.00012390571241413333	0.00012390571241413333
1.0	2600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.02	0	3.243874e-08	3.243874e-08	-323.2569	-323.2569		2600	0.25	1.98	T2600K_q0p25_om1p980	3.243874e-08	-323.2569	-6.494545468553424	-6.494537201280642	3.2440720281518536e-08	-323.2564994667314	-8.267272781914414e-06	8.267272781914414e-06	-0.00012729579530754262	0.00012729579530754262	-0.00040053326858924265	0.00040053326858924265	-0.00012390571241413333	0.00012390571241413333
1.0	2600	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.01	0	1.157105e-07	1.157105e-07	-295.7665	-295.7665		2600	0.25	1.99	T2600K_q0p25_om1p990	1.157105e-07	-295.7665	-5.94223667512803	-5.942228918731653	1.1571746069221845e-07	-295.7661277112099	-7.75639637762282e-06	7.75639637762282e-06	-0.0001305300836386895	0.0001305300836386895	-0.0003722887901176364	0.0003722887901176364	-0.00012587269306279193	0.00012587269306279193
1.0	2600	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	-0.01	0	1.157105e-07	1.157105e-07	-295.7665	-295.7665		2600	0.25	1.99	T2600K_q0p25_om1p990	1.157105e-07	-295.7665	-5.94223667512803	-5.942228918731653	1.1571746069221845e-07	-295.7661277112099	-7.75639637762282e-06	7.75639637762282e-06	-0.0001305300836386895	0.0001305300836386895	-0.0003722887901176364	0.0003722887901176364	-0.00012587269306279193	0.00012587269306279193
1.0	2600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	1.39671e-06	1.39671e-06	-241.9247	-241.9247		2600	0.25	2.0	T2600K_q0p25_om2p000	1.39671e-06	-241.9247	-4.86050320279221	-4.860503113577674	1.3967640168305533e-06	-241.92473973856806	-8.921453620303055e-08	8.921453620303055e-08	-1.8355000319578512e-06	1.8355000319578512e-06	3.973856806283038e-05	3.973856806283038e-05	1.6426004263050238e-05	1.6426004263050238e-05
1.0	2600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	1.39671e-06	1.39671e-06	-241.9247	-241.9247		2600	0.25	2.0	T2600K_q0p25_om2p000	1.39671e-06	-241.9247	-4.86050320279221	-4.860503113577674	1.3967640168305533e-06	-241.92473973856806	-8.921453620303055e-08	8.921453620303055e-08	-1.8355000319578512e-06	1.8355000319578512e-06	3.973856806283038e-05	3.973856806283038e-05	1.6426004263050238e-05	1.6426004263050238e-05
1.0	2600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.0	0	1.39671e-06	1.39671e-06	-241.9247	-241.9247		2600	0.25	2.0	T2600K_q0p25_om2p000	1.39671e-06	-241.9247	-4.86050320279221	-4.860503113577674	1.3967640168305533e-06	-241.92473973856806	-8.921453620303055e-08	8.921453620303055e-08	-1.8355000319578512e-06	1.8355000319578512e-06	3.973856806283038e-05	3.973856806283038e-05	1.6426004263050238e-05	1.6426004263050238e-05
1.0	2600	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.01	0	1.677901e-05	1.677901e-05	-188.1862	-188.1862		2600	0.25	2.01	T2600K_q0p25_om2p010	1.677901e-05	-188.1862	-3.7808431124802864	-3.7808508345603653	1.6779407335409414e-05	-188.18655862728045	7.72208007893127e-06	7.72208007893127e-06	0.0002042418602803511	0.0002042418602803511	0.0003586272804341206	0.0003586272804341206	0.00019057008271478762	0.00019057008271478762
1.0	2600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	5.916551e-05	5.916551e-05	-160.945	-160.945		2600	0.25	2.02	T2600K_q0p25_om2p020	5.916551e-05	-160.945	-3.2335408329230995	-3.2335417892072558	5.916566254661879e-05	-160.94501690627254	9.562841563059976e-07	9.562841563059976e-07	2.957389199353576e-05	2.957389199353576e-05	1.6906272549022106e-05	1.6906272549022106e-05	1.0504377752103747e-05	1.0504377752103747e-05
1.0	2600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	5.916551e-05	5.916551e-05	-160.945	-160.945		2600	0.25	2.02	T2600K_q0p25_om2p020	5.916551e-05	-160.945	-3.2335408329230995	-3.2335417892072558	5.916566254661879e-05	-160.94501690627254	9.562841563059976e-07	9.562841563059976e-07	2.957389199353576e-05	2.957389199353576e-05	1.6906272549022106e-05	1.6906272549022106e-05	1.0504377752103747e-05	1.0504377752103747e-05
1.0	2600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.02	0	5.916551e-05	5.916551e-05	-160.945	-160.945		2600	0.25	2.02	T2600K_q0p25_om2p020	5.916551e-05	-160.945	-3.2335408329230995	-3.2335417892072558	5.916566254661879e-05	-160.94501690627254	9.562841563059976e-07	9.562841563059976e-07	2.957389199353576e-05	2.957389199353576e-05	1.6906272549022106e-05	1.6906272549022106e-05	1.0504377752103747e-05	1.0504377752103747e-05
1.0	2600	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.03	0	0.0001296886	0.0001296886	-143.9805	-143.9805		2600	0.25	2.03	T2600K_q0p25_om2p030	0.0001296886	-143.9805	-2.8927076433293153	-2.892716465621072	0.0001296913764396577	-143.98091344246282	8.8222917566938e-06	8.8222917566938e-06	0.00030498294117462486	0.00030498294117462486	0.0004134424628148281	0.0004134424628148281	0.00028715088196745373	0.00028715088196745373
1.0	2600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	0.0002284023	0.0002284023	-131.7462	-131.7462		2600	0.25	2.04	T2600K_q0p25_om2p040	0.0002284023	-131.7462	-2.6469089724402397	-2.6469162980723904	0.00022840629606306876	-131.74655412361022	7.325632150667616e-06	7.325632150667616e-06	0.00027676100509874406	0.00027676100509874406	0.00035412361023645644	0.00035412361023645644	0.00026879155405021266	0.00026879155405021266
1.0	2600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	0.0002284023	0.0002284023	-131.7462	-131.7462		2600	0.25	2.04	T2600K_q0p25_om2p040	0.0002284023	-131.7462	-2.6469089724402397	-2.6469162980723904	0.00022840629606306876	-131.74655412361022	7.325632150667616e-06	7.325632150667616e-06	0.00027676100509874406	0.00027676100509874406	0.00035412361023645644	0.00035412361023645644	0.00026879155405021266	0.00026879155405021266
1.0	2600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.04	0	0.0002284023	0.0002284023	-131.7462	-131.7462		2600	0.25	2.04	T2600K_q0p25_om2p040	0.0002284023	-131.7462	-2.6469089724402397	-2.6469162980723904	0.00022840629606306876	-131.74655412361022	7.325632150667616e-06	7.325632150667616e-06	0.00027676100509874406	0.00027676100509874406	0.00035412361023645644	0.00035412361023645644	0.00026879155405021266	0.00026879155405021266
1.0	2600	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.05	0	0.0003553146	0.0003553146	-122.194	-122.194		2600	0.25	2.05	T2600K_q0p25_om2p050	0.0003553146	-122.194	-2.4549963921936	-2.455003479609163	0.00035532054838729354	-122.19436218497843	7.087415562878618e-06	7.087415562878618e-06	0.00028869268910392486	0.00028869268910392486	0.00036218497842810393	0.00036218497842810393	0.00029640072745731633	0.00029640072745731633
1.0	2600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.06	0	0.0005104276	0.0005104276	-114.3636	-114.3636		2600	0.25	2.06	T2600K_q0p25_om2p060	0.0005104276	-114.3636	-2.297675295705903	-2.2976778528263746	0.000510430605642112	-114.36369930415218	2.5571204718133345e-06	2.5571204718133345e-06	0.00011129151411142424	0.00011129151411142424	9.930415217240807e-05	9.930415217240807e-05	8.683188177422191e-05	8.683188177422191e-05
1.0	2600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.06	0	0.0005104276	0.0005104276	-114.3636	-114.3636		2600	0.25	2.06	T2600K_q0p25_om2p060	0.0005104276	-114.3636	-2.297675295705903	-2.2976778528263746	0.000510430605642112	-114.36369930415218	2.5571204718133345e-06	2.5571204718133345e-06	0.00011129151411142424	0.00011129151411142424	9.930415217240807e-05	9.930415217240807e-05	8.683188177422191e-05	8.683188177422191e-05
1.0	2600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.06	0	0.0005104276	0.0005104276	-114.3636	-114.3636		2600	0.25	2.06	T2600K_q0p25_om2p060	0.0005104276	-114.3636	-2.297675295705903	-2.2976778528263746	0.000510430605642112	-114.36369930415218	2.5571204718133345e-06	2.5571204718133345e-06	0.00011129151411142424	0.00011129151411142424	9.930415217240807e-05	9.930415217240807e-05	8.683188177422191e-05	8.683188177422191e-05
1.0	2600	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.07	0	0.000693742	0.000693742	-107.7306	-107.7306		2600	0.25	2.07	T2600K_q0p25_om2p070	0.000693742	-107.7306	-2.1644114573389355	-2.164420437057503	0.000693756359283766	-107.73099794077649	8.979718567392325e-06	8.979718567392325e-06	0.0004148786628350321	0.0004148786628350321	0.00039794077649446535	0.00039794077649446535	0.00036938372808281917	0.00036938372808281917
1.0	2600	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.407282e+26	1.726271e+28	0	5.907352e+27	0	0	0	0.25	0	0.08	0	0.000905258	0.000905258	-101.978	-101.978		2600	0.25	2.08	T2600K_q0p25_om2p080	0.000905258	-101.978	-2.0488370738811694	-2.048837848789934	0.0009052596801969755	-101.97803637866373	7.749087647113129e-07	7.749087647113129e-07	3.7821868878934583e-05	3.7821868878934583e-05	3.637866373651377e-05	3.637866373651377e-05	3.567303806618997e-05	3.567303806618997e-05
1.0	2600	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.04	0	1.568712e-08	1.568712e-08	-338.9615	-338.9615		2600	0.3	1.96	T2600K_q0p30_om1p960	1.568712e-08	-338.9615	-6.810066226624534	-6.81006577193739	1.5687181428099787e-08	-338.9614924587076	-4.546871439359279e-07	4.546871439359279e-07	-6.6766924015562675e-06	6.6766924015562675e-06	-7.541292404766864e-06	7.541292404766864e-06	-2.2248227520078984e-06	2.2248227520078984e-06
1.0	2600	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.03	0	2.836913e-08	2.836913e-08	-326.1546	-326.1546		2600	0.3	1.97	T2600K_q0p30_om1p970	2.836913e-08	-326.1546	-6.552763427928643	-6.552758669543667	2.8370130812552195e-08	-326.15439156300073	-4.758384976710772e-06	4.758384976710772e-06	-7.261651491649006e-05	7.261651491649006e-05	-0.00020843699928718706	0.00020843699928718706	-6.390746366722611e-05	6.390746366722611e-05
1.0	2600	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.03	0	2.836913e-08	2.836913e-08	-326.1546	-326.1546		2600	0.3	1.97	T2600K_q0p30_om1p970	2.836913e-08	-326.1546	-6.552763427928643	-6.552758669543667	2.8370130812552195e-08	-326.15439156300073	-4.758384976710772e-06	4.758384976710772e-06	-7.261651491649006e-05	7.261651491649006e-05	-0.00020843699928718706	0.00020843699928718706	-6.390746366722611e-05	6.390746366722611e-05
1.0	2600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.02	0	6.368811e-08	6.368811e-08	-308.6735	-308.6735		2600	0.3	1.98	T2600K_q0p30_om1p980	6.368811e-08	-308.6735	-6.2015510843494805	-6.201549108071088	6.368903820155626e-08	-308.67342719213156	-1.9762783924903715e-06	1.9762783924903715e-06	-3.1867495653921665e-05	3.1867495653921665e-05	-7.280786843466558e-05	7.280786843466558e-05	-2.3587345725534982e-05	2.3587345725534982e-05
1.0	2600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.02	0	6.368811e-08	6.368811e-08	-308.6735	-308.6735		2600	0.3	1.98	T2600K_q0p30_om1p980	6.368811e-08	-308.6735	-6.2015510843494805	-6.201549108071088	6.368903820155626e-08	-308.67342719213156	-1.9762783924903715e-06	1.9762783924903715e-06	-3.1867495653921665e-05	3.1867495653921665e-05	-7.280786843466558e-05	7.280786843466558e-05	-2.3587345725534982e-05	2.3587345725534982e-05
1.0	2600	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.01	0	2.317691e-07	2.317691e-07	-280.7507	-280.7507		2600	0.3	1.99	T2600K_q0p30_om1p990	2.317691e-07	-280.7507	-5.640553911032202	-5.64054945879285	2.3177705201124582e-07	-280.7504548220621	-4.452239352303877e-06	4.452239352303877e-06	-7.893272428208995e-05	7.893272428208995e-05	-0.00024517793787026676	0.00024517793787026676	-8.732948911005647e-05	8.732948911005647e-05
1.0	2600	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	-0.01	0	2.317691e-07	2.317691e-07	-280.7507	-280.7507		2600	0.3	1.99	T2600K_q0p30_om1p990	2.317691e-07	-280.7507	-5.640553911032202	-5.64054945879285	2.3177705201124582e-07	-280.7504548220621	-4.452239352303877e-06	4.452239352303877e-06	-7.893272428208995e-05	7.893272428208995e-05	-0.00024517793787026676	0.00024517793787026676	-8.732948911005647e-05	8.732948911005647e-05
1.0	2600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.0	0	3.247451e-06	3.247451e-06	-223.6859	-223.6859		2600	0.3	2.0	T2600K_q0p30_om2p000	3.247451e-06	-223.6859	-4.494066838529814	-4.494066806325096	3.247587452070009e-06	-223.68588540778882	-3.2204718003470134e-08	3.2204718003470134e-08	-7.166052351100826e-07	7.166052351100826e-07	-1.4592211186936765e-05	1.4592211186936765e-05	-6.523527919669383e-06	6.523527919669383e-06
1.0	2600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.0	0	3.247451e-06	3.247451e-06	-223.6859	-223.6859		2600	0.3	2.0	T2600K_q0p30_om2p000	3.247451e-06	-223.6859	-4.494066838529814	-4.494066806325096	3.247587452070009e-06	-223.68588540778882	-3.2204718003470134e-08	3.2204718003470134e-08	-7.166052351100826e-07	7.166052351100826e-07	-1.4592211186936765e-05	1.4592211186936765e-05	-6.523527919669383e-06	6.523527919669383e-06
1.0	2600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.0	0	3.247451e-06	3.247451e-06	-223.6859	-223.6859		2600	0.3	2.0	T2600K_q0p30_om2p000	3.247451e-06	-223.6859	-4.494066838529814	-4.494066806325096	3.247587452070009e-06	-223.68588540778882	-3.2204718003470134e-08	3.2204718003470134e-08	-7.166052351100826e-07	7.166052351100826e-07	-1.4592211186936765e-05	1.4592211186936765e-05	-6.523527919669383e-06	6.523527919669383e-06
1.0	2600	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.01	0	4.522724e-05	4.522724e-05	-166.752	-166.752		2600	0.3	2.01	T2600K_q0p30_om2p010	4.522724e-05	-166.752	-3.3502093597002185	-3.3502170064249253	4.522827263309726e-05	-166.75236254513763	7.646724706766861e-06	7.646724706766861e-06	0.00022824565370249892	0.00022824565370249892	0.0003625451376194633	0.0003625451376194633	0.00021741529300451571	0.00021741529300451571
1.0	2600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.02	0	0.0001622857	0.0001622857	-139.1336	-139.1336		2600	0.3	2.02	T2600K_q0p30_om2p020	0.0001622857	-139.1336	-2.795329192229687	-2.7953361110292074	0.00016228849253334166	-139.13394258578842	6.918799520416741e-06	6.918799520416741e-06	0.0002475122577609934	0.0002475122577609934	0.00034258578841672715	0.00034258578841672715	0.00024622732745856933	0.00024622732745856933
1.0	2600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	5.046796e+26	1.611186e+28	0	7.088822e+27	0	0	0	0.3	0	0.02	0	0.0001622857	0.0001622857	-139.1336	-139.1336		2600	0.3	2.02	T2600K_q0p30_om2p020	0.0001622857	-139.1336	-2.795329192229687	-2.7953361110292074	0.00016228849253334166	-139.13394258578842	6.918799520416741e-06	6.918799520416741e-06	0.0002475122577609934	0.0002475122577609934	0.00034258578841672715	0.00034258578841672715	0.00024622732745856933	0.00024622732745856933
