Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
6927.13843	matrix	C1_MO2	C1_MO2	115810.7705	38615.84296	1	1	U+4	0.7579678827
6927.13843	matrix	C1_MO2	C1_MO2	115810.7705	38615.84296	1	1	U+5	0.02291408184
6927.13843	matrix	C1_MO2	C1_MO2	115810.7705	38615.84296	2	2	O-2	0.9995181374
6927.13843	matrix	C1_MO2	C1_MO2	115810.7705	38615.84296	2	2	VA	0.000481862552
6927.13843	matrix	C1_MO2	C1_MO2	115810.7705	38615.84296	3	1	O-2	1.182724117e-05
6927.13843	matrix	C1_MO2	C1_MO2	115810.7705	38615.84296	3	1	VA	0.9999881728
6927.13843	at grain boundary	HCP_A3	HCP_A3	1096.033296	1096.033296	1	1	CS	0.0002713490452
6927.13843	at grain boundary	HCP_A3	HCP_A3	1096.033296	1096.033296	1	1	MO	0.2456055415
6927.13843	at grain boundary	HCP_A3	HCP_A3	1096.033296	1096.033296	1	1	PD	0.2856297941
6927.13843	at grain boundary	HCP_A3	HCP_A3	1096.033296	1096.033296	1	1	RH	0.08916485726
6927.13843	at grain boundary	HCP_A3	HCP_A3	1096.033296	1096.033296	1	1	RU	0.2992312128
6927.13843	at grain boundary	HCP_A3	HCP_A3	1096.033296	1096.033296	1	1	TC	0.08009724529
6927.13843	at grain boundary	HCP_A3	HCP_A3	1096.033296	1096.033296	2	0.5	O	1.100440176e-12
6927.13843	at grain boundary	HCP_A3	HCP_A3	1096.033296	1096.033296	2	0.5	VA	1
6927.13843	at grain boundary	liquid	LIQUID#2	655.1247319	218.6944484	1	1.997806959	CS+	1
6927.13843	at grain boundary	liquid	LIQUID#2	655.1247319	218.6944484	1	1.997806959	MO+4	1.100110011e-12
6927.13843	at grain boundary	liquid	LIQUID#2	655.1247319	218.6944484	1	1.997806959	PD+2	1.100110011e-12
6927.13843	at grain boundary	liquid	LIQUID#2	655.1247319	218.6944484	1	1.997806959	RH+3	1.100110011e-12
6927.13843	at grain boundary	liquid	LIQUID#2	655.1247319	218.6944484	1	1.997806959	RU+4	1.100110011e-12
6927.13843	at grain boundary	liquid	LIQUID#2	655.1247319	218.6944484	1	1.997806959	TC+4	1.100110011e-12
6927.13843	at grain boundary	liquid	LIQUID#2	655.1247319	218.6944484	2	1	CSO2	1.1e-12
6927.13843	at grain boundary	liquid	LIQUID#2	655.1247319	218.6944484	2	1	MOO3	1.357613582e-06
6927.13843	at grain boundary	liquid	LIQUID#2	655.1247319	218.6944484	2	1	MOO4-2	0.997807905
6927.13843	at grain boundary	liquid	LIQUID#2	655.1247319	218.6944484	2	1	O	1.073775852e-08
6927.13843	at grain boundary	liquid	LIQUID#2	655.1247319	218.6944484	2	1	O-2	4.226576998e-07
6927.13843	at grain boundary	liquid	LIQUID#2	655.1247319	218.6944484	2	1	VA	0.002190304003
6932.410225	matrix	C1_MO2	C1_MO2	115810.6487	38615.72104	1	1	PU+3	0.02457064559
6932.410225	matrix	C1_MO2	C1_MO2	115810.6487	38615.72104	1	1	PU+4	0.1943064993
6932.410225	matrix	C1_MO2	C1_MO2	115810.6487	38615.72104	1	1	U+3	0.0002408726922
6932.410225	matrix	C1_MO2	C1_MO2	115810.6487	38615.72104	1	1	U+4	0.7579616318
6932.410225	matrix	C1_MO2	C1_MO2	115810.6487	38615.72104	1	1	U+5	0.02292035056
6932.410225	matrix	C1_MO2	C1_MO2	115810.6487	38615.72104	2	2	O-2	0.9995212545
6932.410225	matrix	C1_MO2	C1_MO2	115810.6487	38615.72104	2	2	VA	0.0004787455306
6932.410225	matrix	C1_MO2	C1_MO2	115810.6487	38615.72104	3	1	O-2	1.190720003e-05
6932.410225	matrix	C1_MO2	C1_MO2	115810.6487	38615.72104	3	1	VA	0.9999880928
6932.410225	at grain boundary	HCP_A3	HCP_A3	1096.832898	1096.832898	1	1	CS	0.0002678000526
6932.410225	at grain boundary	HCP_A3	HCP_A3	1096.832898	1096.832898	1	1	MO	0.2455853607
6932.410225	at grain boundary	HCP_A3	HCP_A3	1096.832898	1096.832898	1	1	PD	0.2856387799
6932.410225	at grain boundary	HCP_A3	HCP_A3	1096.832898	1096.832898	1	1	RH	0.08916766299
6932.410225	at grain boundary	HCP_A3	HCP_A3	1096.832898	1096.832898	1	1	RU	0.2992406304
6932.410225	at grain boundary	HCP_A3	HCP_A3	1096.832898	1096.832898	1	1	TC	0.08009976589
6932.410225	at grain boundary	HCP_A3	HCP_A3	1096.832898	1096.832898	2	0.5	O	1.100440176e-12
6932.410225	at grain boundary	HCP_A3	HCP_A3	1096.832898	1096.832898	2	0.5	VA	1
6932.410225	at grain boundary	liquid	LIQUID#2	655.8349811	218.9273533	1	1.997835607	CS+	1
6932.410225	at grain boundary	liquid	LIQUID#2	655.8349811	218.9273533	1	1.997835607	MO+4	1.100110011e-12
6932.410225	at grain boundary	liquid	LIQUID#2	655.8349811	218.9273533	1	1.997835607	PD+2	1.100110011e-12
6932.410225	at grain boundary	liquid	LIQUID#2	655.8349811	218.9273533	1	1.997835607	RH+3	1.100110011e-12
6932.410225	at grain boundary	liquid	LIQUID#2	655.8349811	218.9273533	1	1.997835607	RU+4	1.100110011e-12
6932.410225	at grain boundary	liquid	LIQUID#2	655.8349811	218.9273533	1	1.997835607	TC+4	1.100110011e-12
6932.410225	at grain boundary	liquid	LIQUID#2	655.8349811	218.9273533	2	1	CSO2	1.1e-12
6932.410225	at grain boundary	liquid	LIQUID#2	655.8349811	218.9273533	2	1	MOO3	1.384688684e-06
6932.410225	at grain boundary	liquid	LIQUID#2	655.8349811	218.9273533	2	1	MOO4-2	0.9978365876
6932.410225	at grain boundary	liquid	LIQUID#2	655.8349811	218.9273533	2	1	O	1.0809932e-08
6932.410225	at grain boundary	liquid	LIQUID#2	655.8349811	218.9273533	2	1	O-2	4.144010847e-07
6932.410225	at grain boundary	liquid	LIQUID#2	655.8349811	218.9273533	2	1	VA	0.002161602455
6937.68202	matrix	C1_MO2	C1_MO2	115810.5269	38615.60028	1	1	PU+3	0.02456439821
6937.68202	matrix	C1_MO2	C1_MO2	115810.5269	38615.60028	1	1	PU+4	0.1943127428
6937.68202	matrix	C1_MO2	C1_MO2	115810.5269	38615.60028	1	1	U+3	0.0002408525292
6937.68202	matrix	C1_MO2	C1_MO2	115810.5269	38615.60028	1	1	U+4	0.7579554753
6937.68202	matrix	C1_MO2	C1_MO2	115810.5269	38615.60028	1	1	U+5	0.02292653118
6937.68202	matrix	C1_MO2	C1_MO2	115810.5269	38615.60028	2	2	O-2	0.9995243266
6937.68202	matrix	C1_MO2	C1_MO2	115810.5269	38615.60028	2	2	VA	0.0004756734044
6937.68202	matrix	C1_MO2	C1_MO2	115810.5269	38615.60028	3	1	O-2	1.198703235e-05
6937.68202	matrix	C1_MO2	C1_MO2	115810.5269	38615.60028	3	1	VA	0.999988013
6937.68202	at grain boundary	HCP_A3	HCP_A3	1097.632641	1097.632641	1	1	CS	0.0002643262461
6937.68202	at grain boundary	HCP_A3	HCP_A3	1097.632641	1097.632641	1	1	MO	0.2455652282
6937.68202	at grain boundary	HCP_A3	HCP_A3	1097.632641	1097.632641	1	1	PD	0.285647721
6937.68202	at grain boundary	HCP_A3	HCP_A3	1097.632641	1097.632641	1	1	RH	0.08917045415
6937.68202	at grain boundary	HCP_A3	HCP_A3	1097.632641	1097.632641	1	1	RU	0.2992499988
6937.68202	at grain boundary	HCP_A3	HCP_A3	1097.632641	1097.632641	1	1	TC	0.08010227165
6937.68202	at grain boundary	HCP_A3	HCP_A3	1097.632641	1097.632641	2	0.5	O	1.100440176e-12
6937.68202	at grain boundary	HCP_A3	HCP_A3	1097.632641	1097.632641	2	0.5	VA	1
6937.68202	at grain boundary	liquid	LIQUID#2	656.5448788	219.160221	1	1.997863645	CS+	1
6937.68202	at grain boundary	liquid	LIQUID#2	656.5448788	219.160221	1	1.997863645	MO+4	1.100110011e-12
6937.68202	at grain boundary	liquid	LIQUID#2	656.5448788	219.160221	1	1.997863645	PD+2	1.100110011e-12
6937.68202	at grain boundary	liquid	LIQUID#2	656.5448788	219.160221	1	1.997863645	RH+3	1.100110011e-12
6937.68202	at grain boundary	liquid	LIQUID#2	656.5448788	219.160221	1	1.997863645	RU+4	1.100110011e-12
6937.68202	at grain boundary	liquid	LIQUID#2	656.5448788	219.160221	1	1.997863645	TC+4	1.100110011e-12
6937.68202	at grain boundary	liquid	LIQUID#2	656.5448788	219.160221	2	1	CSO2	1.1e-12
6937.68202	at grain boundary	liquid	LIQUID#2	656.5448788	219.160221	2	1	MOO3	1.412072189e-06
6937.68202	at grain boundary	liquid	LIQUID#2	656.5448788	219.160221	2	1	MOO4-2	0.9978646618
6937.68202	at grain boundary	liquid	LIQUID#2	656.5448788	219.160221	2	1	O	1.088199421e-08
6937.68202	at grain boundary	liquid	LIQUID#2	656.5448788	219.160221	2	1	O-2	4.063722302e-07
6937.68202	at grain boundary	liquid	LIQUID#2	656.5448788	219.160221	2	1	VA	0.002133508905
6942.953815	matrix	C1_MO2	C1_MO2	115810.4051	38615.47836	1	1	PU+3	0.0245580614
6942.953815	matrix	C1_MO2	C1_MO2	115810.4051	38615.47836	1	1	PU+4	0.1943190822
6942.953815	matrix	C1_MO2	C1_MO2	115810.4051	38615.47836	1	1	U+3	0.0002408320844
6942.953815	matrix	C1_MO2	C1_MO2	115810.4051	38615.47836	1	1	U+4	0.7579492223
6942.953815	matrix	C1_MO2	C1_MO2	115810.4051	38615.47836	1	1	U+5	0.02293280204
6942.953815	matrix	C1_MO2	C1_MO2	115810.4051	38615.47836	2	2	O-2	0.9995274426
6942.953815	matrix	C1_MO2	C1_MO2	115810.4051	38615.47836	2	2	VA	0.0004725573944
6942.953815	matrix	C1_MO2	C1_MO2	115810.4051	38615.47836	3	1	O-2	1.20690667e-05
6942.953815	matrix	C1_MO2	C1_MO2	115810.4051	38615.47836	3	1	VA	0.9999879309
6942.953815	at grain boundary	HCP_A3	HCP_A3	1098.432274	1098.432274	1	1	CS	0.000260826099
6942.953815	at grain boundary	HCP_A3	HCP_A3	1098.432274	1098.432274	1	1	MO	0.2455450883
6942.953815	at grain boundary	HCP_A3	HCP_A3	1098.432274	1098.432274	1	1	PD	0.2856566748
6942.953815	at grain boundary	HCP_A3	HCP_A3	1098.432274	1098.432274	1	1	RH	0.08917324992
6942.953815	at grain boundary	HCP_A3	HCP_A3	1098.432274	1098.432274	1	1	RU	0.2992593767
6942.953815	at grain boundary	HCP_A3	HCP_A3	1098.432274	1098.432274	1	1	TC	0.08010478417
6942.953815	at grain boundary	HCP_A3	HCP_A3	1098.432274	1098.432274	2	0.5	O	1.100440176e-12
6942.953815	at grain boundary	HCP_A3	HCP_A3	1098.432274	1098.432274	2	0.5	VA	1
6942.953815	at grain boundary	liquid	LIQUID#2	657.2551006	219.3931574	1	1.997891893	CS+	1
6942.953815	at grain boundary	liquid	LIQUID#2	657.2551006	219.3931574	1	1.997891893	MO+4	1.100110011e-12
6942.953815	at grain boundary	liquid	LIQUID#2	657.2551006	219.3931574	1	1.997891893	PD+2	1.100110011e-12
6942.953815	at grain boundary	liquid	LIQUID#2	657.2551006	219.3931574	1	1.997891893	RH+3	1.100110011e-12
6942.953815	at grain boundary	liquid	LIQUID#2	657.2551006	219.3931574	1	1.997891893	RU+4	1.100110011e-12
6942.953815	at grain boundary	liquid	LIQUID#2	657.2551006	219.3931574	1	1.997891893	TC+4	1.100110011e-12
6942.953815	at grain boundary	liquid	LIQUID#2	657.2551006	219.3931574	2	1	CSO2	1.1e-12
6942.953815	at grain boundary	liquid	LIQUID#2	657.2551006	219.3931574	2	1	MOO3	1.440588978e-06
6942.953815	at grain boundary	liquid	LIQUID#2	657.2551006	219.3931574	2	1	MOO4-2	0.9978929459
6942.953815	at grain boundary	liquid	LIQUID#2	657.2551006	219.3931574	2	1	O	1.095603719e-08
6942.953815	at grain boundary	liquid	LIQUID#2	657.2551006	219.3931574	2	1	O-2	3.983352939e-07
6942.953815	at grain boundary	liquid	LIQUID#2	657.2551006	219.3931574	2	1	VA	0.002105204267
6948.22561	matrix	C1_MO2	C1_MO2	115810.2833	38615.35644	1	1	PU+3	0.02455172562
6948.22561	matrix	C1_MO2	C1_MO2	115810.2833	38615.35644	1	1	PU+4	0.1943254206
6948.22561	matrix	C1_MO2	C1_MO2	115810.2833	38615.35644	1	1	U+3	0.0002408116438
6948.22561	matrix	C1_MO2	C1_MO2	115810.2833	38615.35644	1	1	U+4	0.7579429682
6948.22561	matrix	C1_MO2	C1_MO2	115810.2833	38615.35644	1	1	U+5	0.02293907398
6948.22561	matrix	C1_MO2	C1_MO2	115810.2833	38615.35644	2	2	O-2	0.9995305581
6948.22561	matrix	C1_MO2	C1_MO2	115810.2833	38615.35644	2	2	VA	0.0004694419087
6948.22561	matrix	C1_MO2	C1_MO2	115810.2833	38615.35644	3	1	O-2	1.215217655e-05
6948.22561	matrix	C1_MO2	C1_MO2	115810.2833	38615.35644	3	1	VA	0.9999878478
6948.22561	at grain boundary	HCP_A3	HCP_A3	1099.231961	1099.231961	1	1	CS	0.0002573500511
6948.22561	at grain boundary	HCP_A3	HCP_A3	1099.231961	1099.231961	1	1	MO	0.2455249915
6948.22561	at grain boundary	HCP_A3	HCP_A3	1099.231961	1099.231961	1	1	PD	0.2856656053
6948.22561	at grain boundary	HCP_A3	HCP_A3	1099.231961	1099.231961	1	1	RH	0.0891760366
6948.22561	at grain boundary	HCP_A3	HCP_A3	1099.231961	1099.231961	1	1	RU	0.2992687294
6948.22561	at grain boundary	HCP_A3	HCP_A3	1099.231961	1099.231961	1	1	TC	0.08010728724
6948.22561	at grain boundary	HCP_A3	HCP_A3	1099.231961	1099.231961	2	0.5	O	1.100440176e-12
6948.22561	at grain boundary	HCP_A3	HCP_A3	1099.231961	1099.231961	2	0.5	VA	1
6948.22561	at grain boundary	liquid	LIQUID#2	657.9652721	219.6260971	1	1.997919943	CS+	1
6948.22561	at grain boundary	liquid	LIQUID#2	657.9652721	219.6260971	1	1.997919943	MO+4	1.100110011e-12
6948.22561	at grain boundary	liquid	LIQUID#2	657.9652721	219.6260971	1	1.997919943	PD+2	1.100110011e-12
6948.22561	at grain boundary	liquid	LIQUID#2	657.9652721	219.6260971	1	1.997919943	RH+3	1.100110011e-12
6948.22561	at grain boundary	liquid	LIQUID#2	657.9652721	219.6260971	1	1.997919943	RU+4	1.100110011e-12
6948.22561	at grain boundary	liquid	LIQUID#2	657.9652721	219.6260971	1	1.997919943	TC+4	1.100110011e-12
6948.22561	at grain boundary	liquid	LIQUID#2	657.9652721	219.6260971	2	1	CSO2	1.1e-12
6948.22561	at grain boundary	liquid	LIQUID#2	657.9652721	219.6260971	2	1	MOO3	1.469872011e-06
6948.22561	at grain boundary	liquid	LIQUID#2	657.9652721	219.6260971	2	1	MOO4-2	0.9979210331
6948.22561	at grain boundary	liquid	LIQUID#2	657.9652721	219.6260971	2	1	O	1.103105787e-08
6948.22561	at grain boundary	liquid	LIQUID#2	657.9652721	219.6260971	2	1	O-2	3.904066921e-07
6948.22561	at grain boundary	liquid	LIQUID#2	657.9652721	219.6260971	2	1	VA	0.002077095547
6953.497405	matrix	C1_MO2	C1_MO2	115810.1626	38615.23568	1	1	PU+3	0.02454545116
6953.497405	matrix	C1_MO2	C1_MO2	115810.1626	38615.23568	1	1	PU+4	0.1943316911
6953.497405	matrix	C1_MO2	C1_MO2	115810.1626	38615.23568	1	1	U+3	0.0002407913963
6953.497405	matrix	C1_MO2	C1_MO2	115810.1626	38615.23568	1	1	U+4	0.7579367788
6953.497405	matrix	C1_MO2	C1_MO2	115810.1626	38615.23568	1	1	U+5	0.02294528758
6953.497405	matrix	C1_MO2	C1_MO2	115810.1626	38615.23568	2	2	O-2	0.9995336435
6953.497405	matrix	C1_MO2	C1_MO2	115810.1626	38615.23568	2	2	VA	0.0004663565322
6953.497405	matrix	C1_MO2	C1_MO2	115810.1626	38615.23568	3	1	O-2	1.223557731e-05
6953.497405	matrix	C1_MO2	C1_MO2	115810.1626	38615.23568	3	1	VA	0.9999877644
6953.497405	at grain boundary	HCP_A3	HCP_A3	1100.031748	1100.031748	1	1	CS	0.0002539318555
6953.497405	at grain boundary	HCP_A3	HCP_A3	1100.031748	1100.031748	1	1	MO	0.2455049312
6953.497405	at grain boundary	HCP_A3	HCP_A3	1100.031748	1100.031748	1	1	PD	0.2856744941
6953.497405	at grain boundary	HCP_A3	HCP_A3	1100.031748	1100.031748	1	1	RH	0.08917881129
6953.497405	at grain boundary	HCP_A3	HCP_A3	1100.031748	1100.031748	1	1	RU	0.2992780521
6953.497405	at grain boundary	HCP_A3	HCP_A3	1100.031748	1100.031748	1	1	TC	0.08010977956
6953.497405	at grain boundary	HCP_A3	HCP_A3	1100.031748	1100.031748	2	0.5	O	1.100440176e-12
6953.497405	at grain boundary	HCP_A3	HCP_A3	1100.031748	1100.031748	2	0.5	VA	1
6953.497405	at grain boundary	liquid	LIQUID#2	658.6752942	219.859047	1	1.997947524	CS+	1
6953.497405	at grain boundary	liquid	LIQUID#2	658.6752942	219.859047	1	1.997947524	MO+4	1.100110011e-12
6953.497405	at grain boundary	liquid	LIQUID#2	658.6752942	219.859047	1	1.997947524	PD+2	1.100110011e-12
6953.497405	at grain boundary	liquid	LIQUID#2	658.6752942	219.859047	1	1.997947524	RH+3	1.100110011e-12
6953.497405	at grain boundary	liquid	LIQUID#2	658.6752942	219.859047	1	1.997947524	RU+4	1.100110011e-12
6953.497405	at grain boundary	liquid	LIQUID#2	658.6752942	219.859047	1	1.997947524	TC+4	1.100110011e-12
6953.497405	at grain boundary	liquid	LIQUID#2	658.6752942	219.859047	2	1	CSO2	1.1e-12
6953.497405	at grain boundary	liquid	LIQUID#2	658.6752942	219.859047	2	1	MOO3	1.499647378e-06
6953.497405	at grain boundary	liquid	LIQUID#2	658.6752942	219.859047	2	1	MOO4-2	0.9979486517
6953.497405	at grain boundary	liquid	LIQUID#2	658.6752942	219.859047	2	1	O	1.110633696e-08
6953.497405	at grain boundary	liquid	LIQUID#2	658.6752942	219.859047	2	1	O-2	3.826620437e-07
6953.497405	at grain boundary	liquid	LIQUID#2	658.6752942	219.859047	2	1	VA	0.002049454911
6958.7692	matrix	C1_MO2	C1_MO2	115810.0408	38615.11376	1	1	PU+3	0.0245391174
6958.7692	matrix	C1_MO2	C1_MO2	115810.0408	38615.11376	1	1	PU+4	0.1943380274
6958.7692	matrix	C1_MO2	C1_MO2	115810.0408	38615.11376	1	1	U+3	0.0002407709643
6958.7692	matrix	C1_MO2	C1_MO2	115810.0408	38615.11376	1	1	U+4	0.7579305225
6958.7692	matrix	C1_MO2	C1_MO2	115810.0408	38615.11376	1	1	U+5	0.02295156165
6958.7692	matrix	C1_MO2	C1_MO2	115810.0408	38615.11376	2	2	O-2	0.9995367579
6958.7692	matrix	C1_MO2	C1_MO2	115810.0408	38615.11376	2	2	VA	0.0004632421219
6958.7692	matrix	C1_MO2	C1_MO2	115810.0408	38615.11376	3	1	O-2	1.232089093e-05
6958.7692	matrix	C1_MO2	C1_MO2	115810.0408	38615.11376	3	1	VA	0.9999876791
6958.7692	at grain boundary	HCP_A3	HCP_A3	1100.831462	1100.831462	1	1	CS	0.0002505044814
6958.7692	at grain boundary	HCP_A3	HCP_A3	1100.831462	1100.831462	1	1	MO	0.2454848795
6958.7692	at grain boundary	HCP_A3	HCP_A3	1100.831462	1100.831462	1	1	PD	0.2856833907
6958.7692	at grain boundary	HCP_A3	HCP_A3	1100.831462	1100.831462	1	1	RH	0.08918158764
6958.7692	at grain boundary	HCP_A3	HCP_A3	1100.831462	1100.831462	1	1	RU	0.299287364
6958.7692	at grain boundary	HCP_A3	HCP_A3	1100.831462	1100.831462	1	1	TC	0.08011227374
6958.7692	at grain boundary	HCP_A3	HCP_A3	1100.831462	1100.831462	2	0.5	O	1.100440176e-12
6958.7692	at grain boundary	HCP_A3	HCP_A3	1100.831462	1100.831462	2	0.5	VA	1
6958.7692	at grain boundary	liquid	LIQUID#2	659.3855253	220.0920475	1	1.997975175	CS+	1
6958.7692	at grain boundary	liquid	LIQUID#2	659.3855253	220.0920475	1	1.997975175	MO+4	1.100110011e-12
6958.7692	at grain boundary	liquid	LIQUID#2	659.3855253	220.0920475	1	1.997975175	PD+2	1.100110011e-12
6958.7692	at grain boundary	liquid	LIQUID#2	659.3855253	220.0920475	1	1.997975175	RH+3	1.100110011e-12
6958.7692	at grain boundary	liquid	LIQUID#2	659.3855253	220.0920475	1	1.997975175	RU+4	1.100110011e-12
6958.7692	at grain boundary	liquid	LIQUID#2	659.3855253	220.0920475	1	1.997975175	TC+4	1.100110011e-12
6958.7692	at grain boundary	liquid	LIQUID#2	659.3855253	220.0920475	2	1	CSO2	1.1e-12
6958.7692	at grain boundary	liquid	LIQUID#2	659.3855253	220.0920475	2	1	MOO3	1.530526147e-06
6958.7692	at grain boundary	liquid	LIQUID#2	659.3855253	220.0920475	2	1	MOO4-2	0.9979763417
6958.7692	at grain boundary	liquid	LIQUID#2	659.3855253	220.0920475	2	1	O	1.118334768e-08
6958.7692	at grain boundary	liquid	LIQUID#2	659.3855253	220.0920475	2	1	O-2	3.749484573e-07
6958.7692	at grain boundary	liquid	LIQUID#2	659.3855253	220.0920475	2	1	VA	0.002021741668
6964.040995	matrix	C1_MO2	C1_MO2	115809.9201	38614.993	1	1	PU+3	0.02453284493
6964.040995	matrix	C1_MO2	C1_MO2	115809.9201	38614.993	1	1	PU+4	0.194344296
6964.040995	matrix	C1_MO2	C1_MO2	115809.9201	38614.993	1	1	U+3	0.0002407507254
6964.040995	matrix	C1_MO2	C1_MO2	115809.9201	38614.993	1	1	U+4	0.757924331
6964.040995	matrix	C1_MO2	C1_MO2	115809.9201	38614.993	1	1	U+5	0.02295777736
6964.040995	matrix	C1_MO2	C1_MO2	115809.9201	38614.993	2	2	O-2	0.9995398422
6964.040995	matrix	C1_MO2	C1_MO2	115809.9201	38614.993	2	2	VA	0.0004601578321
6964.040995	matrix	C1_MO2	C1_MO2	115809.9201	38614.993	3	1	O-2	1.240651731e-05
6964.040995	matrix	C1_MO2	C1_MO2	115809.9201	38614.993	3	1	VA	0.9999875935
6964.040995	at grain boundary	HCP_A3	HCP_A3	1101.631264	1101.631264	1	1	CS	0.0002471345807
6964.040995	at grain boundary	HCP_A3	HCP_A3	1101.631264	1101.631264	1	1	MO	0.2454648658
6964.040995	at grain boundary	HCP_A3	HCP_A3	1101.631264	1101.631264	1	1	PD	0.2856922435
6964.040995	at grain boundary	HCP_A3	HCP_A3	1101.631264	1101.631264	1	1	RH	0.08918435333
6964.040995	at grain boundary	HCP_A3	HCP_A3	1101.631264	1101.631264	1	1	RU	0.2992966452
6964.040995	at grain boundary	HCP_A3	HCP_A3	1101.631264	1101.631264	1	1	TC	0.08011475755
6964.040995	at grain boundary	HCP_A3	HCP_A3	1101.631264	1101.631264	2	0.5	O	1.100440176e-12
6964.040995	at grain boundary	HCP_A3	HCP_A3	1101.631264	1101.631264	2	0.5	VA	1
6964.040995	at grain boundary	liquid	LIQUID#2	660.095484	220.3250169	1	1.99800236	CS+	1
6964.040995	at grain boundary	liquid	LIQUID#2	660.095484	220.3250169	1	1.99800236	MO+4	1.100110011e-12
6964.040995	at grain boundary	liquid	LIQUID#2	660.095484	220.3250169	1	1.99800236	PD+2	1.100110011e-12
6964.040995	at grain boundary	liquid	LIQUID#2	660.095484	220.3250169	1	1.99800236	RH+3	1.100110011e-12
6964.040995	at grain boundary	liquid	LIQUID#2	660.095484	220.3250169	1	1.99800236	RU+4	1.100110011e-12
6964.040995	at grain boundary	liquid	LIQUID#2	660.095484	220.3250169	1	1.99800236	TC+4	1.100110011e-12
6964.040995	at grain boundary	liquid	LIQUID#2	660.095484	220.3250169	2	1	CSO2	1.1e-12
6964.040995	at grain boundary	liquid	LIQUID#2	660.095484	220.3250169	2	1	MOO3	1.561933594e-06
6964.040995	at grain boundary	liquid	LIQUID#2	660.095484	220.3250169	2	1	MOO4-2	0.998003566
6964.040995	at grain boundary	liquid	LIQUID#2	660.095484	220.3250169	2	1	O	1.126063356e-08
6964.040995	at grain boundary	liquid	LIQUID#2	660.095484	220.3250169	2	1	O-2	3.674154481e-07
6964.040995	at grain boundary	liquid	LIQUID#2	660.095484	220.3250169	2	1	VA	0.001994493437
6969.31279	matrix	C1_MO2	C1_MO2	115809.7982	38614.87097	1	1	PU+3	0.02452650723
6969.31279	matrix	C1_MO2	C1_MO2	115809.7982	38614.87097	1	1	PU+4	0.1943506339
6969.31279	matrix	C1_MO2	C1_MO2	115809.7982	38614.87097	1	1	U+3	0.000240730281
6969.31279	matrix	C1_MO2	C1_MO2	115809.7982	38614.87097	1	1	U+4	0.757918069
6969.31279	matrix	C1_MO2	C1_MO2	115809.7982	38614.87097	1	1	U+5	0.02296405958
6969.31279	matrix	C1_MO2	C1_MO2	115809.7982	38614.87097	2	2	O-2	0.9995429584
6969.31279	matrix	C1_MO2	C1_MO2	115809.7982	38614.87097	2	2	VA	0.000457041585
6969.31279	matrix	C1_MO2	C1_MO2	115809.7982	38614.87097	3	1	O-2	1.249420568e-05
6969.31279	matrix	C1_MO2	C1_MO2	115809.7982	38614.87097	3	1	VA	0.9999875058
6969.31279	at grain boundary	HCP_A3	HCP_A3	1102.431031	1102.431031	1	1	CS	0.0002437524626
6969.31279	at grain boundary	HCP_A3	HCP_A3	1102.431031	1102.431031	1	1	MO	0.2454448643
6969.31279	at grain boundary	HCP_A3	HCP_A3	1102.431031	1102.431031	1	1	PD	0.2857010994
6969.31279	at grain boundary	HCP_A3	HCP_A3	1102.431031	1102.431031	1	1	RH	0.0891871174
6969.31279	at grain boundary	HCP_A3	HCP_A3	1102.431031	1102.431031	1	1	RU	0.2993059258
6969.31279	at grain boundary	HCP_A3	HCP_A3	1102.431031	1102.431031	1	1	TC	0.08011724058
6969.31279	at grain boundary	HCP_A3	HCP_A3	1102.431031	1102.431031	2	0.5	O	1.100440176e-12
6969.31279	at grain boundary	HCP_A3	HCP_A3	1102.431031	1102.431031	2	0.5	VA	1
6969.31279	at grain boundary	liquid	LIQUID#2	660.8057035	220.5580508	1	1.99802964	CS+	1
6969.31279	at grain boundary	liquid	LIQUID#2	660.8057035	220.5580508	1	1.99802964	MO+4	1.100110011e-12
6969.31279	at grain boundary	liquid	LIQUID#2	660.8057035	220.5580508	1	1.99802964	PD+2	1.100110011e-12
6969.31279	at grain boundary	liquid	LIQUID#2	660.8057035	220.5580508	1	1.99802964	RH+3	1.100110011e-12
