Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35013.1354	1107	4.18e+18	-0.47	9.23e-06	1.26451e+26	9.84698e+25	8.631324e+25	1.215656e+25	6.698034e+24	2.12832e+25	1.580638e+25	1.230873e+25	1.078916e+25	1.51957e+24	8.372543e+23	2.6604e+24	0.1683118	5.446623e+23	3.298557e-13	0.06554715	4e+19	7.313665e-08	0.06554715	8.18819e-14	4e+13	8.615436e+11	2.690934e+07	1.079764e+09	4.034704e-07	3.001105e-13	4.638835e-20	0.2585583	0.2586994	0.0129899	0.3376319	18.25668	9.414652e+26	2.230976e+28	
35013.1519	1107	4.18e+18	-0.47	9.23e-06	1.264511e+26	9.846984e+25	8.652873e+25	1.194111e+25	6.698051e+24	2.12832e+25	1.580639e+25	1.230873e+25	1.081609e+25	1.492639e+24	8.372564e+23	2.6604e+24	0.1683117	5.446623e+23	3.272308e-13	0.065537	4e+19	7.313288e-08	0.065537	7.994265e-14	4e+13	8.615436e+11	2.690941e+07	1.079764e+09	4.034704e-07	3.001106e-13	4.638837e-20	0.2585583	0.2587011	0.0129899	0.3376384	18.25669	9.414652e+26	2.230976e+28	
35013.1684	1107	4.18e+18	-0.47	9.23e-06	1.264512e+26	9.846989e+25	8.673929e+25	1.173059e+25	6.698069e+24	2.12832e+25	1.580639e+25	1.230874e+25	1.084241e+25	1.466324e+24	8.372586e+23	2.6604e+24	0.1683116	5.446623e+23	3.246404e-13	0.06552709	4e+19	7.312919e-08	0.06552709	7.805909e-14	4e+13	8.615435e+11	2.690948e+07	1.079765e+09	4.034705e-07	3.001106e-13	4.638838e-20	0.2585584	0.2587028	0.01298991	0.3376448	18.2567	9.414652e+26	2.230976e+28	
35013.1849	1107	4.18e+18	-0.47	9.23e-06	1.264512e+26	9.846993e+25	8.694503e+25	1.15249e+25	6.698086e+24	2.12832e+25	1.58064e+25	1.230874e+25	1.086813e+25	1.440613e+24	8.372608e+23	2.6604e+24	0.1683116	5.446623e+23	3.220842e-13	0.0655174	4e+19	7.312558e-08	0.0655174	7.622973e-14	4e+13	8.615435e+11	2.690955e+07	1.079765e+09	4.034705e-07	3.001107e-13	4.63884e-20	0.2585584	0.2587044	0.01298991	0.3376513	18.2567	9.414652e+26	2.230976e+28	
35013.2014	1107	4.18e+18	-0.47	9.23e-06	1.264513e+26	9.846997e+25	8.714605e+25	1.132392e+25	6.698104e+24	2.12832e+25	1.580641e+25	1.230875e+25	1.089326e+25	1.41549e+24	8.37263e+23	2.6604e+24	0.1683115	5.446623e+23	3.195618e-13	0.06550794	4e+19	7.312206e-08	0.06550794	7.445271e-14	4e+13	8.615435e+11	2.690962e+07	1.079765e+09	4.034706e-07	3.001107e-13	4.638841e-20	0.2585585	0.2587061	0.01298991	0.3376578	18.25671	9.414652e+26	2.230976e+28	
35013.2179	1107	4.18e+18	-0.47	9.23e-06	1.264513e+26	9.847001e+25	8.734247e+25	1.112754e+25	6.698121e+24	2.12832e+25	1.580642e+25	1.230875e+25	1.091781e+25	1.390943e+24	8.372651e+23	2.6604e+24	0.1683114	5.446623e+23	3.170728e-13	0.06549869	4e+19	7.311862e-08	0.06549869	7.272654e-14	4e+13	8.615434e+11	2.69097e+07	1.079765e+09	4.034706e-07	3.001108e-13	4.638843e-20	0.2585585	0.2587078	0.01298992	0.3376642	18.25672	9.414652e+26	2.230976e+28	
35013.2344	1107	4.18e+18	-0.47	9.23e-06	1.264514e+26	9.847006e+25	8.753439e+25	1.093567e+25	6.698139e+24	2.12832e+25	1.580642e+25	1.230876e+25	1.09418e+25	1.366958e+24	8.372673e+23	2.6604e+24	0.1683113	5.446623e+23	3.146173e-13	0.06548965	4e+19	7.311526e-08	0.06548965	7.104992e-14	4e+13	8.615434e+11	2.690977e+07	1.079765e+09	4.034707e-07	3.001109e-13	4.638844e-20	0.2585585	0.2587095	0.01298992	0.3376707	18.25673	9.414652e+26	2.230976e+28	
35013.2509	1107	4.18e+18	-0.47	9.23e-06	1.264515e+26	9.84701e+25	8.772191e+25	1.074818e+25	6.698156e+24	2.12832e+25	1.580643e+25	1.230876e+25	1.096524e+25	1.343523e+24	8.372695e+23	2.6604e+24	0.1683112	5.446623e+23	3.121944e-13	0.06548082	4e+19	7.311197e-08	0.06548082	6.942107e-14	4e+13	8.615433e+11	2.690984e+07	1.079766e+09	4.034707e-07	3.001109e-13	4.638846e-20	0.2585586	0.2587111	0.01298992	0.3376772	18.25674	9.414652e+26	2.230976e+28	
35013.2674	1107	4.18e+18	-0.47	9.23e-06	1.264515e+26	9.847014e+25	8.790514e+25	1.0565e+25	6.698174e+24	2.12832e+25	1.580644e+25	1.230877e+25	1.098814e+25	1.320624e+24	8.372717e+23	2.6604e+24	0.1683112	5.446623e+23	3.098041e-13	0.0654722	4e+19	7.310876e-08	0.0654722	6.783869e-14	4e+13	8.615433e+11	2.690991e+07	1.079766e+09	4.034708e-07	3.00111e-13	4.638847e-20	0.2585586	0.2587128	0.01298993	0.3376836	18.25675	9.414652e+26	2.230976e+28	
35013.2839	1107	4.18e+18	-0.47	9.23e-06	1.264516e+26	9.847018e+25	8.808418e+25	1.0386e+25	6.698192e+24	2.12832e+25	1.580645e+25	1.230877e+25	1.101052e+25	1.298251e+24	8.372739e+23	2.6604e+24	0.1683111	5.446623e+23	3.074463e-13	0.06546377	4e+19	7.310563e-08	0.06546377	6.630154e-14	4e+13	8.615432e+11	2.690998e+07	1.079766e+09	4.034708e-07	3.001111e-13	4.638849e-20	0.2585587	0.2587145	0.01298993	0.3376901	18.25676	9.414652e+26	2.230976e+28	
35013.3004	1107	4.18e+18	-0.47	9.23e-06	1.264516e+26	9.847022e+25	8.825911e+25	1.021111e+25	6.698209e+24	2.12832e+25	1.580645e+25	1.230878e+25	1.103239e+25	1.276389e+24	8.372762e+23	2.6604e+24	0.168311	5.446623e+23	3.051201e-13	0.06545553	4e+19	7.310256e-08	0.06545553	6.480796e-14	4e+13	8.615432e+11	2.691006e+07	1.079766e+09	4.034708e-07	3.001111e-13	4.63885e-20	0.2585587	0.2587161	0.01298994	0.3376966	18.25676	9.414652e+26	2.230976e+28	
35013.3169	1107	4.18e+18	-0.47	9.23e-06	1.264517e+26	9.847026e+25	8.843004e+25	1.004023e+25	6.698227e+24	2.12832e+25	1.580646e+25	1.230878e+25	1.105375e+25	1.255029e+24	8.372784e+23	2.6604e+24	0.1683109	5.446623e+23	3.02826e-13	0.06544749	4e+19	7.309956e-08	0.06544749	6.335714e-14	4e+13	8.615431e+11	2.691013e+07	1.079767e+09	4.034709e-07	3.001112e-13	4.638852e-20	0.2585588	0.2587178	0.01298994	0.337703	18.25677	9.414652e+26	2.230976e+28	
35013.3334	1107	4.18e+18	-0.47	9.23e-06	1.264518e+26	9.847031e+25	8.859705e+25	9.87326e+24	6.698245e+24	2.12832e+25	1.580647e+25	1.230879e+25	1.107463e+25	1.234158e+24	8.372806e+23	2.6604e+24	0.1683108	5.446623e+23	3.005629e-13	0.06543962	4e+19	7.309664e-08	0.06543962	6.194726e-14	4e+13	8.615431e+11	2.69102e+07	1.079767e+09	4.034709e-07	3.001113e-13	4.638854e-20	0.2585588	0.2587195	0.01298994	0.3377095	18.25678	9.414652e+26	2.230976e+28	
35013.3499	1107	4.18e+18	-0.47	9.23e-06	1.264518e+26	9.847035e+25	8.876023e+25	9.710115e+24	6.698262e+24	2.12832e+25	1.580648e+25	1.230879e+25	1.109503e+25	1.213764e+24	8.372828e+23	2.6604e+24	0.1683108	5.446623e+23	2.983312e-13	0.06543194	4e+19	7.309378e-08	0.06543194	6.057761e-14	4e+13	8.615431e+11	2.691028e+07	1.079767e+09	4.03471e-07	3.001113e-13	4.638855e-20	0.2585588	0.2587212	0.01298995	0.337716	18.25679	9.414652e+26	2.230976e+28	
35013.3664	1107	4.18e+18	-0.47	9.23e-06	1.264519e+26	9.847039e+25	8.891968e+25	9.550708e+24	6.69828e+24	2.12832e+25	1.580648e+25	1.23088e+25	1.111496e+25	1.193838e+24	8.37285e+23	2.6604e+24	0.1683107	5.446623e+23	2.961301e-13	0.06542443	4e+19	7.309098e-08	0.06542443	5.92466e-14	4e+13	8.61543e+11	2.691035e+07	1.079767e+09	4.03471e-07	3.001114e-13	4.638857e-20	0.2585589	0.2587228	0.01298995	0.3377224	18.2568	9.414652e+26	2.230976e+28	
35013.3664	1107	4.18e+18	-0.47	9.23e-06	1.264519e+26	9.847039e+25	8.891968e+25	9.550708e+24	6.69828e+24	2.12832e+25	1.580648e+25	1.23088e+25	1.111496e+25	1.193838e+24	8.37285e+23	2.6604e+24	0.1683107	5.446623e+23	1.596401e-13	0.0654171	4e+19	7.308825e-08	0.0654171	9.282007e-15	4e+13	8.61543e+11	2.691035e+07	1.079767e+09	4.03471e-07	3.001114e-13	4.638857e-20	0.2585589	0.2587228	0.01298995	0.3377224	18.2568	9.414652e+26	2.230976e+28	
35013.3669	1101.66	4.1382e+18	-0.4653	9.23e-06	1.264519e+26	9.847039e+25	8.892452e+25	9.545874e+24	6.693878e+24	2.12876e+25	1.580648e+25	1.23088e+25	1.111556e+25	1.193234e+24	8.367347e+23	2.66095e+24	0.1683455	5.446623e+23	2.936908e-13	0.0654171	4e+19	7.308825e-08	0.0654171	5.779456e-14	4e+13	8.613164e+11	2.689974e+07	1.079341e+09	4.03418e-07	3.000325e-13	4.637027e-20	0.2584229	0.2585868	0.01298141	0.3371964	18.2568	9.414652e+26	2.230976e+28	
35013.3674	1096.32	4.0964e+18	-0.4606	9.23e-06	1.264519e+26	9.847039e+25	8.892935e+25	9.541044e+24	6.689555e+24	2.129193e+25	1.580648e+25	1.23088e+25	1.111617e+25	1.19263e+24	8.361944e+23	2.661491e+24	0.1683797	5.446623e+23	2.934311e-13	0.06541688	4e+19	7.308817e-08	0.06541688	5.764138e-14	4e+13	8.610939e+11	2.688931e+07	1.078923e+09	4.033658e-07	2.99955e-13	4.63523e-20	0.2582894	0.2584533	0.01297303	0.3366797	18.2568	9.414652e+26	2.230976e+28	
35013.3679	1090.98	4.054599999e+18	-0.4558999999	9.23e-06	1.264519e+26	9.847039e+25	8.893418e+25	9.536218e+24	6.685311e+24	2.129617e+25	1.580648e+25	1.23088e+25	1.111677e+25	1.192027e+24	8.356639e+23	2.662021e+24	0.1684132	5.446623e+23	2.932486e-13	0.06541665	4e+19	7.308808e-08	0.06541665	5.753388e-14	4e+13	8.608753e+11	2.687908e+07	1.078512e+09	4.033146e-07	2.998788e-13	4.633465e-20	0.2581583	0.2583221	0.0129648	0.336172	18.2568	9.414652e+26	2.230976e+28	
35013.3684	1085.64	4.0128e+18	-0.4512	9.23e-06	1.264519e+26	9.84704e+25	8.8939e+25	9.5314e+24	6.681144e+24	2.130034e+25	1.580648e+25	1.23088e+25	1.111737e+25	1.191425e+24	8.35143e+23	2.662542e+24	0.1684462	5.446623e+23	2.931453e-13	0.06541643	4e+19	7.3088e-08	0.06541643	5.74731e-14	4e+13	8.606606e+11	2.686902e+07	1.078109e+09	4.032643e-07	2.99804e-13	4.631732e-20	0.2580295	0.2581933	0.01295671	0.3356732	18.2568	9.414652e+26	2.230976e+28	
35013.3689	1080.3	3.970999999e+18	-0.4465	9.23e-06	1.264519e+26	9.84704e+25	8.89438e+25	9.526593e+24	6.677052e+24	2.130443e+25	1.580649e+25	1.23088e+25	1.111798e+25	1.190824e+24	8.346315e+23	2.663054e+24	0.1684786	5.446623e+23	2.931236e-13	0.06541621	4e+19	7.308792e-08	0.06541621	5.746036e-14	4e+13	8.604497e+11	2.685915e+07	1.077713e+09	4.032149e-07	2.997306e-13	4.630029e-20	0.2579031	0.2580669	0.01294878	0.3351831	18.2568	9.414652e+26	2.230976e+28	
35013.3694	1074.96	3.929199999e+18	-0.4417999999	9.23e-06	1.264519e+26	9.84704e+25	8.89486e+25	9.5218e+24	6.673035e+24	2.130845e+25	1.580649e+25	1.23088e+25	1.111857e+25	1.190225e+24	8.341293e+23	2.663556e+24	0.1685103	5.446623e+23	2.931859e-13	0.06541599	4e+19	7.308784e-08	0.06541599	5.749699e-14	4e+13	8.602425e+11	2.684945e+07	1.077323e+09	4.031664e-07	2.996584e-13	4.628357e-20	0.2577789	0.2579427	0.01294099	0.3347016	18.2568	9.414652e+26	2.230976e+28	
35013.3699	1069.62	3.887399999e+18	-0.4370999999	9.23e-06	1.264519e+26	9.84704e+25	8.895338e+25	9.517023e+24	6.669089e+24	2.13124e+25	1.580649e+25	1.23088e+25	1.111917e+25	1.189628e+24	8.336361e+23	2.664049e+24	0.1685415	5.446623e+23	2.933342e-13	0.06541577	4e+19	7.308775e-08	0.06541577	5.758429e-14	4e+13	8.60039e+11	2.683993e+07	1.076941e+09	4.031187e-07	2.995875e-13	4.626715e-20	0.257657	0.2578207	0.01293333	0.3342285	18.2568	9.414652e+26	2.230976e+28	
35013.3704	1064.28	3.845599998e+18	-0.4323999999	9.23e-06	1.264519e+26	9.84704e+25	8.895813e+25	9.512266e+24	6.665215e+24	2.131627e+25	1.580649e+25	1.23088e+25	1.111977e+25	1.189033e+24	8.331518e+23	2.664534e+24	0.1685722	5.446623e+23	2.935711e-13	0.06541555	4e+19	7.308767e-08	0.06541555	5.772395e-14	4e+13	8.598391e+11	2.683057e+07	1.076566e+09	4.030719e-07	2.995179e-13	4.625102e-20	0.2575372	0.2577009	0.01292582	0.3337636	18.2568	9.414652e+26	2.230976e+28	
35013.3709	1058.94	3.803799999e+18	-0.4276999999	9.23e-06	1.264519e+26	9.84704e+25	8.896287e+25	9.507529e+24	6.66141e+24	2.132008e+25	1.580649e+25	1.23088e+25	1.112036e+25	1.188441e+24	8.326762e+23	2.665009e+24	0.1686023	5.446623e+23	2.938986e-13	0.06541533	4e+19	7.308759e-08	0.06541533	5.791735e-14	4e+13	8.596427e+11	2.682138e+07	1.076197e+09	4.030258e-07	2.994495e-13	4.623518e-20	0.2574196	0.2575832	0.01291844	0.3333068	18.2568	9.414652e+26	2.230976e+28	
35013.3714	1053.6	3.761999998e+18	-0.4229999998	9.23e-06	1.264519e+26	9.84704e+25	8.896759e+25	9.502817e+24	6.657673e+24	2.132381e+25	1.580649e+25	1.23088e+25	1.112095e+25	1.187852e+24	8.322091e+23	2.665477e+24	0.1686318	5.446623e+23	2.943192e-13	0.06541511	4e+19	7.308751e-08	0.06541511	5.816636e-14	4e+13	8.594498e+11	2.681235e+07	1.075835e+09	4.029806e-07	2.993823e-13	4.621961e-20	0.257304	0.2574676	0.01291119	0.3328579	18.2568	9.414652e+26	2.230976e+28	
35013.3719	1048.26	3.720199998e+18	-0.4182999998	9.23e-06	1.264519e+26	9.84704e+25	8.897227e+25	9.49813e+24	6.654003e+24	2.132748e+25	1.580649e+25	1.23088e+25	1.112153e+25	1.187266e+24	8.317504e+23	2.665935e+24	0.1686608	5.446623e+23	2.948349e-13	0.06541489	4e+19	7.308743e-08	0.06541489	5.847263e-14	4e+13	8.592602e+11	2.680349e+07	1.075479e+09	4.029362e-07	2.993162e-13	4.620432e-20	0.2571905	0.2573541	0.01290407	0.3324169	18.2568	9.414652e+26	2.230976e+28	
35013.3724	1042.92	3.678399998e+18	-0.4135999998	9.23e-06	1.264519e+26	9.847041e+25	8.897693e+25	9.493471e+24	6.650399e+24	2.133109e+25	1.580649e+25	1.23088e+25	1.112212e+25	1.186684e+24	8.312999e+23	2.666386e+24	0.1686893	5.446623e+23	2.95448e-13	0.06541468	4e+19	7.308735e-08	0.06541468	5.883818e-14	4e+13	8.59074e+11	2.679477e+07	1.075129e+09	4.028925e-07	2.992514e-13	4.61893e-20	0.2570791	0.2572427	0.01289708	0.3319835	18.2568	9.414652e+26	2.230976e+28	
35013.3729	1037.58	3.636599998e+18	-0.4088999998	9.23e-06	1.264519e+26	9.847041e+25	8.898156e+25	9.488842e+24	6.646859e+24	2.133463e+25	1.580649e+25	1.23088e+25	1.11227e+25	1.186105e+24	8.308574e+23	2.666828e+24	0.1687173	5.446623e+23	2.961607e-13	0.06541446	4e+19	7.308727e-08	0.06541446	5.926496e-14	4e+13	8.588911e+11	2.678622e+07	1.074786e+09	4.028496e-07	2.991876e-13	4.617455e-20	0.2569696	0.2571331	0.01289022	0.3315576	18.2568	9.414652e+26	2.230976e+28	
35013.3734	1032.24	3.594799998e+18	-0.4041999998	9.23e-06	1.264519e+26	9.847041e+25	8.898616e+25	9.484244e+24	6.643382e+24	2.13381e+25	1.580649e+25	1.23088e+25	1.112327e+25	1.185531e+24	8.304228e+23	2.667263e+24	0.1687448	5.446623e+23	2.969752e-13	0.06541425	4e+19	7.308719e-08	0.06541425	5.975533e-14	4e+13	8.587113e+11	2.677781e+07	1.074448e+09	4.028074e-07	2.99125e-13	4.616005e-20	0.256862	0.2570256	0.01288348	0.331139	18.2568	9.414652e+26	2.230976e+28	
35013.3739	1026.9	3.552999998e+18	-0.3994999998	9.23e-06	1.264519e+26	9.847041e+25	8.899073e+25	9.47968e+24	6.639967e+24	2.134152e+25	1.580649e+25	1.23088e+25	1.112384e+25	1.18496e+24	8.299959e+23	2.66769e+24	0.1687718	5.446623e+23	2.978934e-13	0.06541404	4e+19	7.308711e-08	0.06541404	6.03113e-14	4e+13	8.585347e+11	2.676955e+07	1.074117e+09	4.02766e-07	2.990635e-13	4.614581e-20	0.2567564	0.2569199	0.01287685	0.3307277	18.2568	9.414652e+26	2.230976e+28	
35013.3744	1021.56	3.511199997e+18	-0.3947999997	9.23e-06	1.264519e+26	9.847041e+25	8.899526e+25	9.475151e+24	6.636613e+24	2.134487e+25	1.580649e+25	1.23088e+25	1.112441e+25	1.184394e+24	8.295766e+23	2.668109e+24	0.1687984	5.446623e+23	2.989175e-13	0.06541383	4e+19	7.308703e-08	0.06541383	6.093544e-14	4e+13	8.583612e+11	2.676143e+07	1.073791e+09	4.027253e-07	2.990031e-13	4.613182e-20	0.2566526	0.2568161	0.01287035	0.3303235	18.2568	9.414652e+26	2.230976e+28	
35013.3749	1016.22	3.469399997e+18	-0.3900999997	9.23e-06	1.264519e+26	9.847041e+25	8.899975e+25	9.470658e+24	6.633318e+24	2.134817e+25	1.580649e+25	1.23088e+25	1.112497e+25	1.183832e+24	8.291647e+23	2.668521e+24	0.1688244	5.446623e+23	3.000499e-13	0.06541362	4e+19	7.308695e-08	0.06541362	6.163063e-14	4e+13	8.581907e+11	2.675346e+07	1.073471e+09	4.026853e-07	2.989437e-13	4.611808e-20	0.2565507	0.2567141	0.01286396	0.3299263	18.2568	9.414652e+26	2.230976e+28	
35013.3754	1010.88	3.427599997e+18	-0.3853999997	9.23e-06	1.264519e+26	9.847041e+25	8.900421e+25	9.466203e+24	6.630081e+24	2.135141e+25	1.580649e+25	1.23088e+25	1.112553e+25	1.183275e+24	8.287601e+23	2.668926e+24	0.16885	5.446623e+23	3.01292e-13	0.06541341	4e+19	7.308688e-08	0.06541341	6.239916e-14	4e+13	8.580231e+11	2.674563e+07	1.073157e+09	4.02646e-07	2.988853e-13	4.610457e-20	0.2564505	0.2566139	0.01285768	0.3295359	18.2568	9.414652e+26	2.230976e+28	
35013.3759	1005.54	3.385799997e+18	-0.3806999997	9.23e-06	1.264519e+26	9.847041e+25	8.900863e+25	9.461788e+24	6.626901e+24	2.135459e+25	1.580649e+25	1.23088e+25	1.112608e+25	1.182723e+24	8.283627e+23	2.669323e+24	0.1688752	5.446623e+23	3.026461e-13	0.06541321	4e+19	7.30868e-08	0.06541321	6.324428e-14	4e+13	8.578585e+11	2.673793e+07	1.072848e+09	4.026074e-07	2.988279e-13	4.609131e-20	0.2563521	0.2565155	0.01285151	0.3291522	18.2568	9.414652e+26	2.230976e+28	
35013.3764	1000.2	3.343999997e+18	-0.3759999996	9.23e-06	1.264519e+26	9.847042e+25	8.9013e+25	9.457413e+24	6.623778e+24	2.135771e+25	1.580649e+25	1.23088e+25	1.112663e+25	1.182177e+24	8.279723e+23	2.669714e+24	0.1688999	5.446623e+23	3.041141e-13	0.06541301	4e+19	7.308673e-08	0.06541301	6.416906e-14	4e+13	8.576967e+11	2.673037e+07	1.072545e+09	4.025694e-07	2.987716e-13	4.607827e-20	0.2562554	0.2564188	0.01284545	0.3287751	18.2568	9.414652e+26	2.230976e+28	
35013.3769	994.8599995	3.302199996e+18	-0.3712999996	9.23e-06	1.264519e+26	9.847042e+25	8.901734e+25	9.453081e+24	6.62071e+24	2.136078e+25	1.580649e+25	1.23088e+25	1.112717e+25	1.181635e+24	8.275887e+23	2.670097e+24	0.1689241	5.446623e+23	3.056981e-13	0.06541281	4e+19	7.308665e-08	0.06541281	6.517694e-14	4e+13	8.575378e+11	2.672294e+07	1.072246e+09	4.025321e-07	2.987162e-13	4.606546e-20	0.2561604	0.2563238	0.0128395	0.3284045	18.2568	9.414652e+26	2.230976e+28	
35013.3774	989.5199996	3.260399996e+18	-0.3665999997	9.23e-06	1.264519e+26	9.847042e+25	8.902163e+25	9.448791e+24	6.617695e+24	2.136379e+25	1.580649e+25	1.23088e+25	1.11277e+25	1.181099e+24	8.272119e+23	2.670474e+24	0.168948	5.446623e+23	3.073996e-13	0.06541261	4e+19	7.308658e-08	0.06541261	6.627133e-14	4e+13	8.573815e+11	2.671564e+07	1.071953e+09	4.024954e-07	2.986618e-13	4.605287e-20	0.2560671	0.2562305	0.01283366	0.3280402	18.2568	9.414652e+26	2.230976e+28	
35013.3779	984.1799995	3.218599996e+18	-0.3618999996	9.23e-06	1.264519e+26	9.847042e+25	8.902587e+25	9.444545e+24	6.614734e+24	2.136676e+25	1.580649e+25	1.23088e+25	1.112823e+25	1.180568e+24	8.268417e+23	2.670844e+24	0.1689714	5.446623e+23	3.092203e-13	0.06541241	4e+19	7.30865e-08	0.06541241	6.745592e-14	4e+13	8.57228e+11	2.670847e+07	1.071666e+09	4.024594e-07	2.986083e-13	4.604051e-20	0.2559754	0.2561388	0.01282791	0.3276822	18.2568	9.414652e+26	2.230976e+28	
35013.3784	978.8399995	3.176799996e+18	-0.3571999996	9.23e-06	1.264519e+26	9.847042e+25	8.903007e+25	9.440345e+24	6.611824e+24	2.136967e+25	1.580649e+25	1.23088e+25	1.112876e+25	1.180043e+24	8.26478e+23	2.671208e+24	0.1689944	5.446623e+23	3.111627e-13	0.06541221	4e+19	7.308643e-08	0.06541221	6.87351e-14	4e+13	8.570772e+11	2.670142e+07	1.071383e+09	4.02424e-07	2.985558e-13	4.602835e-20	0.2558854	0.2560487	0.01282227	0.3273303	18.2568	9.414652e+26	2.230976e+28	
35013.3789	973.4999995	3.134999996e+18	-0.3524999996	9.23e-06	1.264519e+26	9.847042e+25	8.903423e+25	9.43619e+24	6.608966e+24	2.137252e+25	1.580649e+25	1.23088e+25	1.112928e+25	1.179524e+24	8.261207e+23	2.671566e+24	0.169017	5.446623e+23	3.13228e-13	0.06541202	4e+19	7.308636e-08	0.06541202	7.011284e-14	4e+13	8.569289e+11	2.669449e+07	1.071105e+09	4.023892e-07	2.985041e-13	4.601641e-20	0.2557968	0.2559601	0.01281673	0.3269844	18.2568	9.414652e+26	2.230976e+28	
35013.3794	968.1599995	3.093199996e+18	-0.3477999996	9.23e-06	1.264519e+26	9.847042e+25	8.903834e+25	9.432083e+24	6.606157e+24	2.137533e+25	1.580649e+25	1.23088e+25	1.112979e+25	1.17901e+24	8.257696e+23	2.671917e+24	0.1690392	5.446623e+23	3.154181e-13	0.06541183	4e+19	7.308629e-08	0.06541183	7.159386e-14	4e+13	8.567832e+11	2.668768e+07	1.070832e+09	4.02355e-07	2.984534e-13	4.600468e-20	0.2557099	0.2558731	0.01281128	0.3266444	18.25681	9.414652e+26	2.230976e+28	
35013.3799	962.8199995	3.051399996e+18	-0.3430999995	9.23e-06	1.264519e+26	9.847042e+25	8.90424e+25	9.428023e+24	6.603398e+24	2.137809e+25	1.580649e+25	1.23088e+25	1.11303e+25	1.178503e+24	8.254247e+23	2.672262e+24	0.169061	5.446623e+23	3.177345e-13	0.06541164	4e+19	7.308622e-08	0.06541164	7.318283e-14	4e+13	8.5664e+11	2.6681e+07	1.070563e+09	4.023213e-07	2.984035e-13	4.599314e-20	0.2556244	0.2557877	0.01280593	0.3263102	18.25681	9.414652e+26	2.230976e+28	
35013.3804	957.4799994	3.009599996e+18	-0.3383999995	9.23e-06	1.264519e+26	9.847042e+25	8.904641e+25	9.424012e+24	6.600686e+24	2.13808e+25	1.580649e+25	1.23088e+25	1.11308e+25	1.178001e+24	8.250858e+23	2.672601e+24	0.1690825	5.446623e+23	3.201795e-13	0.06541145	4e+19	7.308615e-08	0.06541145	7.488528e-14	4e+13	8.564993e+11	2.667442e+07	1.070299e+09	4.022883e-07	2.983545e-13	4.598181e-20	0.2555404	0.2557037	0.01280067	0.3259817	18.25681	9.414652e+26	2.230976e+28	
35013.3809	952.1399994	2.967799995e+18	-0.3336999995	9.23e-06	1.264519e+26	9.847043e+25	8.905038e+25	9.42005e+24	6.598022e+24	2.138347e+25	1.580649e+25	1.23088e+25	1.11313e+25	1.177506e+24	8.247528e+23	2.672934e+24	0.1691036	5.446623e+23	3.227541e-13	0.06541127	4e+19	7.308608e-08	0.06541127	7.67063e-14	4e+13	8.56361e+11	2.666796e+07	1.07004e+09	4.022558e-07	2.983063e-13	4.597067e-20	0.2554579	0.2556211	0.0127955	0.3256588	18.25681	9.414652e+26	2.230976e+28	
35013.3814	946.7999994	2.925999995e+18	-0.3289999995	9.23e-06	1.264519e+26	9.847043e+25	8.905429e+25	9.416138e+24	6.595404e+24	2.138609e+25	1.580649e+25	1.23088e+25	1.113179e+25	1.177017e+24	8.244255e+23	2.673261e+24	0.1691243	5.446623e+23	3.254604e-13	0.06541109	4e+19	7.308601e-08	0.06541109	7.865214e-14	4e+13	8.562251e+11	2.666161e+07	1.069785e+09	4.022239e-07	2.98259e-13	4.595973e-20	0.2553768	0.25554	0.01279042	0.3253415	18.25681	9.414652e+26	2.230976e+28	
35013.3819	941.4599994	2.884199995e+18	-0.3242999995	9.23e-06	1.264519e+26	9.847043e+25	8.905815e+25	9.412277e+24	6.592832e+24	2.138866e+25	1.580649e+25	1.23088e+25	1.113227e+25	1.176535e+24	8.24104e+23	2.673582e+24	0.1691446	5.446623e+23	3.283003e-13	0.06541091	4e+19	7.308594e-08	0.06541091	8.072901e-14	4e+13	8.560915e+11	2.665538e+07	1.069535e+09	4.021925e-07	2.982124e-13	4.594897e-20	0.2552971	0.2554603	0.01278544	0.3250294	18.25681	9.414652e+26	2.230976e+28	
