Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35607.0821	1063.56	3.485999997e+18	-0.1763999999	1.23e-05	1.276758e+26	1.034344e+26	9.648712e+25	6.947274e+24	4.88301e+24	1.935837e+25	1.595947e+25	1.29293e+25	1.206089e+25	8.684093e+23	6.103762e+23	2.419797e+24	0.1516213	4.617244e+23	5.540083e-10	0.000328867	5.264269e+11	4.278445e+07	1.706095e+09	4.699806e-07	4.072093e-13	7.331853e-20	0.2143659	0.2340469	0.009413864	0.2388615	18.4335	9.414652e+26	2.230976e+28	
35607.0826	1057.72	3.444499997e+18	-0.1742999999	1.23e-05	1.276758e+26	1.034344e+26	9.667739e+25	6.757006e+24	4.880828e+24	1.936056e+25	1.595947e+25	1.29293e+25	1.208467e+25	8.446257e+23	6.101035e+23	2.420069e+24	0.1516384	4.617738e+23	5.487706e-10	0.0003196615	5.263327e+11	4.277298e+07	1.705638e+09	4.699386e-07	4.071365e-13	7.329887e-20	0.2142893	0.2339632	0.009409657	0.238504	18.4335	9.414652e+26	2.230976e+28	
35607.0831	1051.88	3.402999997e+18	-0.1721999999	1.23e-05	1.276758e+26	1.034344e+26	9.685818e+25	6.576214e+24	4.878688e+24	1.93627e+25	1.595947e+25	1.29293e+25	1.210727e+25	8.220268e+23	6.09836e+23	2.420337e+24	0.1516552	4.618243e+23	5.436945e-10	0.0003109067	5.262404e+11	4.276173e+07	1.705189e+09	4.698974e-07	4.070651e-13	7.327958e-20	0.2142141	0.2338811	0.009405531	0.2381533	18.4335	9.414652e+26	2.230976e+28	
35607.0836	1046.04	3.361499997e+18	-0.1700999998	1.23e-05	1.276758e+26	1.034344e+26	9.702982e+25	6.404579e+24	4.87659e+24	1.936479e+25	1.595947e+25	1.29293e+25	1.212873e+25	8.005723e+23	6.095737e+23	2.420599e+24	0.1516716	4.618757e+23	5.387815e-10	0.000302588	5.261499e+11	4.275069e+07	1.704749e+09	4.69857e-07	4.06995e-13	7.326067e-20	0.2141404	0.2338005	0.009401486	0.2378092	18.4335	9.414652e+26	2.230976e+28	
35607.0841	1040.2	3.319999997e+18	-0.1679999998	1.23e-05	1.276758e+26	1.034344e+26	9.719262e+25	6.241781e+24	4.874532e+24	1.936685e+25	1.595947e+25	1.29293e+25	1.214908e+25	7.802226e+23	6.093165e+23	2.420857e+24	0.1516878	4.619281e+23	5.340326e-10	0.0002946907	5.26061e+11	4.273987e+07	1.704317e+09	4.698173e-07	4.069263e-13	7.324212e-20	0.2140681	0.2337216	0.009397518	0.2374717	18.4335	9.414652e+26	2.230976e+28	
35607.0846	1034.359999	3.278499996e+18	-0.1658999998	1.23e-05	1.276758e+26	1.034344e+26	9.734689e+25	6.087504e+24	4.872514e+24	1.936887e+25	1.595947e+25	1.29293e+25	1.216836e+25	7.60938e+23	6.090642e+23	2.421109e+24	0.1517036	4.619813e+23	5.294486e-10	0.0002871999	5.259739e+11	4.272925e+07	1.703894e+09	4.697784e-07	4.068589e-13	7.322392e-20	0.2139972	0.2336441	0.009393627	0.2371405	18.4335	9.414652e+26	2.230976e+28	
35607.0851	1028.519999	3.236999996e+18	-0.1637999998	1.23e-05	1.276758e+26	1.034344e+26	9.749297e+25	5.941435e+24	4.870535e+24	1.937085e+25	1.595947e+25	1.29293e+25	1.218662e+25	7.426794e+23	6.088169e+23	2.421356e+24	0.1517191	4.620352e+23	5.250296e-10	0.0002801013	5.258884e+11	4.271884e+07	1.703479e+09	4.697402e-07	4.067928e-13	7.320607e-20	0.2139276	0.2335681	0.009389812	0.2368156	18.4335	9.414652e+26	2.230976e+28	
35607.0856	1022.679999	3.195499996e+18	-0.1616999998	1.23e-05	1.276758e+26	1.034344e+26	9.763114e+25	5.803262e+24	4.868594e+24	1.937279e+25	1.595947e+25	1.29293e+25	1.220389e+25	7.254077e+23	6.085742e+23	2.421599e+24	0.1517343	4.620898e+23	5.207757e-10	0.0002733803	5.258046e+11	4.270862e+07	1.703071e+09	4.697028e-07	4.06728e-13	7.318857e-20	0.2138594	0.2334936	0.009386069	0.2364968	18.4335	9.414652e+26	2.230976e+28	
35607.0861	1016.839999	3.153999996e+18	-0.1595999998	1.23e-05	1.276758e+26	1.034344e+26	9.776173e+25	5.672678e+24	4.86669e+24	1.937469e+25	1.595947e+25	1.29293e+25	1.222022e+25	7.090847e+23	6.083363e+23	2.421837e+24	0.1517492	4.621449e+23	5.166864e-10	0.0002670226	5.257223e+11	4.26986e+07	1.702672e+09	4.69666e-07	4.066643e-13	7.317139e-20	0.2137925	0.2334205	0.009382399	0.236184	18.43351	9.414652e+26	2.230976e+28	
35607.0866	1010.999999	3.112499996e+18	-0.1574999998	1.23e-05	1.276758e+26	1.034344e+26	9.788502e+25	5.54938e+24	4.864823e+24	1.937656e+25	1.595947e+25	1.29293e+25	1.223563e+25	6.936725e+23	6.081029e+23	2.42207e+24	0.1517638	4.622005e+23	5.12761e-10	0.0002610141	5.256416e+11	4.268877e+07	1.70228e+09	4.6963e-07	4.066019e-13	7.315455e-20	0.2137269	0.2333488	0.009378799	0.2358772	18.43351	9.414652e+26	2.230976e+28	
35607.0871	1005.159999	3.070999996e+18	-0.1553999998	1.23e-05	1.276758e+26	1.034344e+26	9.800134e+25	5.43307e+24	4.862992e+24	1.937839e+25	1.595947e+25	1.29293e+25	1.225017e+25	6.791337e+23	6.07874e+23	2.422299e+24	0.1517781	4.622564e+23	5.089982e-10	0.0002553408	5.255625e+11	4.267913e+07	1.701895e+09	4.695946e-07	4.065407e-13	7.313802e-20	0.2136625	0.2332785	0.009375268	0.235576	18.43351	9.414652e+26	2.230976e+28	
35607.0876	999.3199993	3.029499995e+18	-0.1532999998	1.23e-05	1.276758e+26	1.034344e+26	9.811095e+25	5.323455e+24	4.861196e+24	1.938019e+25	1.595947e+25	1.29293e+25	1.226387e+25	6.654319e+23	6.076495e+23	2.422524e+24	0.1517922	4.623126e+23	5.053965e-10	0.0002499891	5.254848e+11	4.266967e+07	1.701518e+09	4.695599e-07	4.064806e-13	7.312181e-20	0.2135994	0.2332095	0.009371805	0.2352806	18.43351	9.414652e+26	2.230976e+28	
35607.0881	993.4799993	2.987999995e+18	-0.1511999998	1.23e-05	1.276758e+26	1.034344e+26	9.821416e+25	5.220248e+24	4.859434e+24	1.938195e+25	1.595947e+25	1.29293e+25	1.227677e+25	6.52531e+23	6.074292e+23	2.422744e+24	0.151806	4.623691e+23	5.019541e-10	0.0002449455	5.254086e+11	4.266039e+07	1.701148e+09	4.695259e-07	4.064217e-13	7.310591e-20	0.2135374	0.2331419	0.009368408	0.2349907	18.43351	9.414652e+26	2.230976e+28	
35607.0886	987.6399993	2.946499995e+18	-0.1490999998	1.23e-05	1.276758e+26	1.034344e+26	9.831124e+25	5.123167e+24	4.857705e+24	1.938368e+25	1.595947e+25	1.29293e+25	1.228891e+25	6.403959e+23	6.072132e+23	2.42296e+24	0.1518195	4.624257e+23	4.986687e-10	0.0002401967	5.253338e+11	4.265129e+07	1.700785e+09	4.694925e-07	4.063638e-13	7.30903e-20	0.2134767	0.2330755	0.009365075	0.2347062	18.43351	9.414652e+26	2.230976e+28	
35607.0891	981.7999993	2.904999995e+18	-0.1469999998	1.23e-05	1.276758e+26	1.034344e+26	9.840247e+25	5.031937e+24	4.85601e+24	1.938538e+25	1.595947e+25	1.29293e+25	1.230031e+25	6.289921e+23	6.070012e+23	2.423172e+24	0.1518328	4.624824e+23	4.955379e-10	0.0002357297	5.252605e+11	4.264236e+07	1.700428e+09	4.694597e-07	4.063071e-13	7.3075e-20	0.2134171	0.2330104	0.009361807	0.234427	18.43351	9.414652e+26	2.230976e+28	
35607.0896	975.9599993	2.863499995e+18	-0.1448999998	1.23e-05	1.276758e+26	1.034344e+26	9.848812e+25	4.946287e+24	4.854347e+24	1.938704e+25	1.595947e+25	1.29293e+25	1.231102e+25	6.182859e+23	6.067934e+23	2.42338e+24	0.1518458	4.625391e+23	4.925587e-10	0.000231532	5.251885e+11	4.26336e+07	1.700079e+09	4.694275e-07	4.062514e-13	7.305998e-20	0.2133586	0.2329465	0.0093586	0.234153	18.43351	9.414652e+26	2.230976e+28	
35607.0901	970.1199992	2.821999995e+18	-0.1427999997	1.23e-05	1.276758e+26	1.034344e+26	9.856845e+25	4.865958e+24	4.852715e+24	1.938867e+25	1.595947e+25	1.29293e+25	1.232106e+25	6.082447e+23	6.065894e+23	2.423584e+24	0.1518586	4.625957e+23	4.897281e-10	0.000227591	5.251179e+11	4.2625e+07	1.699736e+09	4.69396e-07	4.061968e-13	7.304524e-20	0.2133012	0.2328838	0.009355454	0.2338842	18.43351	9.414652e+26	2.230976e+28	
35607.0906	964.2799992	2.780499994e+18	-0.1406999997	1.23e-05	1.276758e+26	1.034344e+26	9.864372e+25	4.790692e+24	4.851115e+24	1.939027e+25	1.595947e+25	1.29293e+25	1.233047e+25	5.988365e+23	6.063893e+23	2.423784e+24	0.1518712	4.626522e+23	4.870426e-10	0.0002238949	5.250486e+11	4.261656e+07	1.6994e+09	4.69365e-07	4.061432e-13	7.303078e-20	0.2132449	0.2328223	0.009352368	0.2336204	18.43351	9.414652e+26	2.230976e+28	
35607.0911	958.4399992	2.738999994e+18	-0.1385999997	1.23e-05	1.276758e+26	1.034344e+26	9.871417e+25	4.720242e+24	4.849544e+24	1.939184e+25	1.595948e+25	1.29293e+25	1.233927e+25	5.900302e+23	6.061931e+23	2.42398e+24	0.1518835	4.627086e+23	4.844987e-10	0.0002204317	5.249806e+11	4.260829e+07	1.69907e+09	4.693346e-07	4.060906e-13	7.30166e-20	0.2131897	0.232762	0.009349341	0.2333615	18.43351	9.414652e+26	2.230976e+28	
35607.0916	952.5999992	2.697499994e+18	-0.1364999997	1.23e-05	1.276758e+26	1.034344e+26	9.878005e+25	4.654367e+24	4.848004e+24	1.939338e+25	1.595948e+25	1.29293e+25	1.234751e+25	5.817959e+23	6.060005e+23	2.424173e+24	0.1518955	4.627647e+23	4.820926e-10	0.0002171901	5.249139e+11	4.260017e+07	1.698746e+09	4.693048e-07	4.06039e-13	7.300268e-20	0.2131355	0.2327028	0.00934637	0.2331074	18.43351	9.414652e+26	2.230976e+28	
35607.0921	946.7599992	2.655999994e+18	-0.1343999997	1.23e-05	1.276758e+26	1.034344e+26	9.884158e+25	4.592834e+24	4.846492e+24	1.939489e+25	1.595948e+25	1.29293e+25	1.23552e+25	5.741042e+23	6.058116e+23	2.424362e+24	0.1519074	4.628205e+23	4.798201e-10	0.0002141591	5.248484e+11	4.25922e+07	1.698428e+09	4.692755e-07	4.059883e-13	7.298902e-20	0.2130823	0.2326447	0.009343456	0.232858	18.43351	9.414652e+26	2.230976e+28	
35607.0926	940.9199991	2.614499994e+18	-0.1322999997	1.23e-05	1.276758e+26	1.034344e+26	9.8899e+25	4.535416e+24	4.84501e+24	1.939638e+25	1.595948e+25	1.29293e+25	1.236238e+25	5.66927e+23	6.056262e+23	2.424547e+24	0.151919	4.62876e+23	4.776771e-10	0.0002113278	5.247842e+11	4.258438e+07	1.698116e+09	4.692468e-07	4.059386e-13	7.297562e-20	0.2130302	0.2325877	0.009340597	0.2326133	18.43351	9.414652e+26	2.230976e+28	
35607.0931	935.0799991	2.572999994e+18	-0.1301999997	1.23e-05	1.276758e+26	1.034344e+26	9.895252e+25	4.481895e+24	4.843555e+24	1.939783e+25	1.595948e+25	1.29293e+25	1.236907e+25	5.602369e+23	6.054443e+23	2.424729e+24	0.1519304	4.62931e+23	4.756593e-10	0.0002086858	5.247211e+11	4.25767e+07	1.69781e+09	4.692186e-07	4.058899e-13	7.296247e-20	0.212979	0.2325318	0.009337792	0.2323731	18.43351	9.414652e+26	2.230976e+28	
35607.0936	929.2399991	2.531499993e+18	-0.1280999997	1.23e-05	1.276758e+26	1.034344e+26	9.900236e+25	4.43206e+24	4.842127e+24	1.939926e+25	1.595948e+25	1.29293e+25	1.237529e+25	5.540075e+23	6.052659e+23	2.424908e+24	0.1519416	4.629857e+23	4.737622e-10	0.0002062232	5.246592e+11	4.256918e+07	1.69751e+09	4.691909e-07	4.05842e-13	7.294956e-20	0.2129288	0.2324769	0.009335039	0.2321374	18.43351	9.414652e+26	2.230976e+28	
35607.0941	923.3999991	2.489999993e+18	-0.1259999997	1.23e-05	1.276758e+26	1.034344e+26	9.904871e+25	4.385709e+24	4.840726e+24	1.940066e+25	1.595948e+25	1.29293e+25	1.238109e+25	5.482136e+23	6.050908e+23	2.425083e+24	0.1519525	4.630399e+23	4.719814e-10	0.0002039302	5.245985e+11	4.256179e+07	1.697215e+09	4.691638e-07	4.05795e-13	7.29369e-20	0.2128795	0.2324231	0.009332339	0.231906	18.43351	9.414652e+26	2.230976e+28	
35607.0946	917.559999	2.448499993e+18	-0.1238999997	1.23e-05	1.276758e+26	1.034344e+26	9.909178e+25	4.342645e+24	4.839352e+24	1.940204e+25	1.595948e+25	1.29293e+25	1.238647e+25	5.428306e+23	6.04919e+23	2.425254e+24	0.1519633	4.630935e+23	4.703121e-10	0.0002017974	5.245389e+11	4.255454e+07	1.696926e+09	4.691371e-07	4.057489e-13	7.292447e-20	0.2128311	0.2323703	0.009329689	0.2316789	18.43351	9.414652e+26	2.230976e+28	
35607.0951	911.719999	2.406999993e+18	-0.1217999997	1.23e-05	1.276758e+26	1.034344e+26	9.913174e+25	4.30268e+24	4.838003e+24	1.940338e+25	1.595948e+25	1.29293e+25	1.239147e+25	5.37835e+23	6.047504e+23	2.425423e+24	0.1519739	4.631466e+23	4.687497e-10	0.0001998159	5.244804e+11	4.254742e+07	1.696642e+09	4.69111e-07	4.057037e-13	7.291228e-20	0.2127837	0.2323184	0.009327089	0.231456	18.43351	9.414652e+26	2.230976e+28	
35607.0956	905.879999	2.365499993e+18	-0.1196999997	1.23e-05	1.276758e+26	1.034344e+26	9.916879e+25	4.265633e+24	4.83668e+24	1.940471e+25	1.595948e+25	1.29293e+25	1.23961e+25	5.332042e+23	6.04585e+23	2.425589e+24	0.1519842	4.631991e+23	4.672897e-10	0.000197977	5.24423e+11	4.254044e+07	1.696364e+09	4.690853e-07	4.056593e-13	7.290031e-20	0.2127371	0.2322675	0.009324537	0.2312373	18.43351	9.414652e+26	2.230976e+28	
35607.0961	900.039999	2.323999993e+18	-0.1175999996	1.23e-05	1.276758e+26	1.034344e+26	9.920309e+25	4.231332e+24	4.835381e+24	1.940601e+25	1.595948e+25	1.29293e+25	1.240039e+25	5.289165e+23	6.044227e+23	2.425751e+24	0.1519944	4.63251e+23	4.659273e-10	0.0001962724	5.243667e+11	4.253358e+07	1.69609e+09	4.690601e-07	4.056157e-13	7.288856e-20	0.2126914	0.2322176	0.009322033	0.2310225	18.43351	9.414652e+26	2.230976e+28	
35607.0966	894.199999	2.282499992e+18	-0.1154999996	1.23e-05	1.276758e+26	1.034344e+26	9.923481e+25	4.199611e+24	4.834107e+24	1.940728e+25	1.595948e+25	1.29293e+25	1.240435e+25	5.249513e+23	6.042634e+23	2.42591e+24	0.1520044	4.633022e+23	4.646579e-10	0.0001946942	5.243114e+11	4.252686e+07	1.695822e+09	4.690354e-07	4.05573e-13	7.287704e-20	0.2126465	0.2321686	0.009319577	0.2308118	18.43351	9.414652e+26	2.230976e+28	
35607.0971	888.3599989	2.240999992e+18	-0.1133999996	1.23e-05	1.276758e+26	1.034344e+26	9.926412e+25	4.17031e+24	4.832856e+24	1.940853e+25	1.595948e+25	1.29293e+25	1.240801e+25	5.212887e+23	6.041071e+23	2.426066e+24	0.1520142	4.633527e+23	4.63477e-10	0.0001932346	5.242572e+11	4.252026e+07	1.695559e+09	4.690111e-07	4.05531e-13	7.286572e-20	0.2126025	0.2321205	0.009317166	0.2306049	18.43351	9.414652e+26	2.230976e+28	
35607.0976	882.5199989	2.199499992e+18	-0.1112999996	1.23e-05	1.276758e+26	1.034344e+26	9.929115e+25	4.143278e+24	4.831629e+24	1.940976e+25	1.595948e+25	1.29293e+25	1.241139e+25	5.179098e+23	6.039537e+23	2.42622e+24	0.1520238	4.634025e+23	4.6238e-10	0.0001918864	5.242039e+11	4.251378e+07	1.6953e+09	4.689873e-07	4.054898e-13	7.285462e-20	0.2125593	0.2320734	0.009314799	0.2304018	18.43351	9.414652e+26	2.230976e+28	
35607.0981	876.6799989	2.157999992e+18	-0.1091999996	1.23e-05	1.276758e+26	1.034344e+26	9.931605e+25	4.118372e+24	4.830425e+24	1.941096e+25	1.595948e+25	1.29293e+25	1.241451e+25	5.147965e+23	6.038031e+23	2.42637e+24	0.1520332	4.634516e+23	4.613625e-10	0.0001906426	5.241516e+11	4.250742e+07	1.695047e+09	4.689639e-07	4.054494e-13	7.284372e-20	0.212517	0.232027	0.009312478	0.2302024	18.43351	9.414652e+26	2.230976e+28	
35607.0986	870.8399988	2.116499992e+18	-0.1070999996	1.23e-05	1.276758e+26	1.034344e+26	9.933898e+25	4.095452e+24	4.829243e+24	1.941215e+25	1.595948e+25	1.29293e+25	1.241737e+25	5.119315e+23	6.036554e+23	2.426518e+24	0.1520425	4.634999e+23	4.604202e-10	0.0001894966	5.241003e+11	4.250118e+07	1.694798e+09	4.689409e-07	4.054097e-13	7.283303e-20	0.2124754	0.2319816	0.009310199	0.2300068	18.43351	9.414652e+26	2.230976e+28	
35607.0991	864.9999989	2.074999992e+18	-0.1049999996	1.23e-05	1.276758e+26	1.034344e+26	9.936004e+25	4.074388e+24	4.828083e+24	1.941331e+25	1.595948e+25	1.29293e+25	1.242001e+25	5.092985e+23	6.035104e+23	2.426663e+24	0.1520515	4.635475e+23	4.595488e-10	0.000188442	5.2405e+11	4.249506e+07	1.694554e+09	4.689184e-07	4.053707e-13	7.282253e-20	0.2124345	0.231937	0.009307962	0.2298147	18.43351	9.414652e+26	2.230976e+28	
35607.0996	859.1599988	2.033499991e+18	-0.1028999996	1.23e-05	1.276758e+26	1.034344e+26	9.937937e+25	4.055056e+24	4.826945e+24	1.941444e+25	1.595948e+25	1.29293e+25	1.242242e+25	5.06882e+23	6.033681e+23	2.426805e+24	0.1520605	4.635942e+23	4.587442e-10	0.0001874728	5.240005e+11	4.248905e+07	1.694314e+09	4.688963e-07	4.053325e-13	7.281223e-20	0.2123944	0.2318932	0.009305768	0.2296261	18.43351	9.414652e+26	2.230976e+28	
35607.1001	853.3199988	1.991999991e+18	-0.1007999996	1.23e-05	1.276758e+26	1.034344e+26	9.939709e+25	4.037337e+24	4.825828e+24	1.941556e+25	1.595948e+25	1.29293e+25	1.242464e+25	5.046671e+23	6.032284e+23	2.426945e+24	0.1520692	4.636401e+23	4.580023e-10	0.0001865833	5.23952e+11	4.248315e+07	1.694079e+09	4.688746e-07	4.05295e-13	7.280212e-20	0.2123551	0.2318502	0.009303614	0.229441	18.43351	9.414652e+26	2.230976e+28	
35607.1006	847.4799988	1.950499991e+18	-0.09869999957	1.23e-05	1.276758e+26	1.034344e+26	9.941331e+25	4.021118e+24	4.824731e+24	1.941666e+25	1.595948e+25	1.29293e+25	1.242666e+25	5.026398e+23	6.030914e+23	2.427082e+24	0.1520778	4.636852e+23	4.573194e-10	0.0001857679	5.239044e+11	4.247735e+07	1.693848e+09	4.688533e-07	4.052581e-13	7.279219e-20	0.2123165	0.2318081	0.009301499	0.2292593	18.43351	9.414652e+26	2.230976e+28	
35607.1011	841.6399987	1.908999991e+18	-0.09659999958	1.23e-05	1.276758e+26	1.034344e+26	9.942814e+25	4.006295e+24	4.823655e+24	1.941773e+25	1.595948e+25	1.29293e+25	1.242852e+25	5.007869e+23	6.029569e+23	2.427217e+24	0.1520862	4.637294e+23	4.566917e-10	0.0001850217	5.238576e+11	4.247167e+07	1.693621e+09	4.688324e-07	4.05222e-13	7.278245e-20	0.2122786	0.2317667	0.009299424	0.2290809	18.43351	9.414652e+26	2.230976e+28	
35607.1016	835.7999988	1.867499991e+18	-0.09449999957	1.23e-05	1.276758e+26	1.034344e+26	9.944167e+25	3.992766e+24	4.822599e+24	1.941879e+25	1.595948e+25	1.29293e+25	1.243021e+25	4.990958e+23	6.028248e+23	2.427349e+24	0.1520945	4.637728e+23	4.561156e-10	0.0001843396	5.238117e+11	4.246609e+07	1.693398e+09	4.688118e-07	4.051865e-13	7.277288e-20	0.2122414	0.231726	0.009297388	0.2289057	18.43351	9.414652e+26	2.230976e+28	
35607.1021	829.9599987	1.825999991e+18	-0.09239999956	1.23e-05	1.276758e+26	1.034344e+26	9.945399e+25	3.980438e+24	4.821562e+24	1.941983e+25	1.595948e+25	1.29293e+25	1.243175e+25	4.975547e+23	6.026952e+23	2.427478e+24	0.1521026	4.638153e+23	4.555877e-10	0.0001837172	5.237667e+11	4.246061e+07	1.69318e+09	4.687917e-07	4.051516e-13	7.276349e-20	0.2122049	0.2316862	0.009295389	0.2287338	18.43351	9.414652e+26	2.230976e+28	
35607.1026	824.1199987	1.78449999e+18	-0.09029999955	1.23e-05	1.276758e+26	1.034344e+26	9.946521e+25	3.96922e+24	4.820544e+24	1.942085e+25	1.595948e+25	1.29293e+25	1.243315e+25	4.961525e+23	6.02568e+23	2.427606e+24	0.1521106	4.638569e+23	4.551047e-10	0.0001831499	5.237225e+11	4.245523e+07	1.692965e+09	4.687719e-07	4.051174e-13	7.275428e-20	0.2121691	0.231647	0.009293427	0.228565	18.43351	9.414652e+26	2.230976e+28	
35607.1031	818.2799987	1.74299999e+18	-0.08819999953	1.23e-05	1.276758e+26	1.034344e+26	9.947541e+25	3.959029e+24	4.819545e+24	1.942184e+25	1.595948e+25	1.29293e+25	1.243443e+25	4.948786e+23	6.024432e+23	2.42773e+24	0.1521184	4.638976e+23	4.546635e-10	0.0001826337	5.236791e+11	4.244996e+07	1.692755e+09	4.687524e-07	4.050838e-13	7.274523e-20	0.2121339	0.2316086	0.009291501	0.2283993	18.43351	9.414652e+26	2.230976e+28	
35607.1036	812.4399986	1.70149999e+18	-0.08609999952	1.23e-05	1.276758e+26	1.034344e+26	9.948465e+25	3.949785e+24	4.818565e+24	1.942282e+25	1.595948e+25	1.29293e+25	1.243558e+25	4.937232e+23	6.023206e+23	2.427853e+24	0.1521261	4.639374e+23	4.542611e-10	0.0001821648	5.236364e+11	4.244477e+07	1.692548e+09	4.687334e-07	4.050509e-13	7.273635e-20	0.2120994	0.2315709	0.009289611	0.2282366	18.43351	9.414652e+26	2.230976e+28	
35607.1041	806.5999987	1.65999999e+18	-0.08399999954	1.23e-05	1.276758e+26	1.034344e+26	9.949302e+25	3.941415e+24	4.817603e+24	1.942379e+25	1.595948e+25	1.29293e+25	1.243663e+25	4.926769e+23	6.022003e+23	2.427973e+24	0.1521336	4.639762e+23	4.538946e-10	0.0001817395	5.235946e+11	4.243969e+07	1.692345e+09	4.687146e-07	4.050185e-13	7.272764e-20	0.2120655	0.2315339	0.009287756	0.2280769	18.43351	9.414652e+26	2.230976e+28	
35607.1046	800.7599986	1.61849999e+18	-0.08189999952	1.23e-05	1.276758e+26	1.034344e+26	9.950059e+25	3.933849e+24	4.816658e+24	1.942473e+25	1.595948e+25	1.29293e+25	1.243757e+25	4.917311e+23	6.020823e+23	2.428091e+24	0.152141	4.640142e+23	4.535614e-10	0.0001813544	5.235535e+11	4.24347e+07	1.692146e+09	4.686963e-07	4.049867e-13	7.271908e-20	0.2120322	0.2314975	0.009285934	0.2279201	18.43351	9.414652e+26	2.230976e+28	
35607.1051	794.9199986	1.57699999e+18	-0.07979999951	1.23e-05	1.276758e+26	1.034344e+26	9.950742e+25	3.927021e+24	4.815731e+24	1.942566e+25	1.595948e+25	1.29293e+25	1.243843e+25	4.908776e+23	6.019663e+23	2.428207e+24	0.1521483	4.640512e+23	4.532589e-10	0.0001810062	5.235132e+11	4.242979e+07	1.691951e+09	4.686782e-07	4.049555e-13	7.271068e-20	0.2119996	0.2314618	0.009284147	0.2277661	18.43351	9.414652e+26	2.230976e+28	
35607.1056	789.0799986	1.535499989e+18	-0.0776999995	1.23e-05	1.276758e+26	1.034344e+26	9.951357e+25	3.920871e+24	4.814821e+24	1.942657e+25	1.595948e+25	1.29293e+25	1.24392e+25	4.901088e+23	6.018526e+23	2.428321e+24	0.1521554	4.640873e+23	4.529848e-10	0.000180692	5.234736e+11	4.242498e+07	1.691759e+09	4.686605e-07	4.049249e-13	7.270243e-20	0.2119675	0.2314268	0.009282392	0.227615	18.43351	9.414652e+26	2.230976e+28	
35607.1061	783.2399985	1.493999989e+18	-0.07559999949	1.23e-05	1.276758e+26	1.034344e+26	9.95191e+25	3.915341e+24	4.813927e+24	1.942746e+25	1.595948e+25	1.29293e+25	1.243989e+25	4.894176e+23	6.017409e+23	2.428433e+24	0.1521624	4.641224e+23	4.527367e-10	0.0001804091	5.234348e+11	4.242026e+07	1.691571e+09	4.686431e-07	4.048949e-13	7.269434e-20	0.211936	0.2313924	0.009280669	0.2274666	18.43351	9.414652e+26	2.230976e+28	
35607.1066	777.3999985	1.452499989e+18	-0.07349999947	1.23e-05	1.276758e+26	1.034344e+26	9.952406e+25	3.910379e+24	4.81305e+24	1.942834e+25	1.595948e+25	1.29293e+25	1.244051e+25	4.887974e+23	6.016312e+23	2.428542e+24	0.1521693	4.641566e+23	4.525127e-10	0.0001801546	5.233966e+11	4.241562e+07	1.691386e+09	4.68626e-07	4.048653e-13	7.268639e-20	0.2119051	0.2313587	0.009278978	0.2273208	18.43351	9.414652e+26	2.230976e+28	
35607.1071	771.5599985	1.410999989e+18	-0.07139999946	1.23e-05	1.276758e+26	1.034344e+26	9.95285e+25	3.905936e+24	4.812189e+24	1.94292e+25	1.595948e+25	1.29293e+25	1.244106e+25	4.88242e+23	6.015236e+23	2.42865e+24	0.152176	4.641898e+23	4.523107e-10	0.0001799263	5.233592e+11	4.241107e+07	1.691204e+09	4.686092e-07	4.048364e-13	7.267859e-20	0.2118748	0.2313256	0.009277318	0.2271778	18.43351	9.414652e+26	2.230976e+28	
35607.1076	765.7199985	1.369499989e+18	-0.06929999948	1.23e-05	1.276758e+26	1.034344e+26	9.953247e+25	3.901965e+24	4.811344e+24	1.943005e+25	1.595948e+25	1.29293e+25	1.244156e+25	4.877456e+23	6.01418e+23	2.428756e+24	0.1521827	4.64222e+23	4.521288e-10	0.0001797219	5.233224e+11	4.24066e+07	1.691026e+09	4.685928e-07	4.048079e-13	7.267093e-20	0.211845	0.231293	0.009275688	0.2270373	18.43351	9.414652e+26	2.230976e+28	
35607.1081	759.8799984	1.327999989e+18	-0.06719999947	1.23e-05	1.276758e+26	1.034344e+26	9.953602e+25	3.898424e+24	4.810514e+24	1.943088e+25	1.595948e+25	1.29293e+25	1.2442e+25	4.87303e+23	6.013142e+23	2.42886e+24	0.1521892	4.642533e+23	4.519654e-10	0.0001795392	5.232863e+11	4.240221e+07	1.690851e+09	4.685766e-07	4.0478e-13	7.266341e-20	0.2118158	0.2312611	0.009274089	0.2268994	18.43351	9.414652e+26	2.230976e+28	
