Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53404.1196	2666.83254	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2670186	-nan	0.3725502	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1205	2667.39155	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2670079	nan	0.3725101	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1214	2667.95056	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2669972	-nan	0.3724701	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1223	2668.50957	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2669865	nan	0.3724301	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1232	2669.06858	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2669759	-nan	0.3723902	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1241	2669.62759	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2669652	nan	0.3723504	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.125	2670.1866	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2669546	-nan	0.3723107	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1259	2670.74561	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.266944	nan	0.372271	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1268	2671.30462	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2669335	-nan	0.3722314	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1277	2671.86363	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2669229	nan	0.3721919	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1286	2672.42264	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2669124	-nan	0.3721525	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1295	2672.98165	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2669019	nan	0.3721131	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1304	2673.54066	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2668914	-nan	0.3720738	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1313	2674.09967	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2668809	nan	0.3720345	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1322	2674.65868	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2668705	-nan	0.3719954	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1331	2675.21769	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.26686	nan	0.3719563	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.134	2675.7767	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2668496	-nan	0.3719172	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1349	2676.33571	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2668392	nan	0.3718783	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1358	2676.89472	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2668288	-nan	0.3718394	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1367	2677.45373	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2668185	nan	0.3718006	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1376	2678.01274	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2668081	-nan	0.3717618	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1385	2678.57175	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2667978	nan	0.3717231	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1394	2679.13076	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2667875	-nan	0.3716845	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1403	2679.68977	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2667772	nan	0.371646	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1412	2680.24878	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.266767	-nan	0.3716075	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1421	2680.80779	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2667567	nan	0.3715691	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.143	2681.3668	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2667465	-nan	0.3715308	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1439	2681.92581	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2667363	nan	0.3714925	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1448	2682.48482	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2667261	-nan	0.3714543	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1457	2683.04383	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2667159	nan	0.3714162	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1466	2683.60284	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2667058	-nan	0.3713781	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1475	2684.16185	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2666957	nan	0.3713402	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1484	2684.72086	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2666856	-nan	0.3713022	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1493	2685.27987	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2666755	nan	0.3712644	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1502	2685.83888	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2666654	-nan	0.3712266	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1511	2686.39789	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2666553	nan	0.3711889	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.152	2686.9569	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2666453	-nan	0.3711512	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1529	2687.51591	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2666353	nan	0.3711137	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1538	2688.07492	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2666253	-nan	0.3710761	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1547	2688.63393	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2666153	nan	0.3710387	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1556	2689.19294	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2666053	-nan	0.3710013	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1565	2689.75195	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2665954	nan	0.370964	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1574	2690.31096	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2665854	-nan	0.3709267	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
53404.1583	2690.86997	0	-0.001	0	1000	-nan	2.035486e+26	-nan	-nan	-nan	-nan	-nan	2.544358e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.272179e+26	-nan	-nan	-nan	3.118398e+21	-nan	0	-nan	3.392477e+25	-nan	-nan	-nan	8.494904e+20	-nan	0	-nan	2.544358e+25	-nan	-nan	-nan	6.34815e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2665755	nan	0.3708896	28.78163	10641	7.209709e+26	2.301694e+28	0	0	0	1.888026e-31	0	0	0	
