Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29315.7275	1815.400001	0	-8.672000009	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.230059e+12	8.848338e+07	1.61492e+09	33.57792	9.583876	160.171	150.5872	0.5630804	4.700901e-07	4.07399e-13	7.336976e-20	0.5011249	0.5	0.02174678	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889768	
29315.728	1799.870001	0	-8.563600008	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.230017e+12	8.848642e+07	1.615006e+09	33.2899	9.475457	160.2678	150.7924	0.5638535	4.700981e-07	4.074129e-13	7.337353e-20	0.5011249	0.5	0.02174716	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889773	
29315.7285	1784.340001	0	-8.455200009	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229983e+12	8.84889e+07	1.615076e+09	33.00204	9.367041	160.3646	150.9975	0.5646256	4.701047e-07	4.074244e-13	7.337662e-20	0.5011249	0.5	0.02174746	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889776	
29315.729	1768.810001	0	-8.34680001	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229954e+12	8.849092e+07	1.615134e+09	32.71429	9.258629	160.4613	151.2027	0.5653967	4.701101e-07	4.074337e-13	7.337914e-20	0.5011249	0.5	0.02174771	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889779	
29315.7295	1753.280001	0	-8.238400009	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229932e+12	8.849257e+07	1.61518e+09	32.42665	9.150218	160.558	151.4077	0.5661667	4.701145e-07	4.074413e-13	7.338118e-20	0.5011249	0.5	0.02174791	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889782	
29315.73	1737.750001	0	-8.13000001	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229913e+12	8.84939e+07	1.615218e+09	32.13909	9.04181	160.6545	151.6127	0.5669356	4.70118e-07	4.074474e-13	7.338284e-20	0.5011249	0.5	0.02174807	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889784	
29315.7305	1722.220001	0	-8.021600011	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229898e+12	8.849497e+07	1.615249e+09	31.85161	8.933403	160.7509	151.8175	0.5677036	4.701208e-07	4.074523e-13	7.338418e-20	0.5011249	0.5	0.02174821	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889785	
29315.731	1706.690001	0	-7.913200011	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229886e+12	8.849584e+07	1.615273e+09	31.56417	8.824997	160.8471	152.0221	0.5684704	4.701231e-07	4.074563e-13	7.338525e-20	0.5011249	0.5	0.02174831	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889787	
29315.7315	1691.160002	0	-7.804800011	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229877e+12	8.849653e+07	1.615293e+09	31.27679	8.716593	160.9431	152.2265	0.5692363	4.70125e-07	4.074595e-13	7.338611e-20	0.5011249	0.5	0.0217484	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889788	
29315.732	1675.630002	0	-7.696400012	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229869e+12	8.849707e+07	1.615308e+09	30.98944	8.608189	161.0389	152.4308	0.5700011	4.701264e-07	4.07462e-13	7.338679e-20	0.5011249	0.5	0.02174846	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889789	
29315.7325	1660.100002	0	-7.588000012	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229863e+12	8.849751e+07	1.615321e+09	30.70212	8.499786	161.1346	152.6348	0.5707649	4.701276e-07	4.07464e-13	7.338733e-20	0.5011249	0.5	0.02174852	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.388979	
29315.733	1644.570002	0	-7.479600012	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229858e+12	8.849786e+07	1.615331e+09	30.41482	8.391384	161.2299	152.8386	0.5715277	4.701285e-07	4.074656e-13	7.338776e-20	0.5011249	0.5	0.02174856	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.388979	
29315.7335	1629.040002	0	-7.371200013	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229854e+12	8.849813e+07	1.615338e+09	30.12754	8.282982	161.3251	153.0421	0.5722894	4.701292e-07	4.074669e-13	7.33881e-20	0.5011249	0.5	0.02174859	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889791	
29315.734	1613.510002	0	-7.262800014	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229851e+12	8.849834e+07	1.615344e+09	29.84028	8.174581	161.42	153.2454	0.5730502	4.701298e-07	4.074678e-13	7.338836e-20	0.5011249	0.5	0.02174862	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889791	
29315.7345	1597.980002	0	-7.154400013	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229849e+12	8.84985e+07	1.615349e+09	29.55303	8.06618	161.5147	153.4485	0.5738099	4.701302e-07	4.074686e-13	7.338857e-20	0.5011249	0.5	0.02174864	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889792	
29315.735	1582.450002	0	-7.046000014	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229847e+12	8.849863e+07	1.615353e+09	29.26578	7.957779	161.6091	153.6513	0.5745686	4.701306e-07	4.074692e-13	7.338872e-20	0.5011249	0.5	0.02174866	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889792	
29315.7355	1566.920002	0	-6.937600015	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229846e+12	8.849873e+07	1.615355e+09	28.97855	7.849378	161.7033	153.8539	0.5753263	4.701308e-07	4.074696e-13	7.338885e-20	0.5011249	0.5	0.02174867	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889792	
29315.736	1551.390002	0	-6.829200014	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229845e+12	8.849881e+07	1.615358e+09	28.69132	7.740978	161.7972	154.0562	0.5760831	4.70131e-07	4.0747e-13	7.338894e-20	0.5011249	0.5	0.02174868	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889792	
29315.7365	1535.860002	0	-6.720800015	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229844e+12	8.849886e+07	1.615359e+09	28.4041	7.632577	161.8909	154.2583	0.5768388	4.701312e-07	4.074702e-13	7.338901e-20	0.5011249	0.5	0.02174868	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.737	1520.330002	0	-6.612400016	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229843e+12	8.849891e+07	1.61536e+09	28.11688	7.524177	161.9843	154.4601	0.5775936	4.701313e-07	4.074704e-13	7.338907e-20	0.5011249	0.5	0.02174869	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.7375	1504.800002	0	-6.504000016	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229843e+12	8.849894e+07	1.615361e+09	27.82966	7.415777	162.0775	154.6617	0.5783473	4.701314e-07	4.074706e-13	7.338911e-20	0.5011249	0.5	0.02174869	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.738	1489.270002	0	-6.395600016	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229843e+12	8.849896e+07	1.615362e+09	27.54244	7.307377	162.1703	154.863	0.5791001	4.701314e-07	4.074707e-13	7.338914e-20	0.5011249	0.5	0.0217487	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.7385	1473.740002	0	-6.287200017	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849898e+07	1.615363e+09	27.25523	7.198977	162.263	155.064	0.5798519	4.701315e-07	4.074708e-13	7.338916e-20	0.5011249	0.5	0.0217487	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.739	1458.210002	0	-6.178800017	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.8499e+07	1.615363e+09	26.96801	7.090577	162.3554	155.2648	0.5806028	4.701315e-07	4.074709e-13	7.338918e-20	0.5011249	0.5	0.0217487	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.7395	1442.680002	0	-6.070400017	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849901e+07	1.615363e+09	26.6808	6.982176	162.4475	155.4653	0.5813526	4.701316e-07	4.074709e-13	7.338919e-20	0.5011249	0.5	0.0217487	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.74	1427.150002	0	-5.962000018	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849901e+07	1.615363e+09	26.39359	6.873776	162.5394	155.6656	0.5821015	4.701316e-07	4.074709e-13	7.33892e-20	0.5011249	0.5	0.0217487	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.7405	1411.620003	0	-5.853600018	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849902e+07	1.615364e+09	26.10638	6.765376	162.631	155.8656	0.5828494	4.701316e-07	4.07471e-13	7.338921e-20	0.5011249	0.5	0.0217487	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.741	1396.090003	0	-5.745200018	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849902e+07	1.615364e+09	25.81916	6.656976	162.7223	156.0653	0.5835964	4.701316e-07	4.07471e-13	7.338921e-20	0.5011249	0.5	0.0217487	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.7415	1380.560003	0	-5.636800019	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	25.53195	6.548576	162.8134	156.2648	0.5843424	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.0217487	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.742	1365.030003	0	-5.528400019	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	25.24474	6.440176	162.9043	156.4641	0.5850875	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.7425	1349.500003	0	-5.420000019	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	24.95753	6.331776	162.9949	156.6631	0.5858316	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.743	1333.970003	0	-5.31160002	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	24.67032	6.223376	163.0852	156.8618	0.5865748	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.7435	1318.440003	0	-5.203200021	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	24.38311	6.114976	163.1753	157.0603	0.5873171	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.744	1302.910003	0	-5.094800021	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	24.0959	6.006576	163.2651	157.2585	0.5880584	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.7445	1287.380003	0	-4.986400021	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	23.80869	5.898176	163.3547	157.4565	0.5887987	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.745	1271.850003	0	-4.878000022	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	23.52148	5.789776	163.444	157.6543	0.5895382	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.7455	1256.320003	0	-4.769600022	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	23.23427	5.681376	163.5331	157.8518	0.5902767	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.746	1240.790003	0	-4.661200022	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	22.94706	5.572976	163.622	158.049	0.5910143	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.7465	1225.260003	0	-4.552800023	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	22.65985	5.464576	163.7106	158.246	0.5917509	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.747	1209.730003	0	-4.444400023	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	22.37264	5.356176	163.7989	158.4428	0.5924867	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.7475	1194.200003	0	-4.336000023	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	22.08543	5.247776	163.8871	158.6393	0.5932215	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.748	1178.670003	0	-4.227600024	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	21.79822	5.139376	163.9749	158.8355	0.5939555	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.7485	1163.140003	0	-4.119200024	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	21.51101	5.030976	164.0625	159.0316	0.5946885	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.749	1147.610003	0	-4.010800024	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	21.2238	4.922576	164.1499	159.2274	0.5954206	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.7495	1132.080003	0	-3.902400025	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	20.93659	4.814176	164.2371	159.4229	0.5961518	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.75	1116.550004	0	-3.794000025	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	20.64937	4.705776	164.324	159.6182	0.5968822	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.7505	1101.020004	0	-3.685600026	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	20.36216	4.597376	164.4106	159.8133	0.5976116	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.751	1085.490004	0	-3.577200026	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	20.07495	4.488976	164.4971	160.0081	0.5983401	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
29315.7515	1069.960004	0	-3.468800026	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	2.331241e+25	1.711549e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	2.914051e+24	2.139436e+24	0.1272546	1.813258e+23	1.786185e-09	0.004328401	1.229842e+12	8.849903e+07	1.615364e+09	19.78774	4.380576	164.5833	160.2027	0.5990678	4.701316e-07	4.07471e-13	7.338922e-20	0.5011249	0.5	0.02174871	1	19.41848	9.414652e+26	2.230976e+28	0.3859899	240963.9	0.3889793	
